@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,0,1,3,3,0.5,32,1,2,0.894737,0.555556,0,0,9,1,0.6667,0
2,0,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,1,1,5,2,2,15,0,0,0,0.625,0,0,6.5,1,0.5,0
2,14,3,23,4,7,0.111111,81,1,1,0.619048,0.5,1,1,7,1,0.8,0
3,0,60,1,8,9,0.363636,101,1,0,0.62069,0.354167,1,1,7.333333,3,1.1667,0
2,0,0,1,6,5,0.166667,152,1,1,0.684211,0.357143,1,1,20.428571,4,1.2857,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
4,2,54,12,11,7,0.545455,83,1,1,0.823529,0.333333,0,0,5.833333,1,0.5,0
3,0,50,5,41,5,0.892857,344,0.714286,0,0.645161,0.25,1,1,24.923077,5,1.6154,0
0,0,3,2,3,3,2,65,0,0,0,0.416667,0,0,20.666667,4,1.6667,0
3,0,96,3,7,16,0.666667,119,1,1,0.920245,0.359375,1,2,6.25,3,1,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2,0,9,1,1,6,0.2,41,1,0,0.5,0.5,0,0,5.666667,2,0.8333,0
1,0,0,5,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,1,142,1,14,12,0.828571,292,1,1,0.333333,0.2,1,2,12.571429,3,1,0
0,0,29,0,14,11,0.82,101,1,2,0,0.340909,0,0,7.727273,1,0.9091,0
1,0,0,0,0,5,0.5,32,1,0,0,0.466667,0,0,5,1,0.8,0
2,0,1,0,8,2,2,56,0,0,0.666667,0.6,1,1,27,6,3,0
3,0,0,1,8,2,0,37,1,1,0.952381,0.666667,0,0,17,1,0.5,0
1,0,26,7,3,8,0.75,166,0.666667,0,0,0.25,0,0,17.111111,4,1.1111,0
2,0,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,0,8,1,35,3,0.59375,571,0.75,2,0.740741,0.234375,1,1,62,10,1.7778,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,0,44,3,10,8,0.727273,121,1,2,0.666667,0.233766,1,1,8.75,2,0.8333,0
1,0,1,1,3,2,2,9,0,0,0,1,0,0,3.5,1,0.5,0
1,1,0,1,0,4,0,27,1,0,0,1,0,0,5.5,1,0.75,0
1,0,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0
5,1,1,2,8,1,2,26,0,0,0.971429,0.666667,1,1,12,1,0.5,0
4,1,1,5,4,2,2,5,0,0,0.993506,0.75,0,0,1.5,1,0.5,0
6,0,0,1,2,4,0.666667,45,1,1,0.85,0.4375,0,0,9.5,1,0.75,0
2,0,7,0,4,4,0.3,71,1,0,0.764706,0.375,1,1,10.5,2,1,0
3,0,0,1,14,2,0.5,129,1,1,0.88,0.4375,1,1,24.4,5,1.4,0
1,0,1164,9,5,48,0.925,711,0.6,0,0,0.109069,0,0,13.408163,2,1,0
1,0,3,14,2,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
1,0,1,26,0,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,4,0.333333,21,1,0,0,0.75,0,0,4,1,0.5,0
2,0,3,1,7,2,2,44,0,0,0.875,0.75,0,0,13.666667,1,0.3333,0
1,0,0,1,3,3,0,27,1,1,0,0.555556,0,0,7.666667,1,0.6667,0
1,0,85,4,21,11,1.048077,461,0.125,0,0,0.192308,0,0,31.357143,6,1.9286,0
1,0,270,11,22,24,0.913043,133,1,3,0,0.1625,0,0,4.416667,1,0.9583,0
6,0,0,1,1,2,0,25,1,0,0.944444,0.666667,0,0,11,1,0.5,0
1,0,235,3,15,24,0.915,182,1,1,0,0.15812,0,0,5.692308,2,1,0
1,0,3,0,3,3,2,13,0,0,0,0.333333,0,0,3.333333,1,1,0
3,0,3,1,3,1,2,25,0,0,0.944444,0.777778,1,2,7.333333,1,0.6667,0
0,0,41,0,6,11,0.833333,99,1,2,0,0.393939,0,0,7.727273,5,1.2727,0
1,0,36,4,9,3,2,268,0,0,0,0.272727,0,0,28.777778,3,1.1111,0
1,0,11,8,2,6,0.75,166,1,0,0,0.5,0,0,21.857143,1,0.5714,0
3,0,4,0,1,3,0.666667,16,1,1,0.962264,0.666667,1,1,2.75,1,0.5,0
3,0,191,4,16,18,0.850649,312,1,1,0.807692,0.20202,1,5,12.26087,2,0.913,0
2,0,4,2,8,7,0.619048,79,1,0,0.793103,0.325,0,0,8.5,2,0.875,0
1,0,3,11,5,3,2,47,0,0,0,0.416667,0,0,14.666667,5,2.3333,0
1,0,95,1,0,12,0.285714,106,1,0,0,0.377778,0,0,5.933333,1,0.9333,0
1,0,1,1,1,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,22,1,8,5,0.8125,140,1,2,0,0.285714,0,0,13.888889,3,1.2222,0
1,0,0,261,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,17,17,18,9,7,0.777778,90,1,4,0.590909,0.28,1,1,7.6,2,1.1,1
5,0,0,0,1,3,0.833333,47,1,0,0.894737,0.5,0,0,10.25,2,0.75,1
3,0,210,5,15,20,0.713043,280,1,2,0.872093,0.244048,1,2,10.458333,4,1.0417,1
2,0,438,3,18,32,0.792627,273,1,6,0.09375,0.105469,0,0,7.3125,2,1,1
1,0,28,0,7,4,2,237,0,0,0,0.625,0,0,28.625,11,3,1
5,0,0,7,1,2,1,21,1,0,0.944444,0.75,0,0,8.5,1,0.5,1
3,0,20,1,10,5,0.642857,250,1,1,0.769231,0.285714,0,0,30,6,1.5,1
4,0,3,3,3,3,2,12,0,0,0.987097,0.666667,1,2,3,1,0.6667,1
3,0,61,1,5,14,0.595238,168,1,0,0.925926,0.366667,1,2,10,2,0.9333,1
2,0,75,8,16,11,0.8,299,0.8,1,0.565217,0.206349,1,1,18.6,2,0.7333,1
1,0,55,1,3,10,2,86,0,0,0,0.181818,0,0,6.818182,1,0.9091,1
1,0,171,67,9,19,2,19,0,0,0,0.157895,0,0,0,1,1,1
1,0,85,1,8,10,0.739496,242,1,2,0,0.205882,0,0,12.055556,5,1.3889,1
1,0,349,9,3,24,0.807692,292,1,0,0,0.08284,0,0,9.777778,1,0.9259,1
