@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.918296,0.011132,269.5,1,4,19,1,720.05,0
1,0,0.001232,812,0,4,79,1,660.1,0
1,0.974981,0.083612,27.181818,0,1,66,0.090909,5130.5,0
1,0,0,188.666667,1,1,0,0.333333,4237,0
1,0,0.035714,28,1,2,40,1,4321.5,0
1,0.99901,0.020362,221,1,4,0,0.5,719.966667,0
1,0,0.005376,186,1,2,5,1,4844,0
1,0,0.008368,478,0,6,6,1,651.45,0
1,0,0.002494,802,1,4,33,1,750.683333,0
1,0.113525,0.059581,103.5,0,5,226,1,5142.5,0
1,0,0,87,1,1,7,1,5293.25,0
1,0,0,48,0,1,0,0.25,5418.333333,0
1,0.954434,0.030435,115,0,4,11,1,4546.733333,0
1,0,0,21.6,1,1,0,0.2,5711.833333,0
1,0,0.081967,61,0,4,109,1,1305.416667,0
1,0.67839,0.146667,18.75,0,1,28,0.25,4551.604762,0
2,0,0,14.5,0,1,0,0.166667,4572.388095,0
1,0.657091,0.018112,349.666667,0,3,203,0.666667,4767,0
1,0.781676,0.144357,76.2,0,2,106,0.4,1727,0
1,0,0.157895,247,0,2,3,1,239,0
1,0,0.015625,64,1,2,16,1,46,0
1,0,0.097436,195,0,2,7,1,206,0
1,0,0,56,1,2,9,1,4577.5,0
1,0,1.844828,58,0,2,82,1,18,0
1,0,0,0,0,2,216,0.25,80,0
1,0,0.116883,154,1,4,52,1,5308,0
1,0,0.648148,54,0,1,9,1,4054,0
1,0,0.32967,91,1,4,0,1,99,0
1,0.946395,0.034335,25.888889,1,5,636,0.555556,5386,0
1,0,0.086957,23,0,2,84,1,5649.25,0
1,0,0.02439,41,1,4,71,1,757.533333,0
1,0,0.294118,17,1,2,22,1,2,0
1,0,0.009524,210,1,5,0,1,34,0
1,0,0.019608,51,1,2,0,1,26,0
1,0,0.033557,149,0,2,1,1,159.333333,0
1,0,0.469136,81,0,2,48,1,83,0
1,0.782933,0.055738,130.714286,0,5,152,1,4331.5,0
1,0.862065,0.163212,55.142857,1,4,133,0.714286,5617.433333,0
1,0,0,10.5,0,1,0,0.5,4505,0
1,0,0.125,8,0,2,14,1,4344,0
1,0.166337,0.055085,118,0,2,21,1,5573.814286,0
1,0,0.003906,256,1,3,79,1,664.1,0
1,1,0.466667,15,0,2,154,0.5,1217,0
1,0,0.023952,167,1,1,7,1,860.704762,0
1,0.695248,0.286976,104.538461,0,7,1321,0.692308,819.2,0
1,0,0.083333,24,1,3,6,1,876,0
1,0,0.068966,29,1,1,45,1,4167.5,0
1,0.999571,0.033149,90.5,0,3,88,1,4132,0
1,0,0.433566,143,1,4,14,1,4134,0
1,0,0.010135,296,0,4,7,1,4116.5,0
1,0,0,10,0,1,0,0.5,442,0
1,0,0.020408,49,0,3,79,1,873.883333,0
1,0,0.881356,19.666667,1,2,2,1,895,0
1,0,0.007194,139,0,1,0,1,8367.008333,0
1,0,0.058824,17,1,1,167,1,6004.166667,0
1,0.679158,0.679104,44.666667,0,4,186,1,4184.5,0
1,0,0,0,0,7,123,0.6,6268.033333,0
1,0,0,78.666667,1,1,0,0.333333,4844.25,0
1,0.424087,0.04096,177,1,4,28,0.75,4779,0
1,0,0,31,0,1,0,1,471,0
1,0.622366,0.041237,32.333333,0,3,40,0.666667,362.5,0
1,0.19095,1.030405,148,0,2,4,0.5,215,0
1,0,0.071429,56,1,2,151,1,737.2,0
1,0.994737,0.012821,26,0,2,0,0.666667,255,0
1,0,0,17,0,1,0,0.5,464,0
1,0.640383,0.321649,132.272727,0,1,170,0.454545,1516,0
1,0.457106,0.018494,189.25,0,7,432,0.5,661.816667,0
1,0,0.190476,42,0,1,2,1,8224.171429,0
1,0,0.030435,230,0,5,7,1,358.5,0
1,0,0,25.333333,0,1,0,0.333333,6356.033333,0
1,0,0,42.5,0,1,0,0.5,5778.333333,0
1,0,0,148,0,1,0,0.333333,4850,0
1,0,0,30,0,1,0,1,1327,0
1,0,0.040816,147,0,4,65,1,306,0
1,0.862357,0.17175,29.666667,1,4,839,0.47619,6065.166667,0
1,0,0.014599,137,0,1,2,1,24,0
1,0.869181,0.376384,90.333333,1,5,6,0.333333,51,0
1,0,0,21,1,1,0,1,5889.216667,0
3,0.74748,0.195473,46.285714,0,1,82,0.333333,8222.171429,0
1,0,0.020408,49,0,2,2,1,824.3,0
1,0,0,0,0,3,168,1,265,0
1,0,0.00463,216,0,3,7,1,756.416667,0
1,0,0.285714,70,1,2,7,1,5127.5,0
1,0,0.057447,470,1,6,6,1,664.966667,0
1,0.926388,0.189873,19.75,0,2,36,0.5,15,0
1,0,0.004065,246,1,1,0,1,2699,0
1,0,0,6.8,0,1,0,0.2,5761.533333,0
1,0,0.001504,665,0,4,3,1,5371.833333,0
1,0,0.019608,204,0,2,0,1,5496.65,0
1,0,0,59,0,1,0,0.5,4422.388095,0
1,0,0,86,1,3,115,1,4354.5,0
1,0,0.153846,26,0,2,0,1,437.5,0
1,0,0.095745,94,1,1,3,1,4389.5,0
1,0.563856,0.118263,334,0,3,8,1,4540,0
1,0,0.325581,86,1,1,6,1,4547.5,0
1,0.628234,0.02439,13.666667,0,2,57,0.666667,6116.5,0
1,0,0.003717,269,0,4,70,1,4387.5,0
1,0,0,44,1,4,7,1,5219.5,0
1,0.766939,0.24,66.666667,0,5,129,0.833333,4403.5,0
1,0.435432,0.010558,165.75,1,6,87,1,658.316667,0
1,0,0.363636,33,0,2,51,1,70,0
1,0.993633,0.631818,55,0,4,4,0.25,6011.666667,0
1,0,0.188679,53,0,2,23,1,154,0
1,0,0.006803,294,0,3,3,1,554,0
1,0,0,111,0,3,157,1,756.683333,0
1,0,0.015385,195,0,6,16,1,44,0
1,0,0,26.333333,0,1,0,0.333333,726.333333,0
1,0,0.342391,184,0,7,23,1,45,0
1,0.458686,0.023364,107,1,2,449,1,5913.4,0
1,0,0.006803,147,0,6,96,1,5234.083333,0
1,0,0,21.333333,0,1,0,0.333333,778.616667,0
1,0.678015,0.019523,153.666667,1,8,333,0.666667,663.1,0
1,0,0,38,0,1,0,1,4578.5,0
1,0,0.461538,65,0,3,3,1,1342,0
1,0,0.002786,359,0,3,155,1,701.316667,0
1,0,0.03653,876,0,2,4,1,4,0
1,0.475301,0.051173,156.333333,0,3,5,1,4741,0
1,0,0,18.666667,0,1,0,0.333333,4734,0
1,0,0.006452,465,1,2,4,1,790.454762,0
1,0,0.088889,45,0,1,0,1,5581.438095,0
1,0,0.030769,195,1,3,0,1,6033.833333,0
1,0.543564,0.065934,91,1,2,2,1,4370.5,0
1,0.488666,0.06326,137,1,2,4,0.666667,196,0
1,0,0.013158,76,1,4,125,1,5028.633333,0
1,0,0,0,0,1,0,1,1631,0
1,0,1.822581,62,0,4,209,1,5049.747619,0
1,0,2.326531,49,1,5,34,1,4641.233333,0
1,0,0,142,0,1,0,1,4547,0
1,0,0,50,1,2,0,1,6034.5,0
1,0,1.789474,19,0,2,39,1,1050.5,0
1,0,0,0,0,1,0,1,1468,0
1,0,0.05,20,0,3,30,1,5736.333333,0
1,0.549137,0.015358,390.666667,1,9,5,0.666667,712,0
1,0,0.375,72,1,2,106,1,4263.5,0
1,0,0.117647,34,1,2,132,1,291.5,0
1,0.617522,0.223729,26.818182,0,1,1674,0.363636,5778.333333,0
1,0,0.809524,21,0,3,91,1,1263.083333,0
1,0.999142,0.13806,134,0,3,25,1,4529.5,0
1,0.134531,0.067797,88.5,0,2,48,1,1746,0
1,0,0,35,0,1,0,1,5937.266667,0
1,0,0.001252,799,1,4,2,1,865.55,0
1,0,0,0,0,2,38,1,469.5,0
1,0.666346,1.008392,28.6,0,5,2869,0.2,5220.25,0
1,0.176045,0.026346,291,0,4,180,1,4378,0
1,0.999812,0.325581,43,0,2,140,0.25,421.5,0
1,0,0.160494,81,0,4,0,1,5651.5,0
1,0,0.004167,240,1,2,29,1,37.866667,0
1,0,0,21,0,1,0,1,6137.766667,0
1,0.799515,0.084543,93.235294,1,3,608,0.411765,3735,0
1,0,0,30,1,4,216,1,4731.166667,0
1,0,0,183,0,3,98,1,654.816667,0
1,0,0.018293,164,0,3,21,1,780,0
1,0.822805,0.033784,26.909091,0,2,124,0.909091,3921,0
1,0.882528,0.115702,96.8,0,3,21,1,747.266667,0
1,0.855489,0.051613,31,1,4,72,0.4,4323.5,0
1,0.770117,0.071053,126.666667,0,1,3,1,4188.5,0
1,0,0,289.666667,0,1,0,0.333333,5297.666667,0
1,0.590387,0.071625,90.75,0,4,21,1,4210.5,0
1,0,0.058824,34,0,2,16,1,4723,0
1,0,0.008969,223,1,2,7,1,28,0
1,0,0,21,0,1,0,1,4552.5,0
1,0,0.005464,183,1,3,0,1,51,0
1,0,0,33,0,2,141,1,5199.833333,0
1,0.726821,0.148883,31,0,4,1118,0.384615,5620.533333,0
1,0,0.006173,324,1,4,7,1,878,0
1,0,0.034483,29,0,4,121,1,13,0
5,0.720227,0.085826,109.857143,0,1,151,0.714286,8336.008333,0
1,0.721928,0.020958,167,0,7,223,1,106.876191,0
1,0.898818,0.113475,141,0,4,133,1,6151.833333,0
1,1,0.163265,36.75,0,4,59,0.75,695.5,0
1,0,0.095238,63,1,2,110,1,4137,0
1,0.895575,0.041475,115.733333,0,10,720,0.6,5222.916667,0
1,0.668742,0.172205,82.75,1,4,42,1,4297,0
1,0,0,7,0,1,0,0.25,4568.604762,0
1,0.908178,0.028788,330,1,2,32,0.5,1819,0
1,0,0,0,0,1,0,1,122,0
2,0.755018,0.031164,45.458333,0,9,1720,0.208333,5241.583333,0
1,0,0,0,0,2,0,1,4142.5,0
1,0,0,79,1,1,0,1,4295,0
1,0,0.10989,91,0,5,35,1,1020.5,0
1,0,0.12,25,1,1,89,1,5341.166667,0
1,0,0,0,0,1,0,1,1571,0
1,0,0.04878,41,1,3,102,1,65,0
1,0.894836,0.034409,232.5,0,8,97,1,5914.816667,0
1,0,0,68,1,1,0,1,5393,0
4,0,0,34.875,0,1,0,0.125,8329.008333,0
1,0,1.591078,269,0,6,23,1,76,0
1,0,0.016484,182,1,7,12,1,4634.75,0
1,0.163861,0.005013,199.5,0,4,56,1,4386.5,0
1,0,0,93,1,4,54,1,27,0
1,0,0.037037,27,0,3,137,1,4166.5,0
1,0,0.061538,130,0,4,9,1,4662,0
1,0,0.004444,225,1,2,57,1,4794,0
1,0,0.035714,28,0,2,0,1,772.5,0
1,0.849751,0.127451,102,0,3,102,0.5,369,0
1,0.758503,0.178977,117.333333,0,1,0,1,683,0
1,0,0.094737,95,0,3,1,1,12,0
1,0,0.023423,555,1,10,47,1,712.716667,0
1,0,0,17,0,1,0,1,4578,0
1,0,0.018182,385,1,3,10,1,5615.333333,0
1,0.34066,0.09697,110,1,4,126,0.666667,4373.5,0
1,0.767925,0.164021,47.25,1,5,514,1,709.966667,0
1,0.985228,0.113475,70.5,0,6,147,1,1308.416667,0
1,0,0,12,0,1,0,1,5316.416667,0
1,0.547972,0.827731,119,0,2,99,0.75,1854,0
1,0.635011,0.064575,150.636364,1,1,39,0.818182,895,0
2,0.785533,0.114478,42.428571,0,5,14,0.285714,1621,0
1,1,0.02381,42,0,4,130,1,508.5,0
1,0.768847,1,51,1,4,624,0.666667,4740.166667,0
1,0,0.541667,24,1,3,136,1,1279.416667,0
1,0,0.024615,325,0,3,18,1,121,0
1,0,0.034483,29,0,2,11,1,4790,0
1,0.991118,0.012448,60.25,0,1,46,0.5,4053.5,0
1,0,0,145,1,2,11,1,6108,0
1,0,0.060345,116,1,3,52,1,879.966667,0
1,0.984417,0.034043,47,0,4,42,0.8,5845.55,0
1,0,0,140,0,1,0,1,4581.05,0
1,0.658815,0.035971,46.333333,1,4,167,1,68,0
1,0,0,23,0,1,0,0.5,5865.4,0
1,0,0.039877,326,1,2,22,1,817.3,0
1,1,0.276596,47,0,2,199,0.666667,43,0
1,0,0,599,0,5,1,1,823,0
1,0,0.25,8,0,2,2,1,71,0
1,0,0.010417,384,1,2,0,1,62,0
2,0.979289,0.085683,32.928571,1,4,528,0.285714,4640.233333,0
1,0.750433,0.15692,73.285714,0,3,75,0.5,3890,0
1,0,0,0,0,2,2186,1,4451.016667,0
1,0.811278,0.005848,171,1,2,33,1,4275,0
1,0,0,3,0,1,0,1,4893.45,0
1,0,0,371,1,6,1,1,4591.5,0
1,0,0.027397,73,0,1,0,1,138,0
1,0,0.02439,41,1,6,104,1,665.583333,0
1,0.597534,0.226811,211,0,3,18,0.571429,3774,0
1,0.38715,0.060241,110.666667,1,2,393,1,6415,0
1,0,0,6,0,1,0,1,1,0
1,0,0.030769,65,0,4,24,1,44,0
1,0.946395,0.028302,70.666667,1,4,1,0.666667,747.45,0
1,0,0,44,0,1,0,1,8227.171429,0
1,0,0.452261,199,0,2,7,1,63,0
1,0,0.086957,46,0,3,193,1,677.316667,0
1,0.068703,0.730838,280.5,1,3,21,1,4470,0
1,0,0.3,50,0,2,0,1,19,0
1,0,0,16.6,0,1,0,0.066667,4037.5,1
1,0.63093,0.018868,35.333333,0,4,1,0.666667,5542.333333,1
1,0.244154,1.407266,130.75,1,2,94,0.5,4546.5,1
1,0.833765,0.015038,66.5,1,2,128,0.5,4575,1
1,0,0.12,25,1,4,146,1,651.2,1
1,0.835626,0.164634,41,1,1,67,0.5,4353.5,1
1,0,0.00274,365,1,3,0,1,501.5,1
1,0,0.008403,119,1,6,1,1,72,1
1,0,0,33,0,1,0,1,489,1
1,0.658977,0.035874,446,0,1,47,1,2698,1
1,0,0,24,1,1,0,0.5,3394,1
1,0.855689,0.041016,91.897436,0,9,1658,0.384615,5721.533333,1
1,0,0.209677,62,0,2,20,1,376.5,1
1,0.621417,0.106618,120.888889,0,3,118,0.777778,4467,1
1,0,0,66,1,1,0,1,4445,1
1,0.662665,0.099612,110.428571,1,4,55,0.428571,5961.5,1
1,0,0.010309,194,1,3,4,1,6032.833333,1
1,0.7581,0.105498,61.181818,0,2,81,0.818182,2602,1
1,0,0,27.5,1,1,0,0.5,55,1
1,0.074527,1.147436,39,1,7,231,0.5,5263.666667,1
1,0,0,41.111111,0,1,0,0.111111,2602,1
1,0,0,28,0,1,0,0.5,5235.75,1
1,0,0,50,0,1,0,0.5,5443.833333,1
1,0.419921,0.825688,54.5,0,4,6,0.5,959.5,1
1,0,0,80.333333,0,1,0,0.066667,2577,1
1,0.69994,0.56301,44.12,1,7,4922,0.4,5259.083333,1
1,0.7517,0.243919,134.545455,0,3,392,0.909091,604.5,1
1,0,0,61.8,0,1,0,0.05,445,1
1,0,0.065657,198,0,2,0,1,64,1
1,0.540513,0.059581,69,0,4,17,0.555556,126,1
1,0.775829,1.612769,102.928571,0,7,1019,0.714286,5186.25,1
1,0,0.172414,58,1,2,79,1,1,1
1,0.829532,0.081183,48.431818,0,8,3754,0.409091,5681.533333,1
2,0.875332,1.874787,54.277778,0,7,2423,0.722222,6007.666667,1
1,0.566645,0.131398,119,0,9,317,0.454545,5169.669048,1
1,0.289079,0.098592,35.5,1,1,27,1,4473.642857,1
1,0.680577,0.135283,91.166667,0,9,757,0.833333,725.85,1
1,0,0,30,0,1,0,1,4418,1
1,0.859777,0.009174,81.75,1,5,71,0.75,923.333333,1
1,0,0.16129,62,1,2,20,1,377.5,1
1,0,0,80.571429,0,1,0,0.142857,114,1
1,0,0.083333,624,1,5,0,1,4361,1
2,0.86762,0.062288,61.541667,0,2,255,0.5,4399,1
1,0.692213,0.538813,109.5,1,3,199,0.6,4202,1
1,0,0,80.857143,0,1,0,0.071429,2479,1
1,0,0.16129,186,1,3,3,1,952.666667,1
1,0.813995,0.120107,281,0,6,53,0.75,4318.5,1
2,0.923853,2.2654,116.342105,0,8,479,0.114035,1078.5,1
2,0,0,49.127273,0,1,0,0.018182,4559.828571,1
1,0.631329,0.047486,89.5,1,2,4,0.75,4404,1
1,0.841048,0.047436,220.538462,1,5,171,0.615385,4369,1
1,0.80473,0.034965,143,0,3,109,0.526316,2759,1
1,0,0.377953,127,0,1,0,1,4538.566667,1
1,0.685644,0.134168,111.8,1,3,73,0.8,4502.828571,1
1,0,0,20,0,1,0,1,1686.5,1
1,0,0.004975,804,0,4,8,1,712.283333,1
1,0.362632,0.275,93.333333,1,3,31,0.666667,6108.5,1
1,0,0.244444,135,0,4,43,1,1673,1
1,0,0.887179,195,0,3,57,1,1693.5,1
1,0,0.291667,48,0,1,5,1,1004,1
1,0.591955,1.377522,69.4,0,5,652,0.6,1340,1
1,0,0.068966,87,1,3,1,1,766.5,1
1,0,0.282392,602,0,5,5,1,4360,1
1,0.376837,0.444444,48,0,3,89,0.666667,4726,1
1,0.875,0.008138,245.75,1,2,122,1,4190,1
1,0,0.090909,165,1,3,1,1,1328,1
1,0.696723,0.102392,74.333333,0,4,1008,0.833333,4373.5,1
2,0.63093,0.017937,74.333333,1,1,30,0.333333,8223.946429,1
1,0.553894,0.537634,93,1,9,270,1,7,1
1,0,0.018868,106,0,2,1,1,1318.416667,1
1,0.819448,0.012788,130.333333,1,2,3,1,6,1
1,0.565252,0.188482,89.133333,0,10,983,0.466667,848.866667,1
1,0.067222,0.195195,333,0,3,56,0.5,427,1
1,0,0,97.714286,0,1,0,0.142857,150,1
1,0,0,37.888889,0,1,0,0.111111,5220.25,1
1,0,0,31.6,1,1,0,0.2,5630.333333,1
1,0.294615,0.123932,117,0,5,98,1,950.166667,1
1,0,0,92.666667,0,1,0,0.333333,93,1
1,0.809434,0.432188,61.444444,1,7,600,0.888889,5280.833333,1
1,0,0.017699,226,1,7,19,1,3,1
1,0.463214,0.017442,172,1,7,8,0.75,6429.966667,1
1,0.343275,0.493827,121.5,0,2,69,1,103,1
1,0,0,28.75,0,1,0,0.25,6385.833333,1
1,0.658536,1.345912,53,0,3,53,0.666667,294,1
1,0,0,1100,0,1,0,1,240,1
1,0,0,59,0,1,0,1,5790.333333,1
1,0,0,49,0,1,0,1,5815.55,1
1,0.647869,0.047281,169.2,0,7,13,0.6,5248.25,1
1,0,0.005747,174,1,3,5,1,2870,1
1,0.91464,2.128424,106.047619,1,7,502,0.380952,193,1
1,0,0,17,1,1,0,1,5614.333333,1
1,0.560484,0.185417,68.571429,0,6,79,0.714286,735.416667,1
1,0,0.013793,145,1,2,5,1,160,1
1,0.606538,0.103546,176.25,0,5,104,0.875,4722,1
1,0.140335,0.221683,206,0,7,81,1,5168.833333,1
1,0.136059,0.480392,51,1,7,277,1,5305,1
1,0,0.188235,255,0,2,26,1,256,1
1,0,0,23.441176,0,1,0,0.029412,5391.333333,1
1,0,0,82.875,0,1,0,0.125,370,1
1,0,0.02,50,1,1,12,1,5706.916667,1
1,0.338386,0.055624,67.416667,0,9,961,0.583333,5446.333333,1
1,1,0.021277,47,1,6,462,0.833333,5318,1
1,0.065914,0.157986,288,0,8,42,1,5910.816667,1
1,0,0,262,0,1,0,1,4459,1
1,0,1.540146,137,1,4,55,1,1311.416667,1
1,0,0,122,0,1,0,0.25,5256.333333,1
2,0.732427,0.365517,37.826087,0,5,547,0.347826,4422.388095,1
1,0,0,24.166667,0,1,0,0.166667,26,1
1,0.78209,0.035623,131,0,4,583,0.666667,4465.842857,1
1,0.664695,0.731818,110,0,3,155,1,463.5,1
1,0.747631,0.097893,89.666667,1,3,110,0.5,4186,1
1,0,0.393443,61,1,2,84,1,4207.5,1
1,0.420504,0.071429,14,0,5,411,0.833333,673.633333,1
1,0,0,13,0,1,0,1,1111,1
1,0,0,46.333333,0,1,0,0.333333,88,1
1,0.573906,1.552567,68.166667,0,8,767,0.833333,5186.75,1
1,0.623291,0.002232,149.333333,0,6,246,0.444444,835,1
1,0.878762,0.036096,149.6,1,7,35,0.8,5426.495238,1
1,0.792272,0.128342,224.4,0,5,112,1,4330,1
1,0.694156,0.328622,94.333333,1,2,753,0.266667,2839,1
1,0.975379,2.394737,34.833333,1,4,3858,0.166667,4632.75,1
1,0.930586,0.005525,362,0,8,0,0.5,46,1
1,0.878609,1.63208,62.688073,1,7,5298,0.238532,5972.333333,1
1,0,0,61.2,0,1,0,0.2,5186.75,1
1,0.830845,0.034836,133.090909,1,2,426,0.636364,4589,1
1,0,0,53,0,1,0,1,6036.333333,1
1,0.810939,1.289358,126.333333,1,6,570,0.666667,5380.833333,1
1,0,0,15.333333,0,1,0,0.333333,6173.833333,1
1,0,0,48,1,1,0,1,5705.916667,1
1,0,0,16,0,1,0,0.333333,4231.5,1
1,0,0.024291,247,0,2,17,1,4577,1
1,0.512185,0.71371,82.666667,0,4,69,1,4170.5,1
1,0,0,239,0,1,0,0.2,261,1
1,0.318894,0.270907,283,1,7,110,1,5331.416667,1
1,0,0,67.8,0,1,0,0.003077,6820.622619,1
1,0.589764,0.316416,105.083333,0,5,299,0.75,1033.5,1
