@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
35,9,6,6,90,445.88,0.04,22.85,19.52,10186.59,0.15,565.92,20,4,6,3,18,13,57,33,17,false
38,5,1,5,81,436.78,0.14,7.2,60.66,3144.8,0.15,174.71,28,0,8,0,14,34,56,40,15,false
8,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
18,4,4,2,63,302.86,0.06,17.77,17.04,5382.71,0.1,299.04,15,0,1,0,17,11,40,23,7,false
24,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
13,2,1,1,21,69.76,0.11,9.33,7.47,651.1,0.02,36.17,8,0,3,0,7,3,13,8,3,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
9,1,1,1,22,83.76,0.2,5,16.75,418.81,0.03,23.27,6,0,1,0,7,7,12,10,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
47,5,1,3,113,609.33,0.05,20.45,29.79,12463.61,0.2,692.42,29,9,7,0,20,22,68,45,8,false
24,1,1,1,36,147.15,0.23,4.36,33.72,642.1,0.05,35.67,11,8,3,0,6,11,20,16,1,false
25,9,1,3,69,320.43,0.05,19.09,16.78,6117.23,0.11,339.85,20,0,3,0,14,11,39,30,17,false
74,2,1,2,255,1400.42,0.05,19.64,71.32,27499.21,0.47,1527.73,54,8,8,0,12,33,147,108,3,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
14,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
31,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
11,1,1,1,27,110.36,0.24,4.2,26.28,463.52,0.04,25.75,5,1,3,0,7,10,15,12,1,false
15,6,5,3,193,1027.13,0.03,30.44,33.74,31267.11,0.34,1737.06,10,0,2,1,23,17,148,45,11,false
40,6,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
75,10,5,3,140,750.06,0.04,26.77,28.02,20081.08,0.25,1115.62,44,18,7,4,19,22,78,62,19,false
18,3,3,2,48,225.62,0.1,10,22.56,2256.21,0.08,125.35,14,0,2,0,13,13,28,20,5,false
33,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
10,3,1,2,26,101.58,0.07,13.75,7.39,1396.71,0.03,77.6,6,0,1,1,11,4,16,10,5,false
15,1,1,1,20,78.14,0.33,3,26.05,234.41,0.03,13.02,5,5,3,0,6,9,11,9,1,false
14,2,1,2,50,212.4,0.16,6.42,33.1,1362.88,0.07,75.72,12,0,0,0,7,12,28,22,3,false
13,4,3,2,38,174.23,0.09,11.2,15.56,1951.36,0.06,108.41,8,0,3,0,14,10,22,16,7,false
18,3,1,3,55,245.27,0.07,13.8,17.77,3384.71,0.08,188.04,12,0,3,0,12,10,32,23,5,false
6,1,1,1,27,110.36,0.18,5.71,19.31,630.64,0.04,35.04,5,0,1,0,10,7,19,8,1,false
12,2,1,1,22,89.92,0.26,3.85,23.36,346.21,0.03,19.23,5,3,2,0,7,10,11,11,3,false
24,3,1,3,149,787.52,0.09,11.72,67.17,9233.05,0.26,512.95,19,0,3,0,10,29,81,68,5,false
13,2,1,2,46,205.13,0.11,9,22.79,1846.2,0.07,102.57,11,0,2,0,11,11,28,18,3,false
19,2,1,2,52,241.48,0.21,4.86,49.68,1173.86,0.08,65.2,14,0,3,0,7,18,27,25,3,false
6,1,1,1,15,38.77,0.25,4,9.69,155.1,0.01,8.62,3,0,1,0,4,2,11,4,1,false
204,18,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,false
145,11,1,11,483,2875.88,0.02,49.93,57.6,143593.2,0.96,7977.4,87,4,44,1,19,43,257,226,21,false
17,2,1,1,33,144.95,0.11,9.33,15.53,1352.83,0.05,75.16,7,3,4,0,12,9,19,14,3,false
26,2,1,2,89,456.51,0.12,8.02,56.92,3661.56,0.15,203.42,18,0,6,0,11,24,54,35,3,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
12,1,1,1,43,175.76,0.12,8.44,20.83,1482.98,0.06,82.39,8,0,1,0,9,8,28,15,1,false
38,26,26,11,390,1950,0.01,133.33,14.63,260000,0.65,14444.44,32,5,1,0,20,12,230,160,51,false
67,7,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
48,3,1,3,64,289.51,0.1,10.08,28.71,2919.21,0.1,162.18,22,3,16,1,11,12,42,22,4,false
90,14,1,13,235,1312.47,0.02,40.83,32.14,53592.37,0.44,2977.35,76,0,12,0,21,27,130,105,25,false
17,3,1,3,48,207.45,0.09,11,18.86,2281.98,0.07,126.78,10,3,2,0,11,9,30,18,5,false
13,3,1,1,34,138.97,0.12,8.44,16.47,1172.59,0.05,65.14,10,0,1,0,9,8,19,15,5,false
7,2,1,2,20,80,0.16,6.43,12.44,514.28,0.03,28.57,4,0,1,0,9,7,10,10,3,false
16,1,1,1,79,398.51,0.18,5.6,71.16,2231.64,0.13,123.98,12,0,2,0,8,25,44,35,1,false
19,2,1,2,53,232.79,0.14,7.08,32.89,1647.46,0.08,91.53,14,2,1,0,8,13,30,23,3,false
51,4,3,2,119,628.96,0.05,20.48,30.72,12879.44,0.21,715.52,26,10,9,2,17,22,66,53,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
114,7,4,5,204,1092.94,0.03,30.52,35.81,33358.44,0.36,1853.25,57,23,31,1,18,23,126,78,13,false
17,1,1,1,72,305.85,0.09,11.25,27.19,3440.82,0.1,191.16,12,0,3,0,9,10,47,25,1,false
17,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
34,4,1,2,120,550.2,0.04,27,20.38,14855.28,0.18,825.29,25,0,7,0,13,13,75,61,7,false
224,33,29,29,807,5554.29,0.02,47.77,116.27,265324.3,1.85,14740.24,199,0,21,0,27,91,485,322,65,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
23,1,1,1,84,420,0.2,4.9,85.71,2058,0.14,114.33,15,0,6,0,7,25,49,35,1,false
7,3,1,1,21,77.71,0.09,11.67,6.66,906.61,0.03,50.37,5,0,0,0,10,3,14,7,5,false
19,2,1,2,58,278.83,0.08,13.33,20.91,3717.69,0.09,206.54,13,0,3,0,16,12,38,20,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
30,3,1,2,102,490.35,0.04,24.23,20.24,11881.56,0.16,660.09,19,2,7,0,15,13,60,42,5,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
27,15,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,false
21,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
225,43,1,35,737,4807.87,0.01,76.45,62.89,367569.05,1.6,20420.5,191,8,14,6,30,62,421,316,77,false
11,2,1,2,22,88,0.17,5.83,15.09,513.33,0.03,28.52,9,0,0,0,10,6,15,7,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
16,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
107,8,1,5,312,1892.62,0.03,31.91,59.3,60402.76,0.63,3355.71,89,1,5,10,20,47,162,150,15,false
11,1,1,1,31,118.03,0.33,3,39.34,354.08,0.04,19.67,6,0,3,0,4,10,16,15,1,false
7,1,1,1,22,81.41,0.15,6.75,12.06,549.52,0.03,30.53,4,0,1,0,9,4,16,6,1,false
37,6,4,2,76,361.37,0.04,24.73,14.61,8935.73,0.12,496.43,19,6,4,0,16,11,42,34,11,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
11,1,1,1,22,81.41,0.26,3.86,21.11,314.01,0.03,17.44,5,1,3,0,6,7,13,9,1,false
10,1,1,1,42,184.48,0.21,4.75,38.84,876.27,0.06,48.68,7,0,1,0,7,14,23,19,1,false
11,2,1,1,43,175.76,0.08,12.86,13.67,2259.78,0.06,125.54,7,0,1,0,10,7,25,18,3,false
177,22,8,12,656,4339.25,0.02,61.78,70.23,268090.15,1.45,14893.9,164,0,11,0,29,69,369,294,43,false
17,2,1,1,52,235.23,0.08,12.35,19.05,2905.03,0.08,161.39,12,0,3,0,13,10,33,19,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,4,0,0,0,3,2,3,2,1,false
17,1,1,1,58,258.64,0.16,6.23,41.51,1611.57,0.09,89.53,10,0,4,0,9,13,40,18,1,false
16,3,3,2,45,211.52,0.12,8.5,24.88,1797.92,0.07,99.88,13,0,1,0,13,13,28,17,5,false
27,4,1,4,102,510,0.05,19,26.84,9690,0.17,538.33,13,8,3,0,16,16,64,38,7,false
30,1,1,1,133,687.6,0.09,11.35,60.6,7801.62,0.23,433.42,21,2,5,0,10,26,74,59,1,false
15,1,1,1,53,229.06,0.14,6.95,32.94,1593.02,0.08,88.5,9,0,3,0,9,11,36,17,1,false
27,1,1,1,163,884.48,0.08,13.16,67.2,11640.91,0.29,646.72,16,5,4,0,12,31,95,68,1,false
252,33,1,31,859,5993.48,0.01,73.46,81.59,440290.52,2,24460.58,227,9,13,1,35,91,477,382,56,false
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,1,0,3,2,3,2,1,false
116,23,7,11,398,2405.67,0.02,42.93,56.03,103283.38,0.8,5737.97,79,15,13,7,21,45,214,184,45,false
12,2,1,1,30,125.1,0.15,6.5,19.25,813.14,0.04,45.17,8,0,2,0,9,9,17,13,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
12,4,4,3,29,116,0.17,5.79,20.05,671.14,0.04,37.29,10,0,0,0,9,7,20,9,7,false
24,3,3,2,100,480.74,0.06,16,30.05,7691.77,0.16,427.32,20,0,2,0,14,14,68,32,5,false
27,5,1,5,66,306.49,0.09,11.54,26.56,3536.48,0.1,196.47,23,0,2,0,12,13,41,25,9,false
78,15,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,false
25,9,9,4,94,461.25,0.04,26.25,17.57,12107.75,0.15,672.65,17,2,3,0,18,12,59,35,17,false
5,1,1,1,15,49.83,0.33,3,16.61,149.49,0.02,8.3,3,0,0,0,5,5,9,6,1,false
113,42,35,24,1265,7879.46,0.01,85.5,92.16,673693.46,2.63,37427.41,78,26,7,0,27,48,961,304,83,false
6,3,3,2,15,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1,0,9,6,9,6,5,false
32,6,1,5,75,343.87,0.1,9.9,34.73,3404.33,0.11,189.13,27,0,3,0,9,15,42,33,11,false
19,5,3,3,73,350.94,0.1,9.72,36.1,3411.89,0.12,189.55,12,0,5,0,10,18,38,35,9,false
44,13,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
32,4,1,4,87,438.86,0.07,14.74,29.78,6467.44,0.15,359.3,26,1,3,0,14,19,47,40,7,false
5,1,1,1,15,55.51,0.25,4,13.88,222.03,0.02,12.33,3,0,0,0,8,5,10,5,1,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
23,3,1,3,63,309.13,0.12,8.1,38.14,2505.61,0.1,139.2,17,0,1,1,11,19,35,28,5,false
138,1,1,1,751,4956.53,0.04,25.15,197.09,124650.94,1.65,6925.05,83,16,33,4,13,84,426,325,1,false
27,1,1,1,47,203.13,0.18,5.65,35.93,1148.47,0.07,63.8,14,8,3,0,7,13,26,21,1,false
109,9,1,7,416,2297.8,0.02,66,34.82,151654.92,0.77,8425.27,80,13,13,1,23,23,284,132,17,false
25,4,1,1,70,297.35,0.05,21.43,13.88,6371.89,0.1,353.99,17,0,0,4,12,7,45,25,7,false
68,6,1,1,210,1230.18,0.06,17.71,69.45,21791.69,0.41,1210.65,42,10,12,0,16,42,117,93,11,false
5,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,1,0,4,2,4,2,1,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
203,17,8,14,683,4254.28,0.01,87,48.9,370122.64,1.42,20562.37,170,0,31,0,29,46,407,276,31,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
25,5,1,1,117,536.44,0.07,14.75,36.37,7912.5,0.18,439.58,21,1,1,0,8,16,58,59,9,false
78,10,7,6,242,1417.63,0.06,17.97,78.91,25467.91,0.47,1414.88,68,0,10,0,15,43,139,103,19,false
15,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
17,2,1,2,55,269.88,0.14,7.33,36.8,1979.11,0.09,109.95,13,0,1,0,12,18,33,22,3,false
13,2,1,2,45,200.67,0.1,9.6,20.9,1926.47,0.07,107.03,9,0,2,0,12,10,29,16,3,false
26,4,1,2,123,630.9,0.04,23.82,26.48,15030.31,0.21,835.02,20,0,4,0,18,17,78,45,7,false
33,5,1,2,54,253.82,0.09,11.5,22.07,2918.97,0.08,162.17,21,4,5,1,13,13,32,23,9,false
63,11,1,11,174,877.72,0.02,42.6,20.6,37391.07,0.29,2077.28,48,9,3,1,18,15,103,71,12,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
26,5,1,2,57,246.35,0.08,12.83,19.2,3161.49,0.08,175.64,18,3,3,0,11,9,36,21,9,false
18,2,1,2,32,133.44,0.14,7.07,18.87,943.59,0.04,52.42,11,0,5,0,11,7,23,9,3,false
46,4,1,3,170,910.78,0.07,14.48,62.88,13191.19,0.3,732.84,34,3,7,0,11,30,91,79,7,false
16,2,1,2,35,148.68,0.12,8.33,17.84,1238.98,0.05,68.83,11,0,3,0,10,9,20,15,3,false
60,7,1,7,288,1608.47,0.04,26.19,61.43,42118.91,0.54,2339.94,54,0,4,0,13,35,147,141,13,false
35,5,1,4,132,697.67,0.07,14.25,48.96,9941.84,0.23,552.32,29,3,3,0,13,26,75,57,9,false
34,7,6,6,135,718.46,0.04,28.18,25.49,20249.24,0.24,1124.96,24,1,7,0,21,19,84,51,13,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
75,16,6,12,244,1551.24,0.03,33.67,46.07,52235.72,0.52,2901.98,61,4,8,0,33,49,144,100,23,false
12,1,1,1,24,86.04,0.36,2.75,31.29,236.61,0.03,13.14,7,2,1,0,4,8,13,11,1,false
9,2,1,2,32,142.7,0.21,4.85,29.45,691.55,0.05,38.42,7,0,0,0,9,13,18,14,3,false
12,1,1,1,51,227.43,0.19,5.37,42.38,1220.55,0.08,67.81,10,0,0,0,7,15,28,23,1,false
14,5,5,3,51,233.83,0.06,15.83,14.77,3702.36,0.08,205.69,11,0,1,0,15,9,32,19,9,false
23,4,1,4,82,423.93,0.08,12.4,34.19,5256.78,0.14,292.04,16,0,1,3,16,20,51,31,5,false
119,33,19,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,false
9,4,3,2,25,104.25,0.13,8,13.03,833.99,0.03,46.33,7,0,0,0,12,6,17,8,7,false
25,5,4,3,85,408.63,0.04,27,15.13,11032.88,0.14,612.94,21,0,2,0,18,10,55,30,9,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,19,76,0.2,5,15.2,380,0.03,21.11,2,0,0,0,10,6,13,6,1,false
21,2,1,2,43,197.15,0.1,10.5,18.78,2070.11,0.07,115.01,15,0,3,0,14,10,28,15,3,false
18,3,3,2,38,164.23,0.08,12.07,13.61,1982.53,0.05,110.14,13,0,3,0,13,7,25,13,5,false
9,2,1,2,22,85.95,0.11,9,9.55,773.56,0.03,42.98,4,2,1,0,10,5,13,9,3,false
44,7,1,5,103,528.32,0.08,12.11,43.61,6399.83,0.18,355.55,32,4,6,0,13,22,62,41,13,false
22,4,1,4,67,303.08,0.13,7.73,39.19,2343.81,0.1,130.21,16,0,2,2,8,15,38,29,7,false
7,1,1,1,37,103.87,0.07,15,6.92,1558.08,0.03,86.56,5,0,0,0,5,2,25,12,1,false
17,1,1,1,56,193.73,0.06,17.5,11.07,3390.24,0.06,188.35,11,0,3,0,7,4,36,20,1,false
40,4,4,2,80,392.55,0.06,16.57,23.69,6505.13,0.13,361.4,21,4,13,0,16,14,51,29,7,false
79,10,4,6,235,1333.02,0.04,28,47.61,37324.56,0.44,2073.59,60,4,13,0,17,34,123,112,19,false
29,3,1,2,104,533.45,0.06,17.26,30.9,9208.95,0.18,511.61,22,3,3,1,16,19,63,41,5,false
8,1,1,1,37,157.17,0.2,4.96,31.7,779.32,0.05,43.3,6,0,0,0,7,12,20,17,1,false
23,3,1,3,70,307.46,0.07,14.67,20.96,4509.45,0.1,250.52,20,0,1,0,12,9,48,22,5,false
43,9,9,2,134,657.52,0.03,30,21.92,19725.7,0.22,1095.87,29,8,3,1,15,15,74,60,17,false
9,2,1,1,52,235.23,0.1,10.08,23.33,2371.85,0.08,131.77,6,0,1,0,11,12,30,22,3,false
66,7,1,7,251,1506,0.04,22.3,67.52,33590.35,0.5,1866.13,50,9,7,0,18,46,137,114,13,false
5,1,1,1,8,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3,0,0,0,3,3,5,3,1,false
68,9,1,9,225,1306.65,0.06,18,72.59,23519.79,0.44,1306.65,54,1,11,0,14,42,117,108,17,false
25,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
65,16,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
13,2,1,2,40,178.38,0.13,7.5,23.78,1337.83,0.06,74.32,8,0,2,0,11,11,25,15,3,false
8,3,3,1,21,84,0.15,6.67,12.6,560,0.03,31.11,6,0,0,0,10,6,13,8,5,false
42,3,1,3,104,463.78,0.04,25.2,18.4,11687.28,0.15,649.29,27,4,4,0,12,10,62,42,5,false
13,1,1,1,60,288.44,0.09,10.83,26.63,3124.78,0.1,173.6,10,0,1,0,13,15,35,25,1,false
10,2,1,1,27,112.59,0.11,9,12.51,1013.29,0.04,56.29,7,0,1,0,12,6,18,9,3,false
24,7,6,6,58,275.78,0.08,13.09,21.07,3610.26,0.09,200.57,16,2,3,0,16,11,40,18,13,false
115,8,1,2,419,2287.5,0.01,69.54,32.89,159072.88,0.76,8837.38,85,14,14,0,19,25,236,183,15,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
43,11,1,1,138,702.07,0.11,9.07,77.37,6370.63,0.23,353.92,33,1,6,1,7,27,68,70,21,false
19,4,4,1,45,191.16,0.08,12,15.93,2293.88,0.06,127.44,14,0,3,0,12,7,31,14,7,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
11,2,1,2,17,60.94,0.24,4.2,14.51,255.97,0.02,14.22,7,0,2,0,7,5,11,6,3,false
13,1,1,1,46,188.02,0.23,4.38,42.98,822.6,0.06,45.7,10,0,1,0,5,12,25,21,1,false
12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
34,7,1,3,86,383.51,0.04,24.56,15.62,9417.33,0.13,523.17,26,1,4,0,13,9,52,34,13,false
33,1,1,1,137,636.21,0.06,16.5,38.56,10497.44,0.21,583.19,22,1,7,0,11,14,95,42,1,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
22,6,6,1,53,243,0.06,15.83,15.35,3847.55,0.08,213.75,17,1,1,0,15,9,34,19,11,false
21,4,3,4,76,338.92,0.04,26.67,12.71,9037.78,0.11,502.1,18,0,1,0,16,6,56,20,7,false
75,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
23,14,14,14,148,771,0.04,22.48,34.3,17329.12,0.26,962.73,20,0,1,0,16,21,89,59,27,false
5,1,1,1,9,27,0.5,2,13.5,54,0.01,3,3,0,0,0,4,4,5,4,1,false
16,1,1,1,79,352.3,0.07,15,23.49,5284.43,0.12,293.58,12,0,2,0,11,11,49,30,1,false
7,2,1,1,20,71.7,0.14,7,10.24,501.89,0.02,27.88,4,0,1,0,7,5,10,10,3,false
27,7,3,5,82,433.4,0.06,15.86,27.33,6872.53,0.14,381.81,22,0,3,0,18,21,45,37,13,false
27,5,1,4,62,276.48,0.11,9.35,29.58,2584.07,0.09,143.56,19,0,2,4,9,13,35,27,9,false
27,3,1,3,61,299.32,0.09,10.94,27.37,3273.82,0.1,181.88,20,0,2,0,14,16,36,25,4,false
14,4,1,2,50,226.18,0.08,13.22,17.11,2990.58,0.08,166.14,12,0,0,0,14,9,33,17,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
20,2,1,2,85,384.5,0.05,18.67,20.6,7177.38,0.13,398.74,14,3,1,0,14,9,61,24,3,false
133,3,3,2,310,1845.8,0.05,18.24,101.2,33667.41,0.62,1870.41,64,0,25,42,12,50,158,152,5,false
5,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,1,0,4,2,4,2,1,false
93,9,7,5,154,830.42,0.03,30.5,27.23,25327.71,0.28,1407.1,44,16,27,1,21,21,93,61,17,false
51,11,9,3,125,641.16,0.04,24.94,25.71,15988.94,0.21,888.27,32,9,8,0,19,16,83,42,21,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
5,2,1,2,10,31.7,0.25,4,7.92,126.8,0.01,7.04,2,0,0,1,6,3,6,4,3,false
23,7,5,4,87,413.68,0.05,21.82,18.96,9025.64,0.14,501.42,19,0,2,0,16,11,57,30,13,false
36,4,1,2,52,241.48,0.1,9.75,24.77,2354.44,0.08,130.8,28,0,6,0,13,12,34,18,5,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
34,6,6,2,151,725.91,0.02,65,11.17,47184.19,0.24,2621.34,25,3,4,0,20,8,99,52,11,false
22,3,1,3,98,494.35,0.08,12.89,38.34,6374.52,0.16,354.14,16,0,4,0,14,19,63,35,5,false
240,2,1,2,1331,9111.35,0.03,36.9,246.94,336181.92,3.04,18676.77,170,21,47,0,13,102,752,579,3,false
14,3,3,1,28,116.76,0.09,11,10.61,1284.34,0.04,71.35,10,0,2,0,12,6,17,11,5,false
374,35,12,18,1160,8418.57,0.01,85.02,99.02,715769.77,2.81,39764.99,221,72,70,9,43,110,725,435,59,false
