@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
-2.318861,1.065701,-0.56975,1.090879,-0.370658,-0.661581,1.056229,-0.191803,-1.082725,1.901491,-0.763139,0
-0.949241,0.506226,0.588608,1.190196,1.231527,-0.24757,0.236095,0.88632,-0.313444,-0.391947,0.360708,0
1.959403,1.541164,1.242689,-0.346055,-0.548967,-0.375998,-0.155878,-0.30761,-1.662326,0.460634,-0.989954,0
-0.139887,0.44943,0.653916,1.131155,1.614441,-0.806539,0.886154,-1.166733,0.682039,-0.400563,-0.242501,0
-0.443898,1.13053,1.130605,0.235618,0.905624,-0.199592,-0.151411,0.045112,-0.932187,-1.861951,0.658828,0
-2.664522,2.104583,-0.867006,-0.653067,-0.414151,0.08224,-0.020211,0.164219,0.630222,-0.761035,0.215569,0
-0.641052,0.4226,0.857656,0.949168,1.253334,-0.292175,-0.043055,0.453422,-0.943904,-0.709558,-0.123195,0
0.552737,0.803344,0.346139,1.564444,0.576374,-0.390349,0.424,1.099112,-0.636577,0.699924,-0.449333,0
-0.011488,-0.758013,-0.076665,1.03512,1.144265,-0.321516,-0.761231,0.403083,-0.570318,0.457879,0.609219,0
-2.67235,1.904937,-0.426545,-0.278368,-0.77052,0.125644,0.044036,-0.001066,0.51893,-0.751284,0.460835,0
-2.151214,-1.215803,-1.130782,-0.60205,-1.631356,0.149302,-0.339383,-0.443265,0.170536,0.044505,0.193252,0
-2.274541,-0.231493,-1.787208,0.275801,-0.646782,1.116106,-1.112602,-0.819563,-0.185801,0.707594,-0.497575,0
-0.458528,-1.183315,-0.141783,0.845997,1.088824,-0.347218,-0.846883,-0.463551,0.064296,0.793275,0.49648,0
0.667942,-0.836635,1.147546,-0.291292,0.690139,0.212873,-1.371114,0.497188,0.189259,0.840342,0.489363,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
-2.309355,1.083858,-0.611605,1.054637,-0.337614,-0.670208,1.049282,-0.18663,-1.08114,1.897187,-0.765628,0
-2.716704,1.76551,-0.083374,0.089772,-1.097256,0.223566,0.106562,0.032853,0.557078,-0.68744,0.36116,0
8.289557,0.789435,-0.93328,0.647265,-1.854164,-0.329934,-0.31495,0.123941,-1.301997,-0.236124,0.053418,0
4.264255,-2.589005,-1.71437,-1.035193,-1.07248,-0.750443,1.353423,1.028185,-0.436463,-0.410426,0.310851,0
-1.274224,0.399398,0.743573,1.291185,1.348514,-0.060555,0.043374,1.080585,-0.076757,-0.968309,0.055145,0
-2.061738,-1.660494,-1.184668,-0.675692,-1.628868,0.203169,-0.689691,-0.489972,0.216193,0.496026,-0.013134,0
-2.783961,1.782006,-0.133475,-0.021613,-0.997479,0.209205,0.097014,0.016834,0.553955,-0.703809,0.371205,0
-0.12985,0.936321,1.252265,0.493221,0.654615,0.132511,0.040814,1.268165,0.346953,-0.164946,-0.095709,0
-2.80843,1.986465,-0.182139,0.405545,-1.053352,0.066676,0.361797,-0.092979,0.098647,-1.040471,0.051894,0
1.931933,0.832606,0.615713,1.173927,1.491968,-0.702993,1.349747,-2.007973,1.942064,-0.189378,-0.217364,0
1.693802,-1.598002,1.091124,-0.685045,0.672886,-0.489881,0.013278,-1.276691,-0.674657,-0.915199,-1.010737,0
0.463295,0.565453,0.534342,1.244315,1.354093,-0.921172,0.934945,-1.282834,0.543324,-0.232584,0.233799,0
-1.217156,0.362543,0.669705,1.429907,1.530362,-0.189898,0.307123,0.623389,0.522446,-0.995815,-0.153031,0
-1.128448,0.315225,0.75214,1.201218,1.480466,-0.211868,0.00383,0.769912,-0.497557,-0.952175,0.141847,0
0.908028,-3.546027,-0.680049,-0.343154,0.04927,-0.448655,1.195757,0.54181,-0.170467,-0.690345,-0.188432,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
-1.071923,-2.481927,-0.007538,0.645254,1.072632,0.412837,-2.737433,0.196088,0.347695,0.163006,0.099977,0
-0.833103,0.554362,0.566439,1.375889,1.097767,-0.141663,0.24058,1.20604,-0.15172,-0.240318,-0.336354,0
-1.746794,1.069352,0.370025,0.603424,0.088673,-0.091614,0.146454,0.309199,-0.248433,-0.528041,-0.319181,0
1.26436,-1.890572,-0.928626,0.466468,-0.162337,-0.523939,1.290683,0.914469,0.089391,-0.021493,-0.11509,0
-1.976915,1.464303,-0.088546,0.136257,-0.673537,-0.287726,0.340671,-0.446835,-0.699601,0.371794,-0.211374,0
-0.804473,1.465514,0.292154,-0.208904,-0.631886,-0.551875,0.383261,-0.868638,-1.485006,0.834479,-0.060768,0
-0.760216,0.259736,1.152275,0.930511,1.615113,-0.287296,-0.062857,-0.072378,-0.35699,-1.451803,-0.49125,0
2.880411,1.106935,1.090817,0.521667,0.845444,-0.849169,0.778213,-0.999025,0.763875,0.459786,0.420613,0
-2.720842,1.852043,-0.272788,-0.070539,-0.943493,0.208753,0.079643,0.112996,0.612743,-0.68871,0.237874,0
-2.730348,1.833886,-0.230932,-0.034297,-0.976537,0.21738,0.086589,0.107824,0.611158,-0.684405,0.240362,0
-0.670994,2.144174,1.320876,-1.082246,-0.701891,0.674053,0.738667,-0.336874,-0.590111,0.602623,-0.500613,0
-2.423386,-0.991233,-1.162132,0.442429,-0.496042,0.556784,-1.844441,-1.465075,0.585026,-0.432524,0.053715,0
2.474166,1.777332,3.975465,-3.201233,0.381937,0.362861,-0.443268,0.251583,-0.358475,0.065659,-0.194471,0
-2.417453,-1.574286,-0.837083,0.454455,-0.33434,0.532482,-2.647853,-0.571152,0.2883,-0.346789,-0.129372,0
-0.742146,-1.512398,0.889753,-0.355374,0.747562,0.606575,0.025569,0.792073,-0.106131,-1.53712,-0.364302,0
-1.893775,1.810737,0.716334,-0.593882,-0.960419,0.198208,0.32324,0.159196,0.506587,0.333049,0.1265,0
-2.674809,1.809981,-0.217353,-0.100221,-0.940082,0.145607,0.074416,-0.081035,0.464887,-0.747108,0.580326,0
-2.707198,1.783667,-0.125229,0.05353,-1.064213,0.214939,0.099616,0.038026,0.558663,-0.691745,0.358672,0
2.14049,-1.837705,0.455682,-0.865006,0.448208,-0.626104,-0.476679,-1.233724,-1.40784,-0.346455,0.596203,0
-2.816617,1.814068,-0.197324,-0.073199,-0.942847,0.220274,0.090934,0.08146,0.604866,-0.692165,0.255384,0
0.23466,0.582163,2.160557,-0.12,1.154108,-0.009227,-0.274005,0.482953,-1.057397,-0.589322,-1.221652,0
-2.764949,1.81832,-0.217186,-0.094097,-0.931392,0.191951,0.083121,0.027179,0.557125,-0.712417,0.366228,0
-2.578331,-1.085851,-1.463178,0.349471,-1.220172,0.320149,-2.169299,-0.851279,0.254245,0.749596,-0.28578,0
1.870302,1.393146,1.323888,-0.192843,0.626628,-0.572674,-0.289923,-0.610452,-2.046215,-1.571658,1.26473,0
-2.758866,1.779414,-0.105367,0.074428,-1.075667,0.243261,0.107429,0.092306,0.606404,-0.671492,0.247828,0
-2.807111,1.832225,-0.239179,-0.109441,-0.909803,0.211646,0.083987,0.086633,0.606451,-0.69647,0.252896,0
0.32415,-2.183415,-0.674114,0.248713,0.167267,-0.159097,-0.522576,0.577799,-0.193321,0.485759,0.524272,0
0.901646,0.762529,0.691054,1.030006,1.484754,-0.021271,1.205904,-0.791751,1.151705,0.289922,-0.007268,0
1.275079,-1.791178,1.396419,-1.449918,0.255128,0.114237,-0.418898,-0.069543,0.457261,0.190427,-0.067931,0
0.796928,2.183409,1.526292,-1.540729,-1.128792,0.004502,0.285603,-0.047299,-0.267028,1.1906,-0.021404,0
-2.655535,1.650456,-0.301183,0.279569,-1.063348,0.080956,-0.04151,-0.283109,0.092805,-0.892788,0.250944,0
1.186282,0.207243,0.138092,1.397794,0.90093,-0.592638,0.079826,0.215621,-0.238011,0.690127,0.150657,0
0.835945,-0.786916,0.747132,-0.023444,0.91929,-0.102348,-1.068864,-0.192171,0.457794,0.737062,0.571485,1
4.188594,9.027696,-17.122093,-12.653223,11.204944,-3.750581,-1.992078,2.638727,0.370448,-0.00044,-1.258681,1
-1.55781,-0.112567,-0.138832,-0.876048,-1.001988,0.200565,-1.402408,-0.91137,-0.027011,0.730889,0.273745,1
0.481336,-2.059107,-0.111217,0.265314,0.604749,-0.457095,0.323525,-0.554273,0.470375,0.256718,-0.29864,1
0.646648,-1.620546,-0.023473,0.012393,0.772919,-0.645004,0.486194,-0.956581,0.019721,-0.584305,0.425095,1
-1.830214,-0.255654,-0.20663,-0.625696,-1.086347,0.249264,-1.70444,-1.15493,-0.452971,0.120633,-0.551382,1
5.134467,1.952902,5.261964,-3.459667,-0.080508,1.218954,-1.046056,0.918091,0.137922,0.155905,-1.170131,1
1.511101,0.980829,0.366433,1.399064,0.586409,-0.185037,0.6281,0.398299,-0.218185,0.695767,-0.307977,1
4.264003,-3.197154,-1.568672,0.023483,-0.925027,-0.944395,1.115541,-0.772847,0.48408,0.080126,0.008262,1
-2.266791,1.726185,-0.232889,0.081667,-0.79941,-0.039442,0.419614,0.111637,0.224905,0.248846,0.120284,1
-0.001881,-2.380727,-0.52739,-0.247607,-0.399234,-0.098755,1.154988,1.523505,0.012871,-0.839533,0.199375,1
-1.185867,-2.179164,-0.384491,0.316776,0.168653,0.155446,0.151447,1.161862,0.260922,-1.214681,-0.084112,1
1.696502,-0.996109,0.180414,0.188332,-0.139431,-0.163285,0.134471,1.026566,-0.588446,0.209867,-0.864006,1
2.49925,-1.423153,-0.40963,0.642132,0.436042,-0.890454,0.953858,-1.307196,1.63786,0.527067,-0.106814,1
0.219115,-1.601232,-0.175671,0.613109,0.753985,-0.009873,0.618396,0.314378,0.09014,-0.233465,0.035622,1
