@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,35,1,4,1,0
1,0,89,1,4,1,0
1,0,141,1,4,1,0
1,0.915377,49.733333,0,5,0.866667,0
1,0,298,1,2,1,0
1,0,22,0,1,1,0
1,0,270,0,3,1,0
1,0,809,1,4,1,0
1,0.091402,197,0,5,1,0
1,0,0,0,1,1,0
1,0.890492,133.5,1,7,1,0
1,0.960964,72.5,1,1,1,0
1,0.996155,37.962963,0,1,0.074074,0
1,0,55,1,2,1,0
1,0,29,1,1,1,0
1,0,223,1,5,1,0
1,0.437734,97,0,1,0.5,0
1,0,150,0,1,1,0
1,0,34,0,4,1,0
1,0,0,0,1,1,0
1,0,50,1,2,1,0
1,0,36,0,2,1,0
1,0,247,0,4,1,0
1,0.772205,110.666667,0,8,1,0
1,0.757378,160.666667,1,4,0.833333,0
1,0,17,0,2,1,0
1,0.719793,116.25,0,2,1,0
1,0.615088,67.666667,0,6,0.333333,0
1,0,9,0,2,1,0
1,0,20,0,1,1,0
1,0,59,0,1,1,0
1,0,39,1,1,1,0
1,0,71,0,3,1,0
1,0.854381,97.818182,0,13,0.636364,0
1,0,44,0,1,1,0
1,0.978071,257,1,6,1,0
1,0,150,0,3,1,0
1,0,11,0,1,1,0
2,0,45.333333,0,1,0.333333,0
1,0,25,1,6,1,0
1,0,31,0,1,1,0
1,0,16.2,0,3,0.6,0
1,0,29,0,3,1,0
1,0,144,0,2,1,0
1,0,58,0,3,1,0
1,0.407274,53,0,9,0.8,0
1,0,0,0,1,1,0
1,0,50,0,4,1,0
1,0,208,0,1,1,0
1,0.484548,146.666667,0,2,1,0
1,0.684038,502.5,0,6,1,0
1,0,229,0,3,1,0
1,0,50,0,1,1,0
1,0,0,0,1,1,0
1,0,53,0,1,1,0
1,0,65,1,3,1,0
1,0,39.166667,0,1,0.166667,0
1,0,17,0,1,0.5,0
1,0,39,1,1,1,0
1,0,289,1,8,1,0
1,0.897918,258.333333,0,8,0.666667,0
1,0.598836,217.5,0,7,0.5,0
1,0.780502,235.5,1,1,1,0
1,0,219,0,4,1,0
1,0.413817,123.5,1,5,1,0
1,0,224,1,3,1,0
1,0,169,1,6,1,0
1,0,71,0,4,1,0
1,0,269,1,5,1,0
1,0.909894,41.25,0,2,0.75,0
1,0.99961,37.5,0,2,1,0
1,0,34,0,2,1,0
1,0,83,0,2,1,0
1,0,114,1,4,1,0
1,0,6,0,1,1,0
1,0,26,1,1,1,0
1,0,236,0,3,1,0
1,0.894107,26,1,4,1,0
1,0.902102,265.857143,1,2,1,0
1,0,146,0,5,1,0
1,0.615232,38.333333,1,1,1,0
1,0,182,1,5,1,0
1,0,35,0,1,1,0
1,0.957027,271,0,4,1,0
1,0,31,0,2,1,0
1,0,300,1,4,1,0
1,0,245,1,6,1,0
1,0,33,0,1,1,0
1,0.998364,86.5,0,4,0.5,0
1,0,251,0,3,1,0
1,0,0,0,1,1,0
1,0.94566,42.5,0,2,1,0
1,0,234,0,2,1,0
1,0.31265,7.666667,0,9,0.666667,0
1,0,130,1,3,1,0
1,0,328,1,6,1,0
1,0,0,0,1,1,0
1,0,15,0,1,1,0
1,0,204,0,2,1,0
1,0,167,0,3,1,0
1,0,122,0,3,1,0
1,0,186,1,2,1,0
1,0.561838,32,0,1,0.666667,0
1,0,358,1,3,1,0
1,0.564263,48.6,0,4,0.4,0
1,0,63.62963,0,1,0.037037,0
1,0,37,0,1,1,0
1,0,203,1,3,1,0
1,1,33.5,0,2,0.5,0
1,0.064295,112.2,1,2,1,0
2,0.260863,121.5,1,1,1,0
1,0,75,1,3,1,0
1,0,0,0,3,0.666667,0
1,0,0,0,1,1,0
1,0.205593,84.5,0,5,1,0
1,0.708836,201,1,6,0.5,0
1,0,120,1,3,1,0
1,0,36,0,1,0.5,0
1,0,152,0,5,1,0
1,0,17.04,0,1,0.04,0
1,0,29,0,2,1,0
1,0.576038,100.5,0,6,0.6,0
1,0,12,0,1,0.2,0
1,0,196,0,4,1,0
1,0.969372,39.4,0,1,0.2,0
1,0,124,0,1,0.5,0
1,0.991076,37.5,0,2,0.5,0
1,0,102.5,0,1,0.5,0
1,0,177,0,4,1,0
1,0,18,0,1,1,0
1,0.626836,83.333333,0,5,0.777778,0
1,0,65,0,1,1,0
1,0,15,0,2,1,0
1,0.579561,136,0,1,1,0
1,0.503258,57,0,5,1,0
1,0,535,0,10,1,1
1,0,86.125,0,1,0.125,1
1,0.965887,61,0,2,1,1
1,0.624467,83.2,1,5,0.5,1
1,0,57,1,5,1,1
1,0.427515,63,1,3,1,1
1,0,51,0,3,1,1
2,0.920644,80.25,0,10,0.4375,1
1,0.72144,55.841584,0,10,0.485149,1
1,0.996317,635.5,0,10,1,1
1,0,42.75,0,1,0.25,1
1,0.643585,33.888889,0,6,0.555556,1
1,0.721441,211,1,2,0.666667,1
1,0,68,0,1,0.5,1
1,0.539126,96.5,0,3,0.5,1
1,0.963651,187,0,4,1,1
1,0,17,0,1,1,1
1,0,114,0,1,0.25,1
1,0.527041,38.857143,1,2,0.428571,1
1,0.467442,117.857143,0,8,0.857143,1
1,0,281,0,4,1,1
1,0,41.357143,0,1,0.071429,1
1,0,39,0,1,1,1
1,0,44.111111,0,1,0.111111,1
1,0,104,0,1,0.125,1
1,0,113,0,4,1,1
1,0.818581,100.555556,0,5,0.888889,1
1,0,48,1,2,1,1
1,0,56,0,1,1,1
1,0,94,1,2,1,1
1,0,30,1,2,1,1
1,0,19,0,1,0.5,1
1,0,144,1,4,1,1
1,0.825367,141.090909,1,7,0.727273,1
1,0,72,1,7,1,1
2,0.957675,39.047297,0,8,0.02027,1
1,0.879992,71.178571,1,7,0.535714,1
1,0,263,1,8,1,1
1,0.808947,91.428571,1,5,0.857143,1
1,0.804625,177.2,0,7,0.8,1
1,0.438432,90.1875,0,6,0.6875,1
1,0.952684,145.666667,1,3,1,1
1,0.995268,32.6,0,3,0.2,1
2,0.471933,57.299065,0,7,0.378505,1
1,0,25,1,3,1,1
1,0.873262,49.75,0,5,0.5625,1
1,0,272,0,2,1,1
1,0.948846,29.636364,0,4,0.545455,1
1,0.92608,44.867925,0,5,0.283019,1
1,0,116,0,1,0.333333,1
1,0,139,1,5,1,1
1,0,286,0,1,0.5,1
1,0,52,1,4,1,1
1,0,184,1,5,1,1
2,0.19729,189,0,1,1,1
1,0.615431,319.4,0,2,0.8,1
1,0,41,1,1,1,1
1,0.373306,228,0,10,0.875,1
1,0.237495,167.222222,0,8,1,1
4,0,28,0,1,0.045455,1
1,0.843518,106.615385,0,6,0.769231,1
1,0,144.333333,0,1,0.333333,1
1,0.766777,107.5,0,5,0.666667,1
1,0,64,0,2,1,1
1,0.921116,78.714286,1,4,0.571429,1
1,0.250894,102.2,0,4,0.6,1
1,0.945058,32.444444,0,4,0.888889,1
1,0,90.5,0,1,0.5,1
1,0.520921,124.6,0,6,0.6,1
1,0.825627,87,1,3,0.5,1
1,0,55.333333,0,1,0.333333,1
1,0.783602,83.4,1,8,0.8,1
1,0.918296,169.5,0,2,1,1
1,0.576459,71.692308,1,5,0.461538,1
1,0,10.428571,0,1,0.142857,1
1,0.735794,112.571429,1,4,0.857143,1
1,0.918971,38.222222,0,4,0.444444,1
1,0.999526,45,0,4,0.5,1
1,0.902393,296,0,6,1,1
1,0.600225,104.217391,0,8,0.652174,1
1,0,93.833333,0,1,0.166667,1
1,0,260.5,1,1,0.25,1
1,0,200,0,3,1,1
1,0.679784,65.553191,0,12,0.595745,1
1,0,24,0,1,1,1
1,0.997503,133,1,6,1,1
1,0.99806,119.5,0,3,1,1
2,0.825872,54.5,0,2,1,1
1,0.941062,99.784653,1,4,0.272277,1
1,0.700554,140.875,1,2,0.5,1
1,0.727255,130.791667,0,9,0.833333,1
1,0.937382,76.727273,1,2,0.409091,1
1,0,159,0,3,1,1
1,0,272,1,1,1,1
1,0,72.5,0,1,0.5,1
1,0,113,0,1,1,1
1,0,90.333333,0,2,0.666667,1
1,0.94776,78.083333,0,2,0.666667,1
1,0,29,1,2,1,1
1,0.999952,44,1,2,0.5,1
1,0.875088,116.294118,0,2,0.470588,1
1,0,20,0,1,0.333333,1
1,0.657883,177.571429,0,7,1,1
1,0.684038,144.5,0,3,1,1
1,0.367331,181.363636,0,3,0.818182,1
1,0.867614,66,1,3,0.333333,1
1,0.488622,380.428571,0,3,1,1
1,0,43.25,0,1,0.25,1
1,0,56,1,4,1,1
1,0,53,1,2,1,1
1,0.908622,37.666667,0,5,0.166667,1
1,0,264,1,5,1,1
1,0.666489,93.125,0,3,0.875,1
1,0,56,0,1,1,1
1,0,53,1,2,1,1
1,0,44,0,1,1,1
1,0,81,1,5,1,1
1,0,35,0,1,1,1
1,0.916647,47.879518,0,2,0.277108,1
1,0.76243,139.677419,0,7,0.580645,1
1,0.333088,131.333333,0,1,0.666667,1
1,0.754697,53.7,0,3,0.5,1
1,0.860629,142,0,8,1,1
1,0.767458,68.333333,1,4,1,1
1,0,19,0,1,1,1
1,0,20,1,1,1,1
1,0.249162,45.75,1,5,1,1
1,0.03994,210.333333,1,5,1,1
1,0,27,1,1,1,1
1,0.937362,96.157895,0,3,0.526316,1
1,0,59,1,1,1,1
1,0.781673,80,1,3,0.857143,1
1,0.696212,240,1,3,1,1
1,0.757335,116,0,4,0.8,1
1,0.023462,258,1,5,1,1
1,0.324903,243.25,1,1,0.5,1
