@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
-1.537946,0.686444,0.092747,2.137173,-1.28168,-0.333199,0.595689,1.817616,1.665511,1.87007,-0.615962,-0.286071,0.125214,-0.111699,0.732791,1.390158,-0.746534,0.606455,-0.737421,-0.05659,0.024981,-0.269153,1.004484,0.677707,0.06203,clean
-5.544197,-2.387072,-1.270204,0.714296,-1.193719,0.729711,-0.60953,-0.26995,-0.319988,-1.120657,-0.741208,0.643813,-0.863299,-1.624895,-1.057702,0.193472,-0.190173,-0.401486,0.489027,0.153887,0.832625,-0.96052,0.877301,-0.67068,0.492976,clean
0.543133,0.611476,-0.963185,0.909731,1.188134,0.078273,-0.105863,0.740597,-0.57497,-0.025423,-0.238487,-1.518812,-0.105467,-0.747008,-2.215876,0.871717,0.919645,-0.520781,0.846281,1.608731,1.214687,0.054455,-0.815726,-0.575746,-0.156838,clean
2.223405,0.088971,0.054877,0.390078,-0.210102,-0.022575,-0.599652,0.62458,0.530512,-1.205566,0.38073,-0.213879,0.061605,0.036577,0.110167,0.127932,-0.095796,0.108483,-0.175182,-0.21124,-0.38967,0.094862,0.150272,-0.235914,-0.145767,clean
1.784245,0.561817,-0.074504,-0.348933,0.135018,0.456448,-0.191668,-1.367077,-1.167666,-0.090284,-1.063367,-2.118593,-1.073195,0.88661,0.781752,-0.374165,-0.390942,0.445144,0.195441,0.176592,0.335586,-0.369135,-0.176123,0.791615,0.086718,clean
-4.366881,1.903841,0.32698,1.911276,-1.703844,-0.509572,0.661326,1.445615,2.587676,0.690514,-0.867502,0.230278,0.26293,0.194803,-0.199213,1.475275,1.034393,0.200495,0.712735,-1.536721,-0.999735,-0.317057,0.529976,0.466894,-0.140429,clean
-7.778503,-2.607913,2.382386,-0.00524,-1.20224,2.497668,-1.292586,0.818435,0.706236,-0.227214,2.043002,-0.085002,-1.535012,-1.02476,2.65715,0.732801,0.416608,-1.499194,-0.102902,0.072079,0.389287,-1.498214,0.678449,-0.26324,0.196366,clean
-1.440603,1.265032,0.178035,0.231273,-0.938491,0.607944,1.032575,0.395197,0.684537,1.392148,0.086286,-1.056225,-0.695359,-0.346502,-0.964889,1.376052,0.78874,0.330414,0.500946,0.121486,0.007058,-0.227599,-0.192512,0.135944,-0.137921,clean
0.826942,1.622129,2.148095,0.498958,0.787592,0.691044,-0.297246,0.456841,1.078319,-0.968087,2.119972,-0.566263,-0.255194,1.371918,1.512218,-0.335692,1.088612,-0.47137,0.21803,-0.345316,0.080654,0.544409,0.321983,-0.316125,0.033815,clean
-4.352695,-7.572651,4.643117,-2.557163,-0.118834,4.846495,1.001348,-3.100127,1.854539,-0.638901,-3.090026,-1.112504,0.436165,1.536689,-2.282012,0.257044,0.343877,-1.40817,-2.304547,-0.725342,-1.237936,0.393584,-1.055727,-1.264755,-0.128805,clean
-0.010683,5.552686,2.903431,-2.765397,2.936376,-0.205609,0.209023,-1.729197,-0.614885,0.110165,-1.979415,1.319649,-0.901826,-0.688922,0.909131,0.931081,0.555034,0.151483,-0.374801,0.080804,-0.659749,-0.692027,0.10846,0.143108,-0.000879,clean
-2.398234,-8.613547,5.701762,-1.659763,1.026648,4.210729,-2.232845,0.651675,3.084757,-1.035366,-3.248505,0.899955,0.650689,-0.674654,-0.880308,-0.14185,1.079815,0.157816,-0.280172,0.013515,-0.238742,-0.472837,0.549285,-0.180911,0.985949,clean
2.018997,0.174285,0.164383,0.594869,-0.852982,0.183552,0.672671,-0.495139,-0.475903,0.326203,0.216647,1.12175,0.459872,0.106064,-0.136593,-0.322054,-0.316515,0.137435,0.028624,-0.00916,-0.029375,0.110127,0.472379,0.152919,0.095915,clean
-4.267303,-5.166535,3.363581,-0.729198,0.293277,-0.391818,-0.115702,0.732339,0.834035,0.271149,-0.083375,0.890508,-0.87564,-0.335647,0.706216,-0.074616,-0.688292,-0.737058,-0.611513,0.191989,0.917338,-0.528731,-0.245171,-0.172227,0.510004,clean
-1.029925,-0.178467,-0.208508,0.213707,-2.03547,0.265601,-0.473973,-0.034527,-0.408511,-0.473028,0.591503,-0.089246,0.04178,-0.937136,0.966523,0.233813,-0.25266,0.143466,0.322397,0.110852,-0.907183,0.369297,-0.824332,-1.068764,-0.213696,clean
2.327785,-0.003292,-0.043112,0.747434,-0.945665,0.000183,0.49293,-0.406087,-0.600022,0.384388,0.119522,1.160962,0.388375,-0.040878,-0.177708,-0.344211,-0.463771,0.284288,-0.213358,-0.177173,0.237273,-0.028155,0.354345,0.237113,0.125209,clean
1.992615,0.012834,-0.020951,0.486293,-0.989419,0.226439,0.712745,-0.366657,-0.52234,0.842105,0.07708,0.763565,0.172369,0.039146,-0.455208,-0.354252,-0.479699,0.407561,0.009362,-0.09444,0.046749,-0.262352,-0.047551,0.383319,0.01226,clean
0.446929,4.869737,2.557802,-3.263408,2.725666,0.150211,0.793293,1.863213,0.235098,1.191316,-0.809467,0.137304,1.935117,-1.536923,-0.693589,-0.536114,-1.65513,-0.915753,0.609221,-0.364543,-0.088566,0.106822,-0.363409,-0.395382,-0.111291,clean
2.127873,0.00387,0.148385,0.669059,-0.855915,0.229196,0.619796,-0.462936,-0.452057,0.193875,0.200288,1.061525,0.560903,0.157017,-0.062936,-0.343528,-0.324242,0.111948,0.085953,0.029085,-0.078505,0.11133,0.620949,0.195201,0.116486,clean
0.37362,0.363535,-0.760225,-0.258377,-0.03954,0.06503,-0.292945,0.366891,-0.383336,0.227926,-1.331678,-1.860388,-0.641694,-1.478702,0.685152,-0.60449,-0.765321,-0.588239,0.360936,-0.824505,-0.359998,0.372284,-0.224395,0.181009,-0.072378,clean
-0.727081,7.180554,3.762835,-5.298825,4.204184,0.148288,0.874937,1.830677,-0.232237,0.893576,-1.611225,0.534464,3.073753,-2.114206,-0.485785,-0.575796,-2.766921,-1.042573,0.66489,-0.069503,-0.206331,0.378201,-0.480382,-0.633914,-0.106403,clean
-0.284187,-6.312834,4.83416,-1.303154,0.818365,1.14264,-0.696439,0.710772,2.015369,-0.444301,-1.747547,1.245796,0.657295,0.054355,-0.767396,-0.318574,0.511902,-0.011046,-0.520424,0.003651,0.609935,0.021072,-0.037224,0.255352,0.524057,clean
-1.048963,-0.288356,-2.1165,1.755186,0.726056,-0.170759,-0.758352,0.946569,-0.776864,-2.204207,0.268708,-0.643339,-0.202897,-2.432299,-1.235507,1.572188,0.873223,-0.885272,-0.215074,0.999963,1.83298,0.016762,0.291999,-0.535724,-0.346133,clean
-0.036581,0.235363,0.293778,0.9255,-1.047722,-0.083389,-0.486192,0.536492,-0.013491,-0.144748,0.786348,0.450644,-0.104475,-0.137706,1.001298,-0.144691,0.046969,-0.760827,0.04817,0.261022,-0.257213,0.043107,-0.137741,-0.212861,-0.00105,clean
1.708879,1.546864,1.212097,0.185703,0.254337,-0.042331,0.527983,2.031208,1.368875,1.780914,1.044734,-0.68979,0.258288,-0.168844,-1.924005,-0.043824,0.327959,0.136969,0.364155,0.314817,-0.833479,-1.029992,-0.369124,-0.300501,-0.340298,clean
2.666523,0.235817,0.092939,0.370117,-0.175498,-0.335403,-0.88258,-0.304606,-0.603362,-0.118977,-1.204729,-1.197528,-0.68386,0.379515,0.674904,-0.419299,0.239795,0.102343,-0.181776,0.119687,-0.271492,-0.306524,-0.798938,1.088697,0.038659,clean
2.565724,-0.081513,-1.914611,-1.828625,-0.296206,-0.235392,-0.001913,1.585718,-0.278783,0.225062,-1.230416,0.078362,0.746394,0.005272,0.897161,-1.675361,1.125504,0.161267,-1.115576,-0.034738,0.490331,0.097174,0.192386,-0.283333,-0.585266,clean
2.297987,0.422713,0.352854,0.273846,-0.135031,-0.127192,-0.697449,0.143475,-0.419599,0.29373,-0.275305,-1.128502,-0.434927,0.639705,0.225253,-0.400341,-0.212618,0.202096,-0.021603,0.27953,0.258266,-0.270992,-0.647868,0.207936,-0.011008,clean
-0.630863,-0.999523,-0.860781,1.25554,1.316256,0.721129,-0.38921,0.648432,-0.064164,-2.394447,0.869872,-0.534388,0.114452,-1.308187,-0.6498,0.553959,0.394688,1.032187,-0.992927,0.402179,0.942847,0.138921,-0.695929,0.269058,0.201395,clean
-3.425925,-1.338563,-1.657683,6.758636,5.046527,-1.083552,-0.276901,3.789483,-0.193215,3.995581,-4.110627,0.279465,3.077474,2.016144,1.997582,4.115912,0.717624,1.454908,0.694773,-1.520463,1.250332,2.103401,-1.466128,-0.692741,0.453917,clean
1.184523,0.864895,1.094936,0.996429,-0.337639,1.138165,1.517482,-1.652525,-0.572215,0.02507,0.727594,-0.149703,0.848516,1.016516,1.133532,-0.925977,0.327425,0.064544,0.732466,0.722474,-0.45062,0.277836,1.518476,0.429577,0.513188,clean
2.020947,-0.263801,0.339792,0.619846,-0.334437,-0.279177,-0.97409,1.007297,-0.157832,0.01914,0.562042,0.883917,0.06087,-0.401728,0.421969,0.244852,-0.118517,-0.087788,-0.666015,-0.724191,-0.172561,-0.34015,0.296249,-0.033303,0.026096,clean
2.561609,0.546156,0.560316,0.686637,-0.381796,-0.308803,-0.010225,1.600621,0.629974,1.545178,0.429307,-0.013083,0.320643,-0.253075,-1.494456,-0.309301,-0.050252,0.138733,0.019212,0.125492,-0.199181,-0.649249,-0.392603,-0.200397,-0.177672,clean
2.332628,-0.070762,0.859665,0.561437,-0.401732,-0.187918,-0.653811,0.521869,0.026324,0.168452,0.136438,0.773485,0.10011,0.254781,0.130515,-0.374309,-0.021784,-0.10326,-0.235863,-0.122914,0.377003,0.244505,-0.229959,0.036415,-0.126311,clean
2.801982,0.156169,0.066463,0.468895,-0.379136,-0.54078,-0.774997,0.467733,0.011566,-0.210259,-0.268442,0.409103,-0.157922,-0.069836,-0.248306,0.006894,0.001938,-0.080927,-0.169897,-0.147071,0.134183,0.294893,0.293505,-0.411034,-0.0961,clean
2.596746,0.344212,0.669558,1.030168,-0.475142,-0.36065,-0.414594,0.246897,-0.132509,0.050814,0.106671,0.460942,0.407287,0.156956,0.4247,-0.585951,0.197948,-0.101956,-0.211255,0.076677,-0.017791,0.2763,-0.029088,0.122031,0.077199,clean
2.091379,0.634867,1.044637,0.485699,-0.026254,-0.112465,-0.616479,-0.062242,-0.481807,0.527933,0.118119,-0.163021,-0.610601,0.705434,0.819077,-0.623266,0.07491,0.128205,-0.392144,-0.233629,0.823602,-0.162029,-0.833685,0.729873,-0.077899,clean
-2.523383,-0.613047,-2.867531,2.988895,1.98396,-0.289881,0.919961,1.045748,2.408302,-2.218605,-0.570226,0.744395,-2.173328,-0.549573,0.316962,-1.322652,-2.89269,-0.247473,-1.356942,1.753125,1.070642,-0.018847,-0.387268,-0.431783,0.638284,clean
1.40595,0.974375,1.039867,-0.304357,0.11494,0.02365,-0.613567,0.638276,0.031216,-0.223623,1.12582,0.774114,-0.145022,0.799819,0.292784,0.049554,-0.592939,0.083456,-0.283635,-0.244205,0.681217,0.145743,-0.748957,-0.370089,-0.100975,clean
-0.169428,-1.155318,0.361958,0.600153,-1.027226,0.661092,1.218646,-1.000353,0.514146,0.639873,-1.014728,0.562464,-0.294854,-0.024439,-0.162071,-0.009364,-0.529732,0.802563,-0.580575,0.112743,0.196631,0.377191,1.274462,-0.006512,1.486153,clean
2.677615,-0.4852,-1.04974,-0.552868,-0.861181,-0.379508,-0.44363,1.186297,-0.220023,-0.408308,-0.175121,1.645119,-0.039,0.48429,-1.268385,0.698545,-0.794725,-0.237003,0.142675,-0.04947,-0.449884,0.251111,-0.16874,0.975986,0.07498,clean
0.502677,0.966034,0.632129,-0.227387,0.034228,1.048539,0.716702,-0.500403,-0.211239,0.078486,0.960174,-1.001615,-0.13179,0.922487,0.03775,-0.097155,-0.498925,0.553484,0.579544,0.552517,0.199885,-0.357187,0.15785,-0.155647,-0.023273,clean
2.250214,0.104784,0.037439,0.404968,-0.223554,-0.079862,-0.610865,0.623695,0.569908,-1.103025,0.358223,-0.129587,-0.112444,-0.069682,0.052002,0.148202,-0.017644,0.135451,-0.255962,-0.388527,-0.299258,0.086604,0.100402,-0.208598,-0.184618,clean
1.044298,0.059785,-1.203614,-1.0899,0.009651,0.51042,-0.214569,0.683961,0.087603,-1.826078,-0.966175,-2.292282,0.456531,-0.938093,1.152819,-0.708526,0.020178,-0.104031,-0.147317,-0.893261,-0.593791,-0.061865,-0.373416,0.329848,-0.318728,clean
2.382459,0.778777,1.168633,1.286648,-0.252555,-0.142894,0.106473,0.594968,0.31967,1.443923,0.257311,-0.476192,0.296079,-0.221228,-0.357597,-0.894738,0.423768,0.287599,-0.112734,0.2242,-0.049234,-0.470929,-0.213298,0.083312,-0.159446,clean
0.906557,1.351182,1.050517,1.05843,1.222681,-0.290593,-0.631205,-0.005428,-1.395311,0.064476,0.015526,0.472779,0.718441,-0.112285,0.287371,-0.064881,0.263458,-0.288967,-0.253051,1.580776,1.856573,-0.03209,-1.272156,0.065946,-0.08851,clean
-8.477113,-2.894959,-9.569048,-1.118701,8.152045,-5.03957,-0.829176,-4.768379,4.213858,1.236104,1.674291,1.323734,0.83322,3.779153,-0.371622,-4.400599,-1.323691,2.352117,0.941981,-0.955447,-1.377134,-2.256322,0.56657,0.211147,-1.135628,buggy
