@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
3,0,0.005482,0,0,4.68802,0,0,0,0,0,0.13759,0,7,2,1,3,0,0,2,0,2,0,0,1.01,0,9,0.037315,clean
1,0.005081,0.056409,0.004368,0.000775,11.9472,0,0,0,0.000747,1.01,0.324418,0.000311,10,7,2,11,0,0,6,0,6,0,0,1.01,0.001011,19,0.052581,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,2,0,clean
9,0,0.123153,0.001853,0.001833,17.1453,0,0,0,0.002319,2.08,0.444446,0.001986,30,2,5,1,0,0,4,1,4,1,0,6.38,0.004391,11,0.051121,clean
0,0,0.004409,0,0,6.00267,0,2,0,0,0,0.168748,0,5,0,2,1,0,0,7,0,1,0,0,0,0.002143,5,0.038681,clean
0,0,0.013742,0,0,10.731,0,0,0,0,0,0.266196,0,4,0,1,1,0,0,5,0,5,0,0,0,0.00297,5,0.034455,clean
12,0,0.003335,0,0,6.41569,0,0,0,0,0,0.169334,0,10,0,1,1,0,0,23,0,23,0,0,1.01,0.000729,4,0.034357,clean
0,0,0.003923,0,0,6.59546,0,2,0,0,0,0.185585,0,4,0,3,3,0,0,1,0,1,0,0,1.02,0.001815,12,0.04258,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,3,0,0,0,1,0,0,0,0,0,0,2,0,clean
4,0,0.09423,0,0.023449,15.5993,0,0,0,0.014356,1.01,0.460971,0.001986,9,0,3,1,0,0,3,0,3,0,0,3.04,0.002692,10,0.132967,clean
0,0,0.001048,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,0,0,0,3,0,2,0,0,0,0,5,0.033928,clean
0,0.015694,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0,0,0,0,0,9,0,clean
0,0.001972,0.011869,0,0,12.1593,0,1,0,0,0,0.317973,0,7,0,1,3,0,0,1,0,0,0,0,0,0.000877,9,0.05031,clean
0,0.006368,0.014598,0.004757,0,5.81133,0,0,0,0,0,0.178762,0,2,0,1,17,0,0,0,0,0,1,0,0,0,8,0.057388,clean
0,0.005719,0.022157,0.003455,0,6.74569,0,0,0,0,0,0.202465,0,4,0,1,15,0,0,8,0,0,0,0,0,0.002143,11,0.050647,clean
0,0,0.049227,0,0.000706,5.6766,0,0,0,0,1.02,0.151782,0,2,0,1,0,0,0,2,0,2,0,0,1.01,0,1,0.034241,clean
0,0,0.003324,0,0,6.41569,0,1,0,0,0,0.169334,0,1,0,1,1,0,0,1,0,0,0,0,0,0,3,0.034357,clean
1,0,0.011331,0,0,7.26436,0,0,0,0,0,0.19472,0,1,0,2,1,0,0,2,0,1,0,0,3.05,0.000989,5,0.037348,clean
0,0,0.002312,0,0,4.87697,0,0,0,0,0,0.147296,0,3,0,1,1,0,0,1,0,1,0,0,0,0.002006,2,0.042282,clean
0,0,0.009295,0,0,9.06665,0,0,0,0,0,0.251627,0,3,0,1,1,0,0,0,0,0,0,0,1.01,0,4,0.05128,clean
0,0.000941,0.026281,0.002033,0,11.171,0,0,1,0,0,0.318856,0,1,4,2,2,0,0,5,0,5,1,0,2.02,0,6,0.082908,clean
0,0.000941,0.068716,0.004887,0,7.17094,0,0,0,0,0,0.284786,0,3,0,2,3,0,0,2,0,2,0,0,2.02,0,11,0.179433,clean
0,0,0.006732,0,0,7.27922,0,0,0,0,0,0.187232,0,7,0,1,1,0,0,1,0,1,0,0,1.01,0,7,0.031388,clean
0,0.003268,0.007177,0,0.000835,11.828,0,0,0,0,1.01,0.314543,0,5,0,2,1,0,0,1,0,1,0,0,0,0.000877,1,0.051466,clean
4,0,0.01403,0,0,7.21846,0,0,0,0,0,0.213975,0,12,13,5,1,0,0,2,0,0,0,0,2.04,0,9,0.051013,clean
0,0.004086,0.016487,0,0,3.8069,0,3,0,0,0,0.12122,0,6,0,1,3,0.005184,0,0,0,0,0,0,0,0.002203,4,0.043368,clean
1,0,0.024391,0,0,4.44773,0,0,0,0,0,0.139481,0,12,13,5,0,0,0,7,0,1,0,0,2.04,0,9,0.045914,clean
0,0,0.008242,0,0,4.43166,0,0,0,0,0,0.125048,0,1,11,3,1,0,0,0,0,0,0,0,1.01,0,1,0.034296,clean
0,0,0.079979,0.001683,0,14.7861,0,0,0,0,0,0.3663,0.002445,9,12,2,1,0,0,2,1,2,1,0,3.05,0.002084,4,0.036662,clean
1,0,0.009435,0,0,11.9805,0,0,0,0,0,0.296062,0,7,0,1,2,0,0,10,0,3,1,0,1.01,0.000691,2,0.034622,clean
1,0,0.043657,0,0.001571,6.94439,0,2,0,0.001272,1.01,0.203728,0,1,0,3,2,0,0,1,0,1,0,0,2.03,0.006843,1,0.046788,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,3,0,clean
0,0.001992,0.016661,0.002033,0,9.53015,0,0,0,0,0,0.255908,0,4,0,2,6,0,0,2,0,2,0,0,2.03,0.002143,7,0.04191,clean
0,0.009892,0.005644,0,0,3.30831,0,0,0,0,0,0.096281,0,0,5,7,6,0,0,0,0,0,0,0,7.14,0,5,0.031038,clean
0,0,0.01509,0,0,3.71677,0,0,0,0,0,0.117977,0.005456,4,28,5,4,0,0,1,0,1,0,0,4.49,0,7,0.041707,clean
0,0.001402,0.127777,0.000717,0.000938,9.00686,0,0,1,0.000769,1.05,0.257634,0,1,1,3,0,0,1.01,0,0,0,1,0.000545,4.13,0.002682,1,0.070112,clean
0,0,0.004553,0,0,6.41569,0,0,0,0,0,0.169334,0,4,1,4,4,0,0,4,0,3,0,0,3.05,0,10,0.034357,clean
7,0,0.019358,0,0,7.26892,0,0,0,0,0,0.188027,0,12,0,1,1,0,0,3,0,2,0,0,1.01,0.000729,2,0.034363,clean
0,0,0.001289,0,0,3.19189,0,2,0,0,0,0.097192,0,1,0,1,1,0,0,0,0,0,0,0,0,0,3,0.03454,clean
0,0,0.0213,0.001574,0,6.1094,0,0,0,0,0,0.183252,0,9,0,1,5,0,0,2,0,2,1,0,0,0.00354,5,0.049416,clean
0,0,0.024678,0,0,15.1351,0,0,0,0.000819,0,0.417368,0,11,0,2,1,0,0,1,0,1,0,0,0,0.003888,1,0.101606,clean
0,0,0.00364,0.001371,0,4.40164,0,0,0,0,0,0.129826,0,7,4,3,2,0,0,0,0,0,0,0,0,0,2,0.03638,clean
9,0,0.029085,0.000503,0.0005,14.2302,0,0,0,0,1.01,0.360674,0.001949,5,15,3,1,0,0,4,0,4,0,0,3.07,0.009969,9,0.04067,clean
1,0,0.019085,0.001371,0,5.96006,0,0,0,0,0,0.168039,0,4,2,2,2,0,0,3,0,3,0,0,0,0.00245,10,0.036744,clean
0,0,0.010707,0,0,4.33338,0,0,0,0,0,0.13686,0,5,2,2,1,0,0,0,0,0,0,0,0,0,2,0.047507,clean
0,0,0.002332,0,0,1.27443,0,0,0,0,0,0.030363,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0.000182,clean
1,0,0.016971,0.001047,0,6.33209,0,0,0,0,0,0.189626,0,14,13,5,1,0,0,8,0,8,0,0,2.04,0,10,0.04922,clean
0,0,0.002242,0,0,5.63928,0,0,0,0,0,0.14874,0.001644,0,3,2,0,0,0,0,0,0,0,0,5.08,0,1,0.034052,clean
0,0.000921,0.002954,0,0,5.33086,0,0,0,0,0,0.146586,0.001175,2,5,3,0,0,0,1,0,1,0,0,3.1,0,3,0.034438,clean
1,0,0.012817,0.000711,0,9.08573,0,0,0,0.001235,0,0.264973,0,2,11,3,2,0,0,3,0,2,0,0,1.01,0.002867,5,0.092455,clean
0,0.00136,0.02586,0.001371,0,17.2695,0,2,0,0,0,0.428158,0.004977,5,0,3,2,0,1.01,0,1,0,2,0.00091,11.41,0.002769,5,0.037581,clean
0,0,0.004784,0,0,1.17006,0,0,0,0,0,0.068961,0,2,30,5,5,0,0,1,0,1,0,0,1.02,0,10,0.074735,clean
0,0,0.015619,0,0,4.58578,0,2,0,0.00236,0,0.142625,0,6,0,2,2,0,0,0,0,0,0,0,2.07,0.002203,4,0.046531,clean
6,0.000807,0.040315,0.001796,0.000752,15.4609,0,0,0,0.001537,1.03,0.398501,0,10,4,3,3,0,0,1,0,1,0,0,3.03,0.00135,5,0.053312,clean
1,0.002067,0.049653,0.001498,0.001943,5.65618,0,0,0,0.001748,1.03,0.211,0.001444,3,1,2,1,0,1.01,2,0,2,0,0,1.07,0,1,0.125862,clean
0,0,0.002038,0,0,3.19189,0,0,0,0,0,0.097192,0,1,0,2,0,0,0,5,0,5,0,0,0,0,5,0.03454,clean
0,0,0.004586,0,0,6.42599,0,0,0,0,0,0.168539,0,2,0,1,1,0,0,2,0,2,0,0,1.01,0,8,0.031381,clean
2,0.002749,0.032386,0.001076,0.00226,4.63681,0,2,0,0.001176,1.01,0.13874,0,8,0,2,1,0,0,2,0,2,0,0,0,0.001563,6,0.038993,clean
0,0,0.009415,0,0,2.90397,0,0,0,0,0,0.089543,0,0,1,2,2,0,0,1,0,1,0,0,1.01,0,2,0.034256,clean
0,0,0.00239,0,0,3.18664,0,0,0,0,0,0.095785,0.001175,2,5,3,1,0,0,1,0,1,0,0,3.1,0,3,0.034176,clean
1,0,0.001222,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,3,0,0,2,0,0,1,0,0,0,4,0.033928,clean
7,0,0.260607,0.0017,0.001317,25.4544,0,2,1,0.000825,2.02,0.663793,0,21,0,1,2,0,0,12,2,0,2,0,0,0.001255,6,0.113747,clean
0,0,0.004601,0,0,3.05459,0,0,0,0,0,0.103073,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0.048942,clean
1,0.001823,0.000673,0,0,1.76682,0,0,0,0,0,0.061715,0,2,1,2,6,0.001591,0,3,0,3,0,0,0,0,2,0.033928,clean
1,0.001443,0.019335,0.001574,0.002184,18.6113,0,0,0,0,2.02,0.461356,0,6,0,2,2,0,0,4,0,2,1,0,8.18,0.004854,2,0.041463,clean
0,0,0.004118,0,0,6.41569,0,0,0,0,0,0.169334,0,6,0,1,0,0,0,3,0,3,0,0,1.01,0,10,0.034357,clean
0,0,0.003184,0,0,4.91442,0,0,0,0,0,0.148539,0,4,3,3,2,0,1.01,3,0,2,0,0.001015,1.01,0,4,0.042564,clean
0,0.007307,0.003693,0,0,7.47927,0,1,0,0,0,0.194515,0,0,0,1,6,0,0,1,0,1,0,0,1.01,0,3,0.034528,clean
0,0,0.004604,0,0,4.68802,0,0,0,0,0,0.13759,0,3,2,1,0,0,0,1,0,1,0,0,1.01,0,8,0.037315,clean
0,0,0.013857,0,0,4.33338,0,3,0,0,0,0.13686,0,2,0,1,4,0,0,2,0,0,0,0,0,0,3,0.047507,clean
0,0.001237,0.007106,0.000619,0,5.82082,0,0,0,0,0,0.156835,0,0,0,1,5,0,0,4,0,4,0,0,1.01,0,2,0.034363,clean
0,0,0.001821,0,0,1.76682,0,0,0,0,0,0.061715,0,7,5,3,0,0,0,1,0,1,0,0,0,0,3,0.033928,clean
0,0,0.004862,0.00054,0,4.78875,0,0,0,0,0,0.130061,0,4,4,3,1,0,0,0,0,0,0,0,3.03,0,2,0.03405,clean
0,0,0.011173,0,0,8.62632,0,0,0,0,0,0.220689,0,3,0,1,1,0,0,2,0,2,0,0,0,0.000803,2,0.034506,clean
1,0,0.001232,0,0,4.30172,0,0,0,0,0,0.122757,0,1,0,1,1,0,0,1,0,0,0,0,1.01,0,2,0.034415,clean
0,0.00094,0.002763,0,0,9.16954,0,0,0,0,0,0.250493,0.00164,2,4,8,2,0,0,1,0,1,0,0,8.13,0,4,0.049098,clean
0,0,0.017724,0.00117,0,6.81975,0,2,0,0,0,0.186258,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0.035989,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,1,0,0,0,0,0,0,0,0,0,3,0,clean
4,0,0.001821,0,0,1.76682,0,0,0,0,0,0.061715,0,7,0,1,4,0,0,6,0,6,0,0,0,0,8,0.033928,clean
0,0,0.002543,0,0,6.41569,0,1,0,0,0,0.169334,0,0,0,1,1,0,0,2,0,2,0,0,1.01,0,4,0.034357,clean
0,0.002382,0.012768,0,0,14.0791,0,1,0,0.002409,0,0.38395,0,2,0,1,6,0.001082,0,9,0,3,0,0,1.01,0.002006,2,0.067598,clean
1,0,0.061208,0,0.000997,10.3419,0,0,0,0,1.02,0.282827,0,6,0,1,1,0,0,1,0,1,0,0,1.01,0.003358,5,0.042255,clean
9,0.003184,0.07833,0.002009,0.00238,13.1185,0,0,0,0,2.02,0.362249,0,10,3,3,1,0,0,2,0,2,0,0,2.02,0.003672,4,0.056652,clean
9,0,0.008913,0,0.000835,8.78554,0,4,0,0,1.07,0.223539,0,2,0,1,4,0,0,7,0,7,0,0,1.01,0.000877,11,0.034545,clean
1,0,0.019338,0.0009,0.000997,3.88096,0,0,0,0.001086,1.01,0.115222,0,3,0,1,1,0,0,2,0,2,0,0,0,0.00133,4,0.035222,clean
10,0.002856,0.116048,0,0,13.8673,0,0,0,0.002259,0,0.378464,0,10,0,1,3,0,0,7,0,7,0,0,1.01,0.005978,7,0.059637,clean
0,0.011225,0.008508,0,0,10.7189,0,0,0,0,0,0.285475,0,2,0,1,8,0,0,1,0,1,0,0,1.01,0.00094,11,0.044091,clean
0,0.003668,0.004398,0,0,6.42599,0,0,0,0,0,0.168539,0.000295,0,4,1,5,0,0,5,0,5,1,0,1.01,0,6,0.031381,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,2,0.024708,clean
0,0,0.004446,0,0.000835,7.72196,0,0,0,0,1.02,0.198359,0.001986,3,8,6,1,0,0,0,0,0,0,0,5.37,0.000877,1,0.034375,clean
0,0.001037,0.019593,0.000807,0,6.19566,0,0,0,0,0,0.165168,0,11,0,2,6,0,0,2,0,2,0,0,1.01,0,9,0.031474,clean
8,0,0.032927,0,0,19.4361,0,0,1,0.00236,0,0.49789,0.000413,17,6,2,1,0,0,3,0,3,1,0,1.01,0.002006,2,0.05424,clean
0,0,0.006841,0,0,7.83059,0,2,0,0,0,0.20523,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0.035265,clean
0,0,0.027617,0.003192,0,10.2283,0,0,0,0,0,0.293581,0,11,1,4,0,0,2.02,0,0,0,0,0.00396,7.17,0.005977,9,0.058411,clean
2,0,0.001147,0,0,1.76682,0,0,0,0,0,0.061715,0,3,1,2,1,0,0,2,0,2,0,0,1.01,0,12,0.033928,clean
0,0,0.027787,0.002103,0,4.41258,0,0,0,0,0,0.138856,0.00651,2,158,6,1,0,1.01,1,0,1,0,0.0023,6.58,0,10,0.046384,clean
0,0,0.002915,0,0,6.41569,0,0,0,0,0,0.169334,0,5,0,1,3,0,0,3,0,1,0,0,1.02,0,4,0.034357,clean
1,0,0.001571,0,0,1.76682,0,1,0,0,0,0.061715,0,3,0,1,1,0,0,1,0,0,0,0,0,0,4,0.033928,clean
0,0,0.004542,0,0.000835,8.69863,0,0,0,0,1.01,0.231362,0,2,0,1,1,0,0,2,0,2,0,0,0,0,2,0.044427,clean
0,0,0.000848,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,1,0,0,2,0,2,0,0,0,0,2,0.033928,clean
21,0,0.345489,0,0.00234,27.4277,0,0,0,0.008811,2.02,0.741349,0.001986,34,2,5,2,0,0,10,0,10,1,0,5.37,0.012382,6,0.151917,clean
0,0,0.000117,0,0,1.77712,0,0,0,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.030953,clean
0,0,0.058001,0.002033,0,12.6078,0,0,0,0,0,0.348779,0.0074,11,18,5,4,0,0,2,0,2,0,0,9.7,0.002143,14,0.056454,clean
1,0,0.002675,0,0,4.63082,0,0,0,0,0,0.140528,0,1,0,1,1,0,0,5,0,5,0,0,0,0,9,0.041167,clean
9,0,0.107788,0.001853,0.002585,16.953,0,0,0,0.00187,3.05,0.432626,0.001986,29,2,5,1,0,0,5,2,5,1,0,5.37,0.004371,11,0.044484,clean
1,0.00478,0.017957,0,0,5.88907,0,0,0,0.00236,0,0.176443,0,2,1,2,4,0,0,1,0,1,0,0,1.01,0.003604,2,0.049319,clean
2,0,0.01512,0,0,5.87009,0,0,0,0.001272,0,0.178441,0,13,13,5,0,0,0,6,0,6,0,0,2.04,0.001534,10,0.049263,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,4,1,0,0,3,0,3,0,0,0,0,6,0,clean
0,0,0.016468,0.005575,0,7.2298,0,0,0,0,0,0.28347,0.023538,4,46,3,1,0,0,0,0,0,0,0,5.05,0,3,0.178824,clean
2,0,0.037414,0,0,7.67578,0,0,0,0,0,0.227349,0,13,0,1,1,0,0,1,0,1,0,0,1.01,0,2,0.066976,clean
0,0,0.00005,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0.033928,clean
0,0.012893,0.044551,0.003057,0.002243,15.677,0,2,0,0,1.03,0.421727,0.001986,8,0,3,25,0,0,4,0,3,0,0,3.15,0.006627,14,0.06509,clean
1,0,0.201236,0,0,6.08968,0,2,0,0,0,0.205786,0.033623,13,12,2,2,0,0,1,0,0,0,0,0,0.006205,1,0.10913,buggy
1,0.00494,0.369512,0.003367,0.003396,25.1599,0,2,0,0.003867,7.38,0.623979,0,10,0,2,9,0,1.01,6,0,1,0,0.00037,2.03,0.009579,4,0.046519,buggy
0,0,0.013328,0,0.001571,10.9671,0,0,0,0,1.01,0.298623,0,3,0,1,1,0,0,4,0,4,1,0,1.01,0.000989,3,0.048997,buggy
0,0,0.050873,0,0.002259,2.06344,0,0,0,0,1.01,0.10439,0,2,0,1,1,0,0,1,0,1,0,0,0,0,2,0.103181,buggy
29,0,0.443198,0.00499,0.008717,31.9437,0,0,0,0.007458,7.11,0.908089,0.001986,42,2,5,3,0,0,15,0,15,3,0,5.37,0.015086,15,0.226077,buggy
6,0,0.055891,0,0.001799,11.1198,0,0,0,0.001617,1.02,0.301819,0,9,0,2,1,0,0,7,0,6,0,0,7.17,0.003655,3,0.047824,buggy
3,0,0.011118,0,0,1.84469,0,0,0,0,0,0.070979,0,11,0,1,3,0,0,0,0,0,0,0,0,0,2,0.053061,buggy
3,0,0.001546,0,0,1.76682,0,0,0,0,0,0.061715,0,14,2,5,3,0,0,4,0,4,0,0,1.02,0,5,0.033928,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,2,0,0,0,0,3,0,buggy
14,0.000933,0.562202,0.015773,0.004557,28.6537,0,0,1,0.005095,5.07,0.884783,0.001237,42,1,3,4,0,1.02,14,1,14,1,0,4.19,0.019653,8,0.208569,buggy
4,0.000886,0.041451,0,0,10.135,0,2,0,0,0,0.277599,0,25,0,1,2,0.001077,0,3,0,1,0,0,0,0.00436,2,0.043638,buggy
21,0.001823,0.157767,0,0,10.4263,0,0,0,0.001351,0,0.327015,0,16,0,1,4,0,0,10,0,8,1,0,1.01,0,2,0.136011,buggy
1,0.006654,0.185114,0.003991,0.0024,20.29,0,4,0,0.00418,3.19,0.544254,0.002339,9,2,4,3,0.003466,0,12,0,12,0,0,4.1,0.004716,6,0.071305,buggy
6,0,0.175564,0,0.00149,13.0943,0,0,0,0.001704,1.01,0.400439,0,25,0,1,0,0,0,4,1,4,0,0,1.01,0.015767,4,0.12469,buggy
0,0.030802,0.005721,0,0,7.27922,0,0,1,0,0,0.187232,0.002952,9,2,5,17,0,0,4,1,4,1,0,3.06,0,12,0.031388,buggy
