@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
2,0,0.107786,0.006397,0.004093,15.7896,0,1.02,0,0,22,0.001617,3.03,0.439259,0,0.000669,9,0,4,1,0,0,78,1.01,0.003206,0.017698,5.08,5,0,5,0,4.07,0,7.21,0.00843,32,11,0.063604,0.006538,clean
5,0,0.013236,0,0,7.56943,0,0,0,0,18,0,0,0.201354,0,0,7,0,1,1,0,0,28,0,0.000904,0.008713,2.02,8,0,6,0,0,0,0,0.001457,0,3,0.043955,0,clean
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,clean
0,0,0.006332,0,0.002713,7.6507,0,0,2,0,7,0,1.01,0.206349,0,0,2,3,3,3,0,0,21,0,0.001748,0,1.01,5,0,3,0,0,0,1.01,0.000691,24,7,0.041955,0,clean
0,0.002119,0.004287,0,0,6.41569,0,0,1,0,7,0,0,0.169334,0,0,0,1,3,9,0,0,15,0,0,0.004997,0,1,0,1,0,0,0,3.05,0,19,6,0.034357,0,clean
1,0.000986,0.020891,0,0,4.582,0,0,0,0,6,0,0,0.16105,0,0,4,0,2,1,0,0,6,0,0,0.013869,0,1,0,1,0,0,0,0,0,5,1,0.100165,0.00887,clean
0,0,0.004553,0,0,6.41569,0,0,0,0,16,0,0,0.169334,0,0,4,1,4,4,0,0,45,0,0,0,0,4,0,3,0,0,0,3.05,0,25,10,0.034357,0,clean
0,0,0.042388,0,0,11.2502,0,0,0,0,8,0,0,0.312778,0,0,3,0,1,1,0,0,21,0,0,0.010188,1.01,5,0,5,0,0,0,0,0.000877,0,3,0.100516,0.00887,clean
0,0,0.001902,0,0,3.1764,0,0,0,0,11,0,0,0.104249,0,0,3,0,1,1,0,0,15,0,0,0.002353,0,1,0,1,1,0,0,0,0,0,2,0.043906,0,clean
6,0,0.109524,0.002033,0.000835,16.789,0,1.01,0,0,40,0.000665,1.06,0.434841,0,0.001986,17,2,5,1,0,0,120,1.01,0.000904,0.009101,4.05,9,0,9,0,1.01,0,5.37,0.006357,72,8,0.048534,0.002819,clean
3,0,0.020159,0,0,16.6473,0,0,0,0,25,0,0,0.402197,0,0,17,1,3,1,0,0,55,0,0,0.005857,5.07,2,0,1,0,0,0,7.07,0.003811,41,3,0.034777,0.00133,clean
3,0.041897,0.16713,0.00917,0.005172,27.4287,0,5.06,28,1,97,0.005407,4.05,0.702761,14.2,0,10,0,1,137,0.020117,0,465,0,0.0048,0.021699,5.08,3,1,3,3,8.14,0,0,0.006441,0,20,0.06346,0.011644,clean
12,0,0.206434,0,0.002247,19.0251,0,2.09,0,0,53,0.001975,2.06,0.521957,0,0.004845,14,1,4,1,0,0,231,2.02,0.002975,0.023762,3.05,9,0,9,0,0,0,6.1,0.003222,39,4,0.12471,0.002274,clean
2,0,0.00663,0,0,3.36633,0,0,0,0,81,0,0,0.107253,0,0,4,0,1,1,0,0,36,0,0,0,0,9,0,0,0,0,0,0,0,6,3,0.040121,0,clean
6,0,0.012044,0,0,10.1089,0,0,0,0,17,0,0,0.267331,0,0,6,0,1,0,0,0,28,0,0,0.006753,2.02,4,0,4,0,0,0,0,0.007946,0,2,0.038393,0,clean
1,0.004022,0.085654,0.002434,0.002243,14.9163,0,1.01,0,0,52,0.002409,1.01,0.405823,0,0,17,12,5,3,0,0,91,0,0.002124,0.010813,6.11,4,0,3,0,1.02,0,5.07,0.010513,112,11,0.071277,0.004161,clean
28,0.001075,0.241356,0.00358,0.004362,32.7874,0,7.18,0,0,153,0.008236,3.07,0.884419,0,0.001986,47,2,5,2,0,0,1225,1.01,0.003963,0.030227,10.2,13,0,13,1,2.03,0,5.37,0.014205,74,14,0.179263,0.009945,clean
0,0.001402,0.127777,0.000717,0.000938,9.00686,0,1.01,0,1,1,0.000769,1.05,0.257634,0,0,1,1,3,0,0,1.01,0,1.01,0.000556,0.001589,3.05,0,0,0,1,2.12,0.000545,4.13,0.002682,17,1,0.070112,0.001316,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,29,2,0,0,clean
2,0,0.043105,0,0,5.02919,0.001215,1.01,0,0,8,0.00236,0,0.157739,0,0,2,0,1,1,0,0,6,0,0.001995,0.007219,1.01,1,0,0,0,0,0,0,0.002203,6,2,0.052183,0.002453,clean
1,0,0.023859,0,0,4.33338,0,0,0,0,13,0,0,0.13686,0,0,2,0,1,1,0,0,10,0,0,0.004997,0,2,0,2,0,0,0,0,0,0,4,0.047507,0,clean
0,0,0.012523,0.001371,0,11.9006,0,0,0,0,10,0,0,0.311325,0,0.004502,5,0,4,1,0,1.01,45,2.02,0,0.008061,2.02,0,0,0,0,1.05,0.00091,11.38,0.002038,70,7,0.043412,0.003084,clean
7,0,0.089486,0.00443,0,5.8145,0,1.02,0,0,80,0.003473,0,0.328955,0,0,9,0,1,1,0,0,105,0,0,0.037125,1.03,2,0,0,1,1.01,0,0,0.006834,6,3,0.256859,0.005735,clean
1,0.007865,0.109004,0.00172,0.004365,17.0697,0,1.03,4,0,32,0.000672,5.12,0.440287,6.09,0,9,0,1,19,0.005956,0,210,0,0.005338,0.008612,3.05,9,0,6,0,2.03,0,0,0.002715,0,18,0.05196,0.00621,clean
0,0,0.005899,0,0,2.53244,0,0,0,0,4,0,0,0.14333,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0.118851,0,clean
0,0.00243,0.024918,0,0,4.41258,0,0,10,0,9,0,0,0.138856,1.01,0.00428,4,62,4,1,0.000709,0,55,2.17,0.001097,0.002222,1.01,1,0,1,0,0,0,5.21,0.002203,312,10,0.046384,0.002453,clean
0,0,0.005888,0,0,8.61561,0,0,0,0,16,0,0,0.218097,0,0.000762,3,8,3,2,0,0,45,1.01,0,0.000598,1.01,3,0,3,0,0,0,2.07,0.000989,55,9,0.031522,0,clean
0,0.01902,0.017487,0.00117,0,11.8519,0,0,0,0,8,0,0,0.315309,0,0,2,5,5,46,0,0,21,0,0,0.00146,1.01,2,0,2,0,1.01,0,3.04,0.001234,86,6,0.041388,0,clean
1,0.00112,0.001318,0,0,3.0616,0,0,1,0,14,0,0,0.094197,0,0.001986,7,1,4,3,0,0,36,1.01,0,0.005647,0,3,0,3,0,0,0,2.05,0,62,7,0.032188,0,clean
0,0,0.009802,0,0,4.33338,0,0,0,0,3,0,0,0.13686,0,0,4,2,2,1,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,4,2,0.047507,0,clean
3,0,0.092507,0,0,5.42567,0,1.01,1,0,101,0.002259,0,0.163456,0,0,6,0,1,1,0,0,190,0,0,0.009562,0,0,0,0,0,0,0,1.01,0,6,0,0.059836,0.00518,clean
1,0.003779,0.026894,0,0,5.36088,0,1.01,0,0,21,0.002409,0,0.153661,0,0,10,6,5,7,0,0,21,0,0,0.002353,0,1,0,1,0,0,0,4.11,0,71,5,0.041052,0.002496,clean
0,0.001237,0.007106,0.000619,0,5.82082,0,0,0,0,7,0,0,0.156835,0,0,0,0,1,5,0,0,15,0,0,0,0,4,0,4,0,1.02,0,1.01,0,6,2,0.034363,0,clean
0,0,0.000848,0,0,1.76682,0,0,0,0,9,0,0,0.061715,0,0,1,0,1,1,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,6,2,0.033928,0,clean
0,0,0.012155,0,0,10.2202,0,0,0,0,5,0,0,0.254429,0,0,4,0,2,1,0,0,6,0,0,0,0,3,0,2,0,0,0,0,0,8,4,0.034434,0,clean
0,0,0.002543,0,0,6.41569,0,0,1,0,4,0,0,0.169334,0,0,0,0,1,1,0,0,6,0,0,0,0,2,0,2,0,0,0,1.01,0,6,4,0.034357,0,clean
1,0.010395,0.049699,0.001371,0,19.7652,0,0,11,0,43,0,0,0.500969,6.06,0.001237,8,1,2,14,0.010865,0,153,1.01,0.001096,0.009297,1.01,6,0,3,0,1.03,0,2.02,0.001098,4,14,0.04771,0.000661,clean
23,0,0.042076,0,0,5.45209,0,1.01,0,0,168,0.000572,0,0.143516,0,0,14,0,1,11,0,0,666,0,0,0.005698,0,1,0,1,0,0,0,1.01,0,6,13,0.031042,0,clean
0,0,0.009577,0.001089,0,3.00782,0,0,0,0,21,0,0,0.09246,0,0,9,99,5,1,0,0,78,0,0,0.005523,1.01,2,0,2,0,1.02,0,2.04,0.000928,131,11,0.031918,0.001128,clean
0,0,0.033988,0.002225,0,14.266,0,0,0,0,7,0,0,0.383392,0,0.002339,2,2,4,1,0,0,10,1.01,0,0.003428,1.02,3,0,3,0,2.02,0,4.1,0.000825,47,5,0.052975,0.002418,clean
0,0.00492,0.005403,0,0,3.9513,0,0,1,0,3,0,0,0.111127,1.01,0,2,4,5,5,0.005184,0,3,0,0,0,3.03,1,0,1,0,0,0,3.07,0.007826,64,3,0.031074,0,clean
0,0,0.002465,0,0,3.18664,0,0,0,0,5,0,0,0.095785,0,0.001175,2,5,3,1,0,0,6,1.01,0,0,0,1,0,0,0,0,0,3.1,0,14,3,0.034176,0,clean
0,0,0.020592,0,0,8.02724,0,0,0,0,52,0,0,0.216466,0,0,12,0,1,1,0,0,91,0,0,0.007252,1.02,1,0,1,0,0,0,1.01,0.002051,6,14,0.041053,0,clean
5,0,0.024198,0.002103,0,4.41258,0,0,0,0,16,0,0,0.138856,0,0,6,0,2,3,0,0,55,0,0,0.006755,1.01,1,0,1,0,1.01,0,0,0.002203,17,6,0.046384,0.002453,clean
0,0,0.000723,0,0,1.76682,0,0,0,0,10,0,0,0.061715,0,0,3,0,1,1,0,0,45,0,0,0,0,1,0,0,0,0,0,0,0,0,10,0.033928,0,clean
0,0,0.002137,0,0,4.88727,0,0,0,0,1,0,0,0.146501,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,6,1,0.039307,0,clean
7,0.001402,0.010789,0,0,6.68071,0,0,0,0,29,0,0,0.178567,0,0,9,0,1,1,0,0,55,0,0,0.004997,0,8,0,8,0,0,0,1.01,0,6,4,0.034606,0,clean
0,0,0.001097,0,0,3.19695,0,0,0,0,6,0,0,0.09499,0,0.00199,3,5,5,1,0,0,3,2.03,0,0,0,0,0,0,0,0,0,3.08,0,89,1,0.0312,0,clean
0,0.000986,0.015136,0.001814,0.002273,12.6847,0,0,0,0,5,0,2.02,0.324998,0,0.000762,2,0,1,2,0,1.01,10,1.01,0.002354,0.00659,3.03,1,0,1,0,2.04,0,2.05,0.003516,6,5,0.039889,0.001888,clean
0,0,0.000727,0,0,2.91017,0,0,0,0,6,0,0,0.089251,0,0,2,5,3,1,0,0,6,0,0,0,0,0,0,0,0,0,0,1.01,0,14,3,0.034148,0,clean
0,0.015213,0.030922,0.002124,0,10.2527,0,0,0,0,29,0,0,0.259914,0,0,10,0,1,9,0,0,55,0,0.000679,0.007367,1.02,11,0,0,0,3.03,0,1.01,0.000671,6,11,0.032558,0.00246,clean
1,0,0.002362,0,0,4.64887,0,0,0,0,4,0,0,0.107619,0,0,1,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,2.02,0,29,2,0.000428,0,clean
0,0,0.003018,0,0,5.32582,0,0,0,0,2,0,0,0.14652,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.034447,0,clean
13,0,0.079729,0.002103,0,21.0274,0,0,7,0,102,0,0,0.564533,3.03,0,13,1,3,1,0.010111,0,253,0,0,0.008647,4.04,2,0,0,0,1.01,0,7.07,0.006086,41,1,0.102155,0.004483,clean
0,0.002731,0.003185,0,0,6.41569,0,0,0,0,12,0,0,0.169334,0,0,3,0,1,3,0,0,6,0,0,0.004997,0,2,0,2,0,0,0,1.01,0,6,4,0.034357,0,clean
0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,7,3,4,1,0,0,15,0,0,0,0,1,0,0,0,0,0,0,0,51,3,0,0,clean
0,0,0.001749,0,0,4.61185,0,0,0,0,11,0,0,0.130886,0,0,1,0,1,1,0,0,28,0,0,0.005634,0,6,0,6,0,0,0,1.01,0,11,8,0.032108,0,clean
0,0,0.008242,0,0,4.43166,0,0,0,0,2,0,0,0.125048,0,0,1,11,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,23,1,0.034296,0,clean
0,0,0.007697,0,0,3.82133,0,0,5,0,3,0,0,0.110934,0,0.001175,1,5,2,0,0,0,1,1.01,0,0.000751,1.01,2,0,0,0,0,0,2.02,0.000841,12,1,0.034271,0.000828,clean
0,0.000755,0.000623,0,0,1.77712,0,0,0,0,10,0,0,0.06092,0,0,1,0,1,10,0,0,15,0,0,0.004532,0,2,0,0,0,0,0,1.01,0,6,6,0.030953,0,clean
2,0,0.004084,0,0,3.83668,0,0,2,0,26,0,0,0.118227,0,0,7,0,1,3,0,0,45,0,0,0,2.02,2,0,1,0,0,0,0,0.005529,6,5,0.038588,0,clean
0,0.008523,0.022394,0,0,6.83528,0,0,2,0,12,0,0,0.189942,0,0,5,6,5,11,0,0,21,0,0,0.001115,1.01,1,0,1,0,0,0,4.11,0.000918,71,5,0.038501,0.00109,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,2,0,2,0,0,0,0,0,8,3,0,0,clean
0,0,0.015999,0,0,10.3507,0,0,0,0,12,0,0,0.291224,0,0,3,0,1,0,0,0,10,0,0,0.008004,0,1,0,1,1,0,0,1.01,0,6,5,0.055201,0,clean
0,0.023851,0.261632,0.009943,0,16.519,0,0,0,0,9,0,0,0.512102,0,0,3,0,1,5,0,0,3,0,0,0.026333,2.02,0,0,0,0,6.14,0,1.01,0.00703,6,3,0.17467,0.011359,clean
0,0,0.003337,0,0,2.71813,0,0,0,1,3,0,0,0.097266,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,1,1,0,0,0,0,0,3,0.058544,0,clean
0,0,0.009715,0,0,1.39536,0,0,0,0,16,0,0,0.065265,0,0,6,0,2,1,0,0,28,0,0,0,0,1,0,1,0,0,0,0,0,8,6,0.06599,0,clean
0,0.005844,0.036905,0.002818,0.000775,8.36237,0,1.03,0,0,20,0.000747,1.02,0.226477,0,0.004098,9,4,4,18,0,2.02,6,3.04,0.000565,0.007891,2.04,0,0,0,0,2.02,0.000359,4.09,0.003428,16,3,0.039675,0.0032,clean
0,0,0.00279,0,0,6.41569,0,0,2,0,29,0,0,0.169334,0,0,0,0,1,0,0,0,28,0,0,0,0,4,0,2,0,0,0,0,0,0,1,0.034357,0,clean
0,0.006368,0.014598,0.004757,0,5.81133,0,0,0,0,33,0,0,0.178762,0,0,2,0,1,17,0,0,28,0,0,0.010166,0,0,0,0,1,2.02,0,0,0,6,8,0.057388,0.004826,clean
0,0,0.002804,0,0,1.77712,0,0,2,0,10,0,0,0.06092,0,0,2,0,1,3,0,0,21,0,0,0,0,2,0,2,0,0,0,1.01,0,8,5,0.030953,0,clean
0,0.000755,0.006423,0.001113,0.000549,4.18914,0,0,7,0,13,0,1.01,0.11457,1.01,0,3,0,1,7,0.000498,0,45,0,0.000547,0.001166,1.01,2,0,2,0,2.03,0,1.01,0.000632,8,8,0.030987,0.001271,clean
0,0,0.063805,0.002225,0.007166,16.753,0,0,0,0,10,0,3.04,0.47172,0,0.002339,6,2,4,1,0,0,10,1.01,0.006823,0.012579,2.02,7,0,7,0,2.02,0,4.1,0.001404,47,5,0.110958,0.002418,clean
0,0.002244,0.000374,0,0,1.76682,0,0,0,0,5,0,0,0.061715,0,0,0,0,1,4,0,0,1,0,0,0.004997,0,2,0,2,0,0,0,0,0,6,2,0.033928,0,clean
0,0.000727,0.002586,0,0,6.41569,0,0,0,0,1,0,0,0.169334,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.034357,0,clean
0,0,0.010467,0.001371,0,9.23472,0,0,0,0,8,0,0,0.241801,0,0.004502,2,0,4,1,0,1.01,28,2.02,0,0.001344,0,0,0,0,0,1.05,0.00091,11.38,0,70,7,0.036751,0.001341,clean
2,0,0.01246,0,0,4.36826,0,0,0,1,30,0,0,0.159775,0,0,13,0,1,5,0,0,21,0,0,0.004997,0,1,0,1,1,0,0,0,0,6,5,0.10271,0,clean
0,0,0.001391,0,0,1.38451,0,0,5,0,27,0,0,0.049262,0,0,4,30,4,13,0,0,190,0,0,0.002404,0,1,0,1,0,0,0,1.01,0,233,18,0.029068,0.003467,clean
1,0,0.029387,0,0,8.45689,0,1.01,1,0,33,0.001314,0,0.224389,0,0.000762,7,15,4,3,0,0,231,1.01,0,0.006677,1.01,7,0,7,0,0,0,3.09,0.002143,73,18,0.042047,0.001376,clean
1,0.002674,0.056987,0.002033,0.002183,13.4381,0,2.02,0,0,20,0.002488,2.04,0.41057,0,0,8,1,2,3,0,0,15,0,0.00301,0.003596,2.04,3,0,3,0,1.01,0,0,0.002929,4,4,0.131413,0.002889,clean
9,0.000807,0.093952,0.001853,0.002585,15.7846,0,2.04,0,0,73,0.00187,3.07,0.405879,0,0.001986,31,2,5,1,0,0,378,1.01,0.002701,0.014015,3.06,5,1,5,1,2.02,0,5.37,0.0037,73,11,0.045946,0.003086,clean
0,0,0.012896,0,0,5.05758,0,0,0,0,5,0,0,0.180782,0,0,3,0,1,1,0,0,1,0,0,0.006958,0,0,0,0,0,0,0,0,0,7,2,0.10687,0,clean
1,0,0.010861,0,0,7.81509,0,0,0,0,16,0,0,0.198115,0,0,1,1,2,1,0,0,45,0,0,0.000806,2.02,0,0,0,0,0,0,0,0.00168,11,9,0.034116,0,clean
2,0.016605,0,0.003578,0.004633,0,0,1.01,0,0,24,0.001351,3.03,0,0,0,3,0,1,12,0,0,105,0,0.004838,0.009983,4.06,6,0,4,0,3.07,0,0,0.005923,0,13,0,0.004113,clean
0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,4,1,0,0,28,0,0,0,0,2,0,2,0,0,0,0,0,34,6,0,0,clean
2,0,0.012684,0,0,9.56428,0,0,0,0,34,0,0,0.240212,0,0.034517,5,11,1,1,0,0,190,9.16,0,0,0,8,0,8,0,0,0,0,0,0,18,0.034511,0,clean
0,0,0.014492,0,0,10.9766,0,0,0,0,7,0,0,0.284577,0,0,7,0,2,0,0,0,15,0,0,0.002776,2.02,0,0,0,0,0,0,0,0.001642,7,2,0.037211,0,clean
0,0,0.00475,0,0,5.65358,0,0,46,0,3,0,0,0.13134,13.13,0,0,0,1,0,0.018413,0,3,0,0,0.000789,0,0,0,0,0,0,0,1.01,0,6,3,0.000587,0,clean
0,0,0.004601,0,0,3.05459,0,0,0,0,7,0,0,0.103073,0,0,2,1,2,3,0,0,10,0,0,0,0,1,0,1,0,0,0,0,0,15,5,0.048942,0,clean
0,0,0.009566,0,0,3.71677,0,0,0,0,8,0,0,0.117977,0,0,2,5,6,12,0,0,15,0,0,0,0,3,0,3,0,0,0,1.01,0,75,3,0.041707,0,clean
1,0,0.041264,0,0,19.6689,0,0,0,0,4,0,0,0.493295,0,0,6,0,2,1,0,0,6,0,0,0.005991,4.05,1,0,0,0,0,0,8.18,0.005041,28,1,0.04716,0.001591,clean
0,0.000941,0.005856,0,0.000835,9.36692,0,0,0,0,2,0,1.01,0.235736,0,0,1,0,1,4,0,0,1,0,0.000904,0,1.01,2,0,2,0,0,0,0,0.000877,0,2,0.034427,0,clean
0,0,0.007863,0,0,11.7532,0,0,0,0,5,0,0,0.292636,0,0.001644,2,3,3,1,0,1.01,10,2.08,0,0.001304,1.01,1,0,1,0,0,0.000742,5.13,0.000877,33,3,0.034871,0,clean
