@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1026,19,9,47,0.895161,1204,0.870968,3,0,0.106918,0,0,21.132075,17,1.6792,0
4,0,3,27,0,3,2,16,0,0,1,0.555556,0,0,4.333333,0,0,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,0,0,5,1,2,7,0,0,1,1,0,0,6,0,0,0
4,0,0,0,0,1,2,11,0,0,1,1,0,0,7,0,0,0
1,0,0,1,0,0,0.681818,365,0.5,2,0,0.409091,0,0,28.583333,10,2.5,0
5,0,0,2,3,3,0.333333,23,1,0,0.986486,0.5,0,0,4.5,1,0.75,0
3,0,1,1,3,2,2,16,0,0,0.97619,0.75,1,1,7,1,0.5,0
2,0,0,0,2,8,0.666667,152,1,1,0.588235,0.416667,1,5,17.25,5,1.5,0
2,0,0,17,0,8,0.285714,119,0,0,0.666667,0.34375,0,0,13.75,2,1,0
4,0,3,1,9,1,2,169,0,0,0.990566,0.666667,1,1,55.333333,1,0.6667,0
3,0,0,0,20,4,0.75,144,1,1,0.933333,0.333333,2,6,27.4,3,1.2,0
3,0,121,10,22,21,0.852381,485,1,4,0.740741,0.140496,2,7,20.590909,8,2.0455,0
5,0,19,5,18,16,0.75,244,1,2,0.858333,0.185185,4,14,12.333333,3,1.3333,0
4,0,4,1,4,11,0.484848,148,0.333333,0,0.921875,0.25,3,15,11.083333,2,1,0
3,0,607,1,29,6,0.9,1852,0,2,0.357143,0.194595,0,0,47.473684,15,3.7632,0
3,0,28,1,3,7,2,177,0,0,0.860465,0.375,2,4,21.125,1,0.75,0
1,5,942,87,36,10,0.911765,942,1,6,0,0.163993,0,0,16.884615,6,1.75,0
1,0,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,15,0,9,6,2,160,0,0,0.975124,0.444444,2,5,25.666667,4,1.3333,0
4,0,1,0,1,2,0.5,499,0,0,0.97619,1,0,0,165,1,0.3333,0
5,0,1,0,2,2,2,6,0,0,0.995833,0.75,1,1,2,1,0.5,0
1,0,3,4,3,3,1,183,0,3,0,0.388889,0,0,58.666667,5,3.3333,0
3,0,0,0,21,7,0,143,1,1,0.934211,0.285714,2,7,19.285714,2,1.1429,0
3,0,3,2,30,5,0.6,314,1,2,0.918033,0.361111,1,5,51,9,2.6667,0
1,0,0,3,4,0,2,80,0,3,0,1,0,0,71,0,0,0
2,0,4,1,2,5,0,129,1,0,0.851852,0.4,0,0,24.4,5,1.6,0
1,2,71,4,5,20,0.706349,827,0.833333,4,0,0.272727,1,1,36.045455,16,2.7727,0
2,0,0,2,5,10,0.111111,78,0,1,0.689655,0.28,1,1,6.7,2,1,0
1,0,0,2,0,8,0.52381,217,0.833333,0,0,0.583333,0,0,25.375,4,1.875,0
3,0,53,2,5,15,0.785714,164,1,5,0.933333,0.293333,2,5,9.6,2,1,0
1,0,0,3,1,6,0.25,432,1,1,0,0.464286,0,0,60.142857,3,1.4286,0
2,0,0,0,5,8,0.666667,271,1,3,0.5,0.309091,1,5,23.090909,4,1.6364,0
5,0,0,1,4,2,0.636364,179,1,0,0.989529,0.55,1,1,41,1,0.5,0
3,0,42,5,24,9,0.783333,663,1,1,0.823529,0.207692,2,11,49.615385,18,4.5385,0
5,0,3,1,2,3,2,8,0,0,0.990698,0.666667,1,2,1.666667,1,0.6667,0
4,0,0,3,12,6,0.166667,156,0,1,0.931034,0.367347,3,17,21.142857,2,1,0
3,0,0,12,0,1,2,5,0,0,1,1,0,0,4,0,0,0
3,0,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,0
1,0,3,5,3,3,2,3,0,0,0,0.5,0,0,0,1,1,0
1,0,55,12,2,13,0.153846,212,1,2,0,0.42735,0,0,14,1,0.8571,0
3,3,3,30,33,3,2,242,0,0,0.978723,0.52381,0,0,79.666667,2,1.3333,0
5,0,3,0,11,3,2,37,0,0,0.99,0.533333,3,5,11.333333,1,0.3333,0
5,0,0,1,7,5,0.883142,1073,1,1,0.954545,0.211111,2,8,100.5,11,3.4,1
4,2,516,24,19,31,0.96875,600,0,6,0.801471,0.173611,3,29,17,2,1.1515,1
1,0,2,1,9,4,0.5,68,1,1,0,0.342857,0,0,12.2,1,0.8,1
3,3,155,20,24,19,0.828571,383,0.8,2,0.907407,0.168182,2,15,16.181818,4,1.0909,1
1,0,0,4,9,41,0.887195,572,1,2,0,0.190476,0,0,12.428571,3,1.1429,1
5,0,4,1,13,3,0.75,251,1,2,0.968992,0.44,1,5,48.4,10,3,1
2,0,11,0,15,5,0.911111,555,0.866667,0,0.545455,0.351852,0,0,76.142857,2,1,1
3,1,218,10,8,34,0.625,693,1,2,0.682692,0.171171,2,9,17.621622,12,2.2432,1
3,0,188,2,6,15,1.019737,859,1,0,0.709677,0.292857,2,8,41.55,12,2.3,1
2,0,932,24,40,15,0.568182,1193,0.6,1,0.328125,0.175926,0,0,25.4,12,1.2222,1
1,0,221,1,1,20,0.964286,327,1,1,0,0.143939,0,0,13.681818,2,1,1
