@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,7,0.908063,0.00039,0.005456,366.571429,0,4,166,1,362,308.5,358,0
1,1,1,0,0.316456,0.025316,79,0,2,170,1,996,586.166667,505,0
1,1,2,1,0.001403,0.001403,713,0,5,2,1,2148,1458.5,323,0
1,1,1,0,0,0,0,0,1,0,1,3786,2113.583333,817,0
1,2,14,0.751363,0.32666,0.18019,67.785714,0,7,3057,0.642857,1055,596.333333,994,0
1,1,2,0.579764,0.094498,0.017943,418,0,3,4,0.5,218,170,189,0
2,4,5,0.941762,0.006693,0.008032,149.4,1,10,114,0.8,8398,4140.216667,5275,0
1,1,1,0,0.003817,0.003817,262,0,11,0,1,5202,1610.695238,5202,0
1,1,1,0,0,0,0,0,1,0,1,126,126,73,0
1,1,1,0,0.000524,0.000524,1907,1,14,1,1,1889,733.722619,1811,0
1,1,1,0,0.006329,0.006329,158,0,2,4,1,4647,2506.416667,365,0
1,1,24,1,0.141176,0.141176,7.083333,0,1,0,0.041667,5038,4559.5,4562,0
1,1,1,0,0.04,0.016,125,0,2,7,1,2111,2111,86,0
1,1,1,0,0,0,0,0,1,0,1,10264,4253.602381,3674,0
1,1,1,0,0.05,0.016667,60,0,1,18,1,5456,2106.499206,3231,0
1,1,1,0,0.068592,0.028881,277,0,3,2,1,29,29,17,0
1,1,1,0,0.027027,0.216216,37,0,2,3,1,5276,2602.833333,1622,0
1,1,1,0,2.846154,2.153846,13,1,2,72,1,1534,1108.166667,40,0
1,1,4,0.905639,0.04,0.12,12.5,1,3,644,0.25,4727,1900.940476,2716,0
1,2,3,0.88686,0.008055,0.010357,289.666667,0,10,37,1,111,111,106,0
1,2,7,0.343799,0.020238,0.058073,324.714286,0,2,0,0.142857,8281,2523.343362,8281,0
1,2,3,0.982141,0.006173,0.00823,162,0,3,24,0.666667,1828,1828,140,0
1,5,22,0.799667,0.152478,0.015452,155.909091,0,4,1076,0.545455,2009,1841.5,1360,0
1,3,5,0.890854,3.064677,0,40.2,0,1,0,0.2,4729,2810.333333,1411,0
1,4,4,0.67668,0.055928,0.011186,223.5,1,1,48,0.5,324,324,240,0
1,1,1,0,0.002545,0.002545,393,1,5,6,1,2234,2112.5,1495,0
1,1,1,0,0.046512,0,43,0,1,292,1,4331,1452.378571,931,0
1,1,1,0,0,0,53,0,1,0,1,2500,1500.816667,283,0
1,1,1,0,0.001858,0.001858,1615,0,15,0,1,2205,771.190476,2205,0
1,1,1,0,0.013245,0.013245,151,0,2,0,1,226,226,209,0
1,1,1,0,0.228723,0.138298,188,0,3,12,1,908,689.5,594,0
1,2,2,0.377646,0.442623,0.229508,30.5,1,6,100,1,1448,1410,1448,0
1,1,2,0.863121,0.078788,0.006061,165,0,1,20,0.5,3314,1729.9,3240,0
1,1,1,0,0.225434,0.023121,173,1,2,172,1,8638,5031.9,2390,0
1,1,1,0,0.227273,0.518939,528,0,2,1,1,1348,745,730,0
1,1,5,0.994428,0.08596,0.040115,69.8,0,6,0,0.2,6767,2024.521429,6767,0
1,1,1,0,0,0,0,0,1,0,1,9492,3653.345238,2727,0
1,1,1,0,0.028481,0.028481,632,0,5,0,1,1747,831.333333,1747,0
1,1,1,0,0,0,3,0,1,0,1,402,298.833333,402,0
1,1,1,0,0.004808,0.002404,416,0,3,91,1,74,74,74,0
1,1,2,0.902393,0.013953,0.011628,860,0,6,2,0.5,1718,1346.5,1718,0
1,1,1,0,0,0.007353,136,0,5,0,1,10388,4967.533333,5029,0
1,1,1,0,0.24,0.28,100,1,7,5,1,229,229,219,0
1,1,2,0.86882,0.514644,0.033473,119.5,0,2,366,1,3724,2556.833333,156,0
1,1,1,0,0.097222,0,144,0,1,18,1,1778,1693,1288,0
1,1,2,0.782789,0.542683,0.164634,82,1,4,175,1,14100,2727.279618,1153,0
1,1,1,0,0.007813,0.039063,128,0,5,103,1,228,208,228,0
1,1,1,0,0.197183,0.140845,71,0,3,1,1,1780,1126.5,1780,0
2,2,2,1,0.014286,0.014286,70,0,3,29,1,9610,4259.910714,4257,0
1,1,2,1,0.021333,0.005333,187.5,0,8,38,1,3686,3051,3686,0
1,1,1,0,0.00241,0.00241,830,1,8,1,1,115,115,100,0
1,1,1,0,0.532895,0.880263,760,0,4,1,1,1212,873.333333,154,0
1,2,2,1,0.02439,0.012195,82,1,3,552,0.5,2564,941.75,2062,0
1,1,1,0,0.08,0.12,50,0,2,7,1,1026,872.5,831,0
1,1,1,0,0.135593,0.016949,59,0,2,2,1,3828,2218,3823,0
1,1,1,0,0.009615,0.019231,104,0,6,74,1,1336,990.666667,1336,0
1,1,1,0,0,0,0,0,1,0,1,7504,1749.275325,7504,0
1,1,1,0,0,0,0,0,1,0,1,7608,1853.275325,7608,0
1,1,1,0,0.021563,0.018868,371,0,8,11,1,1585,1079.666667,1585,0
1,1,1,0,0,44,0,0,3,4,1,2829,1043.45119,700,0
1,3,6,0.795431,0.236891,0.012172,178,0,5,476,0.666667,643,492,502,0
2,5,13,0.558391,0.051109,0.051109,194.153846,1,4,40,1,1286,1286,1074,0
1,2,3,0.841476,0.060729,0.010121,164.666667,0,8,842,1,113,97.5,91,0
1,2,2,0.129234,0.112583,0.629139,75.5,1,5,28,1,5093,2157.35119,3584,0
1,2,2,1,0.009302,0.018605,215,0,2,0,0.5,137,137,137,0
1,2,12,0.779586,0.063946,0.088435,122.5,0,3,84,0.166667,262,262,262,0
1,1,1,0,0.002534,0,1184,1,10,14,1,10410,2825.29765,1790,0
1,1,3,0,0,0,14.666667,1,1,0,0.333333,3193,2353.333333,2842,0
1,7,27,0.901193,0.04394,0.04394,104.518518,0,4,4200,0.296296,13726,5574.15,2687,0
1,1,1,0,0.010309,0.010309,97,0,2,1,1,7561,2837.02619,2990,0
1,1,1,0,0.004525,0.004525,221,1,1,1,1,526,526,526,0
1,1,1,0,0.0125,0,240,1,5,14,1,4890,2045.590476,3418,0
1,1,1,0,0.025,0,120,1,2,6,1,2438,1104.883333,1530,0
1,1,1,0,0.006536,0.013072,153,0,2,0,1,1152,978,360,0
1,1,1,0,0.001733,0,577,1,3,4,1,419,357,415,0
1,1,1,0,0.037736,0.003774,265,0,4,0,1,3611,2476,2011,0
1,1,1,0,0,0,26,0,1,0,1,850,661.5,303,0
1,1,1,0,0.029412,0.029412,34,1,1,11,1,10244,2518.729365,4237,0
1,1,3,0.61733,0.260223,0.040892,89.666667,1,6,456,0.333333,4332,1675.188095,2004,0
1,1,1,0,0.156863,0.142157,204,0,2,269,1,3792,2508,156,0
1,1,1,0,0.00173,0,578,0,14,0,1,1323,692.833333,1323,0
1,1,1,0,0.02,0.008,250,1,4,138,1,3331,1341.85,1411,0
1,1,1,0,0,0,17,1,1,0,1,730,530.833333,618,0
1,1,1,0,0,0,0,0,1,0,1,6439,3260.933333,2214,0
1,2,12,0.966756,0.027354,0.00263,316.833333,1,4,52,0.25,700,497.5,220,0
1,1,2,0.764205,0.005208,0.041667,192,1,8,23,1,5187,1090.685317,1393,0
1,2,2,0.855451,0.034026,0.013233,264.5,0,3,32,1,2253,1684,1448,0
1,1,1,0,0,0.014286,70,0,2,0,1,4660,2393,490,0
1,1,1,0,0.02171,0.018996,737,1,8,0,1,1249,771.083333,1083,0
1,1,3,0.876051,0.122302,0.061151,92.666667,1,1,132,1,5410,2842.25,1107,0
1,1,1,0,0.054974,0.028796,382,0,2,0,1,878,668.333333,618,0
1,1,1,0,0,0,0,0,1,0,1,454,454,372,0
2,3,5,0.92893,0.038414,0.052664,322.8,1,4,49,1,1352,1050.166667,1352,0
1,1,1,0,0,0,0,0,1,0,1,7937,2182.275325,7937,0
1,1,1,0,0.087379,0.009709,103,1,6,223,1,3902,2194.166667,3897,0
1,1,1,0,0.825,0.075,40,0,1,0,1,102,102,102,0
1,1,1,0,0,0,6,0,1,0,1,661,661,181,0
1,1,1,0,0.09375,0,64,0,5,13,1,2604,2254.5,2604,0
1,1,1,0,0.003899,0.003899,513,0,2,1,1,129,129,89,0
1,1,1,0,0,0,0,0,1,0,1,7690,1935.275325,7690,0
1,1,1,0,0.300752,0.150376,133,1,3,0,1,10615,5002.783333,5194,0
1,1,1,0,0,0.002963,675,0,9,0,1,2408,648.058766,2330,0
1,1,1,0,0.752475,0.554455,101,0,2,0,1,429,389.833333,22,0
1,1,1,0,0.000929,0,2153,0,8,30,1,578,498,578,0
1,2,2,0.99977,0.197368,0.171053,152,0,1,5,1,3264,1706.05,3190,0
1,1,1,0,0,44,0,0,3,4,1,2636,850.451191,507,0
1,1,1,0,0.019608,0.019608,51,1,2,0,1,9965,2747.764286,4072,0
1,1,2,0.591673,0.005828,0.005828,600.5,0,6,234,0.5,102,102,102,0
1,1,1,0,0.013699,0.013699,73,1,3,134,1,7448,3807.683333,2544,0
1,3,3,0.975399,0.074713,0.06705,174,0,3,58,1,540,540,277,0
1,1,1,0,0,0,0,0,1,0,1,1945,992.233333,213,0
1,1,1,0,0.088853,0.066236,619,1,13,27,1,22,22,22,0
1,1,2,1,0,0.006098,164,1,5,118,1,1384,1373.5,1384,0
1,1,2,0.742488,0.073469,0.004082,122.5,1,4,2,1,6941,2690.607143,5306,0
1,1,1,0,0,0.002283,438,0,6,3,1,591,541.5,591,0
1,1,1,0,0.084507,0.007042,142,0,8,14,1,2234,1018.666667,792,0
1,1,1,0,0,0,0,0,1,0,1,4135,2335,200,0
1,2,9,0.51513,0.212766,0.061771,161.888889,1,4,9,0.555556,15237,2613.665379,1862,0
1,2,3,1,0.096774,0.096774,10.333333,0,3,3,0.333333,2145,1455.5,553,0
1,2,2,1,0.016327,0.006122,490,0,2,168,0.5,628,628,628,0
1,1,1,0,0,0.000618,1617,1,1,0,1,516,451,512,0
1,1,1,0,0.032258,0.032258,31,0,4,1,1,273,273,230,0
1,1,1,0,0.04142,0.035503,169,0,4,0,1,230,230,214,0
1,2,4,0.772517,0.008186,0.020781,397,0,7,103,1,5811,2084.816667,3408,0
1,1,1,0,0,96,0,0,1,0,1,6098,1628.230952,6098,0
1,1,2,0.543564,0.066116,0.066116,121,0,1,2,0.5,3563,2327.25,185,0
1,1,1,0,0,0,22,1,1,0,1,5442,2695.15,1427,0
1,1,1,0,0.020408,0.020408,98,0,6,1,1,204,204,55,0
1,2,3,0.573388,0.00875,0.000295,3390.333333,0,14,65,1,857,356.166667,157,0
1,1,2,0.411826,0.503185,0.420382,78.5,0,2,8,0.5,554,554,554,0
1,1,1,0,0.003891,0,514,1,9,0,1,9710,3719.49329,1658,0
1,1,1,0,0.771429,0.542857,35,1,1,0,1,109,53.583333,109,0
1,1,1,0,0.016529,0.041322,242,0,6,1,1,1830,1337,1830,0
1,1,1,0,0.009579,0.005747,522,1,6,9,1,10869,4580.2,780,0
1,1,1,0,1,0.210526,19,0,2,150,1,2718,1677.833333,2503,0
2,2,2,0.94566,0.178862,0,61.5,0,3,27,1,2224,1526,593,0
1,1,1,0,0.24,0.053333,75,1,3,97,1,6279,3267.083333,930,0
3,4,4,1,0.003322,0.003322,301,0,9,417,1,5872,2122.109127,4880,0
1,1,1,0,0,0,0,0,1,0,1,7754,1999.275325,7754,0
1,1,1,0,0.082645,0.181818,121,0,5,242,1,3181,1438.65,13,0
1,2,11,0.910695,0.068966,0.072797,71.181818,0,3,645,0.636364,9779,4260.769444,658,0
1,1,1,0,0.242424,0.030303,66,0,4,54,1,226,206,226,0
1,3,23,0.803712,0.552419,0.348118,97.043478,1,2,277,0.391304,898,898,782,0
1,1,1,0,0.25,0.25,4,0,2,35,1,87,87,44,0
1,4,7,0.719224,0.303644,0.564777,70.571429,0,2,0,0.142857,1103,1103,991,0
1,2,4,0.339658,0.025727,0.015087,1574.25,0,16,51,1,5117,1492.415404,5117,0
1,1,5,0.987217,0.108007,0.014898,107.4,0,1,23,0.4,346,333.5,346,0
1,1,1,0,0.002222,0.002222,450,1,6,1,1,269,231.5,229,0
1,2,3,0.851492,0.076744,0.023256,286.666667,0,10,101,1,230,230,192,0
1,1,2,0.951763,0.124088,0.131387,137,0,3,54,0.5,264,264,161,0
1,1,1,0,0.003704,0.003704,1620,0,5,0,1,2988,1017.119012,2910,0
1,2,2,0.811278,0.069909,0.00304,164.5,1,6,149,1,6080,2631.783333,1736,0
1,1,1,0,0.003096,0,646,1,5,70,1,2171,1038.516667,1495,0
1,1,20,0.813176,0.052477,0.004954,323,0,14,0,0.05,4763,3844,4763,0
1,1,8,0.890406,0.07069,0.063793,72.5,0,12,2257,0.875,4103,2142.633333,1586,0
1,1,1,0,0.01341,0.004789,1044,1,4,1,1,356,286,289,0
1,1,1,0,0.027027,0.023649,296,1,13,2,1,8143,3009.628571,8143,0
1,1,1,0,0.050725,0.043478,414,1,16,0,1,846,537.833333,290,0
1,1,1,0,0.010279,0.007342,681,0,14,0,1,1903,1111.25,1903,0
1,1,1,0,0.183007,0,153,0,4,167,1,3986,1232.836111,3986,0
1,2,3,0.78969,0.005525,0.027624,120.666667,0,5,79,1,579,578.5,382,0
2,3,3,0.745553,0,0.114865,98.666667,1,5,202,1,2651,1156.983333,1206,0
1,1,1,0,0.002985,0.00597,335,0,2,1,1,6594,2732.8,2189,0
2,4,9,0.815881,0.402244,0.310897,138.666667,0,4,70,0.222222,4101,2317.25,2363,0
1,1,1,0,0.022727,0.005682,176,1,8,33,1,5209,1565.330952,305,0
1,1,1,0,0.057471,0.045977,87,0,5,6,1,7774,3372.65,2811,0
1,1,1,0,0.008148,0.002444,3682,1,15,1,1,696,587,696,0
1,1,1,0,0.02809,0.011236,178,1,1,0,1,2772,1607.5,156,0
1,1,1,0,0,0,0,0,1,0,1,5119,3196.25,1697,0
1,2,7,0.719761,0.014493,0.039277,680.142857,0,6,665,0.142857,1294,1294,1294,0
1,2,3,0.985057,0.018433,0,144.666667,1,8,8,0.666667,1726,933.916667,199,0
1,1,2,0.899744,0.021223,0.002497,400.5,0,6,29,1,97,82,96,0
1,2,2,0.918296,0.001507,0.000754,663.5,0,15,6,1,435,330,435,0
1,1,2,0.543564,0.040816,0.001512,661.5,0,15,49,1,6122,2893.45,6122,0
1,1,1,0,0.014706,0,204,1,2,0,1,8577,4972.733333,2372,0
1,1,1,0,0.002654,0.007722,4144,0,17,1,1,5392,1166.455558,5392,0
1,1,1,0,0.363636,0,11,1,2,10,1,1305,789.5,55,0
1,1,1,0,0,0,0,0,1,0,1,17731,7137.279365,4759,0
1,1,1,0,0.022222,0,45,1,3,51,1,6537,2962.859524,2138,0
1,1,1,0,0.01,0,100,1,4,7,1,335,329.5,152,0
1,1,1,0,0.00534,0.006676,749,0,2,0,1,593,593,593,0
1,2,2,0.991076,0.061818,0.003636,137.5,0,2,2,1,3583,1382.007648,3583,0
1,1,3,0.96023,0.080952,0.038095,70,0,3,113,1,3306,3204.5,3306,0
1,2,2,0.934068,0.029982,0.005291,283.5,1,3,15,1,134,134,119,0
1,1,1,0,0,0,0,0,1,0,1,7086,1344.398576,7086,0
1,1,2,0.764205,0.050536,0.032159,326.5,1,1,0,1,6870,2630.230952,5237,0
1,1,2,0.918296,0.006182,0.003091,323.5,1,4,10,1,1337,874.833333,416,0
1,2,2,0.650022,0.006764,0,443.5,0,5,3,1,733,733,733,0
1,1,1,0,0.159091,0.022727,44,0,1,0,1,1229,707.833333,106,0
1,1,2,0.913756,0.369727,0,201.5,1,5,112,0.5,1273,741,1142,0
1,1,1,0,0,0,0,0,1,0,1,1268,1218.333333,567,0
1,1,1,0,0.024194,0.040323,248,0,4,0,1,922,775,186,0
1,2,2,1,0,0.012579,79.5,0,1,1,1,3093,1361.5,207,0
1,1,1,0,1.366379,0,464,0,1,0,1,274,274,274,0
1,2,3,0.227215,0.083904,0.371575,194.666667,0,7,116,1,171,166.5,154,0
1,1,1,0,0,0,0,0,1,0,1,70,70,30,0
2,2,3,0.964781,0.058657,0.017975,352.333333,0,3,28,1,3782,2498,3415,0
1,1,2,0.177389,0.233766,0.00974,154,1,5,0,0.5,5300,2083.238889,3756,0
1,1,1,0,0,0.005682,352,0,3,1,1,5319,2856,1039,0
1,1,1,0,0.058252,0.048544,103,0,2,9,1,2,2,2,0
1,1,1,0,0,0,0,0,1,0,1,4909,2990.333333,1591,0
1,1,1,0,0.004878,0.004878,205,0,7,260,1,247,247,148,0
1,1,1,0,0.417391,0.043478,115,1,7,62,1,4075,1431.00119,1095,0
1,1,2,0,0.047619,0.015873,31.5,0,1,11,1,786,600.5,287,0
1,1,2,0.811278,0.106509,0,169,1,7,2,1,4531,1793.967857,3079,0
1,1,1,0,1.9375,1.9375,16,0,2,231,1,1209,689.333333,706,0
1,1,1,0,0.003891,0.003891,257,1,2,137,1,1,1,1,0
1,1,2,1,0.008899,0.013348,449.5,0,15,2,1,1793,716.183333,1793,0
1,1,4,0.896241,0.011132,0,269.5,1,1,0,0.25,1245,785.333333,1184,0
1,1,1,0,0.044917,0.040189,846,0,9,0,1,3761,1442.3,3761,0
1,1,1,0,0.011231,0.011231,2404,0,15,0,1,8538,3078.678571,8538,0
1,1,1,0,0.008734,0.017467,229,1,3,3,1,3989,2211.166667,132,0
1,4,4,0.67668,0.010431,0.010431,719,0,2,56,0.25,124,124,124,0
1,1,1,0,0,0,0,0,1,0,1,7315,3624.633333,1180,0
1,1,1,0,0,0,0,1,1,0,1,744,744,632,0
1,1,2,0.798524,0.143258,0.123596,178,0,1,83,1,3112,1377.983333,108,0
1,1,1,0,0.135371,0,229,1,6,493,1,124,113,24,0
1,1,1,0,2,0,5,0,1,0,1,2081,1085,201,0
1,1,1,0,0,110,0,0,3,4,1,2581,795.451191,452,0
1,1,1,0,0,0.012658,79,0,4,138,1,101,101,101,0
1,1,1,0,0,0,53,1,1,0,1,4344,1636.211905,2908,0
1,2,4,0.638481,0.00852,0.115016,234.75,1,3,197,0.75,25,25,24,0
1,1,1,0,0.000264,0.001319,3791,1,19,0,1,3028,874.939683,3028,0
1,2,3,0.938616,0.046041,0.017495,362,1,4,105,1,9090,4989.483333,3298,0
1,1,1,0,1.318182,2.409091,22,0,2,25,1,361,361,334,0
1,1,1,0,0.03125,0.125,32,1,2,33,1,5366,2825.5,1927,0
1,1,1,0,0.09589,0,73,0,4,104,1,2287,1121.166667,1201,0
1,1,1,0,2.026316,0,38,0,1,0,1,485,316.666667,195,0
1,1,1,0,0.027944,0.015968,501,1,7,29,1,4033,2133.457143,2291,0
1,1,1,0,0.195652,0.01087,184,1,9,34,1,11590,3574.302381,5742,0
1,2,2,0.362051,0.15,0.03125,80,0,3,79,1,1029,875.5,834,0
1,1,5,0.395488,0.035714,0.004464,44.8,0,3,472,0.4,335,335,335,0
1,1,1,0,0.004777,0.009554,628,0,10,0,1,559,401.916667,559,0
1,2,2,0.918296,0.007576,0,198,0,6,33,1,3615,1250.981491,3537,0
2,3,4,0.654181,0.099852,0.035503,338,1,8,84,0.75,4916,2033.797619,4624,0
1,1,2,0,0,0,0,0,2,144,0.5,74,74,38,0
1,1,1,0,0,17,0,0,2,14,1,6995,1414.053608,6995,0
1,1,1,0,0.001233,0.001233,811,0,7,85,1,2753,1627.6,346,0
1,2,2,1,0.019444,0,360,1,4,12,0.5,21912,6272.368434,1464,0
1,1,1,0,0.039216,0.039216,51,0,1,4,1,1417,802.666667,428,0
1,1,3,1,0.103448,0.103448,9.666667,0,5,197,0.666667,242,242,83,0
1,2,3,0.772299,0.0928,0.0432,208.333333,0,3,217,0.666667,685,658.5,685,0
1,1,1,0,0.028986,0.028986,276,0,2,57,1,226,226,175,0
1,1,1,0,0,0,0,0,1,0,1,4694,2494.916667,395,0
1,1,2,0.918296,0.00022,0.00011,4550.5,0,2,0,0.5,5484,1228.234482,5484,0
1,1,2,0.311929,0.328205,0.402564,195,1,4,34,1,319,319,29,0
1,1,1,0,0.901235,0.024691,81,1,1,2,1,14643,5221.542857,5982,0
1,1,8,0.575629,0.10422,0.058824,195.5,0,6,441,0.5,866,534,469,0
2,2,2,0.992774,0.072626,0.039106,89.5,0,2,100,1,6022,3033.683333,3273,0
1,1,2,0.428404,2.808511,2.951368,164.5,0,2,513,1,1134,675.333333,1073,0
1,1,1,0,0.046729,0.018692,107,0,6,0,1,2324,1363.933333,291,0
1,2,3,0.879513,0.201681,0.285714,79.333333,0,3,260,1,1145,639.666667,64,0
1,1,1,0,0.018373,0.005249,381,1,2,3,1,318,318,318,0
1,1,1,0,0.1,0,50,1,7,112,1,8,8,3,0
1,1,7,0.970836,0.127119,0.025424,16.857143,0,2,112,0.714286,2242,1026.666667,800,0
1,1,1,0,0.026316,0.026316,38,0,3,0,1,1277,1100,1055,0
1,1,1,0,0.002865,0,698,0,4,37,1,860,277.102381,850,0
1,1,1,0,0,0,0,0,1,0,1,219,219,219,0
1,1,1,0,0.011696,0.011696,171,1,11,15,1,15015,2736.588817,1696,0
1,3,5,0.844379,0.051383,0.011858,151.8,0,7,9,0.4,1363,871,1363,0
1,1,1,0,0.028953,0,449,0,13,15,1,4018,1413.566667,4018,0
1,1,1,0,0,0,0,0,1,0,1,14071,5045.207143,1448,0
1,1,2,0,0.032086,0,374,0,5,90,1,419,315.166667,419,0
1,1,1,0,0,0,0,0,1,0,1,7543,1788.275325,7543,0
1,2,6,0.448383,0.086376,0.050523,2022.166667,0,19,23,0.5,5598,1315.958369,5598,0
1,1,1,0,0.02521,0,357,1,4,3,1,1529,1109.166667,35,0
1,4,4,0.975106,0.007684,0.007684,227.75,0,2,129,0.75,10206,2500.187698,4208,0
1,3,9,0.371358,0.091451,0.036779,111.777778,0,6,776,0.777778,2582,1533.7,729,0
1,1,1,0,0.007092,0.007092,141,1,2,7,1,372,372,338,0
1,1,3,0,0,0,19,0,1,0,0.333333,17243,6977.964683,6364,0
1,3,4,0.669818,0.255924,0.559242,52.75,0,4,73,0.75,131,131,87,0
1,2,4,0.572618,0.031142,0.012111,144.5,0,7,510,1,3886,2183.666667,3881,0
1,1,2,1,0.009615,0,104,1,1,2,1,607,607,575,0
1,1,1,0,0.10299,0.039867,301,1,4,9,1,6887,3341,398,0
1,3,7,0.822129,0.58589,0.271984,139.714286,0,4,70,0.285714,4084,2300.25,2176,0
1,1,1,0,0.00838,0.011173,358,1,6,3,1,2495,1406.95,826,0
1,1,1,0,0.021246,0.001416,706,1,11,99,1,18,18,18,0
1,1,1,0,0.051813,0.051813,193,1,8,9,1,1524,827.333333,518,0
1,1,1,0,0,0,0,1,1,0,1,942,942,830,0
4,5,8,0.79001,0.235955,0.041199,33.375,1,2,357,0.625,115,115,115,0
1,1,1,0,0.012195,0.012195,82,0,4,1,1,376,270.5,112,0
1,1,1,0,0,0.021157,709,0,10,4,1,3772,2660,3771,0
1,1,1,0,0.230769,0.117409,247,0,2,11,1,347,234.5,343,0
2,3,4,0.939114,0.146489,0.01937,206.5,0,3,77,1,1801,1716,1684,0
1,1,1,0,0.111111,0.080247,162,0,2,0,1,75,75,75,0
1,1,1,0,0.029304,0.003663,273,0,3,1,1,365,365,278,0
1,1,2,0.650022,0.266667,0.133333,7.5,1,2,171,1,859,660,263,0
1,1,3,0.632946,0.664516,0.487097,103.333333,1,6,1163,0.666667,10843,5079.533333,471,0
1,1,1,0,0.081081,0,37,1,3,14,1,467,355.333333,1,0
1,2,5,0.759652,0.024515,0.001021,195.8,1,8,106,1,5165,2154.513095,3639,0
1,1,1,0,0.002494,0.002494,401,1,6,0,1,18675,7842.828175,6800,0
1,1,1,0,0.037543,0.020478,293,1,16,120,1,2345,568.366667,1969,0
1,2,4,0.866137,0.041445,0.012752,235.25,0,2,4,0.75,2800,662,145,0
1,1,1,0,0.002817,0.028169,355,1,5,105,1,3782,1620.866667,2451,0
1,1,1,0,0.003175,0.003175,315,0,3,8,1,2733,1070.183333,2733,0
1,1,1,0,0,52,0,0,3,3,1,2766,980.451191,637,0
1,1,2,0.94566,0.030769,0.003077,162.5,1,8,14,1,1045,675.333333,142,0
1,1,5,1,0.01634,0.01634,61.2,0,3,296,0.6,1597,639.8,1597,0
1,1,7,0.945966,0.58498,0.205534,72.285714,0,9,879,0.428571,241,241,73,0
1,6,11,0.99793,0.035281,0.004113,840,0,22,22,0.272727,730,621,730,0
1,2,4,0.566675,0.031707,0.018699,307.5,1,1,11,1,6396,2886.380952,2057,0
1,1,2,1,0.001063,0,940.5,0,9,0,0.5,8739,2176.771032,8739,0
1,1,1,0,0.010417,0.010417,384,0,5,84,1,4056,2463.633333,265,0
1,1,1,0,0,0,0,1,1,0,1,1960,1946.5,1832,0
1,1,1,0,0.038462,0,78,1,2,78,1,1652,1086,1652,0
1,6,32,0.273263,0.007592,0.009761,28.8125,0,9,887,0.15625,8528,2986.203608,6720,0
1,1,2,0.276195,0.016381,0.016381,641,1,8,8,1,937,703.5,818,0
1,1,1,0,0.001445,0.023121,692,0,13,4,1,141,117.5,141,0
1,1,1,0,0,0,5,0,1,0,1,6,6,6,0
1,1,1,0,1,0.142857,7,0,2,52,1,5093,1584.660714,2267,0
1,1,3,0,0,0,0,0,1,6,0.666667,1294,1294,1294,0
