@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
0.718461,1.552562,1.223366,10.72786,-1.043476,-0.525844,0.913133,0.725217,-0.685848,3.152626,4.504832,1.111675,-2.556048,1.994508,0.184817,1.17408,1.092607,0.425078,0.500458,-0.082205,0.106957,0.054743,-0.018876,-0.010884,0.226835,clean
-1.088608,0.536519,0.401318,-1.042009,-0.298943,-0.11533,-0.540994,-0.07402,0.296283,0.088033,-0.664597,0.812661,-0.083514,0.59019,-1.041907,0.71228,0.032817,-0.389494,-0.288127,-0.59883,-0.16284,-0.631241,-0.11973,-0.251493,0.159324,clean
-0.330952,-0.158406,0.407097,1.677483,-1.41283,0.646854,-1.405192,-0.070034,1.837041,-0.93887,-1.521722,-0.097698,1.623538,-0.050335,0.208428,-0.02284,0.935699,1.080741,0.763169,-0.189632,-0.51573,-0.045996,-0.226035,0.412852,0.378262,clean
-0.776017,0.063191,0.948838,-1.408949,-0.512962,0.185746,-0.871713,0.935416,0.721399,0.663887,-0.90173,0.720383,-0.51652,-0.120628,0.038867,0.751432,-0.181786,-0.065559,0.850713,0.083619,-0.404648,-0.203506,0.452444,-0.284676,-0.14852,clean
0.37239,0.825687,-0.288622,0.407577,-0.529139,0.05776,-0.792131,-1.422248,-0.461301,-1.00723,-0.950013,1.374504,0.749787,0.386551,-0.661877,-0.141629,0.379297,-0.195462,0.787264,-0.600417,-0.238934,-0.693604,-0.07161,-0.266618,0.195794,clean
1.663614,-0.923206,0.254076,0.404909,-0.739486,-0.054454,0.931149,0.138416,-0.507381,-0.191234,-0.811832,-0.213754,-0.08475,-0.536284,0.367594,0.066198,-0.330232,0.124762,0.32769,0.499528,0.450423,-0.24238,0.288479,0.348323,-0.119918,clean
3.303642,-0.493441,-0.058617,-1.174436,-0.7892,-0.008255,-0.009269,0.111357,-0.182132,0.07497,-0.045181,0.343496,0.008506,0.014738,0.238053,0.097293,0.068248,0.021278,0.287211,0.177642,0.10101,0.154433,0.047189,0.087347,0.175913,clean
2.908543,-0.295491,0.081172,-0.853416,-0.211482,0.145175,-0.018297,0.084024,-0.109743,-0.000697,-0.086626,0.04186,0.379788,0.12202,0.400697,-0.08367,0.290046,0.302511,0.367905,0.06343,-0.048384,0.136835,-0.145424,-0.040209,-0.127234,clean
2.721136,-0.188185,-0.411771,0.114171,-0.6158,0.890554,0.101859,0.604088,-0.225998,-0.28392,-0.445841,0.302143,-0.35701,-0.303307,-0.197408,-0.359779,0.064043,0.068862,0.209727,0.225305,0.159128,-0.250775,-1.126774,0.381177,-0.777312,clean
-2.356179,0.860724,1.523664,2.176407,2.414339,-1.094304,-1.281608,0.975905,-0.326381,-1.673752,-0.458183,-2.095538,0.727199,-0.944696,-0.121704,0.747054,-0.394477,-0.639978,0.417206,1.221325,-0.616426,-0.534041,-0.043714,-0.417619,0.709229,clean
1.57895,0.365972,0.867201,-1.03063,2.327469,-0.773613,0.122409,0.084691,-0.352353,0.402839,0.434597,-0.747579,-0.289992,-0.195189,0.288819,0.685291,0.588267,0.315862,-1.385193,-0.459164,0.127017,-0.394384,0.274008,-0.086831,-0.442351,clean
3.663938,-0.064252,0.104037,0.153166,-0.031087,-0.210989,-0.308094,-0.050736,0.258768,-0.616718,0.312084,-0.112984,-1.029185,-0.542463,-0.013126,-0.116956,-1.297861,-1.060303,-1.379105,-0.211057,0.074323,0.043631,0.025116,0.21574,0.165943,clean
-2.157021,0.935899,-1.25075,2.575197,-1.276175,2.217369,0.853435,-2.499233,-1.575329,0.01705,0.406259,1.042117,1.788731,-1.005593,-0.074129,0.012404,0.353575,0.393866,-0.724193,-0.578297,-0.085113,-0.460936,0.361277,-0.384456,0.343406,clean
-2.708692,1.619888,-3.184587,-0.860223,-0.260048,-1.013562,0.746394,-3.761229,-1.070363,-0.135739,-0.830577,-0.43802,-1.469867,0.493996,-1.360478,-0.026407,0.986155,-0.834772,-0.351935,0.058747,1.168892,-0.549783,0.551223,-0.751351,-0.45409,clean
2.047281,-0.14316,0.240775,-1.281608,-1.292644,0.402339,-0.299661,-0.076554,-0.378036,0.081985,-0.478517,0.9305,-1.082832,-0.269179,0.861745,-0.738474,0.146696,-0.185882,0.558141,0.047674,-0.069281,0.071313,0.239952,-0.052679,-0.058771,clean
3.052442,-0.051278,0.42523,1.138459,-1.249707,0.359512,-1.462909,-0.26904,-1.033167,2.452237,0.942855,-0.560755,0.33893,-0.544474,0.250267,-0.124701,-0.355981,-0.262,-0.702022,0.014165,0.273554,0.155353,-0.249748,0.032686,-0.100879,clean
3.566737,-0.312677,-0.056728,-0.487193,-0.470882,-0.087051,-0.162553,-0.05891,-0.08004,-0.19471,0.001978,0.153788,-0.283053,-0.406326,0.045473,-0.13974,0.026952,-0.116276,0.096041,0.10605,0.228789,0.001459,-0.102694,0.091655,0.185277,clean
3.181727,-0.147872,-0.409701,-0.508249,-0.129943,-0.29904,-0.062634,-0.216243,0.062285,-0.049747,-0.065664,-0.058067,-0.011579,-0.095814,0.327087,-0.335637,0.02525,0.084948,0.035733,-0.094183,-0.085631,0.067312,-0.047676,0.020197,0.142027,clean
-33.484295,-1.367865,11.24437,-5.605681,-0.771522,4.536103,1.025751,4.49652,7.113928,3.417249,3.701542,6.41847,-1.056309,-1.845351,5.064184,-3.468127,0.986182,-1.934828,-1.982401,3.551169,4.901527,-1.943829,-2.013242,-0.175741,0.550857,clean
-6.836494,1.751134,-1.338768,0.657314,-0.50726,-0.690074,-0.969624,-0.809582,2.912152,-0.046111,-0.978361,0.768795,-0.467502,1.533614,-3.295565,-0.577158,1.674556,-0.900297,-1.701142,-0.874509,-0.812108,-0.000754,-0.972226,-0.641874,0.056784,clean
-5.986439,0.383382,0.746407,2.330363,-1.907107,1.087719,0.123919,-2.753712,0.247894,-2.244122,-1.68203,0.081165,0.756897,0.001357,-0.617493,0.991764,-0.179673,0.194025,-0.354568,-0.463375,0.115336,0.182766,-0.637395,-0.728856,0.300652,clean
3.252682,-0.213716,0.204322,-0.844504,0.036949,-0.213605,0.118738,0.000998,-0.295923,0.042758,0.162813,0.010594,-0.347314,-0.061554,0.27037,0.114009,0.115344,-0.012102,-0.179674,-0.230846,-0.08854,-0.072125,-0.060249,0.174867,0.166412,clean
1.052408,-0.215943,1.160331,-0.683707,1.422722,-0.359005,-0.730862,0.97937,0.507187,0.419601,-0.254361,-0.09936,0.634551,-0.803491,0.107267,1.496577,-0.146824,0.000341,0.506266,0.148207,0.023062,0.159207,0.104033,-0.063591,-0.030629,clean
3.457919,-0.16999,0.045948,-0.149833,-0.166824,-0.17117,-0.156246,-0.0306,0.049481,-0.305036,0.159763,0.114726,-0.427594,-0.336738,0.031071,-0.108012,-0.262334,-0.323955,-0.110686,0.046888,0.133246,0.016929,-0.034134,0.113147,0.162425,clean
2.355618,0.142206,0.378897,-0.113929,0.517555,-0.240327,-0.45401,0.039544,0.332195,-0.160399,-0.236159,-0.225814,0.404383,-0.049798,-0.42134,-0.207626,0.345754,-0.160175,0.366061,-0.00121,-0.067605,-0.053291,-0.034294,-0.00038,0.070368,clean
3.187614,-0.031625,-0.080516,0.587254,-0.297759,-0.261936,0.062183,0.202205,0.222686,-0.341212,-0.383872,-0.179824,0.062369,-0.50144,0.201617,-0.385716,0.185483,-0.091207,-0.150111,-0.008437,0.096096,0.089634,0.062254,0.101732,0.055881,clean
3.397725,-0.324187,0.094865,-0.669056,-0.301643,-0.134586,-0.015814,0.074971,0.022147,-0.097064,0.191308,0.046523,-0.458831,-0.340536,0.248949,0.10682,-0.287073,-0.402112,-0.470138,-0.150051,0.009311,0.142652,-0.134177,0.282797,0.188749,clean
0.252944,0.626067,-0.298425,0.416763,1.04383,-0.760989,-0.361886,-0.221032,0.571679,-0.335573,0.025181,0.403829,-0.077887,1.200856,-0.321172,0.147626,-0.266594,-0.416357,-0.611756,-0.260632,-0.512177,0.097989,0.218488,-0.062305,-0.157719,clean
0.384193,-0.197793,-0.690756,-0.289199,-0.142143,-0.215246,-0.161518,-1.54619,-0.934435,-0.774748,-0.47479,0.857392,0.211139,0.732234,-0.414093,-0.376178,0.137557,-0.125892,0.256863,0.182841,0.232805,0.146834,-0.173842,-0.153406,0.116878,clean
-1.297611,0.414093,-1.071896,-1.435944,-1.033301,1.511738,-0.264192,0.560567,0.553794,0.259687,-0.510363,1.035052,-0.139664,1.384862,-1.085091,-0.171642,0.353769,-0.290503,-0.208567,0.182326,-0.050376,-0.313934,-0.438095,0.379668,-0.577074,clean
1.934123,-0.274373,0.275638,-1.418459,-0.133704,-0.219476,-0.201621,0.510949,0.089083,0.402822,-0.130228,0.329081,0.073673,0.149548,-0.357406,0.572327,-0.041893,-0.070102,0.333786,0.255095,0.242985,-0.105233,0.018779,0.047455,0.10524,clean
-4.560612,1.058174,0.608326,1.740865,0.896721,-0.211967,0.596748,-2.146337,-0.670057,-1.304692,-1.5187,-0.398707,0.524029,1.593713,-1.452096,-0.822936,1.112351,-0.234932,-0.651742,-0.811004,-0.131852,-0.286946,-0.779494,-0.370606,-0.070947,clean
0.426794,0.002635,0.387725,0.137207,0.140329,-0.101182,-0.566827,0.113315,0.79073,-0.228037,-0.3566,0.427653,0.404399,-0.094935,0.174689,0.420743,-0.015842,-0.467757,0.180924,-0.409292,-0.779729,0.749372,-0.067997,0.013267,0.262685,clean
-0.675892,0.270276,-1.292942,-0.917443,-0.614239,-1.249813,-1.32132,0.782675,-1.18012,-1.13473,0.399585,0.391205,0.441329,0.096973,-0.417496,0.168327,0.34268,-0.125904,0.435407,0.87544,-0.309426,-0.596397,-0.524735,0.025522,0.901594,clean
0.282219,0.034515,0.450412,1.711242,-1.245252,0.689214,-0.716255,-1.193569,0.747779,-1.143633,-1.597337,-1.426725,0.756963,-0.534545,0.507509,0.207958,0.907226,1.148222,0.77327,-0.224104,0.260871,-0.805568,-0.221489,0.363288,0.268746,clean
1.897871,-0.478367,0.264032,-0.882832,-0.417765,-0.036612,-0.411215,0.378359,0.102026,-0.04116,-0.376245,0.303238,0.427014,0.59969,0.155628,0.082847,0.015342,0.421262,0.344198,0.381414,0.05308,0.238569,0.241556,-0.061124,0.037011,clean
3.510411,0.254139,0.174158,-0.020495,0.53537,-0.427801,-0.339891,0.032105,-0.062025,-0.315641,0.26901,0.072685,-1.12104,-0.451194,-0.349269,0.343261,-0.842698,-0.759585,-0.38525,-0.108518,0.186086,-0.485276,0.172492,-0.078029,0.054185,clean
2.225267,0.608269,0.569883,2.899491,0.535439,-0.284123,0.557594,-0.304147,1.143868,-1.152694,2.027659,0.736375,-2.316438,0.173352,0.378052,0.008834,-0.477325,0.204511,-0.129427,0.142822,0.092153,-0.781847,0.116806,0.474676,0.031627,clean
3.181419,-0.293894,-0.020308,-0.766671,-0.373549,-0.058573,-0.044431,-0.105592,-0.132178,-0.064234,-0.009179,0.2666,0.218815,-0.055885,0.166811,-0.271694,0.194825,0.127389,0.48511,0.270209,0.247333,0.07656,0.012779,-0.092187,0.043224,clean
0.918458,-0.060338,-0.097736,-0.836946,-0.044091,-0.337812,-0.164765,-0.253918,0.012401,-0.124706,-0.341359,0.320217,0.319532,1.023249,-0.356063,0.255115,-0.370096,0.191426,-0.374506,-0.569168,-0.824628,-0.123779,0.077773,-0.164274,0.280569,clean
-2.283247,0.332614,0.173733,1.700616,1.409917,-0.855823,-0.564588,0.244924,1.134224,-1.027195,0.695405,0.604782,0.711284,1.233868,-0.279413,0.481378,-0.66826,0.885535,-0.047212,-0.112134,-0.371748,0.391858,0.599091,-0.319793,0.048843,clean
3.300387,-0.688744,-0.501279,-1.10987,-0.661717,-0.180692,-0.04594,-0.005169,-0.188119,0.152165,-0.131859,0.287106,-0.163493,-0.06061,0.28363,-0.041607,0.235831,-0.012688,0.252707,0.179738,0.114294,0.255904,-0.077617,0.223627,0.224335,clean
-2.462221,0.194512,0.306002,-0.784376,-0.715808,0.448534,-0.506919,-1.087498,-0.588645,-0.377561,-0.81065,1.675148,-0.762378,-0.927298,0.795246,0.178611,0.822764,-0.548553,0.456078,-0.044194,0.256595,1.288929,-0.173329,-1.30744,-0.054222,clean
1.23355,0.050146,0.494569,0.631823,0.597267,-0.441507,-0.033514,0.405258,0.490504,-0.299967,-0.694306,-0.43784,0.822713,0.453561,-0.526651,-0.381083,-0.380321,0.114626,-0.072646,0.011948,-0.333595,-0.113748,0.249489,-0.351226,-0.052766,clean
3.345762,0.113557,-0.343045,-0.06271,-0.226054,-0.334218,-0.372455,-0.043881,0.164473,-0.215333,-0.164086,-0.11532,-0.773551,-0.056695,-0.182229,-0.065317,0.083476,-0.284429,-0.296249,-0.151991,0.139143,-0.294885,-0.023216,0.089465,0.182404,clean
3.880125,-0.011556,-0.088506,-0.348493,-0.275176,-0.172322,-0.308322,-0.178689,-0.314078,-0.275666,-0.048685,0.126215,-0.728534,-0.539709,-0.217741,-0.116822,0.062336,-0.159433,0.10589,0.103485,0.521145,-0.44996,-0.036575,-0.106497,0.104909,clean
