@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.001137,7,0,2.02,0.008837,0,1.01,0,9.44802,0,0,0,4,0,1,66,0,0,8.11401,0,0,2.08,6,189,0,15,1,6,0,0,105,0,81,0.003482,0.00596,0.002991,2.02,0,12,3.11,15,0,0,1,0,0,1.01,0.127266,1.01,8,0.005361,0.001487,0.004793,8,13,0.001686,2.04,0.157405,0,clean
1,0.001372,0.019441,2,0,0,0.007107,0.001601,5.07,0,8.23039,0,0,1.01,4,0,0,45,0,0,0.198222,0,0,2.05,2,127,0,11,1,23,0,0,55,0,31,0.002412,0,0.001532,0,1.1,25,1.03,4,0,0,1,1.01,0,5.07,0.013293,1.02,2,0,0.001487,0.001731,16,10,0.019634,1.1,0.004832,0.001814,clean
5,0.002964,0,18,0,0,0.030305,0.004148,0,0,20.5292,0,1.01,2.02,5,0,0,67,0.000539,0,8.49681,0,0.012734,4.13,7,235,39,31,1,1,0,0,465,7.09,82,0.006695,0,0.00776,3.04,2.59,8,6.18,5,2,0,0,1.01,0,3.04,0.196192,2.02,20,0.005245,0.005047,0.011158,30,26,0.005943,5.4,0.364023,0.003775,clean
0,0,0,2,0,0,0.002667,0,0,0,4.08525,0,0,0,5,0,0,29,0,0,0.096569,0,0,0,5,99,0,13,1,3,0,0,78,0,34,0,0,0,0,0,8,0,11,0,0,0,0,0,0,0.005998,1.01,2,0,0.001487,0,8,12,0,0,0.000752,0,clean
5,0.003848,0.004257,12,0,2.04,0.090817,0.003114,2.04,0.002331,18.395,0,2.06,3.09,0,2,1,112,0.001863,2.1,0.463041,1.02,0.003668,5.43,8,392,3,30,2,6,0.000828,1.01,435,4.88,133,0.007,0.002874,0.008037,1.03,5.25,13,5.43,12,1,2,1,2.04,0.001409,2.06,0.036304,3.08,13,0.001119,0.004404,0.008237,30,18,0.004398,7.46,0.031822,0.00516,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,15,0,0,0.097153,0,0,0,2,52,0,8,1,10,0,0,28,0,21,0,0,0,0,0,12,0,1,0,1,0,0,0,0,0.006219,1.01,0,0,0.001487,0,8,8,0,0,0.001031,0,clean
0,0,0,0,0,0,0.004296,0,0,0,6.70304,0,0,0,0,0,0,5,0,0,8.10942,0,0,0,0,18,0,5,1,2,0,0,10,0,5,0,0,0,0,0,2,0,4,0,4,0,0,0,0,0.152618,1.02,0,0,0.001487,0,16,5,0,0,0.231938,0,clean
0,0,0,2,0,0,0.004055,0,0,0,7.15525,0,0,0,1,0,0,16,0,0,0.175244,0,0.043647,0,4,85,385,5,6,0,0,1.02,10,23.66,16,0,0,0,1.01,0,4,0,2,0,0,0,0,0.001409,1.01,0.012253,5.06,2,0.000996,0.014073,0,79,5,0.001118,0,0.003822,0,clean
0,0.001008,0.007238,1,0,0,0.004646,0.001642,2.02,0,5.26021,0,0,1.02,0,0,0,8,0,0,0.128392,0,0,1.04,2,28,0,6,1,10,0,0,15,0,12,0.001592,0,0.001457,1.01,1.09,12,1.04,2,0,0,0,1.02,0,3.03,0.008887,1.01,1,0.001237,0.001487,0.001533,10,6,0.009259,1.09,0.002574,0.001525,clean
0,0,0.001448,0,0,0,0.002208,0,2.02,0,4.07501,0,0,0,0,17,0,5,0,0,0.097153,2.02,0,0,3,18,0,4,2,4,0.000828,0,6,0,10,0,0,0,0,0,7,0,4,0,3,0,0,0,2.02,0.006219,1.01,0,0,0.001487,0,22,4,0.001602,0,0.001031,0,clean
3,0.010949,0.020603,3,0,0,0.039263,0.009891,3.04,0,9.16287,0,2.02,3.03,2,1,0,53,0.002735,0,8.16642,0,0,3.09,6,151,0,10,1,8,0,0,45,0,53,0.011108,0,0.009674,2.02,3.25,13,4.16,2,1,0,0,3.03,0,4.05,0.152103,0,4,0.007499,0,0.013403,8,6,0.028939,3.27,0.248182,0.012464,clean
0,0.000829,0.000857,0,0,1.03,0.008144,0.001022,1.01,0.000583,2.64277,0,0,1.02,0,0,0,7,0,1.03,0.062975,0,0,1.04,3,33,1,4,3,1,0,0,6,0,9,0.001011,0.000759,0.000973,1.01,1.05,4,1.05,5,0,5,0,1.02,0,0,0.003978,2.06,1,0.000938,0.002618,0.000954,31,4,0,1.19,0.000382,0.00102,clean
0,0,0.01277,8,0,0,0.003978,0,6.07,0,7.95479,0,0,0,0,0,0,33,0,0,8.1394,0,0.001421,0,3,127,95,20,3,4,0,0,190,1.01,63,0,0,0,0,0,7,0,7,0,4,0,0,0,6.07,0.154542,2.02,10,0,0.003929,0,82,7,0.012738,0,0.232145,0,clean
5,0.000974,0,4,0,0,0.055925,0.001082,0,0,12.4195,0,0,1.01,0,0,0,39,0,0,8.31314,0,0,4.08,12,200,0,7,1,0,0,0,21,0,88,0.004473,0,0.003578,4.05,1.06,12,3.12,9,1,9,1,1.01,0,4.05,0.188628,0,6,0.01043,0,0.003551,8,2,0.011405,3.51,0.333078,0.001267,clean
2,0,0,12,0,0,0.018432,0,0,0,14.4964,0,0,0,0,0,0,26,0,0,8.26365,0,0,1.05,14,102,22,9,3,2,0,0,36,0,61,0.000954,0,0.007928,2.03,0,16,3.04,2,0,0,1,0,0,2.03,0.147981,4.04,12,0.002064,0.01375,0.009992,78,1,0.00202,1.05,0.211882,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,1,0,0,3,0,0,0.097153,0,0.043647,0,1,14,400,2,5,1,0,1.02,1,23.64,4,0,0,0,0,0,2,0,1,0,0,0,0,0.001409,0,0.006219,4.04,1,0,0.003869,0,65,2,0,0,0.001031,0,clean
0,0.004874,0,5,1.04,1.04,0.029426,0.005736,0,0,10.2014,0.006873,0,1.03,9,0,0,34,0,0,8.21769,0,0,1.07,7,158,4,11,2,0,0,0,55,0,34,0.005812,0.00669,0.005591,1.01,1.27,7,1.08,9,1,0,0,1.03,0,1.01,0.168149,3.05,6,0.005297,0.00753,0.005893,33,11,0.006713,1.46,0.278803,0.005116,clean
3,0,0,9,0,0,0.031907,0,0,0,7.58317,0,0,0,2,0,0,11,0,0,0.197202,0,0,0,1,42,0,9,2,1,0,0,36,0,21,0,0,0.003735,0,0,2,0,3,0,1,0,0,0,0,0.017719,1.01,9,0,0.001487,0,11,5,0,1.01,0.028789,0,clean
0,0.007457,0,6,0,2.02,0.0185,0.011451,0,0.001639,12.7841,0,0,4.04,0,0,0,44,0,2.02,8.20887,0,0.001073,5.09,6,154,5,22,3,0,0,0,231,1.04,61,0.012079,0.001772,0.011502,1.01,4.79,6,5.05,8,0,8,2,4.04,0,1.01,0.140355,5.05,6,0.00097,0.013718,0.011545,27,22,0.001056,5.29,0.19785,0.011424,clean
1,0,0,1,0,0,0.002561,0,0,0,3.9771,0,0,0,4,0,0,26,0,0,0.094053,0,0,1.03,2,79,0,7,1,2,0,0,21,0,17,0.001073,0,0.001091,0,0,4,0,4,0,0,0,0,0,0,0.005853,1.01,1,0,0.001487,0,8,6,0,1.09,0.000757,0,clean
0,0,0,13,0,0,0.004744,0,0,0,9.38026,0,0,0,8,0,0,37,0,0,8.13835,0,0,0,25,162,0,7,1,2,0,0,21,0,61,0,0,0.001091,1.04,0,26,3.11,8,2,0,1,0,0,1.04,0.139236,1.01,14,0.001121,0.001487,0.003138,8,2,0.000924,1.15,0.209959,0,clean
0,0.003658,0.009051,5,0,0,0.02239,0.000862,2.02,0,12.1917,0,0,3.04,0,1,0,16,0,0,8.18775,1.01,0.004526,5.18,6,57,52,11,4,7,0.01184,0,55,1.03,31,0.007141,0,0.006891,4.1,3.41,13,5.31,2,0,0,0,1.02,0,6.1,0.134343,9.16,5,0.007502,0.025009,0.006971,127,9,0.016171,5.54,0.168931,0.005845,clean
5,0,0,6,0,0,0.016968,0,0,0,8.94796,0,0,0,0,0,0,31,0,0,0.22261,0,0,1.02,11,156,5,7,2,1,0,0,21,0,61,0.001959,0,0.00377,0,0,12,3.04,0,0,0,0,0,0,0,0.016614,2.02,7,0,0.002455,0.0041,19,2,0,3.09,0.009968,0,clean
0,0.000958,0.002396,8,0,0,0.020252,0.001307,2.02,0,8.63149,0,0,1.01,0,0,0,38,0,0,8.1599,0,0.001421,1.01,5,137,95,19,3,2,0,0,171,1.01,72,0.001959,0,0.001807,0,1.18,6,1.03,10,0,6,0,1.01,0,2.02,0.157177,3.05,11,0,0.004821,0.0018,73,9,0.002313,1.03,0.238388,0.001746,clean
5,0.001788,0.003208,31,1.01,4.04,0.141225,0.001912,2.03,0.000651,24.7695,0.00052,3.03,3.03,3,0,2,181,0.002466,1.01,8.52288,0,0.016601,15.53,25,691,12,19,1,6,0,0,171,1.12,244,0.015464,0.004779,0.016799,9.12,3.51,29,16.55,13,0,1,8,2.02,0,10.14,0.169324,1.01,35,0.01869,0.001487,0.016377,8,7,0.021908,18.87,0.233666,0.002438,clean
0,0,0,0,0,0,0.000678,0,0,0,1.06049,0,0,0,0,1,0,13,0,0,0.031629,0,0.001101,0,3,35,13,5,3,3,0,0,10,1.02,12,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0.003711,2.06,0,0,0.00448,0,55,1,0,0,0.006732,0,clean
0,0.014098,0.014496,10,2.1,2.1,0.077729,0.017978,1.01,0,13.767,0.007509,0,2.05,20,0,0,139,0,0,8.30487,0,0.003806,7.5,10,468,119,22,3,5,0,0,231,3.9,81,0.022525,0.0074,0.022415,1.01,2.95,13,4.16,20,1,0,1,2.05,0,2.02,0.174419,3.05,12,0.005297,0.00753,0.019457,40,22,0.021738,9.89,0.283637,0.017168,clean
0,0.000501,0,2,2.03,1.01,0.014768,0.000742,0,0,8.66785,0.002837,0,1.01,3,0,1,1,0,0,8.13047,0,0.005044,1.03,0,3,12,2,7,1,0,1.01,1,2.03,2,0.000886,0.004007,0.000852,1.01,1.02,1,1.02,3,1,0,1,1.01,0.004395,1.01,0.140262,3.1,3,0.000671,0.003558,0.00079,52,2,0.000899,1.05,0.222697,0.000795,clean
0,0,0,1,0,0,0.001628,0,0,0,1.29561,0,0,0,3,0,0,5,0,0,0.038272,0,0.03768,1.01,0,31,413,4,4,1,0,0,6,7.12,4,0.001824,0,0.00186,0,0,1,0,3,1,0,0,0,0,0,0.00439,4.05,1,0,0.013433,0,67,1,0,1.02,0.007486,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,3,2,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.006219,3.08,0,0,0.003131,0,33,1,0,0,0.001031,0,clean
4,0,0,2,0,0,0.014693,0,0,0,3.0444,0,0,0,0,1,0,25,0,0,0.079878,0,0,2.02,5,99,0,9,1,4,0,0,36,0,44,0.002188,0,0.002137,1.02,0,9,2.04,3,0,3,0,0,0,1.02,0.006751,0,3,0.001592,0,0.002816,38,5,0.001394,2.09,0.003906,0,clean
2,0,0,1,0,0,0.007112,0,0,0,4.13043,0,0,0,0,1,0,84,0,0,0.10854,0,0.032351,0,6,276,55,12,2,1,0,0,66,3.23,126,0,0,0.00128,0,0,6,0,5,0,2,0,0,0,0,0.009355,2.02,2,0,0.001769,0,27,0,0,1.06,0.007613,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,1,3,0,8,0,0,0.097153,0,0,0,3,23,4,7,2,1,0,0,21,0,11,0,0,0,1.01,0,4,0,1,0,0,0,0,0,1.01,0.006219,3.05,0,0.00143,0.00753,0,33,7,0.002101,0,0.001031,0,clean
1,0,0,0,0,0,0.003281,0,0,0,3.9771,0,0,0,4,0,0,31,0,0,0.094053,0,0,1.04,3,115,0,9,1,2,0,0,36,0,24,0.001073,0,0.001091,0,0,5,0,5,0,0,0,0,0,0,0.005853,1.02,0,0,0.001487,0,16,8,0,1.08,0.000757,0,clean
3,0,0,1,0,0,0.005657,0,0,0,5.0061,0,0,0,1,0,0,74,0,0,0.120669,0,0.034175,2.02,8,222,388,7,3,1,0,0,21,14.64,47,0.001911,0,0.000886,0,0,9,0,1,0,0,0,0,0,0,0.007911,4.04,1,0,0.005181,0,33,4,0,1.02,0.001038,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,4,0,0,0.097153,0,0.005044,0,0,13,11,5,6,1,0,1.01,10,2.03,5,0,0,0,0,0,1,0,1,0,1,0,0,0.004395,0,0.006219,3.1,0,0,0.003558,0,47,4,0,0,0.001031,0,clean
0,0.004249,0.001668,2,0,0,0.023067,0.004918,2.06,0,9.45026,0,0,3.05,0,1,1,49,0,0,8.13419,0,0,3.07,7,276,0,24,1,9,0,0,276,0,79,0.008758,0,0.008592,1.01,4.12,16,3.18,7,0,0,1,2.04,0,2.07,0.135639,1.02,2,0.000837,0.001487,0.008931,16,16,0.001811,3.31,0.191572,0.006411,clean
0,0,0,0,0,0,0.002307,0,0,0,5.19438,0,0,0,0,0,0,4,0,0,0.123602,0,0.043647,0,1,12,387,2,3,1,0,1.02,1,23.63,7,0,0,0,0,0,2,0,0,0,0,0,0,0.001409,0,0.007845,2.02,0,0,0.002695,0,32,2,0,0,0.001158,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,4,0,0,0.097153,0,0.043647,0,1,17,384,3,3,1,0,1.02,3,23.64,8,0,0,0,0,0,2,0,0,0,0,0,0,0.001409,0,0.006219,2.02,0,0,0.002695,0,31,3,0,0,0.001031,0,clean
0,0,0,2,0,0,0.002208,0,0,0,4.07501,0,0,0,2,0,0,1,0,0,0.097153,0,0,0,0,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0.006219,2.03,2,0,0.002221,0,23,1,0,0,0.001031,0,clean
0,0,0,0,0,0,0.001371,0,0,0,4.08525,0,0,0,0,0,0,2,0,0,0.096569,0,0.043647,0,0,7,388,2,7,0,0,1.02,1,23.66,2,0,0,0,0,0,0,0,2,0,0,0,0,0.001409,0,0.005998,5.06,0,0,0.014073,0,87,2,0,0,0.000752,0,clean
1,0,0.000902,2,0,0,0.00428,0,1.02,0,6.4938,0,0,0,0,0,0,11,0,0,0.151433,0,0.001421,1.03,1,27,7,4,2,3,0,0,6,1.02,7,0.000901,0,0.000886,1.01,0,4,1.01,0,0,0,1,0,0,1.03,0.008974,2.04,2,0.001096,0.002695,0.001145,17,3,0.001077,1.01,0.000784,0,clean
0,0.001192,0.000384,5,1.01,1.01,0.003855,0.001169,1.01,0,4.98774,0.001021,0,2.03,4,0,0,2,0,0,0.120148,0,0,2.06,0,9,0,2,1,2,0,0,1,0,2,0.001487,0.000932,0.001542,0,2.08,2,2.03,4,0,0,0,2.03,0,1.01,0.007888,1.01,6,0,0.001487,0.001479,8,2,0.000574,2.15,0.00122,0.001514,clean
0,0,0,13,0,0,0.053422,0,0,0,8.29601,0,0,0,0,0,1,89,0,0,0.198308,0,0.006257,3.07,11,286,45,14,2,4,0,0,91,3.04,120,0.003525,0,0.004203,1.01,0,15,4.27,6,1,0,3,0,0,1.01,0.012981,0,15,0.000909,0,0.004561,4,12,0.000912,4.22,0.004429,0,clean
0,0.001552,0.000855,7,0,1.01,0.005545,0.000844,1.01,0,9.78944,0,0,2.02,0,1,0,18,0,0,0.226223,1.01,0.004526,2.04,4,57,52,12,4,2,0.01184,0,66,1.03,30,0.001793,0.000832,0.001754,3.03,2.22,6,2.06,2,0,0,0,1.01,0,3.03,0.013049,9.16,7,0.002957,0.025009,0.001805,131,8,0.002926,2.09,0.001184,0.001889,clean
2,0.000726,0.018648,1,0,2.69,0.040574,0.000757,4.35,0,8.02975,0,0,1.1,0,0,0,52,0,0,8.08011,0,0,1.41,2,136,0,14,1,35,0,0,91,0,34,0.001073,0.001451,0.001091,1.01,1.85,37,1.21,15,0,3,0,1.1,0,4.36,0.124585,1.01,2,0.001121,0.001487,0.001082,8,12,0.021672,2,0.150244,0.000852,clean
0,0.001315,0,1,0,0,0.000937,0.002056,0,0,1.08792,0,0,1.01,0,2,0,20,0,0,0.031238,0,0,1.03,6,57,0,12,2,4,0,0,66,0,30,0.001316,0,0.001396,0,1.11,9,1.04,2,0,0,0,1.01,0,0,0.003344,1.02,2,0,0.001471,0.001745,5,10,0,1.09,0.004647,0.001918,clean
0,0.001996,0.003813,4,0,0,0.009173,0.002546,1.01,0,7.88266,0,0,1.01,2,0,0,43,0,0,8.09233,0,0,2.08,2,156,0,10,1,2,0,0,45,0,33,0.00328,0,0.004324,2.02,1.09,4,2.07,13,0,2,0,2.02,0,2.03,0.129478,1.08,4,0.003535,0.001477,0.00347,8,10,0.004699,3.25,0.165868,0.002191,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,11,0,0,0.097153,0,0.043647,0,4,34,393,3,4,1,0,1.02,3,23.64,16,0,0,0,0,0,5,0,0,0,0,0,0,0.001409,0,0.006219,2.02,1,0,0.002695,0,61,3,0,0,0.001031,0,clean
0,0,0,3,0,0,0.003865,0,0,0,5.59671,0,0,0,0,0,0,18,0,0,8.07898,0,0.001421,0,3,67,96,13,4,1,0,0,78,1.01,41,0,0,0,0,0,4,0,4,0,2,0,0,0,0,0.149865,4.06,4,0,0.005735,0,88,2,0,0,0.23097,0,clean
0,0.000617,0.014943,9,0,0,0.005219,0,4.04,0,6.84846,0,0,1.01,0,0,0,40,0,0,8.10896,0,0.001421,1.01,7,155,95,19,3,5,0,0,171,1.01,75,0.000839,0,0.000811,0,1.18,11,1.02,10,0,6,0,0,0,4.04,0.151789,2.02,11,0,0.003929,0.000836,73,7,0.014296,1.03,0.231177,0.000853,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,10,53,3,5,2,0,0,3,0,5,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,1,0,0,0,134,3,0,0,0,0,clean
0,0,0,8,0,0,0.004026,0,0,0,6.84846,0,0,0,0,0,0,35,0,0,8.10896,0,0.001421,0,6,125,97,17,3,3,0,0,136,1.01,63,0,0,0,0,0,9,0,7,0,3,0,0,0,0,0.151789,3.03,11,0,0.004821,0,84,3,0,0,0.231177,0,clean
0,0.006455,0,0,0,0,0.007783,0,0,0,1.67023,0,1.02,1.02,0,0,0,7,0.007391,0,0.086247,0,0,1.04,3,27,0,3,1,3,0,0,3,0,13,0.007354,0,0.007427,1.01,1.07,6,1.1,2,1,2,0,0,0,1.01,0.024114,0,2,0.006522,0,0.00723,8,3,0.006708,1.14,0.091732,0.007278,clean
0,0,0.000592,0,0,0,0.002208,0,1.01,0,4.07501,0,0,0,0,0,0,4,0,0,0.097153,0,0,0,1,40,0,4,1,12,0,0,6,0,8,0,0,0,0,0,13,0,0,0,0,0,0,0,1.01,0.006219,1.01,0,0,0.001487,0,8,4,0.000746,0,0.001031,0,clean
0,0,0,4,1.01,1.01,0.017571,0,0,0,7.6133,0.002662,0,0,4,0,0,23,0,0,0.197432,0,0.043647,1.07,7,81,400,9,5,5,0,1.02,36,23.64,32,0.001952,0.002193,0.002092,1.01,0,12,1.02,4,1,0,0,0,0.001409,1.01,0.017007,4.04,4,0.001375,0.003869,0.00225,65,9,0.001371,1.09,0.020443,0,clean
