@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.987469,0.005362,0.00067,373,0,6,0.75,0
1,0,0.042857,0.014286,70,0,2,1,0
1,0.647401,0.278664,0.10167,134.75,0,5,0.45,0
1,0,0.001696,0,1179,0,9,1,0
1,0,0.543103,0.112069,116,0,3,1,0
1,0,0.007042,0.007042,142,0,1,1,0
1,0,0.019048,0.019048,105,0,1,1,0
1,0.840359,0.149733,0.128342,93.5,1,6,1,0
1,0,0.094675,0.053254,169,0,2,1,0
1,0,0.033333,0.05,60,0,1,1,0
1,0.930017,0.003402,0.002187,1371.666667,0,12,1,0
1,0,0.021079,0.019393,1186,1,5,1,0
1,0,0.235294,0.117647,34,1,2,1,0
1,0,0.002023,0.001012,1977,0,9,1,0
1,0,0.014925,0.059701,67,0,9,1,0
1,0,0.008425,0.005055,2374,0,10,1,0
1,0,0,0,26,0,1,1,0
1,0,0.001274,0.001274,785,0,9,1,0
1,0,0.123188,0.123188,138,0,3,1,0
1,0,0.092105,0.065789,76,0,6,1,0
1,0,0.026699,0.002427,412,1,9,1,0
1,0.785407,0.010851,0.020868,399.333333,0,8,1,0
1,0,0,0.072165,97,0,5,1,0
1,1,0.020408,0.020408,49,1,5,1,0
1,0,0.002717,0.002717,368,0,4,1,0
1,0.619382,0.122222,0.166667,45,0,2,1,0
1,0.426229,0.01722,0.0021,1190.5,1,2,1,0
1,0,0.025974,0.025974,77,0,2,1,0
1,0,0.009524,0.066667,105,0,7,1,0
1,0.83031,0.061055,0.030528,152.866667,1,9,1,0
3,0.743922,0.019449,0,246.8,1,4,1,0
1,0,0.003226,0.003226,310,1,5,1,0
1,1,0.038835,0.038835,25.75,1,8,1,0
1,0,0.011164,0.009569,627,0,9,1,0
1,0.513588,0.057558,0.05407,860,0,11,1,0
1,0.860745,0.028279,0.005415,277,0,10,0.833333,0
1,0,0.109434,0.007547,265,0,6,1,0
1,0.918296,0.000612,0.000612,2449.5,1,7,1,0
1,0.895197,0.015767,0.013007,181.214286,0,7,0.642857,0
1,0,0.065657,0.045455,594,0,6,1,0
1,0,0.090909,0.090909,44,1,10,1,0
1,0.69789,0.028618,0.018806,305.75,0,13,1,0
1,0,0.04,0,525,1,6,1,0
1,0,0.063636,0.063636,220,0,5,1,0
1,0,0.004255,0,705,1,4,1,0
1,0,0.038462,0,104,0,5,1,0
1,0.811278,0.007315,0.001045,478.5,0,9,1,0
1,0.995979,0.091787,0.231884,103.5,0,4,0.5,0
1,0,0.049536,0.049536,323,0,3,1,0
1,0.780407,0.113314,0.042493,176.5,0,5,0.75,0
1,0,0.017094,0.017094,234,0,7,1,0
1,0,0.023202,0.023202,862,1,8,1,0
2,0.782991,0.02807,0.014035,190,1,4,0.666667,0
1,0,0.086957,0.072464,69,1,3,1,0
1,0,0.210526,0,38,0,2,1,0
1,0,0.001314,0.001314,761,0,10,1,0
1,0.515947,0.021989,0.002868,523,0,8,1,0
1,0,0.007692,0,130,1,5,1,0
1,0.636436,0.145133,0.063338,259.689655,0,11,0.586207,0
1,0,0.001934,0.001657,3620,1,8,1,0
1,0.881291,0.022659,0.007553,331,1,1,1,0
1,0,0.001404,0.001404,712,0,3,1,0
1,1,0.004454,0.004454,224.5,0,4,1,0
1,0,0.000714,0.001429,1400,0,7,1,0
1,0,0.001032,0,3875,1,5,1,0
1,0,0.059353,0,556,1,10,1,0
1,0,0.00166,0.00083,2410,0,10,1,0
1,0,0.003891,0.003891,257,0,13,1,0
1,0,0.002915,0.002915,343,0,4,1,0
1,0,0,0,69,0,1,1,0
1,0.735261,0.016442,0.015695,334.5,1,10,0.75,0
1,0.89931,0.202247,0.014981,53.4,0,5,0.6,0
1,0.863545,0.005181,0.006784,1013.375,0,11,0.875,0
1,0,0.021154,0.005769,520,1,2,1,0
1,0.04973,0.369439,0.324952,517,0,5,1,0
1,0,0.278481,0.025316,79,1,2,1,0
1,0.863121,0.027473,0.010989,91,1,3,1,0
1,0,0.01232,0.01232,974,1,9,1,0
1,0,0.002183,0.002183,458,0,3,1,0
1,0.941829,0.061404,0.024123,228,0,11,1,0
1,0,0.238095,0.108844,147,0,4,1,0
1,1,0.088235,0.088235,34,1,5,0.25,0
1,0.922343,0.012153,0.019965,288,0,10,1,0
1,0,0.008621,0.00431,232,0,3,1,0
1,0,0.007407,0.003704,270,0,7,1,0
1,0,0.121212,0.121212,33,1,6,1,0
1,0,0,0,74,1,1,0.5,0
1,0,0.11465,0.006369,157,0,1,1,0
1,0,0.086681,0.12685,473,1,5,1,0
1,0,0.010949,0.010949,548,0,4,1,0
1,0,0.004975,0,201,0,2,1,0
1,0,0.053079,0.025478,471,0,7,1,0
1,0,0,0,19,1,1,1,0
1,0,0.021739,0.26087,46,1,2,1,0
1,0,0.04,0.04,50,0,7,1,0
1,0.216397,0.100756,0.008816,397,0,8,1,0
1,0.918296,0.017778,0.008889,112.5,1,4,1,0
1,0,0.026201,0.026201,229,1,3,1,0
1,0,0.007143,0.007143,140,0,4,1,0
1,0,0.066667,0.022222,45,0,3,1,0
1,0,0.010274,0.007705,2336,0,5,1,0
1,0.907132,0.012316,0.001471,1088,0,11,0.8,0
1,0,0,0,0,0,1,1,0
1,0,0.000241,0.000241,4149,1,5,1,0
1,0,0.044776,0.044776,67,0,3,1,0
1,0,0.06357,0.00489,409,1,4,1,0
1,0,0.1,0.125,40,0,1,1,0
1,0,0.017668,0.015901,566,0,3,1,0
1,0,0.068475,0.050388,774,0,1,1,0
1,0,0.019481,0.004329,462,0,12,1,0
1,0,0.03787,0.03787,845,1,9,1,0
1,0,0.011091,0,541,0,10,1,0
1,0,1.271228,1.334707,1213,0,9,1,0
1,0.429797,0.052394,0.031617,369,0,5,0.333333,0
1,0.992476,0.05087,0.014726,373.5,0,7,1,0
1,1,0.008734,0,229,0,4,1,0
1,0,0.002222,0.006667,450,1,1,1,0
1,0,0.045045,0,111,1,1,1,0
1,0,0,0,5.4,0,1,0.4,0
1,0.811278,0,0.004957,403.5,0,11,1,0
1,0.835824,0.023891,0.022753,293,0,4,1,0
1,0.58273,0.051741,0.014925,251.25,1,9,1,0
1,0.499484,0.091626,0.003941,338.333333,0,6,0.666667,0
1,0,0.012259,0.007005,571,0,5,1,0
1,0.33729,0.011993,0.002768,542,0,10,1,0
1,0,0.03268,0.03268,153,0,2,1,0
1,0.988306,0.253275,0.122271,76.333333,1,9,1,0
1,0.918296,0.005291,0.005291,283.5,0,9,1,0
1,0,0,0,9.333333,0,1,0.333333,0
1,0.496757,0.073692,0.182019,193.857143,0,14,0.714286,0
1,1,0.006623,0.006623,151,0,3,1,0
1,0,0.056911,0.014905,738,0,6,1,0
1,0,0,0.001934,517,1,7,1,0
1,0,0.057143,0.104762,210,0,5,1,0
1,0,0.051581,0.081531,601,1,3,1,0
1,0.596283,0.104205,0.067642,182.333333,0,8,1,0
1,0,0.010471,0.013089,382,1,7,1,0
1,0.516472,0.157546,0.129353,201,0,11,0.666667,0
1,0.677844,0.056533,0.066583,132.666667,0,1,0.666667,0
1,0.933461,0.069647,0.069647,64.133333,1,3,0.166667,0
1,0,0,0.002681,373,0,3,1,0
1,0,0.023148,0.00463,216,0,1,1,0
1,0.878414,0.007421,0.06679,269.5,0,9,0.5,0
1,0,0.086957,0.031304,575,0,2,1,0
1,0,0.269231,2.576923,26,0,3,1,0
1,0.846579,0.018127,0.012588,467.294118,1,8,0.941176,0
1,0.972462,0.017189,0.033367,329.666667,1,4,0.333333,0
1,0,0.014706,0,544,0,10,1,0
1,0,0.001205,0,830,0,4,1,0
1,0.933357,0.132743,0.006637,226,0,2,1,0
1,0,0.001721,0,581,0,14,1,0
1,0.985228,0.025806,0.019355,77.5,0,8,1,0
1,0,0.238095,0.071429,126,0,1,1,0
1,0.245482,0.11094,0.154083,324.5,0,1,1,0
1,0,0.016949,0.016949,59,0,4,1,0
1,0,0,0,3,1,1,0.5,0
1,0,0.016,0.016,125,0,4,1,0
1,0,0.0625,0.083333,48,0,2,1,0
1,0,0.4,0.4,5,1,5,1,0
1,0,0.001832,0.001832,546,0,3,1,0
1,0.811278,0.007813,0,512,0,10,1,0
1,0.934644,0.056793,0.004393,531.166667,1,14,0.833333,0
1,0.889554,0.033007,0.032898,199.565217,0,16,0.413043,0
1,0.824427,0.036437,0.030364,141.142857,0,6,0.714286,0
1,0.503258,0.046875,0,384,0,5,1,0
1,0,0.229202,0.178268,294.5,0,3,1,0
1,0.918296,0.061433,0,146.5,0,1,1,0
1,0,0,0,73,0,1,1,0
1,0,0.7,0,10,0,1,1,0
1,0.74949,0.051159,0.021583,417,0,3,0.666667,0
1,0,0.008333,0,360,0,14,1,0
1,0,0.111111,0.055556,18,0,10,1,0
1,0,0.01511,0.005495,728,1,10,1,0
1,0.931056,0.02343,0.011715,1067,1,5,1,0
1,0.637072,0.136131,0.206204,195.714286,1,12,0.714286,0
1,0,0.018919,0.010811,370,1,4,1,0
1,0,0.016667,0.05,60,0,3,1,0
1,0,0,0,7,0,1,1,0
1,0,0.125,0.083333,48,0,1,1,0
1,0,0.003663,0,273,0,2,1,0
1,0.322757,0.130952,0.27381,42,0,5,1,0
1,0,0.014835,0,1483,0,6,1,0
1,0,0.010256,0.025641,195,0,6,1,0
1,0,0,0.004975,201,0,3,1,0
1,0,0.021053,0.021053,63.333333,0,4,1,0
1,0,0.012586,0.002288,874,0,10,1,0
1,0,0.002257,0.002257,443,1,5,1,0
1,0,0.007729,0,1035,0,14,1,0
1,0,0.006887,0.001377,726,1,7,1,0
1,0,0.105474,0.085447,749,1,9,1,0
1,0.656197,0.022901,0.006997,524,0,14,0.666667,0
1,0.759781,0.13354,0.10559,241.5,1,5,1,0
1,0,0.097308,0.091097,483,1,1,1,0
1,0,0.003623,0.003623,276,0,6,1,0
1,0,2.027778,0,36,0,1,1,0
1,0.795614,0.002429,0.003924,1070.4,0,7,1,0
1,0,0.003497,0.013986,286,1,11,1,0
1,0,0.04717,0,212,0,1,1,0
1,0.479922,0.010026,0.002587,1030.666667,0,5,1,0
1,0.909022,0.050139,0.052925,179.5,0,1,0.5,0
1,0.839953,0.300971,0.074029,149.818182,0,10,0.727273,0
1,0,0.000805,0.000268,3727,1,8,1,0
1,0,0.037433,0.037433,374,0,2,1,0
1,0.439497,0.046923,0.003846,650,0,10,1,0
1,0.253878,0.082278,0.016878,237,1,16,1,0
1,0.798714,0.041279,0.037791,430,0,11,0.75,0
1,0.937092,0.010975,0.003873,387.25,0,2,1,0
1,0.866031,0.700405,0.94332,61.75,0,2,0.25,0
1,0,0.010444,0,383,0,9,1,0
1,0,0.091954,0.003831,261,0,2,1,0
1,0,0.035088,0.035088,57,0,3,1,0
1,0,0,0.002667,375,0,16,1,0
1,0.631263,0.115265,0.080997,160.5,0,1,1,0
1,0,0.005535,0.00615,1626,0,7,1,0
1,0,0.01087,0.01087,92,0,1,1,0
1,0.907791,0.032524,0.012762,115.666667,1,16,0.380952,0
1,0,0.003329,0,2403,0,10,1,0
1,0,0.04918,0,61,0,8,1,0
1,0,0.005917,0.00789,507,0,7,1,0
1,0.770395,0.002821,0.009168,472.666667,0,12,1,0
1,0.96023,0.021583,0.014388,46.333333,1,8,1,0
1,0,0,0,18,0,1,1,0
1,0.468996,0.009544,0.00106,471.5,1,6,1,0
1,0,0.05,0.15,20,0,3,1,0
1,0.678358,0.122995,0.117647,249.333333,0,10,0.666667,0
1,0,0.012195,0.04878,82,0,8,1,0
1,0,0.004292,0.004292,233,0,1,1,0
1,0,0.004057,0.004057,493,0,5,1,0
1,0.78969,0.006579,0.002193,456,0,8,0.333333,0
1,0,0.005525,0.005525,181,1,3,1,0
1,0,0.007042,0.007042,142,0,4,1,0
1,0.899744,0.012987,0.002435,616,0,5,1,0
1,0.351258,0.034355,0,1761,0,9,1,0
1,0,0.620968,0.225806,124,0,1,1,0
2,0.985228,0.008507,0.004726,529,1,5,1,0
1,0,0.058427,0.01573,445,0,4,1,0
1,0,0.048128,0.032086,187,1,5,1,0
1,0,0.06383,0.06383,47,1,1,1,0
1,0.973668,0.055319,0.034043,235,0,8,1,0
1,0,0.016736,0.008368,239,0,4,1,0
1,0,0,0.002364,423,0,6,1,0
1,0,0.011628,0.017442,172,0,2,1,0
1,0,0.031847,0.050955,157,1,3,1,0
1,0,0.041667,0,336,0,12,1,0
1,0,0.005714,0.005714,175,1,6,1,0
1,0,0.032609,0.032609,92,1,1,1,0
1,0,0.071429,0.042857,70,0,4,1,0
1,0,0.09009,0.099099,111,0,3,1,0
1,0,0.1,0.1,10,0,1,1,0
1,0,0.054054,0.019656,407,0,4,1,0
1,0,0,0,73,0,1,1,0
1,0.704961,0.10076,0.051331,150.285714,0,1,1,0
1,1,0.001036,0.001036,482.5,0,1,1,0
1,0.864974,0.005495,0.005495,303.333333,0,9,1,0
1,0.285245,2.199343,2.208105,304.333333,0,2,0.666667,0
1,0,0.000913,0.000913,1095,1,8,1,0
1,1,0.002195,0,455.5,0,6,0.5,0
1,0.666016,0.20222,0.116574,315.25,0,4,0.5,0
1,0,0.031746,0.15873,63,1,3,1,0
1,0.982474,0.01505,0.002772,1262.5,0,7,1,0
1,0,0.497462,0.060914,197,0,2,1,0
1,0,0.284635,0.128463,397,1,1,1,0
1,0,0.099715,0.099715,351,0,2,1,0
1,0,1.164179,1.223881,67,0,1,1,0
1,0.980798,0.186253,0.004435,225.5,0,8,0.5,0
1,0.21358,0.073333,0.057778,225,0,2,1,0
1,0,0,0,153,0,1,1,0
1,0,0.015504,0.015504,129,0,3,1,0
1,0,0.012845,0.015224,2102,1,7,1,0
1,0,0.006993,0.003497,858,1,11,1,0
1,0,0.071749,0.080717,223,0,3,1,0
1,0,0.016854,0.003745,534,0,9,1,0
1,0,0,0.017094,702,0,9,1,0
1,0.944805,0.006309,0.006703,362.285714,0,10,0.428571,0
1,0,0.402778,0.180556,72,1,1,1,0
1,0,0,0.033113,151,1,7,1,0
1,0,0.527473,0.065934,91,0,1,1,0
1,0,0.002398,0.002398,417,1,9,1,0
1,0.831474,0.00578,0.002064,1211,0,10,1,0
1,0,0.004873,0.001949,1026,1,5,1,0
1,0,0.144737,0.026316,76,0,5,1,0
1,1,0.010619,0.010619,188.333333,0,9,0.666667,0
1,0,0.027431,0.01995,401,1,1,1,0
1,0,0,0.064615,325,0,5,1,0
1,0,0,0,189,0,1,1,0
1,0.503258,0.002745,0.003432,1457,0,10,1,0
1,0,0.001078,0.001078,928,0,14,1,0
1,1,0.005268,0.001756,569.5,0,8,0.5,0
1,0.696212,0.028796,0.013089,191,0,4,1,0
1,0.719268,0.09943,0.0133,394.75,0,8,0.5,0
1,0.764205,0.049828,0.073883,291,0,5,1,0
1,0.61036,0.397475,0.390702,138.212766,0,6,0.595745,0
1,0,0.057692,0.019231,52,0,6,1,0
1,0,0.020761,0.00692,289,1,5,1,0
1,0,0.019108,0.019108,157,0,1,1,0
1,0,0.006944,0.006944,432,0,9,1,0
1,0,0.000827,0.000413,2419,1,8,1,0
1,0,0.044643,0.008929,224,0,5,1,0
1,0.888399,0.191041,0.195636,130.6,1,10,0.15,0
1,0,0.014493,0.007246,138,0,1,1,0
1,0,0.001302,0.007813,768,0,8,1,0
1,0,0.003226,0.003226,310,0,6,1,0
1,0.704584,0.076479,0.008658,231,0,7,1,0
1,0,0.006734,0.006734,297,1,6,1,0
1,0,0.015625,0.140625,64,1,4,1,0
1,0,0.004016,0.004016,249,1,2,1,0
1,0,0.011364,0.022727,88,0,3,1,0
1,0.863855,0.003152,0.000129,1727.222222,1,7,0.777778,0
1,0,0.003623,0.003623,276,1,4,1,0
1,0,0.666667,0.666667,3,0,4,1,0
1,0,0.003724,0.002793,1074,0,15,1,0
1,0.087741,0.501815,0.495764,826.333333,1,9,1,0
1,0,0,0.005025,199,0,10,1,0
1,0,0.001348,0.001348,742,0,5,1,0
1,0,0.001204,0,2492,1,6,1,0
1,1,0.002565,0.001099,1364.5,0,2,0.5,0
1,0.877661,0.019864,0.014472,160.181818,0,9,0.363636,0
1,0,0,0.239437,71,0,1,1,0
1,0,1.698454,1.698454,388,0,4,1,0
1,0.792344,0.070999,0.134777,166.2,0,5,0.8,0
1,0.704577,0.068901,0.018622,268.5,0,7,0.5,0
1,0,0.08,0,100,0,1,1,0
1,0,0.01,0.02,100,1,3,1,0
1,0,0.027778,0.006944,144,1,1,1,0
1,0,0.010929,0.010929,183,0,3,1,0
1,0,0.032258,0.032258,31,0,2,1,0
1,0.694873,0.09375,0.016447,202.666667,0,9,0.5,0
1,1,0.000319,0,3134,0,8,0.5,0
1,0,0.08311,0.061662,373,1,8,1,0
1,0,0.001131,0.001131,884,0,11,1,0
1,0.302407,0.062753,0.03127,1343.142857,0,6,1,0
1,0,0.008048,0,497,1,1,1,0
1,0,0.02809,0.005618,178,1,3,1,0
1,0.262311,0.342735,0.153893,815.5,0,6,1,0
1,0,0.007353,0,136,1,4,1,0
1,0.956501,0.076923,0.033846,108.333333,0,1,1,0
1,0,0.012097,0.012097,248,0,3,1,0
1,0,0.005988,0.005988,334,0,3,1,0
1,0.938617,0.026882,0.225806,26.571429,0,3,0.142857,0
1,0,0.309524,0.047619,126,0,3,1,0
1,0,0.117647,0,238,1,5,1,0
1,0,0.001812,0.001812,1104,0,8,1,0
1,0,1,1,1,1,2,1,0
1,0.708589,0.003971,0.004236,1259,1,3,1,0
1,0.993319,0.071007,0.028981,126.521505,1,14,0.602151,0
1,0,0.008,0.019429,875,0,12,1,0
1,0,0.043956,0.063187,364,1,10,1,0
1,0,0.002994,0.002994,668,0,6,1,0
1,0,0.021164,0,189,0,3,1,0
1,0.94566,0.016207,0.001621,308.5,1,4,0.5,0
1,0,0.007003,0.001401,714,0,9,1,0
1,0.670219,0.020446,0.007435,269,0,3,1,0
1,0.982141,0.020408,0.015306,65.333333,0,2,0.666667,0
1,0,0,0.000849,2355,1,10,1,0
1,0,0.000802,0.000267,3741,1,10,1,0
1,0,0.015075,0,199,1,2,1,0
1,0.937231,0.006141,0.004094,325.666667,1,10,1,0
1,0.908619,0.244604,0.266187,69.5,1,3,0.5,0
1,0,0.095238,0.019048,105,0,5,1,0
1,0.910339,0.175173,0.054498,115.6,0,5,0.3,0
1,0,0.076923,0.009615,104,0,6,1,0
1,0,0.033943,0.023499,383,0,18,1,0
1,0,0.009091,0.009091,110,0,4,1,0
1,0.8229,0.032641,0.118694,67.4,0,1,0.2,0
1,0,0,0.126984,63,0,3,1,0
1,0,0,0,43,1,1,0.5,0
1,0.597993,0.027538,0.016134,599.166667,0,9,0.833333,0
1,0.998364,0.006484,0.003242,1079.5,1,11,1,0
1,0.79607,0.088722,0.051128,166.25,0,6,0.25,0
1,0,0.036364,0.036364,55,0,3,1,0
1,0,0,0.021505,93,1,7,1,0
1,0,0,0,0,0,2,0.5,0
1,0,1,3.75,4,0,2,1,0
1,0,0.00551,0.000551,1815,1,3,1,0
1,0,0.000877,0,1140,0,9,1,0
1,0,0.034014,0.040816,147,0,7,1,0
1,0,0.363636,0.272727,11,0,3,1,0
1,0,0.161634,0.079929,563,0,1,1,0
1,0,0.0625,0.0625,16,0,2,1,0
1,0,0.038095,0.009524,105,1,6,1,0
1,0.952623,0.08,0.226667,25,1,2,0.666667,0
1,0,0,0.00495,202,0,4,1,0
1,0,0.384615,0,26,0,2,1,0
1,0.996317,0.025849,0.016726,986.5,0,5,1,0
1,0,0.01321,0.005945,1514,0,10,1,0
1,0,0.008086,0.008086,1113,0,5,1,0
1,0.992267,0.045752,0.017429,229.5,0,7,0.5,0
1,0,0.019672,0,305,0,1,1,0
1,0,0,0,15,0,1,1,0
1,0,0.00112,0.00112,893,0,5,1,0
1,0,0.829457,0.046512,129,0,2,1,0
1,0.788908,0.020984,0.048449,540.083333,0,6,0.916667,0
1,0.879223,0.01806,0.032337,88.133333,0,8,0.041667,0
1,0,0,0.045455,22,0,3,1,0
1,0,0.046154,0.046154,195,0,6,1,0
1,0,0.059459,0.021622,185,0,1,1,0
1,0,0.051724,0.010345,290,1,1,1,0
1,0,0.072848,0.072848,151,0,1,1,0
1,0.881291,0.045752,0.019608,76.5,0,3,1,0
1,0,0,0.00369,271,0,1,1,0
1,0.508349,0.056823,0.016768,238.555556,0,1,0.888889,0
