@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.382377,0.484947,-1.993056,1.778471,0.64036,-0.188623,-0.466192,0.544468,1.175637,-0.077272,-0.000257,0
1.306501,0.4584,0.023708,0.551094,-0.313704,0.582569,0.437516,-0.663319,0.161273,-0.162922,0.071794,0
-3.109588,-2.993555,-0.066181,-0.448517,0.06196,-0.142147,-0.005876,-0.104975,-0.780504,0.639293,0.48775,0
1.567928,0.624509,0.092767,0.676955,0.467966,-0.619177,-0.645758,0.60719,-0.505097,-0.264545,-0.086433,0
1.254912,0.241981,0.399922,0.502155,-0.415302,0.418289,0.468719,-0.509518,0.431611,0.022199,-0.028601,0
-2.84502,-3.643069,1.052116,0.423778,-0.300427,-0.47417,0.29221,0.056513,-0.465464,-0.360115,0.301144,0
1.544439,0.43778,-1.161016,1.507682,0.347501,-0.452055,-0.341409,0.766416,1.101543,0.078248,-0.077251,0
1.007925,0.288663,0.378368,0.260894,-0.406222,0.477095,0.472227,-0.628079,-0.580863,-0.335024,0.032455,0
0.62232,-0.083141,-0.021111,0.431772,-0.210734,0.528088,0.356569,-0.685229,-0.358297,-0.360243,0.041917,0
1.34722,0.341445,-0.004084,0.800275,0.021065,-0.751828,-0.218985,0.909204,-0.341793,-0.152751,-0.108852,0
0.473224,-0.548075,-1.265538,1.603817,0.482236,-0.617523,-0.449607,0.893018,1.18946,0.132106,-0.197508,0
-0.183699,0.577751,0.333068,-0.254459,-0.080413,-1.080445,-0.301808,1.31373,-0.214739,1.46407,-1.090725,0
-2.680931,-3.330345,11.454396,-3.415255,20.464467,1.431131,-18.339072,-9.046887,1.810452,-0.751345,0.269827,0
1.141678,0.028302,1.184858,0.204376,-0.665865,0.150894,0.567323,-0.309331,0.097097,0.075237,-0.062222,0
0.572931,0.309627,-0.493219,-0.085152,0.094158,-0.804013,-0.359694,1.179989,-0.013413,1.371073,-0.038081,0
0.583346,-0.473503,0.415296,0.713182,-0.010994,-1.043408,-0.257324,1.132016,-0.36247,-0.055546,-0.202564,0
-0.084218,0.685912,-0.902271,-1.113276,0.068456,-0.474516,-0.591897,1.675066,0.344153,-0.684207,0.560941,0
1.139536,0.539957,-0.269373,0.467662,-0.207437,0.718374,0.397822,-0.827742,-0.513815,-0.465183,0.157942,0
1.710342,0.559402,0.387089,0.715192,-0.102748,-0.833716,-0.178861,0.984609,-0.179953,-0.015016,-0.135753,0
1.589668,0.736244,-0.124783,0.665344,0.124458,-0.600042,-0.283173,0.720285,-0.895865,-0.390084,-0.041182,0
0.934878,0.09891,0.079994,0.73691,0.044473,-0.800349,-0.24769,0.910183,-0.743602,-0.270844,-0.017515,0
-1.535583,1.271286,-0.736978,-0.141571,0.419305,0.948482,-0.291196,-0.764304,-0.130655,-1.540022,-1.431229,0
0.76243,-0.198938,0.81311,0.306553,-0.471771,0.237609,0.450558,-0.409349,0.042871,-0.006837,-0.0737,0
0.944383,-0.158924,-5.416061,3.871302,1.657734,0.532152,-0.86686,0.242107,5.29197,0.578661,0.013158,0
1.171128,0.19076,0.889222,0.250458,-0.153053,0.354747,0.132952,-0.644653,0.063231,-0.070114,-0.004832,0
-0.725747,-1.837241,-4.407164,3.416181,1.137987,1.235473,-0.191529,-0.84408,5.728041,0.731091,0.083966,0
0.463613,-0.218824,-1.186908,1.148598,0.513772,-0.480206,-0.472577,0.637674,-0.369963,-0.427928,-0.072111,0
-0.369251,0.63272,-1.697527,0.060631,0.257603,0.976705,0.127682,-0.970954,-0.660565,0.25597,-0.228054,0
1.332702,0.21448,1.282437,0.166634,-0.417508,0.212221,0.303256,-0.468909,0.176848,0.085387,-0.06511,0
-2.684641,-2.861503,1.714975,-0.557232,-0.747954,-0.497537,0.319749,0.779308,0.703506,-0.612172,0.045255,0
0.201381,-0.367703,-0.821314,0.84688,0.607835,-0.549942,-0.642025,0.54176,-1.149514,-0.689865,0.016502,0
0.872357,-0.357735,0.367714,0.920593,0.032915,-1.01077,-0.313341,1.129751,0.436738,0.201343,-0.236681,0
-1.005637,1.648041,-0.137395,-2.388551,-0.446955,0.807719,-0.121981,0.572037,1.185038,-1.57804,-0.067765,0
-0.048526,0.808954,-1.623775,-0.172814,0.150374,0.968222,0.166889,-0.85084,-0.493855,0.70033,0.023779,0
0.00686,2.343203,-1.258759,-1.847605,0.054521,-0.14915,-0.653161,1.625516,-0.169418,-0.20253,0.715629,0
-0.161574,1.178633,-1.554919,-0.75007,0.10123,0.945598,0.163945,-0.832041,-0.950463,1.044207,-0.239692,0
1.161481,0.168334,0.211458,0.671541,-0.010562,-0.838194,-0.227851,0.945442,-0.629311,-0.223702,-0.096529,0
-0.458368,-0.51331,0.420353,-0.79679,-0.314397,0.137503,0.21708,-0.187179,-0.275511,1.306921,0.182343,0
1.00536,0.171029,-0.148042,0.748697,0.102161,-0.717133,-0.267297,0.844843,-0.730171,-0.293677,-0.119048,0
-10.284568,9.618413,3.837014,5.45928,-0.977368,0.758677,0.007275,0.829146,0.057416,2.138254,6.602354,0
1.057558,-0.054208,1.1222,0.26014,-0.580418,0.162381,0.512414,-0.328562,0.206791,0.083514,-0.042089,0
1.544926,0.598395,-0.244281,0.832344,0.087813,-0.627235,-0.240755,0.799058,-0.430553,-0.245626,-0.06556,0
-1.355031,0.316733,0.003923,-1.719493,-0.272426,0.452668,-0.0031,0.150242,0.006257,-0.119313,-0.064911,0
1.004409,-0.123015,0.688234,0.625112,0.039733,-1.008384,-0.362361,1.044458,-0.246464,0.030461,-0.232934,0
0.829774,-0.086222,0.472872,0.396131,-0.426777,0.346122,0.470697,-0.477645,0.03296,-0.09355,-0.032224,0
1.104107,-0.025976,0.706197,0.601204,0.114881,-0.979086,-0.45705,0.967,-0.306115,-0.032561,-0.170008,0
1.015014,0.330492,0.086048,0.337614,-0.310957,0.575019,0.444569,-0.705892,-0.560991,-0.387917,0.061917,0
0.460805,0.004209,-1.078714,0.734466,0.112418,0.863972,0.242659,-0.95316,-0.311902,-0.55174,0.07032,0
0.808941,-0.184004,0.577997,0.437799,-0.451879,0.289791,0.475622,-0.4109,0.315666,0.044665,-0.091548,0
1.787398,0.63901,0.401608,0.69588,-0.126866,-0.823991,-0.155769,0.980584,-0.234988,-0.032789,-0.121348,0
1.191451,0.07692,1.196521,0.200475,-0.676286,0.156002,0.573319,-0.306839,0.127711,0.107558,-0.096234,0
1.493395,0.341052,0.756773,0.444466,-0.556988,0.316564,0.532901,-0.406187,0.6033,0.152857,-0.038665,0
0.376918,-0.720595,1.30793,0.212768,-0.521815,-0.002417,0.398864,-0.251576,0.142155,0.095982,-0.098449,0
-4.332157,-3.566259,-3.116915,0.757197,0.92493,0.500542,-0.283487,-0.48944,0.894636,0.674015,0.514652,0
1.508305,0.386697,1.147801,0.194055,-0.678879,0.229357,0.583622,-0.368923,0.091067,0.063947,-0.042736,0
-1.641122,4.794397,-2.151972,-3.293156,2.606339,-14.114059,5.15406,-7.073744,1.652189,-1.130287,0.341759,0
1.765632,0.691203,0.674263,0.511014,0.49122,-0.74051,-0.740506,0.650237,-0.442608,-0.147434,-0.115763,0
-0.356042,-0.897303,-0.708948,0.769418,0.478048,-0.696946,-0.499871,0.680615,-1.569655,-0.870553,0.149982,0
0.369719,0.381457,-0.4719,-0.529161,0.121935,-0.798405,-0.413903,1.145397,-0.693676,1.426823,0.108458,0
-2.602526,-3.635392,1.738953,0.300293,-0.609165,-0.707828,0.428214,0.418405,0.597009,0.61483,-0.711126,0
-0.291538,-0.857052,-0.480247,0.624559,0.112353,0.546817,0.180642,-0.733092,-0.266465,-0.446517,0.04282,0
0.035688,-1.139393,0.759788,0.685658,-0.117146,-1.266779,-0.210928,1.298035,-0.347176,-0.076819,-0.068007,0
-3.703948,-1.924958,0.548041,-0.854022,-0.310108,-0.262063,0.132439,0.37024,0.121934,1.079759,-0.91302,0
-0.18929,0.910965,0.421445,-1.737445,-0.645823,0.555337,0.141977,0.557558,1.291877,-1.283238,0.339817,0
1.459924,0.396287,0.801827,0.345789,-0.412831,0.35722,0.372408,-0.531895,0.312789,0.038187,-0.013352,0
0.814762,0.983505,-0.090731,-1.057715,-0.050671,0.596762,0.079986,-0.571589,-0.498399,1.391311,0.254206,0
1.222014,0.07881,0.353246,0.78843,-0.083899,-0.929124,-0.188337,1.079704,-0.046176,0.043008,-0.180529,0
-2.861952,-3.245969,1.407365,-0.53723,-0.532731,-0.656517,0.282962,0.500679,0.455555,1.655895,-0.596671,0
0.029353,-0.233466,-0.920213,0.460889,0.079991,0.811125,0.271024,-0.977853,-1.284825,-0.882903,0.159658,0
0.33077,1.048674,-0.04111,-0.717984,-0.326119,0.477049,0.324293,-0.437448,-0.193478,1.322912,-0.452632,0
0.409184,-0.554593,0.864383,0.283867,-0.470154,0.156677,0.444477,-0.357208,-0.056984,-0.056863,-0.055777,0
1.15933,0.173145,0.416293,0.60374,0.397993,-0.797273,-0.534606,0.798356,-0.581679,-0.222883,-0.094304,0
0.613159,1.722016,-0.81765,-1.899125,0.001595,-0.394044,-0.620657,1.743163,0.440017,0.326666,0.603103,0
0.202721,-0.176384,-0.648231,0.534183,0.296735,-0.697682,-0.417284,0.894812,-0.645697,0.206007,-0.002675,0
-3.06256,-3.747858,-0.673161,1.081181,0.22377,-0.010569,0.096585,-0.273924,0.351433,-0.479109,0.301769,0
-2.623302,-3.574141,1.729695,0.189801,-0.030807,-0.573696,-0.169311,-0.022137,0.056567,0.117707,-0.27068,0
0.449317,1.084699,1.09891,-1.44141,-0.936703,0.434586,0.344262,0.615617,1.365649,-1.715223,0.232233,0
0.90289,0.335473,-2.448472,1.54431,0.45747,1.257437,0.139554,-1.150241,1.276473,-0.338221,0.173876,0
1.588459,0.460265,1.07493,0.230847,-0.661541,0.261715,0.579114,-0.390458,0.160046,0.066341,-0.02835,0
1.099646,0.263637,0.581041,0.220612,-0.280336,0.442362,0.32461,-0.658992,-0.399258,-0.26294,0.02224,0
0.285961,-0.167482,0.095703,0.365496,-0.236648,0.496162,0.375796,-0.687794,-0.892189,-0.54045,0.196508,0
0.879185,0.806343,1.040516,-1.022415,-0.855857,0.405811,0.389557,0.373895,1.130397,-1.241197,0.399971,0
-0.858921,0.024788,-1.702428,-0.422071,0.509229,-0.534738,-0.558783,0.900283,-1.203268,1.203845,-0.122265,0
0.410847,-0.558606,0.762614,0.340777,-0.475844,0.175028,0.470158,-0.351643,0.027053,-0.051698,-0.040358,0
-4.517625,-2.691802,-1.726105,-0.727453,0.408948,0.301902,-0.19166,-0.075151,-0.435213,0.116642,0.262486,0
0.309202,0.741622,0.59153,-1.433177,-0.667908,0.353746,0.295296,0.308358,0.855384,0.469371,0.337842,0
-0.442827,-1.069274,-0.717301,0.915855,0.406925,-0.761921,-0.442216,0.818364,-0.967444,-0.557923,-0.054553,0
-4.82217,-2.932588,-3.065562,-0.244424,0.751628,0.606418,-0.385854,0.006083,1.397997,-0.073495,0.462077,0
0.222792,-0.267007,-0.330087,0.420074,0.325899,0.694775,0.014719,-0.954504,-0.682808,-0.59295,0.074895,0
0.883859,0.227072,0.13036,0.353887,0.91244,0.798271,-0.392034,-1.158421,-0.176624,-0.418378,0.063689,0
-0.224954,-0.440469,-2.405337,1.223929,0.534978,1.162802,0.079868,-1.190388,-0.047482,-0.792152,0.205316,0
0.919251,-0.271727,0.811146,0.614178,-0.209654,-1.119247,-0.145662,1.215564,-0.264713,0.062389,-0.214639,0
-0.222455,-0.493826,-0.632983,0.597463,0.454571,-0.688993,-0.517542,0.781428,-1.169887,-0.204655,0.081692,0
1.017477,0.381514,-0.263988,0.467137,-0.127199,0.698731,0.317463,-0.836861,-0.41269,-0.432318,0.087906,0
-0.063471,0.514527,-1.415077,-0.113572,0.109371,0.863417,0.180578,-0.788181,-0.325642,0.649485,-0.049903,0
0.871045,-0.269901,0.762728,0.641384,0.658391,-0.938666,-0.708563,0.891495,-0.088429,-0.022832,-0.148507,0
1.01714,0.029439,0.667233,0.355409,-0.463389,0.31516,0.465326,-0.460703,0.123165,-0.030684,-0.03599,0
1.260971,0.081088,0.746235,0.654209,-0.150158,-1.031516,-0.197181,1.135406,-0.159558,0.086911,-0.18537,0
0.692894,-0.345491,1.051272,0.250577,-0.555778,0.132879,0.49367,-0.310095,0.098535,0.071475,-0.123902,0
-0.1468,0.472148,-0.351431,-1.18682,-0.283646,0.634337,0.09762,-0.020671,0.457783,-0.018817,0.431178,0
-0.236707,0.232133,-0.575316,-0.959321,-0.17946,0.524382,0.227546,-0.413474,-0.649527,1.437467,0.261726,0
-1.222288,2.478796,-1.494388,-0.539899,0.10687,0.990258,0.242964,-1.006241,-1.275028,0.826987,-2.081385,0
0.313184,1.323455,0.849609,-2.273799,0.141429,0.665556,-0.656916,0.104245,0.981045,-0.620898,0.643509,0
0.030676,-0.260728,-2.261132,1.206327,0.514023,1.155091,0.08485,-1.181294,0.071212,-0.737342,0.221894,0
1.106613,-0.008112,1.149418,0.250281,-0.609323,0.158332,0.511461,-0.321829,0.254674,0.139579,-0.106028,0
-0.247257,0.147436,-0.48616,-0.943357,-0.336523,0.508148,0.144234,0.237099,1.77663,0.609347,0.430182,0
0.543858,-0.16228,-0.529203,0.812346,0.353881,-0.64623,-0.435002,0.710806,-0.99502,-0.549438,0.007941,0
0.266341,0.592739,-2.022677,-0.073527,0.543252,-0.31629,-0.549214,0.79973,-0.37636,1.300286,0.123809,0
0.937588,-0.118381,1.00311,0.291351,-0.283686,0.235087,0.228291,-0.490614,0.310831,0.084048,-0.099874,0
0.679275,-0.372938,0.87054,0.368134,-0.507033,0.169955,0.471835,-0.323497,0.343742,0.120336,-0.129657,0
-0.757811,1.390989,-0.724966,-3.00268,-0.474288,0.903789,-0.010696,0.588143,0.32664,-0.692354,1.05511,0
1.548028,0.483389,3.106208,-0.549598,3.535132,0.659477,-3.174474,-2.231827,0.572932,-0.014236,-0.091181,0
1.011354,0.019656,0.465052,0.491186,-0.414955,0.360411,0.455312,-0.47274,0.380988,0.018069,-0.023436,0
1.756991,0.751898,0.174679,0.644469,-0.01925,-0.70826,-0.208705,0.843086,-0.637059,-0.232938,-0.077364,0
-6.4332,6.506809,0.69039,1.999664,-0.361424,0.714177,0.332858,-0.36741,0.230778,0.554475,-3.505122,0
0.514877,-0.587801,1.478537,0.14756,-0.089767,0.087184,0.223955,-0.360743,0.194215,0.100171,-0.102855,0
1.064057,0.196754,-0.103432,0.653339,-0.253816,0.563825,0.406948,-0.632652,0.404787,-0.095025,0.021379,0
-1.946527,2.409374,-0.739036,-1.032513,-0.193678,0.915885,0.137274,-0.299233,-0.532302,-0.620364,-1.449943,0
1.110247,0.421729,-0.221014,0.529296,-0.215016,0.669216,0.393199,-0.771587,-0.231152,-0.365266,0.137103,0
0.47026,1.442382,-0.299891,-1.402716,-0.039428,-0.627836,-0.547548,1.559196,0.064505,0.623512,0.059183,0
1.131445,0.077721,1.003434,0.256632,-0.408513,0.254772,0.358925,-0.462681,0.183328,0.05358,-0.08067,0
1.527307,0.571914,-0.331862,0.89693,0.162707,-0.601216,-0.288075,0.775695,-0.269774,-0.212396,-0.073868,0
-0.007095,-0.966558,0.820647,0.343358,-0.46616,0.081585,0.453628,-0.280831,0.020813,-0.037203,-0.068319,0
-0.026377,-0.904964,0.671551,0.354528,-0.394004,0.149459,0.407451,-0.357619,-0.100245,-0.109383,-0.047746,0
0.145763,-0.776217,1.785919,-0.044074,0.808739,0.138317,-1.118028,-1.042016,0.035462,-0.04391,-0.099274,0
1.453737,0.288018,0.207124,0.859256,-0.05739,-0.851116,-0.193292,1.03165,0.140983,0.083763,-0.195647,0
-3.274346,-2.524324,0.608668,-0.356706,-0.077042,-0.314718,0.016541,0.064857,0.011728,1.233915,-0.725298,0
0.597538,1.229446,1.076759,-1.443525,-0.938706,0.468503,0.349459,0.588046,1.356199,-1.729738,0.251402,0
1.125709,0.221977,-0.107943,0.801134,0.088354,-0.734162,-0.263069,0.867057,-0.557913,-0.264134,-0.044338,0
0.351861,-0.285628,-1.339489,1.103175,0.183279,0.837775,0.206772,-0.860233,0.712446,-0.265797,0.055137,0
0.808401,-0.097022,0.610939,0.306737,-0.436575,0.320409,0.460905,-0.48429,-0.159012,-0.147497,-0.010773,0
1.095409,-0.029737,0.618821,0.614261,-0.155674,-1.015238,-0.161682,1.11646,-0.455527,-0.066753,-0.144172,0
1.191124,0.408994,0.006688,0.461952,-0.283364,0.596561,0.418517,-0.70628,-0.158422,-0.286084,0.074879,0
0.165092,-0.20104,-0.278036,0.565309,0.123837,-0.902902,-0.315571,1.122307,0.096454,0.584792,-0.392837,0
-3.401839,-3.062698,-0.934564,0.292249,0.22554,0.016666,0.025815,-0.143082,0.369607,0.707154,0.196076,0
-2.498161,-3.388776,1.254032,0.289199,-0.253963,-0.459296,0.184288,0.02032,-0.245783,-0.124906,-0.067916,0
1.643137,0.702247,-0.091984,0.722592,0.039128,-0.642774,-0.216811,0.798025,-0.645603,-0.288578,-0.065126,0
0.531733,0.153267,-1.310163,0.749873,0.152612,0.963742,0.249355,-1.052824,-0.58178,-0.754809,0.227685,0
1.492409,0.435849,0.783766,0.335556,-0.55692,0.345495,0.532972,-0.460187,0.210787,0.021141,-0.002957,0
