@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
1.395722,1.014993,0.874006,0.922585,0.807606,-0.078993,0.783751,0.044513,0.894522,0.491091,-0.194651,0
0.610768,-2.016565,-0.369939,0.010674,0.67033,-0.556802,0.071227,-0.952737,0.207049,-0.196244,0.18885,0
-0.657058,-1.039953,-0.063125,0.962786,1.584851,-0.215765,-0.885366,-0.022068,0.304816,-0.345569,0.136548,0
-2.296035,-0.517776,-1.27798,-0.17627,-0.948649,0.604075,-1.62907,-0.771005,0.408285,0.770338,0.386281,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
-3.085674,-0.377439,-1.196925,0.403034,-1.25441,0.346812,-1.613804,-0.780795,0.274367,-0.276498,-0.085376,0
-1.355833,1.520298,-0.106422,0.376555,-0.762889,-0.40127,0.723509,-0.119353,-0.605889,1.27865,-0.084217,0
2.59803,0.337509,-0.293008,0.871362,0.513095,-0.473186,-0.491836,-0.147027,0.803686,0.873664,-0.265615,0
-2.318861,1.065701,-0.56975,1.090879,-0.370658,-0.661581,1.056229,-0.191803,-1.082725,1.901491,-0.763139,0
-3.181929,1.440753,-0.574706,0.775647,-1.035004,0.0381,-0.033725,-0.349456,-0.154086,-0.987194,-0.271762,0
-0.718546,-0.218096,0.911961,-2.417046,-1.543788,0.305612,0.106135,-0.328787,0.207159,0.210325,0.240147,0
0.850152,-1.923802,-0.033798,-0.095889,0.420565,-0.400104,-0.042967,-0.275403,-0.187527,0.150975,0.500692,0
-2.696729,1.763931,-0.111566,-0.009331,-1.023413,0.166338,0.091795,-0.096726,0.458511,-0.737102,0.591587,0
-1.538933,-0.282146,-1.357144,0.089064,-0.579659,1.258993,-0.814551,-1.240912,-0.670425,1.292045,0.216795,0
-0.519632,0.722393,0.924477,0.861771,1.083275,-0.188861,0.459971,0.564145,0.578437,-0.210767,-0.078084,0
-0.29605,-1.250646,-0.05607,0.628538,0.966668,-0.180369,-1.527549,-0.243495,-0.767252,0.057948,0.714787,0
-1.825349,1.769827,-0.154932,0.18733,-1.167157,0.000781,0.064213,-0.225678,-0.030262,-0.476941,0.327697,0
4.652459,1.994434,4.708178,-3.313333,-0.018023,0.547007,-0.620842,0.378099,1.480277,0.279852,1.244425,0
-2.318861,1.065701,-0.56975,1.090879,-0.370658,-0.661581,1.056229,-0.191803,-1.082725,1.901491,-0.763139,0
1.972777,-0.912917,-0.288721,0.179474,-0.225678,-0.406411,0.316721,0.791799,-0.570603,0.585419,0.678478,0
1.693802,-1.598002,1.091124,-0.685045,0.672886,-0.489881,0.013278,-1.276691,-0.674657,-0.915199,-1.010737,0
-0.800639,-1.235663,-0.959408,0.620843,1.536156,2.890433,-0.920875,-0.846794,0.37738,0.340073,-0.100042,0
3.311871,2.26995,-0.888355,1.839375,-1.800265,-0.209549,-0.199196,1.256884,-0.538583,0.50052,-1.99077,0
-1.161921,-2.133303,0.000553,0.797518,1.108765,0.382555,-2.411364,0.382002,0.252026,-0.045769,-0.408475,0
-0.904774,-1.369761,0.241649,0.827299,1.267614,0.090964,-1.393159,0.497572,-0.004029,-0.009491,0.253422,0
-2.835629,1.777753,-0.113613,-0.000715,-1.008934,0.237528,0.104827,0.071115,0.601696,-0.683557,0.260361,0
-1.943714,-1.669897,-1.283284,0.851678,0.302464,1.03112,-2.169915,-0.265469,0.25532,0.290353,-0.001668,0
-1.558799,1.510175,-0.138697,0.238549,-0.718662,-0.409899,0.569929,-0.378462,-0.67748,0.829223,0.31019,0
2.693527,-3.935638,-0.454461,-1.688007,-1.551732,-0.191613,2.428917,2.291684,-0.265447,-0.921406,-0.157118,0
1.366071,-1.191196,0.388809,-0.371145,0.293718,-0.455464,0.490218,-0.120724,-0.327326,0.318375,0.19502,0
3.036554,1.182166,-0.716508,1.654404,0.901074,-1.378702,0.859254,-1.244627,0.124099,0.197343,1.113794,0
-0.735305,1.580242,-0.180872,0.429442,-0.819875,-0.5238,0.769524,-0.149153,-0.827313,1.539998,-0.010252,0
1.180293,-1.61231,-0.062764,-0.053438,-0.214693,-0.183973,0.562127,0.717455,0.644789,0.242952,0.006104,0
1.057403,-0.918758,-2.62162,0.044187,3.353611,8.995729,2.866703,-1.412365,-0.946853,0.466179,0.317153,0
0.302211,-1.165007,-0.370004,0.607875,0.477124,-0.162435,-1.596575,-0.089377,-0.510744,1.015053,0.630569,0
0.222017,0.835637,0.771238,0.831514,0.782412,-0.28643,0.291993,0.914811,-0.307302,0.36828,0.400189,0
-2.777878,1.7431,-0.021657,0.146911,-1.141754,0.260515,0.121322,0.081962,0.603234,-0.662884,0.252805,0
2.994949,-2.043406,1.864368,-2.656759,-0.313241,0.357292,-0.582806,0.463918,1.362263,0.887098,0.624281,0
-2.151214,-1.215803,-1.130782,-0.60205,-1.631356,0.149302,-0.339383,-0.443265,0.170536,0.044505,0.193252,0
2.064496,0.837433,0.585501,0.04527,1.30837,-0.791628,-0.002736,-1.671638,-2.103194,-0.818572,1.827757,0
-0.962708,-1.903739,0.009947,0.554026,0.86462,0.268881,-2.097674,0.253021,0.200076,0.672503,-0.026149,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
-2.807111,1.832225,-0.239179,-0.109441,-0.909803,0.211646,0.083987,0.086633,0.606451,-0.69647,0.252896,0
-2.80843,1.986465,-0.182139,0.405545,-1.053352,0.066676,0.361797,-0.092979,0.098647,-1.040471,0.051894,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
-1.326868,-0.663823,0.196997,1.233036,0.971391,0.088591,-0.761575,0.790664,0.121821,-0.168805,-0.06298,0
-1.137417,1.877287,-0.399872,-0.189544,-0.380502,1.957667,0.820412,-0.544353,-0.480245,0.572522,0.087626,0
0.220958,-1.62683,0.22675,-0.402095,-0.125102,-0.125559,1.099494,1.272478,-0.359094,-0.640743,-0.179532,0
2.801389,-0.555019,4.102001,-3.777874,-0.080376,0.783332,-0.481106,0.74077,0.237614,-0.175097,-0.555155,0
-0.581728,-1.653022,-0.129107,0.388822,0.778038,0.760434,0.182404,0.921084,0.039054,-0.937094,0.286291,0
-1.158342,0.865709,0.672019,1.074655,1.071594,-0.255727,0.135707,0.411754,-0.792518,-1.539332,0.257969,0
0.37212,-3.441391,0.434579,-1.507331,-0.277591,0.166158,0.746319,1.183581,-0.066798,-0.683975,-0.463493,0
0.379522,-2.535237,-0.350208,0.379701,0.450544,-0.312061,0.367947,0.449496,0.102262,-0.015245,-0.301752,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
-0.755596,-1.715905,0.382781,0.290835,0.76341,0.426159,-2.046716,0.53274,0.568644,0.808043,-0.14658,0
2.12354,1.54836,4.202628,-2.335811,0.493755,0.69566,0.060457,1.296521,2.417419,0.897109,0.469835,0
-2.285908,1.736883,-0.280317,-0.032671,-0.704782,-0.078928,0.406275,0.035791,0.170612,0.214178,0.247751,0
-2.318861,1.065701,-0.56975,1.090879,-0.370658,-0.661581,1.056229,-0.191803,-1.082725,1.901491,-0.763139,0
1.585787,1.299661,0.820646,0.721724,1.035893,-0.838134,1.029019,-0.495855,0.050192,0.111611,0.479102,0
-2.578331,-1.085851,-1.463178,0.349471,-1.220172,0.320149,-2.169299,-0.851279,0.254245,0.749596,-0.28578,0
-2.368957,1.905383,-0.519895,-0.193451,-0.69325,0.019162,0.203344,0.126819,0.406115,-0.251582,0.215053,0
3.9563,1.405868,-1.060879,2.069884,0.498786,-1.354559,0.722211,-0.982064,0.186745,0.201847,0.883179,0
-1.366347,-0.853613,-0.95011,-0.710825,-1.425517,-0.158346,0.280346,-0.384506,-0.324176,0.692242,0.124828,0
-0.941048,-1.734622,0.149818,0.405398,0.510037,0.3978,-2.069151,0.33883,0.465283,0.916614,-0.149506,1
-1.846151,-1.842789,-1.442929,-0.956451,-1.762049,0.174752,-0.307687,-0.148899,0.368628,0.383049,0.081208,1
-2.681028,-0.41256,-1.201151,0.393786,-1.15939,0.175141,-1.494516,-0.884551,-0.045987,0.130807,-0.053893,1
1.703936,1.82124,-1.832041,-0.072393,3.54646,10.69201,2.632206,-1.113847,-1.574984,0.757295,-0.091716,1
0.546659,0.792976,0.603312,0.845365,1.134287,0.302204,0.437001,0.629497,-0.802172,0.337154,0.298354,1
-0.808154,0.27403,0.428481,1.448461,1.748586,-0.491755,0.326195,0.274848,-0.119485,-0.740684,-0.075522,1
0.448164,0.831975,0.239324,0.958807,1.005049,0.439491,0.560854,-0.574152,-0.854381,-0.149957,-0.110483,1
0.835945,-0.786916,0.747132,-0.023444,0.91929,-0.102348,-1.068864,-0.192171,0.457794,0.737062,0.571485,1
0.287235,1.079351,1.488452,0.124308,0.644141,-0.034436,0.39903,0.549686,0.853084,0.090932,0.247296,1
1.442141,-0.438133,1.032902,-0.593749,0.549278,0.041289,-1.342092,0.23521,-0.171036,0.97769,0.781487,1
-0.417001,-2.02288,0.053014,0.141411,0.415745,0.061479,-0.06123,1.056344,0.280568,0.347055,0.153321,1
2.715521,-0.871525,-0.115893,0.448369,0.340491,-0.259068,1.433088,-1.814976,0.846738,0.136472,-0.744243,1
2.442128,-0.534961,-1.228421,-0.227035,0.74959,4.401562,1.860362,0.756212,-0.533234,0.469265,0.029304,1
-2.290343,1.120172,-0.695315,0.982154,-0.271527,-0.687463,1.035389,-0.176286,-1.077971,1.888578,-0.770605,1
