@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2129,6,44,0.868056,3012,0.625,5,0,0.086934,0,0,35.536585,1.1707,0
0,19,5,18,0.75,244,1,2,0.858333,0.185185,4,14,12.333333,1.3333,0
0,1,1,0,2,9,0,0,0,0.75,0,0,3.5,0.5,0
0,0,1,4,0.472222,182,1,2,0,0.4,0,0,16.8,0.9,0
0,0,26,3,0,155,1,0,0,0.464286,0,0,21,1.8571,0
0,1,0,5,2,17,0,0,0.979592,0.75,1,6,7.5,0.5,0
0,3,0,4,2,9,0,0,0.95,0.5,1,6,2,0.6667,0
0,575,1,11,0.863946,1086,0.785714,2,0.236364,0.153101,0,0,23.930233,1.0465,0
0,28,0,1,2,8,0,0,0,0.28125,0,0,0,1,0
0,0,1,33,0.142857,241,1,1,0.933962,0.270833,3,4,29,1.875,0
0,1,1,8,2,50,0,0,0.995283,0.625,2,2,24,0.5,0
0,23,0,55,0.798319,1308,1,8,0.811594,0.214286,2,3,85.066667,3.1333,0
0,1,0,5,2,65,0,0,0.982143,0.75,3,8,31.5,0.5,0
0,1,0,7,2,39,0,0,1,0.75,0,0,18.5,0,0
0,1,21,2,0.553571,483,1,1,0,0.383333,0,0,30.933333,2.4667,0
0,0,4,1,0.5,133,0,0,0,0.555556,0,0,42,0.6667,0
0,29,5,4,0.825,114,1,0,0.951456,0.340909,2,5,9,1,0
0,0,1,20,0.333333,149,1,0,0.979592,0.45,2,4,36,2.75,0
0,0,2,8,0,104,1,0,0,0.583333,0,0,50.5,0.5,0
0,0,6,0,1.095238,54,0,0,0.944444,0.666667,0,0,10.75,0.25,0
0,0,4,3,0.520833,161,0.5,1,0.890909,0.253333,1,1,5.36,1,0
0,3,0,1,1.5,124,1,0,0,0.333333,0,0,40,2.6667,0
0,0,6,0,2,1,0,0,0,1,0,0,0,1,0
0,1,1,4,2,9,0,0,0.97561,0.75,1,1,3.5,0.5,0
0,4,2,3,1,61,1,3,0.904762,0.5,1,1,10,0.4,0
0,0,4,0,0.513889,256,1,0,0,0.394737,0,0,12.263158,1.2105,1
2,257,8,15,0.807692,451,0.625,4,0.747573,0.138889,1,4,15.407407,1.5926,1
0,232,2,5,0.901042,807,1,1,0.676923,0.217593,2,6,30.96,2.24,1
0,0,0,0,2,353,0,0,0,1,0,0,3,0,1
0,57,1,3,0.784722,395,1,0,0,0.218045,0,0,19.368421,1.2105,1
0,547,12,8,0.918293,1046,0.4,0,0.837607,0.233062,0,0,23.428571,2,1
0,0,1,37,0.083333,562,1,4,0.969697,0.458333,3,7,138.5,3.5,1
0,581,1,19,0.869779,1628,0.545455,1,0.717557,0.142857,2,18,41.552632,4.6316,1
0,20,1,21,0.6875,586,1,1,0.965812,0.311111,5,10,63.888889,0.8889,1
0,3,0,15,1.5,329,1,0,0,0.533333,0,0,108.333333,0.6667,1
0,2163,25,25,0.941327,1340,0.75,6,0.197674,0.108036,1,1,17.478873,1.3239,1
