@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.630027,-0.332698,-0.130375,0.80246,-0.213818,0.452466,0.368693,-0.51671,0.883432,0.069318,-0.051335,0
0.91538,0.240534,-1.028458,1.002409,0.369171,-0.441572,-0.360643,0.622295,-0.659205,-0.47155,-0.072429,0
1.118739,0.32689,0.499976,0.287937,-0.362293,0.455397,0.411346,-0.627303,-0.376037,-0.253387,0.081215,0
-0.632633,0.32122,-1.681525,-0.549951,0.582296,-0.448985,-0.634571,0.757545,-1.621925,1.01299,-0.047791,0
1.480089,0.37733,-0.053431,0.921292,0.016716,-0.754071,-0.216123,0.949868,0.10456,0.008993,-0.163175,0
0.980293,0.26867,-1.515039,1.290017,0.507109,-0.316776,-0.413135,0.551753,-0.137387,-0.433321,0.001275,0
1.577446,0.897043,-0.00621,0.184795,-0.048486,-0.755141,-0.246031,1.041794,-0.168445,0.743899,-0.023489,0
-0.03521,-1.229623,0.607053,0.818412,0.121548,-1.216402,-0.432689,1.199177,0.033285,-0.000441,-0.08928,0
1.354477,0.287028,0.883933,0.315476,-0.323492,0.333708,0.266067,-0.559096,0.321304,0.048238,-0.040906,0
1.23046,0.239482,0.805927,0.29271,-0.198097,0.375383,0.165524,-0.641113,0.165805,-0.032164,-0.034245,0
1.360375,0.331259,0.197732,0.614607,-0.376192,0.483217,0.461616,-0.544669,0.640521,0.041053,-0.001955,0
1.628449,0.638798,-0.807391,1.182241,0.23924,-0.483422,-0.293416,0.735341,0.279798,-0.124795,-0.051859,0
1.648148,0.678271,0.184628,0.684316,0.048354,-0.716562,-0.293298,0.821227,-0.562723,-0.205384,-0.054414,0
-1.432429,0.552327,-3.126394,-0.738745,0.881758,0.09169,-0.820887,0.730889,-1.650847,-0.252914,0.324169,0
-0.197415,-1.159832,0.225252,0.737223,0.122827,-1.077523,-0.303586,1.094239,-0.783573,-0.398415,0.072111,0
0.986977,0.080412,0.629029,0.281185,-0.466724,0.347216,0.47912,-0.503101,-0.192397,-0.145651,-0.017311,0
0.692054,-0.274268,0.984069,0.207707,-0.322072,0.219072,0.313325,-0.468574,-0.10714,-0.074247,-0.048845,0
0.331247,-0.285389,-0.025355,0.361554,-0.201897,0.505169,0.374338,-0.677149,-0.677575,-0.466102,0.045675,0
1.771722,0.615746,0.373412,0.714514,-0.073154,-0.813819,-0.204972,0.955,-0.18555,-0.037248,-0.112217,0
-3.27224,-2.831773,-0.048565,-0.463327,0.138619,-0.167612,-0.056226,-0.040129,-0.196367,1.091202,-0.068878,0
-0.773983,4.168898,-3.010925,-2.518117,3.006839,-13.83245,5.063247,-7.72156,0.738364,-0.891465,1.429586,0
0.073543,-0.871357,0.974673,0.249656,-0.46412,0.074774,0.46669,-0.282405,-0.14817,-0.060501,-0.070004,0
1.350185,0.293027,0.874172,0.290536,-0.558955,0.298449,0.522198,-0.432645,0.146038,0.023078,-0.035059,0
0.989198,0.079243,0.707811,0.259371,-0.262455,0.368294,0.286383,-0.596442,-0.130615,-0.140181,-0.021364,0
1.345564,0.316149,2.053102,-0.155333,1.355186,0.425738,-1.22476,-1.256272,0.240644,0.008697,-0.06495,0
0.333733,1.388825,-0.649472,-1.086139,-0.147519,0.933322,0.059682,-0.391837,-0.206393,-0.607058,0.260729,0
0.875167,0.084199,-2.540929,1.949081,0.813243,-0.103507,-0.533101,0.471245,1.194678,-0.204185,0.013533,0
-0.164995,-1.2447,1.390402,0.203632,-0.645606,-0.147061,0.520077,-0.080152,0.083802,0.141705,-0.173981,0
-2.02276,1.324984,0.89394,-0.915528,-0.390049,0.409507,0.003013,0.320707,0.708029,-0.920674,-0.305078,0
0.792464,0.010254,-0.295119,0.69484,-0.158851,0.596359,0.371037,-0.678407,0.244415,-0.227842,0.108989,0
0.215391,-0.874624,1.304306,0.211216,-0.639489,-0.052251,0.528691,-0.159787,0.060872,0.085122,-0.099328,0
1.075902,-0.041198,1.09755,0.25269,-0.629712,0.161361,0.550526,-0.322551,0.133946,0.037326,-0.005486,0
0.947442,0.036452,0.587602,0.319804,-0.440524,0.349965,0.460906,-0.499602,-0.078008,-0.101176,-0.049658,0
-3.668096,-2.93657,-0.199005,0.404924,-0.08733,-0.284601,0.185612,0.237156,1.706207,1.647574,-1.399396,0
0.972402,-0.134245,1.364581,0.159481,-0.393785,0.129607,0.28747,-0.401616,0.187105,0.123407,-0.116227,0
1.80333,0.568655,0.4137,0.786798,-0.115103,-0.853834,-0.177144,1.021941,0.122636,0.092059,-0.147474,0
0.686692,0.204065,-1.532866,1.005708,0.285137,1.02406,0.16122,-1.06421,0.204412,-0.506943,0.151741,0
-0.257753,0.240856,-1.589477,-0.472017,0.461869,-0.477053,-0.542244,0.859498,-1.303699,1.131291,0.163189,0
0.893631,0.214504,-0.746242,0.774175,-0.055754,0.765339,0.332194,-0.814242,0.199571,-0.305449,0.057753,0
0.711271,-0.389511,0.618222,0.653945,-0.074373,-1.075869,-0.227959,1.139163,-0.464074,-0.109404,-0.074856,0
-0.778384,-1.73503,0.410712,0.62314,-0.271871,0.042637,0.354576,-0.26773,0.266889,-0.182792,0.183627,0
-0.224315,-1.302583,1.392956,0.205267,-0.641481,-0.158451,0.516555,-0.073343,0.074766,0.134038,-0.167142,0
0.996343,-0.114619,1.212855,0.211328,-0.669808,0.114296,0.564956,-0.271861,0.156279,0.129191,-0.120978,0
0.615313,-0.204772,0.614917,0.241902,-0.397252,0.316819,0.414296,-0.513146,-0.383441,-0.199725,-0.054403,0
0.570442,1.944376,-0.126404,-1.656141,-0.073726,-0.314489,-0.789795,1.885145,0.672998,-1.785565,0.82198,0
1.067004,0.239154,0.397122,0.38535,-0.018916,0.519369,0.130991,-0.760337,-0.017239,-0.199646,0.05878,0
-0.080229,1.547511,-0.751655,-1.312578,-0.280523,0.815831,0.145238,-0.104507,0.569599,0.359332,-0.053766,0
1.762366,0.62733,0.431425,0.696881,-0.073679,-0.823194,-0.209467,0.959213,-0.219189,-0.025938,-0.112712,0
0.752215,-0.258854,-0.074116,0.899061,0.111109,-0.845683,-0.289298,0.980044,-0.139137,-0.101655,-0.148687,0
0.175803,-0.682683,1.44469,0.029273,0.792002,0.270285,-0.602195,-0.874454,-0.161363,-0.158643,-0.034349,0
1.291099,0.314519,0.835254,0.227408,-0.513514,0.332886,0.492575,-0.490101,-0.122733,-0.079781,-0.022304,0
0.616992,1.571367,-0.956209,-0.583801,0.247402,-0.353543,-0.498547,0.969043,-0.931913,0.288196,0.059905,0
0.118418,1.086794,-0.10219,-2.061766,-0.529804,0.618241,0.142213,0.413807,1.022802,0.202823,0.62436,0
0.508472,-0.379209,0.776175,0.258813,-0.362234,0.240624,0.342192,-0.472755,-0.175947,-0.108638,-0.067832,0
1.481084,0.360362,1.155499,0.19238,-0.6797,0.222253,0.58315,-0.363249,0.089687,0.066923,-0.047389,0
-1.670908,2.70397,-0.937628,-0.065996,-0.09016,0.835841,0.235457,-0.523257,0.513774,0.684377,-2.074121,0
0.764392,-0.349131,1.746886,0.060807,0.391167,0.141816,-0.58625,-0.772293,0.462579,0.187916,-0.188107,0
0.648477,-0.416844,0.639477,0.51678,-0.444638,0.216215,0.447426,-0.341637,0.625389,0.161612,-0.112448,0
0.035371,1.544618,-1.046724,-1.718002,0.001244,0.984367,-0.109239,-0.337634,-0.147726,0.258225,0.32241,0
-2.247006,-3.283378,1.593709,0.284005,-0.577604,-0.594279,0.430743,0.276283,0.240871,0.287772,-0.362525,0
1.348198,0.225714,1.378948,0.13349,-0.164032,0.246248,0.124904,-0.560883,0.21585,0.07652,-0.057281,0
-1.224175,-1.877082,0.244625,0.412533,-0.174919,0.117269,0.294683,-0.392239,-0.569596,-0.413259,0.031908,0
1.251374,0.431452,-0.343581,0.670286,-0.202087,0.682973,0.398715,-0.738729,0.275983,-0.211556,0.068782,0
0.311458,0.840589,2.568408,-2.385217,7.280926,2.413494,4.741578,2.509748,0.90362,-0.26192,0.475111,0
1.166311,0.24561,0.389618,0.418095,-0.404409,0.438595,0.463451,-0.556288,0.069955,-0.115812,0.01739,0
0.750833,-0.237836,0.121345,0.757709,0.032002,-0.891152,-0.244485,0.993612,-0.516216,-0.221334,-0.076029,0
1.135173,-0.021743,0.651741,0.551029,-0.503462,0.270983,0.500306,-0.354877,0.837511,0.226837,-0.086503,0
-0.777681,-0.083028,-0.565069,-0.535118,-0.073186,0.497157,0.201445,-0.508269,-0.780973,0.891025,0.068067,0
1.116944,0.081618,1.13954,0.176144,-0.378364,0.237477,0.337377,-0.475582,-0.006062,-0.008553,-0.035839,0
-2.601698,-3.627159,1.414876,0.309078,-0.410348,-0.586738,0.333736,0.158484,-0.270686,-0.230888,0.184287,0
-2.531164,-3.529389,-0.065937,1.167225,-0.045537,-0.202688,0.209123,0.047265,1.725926,0.424618,-0.313287,0
0.914378,-0.126148,1.079986,0.214471,-0.530117,0.177551,0.469497,-0.364471,0.039971,0.042437,-0.098119,0
1.056773,0.119415,-0.055938,0.783582,0.216467,-0.747242,-0.415561,0.822288,-0.436782,-0.21234,-0.131918,0
1.358993,0.439346,0.528733,0.305181,-0.464636,0.441025,0.492973,-0.571313,-0.148887,-0.163184,0.021387,0
-2.016702,0.397895,-1.283044,-0.229982,0.285715,0.733684,0.051287,-0.906235,-1.421273,0.251405,-1.146644,0
0.6317,-0.290303,0.352543,0.691535,-0.019528,-0.959869,-0.236564,1.053978,-0.577983,-0.11417,-0.164123,0
0.502293,-0.595681,1.240242,0.211651,-0.629504,0.010321,0.530074,-0.215923,-0.004538,0.011597,-0.012424,0
1.336279,0.327861,-0.051243,0.831765,0.032864,-0.743756,-0.225487,0.906344,-0.278965,-0.140801,-0.108698,0
1.512228,0.589911,0.051673,0.673926,0.144754,-0.677261,-0.36481,0.75591,-0.676926,-0.280392,-0.077948,0
-3.081562,-3.849331,-0.690883,1.187846,0.228542,-0.041307,0.092594,-0.225367,0.696278,-0.375829,0.306161,0
0.745936,-0.288322,1.152823,0.2034,-0.42401,0.151145,0.395282,-0.365499,0.070614,0.063758,-0.12195,0
-0.458368,-0.51331,0.420353,-0.79679,-0.314397,0.137503,0.21708,-0.187179,-0.275511,1.306921,0.182343,0
0.037588,-0.155883,-3.556934,1.870392,1.196266,0.229084,-0.692233,0.067764,-0.279756,-0.968865,0.189706,0
1.34562,0.223678,1.120701,0.229481,-0.661639,0.203795,0.572006,-0.343123,0.171133,0.093567,-0.065274,0
0.268271,0.716634,-0.420725,-0.597373,0.041539,-0.831251,-0.359885,1.22378,-0.491265,1.760925,-0.177559,0
1.366961,0.518188,0.400469,0.294661,-0.363669,0.513989,0.418482,-0.668528,-0.297993,-0.254906,0.046084,0
-1.222355,1.283792,-1.106212,-0.693339,0.131786,0.890195,0.02027,-0.73042,-1.108446,0.092836,-0.553994,0
1.170033,0.570635,-1.207496,0.995856,0.499288,-0.301231,-0.459132,0.44992,-0.862907,-0.634362,0.048355,0
-0.128443,1.527404,-0.628255,-2.246539,-0.439549,0.808986,0.122201,0.238275,0.448157,0.142091,0.409098,0
1.01133,0.500723,0.864711,0.01172,-0.345651,0.287103,0.330849,-0.420396,0.425358,0.573875,-0.329004,0
1.28563,0.422499,0.181699,0.43282,-0.35999,0.537667,0.458499,-0.641273,-0.046965,-0.204015,0.039804,0
1.558989,0.419313,0.925886,0.328773,-0.615621,0.289966,0.560101,-0.399633,0.361262,0.103966,-0.030696,0
0.27872,1.473841,-0.277593,-1.049479,0.446756,1.01404,-0.448041,-0.591886,0.052413,-0.9014,0.263817,0
0.520059,-0.090011,0.124186,0.262545,-0.296938,0.486502,0.417103,-0.655694,-0.823984,-0.442589,-0.012881,0
-2.564244,-3.459401,1.257782,0.381694,-0.289643,-0.484856,0.314739,0.097378,-0.244063,-0.205426,0.185993,0
-0.670162,-1.290803,-0.769485,0.919472,0.468251,-0.780934,-0.475052,0.790788,-1.191128,-0.766917,0.158684,0
0.77682,-0.082799,-0.303678,0.825061,0.165113,-0.724663,-0.29448,0.840796,-0.684151,-0.378683,-0.029017,0
-2.220074,-3.305384,1.108574,0.661939,-0.446752,-0.490273,0.373117,0.2934,1.326305,0.714017,-0.660107,0
-0.036009,0.441167,-2.304587,0.644906,0.911337,-0.094214,-0.696161,0.313079,-1.204948,-0.207537,-0.095329,0
1.095334,0.402279,-1.898676,1.374699,0.277841,1.104303,0.209194,-1.023308,1.24618,-0.226272,0.138568,0
0.54495,1.344611,-1.072229,-0.172667,0.455632,-0.43066,-0.485422,0.757233,-0.800079,0.980011,-0.469486,0
-0.458799,-1.223395,0.909165,0.205417,0.168057,0.164955,0.004125,-0.555244,-0.478914,-0.32252,0.083737,0
-2.529976,-3.428185,1.131261,0.395444,-0.407555,-0.473927,0.362717,0.156328,0.088554,0.101399,-0.271936,0
-0.249009,-0.86414,-0.216621,0.518892,-0.120953,0.438341,0.322486,-0.624021,-0.475692,-0.478251,0.105112,0
-0.901101,0.724534,-0.342632,-0.050823,-0.050945,0.571698,0.20294,-0.526267,-0.034156,0.15494,-1.020886,0
1.24147,0.549441,-0.605699,0.693818,0.327318,0.882892,-0.005439,-1.056554,0.210577,-0.361406,0.112876,0
1.272982,0.268523,0.542228,0.419826,-0.364092,0.408324,0.426671,-0.53143,0.29484,-0.009198,-0.022367,0
-0.25477,-1.275344,1.073237,0.313404,-0.529696,-0.056899,0.468496,-0.157471,0.14401,0.083379,-0.143499,0
-33.368205,36.705181,16.153511,28.596059,-2.525375,2.082105,-0.577927,2.186038,-1.274097,9.032342,37.248429,0
-3.277198,-3.711438,-0.90845,0.868945,0.399591,0.127659,0.0018,-0.54517,-0.954035,-1.210034,0.773307,0
0.938044,-0.000029,-0.824361,1.295726,0.323387,-0.59749,-0.362997,0.824308,0.45682,-0.055786,-0.054969,0
-0.767252,0.613549,-1.4217,-1.423996,0.074957,0.915379,-0.052805,-0.361243,-0.578293,0.437986,0.741242,0
0.859916,0.404172,-1.044863,0.655215,0.045037,0.929509,0.299805,-1.011643,-0.545913,-0.65808,0.162002,0
0.885746,0.020509,-4.533791,3.114041,1.40686,0.385487,-0.764849,0.22478,3.412823,0.113735,0.062816,0
-2.869606,-2.888192,1.266915,-0.841731,-0.043289,-0.481507,-0.166152,0.170641,-0.097491,1.547285,-0.113825,0
-0.553045,2.071683,-0.003043,-3.22465,-0.760717,0.802276,0.0091,0.96569,1.293106,-0.992017,0.708956,0
-2.414379,-3.339301,1.371108,0.315686,-0.446671,-0.519817,0.362301,0.15306,-0.132981,-0.018596,-0.066855,0
0.740607,1.105415,0.580813,-1.504233,-0.238838,0.491555,-0.031276,-0.09595,0.42197,0.699053,0.368395,0
-3.356966,-2.925012,-0.503823,-0.632815,0.046945,-0.122791,0.020284,0.069224,-0.171885,1.487918,0.531441,0
0.411736,1.585933,0.322394,-2.555115,-0.807033,0.596603,0.169202,0.728641,1.387834,-0.189656,0.769952,0
-1.588054,-2.800048,0.243222,1.290417,0.088048,-1.48565,-0.335957,1.635469,1.383349,0.70751,-0.708015,0
-0.987773,-1.698399,-1.791098,1.563606,0.401474,0.663789,0.092961,-0.695982,1.464284,-0.230006,0.241008,0
-3.255903,-3.823413,0.21698,0.514518,0.007399,-0.230942,0.164556,-0.222079,-1.064378,-0.876775,0.53177,0
0.242862,-0.861511,1.287976,0.261496,-0.314092,0.009631,0.218791,-0.318649,0.321035,0.123545,-0.103374,0
0.085674,1.033968,-1.154702,-1.001494,0.004772,0.839488,0.16521,-0.741038,-1.120217,1.145832,0.044662,0
0.502693,1.329493,-0.157878,-1.852824,-0.498728,0.647661,0.20686,0.089369,0.290372,0.637018,0.541394,0
0.60727,-0.496309,1.412313,0.172575,-0.386942,0.048832,0.308502,-0.310482,0.257363,0.192515,-0.199849,0
-0.526149,0.230816,-0.600468,-0.031954,-0.056589,0.52208,0.213981,-0.491476,0.338007,1.047251,-0.529143,0
-2.348746,3.153109,2.058388,-3.052121,0.880928,0.63387,-2.042303,0.207104,2.068099,-0.922628,-1.052385,0
0.561579,-0.263197,-0.93803,1.150654,0.36656,-0.59984,-0.376817,0.774952,-0.190676,-0.346468,-0.014156,0
0.601699,1.141104,-0.450846,-0.720069,-0.186404,0.663466,0.259713,-0.586209,-0.423109,1.18039,-0.059372,0
0.944142,0.278511,-0.552705,0.626782,-0.11252,0.737661,0.356841,-0.82506,-0.161397,-0.425345,0.1235,0
0.257955,-0.702253,0.960027,0.283529,-0.121407,0.176386,0.200812,-0.451952,0.069011,-0.043285,-0.05142,0
0.877657,-0.32768,0.657822,0.719928,-0.007906,-1.064735,-0.300997,1.126182,-0.049514,0.04641,-0.150218,0
0.087858,-0.38567,-0.370801,0.402301,-0.091109,0.598953,0.318258,-0.782793,-0.92573,-0.634316,0.087719,0
-1.207748,-1.803115,-0.105103,0.509158,0.09151,0.264226,0.092414,-0.606679,-0.655062,-0.649951,0.255887,0
-0.220753,1.943895,-1.091673,-2.835037,-0.373348,1.175621,-0.058492,0.389135,0.336114,-1.300621,1.064509,0
0.907881,0.013531,-1.335065,1.328941,0.115879,0.843687,0.260333,-0.78464,1.599473,0.019939,0.070053,0
-3.927383,-3.344801,-0.488422,-0.261789,0.520667,0.00432,-0.260716,-0.452102,-1.591805,-0.194005,0.411644,0
-0.735873,1.404964,-0.63939,-0.869637,-0.158012,0.786983,0.177755,-0.422129,-0.43528,-0.267572,-0.773733,0
-0.397376,-1.385331,1.914234,-0.023592,0.716653,-0.03821,-1.034279,-0.870612,0.049128,-0.058501,-0.036242,0
1.285989,0.422759,0.181396,0.433198,-0.356675,0.538778,0.460833,-0.640308,-0.045931,-0.203841,0.039874,0
0.576611,-0.571957,0.667223,0.597167,-0.46052,0.162179,0.457993,-0.271645,0.927531,0.267397,-0.128311,0
1.077017,0.261384,-0.314944,0.664598,-0.198165,0.64227,0.390539,-0.71173,0.243235,-0.223494,0.072714,0
1.296461,0.531179,0.282665,0.277467,-0.360332,0.555211,0.447973,-0.6991,-0.517275,-0.348424,0.069522,0
-0.183197,-1.014724,0.250477,0.526768,-0.286238,0.242409,0.384483,-0.411611,0.073922,-0.144444,-0.028212,0
0.588858,-0.525911,1.11751,0.322802,-0.61128,0.057296,0.526032,-0.209197,0.425112,0.229131,-0.195031,0
-2.537282,-3.512538,1.33643,0.422463,-0.488426,-0.566348,0.385976,0.287871,0.558275,0.44373,-0.550824,0
-1.60364,-1.001183,-1.092495,-0.842338,0.100332,0.452002,0.071118,-0.420282,-0.912224,1.149356,0.487429,0
1.482228,0.841915,0.440273,0.323098,2.194684,-0.306594,-2.622886,-0.556648,-0.945812,-0.639329,-0.010022,0
-0.08885,-0.914883,0.38717,0.428618,-0.334084,0.228722,0.41225,-0.409075,-0.117064,-0.179139,-0.031149,0
1.514503,0.452301,0.91993,0.262169,-0.433497,0.342484,0.370322,-0.53907,0.155909,0.003361,-0.013446,0
0.223429,0.260881,-0.732082,0.202072,-0.081381,0.652796,0.298801,-0.653782,0.0755,0.388162,-0.154022,0
0.439769,-0.571991,0.95695,0.339325,-0.502689,0.117709,0.502743,-0.279485,0.167551,0.051111,-0.047776,0
-2.237918,-3.300761,0.214278,1.05997,-0.163596,-0.24514,0.269994,0.089029,1.669336,0.470911,-0.323715,0
-0.811779,-1.24011,-0.316205,0.445696,-0.052149,0.422156,0.292958,-0.65244,-1.001916,-0.68635,0.154556,0
1.20263,0.082208,1.110477,0.24846,-0.625934,0.183567,0.543948,-0.335497,0.196414,0.088504,-0.055573,0
0.827459,0.97174,0.124952,-0.429144,-0.037109,0.60377,0.050541,-0.777039,-0.581447,0.508374,-0.149908,0
-1.393844,-0.41461,0.61116,-2.318108,-0.693063,0.100214,0.138587,0.82409,0.873201,0.448063,0.570212,0
-0.780522,-1.062663,-0.262236,0.105187,0.104775,0.398377,0.082497,-0.609076,-0.590562,-0.04237,0.203242,0
