@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.081604,0.020747,723,0,7,1,0
1,0,0.001919,0.001919,521,0,5,1,0
1,0,0.002174,0.002174,460,0,12,1,0
1,0,0.197183,0.028169,71,0,1,1,0
1,0.561091,0.018035,0.056637,263.375,0,7,0.5,0
1,0.982141,0.004049,0.005398,247,0,9,0.666667,0
1,0.742488,0.000827,0.001791,3629,0,11,1,0
1,0.522559,0.058824,0.015251,229.5,0,5,1,0
1,1,0.003102,0,322.333333,1,1,1,0
1,0.918296,0.016438,0,182.5,1,3,1,0
1,0,0.003576,0.008343,839,0,9,1,0
1,0,0,0,89,0,1,0.5,0
1,0,0.010438,0.006263,479,0,12,1,0
1,0,0,0,284,0,1,1,0
1,0,0.000723,0.000482,4151,0,5,1,0
1,0,0.017279,0.017279,463,0,9,1,0
1,0.996317,0.010267,0.004107,974,0,2,1,0
1,0.082488,0.089888,1.005618,89,0,4,1,0
1,0,0.002695,0.002695,371,1,9,1,0
1,0,0.004926,0,203,0,10,1,0
1,0.850003,0.010989,0.017268,212.333333,0,1,0.333333,0
1,0.500056,0.103679,1,99.666667,0,1,0.666667,0
1,0.97057,0.031005,0,283.111111,0,4,0.111111,0
1,0,0,0.037037,27,0,3,1,0
1,0,0.478261,0.26087,92,0,1,1,0
1,0.918296,0.008955,0.008955,167.5,1,2,1,0
1,0,0,0,21,0,1,1,0
1,0,0.031606,0.001264,791,1,3,1,0
1,0,0.005396,0.005396,556,0,5,1,0
1,0,0.002747,0.001374,728,0,6,1,0
1,1,0.027848,0.027848,35.909091,0,5,0.318182,0
1,0,0.020455,0,440,0,6,1,0
1,0,0.021448,0.021448,373,0,6,1,0
1,0.79179,0.001631,0.088091,102.166667,0,13,1,0
1,0.88686,0.010336,0.010336,258,0,3,0.666667,0
1,0,0.005682,0.005682,352,0,5,1,0
1,0.793158,0.158915,0.156977,129,0,5,0.5,0
1,0,0.5,0.5,6,0,2,1,0
1,0,0,0,7,0,1,1,0
1,0,0.015267,0.015267,65.5,0,5,0.75,0
1,0,0.002225,0,899,1,5,1,0
1,0.188681,0.046305,0.040591,1691.666667,0,5,0.666667,0
1,0.811278,0.133333,0.066667,30,0,7,0.5,0
1,0,0,0,0,0,3,1,0
1,0.940286,0.011823,0.00197,507.5,0,9,1,0
1,0.758888,0.014416,0.031866,329.5,1,8,0.75,0
1,1,0.002425,0,2474,1,8,1,0
1,0,0.048333,0.01,600,1,10,1,0
1,0,0.012063,0.004825,829,0,4,1,0
1,0.884924,0.012283,0.003779,882,0,12,1,0
1,0,0.033708,0.033708,89,1,1,1,0
1,0.473811,0.125658,0.021068,221.5,0,2,0.5,0
1,0.353841,0.034158,0.001178,283,1,9,0.666667,0
1,0,0.002725,0.002725,734,0,13,1,0
1,0.813104,0.011331,0.016761,249.176471,0,1,0.588235,0
1,0,0.015873,0.003968,252,1,6,1,0
1,0,0.608696,0,23,0,1,1,0
1,0,0.117647,0.117647,17,0,5,1,0
1,0,0,0.018119,1159,0,3,1,0
1,0,0.396739,0.021739,184,1,1,1,0
1,0,0.13125,0.1,160,0,1,1,0
1,0.958358,0.012955,0.003239,926.25,1,2,0.75,0
1,0,0.008264,0.008264,363,1,4,1,0
1,0.723314,0.028883,0.007084,305.833333,0,7,0.666667,0
1,0,0.200855,0.269231,234,0,1,1,0
1,0,0.027778,0.027778,36,0,1,1,0
1,0,12.5,11.722222,18,0,8,1,0
1,0,0.008475,0,236,1,1,1,0
1,0,0.008065,0.020161,248,0,7,1,0
1,0,0.009434,0.009434,106,0,1,1,0
1,0,0,0.083333,12,0,2,1,0
1,0,0,0.013636,440,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.015873,0.015873,126,0,3,1,0
1,0,0.005848,0.046784,171,0,6,1,0
1,0,0.1875,0.25,16,0,3,1,0
1,0.970951,0.003304,0.007709,454,1,7,0.5,0
1,0,0.003484,0.006969,287,0,4,1,0
1,0,0.118577,0.001318,759,0,2,1,0
1,0.897126,0.0094,0.000895,744.666667,1,20,1,0
1,0,0.021192,0.003974,755,1,7,1,0
1,0.784523,0.073027,0.208481,424.5,1,7,1,0
1,0.78313,0.075047,0.011257,177.666667,0,4,1,0
1,0.658498,0.067464,0.002562,390.333333,1,16,1,0
1,0,0.005952,0,168,0,4,1,0
1,0.991076,0.355263,0,38,1,2,1,0
1,0.728951,0.322357,0.069324,288.5,0,7,1,0
1,0.946395,0.017751,0.029586,56.333333,0,6,1,0
1,0,0,0,63.75,0,1,0.25,0
1,0,0.045045,0.009009,111,0,1,1,0
1,0,0.001783,0.076649,561,0,3,1,0
1,0,0.025735,0.003676,272,1,6,1,0
1,0.92159,0.016146,0.004968,626.222222,0,1,0.666667,0
1,0,0,0,0,0,1,1,0
1,0,0.000891,0,1122,0,4,1,0
1,0,0.002326,0.002326,430,0,1,1,0
1,0,0.001951,0.002927,1025,0,5,1,0
1,0,0.019718,0.005634,355,1,3,1,0
1,0,0.106849,0.082192,365,0,9,1,0
1,0,0.002825,0.002825,354,0,1,1,0
1,0,0,0.068323,161,0,1,1,0
1,0,0.007813,0.007813,128,0,1,1,0
1,0.930028,0.038906,0.029443,237.75,0,8,0.333333,0
1,0,0,0.025105,239,0,2,1,0
1,0,0.015852,0.022457,757,0,5,1,0
1,0,0,0,10,0,1,0.5,0
1,0,0.050847,0.152542,118,0,2,1,0
1,0.760341,0.022166,0.046348,248.125,1,14,0.625,0
1,0,0.013378,0.026756,897,0,7,1,0
1,0,0.012821,0,156,0,1,1,0
1,0.140327,0.62069,0.25,58,0,1,1,0
1,0.81051,0.040316,0.035573,140.555556,0,5,0.888889,0
1,0,0,0.004098,244,0,6,1,0
1,0,0.036145,0.006024,664,1,4,1,0
1,0,0.252174,0.095652,115,0,3,1,0
1,0,0.002857,0.002143,1400,0,7,1,0
1,0,0.5,0,10,0,1,1,0
1,0,0.0065,0.005571,1077,0,3,1,0
1,0,0.012658,0.012658,79,0,6,1,0
1,0.920782,0.011029,0.011029,155.428571,0,8,0.714286,0
1,0.916131,0.074074,0.037037,33.75,1,5,1,0
1,0,0,0.021368,234,0,9,1,0
1,0,0.029851,0.029851,67,0,1,1,0
1,0,0.008065,0.008065,124,0,9,1,0
1,1,0.006993,0.006993,143,0,4,1,0
1,0,0.024845,0.012422,161,0,4,1,0
1,0,0.025641,0.038462,78,0,3,1,0
1,0,0.065272,0.020921,1195,0,2,1,0
1,0,0.014925,0.044776,67,0,1,1,0
1,0.863121,0.015873,0.002646,378,0,5,0.5,0
1,0,0,0,0,0,1,1,0
1,0,0,0.009934,302,0,15,1,0
1,0,0.157088,0.0447,783,1,4,1,0
1,1,0.003205,0.003205,312,0,9,0.5,0
1,0,0.044747,0.052529,514,0,5,1,0
1,0.755375,0.039153,0.009524,472.5,1,7,1,0
1,0,0.023392,0.005848,171,0,5,1,0
1,0,0.01087,0.007246,276,0,8,1,0
1,0,0,0,45,1,1,1,0
1,0.565875,0.038424,0.034483,338.333333,1,4,1,0
1,0,0.014286,0.014286,70,0,1,1,0
1,0,0.008036,0.002679,1120,0,15,1,0
1,0,0.213115,0,61,0,8,1,0
1,0,0.004,0.004,250,0,3,1,0
1,0,0.000569,0.000569,1758,0,4,1,0
1,0,0,0.011628,344,0,5,1,0
1,0,0.084559,0.073529,272,1,4,1,0
1,0.135083,0.047407,0.042963,112.5,0,7,1,0
1,0,0.002685,0.001879,3725,1,10,1,0
1,0,0.008571,0.001429,700,0,10,1,0
1,0,0.073333,0.033333,150,0,3,1,0
1,0,1.135135,1.378378,37,0,2,1,0
1,0.655086,0.025812,0.008326,400.333333,0,3,0.666667,0
1,0,0.534091,0.170455,88,0,3,1,0
1,0,0.086957,0.024845,161,0,7,1,0
1,0,0.040816,0.040816,49,1,12,1,0
1,0,0.065421,0.084112,107,0,7,1,0
1,0,0.235714,0.169048,420,0,2,1,0
1,0,0.134328,0.58209,67,1,6,1,0
1,0.811647,0.043213,0.023894,131.133333,0,1,0.466667,0
1,0,0,0.025157,159,0,3,1,0
1,1,0.013423,0.013423,74.5,0,3,1,0
1,0.453882,0.036245,0,358.666667,1,9,1,0
1,0,0.001855,0.001855,269.5,0,12,1,0
1,0,0.001706,0,1758,0,4,1,0
1,0,0.0048,0.0032,625,0,8,1,0
1,0,0.11859,0.012821,312,1,3,1,0
1,0.863121,0.022388,0.029851,134,0,4,1,0
1,0.205593,0.056657,0.001889,529.5,0,9,1,0
1,0,0.036403,0.017131,467,0,5,1,0
1,0,0.048951,0.038462,286,0,6,1,0
1,0,0.054313,0.019169,313,0,6,1,0
1,0,0.15873,0.063492,63,0,4,1,0
1,0,0.002558,0.002558,782,0,5,1,0
1,0,0.001919,0.001919,521,0,4,1,0
1,0,0,0,0,0,2,1,0
1,0,0.002703,0.002703,370,0,5,1,0
1,0,0.030488,0.02439,164,0,1,1,0
1,0.985228,0.022727,0.056818,44,0,4,0.5,0
1,0,0.017301,0.00692,867,1,7,1,0
1,0.92395,0.002762,0.026703,362,0,1,1,0
1,0,0.006381,0.008204,1097,0,5,1,0
1,0,0.045726,0.04175,503,1,2,1,0
1,0,0.002296,0.002296,1742,1,5,1,0
1,0,0.188571,0.022857,175,0,4,1,0
1,0,0.119617,0.07177,209,0,6,1,0
1,0,0.029255,0.021277,376,0,5,1,0
1,0,0.018182,0,110,1,1,1,0
1,0,0.012821,0.012821,78,0,1,1,0
1,0.954434,0.008897,0.005338,281,0,13,0.5,0
1,0,0,0,0,0,1,1,0
1,0,0.002851,0.00171,1754,1,17,1,0
1,0,0.75,0.336957,92,0,4,1,0
1,0,0.000408,0.000408,4905,0,4,1,0
1,0,0.005682,0.005682,352,1,4,1,0
1,0,0.020761,0.00346,289,0,9,1,0
1,0,0.166667,0.444444,18,0,3,1,0
1,0,0.013245,0.013245,151,0,2,1,0
1,0.591673,0.010417,0.001736,288,1,3,1,0
1,0.62357,0.0066,0.001015,2954.5,0,11,1,0
1,0,0.003135,0.00209,957,0,9,1,0
1,0,0.130199,0.019892,553,0,2,1,0
1,0,0.011628,0.005814,172,0,7,1,0
1,0.988699,0.013889,0.00463,432,0,4,1,0
1,0.721928,0.00523,0,478,1,8,1,0
1,0,0.004274,0.004274,234,1,3,1,0
1,0.771692,0.000815,0.026251,766.625,1,7,0.625,0
1,0,0.002326,0.002326,430,0,10,1,0
1,0,0,0,0,0,2,1,0
1,0.890492,1.4375,0.1875,8,1,3,1,0
1,0,0.088608,0.107595,158,0,7,1,0
1,0,0.005319,0.005319,376,1,2,1,0
1,0,0.056769,0.122271,229,0,9,1,0
1,0,1,1,1,0,3,1,0
1,0,0.006944,0,1008,1,3,1,0
1,0.978071,0.152047,0.116959,85.5,0,1,1,0
1,0.881031,0.037075,0.00309,323.666667,0,3,1,0
1,0,0.012048,0,83,0,6,1,0
1,0,0.000596,0.000596,1677,1,7,1,0
1,0,0,0,0,0,1,1,0
1,0,0.814815,0.074074,27,1,1,1,0
1,0,0.085106,0.106383,47,0,4,1,0
1,0,0.658824,0.4,85,1,5,1,0
1,0,0.027119,0.016949,295,0,1,1,0
1,0,0,0.013793,145,0,1,1,0
1,0,0.026786,0,112,0,6,1,0
1,0.51326,0.111433,0.02026,230.333333,0,7,0.666667,0
1,0.92062,0,0.037037,54,0,3,0.333333,0
1,0,0,0,30,0,1,1,0
1,0,0.002646,0,756,0,2,1,0
1,0,0.048387,0.016129,248,1,1,1,0
1,0.628367,0.030807,0.045966,292.142857,0,7,0.857143,0
1,0.91585,0.008,0.01,500,0,12,0.6,0
1,0.712136,0.146362,0.112639,344.547619,0,1,0.119048,0
1,0,0,0,68,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0.831176,0.187335,0.171504,15.16,0,5,0.08,0
1,0,0,0.002336,856,0,3,1,0
1,0,0.001616,0.001616,1238,0,4,1,0
1,0,0.018519,0.006173,162,0,3,1,0
1,0.985057,0.017157,0.002451,272,0,4,1,0
1,0,0,0,42,0,1,0.5,0
1,0,0.00303,0.00303,330,0,7,1,0
1,0,0.162162,0.162162,111,0,4,1,0
1,0.879929,0.072303,0.002225,224.75,0,9,1,0
1,0,0.014652,0.003663,273,1,8,1,0
1,0.168963,0.066724,0.000855,389.666667,0,9,0.666667,0
1,0.999666,0.03266,0.043274,2449.5,1,8,0.5,0
1,0.828938,0.03255,0.028933,276.5,0,15,1,0
1,0.289986,0.092511,0.037445,227,1,5,1,0
1,0,0.055556,0.037037,108,0,4,1,0
1,0,0.257862,0.477987,159,1,7,1,0
1,0,0,0,18.5,0,1,0.25,0
1,0,0.025902,0.022202,1081,0,15,1,0
1,0,0.012987,0.071429,154,0,4,1,0
1,0,0.003571,0,280,0,8,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,0,0,2,1,0
1,0,0.102041,0.122449,98,1,2,1,0
1,1,0.010471,0.010471,191,0,2,1,0
2,0.554275,0.026337,0.003292,405,1,4,1,0
1,0,0.063218,0.057471,174,0,7,1,0
1,0,0,0,17,0,1,1,0
1,0,0.020964,0.025157,954,0,9,1,0
1,0,0.128114,0.060498,281,1,2,1,0
1,0.57938,0.003335,0.003335,599.666667,1,17,1,0
1,0.348369,0.143898,0.09745,274.5,1,8,1,0
1,0,0,0.067416,89,0,2,1,0
1,0,0.009091,0.010909,550,0,7,1,0
1,0.884747,0.107827,0.027955,125.2,0,6,0.6,0
1,0,0.004464,0.004464,224,0,10,1,0
1,0,0.008197,0.008197,122,1,8,1,0
1,0,0.043413,0.020958,668,0,7,1,0
1,0,0.029224,0.021005,1095,0,5,1,0
1,0.972363,0.007421,0.016698,107.8,0,3,1,0
1,0.859834,0.092764,0.055659,134.75,0,11,1,0
1,0.825935,0.027922,0.014286,513.333333,0,2,1,0
1,0,0.051282,0.023077,390,0,6,1,0
1,0,0.003937,0.003937,254,1,12,1,0
1,0.92465,0.060847,0.007937,126,0,6,1,0
1,0.809197,0.072289,0.13253,20.75,1,6,0.5,0
1,0,0.041408,0.006211,483,0,9,1,0
1,0,0.163866,0.247899,238,0,2,1,0
1,0.616166,0.188552,0.010101,148.5,0,3,1,0
1,0,0,0,18.5,0,1,0.5,0
1,1,0.025,0.0125,80,1,7,1,0
1,0,0.02139,0.016043,187,0,4,1,0
1,0,0.10479,0.107784,334,0,6,1,0
1,0.88752,0.013823,0.000477,349.666667,0,11,1,0
1,0.961012,0.007224,0.006192,242.25,1,7,1,0
1,0,0.000898,0.002693,1114,1,4,1,0
1,0,0.008584,0.004292,233,0,3,1,0
1,0,0.031469,0.01049,286,0,3,1,0
1,0,0.006073,0,494,1,6,1,0
1,0,0,0,34,0,1,1,0
1,0,0.081081,0.027027,37,0,3,1,0
1,0,0.039146,0.035587,281,0,9,1,0
1,0,0.003546,0.003546,282,0,7,1,0
1,0,0.018634,0.006211,161,1,5,1,0
1,0,0.026846,0,149,0,1,1,0
1,0,0.018293,0,656,1,4,1,0
1,0,0.036082,0.085052,388,1,2,1,0
1,0,0.004878,0.004878,205,0,4,1,0
1,0,0.016908,0.016908,414,0,5,1,0
1,0,0.012048,0.036145,83,0,4,1,0
1,0,0.041801,0.003215,311,1,5,1,0
1,0,0.014286,0.014286,70,1,3,1,0
1,0.903454,0.02952,0.005166,677.5,0,14,1,0
1,0.721928,0.004425,0.001106,452,0,2,1,0
1,0.735336,0.023337,0.03066,913.25,1,11,0.75,0
1,0.675169,0.043182,0.027273,146.666667,1,3,0.666667,0
1,0,0,0,0,0,1,1,0
1,0.530899,0.555556,24.333333,4.5,0,2,0.5,0
1,0.918296,0.134503,0.040936,171,1,6,0.5,0
1,0,0.009091,0.001299,770,0,10,1,0
1,0,0.069307,0.019802,101,0,1,1,0
1,0,0.031128,0.027237,257,0,2,1,0
1,0,0.012245,0.004082,245,1,5,1,0
1,0,0.013889,0,72,0,5,1,0
1,0,0.128571,0.007143,140,0,4,1,0
1,0,0.076923,0.076923,13,0,3,1,0
1,0.635997,0.070525,0.061951,233.25,0,1,0.75,0
1,0,0,0,9,0,1,1,0
1,0,0.001021,0.001021,979,0,11,1,0
1,1,0.002165,0.002165,462,0,5,1,0
1,0,0.236726,0.075221,452,0,1,1,0
1,0.575202,0.2656,0.2544,208.333333,0,1,1,0
1,0,0.113074,0.130742,283,0,7,1,0
1,0,0.013889,0.013889,72,1,1,1,0
1,0,0.267606,0.056338,71,1,1,1,0
1,0.559145,0.115315,0.100901,111,0,7,0.533333,0
1,0,0.002725,0.00545,367,0,4,1,0
1,0.198235,0.209459,0.010135,148,1,5,1,0
1,0.9629,0.06422,0.006881,218,1,4,1,0
1,0,0.026316,0,38,0,2,1,0
1,0,0.002937,0.002937,681,1,2,1,0
1,0.989245,0.013238,0.028513,491,0,4,1,0
1,0.435477,0.1875,0.03125,128,0,2,1,0
1,0,1,1,1,1,4,1,0
1,0,0.02381,0.019048,210,0,3,1,0
1,0,0,0,0,1,4,1,0
1,0,0.340909,0.181818,44,1,1,1,0
1,0,0.000985,0.000493,4059,0,2,1,0
1,0,0.001218,0.001218,821,1,7,1,0
1,0,0.003413,0.003413,293,1,2,1,0
1,0.853658,0.157025,0.095041,242,0,3,1,0
1,0,0.018519,0,108,0,6,1,0
1,0,0.003738,0.001869,535,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0.143599,0.137143,0.012571,291.666667,1,6,0.333333,0
1,0.733248,0.066084,0.054432,343.285714,0,10,0.614286,0
1,0.315997,0.095238,0.002801,178.5,0,9,0.5,0
1,0.698274,0.084416,0.107359,256.666667,0,10,0.666667,0
1,0,0,0,10.5,0,1,0.5,0
1,0.33729,0.003688,0,2169,0,9,1,0
1,0,0.015139,0.010093,2378,0,11,1,0
1,0,0.043636,0.025455,275,0,8,1,0
1,0.915534,0.015195,0.006648,175.5,1,10,0.5,0
1,0,0.112245,0.081633,98,0,1,1,0
1,0.453716,0.022945,0.017208,261.5,0,4,0.5,0
1,0,0.05,0.025,40,0,1,1,0
2,0.786919,0.12117,0.144847,89.75,1,1,0.125,0
1,0,0.001996,0,501,0,9,1,0
1,0,0.033654,0.011218,624,0,9,1,0
1,0,0.000883,0.000883,1132,0,8,1,0
1,0.606575,0.237398,0.2,307.5,1,5,1,0
1,0,0.044025,0.031447,159,1,5,1,0
1,0,0.07113,0.07113,239,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.038961,0.025974,77,0,3,1,0
1,0,0,0,8,0,1,1,0
1,0,0.001415,0.004246,1413,0,9,1,0
1,0,0.115789,0,95,0,4,1,0
1,0,0.002778,0.002778,360,0,7,1,0
1,0,0,0,37,0,1,0.5,0
1,0.871545,0.655172,1.00431,58,0,2,0.75,0
1,0,0,0,77,0,1,1,0
1,0.942154,0.05003,0.012055,276.5,0,8,0.666667,0
1,0.501154,0.022124,0.005531,301.333333,1,10,1,0
1,0,0.012302,0.003515,569,0,10,1,0
1,0.779691,0.042752,0.039902,81.866667,0,1,0.033333,0
1,0,0.000822,0.000822,4864,0,5,1,0
1,0,2.666667,0.666667,3,0,1,1,0
1,0.811278,0.02439,0.00813,123,1,4,0.5,0
1,0.386483,0.030369,0,461,1,9,1,0
1,0,1,1,1,1,2,1,0
1,0.780962,0.038511,0.037655,166.928571,0,11,0.785714,0
1,0.538517,0.034988,0.022783,175.571429,0,10,0.714286,0
1,0,0.001048,0,954,0,8,1,0
1,0,0.000983,0.000983,1017,0,4,1,0
1,0.900342,0.079734,0.001661,602,0,7,1,0
1,0,0.005013,0.017544,399,0,7,1,0
1,0.895665,0.026927,0.008357,215.4,0,6,1,0
1,0,0.002203,0.008811,454,0,5,1,0
1,0,0,0,47,0,1,1,0
1,0,0.0625,1.21875,32,1,1,1,0
1,0.442252,0.124074,0.043519,216,1,5,0.8,0
1,0.934975,0.012511,0.013405,373,0,6,1,0
1,0,1.8,0.2,5,0,1,1,0
1,0,0.012987,0.012987,77,0,1,1,0
1,0.165427,0.379888,0.078212,89.5,1,7,1,0
1,0,0.138776,0.008163,245,1,7,1,0
1,0,0.003597,0.003597,278,0,6,1,0
1,0,0.00138,0.000276,3622,1,8,1,0
1,0,0.195122,0.156098,205,1,3,1,0
1,0,0.010256,0,390,0,7,1,0
1,0.913953,0.013433,0.005136,421.833333,1,19,0.666667,0
1,0,0.1,0.1,20,0,2,1,0
1,0,0.022727,0.007576,132,0,3,1,0
1,0.986319,1.64977,1.341014,72.333333,0,2,0.666667,0
1,0.732236,0.065489,0.08316,240.5,0,1,0.75,0
1,0,0.026087,0.008696,115,0,1,1,0
1,0,0.007634,0.007634,262,0,3,1,0
1,0,0.063492,0.031746,63,0,6,1,0
1,0.437959,0.158213,0.004831,276,0,17,1,0
1,0,0.007059,0.007059,850,0,4,1,0
1,0.096945,0.025341,0.130604,256.5,1,12,0.5,0
1,0,0.028986,0.028986,69,0,1,1,0
1,0,0.461538,0.076923,13,0,2,1,0
1,0,0.026549,0.017699,113,0,2,1,0
1,0,0.11215,0.102804,107,0,2,1,0
1,0.599976,0.018365,0.02112,155.571429,0,11,1,0
1,0,0.043478,0.826087,23,0,2,1,0
3,0.962961,0.003724,0.000621,322.2,1,7,0.6,0
1,0,0.014652,0.003663,273,1,1,1,0
1,0.517212,0.114094,0.011745,198.666667,1,4,1,0
1,0,0.003971,0.000794,1259,0,4,1,0
1,0.638392,0.030717,0.033276,234.4,0,1,1,0
1,0,0.265306,0.183673,49,0,1,1,0
1,0.679546,0.012343,0.013817,678.5,0,7,0.625,0
1,0,0.014953,0.042991,535,0,1,1,0
1,0,0.5,0.105263,38,1,5,1,0
1,0.807003,0.005202,0.002601,384.5,0,6,0.5,0
1,0,0.012346,0.012346,162,0,1,1,0
1,0,0.015748,0.007874,127,1,6,1,0
1,0,0.166667,0.055556,54,0,4,1,0
1,0,0.004957,0.017348,1614,0,2,1,0
1,0,0.21727,0.038997,359,0,1,1,0
1,0,0.011278,0.007519,266,0,5,1,0
1,0,0.07,0,100,0,3,1,0
1,0,0.011161,0.020089,896,1,5,1,0
1,0,0,0,0,0,1,1,0
1,0.773949,0.034335,0.012876,116.5,0,9,1,0
1,0.362318,0.542857,0.021429,46.666667,1,6,0.333333,0
1,0,0.011152,0.003717,269,1,6,1,0
1,0,0.02,0.016667,300,0,8,1,0
1,0.950069,0.017882,0.023384,242.333333,0,3,1,0
1,0,0.07109,0.056872,211,0,5,1,0
1,0.793128,0.023326,0.021918,432.434783,0,7,0.956522,0
1,0,0.104839,0,372,1,9,1,0
1,0,0,0,28,0,1,1,0
1,0,0,0.000199,5026,0,11,1,0
1,0,1.388889,0.166667,54,1,2,1,0
1,0,0,0,9,0,1,1,0
1,0.977459,0.049861,0.119114,51.571429,1,4,0.285714,0
1,0,0.004219,0.002813,1422,0,7,1,0
1,0,0,0,4,0,1,1,0
1,0.540017,0.109405,0.012156,260.5,1,8,0.833333,0
1,0,0.017628,0,624,0,4,1,0
1,0,0.004878,0.004878,205,0,3,1,0
1,0,0.001435,0.002869,697,0,4,1,0
1,0,0.005988,0.005988,167,0,5,1,0
1,0,1.904872,1.904872,431,1,12,1,0
1,0,0.001949,0.001949,513,1,8,1,0
1,0,0.000415,0.000415,2410,0,10,1,0
1,0,0.01087,0.005435,184,0,2,1,0
1,0,0.04798,0.020202,396,1,12,1,0
2,0.829244,0.061881,0.002475,134.666667,1,2,0.666667,0
1,0,0.157895,0.171053,76,1,1,1,0
1,0.530876,0.008887,0.004637,517.6,0,12,1,0
1,0,0,0,37,1,1,1,0
1,0,0,0,0,0,4,1,0
1,0.810689,0.036069,0.038421,273.285714,0,14,0.785714,0
1,0,0.000596,0.000596,3355,0,7,1,0
1,0,0.000423,0.00127,2363,0,11,1,0
1,0,0.135135,0.189189,74,0,2,1,0
1,0,0.114286,0,35,0,2,1,0
1,0,0,0,4,0,1,1,0
1,0,0.001676,0.000419,2386,0,10,1,0
1,0,0.001748,0.001748,572,0,6,1,0
1,0,0.016636,0.067468,1082,0,3,1,0
1,0,1,1,1,0,3,1,0
1,0,0,0.003421,877,0,7,1,0
1,0,0.001773,0.005319,564,0,2,1,0
1,0.982141,0.007124,0.005343,374.333333,0,15,1,0
1,0.442959,0.440415,0.010363,96.5,0,7,1,0
1,0,0.024242,0.024242,165,0,4,1,0
1,0,0.001805,0.001805,554,0,3,1,0
1,0,0.010601,0.001767,566,0,5,1,0
1,0,0.093923,0.005525,181,0,6,1,0
1,0,0,0,77,0,1,1,0
1,0,0.004167,0,240,1,8,1,0
1,0,1,1,0,0,3,1,0
1,0,0.006849,0.002283,876,0,6,1,0
1,0,0.013699,0.009132,219,1,8,1,0
1,0.381896,0.068493,0.005479,121.666667,0,2,1,0
1,0,0.016166,0.011547,433,1,4,1,0
1,0,0.313131,0.176768,198,1,7,1,0
1,0,0.202532,0.050633,79,1,2,1,0
1,0,0.007326,0.014652,273,0,3,1,0
1,0,0.013087,0.000595,3362,1,6,1,0
1,0.961849,0.048193,0.006024,221.333333,0,4,1,0
1,0,0.133333,0.066667,15,0,5,1,0
1,0,0.012162,0.008784,1480,0,9,1,0
1,0,0.004112,0.004112,1459,1,2,1,0
