@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,43,0,0,1,0,1,0,0,0,0,0,33,clean
0,0,0.073342,0,0,0,2,0,2,56,0,0,8.39812,0,13,384,3,0,15,0,2,0,0,0.001409,5.06,0.000446,69,clean
0,0.000528,0.002599,0,0,0,0,0,0,4,0,0,0.129752,1.01,2,6,0,0.001086,1,0,1,0,1,0,0,0.001121,18,clean
0,0.008412,0.007436,0.001069,0.000699,0.000882,1,0,0,9,0,1.01,8.19167,0,3,388,3,0,10,1.04,2,0,1,0.001409,7.09,0,78,clean
0,0,0.003232,0.000862,0,0,0,0,0,5,0,0,0.18908,0,1,387,1,0,10,1.04,2,0,2,0.001409,3.03,0,35,clean
0,0,0.003357,0,0,0,0,0,0,12,0,0,7.97221,0,3,397,1,0,3,0,0,0,0,0,2.02,0,94,clean
0,0,0.002274,0,0,0,0,0,0,43,0,0,0.123602,0,10,0,3,0,10,0,1,0,1,0,1.01,0,8,clean
0,0,0.003174,0,0.018394,0,0,0,0,43,0,1.01,0.153793,0,13,15,2,0,91,0,4,1,4,0,0,0,70,clean
1,0,0.196943,0.007332,0.001127,0,0,0,0,86,0.001751,1.02,8.84711,0,14,6,1,0,465,11.28,14,1,14,0,8.12,0.025259,39,clean
1,0.015401,0.004439,0,0,0,4,0,0,30,0,0,0.129385,0,2,0,6,0,45,0,4,0,0,0,1.02,0,16,clean
18,0,0.049836,0,0,0.002746,9,0,0,112,0.004268,0,8.18128,0,14,0,3,0,210,1.43,9,1,0,0,1.01,0.000957,8,clean
0,0.001605,0.005282,0.000905,0,0,2,1,0,12,0,0,0.151433,0,2,0,5,0,15,1.09,3,0,0,0,1.01,0,8,clean
0,0.010434,0.003611,0,0,0,0,0,0,21,0,0,8.10896,0,3,95,5,0,105,0,5,0,3,0,2.02,0,76,clean
0,0.000798,0.004112,0,0,0.002702,1,0,0,1,0,0,8.04965,0,0,6,2,0,1,0,1,0,0,0,2.04,0,25,clean
0,0,0.003927,0,0,0,0,0,0,4,0,0,0.162444,0,4,388,1,0,1,0,0,0,0,0.001409,7.09,0.000909,81,clean
2,0,0,0,0,0.000358,3,0,1,138,0,0,0,0,24,402,1,0,1711,3.71,11,0,8,0.001409,1.01,0,8,clean
5,0,0.061242,0,0,0,3,0,0,67,0,0,0.173252,0,16,3,8,0,55,0,5,0,2,0,1.04,0,20,clean
0,0,0.035064,0.001756,0,0.004566,5,1,0,49,0.001088,0,8.41586,1.01,12,392,1,0.001203,10,1.04,5,1,0,0.001409,5.06,0.003305,93,clean
0,0.008103,0.003996,0,0,0,2,2,0,12,0,0,8.07051,0,3,385,5,0,15,0,2,0,0,0.001409,8.1,0,95,clean
0,0.009685,0.017979,0.001296,0.001887,0,0,9,0,34,0,3.03,0.20134,2.05,1,0,10,0.00108,300,3.47,13,2,11,0,1.01,0.000909,8,clean
0,0,0.003446,0,0,0,0,0,0,10,0,0,0.175082,0,2,34,1,0,6,0,0,0,0,0,4.04,0.000993,87,clean
0,0,0.00447,0.000862,0,0,0,3,1,6,0,0,0.176547,0,2,0,4,0,45,1.09,0,0,0,0,1.01,0,8,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,1,1,0,3,0,3,0,3,0,1.01,0,31,clean
1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,8,clean
0,0.000857,0.008144,0.001022,0.000583,0,0,0,0,7,0,1.03,0.062975,0,3,1,1,0,6,1.05,5,0,5,0,2.06,0.000938,31,clean
0,0,0.0185,0.011451,0.001639,0,0,0,0,44,0,2.02,8.20887,0,6,5,0,0,231,4.79,8,0,8,0,5.05,0.00097,27,clean
1,0,0.013595,0,0,0,4,0,0,47,0.00303,0,7.98736,0,6,415,0,0,36,1.08,6,0,0,0,2.02,0,117,clean
0,0,0.004847,0,0,0,3,0,0,20,0,0,0.191221,0,5,398,1,0,55,0,3,0,0,0.001409,4.05,0,99,clean
0,0.004829,0.002208,0,0,0,0,3,0,5,0,0,0.097153,0,2,384,6,0,21,0,0,0,0,0.001409,5.06,0,69,clean
0,0,0.003275,0,0,0,0,1,0,27,0,0,0.121597,0,0,0,1,0,120,0,12,0,0,0,1.01,0,15,clean
0,0.006808,0.023033,0,0,0.000442,1,14,1,141,0,0,8.40219,0,17,0,36,0,1431,4.61,18,3,0,0,1.01,0.012109,8,clean
0,0,0.053422,0,0,0,0,0,1,89,0,0,0.198308,0,11,45,4,0,91,0,6,1,0,0,0,0.000909,4,clean
0,0.000582,0.003978,0,0,0,0,0,0,8,0,0,8.1394,0,2,95,3,0,28,0,1,0,1,0,2.02,0,73,clean
0,0.001738,0.130658,0.000844,0,0.002035,4,5,2,87,0,0,8.71535,0,23,396,17,0,28,1.07,4,1,0,0.001409,3.03,0.009981,57,clean
0,0.0022,0.003978,0,0,0,0,0,0,23,0,0,8.1394,0,4,95,5,0,91,0,3,0,2,0,2.02,0,76,clean
0,0,0.002208,0,0,0,2,0,0,5,0,0,0.097153,0,2,14,1,0,6,0,2,0,0,0,1.01,0,11,clean
0,0,0.003316,0.000441,0,0,0,0,0,5,0,0,0.147285,0,3,397,1,0,6,1.03,0,0,0,0.001409,3.03,0,64,clean
0,0,0.003965,0,0,0,0,2,0,10,0,0,0.160128,0,6,384,6,0,28,0,0,0,0,0.001409,4.05,0.000938,91,clean
0,0,0.002208,0,0,0,2,0,0,4,0,0,0.097153,0,0,28,3,0,6,0,3,0,1,0.001409,2.02,0,16,clean
0,0,0.002058,0,0,0,1,0,0,5,0,0,0.058891,0,1,384,1,0,6,0,4,0,1,0,2.02,0,41,clean
5,0,0.030305,0.004148,0,0,5,0,0,67,0.000539,0,8.49681,0,7,39,1,0,465,2.59,5,2,0,0,2.02,0.005245,30,clean
0,0,0.036552,0,0,0.001692,0,1,1,47,0,0,0.37431,0,6,385,0,0,21,0,1,0,0,0.001409,5.06,0.000996,79,clean
0,0,0.010059,0,0,0.000867,1,0,0,14,0,0,8.13864,0,3,394,1,0,3,0,1,0,0,0.001409,7.09,0.001787,107,clean
1,0,0.005233,0,0,0,0,0,0,2,0.00526,0,0.159449,0,0,0,0,0,1,1.01,0,1,0,0,0,0,8,clean
0,0,0.001371,0,0,0,4,0,0,16,0,0,0.056104,0,3,5,2,0,6,0,4,0,0,0,2.03,0,31,clean
0,0,0.002208,0,0,0,1,0,0,3,0,0,0.097153,0,1,400,1,0,1,0,1,0,0,0.001409,4.04,0,65,clean
0,0,0.01731,0,0,0.000608,6,0,0,31,0,0,0.067924,0,3,0,3,0,15,0,9,0,1,0,0,0.001961,8,clean
0,0.00099,0.009749,0,0,0.000513,6,0,0,37,0,0,0.223337,0,7,0,13,0,36,0,8,1,2,0,1.01,0,8,clean
4,0,0.022738,0,0,0,3,0,1,36,0.002975,0,0.298201,0,13,19,1,0,15,2.14,3,0,0,0,1.01,0.001336,67,clean
0,0,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,3,95,1,0,91,0,5,0,3,0,3.05,0,73,clean
0,0.014212,0.007832,0,0,0,0,0,0,65,0,0,8.10896,0,7,95,8,0,435,1.29,16,0,9,0,2.02,0,82,clean
2,0,0.018432,0,0,0,0,0,0,26,0,0,8.26365,0,14,22,2,0,36,0,2,0,0,0,4.04,0.002064,78,clean
0,0.00118,0.010683,0.003254,0.001282,0,0,0,0,6,0,1.02,0.048031,0,3,9,1,0,15,3.2,1,0,1,0,2.19,0.001177,42,clean
3,0,0.012619,0,0,0,2,0,0,48,0,0,8.21981,0,18,17,1,0,55,0,10,2,6,0,1.01,0.01252,19,clean
0,0,0.015952,0,0,0,2,0,3,53,0,0,0.291856,0,9,415,1,0,15,0,2,0,0,0.001409,7.1,0,117,clean
0,0.004735,0.007594,0,0,0.000501,5,1,0,12,0,0,0.137409,1.01,4,1,2,0.000547,15,0,5,0,0,0,1.01,0.002117,12,clean
0,0,0.029426,0.005736,0,0.006873,9,0,0,34,0,0,8.21769,0,7,4,0,0,55,1.27,9,1,0,0,3.05,0.005297,33,clean
0,0,0.002208,0,0,0,2,0,0,4,0,0,0.097153,0,2,387,1,0,3,0,2,0,0,0.001409,5.06,0,75,clean
0,0,0.001968,0,0,0,1,0,0,6,0,0,0.061787,0,0,0,1,0,6,0,1,1,0,0,1.01,0,11,clean
2,0,0.027208,0,0,0,4,0,0,36,0.002777,0,8.1024,0,2,0,2,0,55,2.22,4,0,0,0,1.01,0.00338,8,clean
0,0,0.010791,0.000847,0,0,1,0,0,34,0,0,0.115692,0,5,507,3,0,21,1.06,3,0,1,0,6.08,0.002173,120,buggy
3,0.001277,0.132324,0.003014,0.000699,0.000882,1,0,2,55,0.001794,1.01,8.5323,0,20,3,3,0,45,3.25,3,3,1,0,2.04,0.027823,17,buggy
5,0.001516,2.28526,0.008467,0.0014,0.023277,36,0,0,659,0.017387,3.06,9.27456,0,39,23,1,0,666,15.16,50,3,6,0,1.01,0.028634,8,buggy
0,0,0.502679,0.004682,0,0,0,0,4,291,0,0,9.0788,0,13,4,1,0,351,16.93,0,0,0,0,12.18,0.008406,44,buggy
4,0.031027,1.02462,0.004813,0,0,2,3,15,972,0.001548,0,9.30758,0,30,249,131,0,2850,10.43,13,3,0,0.001409,1.01,0.009485,8,buggy
0,0,0.005542,0,0,0,2,0,0,49,0,0,8.17546,0,12,421,1,0,10,0,2,0,0,0.001409,5.06,0.002216,93,buggy
2,0,0.031872,0,0,0.000689,3,0,1,166,0.000703,0,0.498183,0,33,427,1,0,1176,4.87,8,1,0,0.001409,10.17,0.001601,96,buggy
0,0.00099,0.039291,0,0,0.002035,9,2,1,104,0,0,8.49634,0,17,380,10,0,105,0,13,1,0,0.001409,2.02,0.002908,46,buggy
3,0.044497,0.309824,0.029559,0.003616,0.000632,10,0,2,321,0.007916,3.03,8.95618,0,30,140,68,0,703,12.55,27,1,11,0,1.01,0.020405,8,buggy
0,0.003338,0.07336,0,0,0,2,4,0,69,0,0,8.50375,0,15,408,7,0,28,0,2,1,0,0.001409,2.02,0.003379,58,buggy
0,0,0.010783,0,0,0,2,0,0,18,0,0,0.393339,0,8,412,0,0,21,0,2,0,0,0.001409,5.06,0.002688,94,buggy
10,0,0.185896,0.000844,0.000634,0.000882,11,0,0,229,0.001243,1.04,8.78565,0,46,13,3,0,120,5.13,22,3,11,0,8.1,0.00905,19,buggy
0,0.002588,0.085435,0.008665,0.001296,0.000358,0,1,0,37,0,3.1,0.447559,1.01,9,18,1,0.000585,45,4.35,5,0,0,0.00026,5.08,0.008935,18,buggy
1,0,0.033322,0,0,0,0,0,1,46,0,0,8.31077,0,19,408,2,0,55,0,2,1,2,0.001409,2.02,0.001497,58,buggy
0,0.026192,0.252619,0.019588,0.001029,0.002035,8,1,4,256,0,1.01,8.8842,0,20,49,19,0,1275,15.21,10,0,2,0.001409,24.4,0.01169,151,buggy
0,0,0.005797,0,0,0,0,0,0,35,0,0,0.187868,0,5,68,1,0,10,0,1,0,0,0,4.04,0,33,buggy
0,0,0.012775,0,0,0,0,0,0,25,0,0,8.15627,0,4,68,1,0,21,1.06,1,0,0,0,4.04,0,33,buggy
0,0.000798,0.036902,0.004918,0,0.000965,1,0,1,43,0,0,8.21487,0,7,0,1,0,45,3.43,15,0,0,0,1.01,0.001705,8,buggy
1,0.001887,0.160642,0.004915,0,0,9,2,2,169,0,0,8.71483,0,21,262,72,0,276,2.45,12,0,0,0.001409,7.07,0.020503,80,buggy
19,0.068126,0.342725,0.032512,0.00172,0.001205,1,0,1,520,0.013569,3.12,9.11053,0,48,0,82,0,5356,59.81,14,5,13,0,1.01,0.02536,8,buggy
6,0.005017,0.175505,0.001799,0.000741,0,0,1,4,293,0,2.09,8.7585,1.01,33,49,7,0,666,5.44,9,0,0,0.001409,24.4,0.004949,148,buggy
