@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,2,2,2,0,0,1,1,0,0,5,0,1
0,24,2,2,0.708333,0,1,0,0.4,0,0,14.555556,1.5556,1
1,58,10,3,0.666667,0,0,0,0.307692,0,0,18.923077,2,1
0,10,1,4,2,0,0,0.98,0.466667,2,6,13.8,3.8,1
0,39,4,17,1.022222,0,1,0.96371,0.333333,3,7,27,1.7,1
7,6,8,8,0.375,0,1,0.857143,0.355556,3,9,12.555556,1.7778,1
0,1,0,5,2,0,0,0.982143,0.75,2,7,4,0.5,1
0,3,0,0,0.329412,1,0,0,0.685185,0,0,44.833333,3.1111,1
0,221,1,1,0.964286,1,1,0,0.143939,0,0,14.318182,1,1
0,0,12,0,0.6875,1,0,0,0.555556,0,0,29,2.1111,1
7,36,15,8,2,0,0,0.789474,0.285714,1,7,4.666667,1.1111,1
0,1,0,5,2,0,0,0.979592,0.75,1,6,6.5,0.5,1
0,0,0,1,2,0,0,1,1,0,0,3,0,1
0,1069,49,24,0.939909,0.944444,11,0.853659,0.07913,3,6,18.38,1.6,1
0,0,2,0,2,0,0,1,1,0,0,4,0,1
0,76,1,10,0.875,0.5,1,0,0.208333,0,0,27.230769,1.9231,1
0,17,1,7,0.654321,1,1,0,0.2875,0,0,38.3,2,1
5,1,7,6,0.333333,1,1,0.962406,0.342857,2,5,9.571429,1,1
0,716,3,5,0.930233,1,0,0.730263,0.15035,2,13,14.5,0.9318,1
1,5671,1,1,2,0,0,0,0.19107,0,0,5.056075,0.9907,1
0,3,1,5,2,0,0,0.952381,0.555556,1,1,5.333333,0.6667,0
0,1,1,3,2,0,0,0.97619,0.75,1,1,5.5,0.5,0
0,4,0,1,1.282051,0,0,0.953488,0.5,2,2,945.75,0.75,0
1,0,4,1,2,0,0,1,1,0,0,3,0,0
0,36,0,3,2,0,0,0,0.333333,0,0,21.666667,2.6667,0
0,105,1,1,2,0,0,0,0.413333,0,0,0,1,0
0,1,0,10,2,0,0,0.989691,0.6,2,5,14.5,0.5,0
0,0,2,7,0.4,1,4,0,0.625,0,0,51.5,4.5,0
0,0,0,3,0,1,1,0.952381,0.666667,1,2,12.5,1.5,0
0,1,1,3,2,0,0,0.97619,0.75,1,1,5.5,0.5,0
0,0,8,2,0.269231,1,1,0.785714,0.410714,1,1,22.571429,1.6429,0
0,3,1,28,0.6,1,2,0.918033,0.361111,1,7,54,2.6667,0
0,0,2,4,0.111111,0,1,0.689655,0.325,1,1,4.7,0.9,0
0,0,88,2,0.083333,0,2,0.85,0.371429,1,2,12.714286,0.7143,0
0,17,0,21,0.888889,1,1,0.903226,0.309524,1,4,32.428571,1.7143,0
0,1,0,7,2,0,0,1,0.75,0,0,18.5,0,0
0,0,0,0,2,0,0,0,1,0,0,0,1,0
0,0,1,1,2,0,0,0,1,0,0,0,1,0
0,666,47,0,2,0,0,0,0.191892,1,1,0,1,0
0,11,1,2,0.611111,0.666667,0,0,0.333333,0,0,55,0.8571,0
0,116,2,12,0.857143,1,3,0,0.237069,0,0,14.517241,1,0
0,0,1,11,0.730769,1,2,0.914286,0.234694,4,8,10.357143,1.2143,0
0,0,0,2,0,0,1,0,0.666667,0,0,6.666667,0.6667,0
0,10,5,5,2,0,0,0.692308,0.45,0,0,8,0.8,0
0,3,0,11,2,0,0,0.979592,0.444444,3,13,18.666667,1.3333,0
0,0,4,19,0.535714,1,1,0.954064,0.193939,0,0,25.933333,0.9333,0
0,1,2,0,1,0,1,0,1,0,0,16,1,0
0,327,4,39,0.853968,1,7,0,0.163306,0,0,97.580645,5.6452,0
0,0,0,1,0.833333,0,0,0.571429,0.5,1,4,14,1.5,0
0,0,3,5,0.65,1,2,0,0.466667,0,0,64,1.6,0
26,3,28,8,2,0,0,0.964286,0.5,1,2,7,0.6667,0
0,1,0,1,1.3,0,0,0.97619,1,0,0,289,0.3333,0
0,0,0,19,0.333333,1,0,0.949153,0.4,2,6,76.5,2.25,0
0,3,1,11,0.75,1,2,0.961538,0.4,1,6,41.833333,2.8333,0
0,0,3,0,2,0,0,0,1,0,0,0,1,0
0,6,6,1,2,0,0,0,0.625,0,0,0,1,0
1,39,10,10,0.8,1,0,0.964286,0.309091,1,2,28.909091,1.5455,0
0,3,1,9,2,0,0,0.990566,0.666667,1,1,55.333333,0.6667,0
0,1,0,1,1.3,0,0,0.97619,1,0,0,289,0.3333,0
0,1,0,10,2,0,0,0.989691,0.6,2,4,12,0.5,0
1,36,19,6,2,0,0,0.6,0.314815,0,0,2.111111,0.8889,0
