@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,0,1,1,0,0.944444,0.666667,0,0,9,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,0,0.666667,1,1,0.851852,0.36,1,1,27.5,6,1.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,4,0.666667,1,3,0.891892,0.466667,1,20,4.8,1,0.8,0
4,0,15,2,0,0,0.984293,0.444444,2,2,5.166667,1,0.5,0
0,0,39,0.807692,0.833333,2,0,0.230769,0,0,9.785714,8,1.3571,0
3,2,5,0.5,1,1,0.777778,0.357143,1,1,25.428571,10,2.1429,0
1,0,3,2,0,0,0,0.777778,0,0,0,1,1,0
1,0,1,2,0,0,0,0.625,0,0,6.5,1,0.5,0
3,0,8,0.75,1,0,0.9,0.314286,1,1,57.8,18,5,0
1,0,21,2,0,0,0,0.464286,0,0,10.142857,2,1,0
1,0,3,2,0,0,0,0.833333,0,0,3.333333,1,0.6667,0
1,0,24,0.714286,1,0,0,0.541667,0,0,7.25,2,1.25,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0.633333,1,2,0,0.416667,0,0,27.428571,1,0.7143,0
1,0,9,0.2,1,0,0,0.416667,0,0,5.666667,2,1,0
1,0,3,2,0,0,0,0.333333,0,0,75,1,0.6667,0
2,0,10,2,0,0,0.926829,0.36,1,1,5,1,0.6,0
1,1,34,0.80303,1,1,0,0.261364,0,0,16.416667,4,1,0
3,0,3,2,0,0,0.945946,0.666667,1,3,21.333333,1,0.6667,0
2,1,29,0.807692,1,0,0.1875,0.535714,0,0,10.785714,5,1.2857,0
3,0,62,0.590909,1,0,0.951351,0.354167,1,3,7.166667,3,0.9167,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
3,0,4,0.666667,1,0,0.945946,0.4,1,3,14.75,1,0.5,0
3,0,0,0.25,1,1,0.921053,0.36,1,2,7.4,1,0.6,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,2,0,0,1,1,0,0,6,0,0,0
1,0,0,0,1,0,0,0.583333,0,0,9,1,0.6667,0
1,0,3,2,0,0,0,0.583333,0,0,63.333333,10,5.6667,0
1,0,2,0.625,0.5,0,0,0.466667,0,0,4.4,1,0.8,0
2,0,0,0,1,1,0.692308,0.45,1,1,11.4,1,0.8,0
1,0,6,2,0,0,0,0.5,0,0,3.5,1,0.75,0
4,0,1,2,0,0,0.972973,0.666667,1,1,5,1,0.5,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,6,0.75,1,0,0,0.466667,0,0,3.4,1,0.8,0
1,0,3,2,0,0,0,0.333333,0,0,9.333333,1,0.6667,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,6,2,0,0,0,0.25,0,0,12.5,1,0.75,0
1,0,4,0.666667,1,0,0,0.666667,0,0,27,5,1.5,0
4,0,0,0.25,1,2,0.939394,0.466667,1,2,14.666667,1,0.6667,0
1,0,3,2,0,0,0,0.555556,0,0,0,1,1,0
3,0,81,0.470588,1,0,0.686275,0.277778,2,7,11.055556,2,1.2222,0
2,0,0,0,1,0,0.95,0.45,1,1,6.25,1,0.5,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,65,0.615385,1,2,0.717949,0.2,0,0,9.5,2,0.8571,0
0,0,0,0.7,1,0,0,0.366667,0,0,15,4,1.1667,0
1,0,15,2,0,0,0,0.333333,0,0,6.666667,4,1.3333,1
3,0,0,0.625,1,1,0.916667,0.5,0,0,10.8,1,0.4,1
1,1,0,0,1,1,0,0.309524,0,0,5.333333,1,0.8333,1
3,0,19,2,0,0,0.814815,0.371429,0,0,14,4,1.4286,1
1,1,112,0.8,1,2,0,0.266667,0,0,8.125,3,1.25,1
1,1,437,0.855556,1,2,0,0.133995,0,0,7,2,1,1
1,0,53,0.794872,1,1,0,0.230769,0,0,13.785714,3,1.3571,1
3,0,1,2,0,0,0.923077,0.75,1,1,3.5,1,0.5,1
5,0,0,0,1,1,0.944444,0.666667,0,0,11,1,0.5,1
1,0,630,2,0,0,0,0.138889,0,0,8.5,12,1.2778,1
3,0,1527,0.944357,0.954545,3,0.341463,0.133621,1,2,9.084746,11,1.2034,1
1,0,28,0.8125,1,1,0,0.232143,0,0,5.555556,1,0.7778,1
3,0,1,0.5,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,1
3,0,0,2,0,0,1,1,0,0,4,0,0,1
1,0,66,2,0,0,0,0.333333,0,0,5.166667,1,0.9167,1
2,0,1,0.638889,1,3,0.636364,0.277778,1,1,11.2,2,0.9,1
1,0,136,2,0,0,0,0.344538,0,0,16,4,1.4706,1
3,0,0,2,0,0,1,1,0,0,4,0,0,1
1,0,0,2,0,0,0,1,0,0,0,1,1,1
