@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.039255,0,0.118643,0.016268,0,28.3288,0,0,7,2,0,9.98275,1.01,0,2,57,0,1,28,0.000845,0,0,2,3,7.11,0,2.02,0.015896,0.009791,9,22,clean
0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,214,1,2,1,0,0,0,1,0,0,0,0,0,0,23,11,clean
2,0,0,0.010046,0,0.010189,10.273,0,0,0,0,0,9.35538,0,0,6,114,0,1,0,0,0,0,8,0,0,0,0,0.021568,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,2,1,0,0,0,1,0,0,0,2.02,0,0.009791,15,7,clean
0,0.008973,0,0.057452,0,0,5.94514,0,0,0,1,0,9.22122,0,0,8,288,0,2,2,0,0,0,23,1,0,0,2.06,0.002623,0.009791,35,46,clean
0,0,0,0.004933,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,15,0,1,1,0,0,0,2,0,0,0,1.01,0.016473,0.005924,9,6,clean
10,0.002706,0,0.006259,0,0,5.57512,0,0,0,0,0,9.25013,0,0,23,212,0,1,5,0,0,0,6,0,0,0,0,0.003794,0,0,11,clean
0,0.005295,0,0.049344,0.000846,0.002346,15.2548,2.02,0,0,0,0.003546,9.58881,0,0,10,122,0,1,1,0,0,0,5,0,2.06,0,0,0.009702,0,0,14,clean
1,0,0,0.025279,0.000846,0,9.71828,0,0,0,0,0,9.39178,0,0,9,69,0,2,0,0,0,0,1,1,1.03,0,3.05,0.00435,0.010674,14,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,1,1,0,0,0,0,0,0,0,0,2.04,0,0.009791,56,1,clean
0,0.003485,0,0.009527,0,0,4.92306,0,0,3,1,0,9.2306,0,0,4,57,0,1,1,0,0,0,0,1,0,0,1.01,0.006232,0.005924,13,9,clean
1,0.017931,0,0.015726,0,0.010189,16.988,0,0,0,0,0,9.56177,0,0,3,28,0,1,2,0,0,0,0,0,0,0,0,0.003409,0,0,2,clean
0,0,0,0.000136,0,0,1.45219,0,0,0,0,0,0.040996,0,0,3,16,0,1,1,0,0,0,0,0,0,0,3.31,0.001686,0.010674,31,2,clean
0,0,0,0.002062,0,0,5.50389,0,0,0,0,0,9.23254,0,0,1,9,0,1,0,0,0,0,1,0,0,0,3.11,0,0.012186,18,2,clean
3,0.07146,0,0.042681,0.001158,0,12.804,0,1,0,0,0,9.46786,0,0,10,218,0,1,31,0,0,0,5,1,1.01,0,4.06,0.029016,0.011897,21,21,clean
2,0,0,0.00309,0,0,7.65102,0,0,0,0,0,0.241727,0,0,4,89,0,1,2,0,0,0,2,0,0,0,2.02,0.015783,0.009791,9,3,clean
0,0,0,0.001846,0,0,3.17351,0,0,0,0,0,9.13106,0,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0.001656,0,0,4.15475,0,0,0,0,0,9.19857,0,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0.003393,0,2,0,clean
1,0,0,0.004622,0,0,3.33706,0,0,0,0,0,9.21468,0,0,12,75,4,3,1,0,0,0,4,0,0,0,1.1,0.012361,0.027723,43,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,37,0,1,0,0,0,0,1,0,0,0,0,0,0,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,132,0,1,2,0,0,0,8,0,0,0,0,0,0,9,16,clean
0,0,0,0.000136,0,0,1.45219,0,2,0,0,0,0.040996,0,0,0,10,0,1,2,0,0,0,0,0,0,0,2.02,0,0.009791,9,3,clean
0,0.055177,0,0.012648,0,0,9.23648,0,0,0,1,0,9.35788,0,0,1,45,0,1,9,0,0,0,5,1,0,0,2.04,0,0.009791,18,12,clean
0,0,0,0.007954,0,0,5.94514,0,0,3,1,0,9.22122,0,0,0,40,0,1,3,0,0,0,3,1,0,0,3.29,0.002623,0.011815,9,7,clean
0,0.003386,0,0.001987,0,0,4.6171,0,0,1,0,0,9.20101,0,0,0,0,0,1,3,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
1,0.00198,0,0.06828,0.005936,0.00133,17.7124,0,0,0,0,0,9.69434,0,0,4,79,0,2,2,0,0,0,1,2,3.03,0,4.04,0.0041,0.014111,11,5,clean
0,0,0,0.001873,0,0,4.78742,0,0,0,0,0,9.20494,0,0,0,15,0,2,3,0,0,0,3,0,0,0,2.04,0,0.009791,22,5,clean
0,0.017931,0,0.00226,0,0,3.17351,0,0,3,0,0,9.13106,0,0,2,22,0,1,5,0,0,0,0,0,0,0,3.19,0,0.012186,19,8,clean
0,0,0,0.022246,0,0,8.13229,0,0,0,0,0,9.27268,0,0,0,30,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,clean
0,0.012822,0,0.066344,0.001581,0,16.7724,0,0,0,0,0,9.58814,0,0,5,55,0,1,11,0,0,0,2,0,1.01,0,0,0.003378,0,0,6,clean
0,0,0,0.024538,0,0,6.83865,0,0,0,0,0,9.28183,0,0,4,19,2,3,0,0,0,0,0,0,0,0,4.15,0,0.014101,42,3,clean
0,0,0,0.000271,0,0,1.45219,0,0,0,0,0,0.040996,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,10,1,clean
0,0,0,0.036776,0,0,10.2198,0,0,0,1,0,9.35596,0,0,0,22,0,1,0,0,0,0,0,2,0,0,2.02,0,0.009791,9,2,clean
0,0.056662,0,0.004205,0.003194,0,4.92306,0,0,17,0,0,9.2306,3.03,0,0,16,0,1,1,0.020036,0,0,0,0,1.01,0,1.01,0,0.005924,9,8,clean
2,0,0,0.022159,0.009123,0.002734,7.5628,1.01,0,0,0,0.002324,9.35224,0,0,11,109,0,2,1,0,0,0,6,1,1.02,0,1.02,0.02889,0.002731,3,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,2,0,0,0,1,0,0,0,0,0,0,0,2,clean
0,0,0,0.029353,0,0,2.88496,0,0,0,0,0,0.079964,0,0.001023,5,186,3,1,1,0,0,1.03,3,0,0,0,4.25,0.001686,0.010674,125,4,clean
0,0.017931,1.01,0,0,0.012522,0,1.01,1,0,0,0.011131,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.014181,0,9,1,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,11,0,1,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,1,clean
0,0,0,0.003644,0,0.010189,9.63232,0,0,0,0,0,9.33773,0,0,1,12,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
2,0,0,0.004798,0,0,3.37801,0,0,0,0,0,9.16485,0,0,13,101,0,1,2,0,0,0,5,1,0,0,1.01,0.022163,0.005924,9,12,clean
0,0,0,0.001099,0,0,3.4091,0,0,0,0,0,9.16273,0,0.005368,0,3,8,3,0,0,0,2.02,0,0,0,0,2.02,0,0.053259,29,1,clean
1,0.006874,0,0,0,0,0,0,0,2,0,0,0,0,0,3,79,0,1,2,0,0,0,4,0,0,0,0,0.012361,0,9,6,clean
0,0.04912,0,0.010058,0,0,1.49003,0,0,37,0,0,0.121386,2.09,0,2,15,4,2,42,0.007059,0,0,1,0,0,0,1.1,0.020279,0.027723,36,6,clean
0,0.036188,0,0.003657,0.005692,0,4.7898,0,0,0,0,0,9.21441,0,0,1,36,0,1,12,0,0,0,0,0,2.09,0,1.01,0,0.005924,9,12,clean
0,0.002888,0,0.001121,0,0,3.17351,0,0,0,0,0,9.13106,0,0,0,12,8,4,1,0,1.01,0,0,0,0,0.002921,4.09,0,0.014863,47,2,clean
0,0.002888,0,0.001121,0,0,3.17351,0,0,0,0,0,9.13106,0,0,0,12,8,4,1,0,1.01,0,0,0,0,0.002921,4.09,0,0.014863,47,2,clean
1,0,0,0.025216,0.003194,0.013067,9.68542,1.01,0,0,0,0.003114,9.43089,0,0,6,31,0,1,9,0,0,0,0,0,1.01,0,2.02,0.003794,0.009791,9,1,clean
0,0,0,0.006128,0,0.002482,7.04123,0,0,1,0,0,9.30937,1.01,0.005356,2,34,0,2,1,0.001828,0,2.05,1,0,0,0,6.09,0.002996,0.041678,32,4,clean
4,0,0,0.039268,0,0,11.1073,0,0,0,0,0,9.42768,0,0,17,398,5,3,2,0,0,0,25,0,0,0,2.02,0.028199,0.009791,26,22,clean
0,0,0,0.002106,0,0,4.17741,0,0,0,0,0,9.19476,0,0,2,46,0,1,1,0,0,0,1,0,0,0,1.01,0,0.005924,11,9,clean
0,0.001233,0,0.001691,0,0,3.13741,0,0,0,0,0,9.14037,0,0,0,35,0,1,14,0,0,0,5,0,0,0,2.02,0,0.009791,9,12,clean
1,0.007608,0,0,0.006611,0.004049,0,0,0,0,0,0,0,0,0,1,115,0,1,3,0,0,0,8,0,1.03,0,0,0,0,0,6,clean
0,0.001925,0,0.018201,0,0,6.5604,0,0,0,0,0,9.23498,0,0,0,78,0,1,7,0,0,0,10,0,0,0,2.02,0,0.009791,9,20,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,0,2,0,0,0,0,0,0,9,1,clean
1,0.007608,0,0.006989,0,0,1.49003,0,0,0,0,0,0.121386,1.01,0,4,101,0,2,5,0.00377,0,0,6,0,0,0,0,0,0,29,21,clean
0,0,0,0.00027,0,0,1.53097,0,0,0,1,0,0.07156,0,0,1,11,0,1,0,0,0,0,1,1,0,0,1.02,0,0.005924,18,2,clean
0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
1,0,0,0.005424,0,0,9.01244,0,0,0,0,0,9.34723,0,0,3,80,1,2,1,0,0,0,0,0,0,0,2.02,0.027482,0.009791,17,1,clean
0,0,0,0.000559,0,0,3.65777,0,0,0,0,0,0.125633,0,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0.009376,0,0,1.49003,0,0,0,0,0,0.121386,0,0,2,105,0,1,2,0,0,0,7,0,0,0,0,0,0,32,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,2,6,0,0,0,2,1,0,0,0,0,0,28,3,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,1,0,0,0,0,0,0,0,0,0,0,0,9,3,clean
0,0,0,0.012027,0,0,5.94514,0,0,0,1,0,9.22122,0,0,2,59,0,1,1,0,0,0,5,1,0,0,2.04,0.002623,0.009791,18,10,clean
0,0,0,0.002239,0,0,5.5048,0,0,0,0,0,9.21892,0,0,2,36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0.004052,0,0.02402,0,0.015693,12.8535,0,0,0,1,0,9.4582,0,0,7,50,1,2,1,0,0,0,1,1,0,0,1.07,0.008453,0.001058,2,3,clean
0,0.005916,0,0.008394,0,0,14.5878,0,0,0,0,0,9.5031,0,0,1,8,0,1,4,0,0,0,0,1,0,0,0,0,0,0,2,clean
0,0.016711,0,0.002537,0,0,3.26838,0,0,0,0,0,9.16383,0,0,2,20,5,3,0,0,0,0,0,0,0,0,1.01,0.005988,0.005924,32,4,clean
8,0,0,0.767101,0,0,15.0013,0,1,0,5,0,0.36911,0,0,9,345,0,1,1,0,0,0,19,10,0,0,2.02,0.027985,0.009791,9,10,clean
0,0,0,0.002467,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,36,0,1,0,0,0,0,5,0,0,0,0,0,0,0,8,clean
0,0,0,0,0.012529,0.012522,0,0,0,0,0,0,0,0,0,15,96,0,1,1,0,0,0,4,0,1.01,0,0,0.014181,0,0,2,clean
8,0.136788,0,0.132116,0.005692,0.00848,8.8911,1.02,0,0,1,0.002532,9.47083,0,0,20,519,0,1,81,0,0,0,12,2,2.07,0,3.1,0.038208,0.035988,30,37,clean
0,0,0,0.003829,0,0,5.25012,0,0,0,0,0,9.20025,0,0,1,157,0,1,2,0,0,0,1,0,0,0,0,0,0,0,6,clean
0,0,0,0.003292,0,0,8.37225,0,0,0,0,0,9.31216,0,0,0,15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,clean
2,0,0,0.00952,0,0,11.8411,0,0,0,0,0,9.45212,0,0,17,143,0,1,4,0,0,0,7,0,0,0,2.02,0.024221,0.009791,9,10,clean
0,0,0,0.001193,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,6,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0.011023,0,0,5.94514,0,0,0,1,0,9.22122,0,0,5,55,0,2,1,0,0,0,4,1,0,0,2.06,0.002623,0.009791,41,8,clean
0,0.00516,0,0.022333,0,0.001616,12.5641,0,0,0,0,0,9.47964,0,0,3,25,0,1,0,0,0,0,1,0,0,0,0,0.008239,0,0,5,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,2,20,0,1,0,0,0,0,1,0,0,0,1.02,0,0.005924,18,2,clean
0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,9,1,clean
0,0,0,0.012202,0.00581,0,9.21233,0,0,0,0,0,9.37407,0,0.002979,0,48,0,2,0,0,2.02,2.05,0,0,2.02,0.004493,10.46,0.003794,0.02471,36,14,clean
0,0,0,0.002956,0.022517,0,5.14521,0,0,0,0,0,0.180548,0,0,4,14,0,1,0,0,0,0,0,0,1.01,0,1.21,0.005618,0.002024,0,1,clean
0,0,0,0.05395,0,0,17.9521,0,1,0,0,0,9.59106,0,0,5,66,1,2,0,0,0,0,0,0,0,0,2.02,0,0.009791,23,13,clean
0,0.00198,0,0.030706,0,0.007034,16.0226,0,0,0,0,0,9.60603,0,0,5,12,0,1,3,0,0,0,0,0,0,0,2.02,0.003519,0.009791,9,1,clean
0,0.015912,0,0.037904,0.007722,0.008055,6.41309,1.04,0,2,1,0.004366,9.35199,1.01,0,3,87,0,1,23,0.002706,0,0,2,1,2.05,0,1.01,0.00569,0.005924,9,14,clean
6,0.007271,0,0.066894,0.008127,0.0271,3.33706,1.04,0,0,0,0.023845,9.21468,0,0,8,195,0,1,6,0,0,0,6,0,2.04,0,0,0.044789,0,9,8,clean
0,0,0,0.047937,0.003194,0.004547,17.7431,1.01,0,0,0,0.000299,9.59783,0,0,3,18,0,2,1,0,1.01,0,1,0,1.01,0.001571,2.09,0.016297,0.004479,7,3,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,17,0,1,2,0,0,0,1,0,0,0,0,0,0,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0,0,1.1,0,0.027723,28,1,clean
0,0,0,0.001308,0,0,3.37801,0,0,3,0,0,9.16485,1.02,0,0,0,0,1,2,0.003737,0,0,0,0,0,0,1.01,0,0.005924,9,2,clean
0,0,0,0.015516,0.002325,0,4.341,1.01,0,0,0,0.003041,9.2446,0,0,4,6,1,4,1,0,0,0,0,0,1.01,0,1.01,0.002142,0.002801,33,2,clean
9,0.04754,0,0.064723,0.015661,0.01072,8.88046,3.05,0,0,0,0.010825,9.47878,0,0,23,415,0,1,21,0,0,0,11,2,5.14,0,3.06,0.033057,0.010932,14,17,clean
3,0,0,0.330227,0,0,5.57658,0,0,0,0,0,0.133843,0,0,2,95,0,2,0,0,0,0,1,1,0,0,2.02,0,0.009791,12,2,clean
0,0.001925,0,0.022453,0,0,8.86173,0,0,0,0,0,9.29333,0,0,0,56,0,1,1,0,0,0,1,0,0,0,2.02,0,0.009791,9,4,clean
0,0,0,0.001518,0,0.0033,1.84703,0,0,0,0,0,9.09329,0,0,7,32,0,2,2,0,0,0,1,0,0,0,1.01,0.004908,0.005924,11,3,clean
0,0,0,0.001875,0,0,1.49003,0,0,2,0,0,0.121386,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,9,3,clean
0,0.008184,0,0.001256,0,0,3.32672,0,0,1,0,0,9.15394,0,0,1,3,0,1,7,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
4,0,0,0.019605,0.006611,0,1.49003,0,0,0,0,0,0.121386,0,0,14,309,1,2,1,0,0,0,8,0,1.02,0,0,0.022485,0,27,30,clean
0,0.056662,0,0.038977,0.003348,0,13.4695,0,0,0,0,0,9.49479,0,0,7,45,0,1,4,0,0,0,0,0,1.01,0,0,0.012008,0,0,5,clean
0,0,0,0.001094,0,0,3.13741,0,0,0,0,0,9.14037,0,0,1,6,0,2,0,0,0,0,0,0,0,0,3.04,0,0.010847,19,1,clean
0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,0,1,0,0,0,0,2,0,0,0,0,0,0,0,6,clean
6,0,0,0.005904,0,0,1.78572,1.02,0,0,0,0.000594,0.052765,0,0.001023,1,122,1,1,1,0,0,1.01,4,0,0,0,4.13,0.001686,0.010674,113,9,clean
0,0,0,0.007995,0,0.010189,8.07677,0,0,0,1,0,9.38414,0,0,6,116,0,1,1,0,0,0,4,1,0,0,0,0.025895,0,0,3,clean
0,0,0,0.001328,0,0,1.84703,0,10,0,0,0,9.09329,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1.02,0,0.005924,18,1,clean
0,0,1.01,0,0,0,0,0,24,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,3,0,2,0,0,0,0,1,0,0,0,2.03,0,0.033647,26,1,clean
0,0.024845,0,0.006478,0,0,1.49003,0,0,1,0,0,0.121386,0,0,3,23,0,2,2,0,0,0,4,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0.082371,0,0,6.45512,0,0,0,0,0,0.209384,0,0,4,186,0,2,5,0,0,0,18,0,0,0,2.06,0.002623,0.009791,37,36,clean
0,0,0,0.067329,0.002325,0,3.83471,1.02,0,0,0,0.001843,9.1954,0,0,3,17,0,2,2,0,0,0,1,0,1.01,0,2.02,0.002142,0.007584,75,3,clean
1,0,0,0.138568,0,0,14.4362,0,0,0,2,0,0.37333,0,0,4,228,0,1,1,0,0,0,9,3,0,0,4.13,0.005095,0.014188,51,7,clean
1,0,0,0.045836,0,0,10.7968,0,0,0,0,0,0.277237,0,0,5,48,0,1,0,0,1.01,0,3,0,0,0.000467,1.01,0.005795,0.001058,0,0,clean
1,0.007271,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,0,2,0,0,0,0,0,0,9,1,clean
4,0.017931,0,0.00695,0,0,7.58607,0,0,0,0,0,9.3141,0,0,8,205,0,1,1,0,0,0,10,0,0,0,0,0.024777,0,0,12,clean
0,0.022303,0,0.087237,0.059582,0.005685,16.8766,0,0,1,2,0,9.62722,1.01,0.003609,7,93,0,3,12,0.002601,2.02,1.01,3,3,7.16,0.00349,9.4,0.008783,0.021566,50,13,clean
