@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,5,5,0.748535,0.017032,0.000811,1233,0,15,242,0.8,27135,4164.245524,21347,1
1,2,5,0.828239,0.021533,0.025966,315.8,1,4,364,0.8,6056,2824.316667,148,1
1,1,1,0,0.014523,0.064315,1446,1,6,1,1,30985,5596.414951,325,1
2,6,19,0.565758,0.068666,0.053581,568.736842,1,11,1269,0.526316,9081,3414.477778,8118,1
1,1,1,0,0.002793,0.000931,1074,1,3,8,1,3998,1470.25,2806,1
2,3,3,0.475859,0.101979,0.00043,774.666667,1,9,3,0.333333,14283,4552.302381,12455,1
1,1,1,0,0.067568,0.054054,74,0,5,0,1,14518,4067.368651,3695,1
2,5,5,0.555977,0.018751,0.007125,1066.6,1,15,183,0.4,447,282.333333,392,1
5,18,26,0.851525,0.009927,0.005996,763.269231,0,13,1064,0.5,13170,4034.243543,12747,1
2,2,3,0.174657,0.414815,0.344444,90,0,10,30,1,714,563,454,1
8,79,591,0.999527,0.015345,0.010187,194.177665,0,15,69340,0.267343,13148,5200.438095,13064,1
2,5,8,0.709333,0.076229,0.081244,124.625,0,4,70,0.25,1611,1237,1488,1
2,2,2,0.059637,1.261438,1.098039,153,0,3,64,1,920,796,844,1
2,11,13,0.68795,0.011606,0.016311,980.923077,0,13,355,0.461538,12867,4252.572186,11298,1
1,1,4,0.960627,0.037464,0.045389,347,0,9,605,0.75,2688,436.578846,263,1
2,3,4,0.245512,0.020555,0.000704,1775.75,1,18,134,0.75,2975,486.237723,1849,1
1,1,1,0,0.227273,0.636364,22,1,2,255,1,14387,4363.376984,3669,1
1,1,1,0,0.144985,0.087885,2014,1,5,7,1,14535,3886.105952,762,1
1,1,1,0,0.003067,0.004601,652,0,3,0,1,20493,5189.257026,914,1
2,3,5,0.60494,0.018249,0.009954,1085,0,15,154,0.6,32729,5497.348787,25344,1
2,2,3,0.626693,0.039124,0.033255,852,1,13,9,0.666667,18557,5063.143165,15910,1
2,2,4,0.764185,0.118285,0.134298,484,0,10,58,0.75,19736,4796.533994,16910,1
1,1,1,0,0.002621,0.002621,763,0,3,0,1,5417,3443.5,3347,1
2,3,6,0.750811,0.006884,0.010228,847.333333,0,13,180,0.666667,15139,4380.317602,13168,1
1,1,1,0,0.001701,0.001701,1176,1,5,0,1,170,170,21,1
2,5,6,0.839947,0.017764,0.012864,544.166667,0,10,60,0.333333,19996,4958.102489,16538,1
1,1,5,0,0,0,112.6,0,1,0,0.2,436,436,436,1
1,1,1,0,0,0,195,0,1,0,1,1002,310.142186,1002,1
1,4,5,0.984152,0.006265,0.006265,734.2,1,10,50,0.6,6082,2838.766667,4006,1
2,3,12,0.875962,0.048998,0.030544,261.916667,1,7,84,0.333333,265,265,174,1
1,1,2,0,0,0,85,0,1,0,0.5,14369,4345.376984,8867,1
1,1,1,0,0.214508,0.198964,965,1,10,10,1,20238,5072.273485,11260,1
1,1,1,0,0.007166,0.007166,1256,0,9,3,1,5296,2588.55,3538,1
1,3,5,0.969254,0.206897,0.137931,17.4,0,7,86,0.8,939,500.816667,160,1
1,4,5,0.585212,0.018209,0.003937,406.4,1,6,8,0.8,357,116.619444,357,1
2,4,4,0.861616,0.001606,0.001405,2490.75,1,18,24,1,202,202,184,1
2,4,4,0.525684,0.186776,0.086873,518,0,10,51,0.5,20778,4914.87004,17743,1
1,1,2,0,0,0,166,0,1,0,0.5,6434,3644.916667,8,1
1,1,4,0.641656,0.008458,0.007753,1773.5,0,9,124,1,736,209.671429,420,1
1,5,6,0.861405,0.045935,0.028939,362.833333,1,1,35,1,1284,1284,1184,1
2,2,2,0.726528,0.181586,0.039642,391,0,11,91,1,15995,3949.681174,13787,1
1,3,4,0.5,0.00545,0.00545,91.75,0,5,121,0.75,5826,2635.842857,3859,1
3,8,9,0.930683,0.008867,0.002027,877.111111,0,16,877,0.888889,894,596.969048,810,1
2,15,30,0.778605,0.033016,0.020549,721.866667,1,16,2214,0.466667,87,87,77,1
1,1,1,0,1.198198,0.554054,222,1,2,3,1,26409,5458.012764,1018,1
1,1,1,0,0.024291,0.020243,247,1,7,0,1,14580,3649.533333,3708,1
2,9,14,0.391989,0.100303,0.023634,755.571429,1,11,14,0.071429,21560,5547.159643,17645,1
1,1,1,0,0,0,62,0,1,0,1,1134,870,88,1
3,8,11,0.398584,0.007478,0.004656,2479.909091,0,19,112,0.727273,29690,4872.2135,26721,1
1,1,1,0,0.007105,0.001332,2252,1,5,1,1,2439,357.881162,1151,1
1,1,1,0,0.032911,0.031224,1185,0,6,0,1,27215,4228.026492,1714,1
1,4,6,0.883423,0.012393,0.014744,780,0,14,712,1,23682,5167.776035,1105,1
2,5,11,0.747179,0.037099,0.012878,593,0,11,159,0.727273,7897,3232.505952,7108,1
3,12,24,0.81885,0.012856,0.003683,1267.25,0,19,409,0.291667,984,475.116667,905,1
2,3,3,0.852792,0.032258,0.032258,93,0,3,0,0.666667,4305,1562.75,3749,1
3,12,19,0.742535,0.024959,0.006066,1214.631579,0,19,445,0.631579,541,60.57395,508,1
1,1,1,0,0.072115,0.096154,208,0,5,85,1,21859,4766.96421,1074,1
1,1,1,0,0.048971,0.024641,3206,1,9,3,1,19864,4760.470324,12636,1
1,1,1,0,0.005917,0.001972,2028,1,5,19,1,4669,4022,188,1
1,1,1,0,0.013793,0.013793,290,0,3,0,1,26571,5356.074217,255,1
2,3,4,0.194308,0.040925,0.001005,1741,0,17,147,0.75,34493,3929.007925,26757,1
1,1,1,0,0.101865,0.020086,697,1,4,23,1,658,335.868651,658,1
2,2,4,0.67983,0.021059,0.033184,391.75,0,6,245,0.75,9695,3873.673016,8695,1
1,3,3,0.773374,0.054878,0.011324,382.666667,1,4,156,1,979,287.371093,979,1
1,1,13,0,0,0,269.846154,0,1,0,0.076923,482,482,482,1
1,1,2,0.953197,0.021067,0.014045,1068,1,9,17,1,8857,3482.683333,232,1
1,2,2,0.881291,0.034749,0.003861,129.5,0,3,0,0.5,5783,3766.75,3624,1
1,1,1,0,1.340909,0.227273,44,0,6,149,1,16926,4477.98981,10885,1
1,1,1,0,0,0,22,0,1,0,1,5695,2623.2,1356,1
1,1,1,0,0.005882,0.001604,1870,0,10,0,1,25691,4924.785338,1236,1
2,6,8,0.725322,0.023525,0.056335,605.75,1,10,298,0.875,19375,4822.926338,16611,1
1,3,4,0.966457,0.01182,0.01182,317.25,1,1,75,1,1383,1383,1229,1
2,2,2,0.167027,0.042899,0.017012,1352,0,13,63,1,30035,5272.569031,23373,1
2,8,16,0.661389,0.030486,0.023613,982,1,14,608,0.5625,14210,4270.981926,12400,1
1,1,1,0,0.015363,0.012504,2799,0,9,51,1,31041,5119.472631,16244,1
3,5,6,0.855625,0.022488,0.025701,570.666667,1,8,93,0.333333,21406,5004.40024,19080,1
1,1,1,0,0.000931,0.000931,3222,0,11,6,1,37325,4299.383774,19299,1
1,1,2,0.787127,0.004111,0.003655,1094.5,1,7,30,1,347,242.016667,197,1
3,16,34,0.67676,0.017886,0.013653,861.676471,0,12,1156,0.617647,8308,3463.264286,7645,1
4,35,118,0.811283,0.051374,0.064581,349.711864,0,6,5548,0.254237,6344,3777.666667,5904,1
1,1,3,0,0,0,102.333333,0,1,0,0.333333,4038,1493,177,1
3,3,4,0.330278,0.029052,0.007975,877.75,0,14,52,0.5,16832,4450.914599,15072,1
1,1,1,0,0.034243,0.027822,1869,1,7,12,1,11049,4232.784524,7297,1
3,15,19,0.516613,0.068843,0.063135,295.105263,0,6,1380,0.631579,5398,3441.916667,5006,1
1,1,3,0.157658,0.010348,0.003449,1159.666667,0,9,0,0.666667,96,87,86,1
1,1,1,0,0.202856,0.165141,2731,0,4,2,1,14241,5222.844048,8799,1
1,1,1,0,0,0,56,1,1,0,1,13228,4842.247619,8319,1
1,2,9,0,0,0,237.555556,0,1,0,0.111111,130,130,130,1
1,1,1,0,0.091837,0.035714,196,1,7,60,1,13126,4076.950577,8598,1
1,1,1,0,0.151571,0.042514,1082,1,5,1,1,1348,1058.833333,929,1
1,4,4,0.882305,0.028799,0.003101,564.25,1,1,24,1,1215,1215,1128,1
2,13,36,0.734437,0.075005,0.074764,461.083333,1,12,1175,0.5,3667,2391.916667,3385,1
1,1,2,1,0.002176,0.002176,919,0,9,129,1,2058,293.333658,499,1
1,1,29,0.743738,1.037095,0.937658,177.551724,0,8,15,0.172414,11958,5363.083333,414,1
2,12,24,0.601095,0.062707,0.009065,666.458333,1,18,1497,0.458333,28346,5015.503893,24171,1
1,1,1,0,0.001574,0.001574,1271,1,6,7,1,1917,355.533164,1912,1
1,1,1,0,0.044534,0.186235,247,0,4,0,1,229,117.366667,133,1
2,2,4,0.650896,0.00238,0.001839,2311,0,20,25,1,401,206.666667,231,1
2,3,3,0.864918,0.000701,0.003328,1903,0,14,21,1,2839,568.160417,1753,1
1,1,6,0,0,0,63.333333,0,1,0,0.166667,1617,1617,11,1
3,5,7,0.86043,0.014911,0.017893,574.857143,0,11,35,0.714286,12549,4606.652381,11659,1
2,9,13,0.815809,0.018455,0.010747,1037.846154,1,17,44,0.230769,19665,4847.984094,16841,1
1,1,1,0,0.017241,0.010345,290,1,3,5,1,1696,493.711905,176,1
1,1,3,0.381896,0.026829,0.025854,683.333333,0,8,24,1,1272,444.864286,915,1
1,2,2,0.996317,0.007102,0.006155,1056,0,10,4,1,21958,4440.228688,12156,1
3,3,4,0.902642,0.042453,0.042453,212,1,4,186,1,1954,669.272619,206,1
1,1,2,0,0,0,9.5,0,1,0,0.5,3619,2537.5,699,1
1,1,1,0,0.027607,0.014315,978,0,8,0,1,7695,3246.461905,5100,1
1,1,2,0,0,0,33,0,1,0,0.5,3849,1455,2705,1
3,4,5,0.16176,0.071409,0.075791,4472.8,0,8,12,0.8,912,401.25,693,1
1,2,2,0.495969,0.070615,0.034169,219.5,1,9,48,1,18474,5155.605975,11744,1
1,1,1,0,0.015873,0.010582,189,0,5,0,1,8143,3366.357143,217,1
2,2,3,0.66569,0.099648,0.089097,284.333333,1,5,144,1,547,503,483,1
2,3,5,0.617388,0.01096,0.002484,1368.6,1,11,116,0.8,21144,5562.48956,17315,1
2,4,4,0.481369,0.085202,0.024664,223,0,5,146,1,11718,5294.783333,10607,1
2,3,4,0.29496,0.017843,0.000783,1597.25,1,14,4,0.25,29850,5588.663223,23291,1
1,1,1,0,0.109951,0.025838,1819,1,3,11,1,6223,2836.695238,109,1
1,1,1,0,0.317362,0.172993,1607,1,9,4,1,522,43.724185,41,1
2,5,7,0.381292,0.228571,0.141667,240,1,12,1114,1,27037,4932.747517,22991,1
1,1,1,0,0.011905,0.003968,252,1,2,29,1,197,124.416667,126,1
1,1,1,0,0.141463,0.234146,205,0,6,49,1,1821,1314,1245,1
1,1,1,0,0.049828,0.008591,582,1,4,2,1,24456,5238.633772,15502,1
1,1,1,0,0.022359,0.00771,1297,1,6,1,1,3477,2225.816667,2368,1
1,1,1,0,0.020179,0.006726,446,0,8,7,1,19731,4791.533994,12547,1
2,2,2,0.620918,0.025983,0.016068,1462.5,0,16,0,0.5,119,116,85,1
2,2,2,0.721928,0.005174,0.001634,1836,0,15,12,1,27555,5054.270939,708,1
1,1,3,0.278358,0.046087,0.013908,1222.333333,1,8,11,1,854,523,34,1
1,1,1,0,0.225694,0.28588,864,0,5,0,1,27594,5076.923223,1196,1
1,1,1,0,0.355263,0.27193,228,0,2,9,1,6318,2610.892857,4172,1
2,2,2,0,0,0,55.5,1,1,0,0.5,27235,4951.987989,23176,1
3,7,10,0.287196,0.150557,0.048059,736.6,0,13,369,0.3,29112,4748.934612,26042,1
2,2,2,0,0,0,105.5,1,1,0,0.5,3586,2504.5,3241,1
1,1,2,0.2569,0.301386,0.099307,433,0,3,9,1,383,337.5,271,1
1,1,1,0,0.019417,0.063548,1133,0,7,15,1,1222,1018,835,1
4,20,43,0.947803,0.010518,0.012293,353.767442,1,6,5423,0.674419,763,505,677,1
2,2,2,0.811278,0.008214,0.024641,243.5,0,6,302,1,27464,3916.367317,14749,1
2,2,2,0.650022,0.056478,0.023256,150.5,0,8,0,1,21173,5338.924945,5633,1
2,5,10,0.752818,0.022904,0.045388,475.9,1,8,176,0.6,11884,5309.930952,10704,1
2,11,20,0.695719,0.022065,0.031972,666.2,0,17,996,0.3,49,49,42,1
1,1,2,0.120483,0.119512,0.079268,1230,0,4,42,0.5,5450,2554.35,88,1
1,1,2,0,0,0,176,1,1,0,0.5,16571,4330.852381,349,1
1,1,1,0,0.001735,0.001735,2305,0,16,1,1,1020,439.667857,716,1
1,5,8,0.746517,0.115001,0.049825,464.125,1,5,298,0.875,4517,1433.266667,3023,1
1,1,1,0,0,0,1214,0,1,0,1,12539,4599.809524,60,1
1,2,5,0,0,0,432.2,0,1,0,0.2,584,584,584,1
2,3,4,0.332607,0.042525,0.000937,1334.5,0,13,54,0.75,24930,4407.642186,19927,1
2,3,3,0.867486,0.009084,0.003407,1761.333333,0,17,13,0.666667,27868,5132.42221,23722,1
1,1,1,0,0.004478,0.014925,670,0,9,0,1,18714,5653.643001,10464,1
1,1,1,0,0.065875,0.049676,926,0,7,107,1,13809,4000.391414,8984,1
2,4,11,0.786252,0.078253,0.005188,210.272727,0,6,716,0.818182,12177,5200.392857,10892,1
1,1,1,0,0.210907,0.000483,2072,0,12,50,1,30921,5616.360159,2383,1
2,2,5,0.543757,0.091159,0.064327,581.4,0,10,131,0.8,5196,2572,4672,1
2,3,5,0.741369,0.016426,0.012461,706.2,0,19,241,0.8,28406,5032.736426,24219,1
1,1,1,0,0.216216,0.064865,370,1,5,10,1,580,283.264286,96,1
2,4,7,0.502622,0.07326,0.005861,195,0,8,209,0.714286,233,182.333333,225,1
2,4,4,0.666104,0.130152,0.006508,461,1,9,223,1,19349,4365.276082,15936,1
1,1,4,0.769843,0.012656,0.011922,1363,0,11,16,0.75,18774,5448.592821,797,1
1,1,1,0,0.75,0.213362,464,1,4,79,1,24277,4465.404588,915,1
2,5,10,0.7424,0.00687,0.003926,815.1,1,19,509,0.5,24946,5127.66662,1786,1
1,1,3,0,0,0,81.333333,0,1,0,0.333333,375,261.133333,224,1
1,1,4,0,0,0,176,0,1,0,0.25,12244,5262.67381,186,1
2,5,5,0.623557,0.043351,0.009373,682.8,0,10,187,1,16457,4827.247619,13926,1
1,1,1,0,0.026891,0.001681,595,1,5,89,1,403,320.5,269,1
1,1,2,0.987994,0.297445,0.297445,274,1,3,6,0.5,441,441,97,1
2,9,22,0.529419,0.037433,0.052323,433.5,1,12,665,0.727273,7330,3009.370238,6593,1
1,3,10,0.632629,0.032953,0.016268,719.2,1,6,793,0.8,844,158.301473,844,1
1,1,1,0,0.298193,0.001506,664,1,1,56,1,2071,2071,71,1
1,2,3,0.499677,0.166154,0.156923,108.333333,0,2,12,0.666667,4277,1563.25,277,1
2,9,20,0.752245,0.047446,0.059242,576.45,0,12,769,0.5,6723,2601.770238,6008,1
3,4,5,0.969724,0.001572,0.001572,1527,0,13,62,0.6,26536,5423.383044,17773,1
1,1,7,0.828342,0.027914,0.014592,900.714286,1,13,424,0.857143,825,494,20,1
1,1,1,0,0.189145,0.049342,608,0,5,5,1,3280,2129.333333,2222,1
1,1,6,0.868266,0.064691,0.021728,337.5,0,3,134,0.666667,18773,5026.568243,721,1
1,2,2,0.890492,0.066372,0.007585,791,0,6,2,0.5,9808,3968.25,6527,1
1,1,1,0,0,0,264,0,1,0,1,363,319,2,1
1,5,7,0.424944,0.127009,0.028512,275.571429,0,7,630,0.571429,485,66.480249,306,1
1,1,1,0,0.203908,0.009018,1996,0,7,6,1,31013,5091.472631,328,1
1,1,7,0.890198,0.615845,0.377963,669,1,9,92,0.571429,7,7,7,1
1,1,1,0,0.005907,0,1693,0,7,34,1,808,191.890873,64,1
3,6,14,0.776687,0.002533,0.014497,817.928571,0,19,66,0.428571,2703,450.701242,2348,1
1,1,1,0,0.007159,0.007159,1816,0,7,38,1,21091,5011.591813,13406,1
1,1,4,0.972328,0.010982,0.005491,819.5,1,10,177,0.75,16543,4681.722619,1259,1
1,1,1,0,0.480392,0.333333,102,0,1,1,1,7,7,3,1
1,1,1,0,0.009082,0.007064,991,0,7,24,1,4019,2581.933333,2718,1
2,3,3,0.905713,0.006907,0.006907,434.333333,1,8,3,0.333333,9398,4310.866667,8480,1
1,2,3,0,0,0,304.333333,0,1,0,0.333333,1120,1120,1120,1
1,1,8,0,0,0,256.25,0,1,0,0.125,335,94.619444,335,1
3,4,5,0.812667,0.003427,0.003583,1284,0,18,216,0.8,34387,4841.309796,28264,1
1,1,2,0.21451,0.055844,0.001299,770,1,6,112,1,138,28.883658,49,1
1,1,5,0.666003,0.55914,0.72043,18.6,0,3,3318,0.6,9464,4339.1,348,1
1,1,1,0,0.008417,0.005503,3089,0,9,15,1,27307,4243.331185,14388,1
1,1,4,0.681809,0.036911,0.001943,514.75,1,8,102,0.5,9259,4370.433333,5838,1
1,1,1,0,0.058642,0.04321,324,1,5,18,1,7797,3201.302381,247,1
1,1,1,0,0.193333,0.3,150,1,3,10,1,519,295.083333,142,1
1,1,1,0,0.090909,0.090909,77,0,8,9,1,15576,4100.731671,9988,1
2,7,12,0.934715,0.005461,0.003979,1068.166667,0,16,440,0.666667,30301,5129.122525,23500,1
2,3,7,0.746476,0.00807,0.002914,1274.571429,1,16,181,0.571429,23670,5183.46441,20243,1
1,1,1,0,0.690317,0.635225,1198,0,7,7,1,527,294.333333,386,1
2,5,6,0.607438,0.055569,0.002335,713.833333,0,7,181,1,7,7,7,1
2,12,66,0.825859,0.016835,0.01541,457.212121,1,15,3353,0.348485,16393,4232.833866,14147,1
1,1,1,0,0.493852,0.571721,488,0,4,57,1,1841,295.364178,1836,1
1,1,2,0.048931,0.445255,0.445255,205.5,0,1,0,0.5,11960,5365.083333,416,1
1,2,2,0.264517,0.259259,0.040404,148.5,0,9,210,1,17733,5022.386988,3937,1
1,5,5,0.625195,0.013608,0.017603,1602,0,14,108,0.8,24287,5205.994917,15372,1
2,2,5,0.064423,0.41798,0.416813,1027.8,1,18,17,0.6,27683,5064.758712,23570,1
1,1,1,0,0.035694,0.002231,1793,1,9,29,1,14456,4143.22381,8923,1
2,9,12,0.561898,0.02258,0.048715,937.416667,0,14,487,0.75,15781,3936.062712,13581,1
1,1,5,0.729914,0.006453,0.00273,805.8,0,11,126,0.8,23741,5453.964816,1931,1
2,3,4,0.221176,0.019742,0.016898,1494.25,1,16,118,1,2386,423.706527,1534,1
4,5,6,0.59967,0.040913,0.012155,562.166667,0,11,304,0.666667,13323,4042.170022,12082,1
1,1,1,0,0.016039,0.002092,1434,1,7,15,1,458,71.163492,19,1
1,1,1,0,1.357414,0.041825,263,0,1,66,1,14118,4212.555123,9182,1
2,3,6,0.66456,0.081099,0.030048,515.833333,1,8,48,0.166667,25122,5094.35257,21378,1
2,6,8,0.86405,0.023093,0.005449,481.75,1,10,362,0.5,20482,5178.719797,16854,1
2,6,10,0.623817,0.071897,0.019988,335.2,0,10,172,0.8,1176,368.845635,1128,1
1,1,1,0,0.017426,0.003575,2238,0,6,10,1,6127,3705.916667,236,1
2,7,11,0.656642,0.044048,0.007277,937,0,11,241,0.818182,9024,3402.88373,8076,1
1,1,20,0.515424,0.078422,0.078656,428.45,0,7,2,0.15,15397,4254.532143,984,1
1,1,6,0.786641,0.022033,0.017008,431.166667,0,4,1538,0.833333,174,74.5,172,1
2,8,16,0.436263,0.018918,0.01114,1245.5,1,20,32,0.1875,27781,5098.30301,23666,1
2,4,6,0.524299,0.045471,0.062477,450.833333,1,10,350,0.833333,1964,1354.583333,1795,1
1,1,1,0,0.015326,0.030651,261,0,3,1,1,7743,4495.183333,4817,1
2,6,16,0.683493,0.102055,0.006624,651,0,12,466,0.625,16522,4314.465218,14265,1
1,1,1,0,0.115562,0.063174,649,0,3,18,1,20226,5060.273485,892,1
1,1,1,0,0.035211,0.014085,142,0,3,2,1,467,467,295,1
1,1,2,0.265262,0.015454,0.050847,1003,0,7,122,1,704,213.669048,404,1
1,2,2,0.973668,0.007856,0.004364,1718.5,1,9,45,1,15613,4096.915953,10011,1
3,4,6,0.546078,0.032566,0.03196,1100.333333,0,14,47,0.5,30026,5263.569031,24699,1
2,4,10,0.45027,0.209203,0.164374,421.6,1,10,284,0.6,3109,2069.916667,2854,1
3,5,5,0.82331,0.008062,0.009997,620.2,1,3,105,1,31,31,20,1
2,10,15,0.720198,0.0551,0.050906,349.666667,0,5,132,0.333333,3064,2778,2773,1
1,1,1,0,0,0,31,1,1,0,1,14328,4314.710317,8838,1
1,1,1,0,0.008772,0.007422,1482,0,2,0,1,24029,5333.155736,1214,1
2,11,20,0.827513,0.025416,0.027795,399.35,0,17,1149,0.4,25810,4956.907228,21944,1
2,10,14,0.894211,0.012615,0.011155,685.142857,1,11,137,0.142857,15593,4112.073735,13452,1
2,3,4,0.750066,0.019653,0.00769,877.75,0,6,29,0.5,5339,3594.583333,337,1
1,1,2,0.978908,0.268182,0.146753,770,0,7,2,1,1891,1346.666667,1293,1
1,1,1,0,0.004895,0.004895,2656,1,9,0,1,27298,4295.143029,14380,1
2,6,7,0.765729,0.054596,0.037631,463.142857,1,12,581,0.714286,15534,4110.293257,13422,1
2,15,19,0.540648,0.075087,0.076916,546.736842,1,12,1314,0.736842,13922,4070.157071,12134,1
2,8,15,0.614986,0.049819,0.024957,699.866667,1,11,205,0.4,20279,5092.966631,16729,1
3,22,33,0.466675,0.052656,0.040789,648.575758,0,15,449,0.30303,15027,4393.686913,13407,1
1,1,1,0,0.020339,0.00678,590,0,8,25,1,17615,4969.273823,472,1
1,1,2,0.260863,0.178977,0.014205,176,0,4,275,1,1587,409.531853,1585,1
1,1,1,0,0.084746,0.084746,59,1,4,1,1,27489,5059.430601,6067,1
1,3,3,0.548943,0.050693,0.042506,1058.666667,1,10,19,0.666667,6156,2862.1,4058,1
1,1,1,0,0.028881,0.027076,554,1,2,7,1,21052,5619.404595,724,1
1,2,3,0.835284,0.44186,0.209302,28.666667,0,2,558,0.333333,4541,1444.516667,53,1
2,13,21,0.844351,0.035283,0.023219,209.190476,1,6,630,0.380952,6404,3824.25,5757,1
1,1,1,0,0.182148,0.085631,1378,0,5,14,1,344,199.25,7,1
3,9,10,0.403589,0.075156,0.021473,801,1,13,261,0.8,14548,4240.456349,13332,1
2,9,10,0.521025,0.074151,0.024024,432.9,0,10,48,0.2,10382,4091.056746,9303,1
1,1,1,0,0.106438,0.055036,1926,1,12,51,1,26340,4947.639271,1263,1
1,1,1,0,0.243398,0.326062,1742,1,5,93,1,10401,4095.69881,6909,1
1,1,1,0,0.001835,0.001835,1090,0,3,2,1,24006,5347.279501,1209,1
1,1,1,0,0.018111,0.036223,1546,1,10,1,1,6349,2570.142857,4190,1
2,6,19,0.802327,0.033845,0.021418,720,1,13,1121,0.631579,20604,4930.722841,17611,1
1,1,1,0,0.249097,0.011733,1108,0,8,1,1,17201,4661.313603,11061,1
3,4,4,0.920573,0.001936,0.002815,1420.75,0,17,95,1,25279,4853.231136,22718,1
