@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
21,4,4,1,56,256.76,0.05,19.17,13.4,4921.19,0.09,273.4,20,0,1,0,15,9,33,23,7,false
16,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
14,4,1,2,41,185.47,0.11,8.71,21.3,1615.1,0.06,89.73,11,0,1,0,11,12,22,19,7,false
33,7,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
99,15,5,12,326,1948.59,0.03,28.84,67.57,56191.99,0.65,3121.78,78,4,15,0,20,43,202,124,29,false
11,2,1,2,33,128.93,0.13,7.43,17.36,957.75,0.04,53.21,8,0,1,0,8,7,20,13,3,false
21,2,1,1,57,261.33,0.11,8.88,29.42,2321.93,0.09,129,12,3,4,0,11,13,36,21,3,false
5,1,1,1,13,41.21,0.2,5,8.24,206.05,0.01,11.45,3,0,0,0,6,3,8,5,1,false
12,1,1,1,37,159.91,0.16,6.14,26.06,981.27,0.05,54.52,8,0,2,0,9,11,22,15,1,false
24,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
70,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
13,1,1,1,60,288.44,0.09,10.83,26.63,3124.78,0.1,173.6,10,0,1,0,13,15,35,25,1,false
45,8,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
16,1,1,1,79,398.51,0.18,5.6,71.16,2231.64,0.13,123.98,12,0,2,0,8,25,44,35,1,false
287,15,13,12,591,3767.65,0.02,48.81,77.18,183912.32,1.26,10217.35,145,112,27,0,24,59,351,240,29,false
38,10,1,9,151,786.63,0.03,31.18,25.23,24524.27,0.26,1362.46,26,1,8,1,20,17,98,53,19,false
7,2,1,2,35,145.95,0.18,5.6,26.06,817.31,0.05,45.41,4,0,1,0,8,10,21,14,3,false
57,8,6,3,129,681.82,0.04,28.47,23.95,19411.73,0.23,1078.43,31,4,15,4,22,17,85,44,15,false
11,3,3,2,29,125.34,0.12,8.25,15.19,1034.02,0.04,57.45,9,0,0,0,12,8,18,11,5,false
8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
6,1,1,1,11,33,0.4,2.5,13.2,82.5,0.01,4.58,3,0,1,0,4,4,6,5,1,false
62,10,1,7,159,851.85,0.04,28.35,30.05,24149.97,0.28,1341.66,46,5,9,0,21,20,105,54,18,false
31,5,1,4,89,432.36,0.07,13.41,32.24,5798.71,0.14,322.15,23,0,6,0,12,17,51,38,9,false
32,7,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,4,0,0,0,3,2,3,2,1,false
5,1,1,1,17,58.81,0.44,2.29,25.73,134.42,0.02,7.47,3,0,0,0,4,7,9,8,1,false
28,4,3,4,46,218.72,0.11,9.29,23.55,2031.02,0.07,112.83,14,7,3,0,13,14,26,20,7,false
18,3,3,2,30,117.21,0.09,11,10.66,1289.27,0.04,71.63,12,0,4,0,10,5,19,11,5,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,1,0,0,1,3,1,3,1,1,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
16,5,3,2,43,206.72,0.08,13.14,15.74,2715.5,0.07,150.86,13,0,1,0,17,11,26,17,9,false
58,8,1,8,232,1353.23,0.04,27.66,48.93,37426.49,0.45,2079.25,43,3,7,3,22,35,144,88,15,false
8,2,1,1,23,94.01,0.14,7.33,12.82,689.42,0.03,38.3,4,0,2,0,11,6,15,8,3,false
7,2,1,2,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,6,0,0,1,6,5,8,6,3,false
10,2,1,2,29,120.93,0.14,7,17.28,846.49,0.04,47.03,7,0,1,0,9,9,15,14,3,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
108,9,1,4,174,892.5,0.04,25.5,35,22758.63,0.3,1264.37,62,26,18,0,15,20,106,68,17,false
36,3,1,3,82,375.97,0.09,11.4,32.98,4286.02,0.13,238.11,19,9,5,1,9,15,44,38,5,false
48,13,12,7,156,806.51,0.04,24.29,33.21,19586.63,0.27,1088.15,34,3,4,5,15,21,88,68,25,false
58,7,1,5,121,696.34,0.12,8.4,82.9,5849.27,0.23,324.96,35,1,19,1,14,40,73,48,13,false
85,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
242,1,1,1,1217,8120.34,0.02,43.99,184.6,357202.76,2.71,19844.6,231,0,9,0,14,88,664,553,1,false
44,7,1,7,130,677.23,0.03,28.82,23.5,19520.13,0.23,1084.45,38,0,4,0,20,17,81,49,12,false
11,2,1,2,21,79.95,0.17,6,13.33,479.73,0.03,26.65,7,0,2,0,8,6,12,9,3,false
34,3,1,3,70,343.48,0.1,9.67,35.53,3320.33,0.11,184.46,20,6,4,1,12,18,41,29,5,false
15,6,5,3,195,1030.65,0.03,32.34,31.87,33335.19,0.34,1851.96,10,0,2,1,23,16,150,45,11,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
16,2,1,2,34,149.34,0.18,5.63,26.55,840.03,0.05,46.67,10,0,2,0,9,12,19,15,3,false
7,2,1,2,20,80,0.16,6.43,12.44,514.28,0.03,28.57,4,0,1,0,9,7,10,10,3,false
49,5,1,4,105,546.99,0.06,16,34.19,8751.88,0.18,486.22,31,5,7,0,16,21,63,42,9,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
7,1,1,1,13,43.19,0.5,2,21.59,86.37,0.01,4.8,3,0,0,0,4,6,7,6,1,false
11,4,4,1,26,104,0.11,9.17,11.35,953.33,0.03,52.96,7,0,2,0,10,6,15,11,7,false
29,3,1,3,80,371.51,0.06,17.18,21.62,6383.19,0.12,354.62,20,0,7,0,14,11,53,27,5,false
32,7,7,7,95,466.15,0.06,16.63,28.04,7749.82,0.16,430.55,23,4,3,0,14,16,57,38,13,false
42,4,1,4,128,685.77,0.06,16.32,42.02,11191.71,0.23,621.76,34,0,6,0,16,25,77,51,7,false
24,3,1,3,43,185.84,0.2,5.12,36.33,950.66,0.06,52.81,18,0,4,0,7,13,24,19,5,false
15,3,1,1,46,191.82,0.07,14.14,13.56,2712.83,0.06,150.71,8,2,3,0,11,7,28,18,5,false
22,5,4,3,79,395,0.05,18.64,21.19,7363.93,0.13,409.11,18,0,2,0,18,14,50,29,9,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
34,2,1,2,83,407.27,0.1,9.67,42.13,3936.96,0.14,218.72,20,6,6,0,12,18,54,29,3,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
36,6,1,3,142,722.42,0.05,19.19,37.64,13863.58,0.24,770.2,21,1,11,0,13,21,80,62,11,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
23,9,8,5,118,590,0.05,21.62,27.29,12754.41,0.2,708.58,15,4,2,0,15,17,69,49,17,false
17,5,3,2,32,142.7,0.1,10.5,13.59,1498.37,0.05,83.24,13,0,2,0,14,8,20,12,9,false
21,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
22,9,9,8,88,435.97,0.07,13.59,32.07,5926.46,0.15,329.25,14,1,2,1,15,16,59,29,17,false
35,4,1,2,71,355,0.09,10.95,32.43,3886.32,0.12,215.91,25,3,4,0,13,19,39,32,7,false
61,5,1,5,271,1367.03,0.04,27.26,50.14,37269.58,0.46,2070.53,51,0,8,0,14,19,197,74,9,false
26,6,5,2,57,257.83,0.06,17.11,15.07,4411.98,0.09,245.11,22,0,4,0,14,9,35,22,11,false
8,1,1,1,32,130.8,0.15,6.65,19.67,869.81,0.04,48.32,5,0,1,0,7,10,13,19,1,false
4,2,1,1,17,58.81,0.16,6.13,9.6,360.21,0.02,20.01,2,0,0,0,7,4,10,7,3,false
42,6,1,2,61,283.28,0.11,9.23,30.69,2614.85,0.09,145.27,37,0,3,0,12,13,41,20,11,false
29,3,1,3,71,316.62,0.07,14.5,21.84,4590.98,0.11,255.05,22,2,3,0,11,11,42,29,5,false
15,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
113,9,1,6,278,1661.68,0.04,27.63,60.13,45919.21,0.55,2551.07,82,13,16,0,22,41,175,103,17,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
75,9,6,3,161,862.57,0.03,34.74,24.83,29962.81,0.29,1664.6,54,8,6,3,22,19,101,60,17,false
17,3,1,2,40,172.88,0.09,11,15.72,1901.65,0.06,105.65,12,0,3,0,11,9,22,18,5,false
11,2,1,2,21,79.95,0.16,6.25,12.79,499.72,0.03,27.76,9,0,0,0,10,4,16,5,3,false
7,1,1,1,14,48.43,0.33,3,16.14,145.3,0.02,8.07,3,1,1,0,6,5,9,5,1,false
14,3,1,1,20,69.19,0.16,6.13,11.3,423.78,0.02,23.54,10,0,1,0,7,4,13,7,4,false
30,3,1,1,89,460.12,0.05,19.38,23.75,8914.89,0.15,495.27,22,0,6,0,20,16,58,31,5,false
17,5,5,1,43,179.31,0.06,16,11.21,2868.91,0.06,159.38,14,0,3,0,12,6,27,16,9,false
34,8,1,5,119,653.53,0.05,21.44,30.49,14010.06,0.22,778.34,31,0,1,0,21,24,70,49,15,false
18,2,1,2,38,169.46,0.24,4.2,40.35,711.73,0.06,39.54,14,0,2,0,7,15,20,18,3,false
12,3,1,2,24,100.08,0.13,8,12.51,800.63,0.03,44.48,8,0,2,0,12,6,16,8,5,false
33,8,8,4,115,599.09,0.06,17.85,33.56,10693.71,0.2,594.09,22,4,3,0,17,20,79,42,15,false
48,13,12,7,156,812.67,0.04,23.18,35.06,18839.28,0.27,1046.63,34,3,4,5,15,22,88,68,25,false
84,16,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
19,4,1,2,41,185.47,0.06,16.88,10.99,3129.74,0.06,173.87,11,1,4,1,15,8,23,18,7,false
49,14,6,4,131,666.46,0.03,35.71,18.66,23802.06,0.22,1322.34,34,3,5,4,20,14,81,50,27,false
32,6,1,6,82,402.37,0.07,15,26.82,6035.48,0.13,335.3,26,1,3,0,15,15,52,30,11,false
9,2,1,2,34,146.95,0.17,5.73,25.66,841.6,0.05,46.76,5,0,1,1,9,11,20,14,3,false
112,8,1,7,602,3726.27,0.02,51.02,73.04,190109,1.24,10561.61,80,5,25,0,19,54,312,290,15,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
56,6,1,5,149,849.37,0.06,17,49.96,14439.21,0.28,802.18,48,2,4,0,17,35,79,70,11,false
30,1,1,1,90,395.31,0.07,15,26.35,5929.63,0.13,329.42,16,7,5,0,9,12,50,40,1,false
31,6,3,2,89,413.3,0.05,18.96,21.8,7835.54,0.14,435.31,26,0,5,0,13,12,54,35,11,false
17,2,1,1,43,185.84,0.13,7.5,24.78,1393.82,0.06,77.43,13,0,1,0,10,10,28,15,3,false
133,30,27,10,413,2522.82,0.01,68.76,36.69,173460.96,0.84,9636.72,120,3,8,0,32,37,254,159,57,false
22,2,1,2,47,206.44,0.15,6.46,31.95,1333.91,0.07,74.11,13,0,4,0,8,13,26,21,3,false
19,3,1,1,58,272.63,0.09,11.57,23.56,3154.67,0.09,175.26,13,0,2,1,12,14,31,27,5,false
14,2,1,2,43,191.76,0.13,8,23.97,1534.04,0.06,85.22,9,0,2,0,11,11,27,16,3,false
21,2,1,2,57,276.9,0.12,8.53,32.46,2362.35,0.09,131.24,12,3,4,0,13,16,36,21,3,false
9,1,1,1,16,55.35,0.11,9,6.15,498.16,0.02,27.68,4,0,2,0,9,2,12,4,1,false
14,4,3,2,37,171.82,0.11,8.91,19.29,1530.78,0.06,85.04,10,0,2,0,14,11,23,14,7,false
41,8,6,5,113,620.58,0.07,14.27,43.49,8854.34,0.21,491.91,35,0,4,0,17,28,66,47,15,false
9,2,1,1,54,247.59,0.09,11,22.51,2723.47,0.08,151.3,6,0,1,0,12,12,32,22,3,false
23,2,1,2,71,311.85,0.07,14.09,22.13,4394.31,0.1,244.13,16,0,4,0,10,11,40,31,3,false
34,3,1,3,61,279.68,0.11,9.45,29.58,2644.27,0.09,146.9,17,3,11,1,13,11,45,16,4,false
16,3,1,3,37,157.17,0.13,7.56,20.78,1188.62,0.05,66.03,13,0,2,1,11,8,26,11,5,false
31,4,4,3,76,386.65,0.06,16,24.17,6186.35,0.13,343.69,18,4,7,0,17,17,44,32,7,false
27,1,1,1,47,203.13,0.18,5.65,35.93,1148.47,0.07,63.8,14,8,3,0,7,13,26,21,1,false
5,1,1,1,23,94.01,0.2,5.06,18.57,475.93,0.03,26.44,3,0,0,0,9,8,14,9,1,false
40,7,1,7,126,695.97,0.06,16.71,41.66,11627.48,0.23,645.97,34,1,3,0,17,29,69,57,9,false
5,2,1,2,10,31.7,0.25,4,7.92,126.8,0.01,7.04,2,0,0,1,6,3,6,4,3,false
145,21,1,20,383,2243.61,0.02,43.42,51.67,97414.98,0.75,5411.94,115,18,8,0,21,37,230,153,38,false
46,7,3,5,127,651.42,0.05,21.47,30.34,13988.36,0.22,777.13,35,0,9,0,16,19,76,51,13,false
10,1,1,1,18,66.61,0.29,3.43,19.43,228.37,0.02,12.69,5,0,3,0,6,7,10,8,1,false
40,6,6,3,153,791,0.03,29.62,26.71,23427.52,0.26,1301.53,32,0,4,0,19,17,100,53,11,false
36,7,1,3,81,408.6,0.06,16.47,24.81,6729.82,0.14,373.88,27,1,5,1,16,17,46,35,13,false
5,2,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7,6,9,6,3,false
8,1,1,1,24,91.38,0.42,2.4,38.07,219.3,0.03,12.18,6,0,0,0,4,10,12,12,1,false
7,1,1,1,15,57.11,0.29,3.5,16.32,199.89,0.02,11.1,4,0,1,0,7,7,8,7,1,false
32,3,1,2,100,508.75,0.1,10.52,48.35,5352.9,0.17,297.38,26,1,3,0,11,23,56,44,5,false
5,1,1,1,19,65.73,0.13,8,8.22,525.83,0.02,29.21,3,0,0,0,8,3,13,6,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
20,4,4,1,37,148,0.06,15.4,9.61,2279.2,0.05,126.62,16,0,1,1,11,5,23,14,7,false
37,4,1,3,114,553.81,0.04,23.04,24.04,12757.41,0.18,708.74,30,0,5,0,15,14,71,43,7,false
97,4,1,4,268,1463.13,0.05,21.94,66.7,32097.36,0.49,1783.19,53,20,22,0,12,32,151,117,7,false
62,10,8,9,138,739.34,0.05,18.24,40.53,13485.6,0.25,749.2,46,6,8,0,16,25,81,57,19,false
19,1,1,1,80,339.83,0.1,9.82,34.61,3336.55,0.11,185.36,10,0,5,1,8,11,53,27,1,false
22,4,4,2,60,278.63,0.05,19.56,14.25,5448.79,0.09,302.71,17,1,1,0,16,9,38,22,7,false
20,3,1,3,27,112.59,0.23,4.4,25.59,495.39,0.04,27.52,10,1,4,0,8,10,16,11,5,false
24,5,1,5,91,450.83,0.04,23.68,19.04,10675.05,0.15,593.06,21,0,1,0,17,14,52,39,9,false
21,3,1,3,82,406.24,0.12,8.39,48.44,3406.91,0.14,189.27,14,0,5,0,9,22,41,41,5,false
14,3,3,2,25,100,0.16,6.43,15.56,642.86,0.03,35.71,13,0,1,0,9,7,15,10,5,false
10,1,1,1,21,77.71,0.19,5.25,14.8,407.97,0.03,22.67,4,2,2,0,7,6,12,9,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
17,2,1,2,37,154.29,0.18,5.41,28.52,834.55,0.05,46.36,10,2,3,0,7,11,20,17,3,false
13,3,3,2,29,123.19,0.12,8.25,14.93,1016.32,0.04,56.46,10,0,1,0,11,8,17,12,5,false
46,13,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,false
65,3,1,3,204,1092.94,0.06,17.18,63.62,18775.16,0.36,1043.06,39,10,11,0,13,28,130,74,5,false
34,7,5,4,112,579.03,0.06,16.55,35,9580.34,0.19,532.24,24,0,8,0,14,22,60,52,13,false
24,1,1,1,83,358.72,0.07,15.14,23.7,5429.72,0.12,301.65,15,3,4,0,9,11,46,37,1,false
16,4,1,4,64,322.84,0.12,8.57,37.66,2767.21,0.11,153.73,12,0,2,0,12,21,34,30,7,false
32,4,4,4,79,408.42,0.09,11.07,36.89,4521.84,0.14,251.21,23,1,5,0,15,21,48,31,7,false
20,4,1,1,72,274.13,0.06,17.5,15.66,4797.27,0.09,266.51,16,0,2,0,7,7,37,35,7,false
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,1,0,3,2,3,2,1,false
4,1,1,1,7,19.65,0.33,3,6.55,58.95,0.01,3.28,2,0,0,0,6,1,6,1,1,false
5,1,1,1,16,55.35,0.5,2,27.68,110.7,0.02,6.15,3,0,0,0,4,7,9,7,1,false
9,2,1,1,20,80,0.17,5.83,13.71,466.67,0.03,25.93,7,0,0,0,10,6,13,7,3,false
24,4,1,2,48,225.62,0.13,7.71,29.25,1740.51,0.08,96.69,19,0,2,0,12,14,30,18,5,false
23,12,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
17,2,1,2,52,247.25,0.09,11.25,21.98,2781.61,0.08,154.53,12,0,2,0,15,12,34,18,3,false
35,5,4,5,123,667.43,0.1,9.97,66.95,6653.45,0.22,369.64,22,4,6,1,11,32,65,58,9,false
18,5,5,1,36,150.12,0.08,12,12.51,1801.41,0.05,100.08,13,0,2,0,12,6,24,12,9,false
11,1,1,1,14,48.43,0.29,3.5,13.84,169.51,0.02,9.42,6,1,2,0,7,4,10,4,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
22,4,1,3,64,307.67,0.08,13,23.67,3999.72,0.1,222.21,18,0,2,0,14,14,38,26,7,false
7,2,1,2,34,144.43,0.14,7.22,20,1043.09,0.05,57.95,4,0,1,0,10,9,21,13,3,false
13,2,1,2,36,167.18,0.16,6.33,26.4,1058.8,0.06,58.82,10,0,1,0,10,15,17,19,3,false
14,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
8,1,1,1,19,74.23,0.19,5.25,14.14,389.71,0.02,21.65,5,0,1,0,9,6,12,7,1,false
57,3,1,1,167,869.98,0.05,20.85,41.72,18142.68,0.29,1007.93,37,12,6,0,13,24,90,77,5,false
7,1,1,1,13,41.21,0.42,2.4,17.17,98.9,0.01,5.49,4,0,1,0,4,5,7,6,1,false
30,1,1,1,396,2107.48,0.05,21,100.36,44257.15,0.7,2458.73,23,0,5,0,10,30,270,126,1,false
22,5,1,4,77,388.42,0.05,19.66,19.76,7634.85,0.13,424.16,16,0,4,0,17,16,40,37,9,false
6,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
42,2,1,2,88,435.97,0.14,6.96,62.67,3032.83,0.15,168.49,26,8,6,0,8,23,48,40,3,false
7,1,1,1,23,85.11,0.41,2.44,34.82,208.05,0.03,11.56,5,0,0,0,4,9,12,11,1,false
21,3,1,3,107,514.39,0.06,17.5,29.39,9001.77,0.17,500.1,15,2,0,2,14,14,72,35,5,false
109,9,1,7,416,2297.8,0.02,66,34.82,151654.92,0.77,8425.27,80,13,13,1,23,23,284,132,17,false
27,6,1,3,46,202.05,0.09,10.67,18.94,2155.16,0.07,119.73,20,0,4,1,12,9,30,16,11,false
97,8,1,8,318,1922.12,0.05,19.92,96.48,38294.49,0.64,2127.47,70,11,12,2,14,52,170,148,15,false
10,1,1,1,21,69.76,0.3,3.33,20.93,232.53,0.02,12.92,3,2,1,0,4,6,11,10,1,false
17,4,3,2,33,144.95,0.07,14,10.35,2029.25,0.05,112.74,13,1,1,0,14,7,19,14,7,false
23,1,1,1,89,463.64,0.2,4.9,94.62,2271.84,0.15,126.21,20,1,0,0,7,30,47,42,1,false
42,7,4,3,127,675.88,0.04,22.62,29.88,15287.87,0.23,849.33,37,1,2,0,19,21,77,50,13,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
41,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
29,5,1,2,104,515.24,0.07,13.36,38.56,6884.13,0.17,382.45,14,7,5,1,13,18,67,37,9,false
