@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.946714,0.074742,0.072165,27.714286,0,1,2551,0.428571,14998,0
1,0,0.096774,0.258065,31,0,2,23,1,1722,0
1,0,0.586207,0.034483,29,0,4,121,1,12,0
1,0.439496,0.380282,0.485915,23.666667,0,3,686,0.333333,10468,0
1,0,0.012658,0.012658,79,1,5,60,1,2239,0
1,0,0.071856,0.023952,167,0,3,0,1,6,0
1,0,0,0,34.5,0,1,0,0.5,2121,0
1,0.923867,0.072886,0.51312,49,1,4,313,0.428571,4506,0
1,0,0.174419,0.139535,258,0,5,5,1,1600,0
1,0,0,0,46,0,1,0,0.2,13460,0
1,0,0,0,54,0,1,0,1,15001,0
1,0,0.353448,0.275862,116,1,4,56,1,10114,0
1,0.817903,0.095493,0.155844,145.444444,0,7,189,0.888889,1653,0
1,0,0,0,0,0,1,0,1,92,0
1,0,0.004464,0,224,1,3,0,1,82,0
1,0.879319,0.293413,0.017964,41.75,0,3,95,0.5,1516,0
1,0,0,0,0,0,1,0,1,582,0
1,0.899744,0.548387,0.064516,15.5,0,1,0,1,12554,0
1,0.744154,0.035754,0.027933,149.166667,1,6,35,0.833333,6449,0
1,0,0.107345,0.033898,177,0,4,6,1,2028,0
3,0.886292,0.075153,0.004601,108.666667,1,1,46,0.666667,1088,0
1,0,0,0,0,0,1,0,1,1631,0
2,0.915601,0.028918,0.022388,67,0,10,1253,0.5,17648,0
1,0,0.465686,0.142157,204,0,3,1,1,8,0
1,0.970951,0.012618,0.003155,158.5,1,4,24,1,4806,0
1,0,0.100457,0.214612,219,1,2,5,1,50,0
1,0,0.052632,0.052632,19,0,3,9,1,8669,0
1,0,0.071429,0.071429,70,0,1,43,1,9905,0
1,0,0,0,6,0,1,0,1,2152,0
1,0,0.030303,0.030303,33,1,1,23,1,4712,0
1,0,0.112782,0.011278,266,0,2,3,1,34,0
1,0.997932,0.606838,0.021368,23.4,0,2,55,0.4,38,0
1,0,0.005102,0,196,1,3,1,1,660,0
1,0,1.224719,0.977528,89,1,4,20,1,11401,0
1,0,0,0,0,0,1,15,1,5,0
1,0,0,0,91.5,1,1,0,0.5,4637,0
1,0.604388,0.23416,0.121212,121,1,9,104,1,15321,0
1,0,0.391608,0.118881,286,0,3,2,1,162,0
1,0,2.438356,2.410959,73,1,3,6,1,14083,0
1,0,0.211111,0.011111,90,1,3,164,1,1,0
1,0,0.090909,0.068182,44,1,1,6,1,4515,0
1,0,0,0,64.5,0,1,0,0.5,13861,0
1,0.596058,0.157324,0.245931,46.083333,0,5,856,0.75,6647,0
1,0.726821,0.16129,0.148883,31,0,4,1118,0.384615,12364,0
1,1,1.066667,0.466667,15,0,2,154,0.5,1468,0
1,0.890458,0.019083,0.031513,129.818182,1,6,1376,0.613636,626,0
1,0,0.030488,0.079268,164,0,2,85,1,404,0
1,0,0.025641,0,195,1,4,19,1,6409,0
1,0.94566,0.029126,0.024272,103,0,6,18,1,12963,0
1,0.518761,0.143581,0.315878,53.818182,0,7,2023,0.272727,13730,0
1,0,0,0,93.666667,0,1,0,0.333333,5426,0
1,0,0.054688,0.367188,128,0,2,43,1,230,0
1,0,0,0,116.25,0,1,0,0.25,4750,0
1,0.874618,1.265957,0.81383,62.666667,0,2,250,1,631,0
1,0,0,0,0,0,1,0,1,55,0
1,0.563856,0.085329,0.118263,334,0,3,8,1,4519,0
1,0.274644,0.787986,0.65371,31.444444,0,6,1024,0.666667,15770,0
1,0,0.005319,0.005319,188,1,6,0,1,1847,0
1,0,2.4,0,25,0,1,0,1,4,0
1,0.875497,0.041045,0.040299,89.333333,0,9,1170,0.466667,13228,0
1,0,0.013514,0,74,1,3,0,1,182,0
1,0,0,0,0,0,1,0,1,1468,0
1,0,0.335664,0.433566,143,1,4,14,1,5467,0
1,0,0.05848,0.005848,171,0,2,0,1,210,0
1,0,0,0,0,0,1,0,1,1468,0
1,0,0.1875,0.125,16,0,2,9,1,10,0
1,0.736524,0.244713,0.181269,47.285714,0,7,339,0.857143,2003,0
1,0,0.986842,0.710526,76,0,3,67,1,75,0
1,0,0.013997,0.026439,643,0,4,0,1,5280,0
1,0,0,0,188.666667,1,1,0,0.333333,5119,0
1,0,0,0,13,0,1,0,1,6325,0
1,0.967638,0.05212,0.04682,45.28,0,7,898,0.28,16662,0
1,0,0.148936,0.510638,94,1,4,16,1,558,0
1,0,1.769231,0,13,0,1,0,1,4,0
1,0.481453,0.190476,0.084034,89.25,0,3,95,1,4731,0
1,0,0.160377,0.033019,212,1,2,19,1,17206,0
1,0,0.720588,0.029412,68,0,3,183,1,31,0
1,0,0,0,8,0,1,0,1,16507,0
1,0,0,0.061538,130,0,4,9,1,6904,0
1,0,0.017391,0.017391,115,1,2,196,1,3,0
1,0.970951,0.010152,0.015228,98.5,1,2,26,1,2704,0
1,0,0.036403,0.002141,467,0,6,0,1,2063,0
1,0,0.185714,0.142857,70,1,3,31,1,26,0
1,0,0,0,36,0,1,0,1,407,0
1,0.537289,0.730028,0.597796,90.75,0,6,715,0.75,17160,0
1,0,0.166667,0.25,12,1,2,5,1,149,0
1,0.590645,0.019934,0.046512,75.25,0,3,60,1,69,0
1,0,0,0,32.5,0,1,0,0.166667,15712,0
1,0,0,0,36,0,1,0,0.5,13442,0
1,0,1.625,1.6375,80,1,3,18,1,15661,0
1,0,0.017647,0.005882,170,1,7,0,1,73,0
1,0.997616,0.064298,0.08291,295.5,1,6,4,0.5,10147,0
1,0,0,0,41,0,1,0,1,12803,0
1,0,0,0,0,0,1,187,1,429,0
1,0,0,0,0,0,1,0,1,1516,0
1,0,0.064516,0.064516,124,1,4,3,1,581,0
1,0.950403,0.751656,1.072848,75.5,0,5,139,1,9874,0
1,0,0,0,60,0,1,0,0.5,5303,0
1,0.712232,0.458937,0.342995,59.142857,1,2,551,0.428571,6370,0
1,0.905853,0.011472,0.008604,298.857143,1,2,82,0.571429,2235,0
1,0,0,0,43,1,1,0,1,1929,0
1,0.924324,0.00718,0.00718,218.857143,1,3,46,0.714286,3656,0
1,0,0.173913,0.108696,46,0,3,246,1,1617,0
1,0,0.27907,0.348837,129,0,1,17,1,1705,0
1,0,0.37963,0.111111,108,0,2,69,1,1312,0
1,0.974252,0.160643,0.297189,83,0,1,147,1,1063,0
1,0,0,0,0,0,2,0,1,3949,0
1,0,0.506438,0.467811,233,1,3,0,1,9883,0
1,0,2.410909,2.090909,91.666667,0,7,352,1,13390,0
1,0,0.302326,0.063953,172,1,2,40,1,10640,0
1,0.686984,0.654545,0.363636,18.333333,1,2,224,0.666667,15878,0
1,0.787127,0.142857,0.030612,49,1,3,167,1,64,0
1,0,0,0,34,0,1,0,1,1040,0
1,0,0,0.019608,204,0,2,0,1,17018,0
1,0,0,0,91,0,1,0,0.2,6226,0
1,0,0.027586,0,145,1,2,11,1,9884,0
1,0,0,0,13,0,1,0,1,6241,0
1,0,0.165217,0,230,0,7,27,1,135,0
3,0,0,0,64.875,0,1,0,0.125,684,0
1,0,0,0,10,0,1,0,1,91,0
1,0.873981,0.117647,0.082353,42.5,0,1,0,1,940,0
1,0.561838,0.09375,0.041667,32,0,1,64,0.666667,458,0
1,0.753333,0.096774,0.096774,20.666667,0,5,761,0.833333,12381,0
1,0,0.028571,0.028571,35,1,4,85,1,1838,0
1,0,0,0,38,0,1,0,1,6257,0
1,0,0,0,39.25,0,1,0,0.125,6064,0
1,0,0.970149,0.746269,134,0,3,111,1,6594,0
2,0.841092,0.443836,0.432877,45.625,0,5,312,0.5,7046,0
1,0.974568,1.176923,3.423077,43.333333,1,3,339,1,5008,0
1,0.985228,0.04,0.024615,162.5,0,1,1,1,16846,0
1,0,0,0.026786,224,0,3,0,1,188,0
1,0,0.210526,0,38,1,2,21,1,11420,0
1,0,0.001779,0.001779,562,1,10,20,1,2406,0
1,0,0.04,0,125,0,1,0,1,671,0
1,0,0.124542,0.010989,273,0,3,1,1,1900,0
1,0,0,0,65,0,1,0,1,10589,0
1,0.995979,0.167857,0.071429,140,1,2,54,1,2842,0
1,0,0,0,6,0,1,0,1,10349,0
1,0.603561,0.565217,0.100686,145.666667,0,1,46,1,1700,0
1,0,0.022422,0.008969,223,0,2,17,1,4553,0
1,0,2.296,2.208,125,1,4,2,1,227,0
1,0,0,0,56,0,1,0,1,15512,0
1,0,0,0,0,0,1,0,1,1571,0
1,0,0,0,27,0,1,0,1,667,0
1,1,0.005848,0.005848,171,1,1,45,1,1818,0
1,0,0,0,11,1,1,0,1,4139,0
1,0,0.291667,0.541667,24,1,3,136,1,1985,0
1,0.743503,0.006227,0.006227,133.833333,0,3,173,0.833333,4549,0
1,1,0.496124,0.186047,32.25,0,4,16,0.25,726,0
1,0,0,0,11,0,1,0,1,15164,0
1,0.140511,1.523585,1.330189,106,1,2,30,1,6493,0
1,0,0.159091,0,88,0,1,25,1,32,0
1,0,0,0,25,0,1,0,1,1540,0
1,1,0.083333,0.027778,36,1,1,96,0.5,3675,0
1,0,0.033557,0.033557,149,0,2,1,1,132,0
1,0,0,0,8.25,0,1,0,0.25,16945,0
1,0,2.5,0,38,0,1,0,1,118,0
1,0.704502,0.069164,0.068012,157.727273,0,9,337,0.909091,13633,0
1,0,0.18705,0,139,0,1,161,1,15904,0
1,0,0.554054,0.445946,74,1,1,8,1,15642,0
1,0,0.003534,0.003534,283,1,4,1,1,5468,0
1,0,0.47619,0.634921,63,0,3,115,1,1996,0
1,0,0.372549,0.470588,51,0,2,17,1,1714,0
1,0,0.145833,0.041667,48,1,2,133,1,651,0
1,0.768847,1.199346,1,51,1,4,624,0.666667,13833,0
1,0,0.555556,0,54,0,2,1,1,35,0
1,0,0,0,6,0,1,0,1,6391,0
1,0,0.066667,0,45,0,3,1,1,3617,0
1,0,0,0,0,0,2,137,1,18,0
1,0,0,0,8,0,1,0,1,10419,0
1,0,0,0,41,1,1,0,1,4686,0
1,0,0,0,0,0,1,21,1,87,0
1,0.650803,0.02303,0.050909,165,0,2,35,0.6,2678,0
1,0,0,0,0,0,1,800,0.25,5835,0
1,0,0.014286,0.014286,70,0,3,86,1,108,0
1,0,0.038251,0,183,0,3,98,1,1807,0
1,0.165957,0.416256,0.187192,203,0,2,0,0.5,8500,0
1,0,0,0,0,0,2,620,1,493,0
1,0.242292,0.042032,0.045534,285.5,1,4,9,1,6280,0
1,0,0.484848,0.181818,33,0,2,9,1,4795,0
1,0,0.166667,0.111111,27,0,3,1,1,24,0
1,0.715317,0.068005,0.018782,110.285714,0,8,316,0.642857,1770,0
1,0,0.357143,0.809524,42,1,2,0,1,27,0
1,0,0,0,36,0,1,0,1,3634,0
1,0.457106,0.089828,0.018494,189.25,0,7,432,0.5,1814,0
1,0.811278,0.012903,0.012903,155,1,2,14,0.5,15907,0
1,0.498396,0.112676,0.098592,17.75,0,3,741,0.75,392,0
1,0,0.021341,0,164,1,5,42,1,9891,0
1,0,1.701149,1.83908,87,1,2,45,1,4065,0
1,0,1.097561,0.04878,41,1,3,102,1,65,0
1,0,0.097561,0.04878,41,0,4,49,1,2080,0
1,0,0,0,140,0,1,0,1,14093,0
1,0,0.395349,0,43,0,2,0,1,53,0
1,0.982141,0.015837,0.015837,147.333333,0,5,43,1,17007,0
1,0.617594,0.781437,0.781437,33.4,0,6,722,0.6,15163,0
1,0.473132,0.010652,0.07723,187.75,0,2,122,1,1872,0
1,0,0,0,246,0,1,0,1,19,0
1,0.908178,0.044156,0.044156,192.5,1,5,27,1,17209,0
1,0,0,0,14,0,1,0,0.333333,6022,0
1,0.749977,0.121359,0.016383,117.714286,0,3,204,0.857143,4464,0
1,0,0,0,7.5,0,1,0,0.5,1592,0
1,0,0,0,0,0,3,15,1,1105,0
1,0,0,0,24,0,1,0,1,11411,0
1,0,0.009288,0.018576,323,1,6,151,1,1877,0
1,0,0.082353,0.082353,85,0,2,1,1,3736,0
1,0,0.068966,0,174,1,4,16,1,2013,0
1,0,0,0,0,0,1,0,1,610,0
1,0,0,0,13,0,1,0,1,9823,0
1,0.889095,0.028028,0.04004,111,0,4,47,0.555556,190,0
1,0,0.040323,0.024194,124,1,6,34,1,13547,0
1,0,1.028754,0.308307,313,0,1,16,1,772,0
1,0.34066,0.390909,0.09697,110,1,4,126,0.666667,6590,0
1,0.965634,0.010152,0.001269,262.666667,1,2,64,1,1818,0
1,0,0,0,66.6,0,1,0,0.2,1695,0
1,0,0.003012,0.003012,332,0,6,0,1,1061,0
1,0.178221,0.660714,0.589286,67.2,0,5,728,0.6,13307,0
1,0.591673,0.021858,0.016393,91.5,0,3,70,1,541,0
1,0,0.002309,0.002309,433,1,4,8,1,6277,0
1,0.999884,0.061503,0.118451,219.5,1,1,5,1,882,0
1,0.543564,0.153846,0.065934,91,1,2,2,1,6587,0
1,0,0,0,36,0,1,0,1,12616,0
1,0,0.043956,0.016484,182,1,7,12,1,14173,0
1,0,0,0,0,0,1,0,1,1700,0
1,0,0,0,18,0,1,0,1,3638,0
1,0,0,0,0,1,3,118,1,6770,0
1,0,0,0,0,0,1,2,1,93,0
2,0.740987,0.032036,0.022303,93.056604,0,12,3052,0.377358,18186,0
1,0.538965,0.55477,0.413428,94.333333,1,5,27,1,10638,0
1,0,0,0,31,0,1,0,1,3508,0
1,0,0,0.014085,142,0,3,2,1,124,0
1,0,0.019608,0.313725,51,0,5,3,1,642,0
1,0,0.006667,0.006667,150,0,1,1,1,652,0
1,0,0.166667,0,60,0,2,154,1,6083,0
1,0,0,0,13,0,1,0,1,3589,0
1,0,0.006452,0.006452,155,1,1,0,1,11598,0
1,0,0.10559,0.099379,161,1,4,13,1,583,0
1,0.902102,0.012359,0.005911,265.857143,1,2,165,1,1808,0
1,0.950049,0.738095,0.107143,42,0,4,260,1,5381,0
1,0.67099,0.10453,0.12892,215.25,1,6,8,0.75,6406,0
1,0.778893,0.064665,0.030023,86.6,1,6,32,1,10634,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.013889,0.006944,288,1,2,62,1,4511,0
1,0,0.535714,1.142857,28,0,2,0,1,1173,0
1,0.973917,0.015025,0.008347,359.4,0,2,203,0.6,16863,0
1,0,0.005952,0.011905,168,1,2,20,1,2092,0
1,0,0,0,10,0,1,0,0.5,442,0
1,0,0.009009,0.009009,111,1,3,5,1,6480,0
1,0,0.173913,0.086957,46,0,3,193,1,1893,0
1,0,0.252747,0.32967,91,1,4,0,1,99,0
1,0,0.026756,0,299,1,5,6,1,997,0
1,0,0,0,47,0,1,0,0.333333,14621,0
1,0.923842,0.024752,0.121287,202,1,7,6,0.5,9770,0
1,0.811278,0.017544,0.005848,171,1,2,33,1,5564,0
1,0,0.00246,0.00246,813,1,4,7,1,1782,0
1,0,0.117647,0.029412,34,1,5,135,1,13771,0
1,0,0.362637,0.10989,91,0,4,0,1,629,0
1,0,0,0.004902,204,0,3,10,1,379,0
1,0,0.004673,0.004673,214,1,2,0,1,6582,0
1,0,0.029412,0.029412,34,0,1,0,1,322,0
1,0.774237,0.028791,0.028791,74.428571,0,7,168,1,9953,0
1,0.855967,0.016678,0,239.833333,1,5,185,0.833333,5454,0
1,0.941031,0.07441,0.038113,220.4,0,1,57,0.8,1501,0
1,0,0.12,0.14,50,1,1,5,1,400,0
1,0,0,0.095238,21,0,1,131,1,10693,0
1,0,0,0,0,0,2,216,0.25,80,0
1,0,0.115385,0.025641,39,0,6,0,1,125,0
1,0,0,0,5,0,1,0,1,12604,0
1,0,0,0,13,0,1,0,0.5,9722,0
1,0,0,0,18,0,1,0,1,4190,0
1,0.557082,0.082372,0.044481,303.5,0,6,22,1,14124,0
1,0,0,0,23,0,1,0,1,9850,0
1,0,0.181818,0.121212,66,0,5,51,1,4,0
1,0.679721,0.224223,0.101473,50.916667,1,1,21,0.416667,4418,0
1,0,0.086957,0.23913,46,1,1,100,1,10195,0
1,0,0.007143,0.007143,140,0,4,1,1,11235,0
1,0,0.067227,0.088235,238,1,2,39,1,406,0
2,0,0,0,14.5,0,1,0,0.166667,16892,0
1,0,0.482072,0.003984,83.666667,0,2,11,1,29,0
1,0,0.019608,0.019608,51,1,2,42,1,2364,0
1,0,0.0375,0,26.666667,0,3,62,0.666667,6332,1
1,0,0,0,40.603175,0,1,0,0.015873,611,1
1,0,1.215909,0.215909,88,0,3,50,1,5787,1
1,0.825367,1.259021,1.25,141.090909,1,7,660,0.727273,9677,1
1,0,0.013029,0,307,0,6,4,1,34,1
1,0.509559,0.527027,0.364865,24.666667,1,2,60,1,15874,1
1,0,0.016713,0,359,1,3,50,1,13563,1
1,0,0.102564,0,39,0,1,2,1,1331,1
1,0,0.040816,0.040816,49,1,2,6,1,1081,1
1,1,0.018433,0.018433,108.5,0,2,36,1,114,1
1,0,0,0,44.111111,0,1,0,0.111111,8679,1
1,0,0,0,26,0,1,0,0.25,421,1
1,0,0,0,40,0,1,0,1,363,1
1,0.841048,0.036275,0.047436,220.538462,1,5,171,0.615385,6581,1
1,0.573906,1.806846,1.552567,68.166667,0,8,767,0.833333,11250,1
1,0,1.828767,1.89726,292,1,5,0,1,2037,1
1,0,0.468085,0.276596,47,0,6,33,1,1706,1
1,0,0,0,182,0,1,0,1,8799,1
1,0,0.649254,0.253731,134,1,3,4,1,72,1
1,0,3.6,0.92,25,1,3,83,1,89,1
1,0,0.081081,0.027027,37,1,2,0,1,4550,1
1,0.830923,0.0701,0.044349,116.5,1,9,410,1,15897,1
1,0,0,0,65.5,0,1,0,0.5,8382,1
1,0,0,0,254,0,1,0,1,646,1
1,0.791103,0.088783,0.029117,349.166667,0,2,60,1,2696,1
1,0.878762,0.053476,0.036096,149.6,1,7,35,0.8,16771,1
1,0,4.444444,4.222222,27,0,2,0,1,1361,1
1,0.965636,0.289037,0.093023,150.5,1,2,10,1,3381,1
1,0.985993,0.089239,0.089239,25.4,0,2,135,0.333333,4214,1
1,0,0.025641,0,117,0,2,36,1,21,1
1,0.292218,0.163563,0.187045,77.1875,0,3,640,0.8125,8856,1
1,0,0,0,55.333333,0,1,0,0.333333,15862,1
1,0,0,0,58.25,0,1,0,0.25,321,1
1,0,0,0,37.5,0,1,0,0.5,392,1
1,0,0.007519,0.007519,133,1,4,1,1,1527,1
1,0,0.149171,0.146409,362,1,5,1,1,1433,1
1,0.056432,0.959813,0.942991,356.666667,0,6,58,1,1306,1
1,0.818581,0.156906,0.134807,100.555556,0,5,541,0.888889,5825,1
1,0.528791,1.614865,2.030405,49.333333,0,7,20,0.5,9764,1
1,0,0.00365,0.00365,274,1,4,0,1,6196,1
1,0,0.323529,1.058824,34,0,4,1,1,2157,1
1,0,0.703704,0.666667,54,0,2,2,1,1938,1
1,0.30362,0.32041,0.066135,159.454545,0,4,755,0.727273,4870,1
1,0.832807,0.106977,0.051163,53.75,0,5,20,1,12572,1
1,0,0,0,1003,0,1,0,1,401,1
1,0.62163,0.12037,0.268519,108,0,3,166,1,2005,1
1,0,0.017857,0.017857,56,1,5,2,1,81,1
1,0,0.033898,0,59,0,1,0,1,15266,1
1,0,0.038462,0.019231,208,0,7,2,1,2209,1
1,0.817111,0.093633,0.070225,89,0,2,246,0.416667,2813,1
1,0,0.027778,0.138889,36,0,3,2,1,1510,1
1,0.607847,0.639344,0.418033,54.222222,0,9,284,0.555556,11151,1
1,0,0,0,80.333333,0,1,0,0.066667,2569,1
1,0.624795,0.182975,0.104216,125.7,1,9,47,0.7,11397,1
1,0,0.074468,0.021277,94,1,2,4,1,195,1
1,0,0.003263,0.001631,613,1,2,0,1,3410,1
1,0.527041,0.143382,0.029412,38.857143,1,2,65,0.428571,147,1
1,0,0.113208,0.004717,212,1,6,3,1,38,1
2,0.681785,1.61461,1.546599,39.7,0,5,42,0.3,8593,1
1,0.540513,0.465378,0.059581,69,0,4,17,0.555556,126,1
1,0.676702,0.03,0.04,100,1,4,57,0.75,6308,1
1,0,0,0,63.1,0,1,0,0.05,521,1
1,0,0.944444,0.333333,36,0,2,68,1,4517,1
1,0,0,0,33.5,0,1,0,0.5,10468,1
1,0,0.282609,0.271739,184,1,2,48,1,10033,1
1,0.467442,0.317576,0.259394,117.857143,0,8,160,0.857143,9996,1
1,0.69994,0.657298,0.56301,44.12,1,7,4922,0.4,13798,1
1,0.693943,0.237316,0.175123,305.5,0,3,59,1,3237,1
1,0.989467,0.226974,0.154605,152,0,3,39,1,539,1
1,0.61665,0.402906,0.314399,108.142857,1,5,266,0.714286,8602,1
1,0,0,0,40.666667,0,1,0,0.166667,9742,1
1,0,0.00545,0,367,1,2,0,1,113,1
1,0.144548,0.127044,0.124528,61.153846,1,7,168,0.615385,15284,1
4,0.629258,0.25,0.101145,104.8,0,1,93,0.4,2319,1
1,0,0,0,18.666667,0,1,0,0.333333,8702,1
1,0.471571,0.754824,0.087401,176.2,0,5,181,0.7,13537,1
1,0,0,0,28.142857,0,1,0,0.142857,620,1
1,0.530314,0.056657,0.226629,141.2,1,3,59,1,4793,1
1,0.658977,0.020179,0.035874,446,0,1,47,1,2689,1
1,0.925208,0.03408,0.151899,256.75,0,3,54,1,87,1
1,0.93906,0.144374,0.171975,235.5,1,7,13,1,10685,1
1,0.966334,0.422535,0.690141,35.5,0,4,60,1,109,1
1,0.332041,0.785877,0.703872,219.5,1,6,190,1,10662,1
1,0,0,0,48,1,1,0,1,12237,1
1,0.970951,0.018868,0.021563,185.5,0,4,24,1,403,1
1,0.809434,0.412297,0.432188,61.444444,1,7,600,0.888889,10312,1
1,0,0,0,97.714286,0,1,0,0.142857,150,1
1,0.832463,0.02439,0.015679,143.5,0,5,8,0.5,6202,1
1,0.772543,0.258405,0.117195,115.666667,1,4,392,0.888889,552,1
1,0.785407,0.020331,0.008283,442.666667,0,3,60,1,3638,1
1,0.165427,0.061466,0.035461,211.5,0,8,14,1,11358,1
1,0,0,0,71,1,1,0,0.5,35,1
1,0,0.630952,0.630952,84,0,3,67,1,311,1
1,0.02746,0.883721,0.98708,193.5,0,3,13,1,2012,1
1,0.045459,0.542857,0.54,140,1,6,193,0.8,8660,1
1,0.952251,0.046655,0.013204,113.6,1,3,197,0.8,4134,1
2,0.736587,0.294743,0.324546,82.004149,0,13,92439,0.396266,17381,1
1,0,0,0,39.5,0,1,0,0.5,3555,1
1,0,2.298246,2.245614,57,1,5,50,1,511,1
1,0.126579,1.521739,1.53913,38.333333,1,5,6,0.333333,1192,1
1,0,0,0,62.5,0,1,0,0.5,1947,1
1,0,0,0,19,0,1,0,1,1502,1
1,0,0,0,15.666667,1,1,0,0.333333,6774,1
1,0.921116,0.332123,0.125227,78.714286,1,4,142,0.571429,6054,1
1,0.965636,0.069284,0.036952,216.5,1,4,14,0.5,2435,1
1,0,0.07601,0.035629,421,0,6,1,1,1804,1
1,0,0.037037,0.111111,81,0,4,86,1,2021,1
1,0.806076,0.376286,0.259508,159.642857,0,6,234,0.642857,6788,1
1,0,0,0,74,0,1,0,1,646,1
1,0,0.045833,0.004167,240,1,2,5,1,2319,1
1,0,0,0,35,0,1,0,1,3510,1
1,0,0,0,90.5,0,1,0,0.5,75,1
1,0.607907,0.133188,0.196507,35.230769,0,4,190,0.230769,5743,1
1,0.88686,0.024691,0.014815,135,1,4,70,1,13551,1
1,0,0,0,93.833333,0,1,0,0.166667,635,1
1,0.986006,0.384615,0.498482,44.909091,0,5,2995,0.386364,295,1
1,0,0.090909,0.022727,44,1,1,0,1,1937,1
1,0.864792,1.838428,1.846538,94.294118,0,7,441,0.294118,251,1
1,0,0,0,191.5,0,1,0,0.5,29,1
1,0,0,0,40,1,1,0,1,4651,1
1,0,0,0,40.166667,0,1,0,0.166667,9972,1
1,0.997357,1.651163,1.58804,150.5,1,4,12,0.5,10303,1
1,0,0,0,48,0,1,0,0.333333,1102,1
1,0.853637,2.067434,2.060307,60.8,1,5,902,0.333333,9638,1
1,0.751347,0.068966,0.39185,79.75,0,4,432,0.625,1538,1
1,1,0.043478,0.043478,23,1,2,2,0.5,1512,1
1,0,1.58961,1.503896,385,1,5,4,1,10480,1
1,0,0,0,207,0,1,0,1,165,1
1,0.826956,0.859042,0.854221,65.2,0,10,20675,0.447619,14374,1
1,0,0.100977,0.058632,307,1,1,53,1,4171,1
1,0,0,0,45,0,1,0,1,90,1
2,0.663197,0.112299,0.042781,93.5,1,5,0,1,8699,1
1,0,0,0,28,0,1,0,0.5,11299,1
1,0,0,0,36,0,1,0,1,62,1
1,0,0,0,24,1,1,0,0.5,3384,1
1,0.826163,0.091631,0.06628,105.612903,0,8,1897,0.580645,1389,1
