@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,0.75,0.049887,0.031746,294,0,4,29,0.666667,263.5,0
1,1,0,0.038356,0.016438,365,0,1,4,1,10386,0
1,1,0,0.002545,0.002545,393,1,3,12,1,396,0
1,1,0,0.011516,0,521,1,1,122,1,1443.5,0
1,1,0,0.003683,0.003683,1086,0,3,0,1,647,0
1,1,0,0,0,28,0,1,0,1,489.416667,0
1,1,0,0.003236,0.003236,309,0,12,2,1,383,0
1,1,0.927171,0.306122,0.372449,130.666667,0,6,169,1,251.5,0
1,1,0,0.029046,0.020747,241,0,5,75,1,1630.5,0
1,2,0,0,0,62.727273,0,1,0,0.045455,1808.083333,0
1,1,0,0.173913,0,23,0,3,7,1,735,0
1,1,0.327445,0.064777,0.036437,247,1,2,3,1,1307.866667,0
1,1,0,0.031579,0,95,0,1,61,1,2304.844012,0
1,1,0,0.001374,0,728,1,2,2,1,1754.75,0
1,1,0,0.043716,0.005464,183,0,5,6,1,175,0
1,1,0,1,1,1,1,4,0,1,1493.083333,0
1,1,0,0.24,0.2,25,0,5,92,1,1731,0
1,2,0.77828,0.081295,0.044283,216.142857,0,4,270,0.571429,247,0
1,1,0,0.089552,0.011194,268,0,5,171,1,1408.183333,0
1,1,0,0.000742,0.000742,1347,1,4,10,1,3853.9,0
1,4,0.913017,0.024701,0.008765,313.75,0,4,28,0.5,5708.083333,0
1,1,0,0.082024,0.078534,573,0,9,0,1,285,0
1,1,1,0.018868,0.018868,53,1,2,6,1,678,0
1,1,0,0.002,0,500,1,6,11,1,1379.409524,0
1,1,0,0.012397,0.049587,242,1,5,17,1,2217.2,0
1,1,0,0.020833,0,384,0,2,7,1,315,0
1,1,0.997074,0.016705,0.030372,263.4,0,3,73,0.8,1526.5,0
1,1,0,0,0,0,0,1,0,1,2525.2,0
1,1,0,0.030303,0.030303,33,0,2,1,1,1213.166667,0
1,1,0,0.090909,0.024793,121,0,7,489,1,2498.768651,0
1,1,0,0.02,0.02,50,1,3,89,1,1167.54881,0
1,1,0,0.012626,0,396,0,2,32,1,437.5,0
1,1,0,0.041667,0.016667,720,0,2,0,1,2881.95,0
1,1,0,0.018587,0.01487,269,1,5,0,1,2069.632107,0
1,1,0,0.0181,0.004525,221,0,8,6,1,2312.878283,0
1,1,0,0.000822,0.000822,4864,0,5,2,1,1713.916667,0
1,3,0.710491,0.055257,0.022476,456.05,0,12,3696,0.8,1215.983333,0
1,2,0.92062,0.01227,0.02454,54.333333,1,1,28,1,1335,0
1,3,0.769997,0.060667,0.10819,89.909091,0,4,625,0.363636,461.666667,0
1,1,0,0.135135,0.189189,74,0,2,19,1,67,0
1,2,0.735509,0.005758,0.005374,1302.5,0,10,55,1,4030.756349,0
1,4,0.835439,0.01209,0.013261,284.888889,0,18,873,0.666667,2731.966667,0
1,2,0.439753,0.024675,0,192.5,1,7,102,1,1556.54246,0
1,37,0.621334,0.21595,0.264136,169.696552,0,1,37,0.016092,6869,0
1,1,0,0.015504,0.093023,129,0,3,0,1,122,0
1,1,1,0.016649,0.002081,480.5,0,4,15,1,2219,0
1,1,0,0.057627,0.064407,295,0,4,69,1,2719.983333,0
1,1,0.187176,0.072187,0.076433,235.5,1,9,522,1,2972.6,0
1,1,0.918296,0.021739,0.043478,23,1,4,774,0.5,2452.9,0
1,4,0.951258,0.008511,0.024113,503.571429,0,2,93,1,1167,0
1,1,0,0.016129,0.016129,62,1,2,1,1,637.5,0
1,1,0,0.023845,0.017884,671,0,1,1,1,956,0
1,5,0.281853,0.00124,0.00124,80.675,0,4,852,0.475,7779,0
1,2,0.822924,0.038907,0.039735,302,0,6,43,1,167,0
1,2,0.961237,0.154255,0.053191,94,0,6,301,1,2109.833333,0
1,7,0.681295,0.018154,0.007261,275.428571,0,12,448,0.714286,3486.183333,0
1,1,0,0.190909,0.154545,110,0,3,8,1,2069.75,0
1,3,0.400549,0.125,0.008333,120,0,3,318,0.5,721.5,0
1,1,0,0.030303,0.030303,99,0,4,13,1,1882.516667,0
1,1,0.890492,0.030195,0.015986,281.5,1,6,1,1,2997.480952,0
1,1,0,0.034043,0,235,0,2,4,1,6480.333333,0
1,2,0.753333,0.012878,0.002576,258.833333,0,6,21,0.833333,4965.254762,0
1,1,0,0.007407,0.003704,270,0,7,1,1,809.666667,0
1,2,0.677703,0.03733,0.085973,147.333333,0,8,358,0.666667,961.666667,0
1,1,0,2.142857,0,7,1,1,52,1,925.5,0
1,1,0,0,0,106,1,1,0,1,1493.830952,0
1,1,0,0.007246,0.007246,138,0,6,34,1,590,0
1,2,0.911537,0.2057,0.022305,269,0,9,19,1,620.5,0
1,2,0.301379,0.054313,0.124601,156.5,0,6,0,0.5,45,0
1,1,0,0.009091,0,330,0,6,0,1,2353.666667,0
1,1,0,0.001665,0.000833,1201,0,3,0,1,847.333333,0
1,1,0.11514,0.253799,0.036474,164.5,0,11,305,1,2546.260317,0
1,1,0,0.009901,0.009901,202,0,8,141,1,316,0
1,1,0,0.012245,0.012245,245,1,10,0,1,1383.666667,0
1,3,0.862106,0.009843,0.006299,508,0,6,11,0.6,1084,0
1,1,0,0,0,39.217391,0,1,0,0.043478,2333.433333,0
1,1,0,0.018182,0.018182,110,1,4,43,1,209.833333,0
1,2,0.44087,0.020314,0.029616,2338.25,1,6,622,1,3827.016667,0
1,1,0,0.000422,0.000422,2367,1,7,24,1,1517,0
1,1,0,0.016667,0.016667,120,0,7,7,1,203.5,0
1,1,0,0.008997,0.007712,778,0,3,5,1,2739.180556,0
1,1,0,0.17638,0.026074,652,0,2,1,1,2222.333333,0
1,1,0,0.2,0.125,80,1,2,1,1,2649.797619,0
1,1,1,0.133333,0,7.5,1,6,0,0.5,336,0
1,1,0,0.039604,0,101,0,2,0,1,2073.5,0
1,3,0.986271,0.010965,0.041667,152,0,1,3,0.333333,1933,0
1,1,0,0.004255,0.009929,705,0,7,1,1,4518.771429,0
1,2,0.062294,0.17266,0.163918,1006.6,0,5,255,0.6,1754.833333,0
1,1,0,0.091743,0.119266,109,0,8,153,1,2446.408333,0
1,1,0,0.010482,0.004193,477,1,12,2,1,1075.366667,0
1,1,0,0.032432,0.010811,370,1,1,0,1,9534,0
1,1,0,0.044304,0.025316,158,0,3,5,1,2778.116667,0
1,2,0.624187,0.032396,0.012836,545.333333,0,4,0,1,1935.666667,0
1,1,0,0.000633,0.003167,1579,0,2,0,1,7683,0
1,2,0.543564,0.008454,0.001208,414,0,6,16,1,1461.069048,0
1,1,0,0.009756,0.009756,205,0,6,6,1,2586.25,0
1,1,0,0.006849,0.003425,584,0,1,1,1,376,0
1,1,0,0.008264,0.008264,847,0,8,73,1,858.25,0
1,1,0,0.003431,0.003431,583,0,14,18,1,1635.597619,0
1,4,0.780699,0.010834,0.006894,507.666667,0,10,68,0.666667,1660,0
1,1,0,0.1875,0.086538,208,0,1,0,1,93,0
1,1,0,0.014963,0.017456,401,1,5,9,1,2352.666667,0
1,6,0.906013,0.464151,0.056604,16.5625,0,1,82,0.1875,1843,0
1,1,0,0.016173,0.005391,371,0,1,1,1,10396,0
1,1,0,0.003788,0.003788,264,0,2,11,1,1171,0
1,2,0.811278,0.007813,0,512,0,10,2,1,74,0
1,1,0,0.00361,0.001805,554,1,2,0,1,991,0
1,1,0,0.014878,0.019129,941,0,12,68,1,2559.418398,0
1,1,0,1,0.25,4,0,1,0,1,1364.166667,0
1,1,0,0.014286,0,140,1,2,65,1,434.333333,0
1,1,0,0.114504,0.030534,131,1,3,35,1,1944.25,0
1,2,0.382102,0.019011,0.015209,65.75,1,2,152,0.75,1232,0
1,1,0.790815,0.048984,0.040621,209.25,0,1,7,0.75,11030,0
1,1,1,0.00225,0.00225,444.5,0,3,55,1,299,0
1,1,0,0.004754,0.004754,631,1,3,6,1,2218.424603,0
1,1,0,0.00542,0.00542,369,1,4,4,1,928.77619,0
1,2,1,0.019139,0.028708,209,0,1,24,1,10360,0
1,1,0.9997,0.621212,0.121212,33,1,3,72,0.5,1848.333333,0
1,1,0,0.001112,0.001112,899,0,17,0,1,1275.083333,0
1,1,0,0.035714,0.030612,196,0,1,1,1,1621,0
1,1,0.63093,0.040816,0.040816,16.333333,0,3,9,0.666667,593,0
1,1,0,0.261905,0,126,0,5,49,1,2282.333333,0
1,1,0,0.48,0.352,125,0,1,0,1,10798,0
1,2,0.998001,0.050885,0.033186,226,0,18,63,1,2429.830628,0
1,3,0.757959,0.018864,0.012192,724.5,0,13,884,0.833333,2481.372222,0
1,1,0,0,0,65,1,1,0,1,189.816667,0
1,2,0.999473,0.042627,0,434,1,8,86,1,2056.607937,0
1,2,0.998781,0.008574,0.069668,466.5,0,7,50,1,931,0
1,1,0,0.280952,0.009524,210,0,4,21,1,1358,0
1,1,0.864974,0,0.013369,374,0,6,17,0.666667,1070.4,0
1,1,0,0.015291,0.006116,327,0,5,8,1,2698,0
1,1,0,0.011765,0.011765,170,0,6,0,1,2367.130039,0
1,1,0.624761,0.114737,0.117287,980.5,0,6,341,1,714.616667,0
1,2,0.773227,0.00479,0.000228,2192,0,7,2,0.5,597.166667,0
1,3,0.581659,0.055105,0.032415,205.666667,0,4,136,1,1647.5,0
1,1,0,0.625,0,16,0,1,170,1,2134,0
1,1,0.612602,0.036232,0.036232,46,0,3,32,1,1004.2,0
1,1,0,0,0.002421,413,0,5,2,1,1402.583333,0
1,2,1,0.001,0.000333,1500.5,1,6,49,1,411.4,0
1,1,0,0.009524,0.066667,105,0,7,3,1,4280.22619,0
1,1,0,0,0,0,0,1,0,1,2988.766667,0
1,1,0,0.002169,0,1383,0,11,227,1,1225.766667,0
1,3,0.878347,0.020668,0.007949,209.666667,0,7,43,1,1734,0
1,1,0,0.923077,0.307692,91,1,6,231,1,1912.71829,0
1,1,0,0.202532,0.050633,79,1,2,104,1,241.5,0
1,1,0.981397,0.080396,0.047357,302.666667,0,6,32,1,1736,0
1,1,0,0.002214,0.000553,1807,1,3,1,1,295,0
1,1,0,0.013245,0.006623,151,1,1,0,1,1674.833333,0
1,1,0,0.013228,0,756,0,14,14,1,2901.766667,0
1,1,0,0.045872,0.016055,436,0,2,0,1,2280.5,0
1,1,0,0.007576,0.015152,132,0,1,0,1,10754,0
1,1,0,0.091743,0.009174,109,0,2,10,1,37,0
1,1,0.970951,0.001325,0.001988,754.5,0,4,116,1,6877.833333,0
1,1,0,0.047441,0.022921,1876,0,5,1,1,2777.266667,0
1,1,0,0.333333,0.333333,3,0,4,1,1,572,0
1,1,0,0.036145,0.036145,166,0,3,0,1,395.5,0
1,1,0,0.072,0.08,125,1,1,37,1,1539.5,0
1,2,0.345117,0.074074,0.069444,108,0,2,99,1,5894.333333,0
1,2,0.918296,0.166667,0.068627,51,0,2,0,0.5,809.5,0
1,1,0,0.000913,0.000913,1095,0,14,13,1,600.85,0
1,1,0,0,0,0,0,1,0,1,429,0
1,1,0,0.00188,0.00188,532,0,5,7,1,342.016667,0
1,1,0,0.020619,0.0252,873,0,9,6,1,626.8,0
1,4,0.689871,0.047766,0.016949,486.75,0,11,4,0.5,963.5,0
1,1,0,0.274854,0.011696,171,1,2,9,1,1201.5,0
1,1,0,0,0,0,0,1,0,1,429,0
1,4,0.847598,0.262774,0.210057,77.0625,0,7,543,0.3125,2121.133333,0
1,1,0,0.004444,0.004444,225,0,4,5,1,6777.666667,0
1,1,0,0,0.007634,262,0,3,0,1,1625.333333,0
1,1,0,0.027027,0.027027,37,0,2,3,1,322.5,0
1,1,0,0.007704,0,649,1,2,1,1,1042,0
1,1,0,1.611111,0,2.571429,0,5,1257,0.571429,589.666667,0
2,4,0.859443,0.057038,0.0046,271.75,1,4,142,1,1137,0
1,1,0,0,0.003185,314,0,5,0,1,2329.133333,0
1,1,0,0.002628,0.002628,761,1,10,0,1,2111.616667,0
1,3,1,0.011628,0.011628,86,0,6,484,0.25,1944,0
1,1,0,0,0,238,1,1,0,1,175.5,0
1,2,0.998636,0.059322,0.00565,177,0,10,45,1,2540.34127,0
1,1,0,0.010225,0.047035,489,0,3,0,1,648,0
1,1,0,0.006865,0,874,0,10,28,1,4516.4,0
1,1,1,0.006135,0.006135,326,0,10,91,1,283.333333,0
1,1,0,0.00299,0.00299,669,1,6,0,1,971,0
1,2,0.918296,0.001762,0.000881,567.5,0,8,53,1,2822.633333,0
1,1,0,0.02439,0.027439,328,1,3,6,1,502,0
1,1,0,0.421053,0.421053,19,0,3,398,1,4515.633333,0
1,1,0,0.046875,0.203125,64,0,8,85,1,532.333333,0
1,2,0.879929,0.072303,0.002225,224.75,0,9,339,1,915.5,0
1,1,0,0.031579,0.010526,95,0,2,41,1,1322,0
1,1,0,0.000403,0.000403,2479,0,4,1,1,2494.2,0
1,1,0,0.004367,0.004367,229,1,3,69,1,592.666667,0
1,1,0.702252,0.168254,0.015873,105,1,6,25,1,1143.008333,0
1,1,0,0.075314,0.012552,239,1,3,5,1,2044.833333,0
1,1,0,0.010526,0.010526,95,0,6,18,1,1400,0
1,1,0,0.003503,0,1142,0,9,0,1,1436.527381,0
1,1,0,0.002387,0.071599,419,0,1,16,1,9101,0
1,1,0.726805,0.192394,0.03132,149,1,1,39,1,1129,0
1,1,0,0,0,31,0,1,0,1,1266.416667,0
1,3,0.860049,0.006578,0.001444,1038.833333,0,7,1167,0.833333,4502.433333,0
1,1,0,0,0,0,0,1,0,1,147,0
1,3,0.936097,0.005848,0.015351,273.6,0,16,16,0.8,674,0
1,1,0.619382,0.25,0.075,20,0,1,0,0.5,495,0
1,1,0,0.074074,0.074074,27,0,4,0,1,1512.833333,0
1,1,0,0.333333,0.555556,9,0,1,0,1,4659.2,0
1,1,0,0,0,6,0,1,0,1,211,0
1,1,0,0,0,53,0,1,0,1,2522.75,0
1,1,0,0.063218,0.045977,174,0,2,26,1,4185.078571,0
1,2,0.986944,0.040842,0.001914,783.5,0,6,14,1,5626.5,0
1,1,0,0.03876,0.007752,129,1,1,4,1,1493.21746,0
1,1,0,0.227273,0.090909,66,0,7,48,1,3881.058333,0
1,2,0.855451,0.069486,0.043807,331,0,8,26,1,1589.580952,0
1,1,0,0.1,0.033333,60,0,1,7,1,2604.05,0
1,1,0,0.008929,0.002976,336,0,10,16,1,253.883333,0
1,1,0,0.043814,0.043814,388,1,12,42,1,2046.233267,0
1,1,0,0.001435,0.001435,697,1,4,0,1,2005.583333,0
1,1,0,0.029412,0.029412,34,0,1,12,1,1999.416667,0
1,1,0,0.111702,0.005319,188,1,5,1,1,338,0
1,1,0.316148,0.179335,0.193191,315.75,0,6,259,0.625,1936.5,0
1,1,0.290716,0.092391,0.085145,276,0,7,252,1,1985.916667,0
1,1,0,0,0,81,0,1,0,1,325,0
1,1,0,0.00789,0,507,1,5,3,1,1627.5,0
1,1,0,0.010791,0.014388,278,0,2,43,1,61,0
1,1,0,0.222222,0.111111,18,0,1,2,1,2174,0
1,1,0.982536,1.415094,1.622642,26.5,0,5,742,0.5,4077.161905,0
1,1,0.969204,0.100737,0.066339,203.5,0,2,20,1,750,0
1,2,0.979869,0.036269,0.025907,193,0,4,26,1,230.833333,0
2,2,0.329846,0.085308,0.07109,105.5,0,2,15,1,1247.5,0
1,1,0,0.027778,0,36,0,2,11,1,403.5,0
1,1,0,0.069264,0.056277,231,1,2,10,1,1917.67684,0
1,1,0,0.007968,0.001992,1004,0,8,0,1,1102.083333,0
2,5,0.960058,0.006264,0.006264,292.666667,0,8,1078,0.666667,1460.735317,0
1,1,0.99428,0.126246,0.026578,100.333333,1,6,24,0.333333,1128.155952,0
1,1,0,0.25,0.4,100,0,1,1,1,2822.766667,0
1,1,0,0.094796,0.009294,538,0,9,15,1,2498.883333,0
1,1,0,0.000418,0.000418,2394,1,9,0,1,897.833333,0
1,1,0,0.031008,0.015504,129,1,5,3,1,2660.879762,0
1,2,0.353359,0.035971,0,208.5,0,8,27,1,2989.480952,0
1,1,0,0.03681,0,326,0,3,4,1,369.042857,0
1,1,0,0.030651,0.003831,261,0,3,0,1,62,0
1,1,0,0.037481,0.011994,667,0,10,0,1,2445.317202,0
1,1,0.892752,0.016322,0.016322,183.8,0,7,1631,0.8,888,0
1,1,0,0.002481,0.004963,806,1,6,0,1,120,0
1,1,0,0.005693,0.01518,527,1,1,44,1,1494.428571,0
1,1,0.5,0.04142,0.04142,84.5,0,5,64,0.75,1943.166667,0
1,1,0,0.000751,0.003003,1332,1,1,8,1,8964,0
1,1,0,0.009009,0.009009,111,1,4,11,1,1515,0
1,1,0,0.001657,0.002486,1207,0,14,1,1,11,0
1,2,0.717252,0.264045,0.219101,89,0,9,55,1,612.666667,0
1,1,0,0.012739,0.012739,157,0,4,10,1,2970.828571,0
1,1,0.327388,0.043231,0.017065,293,0,7,18,1,551.583333,0
1,1,0,0.011628,0.011628,86,0,8,176,1,833.666667,0
1,1,0.742488,0.034908,0.004107,243.5,0,3,2,0.5,715,0
1,1,0,0.023697,0.028436,211,0,2,8,1,5034.9,0
1,1,0,0.015337,0,652,1,8,6,1,2973.047619,0
1,1,0.707657,0.10415,0.171684,409.666667,0,7,70,1,159,0
1,2,0.918296,0.003487,0.000697,717,0,5,11,1,6790.166667,0
1,1,0,0.005568,0.001114,898,1,5,3,1,311.833333,0
1,1,0.845351,0.145833,0.159722,72,1,3,11,1,288.666667,0
1,1,0,0.007092,0.007092,141,1,5,17,1,2281,0
1,1,0,0.372881,0.288136,59,1,2,103,1,1872,0
1,3,0.730757,0.010091,0.002018,660.666667,0,1,60,1,10860,0
1,1,0,0.005882,0.047059,170,0,1,2,1,9918,0
1,1,0,0,0,57,1,1,0,1,646.4,0
1,1,0,0.048387,0.032258,62,0,2,10,1,78,0
1,1,0,0.416667,0.25,12,0,1,25,1,2639.766667,0
1,1,0,0.038348,0.000983,1017,1,8,0,1,483.282143,0
1,1,0,0.018018,0,111,0,3,326,1,4578.016667,0
1,1,0,0.015504,0.007752,645,1,6,38,1,1586.19705,0
1,1,0,0.032028,0.024911,281,1,1,10,1,1256.783333,0
1,1,0,0.45481,0.004373,686,0,7,28,1,530.85,0
1,1,0,0.034247,0.006849,292,0,5,3,1,818.25,0
1,1,0.991113,0.071599,0.00716,104.75,1,4,78,0.75,1753.5,0
1,1,0,0,0.000858,5825,0,5,130,1,3765.066667,0
1,1,0,0.002101,0.002101,476,0,4,1,1,5924,0
1,1,0,0.001403,0.000701,1426,1,11,11,1,655.733333,0
1,3,0.868429,0.029932,0.021769,81.666667,0,9,3184,0.444444,2405.340657,0
1,1,0,0.017361,0.010417,288,1,10,151,1,2032.583333,0
1,2,0.874577,0.134935,0.079482,98.363636,0,4,61,0.636364,55,0
1,1,0,0.009091,0.009091,110,0,4,0,1,401.333333,0
1,1,0,0.004587,0.036697,218,0,3,2,1,2029.833333,0
1,1,0,0.027668,0.003953,253,0,4,20,1,2137.333333,0
1,1,0,0.547059,0.088235,170,1,6,98,1,2366.130039,0
1,2,0.912167,0.030396,0.014621,216.583333,0,6,320,0.583333,1326,0
1,1,0,0.073276,0.012931,232,0,1,3,1,2847.566667,0
1,1,0,0.006211,0,161,0,2,97,1,6864.166667,0
1,2,0.991076,0.04467,0.001015,492.5,0,11,105,1,126,0
1,1,0,0,0,46,0,1,0,1,16,0
1,1,0,0.006024,0.003012,664,0,6,190,1,2388.943831,0
1,1,0.82532,0.072376,0.063081,2393.75,0,9,1026,1,1327.166667,0
1,1,0,0.001294,0.001294,773,1,2,0,1,1097.833333,0
1,6,0.872633,0.023098,0.01276,325.842105,0,10,970,0.578947,908,0
1,1,0,0.080645,0,124,1,4,120,1,1391.15,0
1,2,0.777961,0.033095,0.006261,279.5,0,8,884,0.75,630.683333,0
1,1,0,0,0,134,1,1,0,1,2546.171861,0
1,1,1,0.003509,0.003509,285,0,3,20,1,5600.416667,0
1,1,0,0.000772,0.000772,1295,0,4,0,1,1971.833333,0
1,1,0.309543,0.046875,0.015625,288,1,7,0,0.5,412.733333,0
1,1,0,0.004525,0.004525,221,0,1,2,1,608,0
1,1,0,0.003456,0.001152,868,0,6,7,1,5944.166667,0
1,1,0,0.029851,0.038806,335,0,1,5,1,1300.5,0
1,1,0,0.031792,0.031792,346,1,10,27,1,1781.566667,0
1,1,0,0.021097,0.021097,237,1,6,41,1,1157.462302,0
1,1,0,0.034146,0.019512,205,0,1,21,1,1605,0
1,1,0,0.024096,0.036145,83,0,1,4,1,2617,0
1,1,0,0.002752,0.001905,4724,1,2,28,1,8,0
1,2,0.978602,0.105389,0.166467,417.5,0,4,392,1,4649.55,0
1,1,0,0.105263,0.014354,209,0,5,92,1,2839.733333,0
1,11,0.582569,0.127601,0.1057,239.7125,0,2,8794,0.35,11095.5,0
1,1,0.753272,0.023458,0.016459,1762,1,12,20,1,1089.283333,0
1,1,0,0.016304,0,184,1,2,1,1,1448,0
1,2,0.869916,0.018156,0.001397,238.666667,0,7,112,1,1832.333333,0
1,5,0.696965,0.193197,0.103401,45.9375,0,9,162,0.375,794,0
1,1,0.107404,0.211429,0.594286,87.5,0,7,236,1,2691.133333,0
1,1,0.961237,0.003,0.001333,1500,0,10,3,1,221,0
1,4,0.645053,0.035012,0.035012,265.846154,0,6,438,0.769231,1712,0
1,10,0.715167,0.057235,0.034948,703.636364,0,8,4182,0.818182,2251.5,0
1,1,0,0.187335,0.28496,379,0,10,3,1,1956.683333,0
1,1,0,0.183575,0.009662,207,0,4,127,1,2551.784524,0
1,1,0,0.666667,0.666667,3,0,4,4,1,665,0
1,1,0,0.469388,0.285714,49,1,2,1,1,1541,0
1,1,0,0.091667,0,120,0,5,1,1,5003.064286,0
1,1,0.11191,0.086116,0.031634,569,0,3,0,0.5,1801,0
1,1,0,0.004049,0.004049,247,0,2,0,1,62,0
1,1,0,0.006814,0.003407,587,0,3,4,1,2199.333333,0
1,1,0,0,0,0,0,1,3,1,1888.5,0
1,2,0,0,0,52.333333,0,1,0,0.333333,300,0
1,3,0.431555,0.023235,0.06697,439,0,6,66,1,433,0
1,2,0.407649,0.343413,0.12743,231.5,0,6,2,0.5,4107.180952,0
1,1,0,0.004454,0,449,1,14,10,1,1964.559343,0
1,1,0,0,0,0,0,2,15,1,1551,0
1,2,0.250276,0.103118,0.471223,417,1,8,27,1,105,0
1,1,0,0.081081,0.081081,37,0,2,142,1,1991.25,0
1,1,0,0.002141,0.002141,467,0,5,2,1,415,0
1,1,0.902393,0.132143,0.025,140,0,1,63,1,9778,0
1,2,0.363566,0.031311,0.04501,365,0,1,249,0.714286,4215,0
1,3,0.972462,0.017189,0.033367,329.666667,1,4,0,0.333333,1674,0
1,2,0.978071,0.037309,0.014698,884.5,0,7,58,1,379,0
1,1,0,0.057971,0.014493,276,1,4,25,1,1564,0
