@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-2,12-14'

@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
2,0.905647,0.180039,0.088063,255.5,1,10,866,1,0
1,0,0.003361,0.005042,595,1,11,18,1,0
2,0.918296,0.006993,0.006993,214.5,0,5,6,1,0
1,0,0.066667,0.066667,15,0,4,0,1,0
1,0,0.326087,0.021739,46,0,4,212,1,0
1,0,0.00139,0.00139,1439,1,8,164,1,0
1,0,0.004115,0.004115,243,0,9,22,1,0
1,0,0.002632,0.002632,1140,1,8,2,1,0
1,0,0.001473,0.001473,679,0,2,1,1,0
4,0.437744,0.110063,0.072327,477,1,38,130,0.75,0
1,0,0.04698,0.026846,149,1,14,39,1,0
1,0,0.000873,0.000873,1145,1,14,3,1,0
1,0,0,0,0,0,9,0,1,0
1,0,0.005566,0.005566,539,1,11,2,1,0
1,0,0.001773,0.001773,564,1,19,45,1,0
2,1,0.006309,0.006309,317,1,3,356,0.5,0
1,0,0.043437,0.01983,1059,1,14,1,1,0
1,0,0.007732,0.002577,388,1,11,27,1,0
1,0,0.011029,0.007353,272,0,4,63,1,0
1,0,0.008547,0.008547,117,1,2,37,1,0
1,0,0.117647,0.147059,34,1,9,94,1,0
1,0,0,0,29,1,1,0,1,0
1,0,0.005263,0,190,1,15,38,1,0
1,0,0.003472,0.003472,864,1,30,34,1,0
1,0,0.017241,0.02069,290,1,4,338,1,0
3,1,0.040541,0,24.666667,0,2,0,0.333333,0
1,0,0.00324,0,926,1,19,1,1,0
1,0,0.005142,0.000396,2528,1,31,255,1,0
1,0,0.019608,0,51,1,1,10,1,0
4,0.951986,0.00702,0.007582,890.25,1,20,21,1,0
1,0,0.001513,0.001513,661,1,12,1,1,0
1,0,0.004724,0.002756,2540,1,33,189,1,0
1,0,0.016901,0.016901,355,1,9,20,1,0
2,0.899744,0.011653,0.008475,472,0,21,89,1,0
1,0,0.060606,0.014141,495,1,20,13,1,0
1,0,0.777778,0.333333,81,0,2,74,1,0
1,0,0.004651,0,215,1,21,0,1,0
1,0,0.004608,0.082949,217,1,13,0,1,0
8,0.832885,0.013711,0.02921,419.375,0,25,2108,1,0
1,0,0.00578,0.00578,173,0,15,88,1,0
2,0.852405,0.005882,0.002262,1105,1,11,2,0.5,0
4,0.743306,0.104462,0.034483,246.5,0,19,1371,1,0
3,0.88686,0.004075,0.004075,654.333333,1,36,4,1,0
2,0.591673,0.007021,0.007021,498.5,1,16,40,1,0
1,0,0.005944,0,673,1,8,75,1,0
2,1,0.009804,0.009804,102,1,5,6,0.5,0
1,0,0.009579,0,522,0,6,0,1,0
1,0,0.010721,0.006335,2052,1,20,1,1,0
1,0,0,0.068182,44,0,1,28,1,0
1,0,0.014318,0,1327,1,11,1,1,0
1,0,0.015873,0.015873,63,0,5,3,1,0
1,0,0.005128,0.005128,195,1,12,227,1,0
1,0,0.01108,0.00554,361,1,9,2,1,0
1,0,0.013699,0.013699,73,1,1,0,1,0
1,0,0.008969,0.00299,669,1,19,312,1,0
1,0,0.006098,0.006098,164,1,17,39,1,0
1,0,0.006849,0.006849,146,1,18,2,1,0
1,0,0.010101,0.010101,99,1,2,0,1,0
1,0,0.000873,0.000873,1145,0,9,1,1,0
1,0,0.000622,0.000622,1609,1,26,704,1,0
1,0,0.003812,0.001271,787,1,21,132,1,0
2,0.650022,0.003844,0.003844,780.5,1,32,9,1,0
1,0,0.305263,0.642105,95,1,6,39,1,0
1,0,0.008621,0.002874,348,1,7,155,1,0
1,0,0.002252,0.002252,444,1,5,173,1,0
7,0.879714,0.005296,0.006178,323.714286,1,35,2524,0.857143,0
1,0,0.001695,0.001695,590,1,22,215,1,0
1,0,0.00299,0.00299,669,1,19,329,1,0
1,0,0.00237,0.00237,422,1,18,0,1,0
1,0,0.017204,0.017204,465,0,11,110,1,0
1,0,0.003089,0.002317,1295,1,35,10,1,0
1,0,0.005747,0.005747,174,0,7,7,1,0
1,0,0.013089,0.010471,382,1,7,13,1,0
6,0.756169,0.055696,0.027215,526.666667,1,23,343,0.833333,0
3,0.875911,0.025683,0.013388,1220,1,34,548,1,0
1,0,0,0,51,0,1,0,1,0
1,0,0.009852,0.00197,1015,1,27,3,1,0
1,0,0.001101,0.001101,908,0,22,143,1,0
1,0,0.1125,0.025,80,0,6,86,1,0
1,0,0.001441,0.001441,694,1,22,279,1,0
1,0,0.00315,0.000525,1905,0,19,48,1,0
1,0,0.001103,0.001103,907,0,20,30,1,0
1,0,0.008671,0.00289,346,1,1,0,1,0
1,0,0.000736,0.000368,2717,1,36,0,1,0
2,0,0,0,0,1,11,152,0.5,0
1,0,0.044118,0,68,1,1,48,1,0
2,1,0.002125,0.002125,470.5,1,21,99,1,0
1,0,0.018145,0.014113,496,1,6,1,1,0
1,0,0.025581,0.025581,430,1,16,1124,1,0
1,0,0.012295,0.009426,2440,1,31,1,1,0
1,0,0.018519,0.005556,540,1,9,48,1,0
1,0,0.025499,0.02439,902,1,20,22,1,0
1,0,0.004926,0.001232,812,1,24,230,1,0
2,1,0.00149,0.00149,671,1,29,8,1,0
1,0,0.000421,0.000421,2376,1,26,1,1,0
30,0.451826,0.061467,0.09471,385.033333,1,21,3805,0.7,0
1,0,0.004975,0.004975,201,1,2,3,1,0
1,0,0,0.006944,144,1,3,10,1,0
1,0,0.001845,0,1084,1,19,185,1,0
1,0,0.03125,0.03125,32,0,7,485,1,0
1,0,0.000868,0.000868,1152,1,9,10,1,0
6,0.926242,0.057018,0.019424,266,1,30,1976,0.833333,0
1,0,0.00333,0,901,1,19,0,1,0
1,0,0,0.00349,573,0,7,9,1,0
1,0,0.116379,0.030172,232,1,26,172,1,0
1,0,0.001857,0,1077,1,30,1,1,0
1,0,0.019666,0.012783,1017,1,30,302,1,0
1,0,0.117647,0.039216,204,0,1,10,1,0
1,0,0.016393,0.008197,122,1,14,357,1,0
1,0,0.018838,0.006279,637,1,11,8,1,0
1,0,0.069721,0,502,1,26,627,1,0
1,0,0.005282,0.022887,568,1,15,53,1,0
1,0,0.057143,0.085714,35,1,20,90,1,0
1,0,0.004808,0.004808,208,0,14,15,1,0
1,0,0.003257,0.006515,614,1,27,6,1,0
1,0,0.001326,0.001326,754,0,16,3,1,0
3,0.812041,0.004108,0.00112,892.666667,1,27,83,1,0
1,0,0.004975,0.004975,201,1,16,317,1,0
1,0,0.125,0,32,1,7,40,1,0
1,0,0.011278,0.011278,266,1,15,0,1,0
1,0,0.000742,0.000742,2696,1,34,0,1,0
1,0,0.014218,0,422,1,17,69,1,0
1,0,0.002392,0.002392,418,1,19,286,1,0
1,0,0.020699,0.005175,773,1,11,213,1,0
1,0,0.03525,0.012987,539,1,15,80,1,0
1,0,0.012077,0.002415,414,1,19,25,1,0
1,0,0.009434,0,424,1,9,1,1,0
8,0.798547,0.008441,0.016882,251.75,1,35,200,0.625,0
1,0,0.000437,0.000437,2288,1,23,1,1,0
1,0,0,0,34,0,1,0,1,0
1,0,0.00531,0,565,1,6,33,1,0
1,0,0.001149,0.001149,870,1,21,0,1,0
1,0,0.000767,0.012279,1303,1,20,497,1,0
2,0.954434,0.005613,0.001871,534.5,1,31,115,1,0
1,0,0,0.008333,480,1,16,5,1,0
1,0,0.019481,0.006494,154,1,22,335,1,0
1,0,0.001639,0.003689,2440,1,33,146,1,0
1,0,0.019608,0.019608,51,1,5,153,1,0
1,0,0.001647,0.001647,607,1,10,20,1,0
7,0.403876,0.172956,0.429245,363.428571,0,21,1782,1,0
1,0,0.029703,0.029703,101,1,5,3,1,0
1,0,0.017344,0,1845,0,19,42,1,0
1,0,0.001506,0,1328,1,12,0,1,0
1,0,0.008,0.004,250,1,8,1,1,0
1,0,0.002874,0.002874,348,0,4,3,1,0
1,0,0.005701,0.002281,877,1,19,1,1,0
1,0,0.00624,0.00624,641,1,20,18,1,0
1,0,0.009615,0.009615,104,1,14,39,1,0
1,0,0.024578,0.006144,651,1,8,83,1,0
1,0,2.504464,0,224,0,1,0,1,0
1,0,0,0.001099,910,1,11,3,1,0
2,0.787127,0.019704,0.013793,507.5,1,17,483,1,0
1,0,0.030986,0.028169,355,1,8,328,1,0
1,0,0.003003,0,333,0,5,53,1,0
1,0,0.014925,0.014925,67,1,2,395,1,0
4,0.925174,0.003737,0.003426,802.75,1,31,314,1,0
1,0,0.034682,0.00578,173,1,7,24,1,0
2,1,0.001311,0.001311,763,1,22,107,1,0
3,0.943189,0,0.006579,557.333333,1,21,27,0.666667,0
1,0,0.00139,0.00139,1439,1,10,317,1,0
1,0,0.001145,0.001145,873,1,14,172,1,0
1,0,0.013158,0.013158,76,0,2,209,1,0
3,0.864974,0.001446,0.002169,461,1,14,0,0.333333,0
1,0,0.002991,0,1003,1,26,6,1,0
1,0,0.006834,0.004556,878,1,19,4,1,0
1,0,0.003774,0,530,1,3,3,1,0
1,0,0,0.01426,561,0,7,0,1,0
1,0,0.033426,0.002786,359,1,10,248,1,0
1,0,0.002653,0.002653,377,1,19,0,1,0
1,0,0.008475,0,236,1,29,287,1,0
1,0,0.00232,0.00232,431,1,9,6,1,0
1,0,0.000587,0.000587,1704,1,19,0,1,0
1,0,0.004348,0.005797,690,1,19,8,1,0
1,0,0.007463,0.007463,134,1,2,4,1,0
2,0.417864,0.089976,0.022099,633.5,1,16,15,1,0
1,0,0.032787,0,488,1,19,3,1,0
1,0,0.001901,0.001901,526,0,3,36,1,0
20,0.910407,0.002292,0.001559,545.35,1,39,860,0.95,0
1,0,0.257634,0.230916,524,1,26,25,1,0
1,0,0.072881,0.054237,590,1,14,9,1,0
1,0,0.010929,0.010929,183,0,2,12,1,0
1,0,0.013699,0.013699,73,1,20,133,1,0
1,0,0.003755,0.000626,1598,1,18,0,1,0
1,0,0.005263,0.005263,190,1,11,116,1,0
1,0,0.001032,0,969,1,21,22,1,0
1,0,0.001326,0.001326,754,1,16,2,1,0
1,0,0.048698,0.055493,883,1,11,93,1,0
1,0,0.060811,0.027027,296,1,33,302,1,0
6,0.995227,0,0.006526,561.833333,1,27,0,0.166667,0
1,0,0.026316,0.026316,38,1,14,78,1,0
1,0,0.000975,0.000975,1026,1,12,4,1,0
1,0,0.004484,0.004484,223,1,14,2,1,0
1,0,0.025641,0.025641,39,1,6,86,1,0
4,0.783742,0.008171,0.000481,1040.25,1,38,2700,1,0
1,0,0.125,0,48,1,19,107,1,0
3,0.813652,0.00561,0.002338,713,0,11,31,1,0
4,0.900101,0.148649,0.322072,222,0,9,475,1,0
1,0,0.144231,0,104,1,2,29,1,0
1,0,0.048387,0.012545,558,0,15,85,1,0
1,0,0.020367,0.031772,2455,1,33,169,1,0
9,0.851602,0.003708,0.003708,419.555556,0,25,9,0.111111,0
1,0,0.012821,0.004274,234,1,23,0,1,0
1,0,0.012552,0.008368,239,1,29,291,1,0
1,0,0.009063,0.009063,331,1,14,0,1,0
1,0,0.034483,0.022989,87,1,8,21,1,0
5,0.833734,0.008061,0.000403,992.4,1,41,37,0.8,0
63,0.995305,0.000062,0.003964,256.253968,1,26,3520,0.603175,0
1,0,0.001883,0.001883,531,1,3,3,1,0
1,0,0.01845,0.010148,1084,1,16,6,1,0
2,1,0.022388,0.029851,134,1,5,146,0.5,0
1,0,0.003623,0.003623,552,1,18,206,1,0
2,1,0.067416,0.022472,178,1,3,41,1,0
1,0,0.028235,0.044706,850,1,20,275,1,0
1,0,0.00578,0.00578,173,0,16,148,1,0
1,0,0.000804,0.003619,2487,1,29,182,1,0
6,0.442083,0.012759,0.013078,522.5,1,34,1011,1,0
2,1,0.007366,0.004911,814.5,1,13,50,1,0
6,0.843576,0.007713,0.00751,821.166667,1,25,643,0.833333,0
2,0.991076,0.005145,0.00147,1360.5,1,32,20,1,0
1,0,0.007042,0.007042,142,1,16,190,1,0
1,0,0.001435,0.001435,697,1,8,21,1,0
1,0,0.017241,0.017241,58,1,6,85,1,0
1,0,0.740741,0.481481,27,0,2,0,1,0
1,0,0.005291,0.005291,189,1,15,20,1,0
1,0,0.00578,0.00578,173,0,16,149,1,0
2,0.811278,0.010889,0.00363,275.5,1,1,1,1,0
2,0.503258,0.003201,0,1406,1,29,194,1,0
1,0,0.015611,0.001837,1089,1,19,295,1,0
1,0,0.001653,0.001653,605,0,12,52,1,0
1,0,0.090909,0,11,0,1,0,1,0
1,0,0.02027,0.006757,148,1,22,932,1,0
2,0.918296,0.001252,0.001252,1198.5,1,30,1430,1,0
1,0,0.001901,0.001901,526,1,3,2,1,0
1,0,0.011331,0.011331,353,1,8,11,1,0
4,0.811035,0.00552,0.00552,815.25,0,24,125,1,0
2,1,0.000812,0.000812,1231.5,1,31,954,1,0
1,0,0.0046,0,1087,1,19,9,1,0
2,0.845351,0.010753,0.004032,372,0,16,105,1,0
2,0.332287,0.039347,0.007678,521,1,27,134,1,0
1,0,0.045455,0,66,0,4,43,1,0
1,0,0.001326,0.001326,754,0,16,0,1,0
1,0,0.006928,0,433,1,3,71,1,0
1,0,0,0.00207,483,1,17,25,1,0
1,0,0.02445,0.01467,409,1,22,0,1,0
1,0,0.002232,0.002232,448,1,2,35,1,0
34,0.711849,0.137551,0.173767,350.029412,0,22,9397,0.647059,0
1,0,0.002098,0.002098,2383,1,31,5,1,0
1,0,0.004938,0.004938,405,0,2,7,1,0
2,0.650022,1.065041,0.130081,123,0,6,77,1,0
1,0,0.019646,0.01277,1018,1,31,407,1,0
1,0,0.010246,0,488,1,11,87,1,0
2,0.918296,0.001353,0.000677,739,1,28,1020,1,0
1,0,0.004484,0.004484,669,1,16,15,1,0
2,0.503258,0,0.015101,298,1,7,48,1,0
1,0,0,0.028818,347,0,5,9,1,0
1,0,0.008493,0.002123,471,1,28,0,1,0
4,0.946833,0.016785,0.004519,387.25,1,24,855,0.75,0
1,0,0.016287,0.009772,307,1,9,5,1,0
1,0,0.098039,0.039216,51,1,13,74,1,0
1,0,0.001151,0.000767,2607,1,33,2,1,0
2,0.811278,0.001972,0.001183,1268,1,27,48,1,0
1,0,0.010417,0,288,1,1,27,1,1
1,0,0.004969,0.001242,805,1,14,6,1,1
10,0.91261,0.003003,0.004863,699.2,1,37,260,0.5,1
1,0,0.233696,0.032609,184,1,7,28,1,1
7,0.811836,0.01687,0.030303,457.285714,1,27,174,1,1
1,0,0.074074,0.074074,54,1,16,73,1,1
1,0,0.006688,0,2542,1,32,4,1,1
5,0.93452,0.002683,0.011402,596.4,1,35,11,1,1
2,0,0,0,59.5,1,1,0,0.5,1
1,0,0.054945,0.003663,273,1,13,2,1,1
2,0.297472,0.200311,0.006211,322,1,7,95,1,1
1,0,0.010121,0.01417,494,1,3,8,1,1
3,0.721827,0.025943,0.034198,282.666667,1,37,208,1,1
1,0,0.083333,0.037037,432,1,25,0,1,1
6,0.975504,0.004023,0.004023,290,0,11,279,1,1
1,0,0.049774,0.054299,221,1,4,12,1,1
1,0,0.002812,0.003749,1067,1,31,0,1,1
1,0,0.020134,0.013423,447,1,1,6,1,1
1,0,0.047521,0.022727,968,1,9,0,1,1
5,0.548438,0.085623,0.123321,997.4,1,31,14,0.8,1
1,0,0.08502,0.008097,988,1,8,0,1,1
1,0,0.005525,0.005525,181,1,3,8,1,1
1,0,0.022727,0.006494,616,1,27,4,1,1
4,0.7576,0.020301,0.014407,381.75,1,37,163,1,1
3,0.890518,0.011364,0.022727,322.666667,0,6,9,0.666667,1
2,0.151968,0.237662,0.118182,385,1,31,11,1,1
1,0,0.45,0.2,20,1,7,16,1,1
1,0,0,0,131,1,1,0,1,1
1,0,0.004808,0.004808,208,1,17,7,1,1
1,0,0.002265,0.002265,883,1,11,0,1,1
10,0.725406,0.033937,0.029148,480.3,1,19,729,0.8,1
1,0,0.00814,0.004651,860,1,19,0,1,1
1,0,0.004367,0,687,0,2,0,1,1
1,0,0.01983,0,353,0,3,73,1,1
1,0,0.14554,0.00939,213,1,3,67,1,1
3,0.757839,0.007129,0.000823,1215.666667,1,31,13,1,1
1,0,0.279279,0,111,1,2,310,1,1
1,0,0.345238,0.318452,336,1,9,5,1,1
1,0,0.006734,0.001684,594,1,6,2,1,1
2,0.977418,0.018397,0.003942,380.5,1,37,120,1,1
4,0.534773,0.149399,0.033772,436.75,1,12,49,1,1
3,0.619446,0.074911,0.048751,280.333333,1,23,28,0.666667,1
1,0,0.003497,0,2574,1,28,0,1,1
2,0.973265,0.023363,0.011681,1412.5,1,36,0,0.5,1
2,0,0,0,69.5,1,1,0,0.5,1
1,0,0.001139,0.001139,878,1,19,15,1,1
3,0.831405,0.011165,0.003883,1373.333333,1,34,11,1,1
1,0,0.002532,0.002532,395,1,10,7,1,1
7,0.917617,0.030233,0.04593,491.428571,1,41,153,0.857143,1
14,0.768346,0.011152,0.008178,192.142857,1,42,918,0.785714,1
5,0.945944,0.095181,0.041047,336.2,1,15,1040,1,1
4,0.300888,0.093251,0.070067,485.25,1,32,25,0.75,1
1,0,0.001974,0.000987,1013,1,16,9,1,1
1,0,0.057692,0.032051,156,1,4,42,1,1
5,0.870282,0.020588,0.002941,816,1,17,40,1,1
2,0.439497,0.041353,0,133,1,3,247,1,1
1,0,0,0,228,1,1,0,1,1
1,0,0.215686,0.029412,102,1,4,4,1,1
11,0.879818,0.011468,0.009383,523.181818,1,41,582,0.818182,1
2,0.949452,0.014127,0.005045,495.5,1,11,73,1,1
2,0.995188,0.04901,0.043355,530.5,1,34,10,1,1
2,0.811278,0.017308,0.013462,520,1,17,42,1,1
1,0,0.067678,0.025671,857,1,15,0,1,1
1,0,0.065449,0.04414,2628,1,36,0,1,1
5,0.886581,0.041144,0.019984,510.4,1,15,79,0.8,1
5,0.01406,0.303448,0.278818,203,1,1,42,0.6,1
2,0.996792,0.005832,0,1286,1,30,73,1,1
2,1,0.000848,0.000848,1179.5,1,20,1,1,1
1,0,0.003413,0.001706,586,1,9,1,1,1
1,0,0.003546,0,846,1,19,10,1,1
1,0,0.396226,1.377358,53,1,21,42,1,1
1,0,0.002288,0.002288,437,1,24,2,1,1
1,0,0.26087,0.521739,23,1,11,79,1,1
38,0.878719,0.023658,0.041583,289.210526,1,44,2143,0.868421,1
1,0,0.061674,0,227,1,4,216,1,1
10,0.814443,0.011731,0.006877,494.4,1,36,32,0.4,1
1,0,0.04717,0.009434,106,1,14,25,1,1
2,0.918296,0.007261,0.00264,757.5,1,32,4,1,1
8,0.691658,0.008999,0.037321,472.25,1,39,382,0.875,1
1,0,0.1,0.088,250,1,26,0,1,1
1,0,0.004444,0.004444,225,1,27,2,1,1
1,0,0.011261,0.007883,2664,1,30,2,1,1
1,0,0,0,40,1,1,0,1,1
61,0.875274,0.012288,0.013011,272.147541,1,46,3246,0.360656,1
2,0.517962,0.062992,0.062992,444.5,1,20,17,1,1
2,0.405977,0.055723,0,332,1,33,71,1,1
1,0,0.033435,0.057751,329,1,7,2,1,1
1,0,0.006424,0.006424,467,1,6,0,1,1
7,0.831217,0.032576,0.026132,798.142857,1,33,390,0.857143,1
3,0.673707,0.041738,0.031516,391.333333,1,33,78,0.666667,1
1,0,0.001262,0.000421,2377,1,26,9,1,1
1,0,0.364943,0.002874,348,1,4,8,1,1
2,1,0.014286,0.014286,350,1,12,10,0.5,1
2,0.979869,0.00411,0.002936,851.5,1,12,20,1,1
1,0,0.003161,0,949,1,19,3,1,1
1,0,0.015441,0.00545,1101,1,16,5,1,1
1,0,0.055167,0,1287,1,10,2,1,1
2,0.811278,0.00159,0.004769,314.5,1,1,2,1,1
1,0,0.010618,0.001931,1036,1,11,9,1,1
5,0.318271,0.297487,0.028054,342.2,1,8,625,1,1
6,0.034466,0.338353,0.037176,354.166667,1,7,14,0.5,1
1,0,0.015873,0.020886,1197,1,23,2,1,1
2,1,0.010381,0.010381,289,1,13,78,0.5,1
1,0,0.044843,0.035874,669,1,16,4,1,1
4,0.928819,0.139307,0.018313,382.25,1,21,112,0.5,1
1,0,0.006857,0.014857,2625,1,36,0,1,1
3,0.642954,0.086154,0.065299,975,1,38,2,0.666667,1
1,0,0.07722,0.052767,777,1,15,0,1,1
4,0.90817,0.00577,0.004616,433.25,1,34,24,0.75,1
5,0.726958,0.004634,0.00309,388.4,1,24,60,0.8,1
3,0.651699,0.080432,0.135654,277.666667,1,33,35,1,1
2,0.985228,0.08,0.013333,75,1,1,0,1,1
9,0.761166,0.125592,0.017265,399,1,21,174,0.888889,1
1,0,0.285276,0.184049,326,1,30,4,1,1
1,0,0.022642,0.016981,530,1,1,1,1,1
1,0,0.033113,0.008278,604,1,1,23,1,1
1,0,0.012245,0,245,1,9,122,1,1
1,0,0.001222,0.017115,818,1,22,2,1,1
1,0,0.008435,0.013121,1067,1,31,3,1,1
17,0.896539,0.004221,0.003933,613.235294,1,41,554,0.823529,1
1,0,0.511628,0.023256,43,1,15,31,1,1
2,0.985228,0.008969,0.006726,223,1,10,148,0.5,1
8,0.755958,0.06466,0.007747,419.5,1,7,13,0.75,1
2,0.890492,0.006024,0.072289,249,1,37,0,0.5,1
1,0,0.001181,0.001575,2540,1,33,0,1,1
1,0,0.006742,0.006742,445,1,11,26,1,1
2,1,0.035326,0,368,1,7,2,0.5,1
2,0.918296,0.0175,0.005,200,1,2,26,1,1
1,0,0.0625,0.004464,224,1,18,12,1,1
31,0.626948,0.060207,0.010184,215.387097,1,8,1164,0.419355,1
1,0,0.064,0.004,250,1,11,56,1,1
21,0.924713,0.005138,0.006315,444.904762,1,46,577,0.809524,1
1,0,0.009615,0.009615,624,1,12,33,1,1
1,0,0.028571,0.007143,140,1,10,66,1,1
1,0,0.052317,0.004484,669,1,14,4,1,1
15,0.782394,0.028754,0.030152,333.866667,1,31,1270,0.4,1
8,0.531488,0.024237,0.022506,577.625,1,37,128,0.875,1
1,0,0.00304,0.00304,329,1,8,7,1,1
2,0.918296,0.003401,0.017007,294,1,21,16,1,1
5,0,0,0,8.4,1,4,36,0.4,1
1,0,0.006494,0.006494,154,1,17,1,1,1
2,0.757878,0.007519,0.016541,665,1,32,0,1,1
2,0.578795,0.013274,0.018805,452,1,12,17,1,1
1,0,0.00235,0.001175,851,1,28,14,1,1
1,0,0.001263,0.001263,2376,1,26,5,1,1
3,0.164711,0.163743,0.315789,456,1,25,28,0.666667,1
1,0,0.630952,0,168,1,3,58,1,1
1,0,0.008741,0,2288,1,23,16,1,1
1,0,0.004706,0.001176,850,1,18,22,1,1
1,0,0,0,44,1,1,0,1,1
7,0.758866,0.08445,0.039383,351.857143,1,38,237,1,1
1,0,0.409722,0.097222,144,1,15,12,1,1
2,0.946819,0.039416,0.052555,685,1,36,2,0.5,1
1,0,0.005128,0.003419,585,1,5,8,1,1
1,0,0.005865,0.002933,341,1,15,8,1,1
1,0,0,0,16,1,1,0,1,1
1,0,0.007642,0.001092,916,1,21,0,1,1
2,0.938315,0.13577,0.02611,191.5,1,7,11,1,1
1,0,0.616438,0.479452,73,1,10,12,1,1
1,0,0.030928,0.030928,194,1,1,8,1,1
2,1,0.185185,0.02963,135,1,4,14,0.5,1
1,0,0.011682,0.011682,428,1,9,43,1,1
2,0.685065,0.176072,0.040632,443,1,7,185,1,1
1,0,0.089855,0.026087,345,1,1,1,1,1
2,0.811278,0.005618,0.005618,356,1,6,46,1,1
4,0.73453,0.093013,0.01179,572.5,1,11,50,0.75,1
1,0,0.001166,0.001166,858,1,29,37,1,1
1,0,0.014679,0.014679,545,1,19,2,1,1
1,0,0.010261,0.009328,1072,1,8,4,1,1
