@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R5

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,8,40,0,1,0,0,0,0,0,0,0.000395,0.010398,9,1,0,clean
0,0,0,0,0,0,0,0,0,0.261043,0,3,13,1,4,0,0,0,0,0,0,0,0.019885,54,2,0.094493,clean
0.006184,0,0,0,0,0,0,0,0,0.159005,0,9,166,0,1,0,0,0,0,0,0,0.006733,0.010398,9,13,0.048005,clean
0,0,0,0,0,0,3,0,0,0.210955,0,6,56,1,2,0,0,0,1,0,0,0,0.010398,32,10,0.108084,clean
0.00973,0,0.000942,0,0,0,1,0,0.000966,0.126392,0,1,63,0,1,0.001153,0,0,3,0,0,0,0.010398,18,9,0.015885,clean
0.005604,0,0,0,0,0,0,0,0,0.039997,0,0,0,0,1,0,0,0,0,0,0,0,0.038662,27,1,0.002852,clean
0.03915,1.01,0,0.027692,0.020901,1,0,0,0,0.089145,0.010266,14,229,1,2,0,0,0,2,0,0,0.035827,0,16,2,0.096226,clean
0.021271,0,0.001994,0,0,0,6,0,0,0.072379,0,0,12,0,1,0.014667,0,0,2,0,0,0,0.00831,9,5,0.016491,clean
0,0,0,0,0,0,0,0,0,0.099935,0,3,22,0,1,0,0,0,1,0,0,0,0.010398,12,5,0.0014,clean
0.001135,0,0,0.003778,0,0,3,0,0,0.914975,0.010885,0,6,2,2,0.013868,0,0,3,0,0,0,0.027347,27,2,0.314159,buggy
0.03915,0,0,0,0,9,0,0,0,0.089145,0.010266,10,189,1,2,0,0,0,0,0,0,0,0,16,4,0.096226,buggy
0.003198,0,0.003404,0,0,0,1,0,0.001785,0.31309,0.023724,12,300,5,3,0.016071,1.01,0,6,0,0.00165,0.023065,0.052052,78,16,0.187653,buggy
0.066879,0,0.001757,0.001386,0,0,33,0,0,0.194196,0,0,12,0,1,0.052751,0,0,1,0,0,0,0.010398,9,4,0.025456,buggy
0.003936,1.03,0.007137,0.007396,0.000994,0,0,0,0.001428,0.332374,0.000847,2,62,1,3,0,0,0,3,0,0,0.001759,0.012366,16,7,0.182565,buggy
0,0,0,0,0,1,1,0,0,0.16897,0,6,26,0,2,0,0,0,0,0,0,0,0.00831,39,6,0.113967,buggy
