@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
0.124507,-0.924321,1.395191,0.459797,-0.113764,1.501803,0.189993,1.381038,-0.839257,0.16031,0
1.215618,-0.156967,1.57766,0.760641,-0.134372,1.499161,0.243696,0.268676,-0.37775,0.619197,0
-0.82898,0.60199,-0.965504,-0.126994,-0.067155,0.914252,-0.103494,0.419911,-0.22466,0.41798,0
-1.387281,-1.323066,-0.641554,-0.637561,-0.05756,1.243842,-0.130462,-0.23715,0.402863,-0.2755,0
-1.56077,-1.417816,-0.550202,-0.342637,-0.071131,1.334209,-0.031251,-0.313716,0.484546,-0.153597,0
-0.69591,-0.173081,-0.584575,-3.73752,0.031225,0.193568,-1.379419,0.471477,0.181454,-0.319994,0
-0.21078,1.534246,-0.835794,0.686946,-0.091745,1.046975,0.191039,-0.059912,0.282134,-0.041619,0
-0.795189,0.181331,-0.672804,0.569862,0.077427,-0.814147,0.527505,-0.085512,-0.143436,-0.037928,0
-0.033874,0.277341,0.130327,0.868529,0.060658,-0.620214,0.538517,-0.207949,-1.821546,0.082191,0
2.64139,3.326928,0.624069,-0.902046,0.084334,-1.475408,-0.18712,-1.621194,1.059865,-1.122876,0
-0.572974,-2.193161,1.133176,1.077603,0.034794,-0.377925,0.775182,2.608356,1.274874,-0.331008,0
0.348515,2.313636,-0.649998,0.329509,-0.080842,0.893589,0.09502,-0.352462,0.64125,-0.650232,0
-1.616514,-1.524429,-0.564536,-0.5209,0.10359,-0.781289,0.156158,-0.011637,0.172102,0.201012,0
-1.692148,-1.541943,-0.642884,-0.655133,0.113022,-0.82639,0.132351,0.165815,0.09115,0.414061,0
1.647332,1.82052,0.666419,0.105819,0.058002,-0.986238,0.193594,-1.390511,0.185603,-0.234601,0
3.133296,2.575193,1.965304,-0.524307,0.070191,-1.222176,-0.038881,-0.057683,0.115034,-0.698246,0
-1.024313,0.09703,-1.045135,1.166895,-0.161614,1.204312,-0.301455,0.162938,-0.187559,0.383202,0
0.553399,2.794939,-0.731503,-0.824896,-0.044282,0.471324,-0.38225,0.092646,0.474435,-0.433071,0
-0.777885,0.457537,-0.847016,1.275078,0.067071,-0.665105,0.794624,0.01542,0.094847,0.386102,0
1.148116,-0.005355,1.006069,0.370311,0.05288,-0.556283,0.461423,-1.36056,-0.87056,0.415212,0
0.357109,-0.296245,1.478646,0.823216,0.040438,-0.565933,0.558373,1.164258,-0.844625,-0.476229,0
-1.569727,-1.123373,-0.751943,-1.586989,0.142342,-1.192186,-0.276681,0.633819,-0.111759,0.752467,0
0.836494,-1.74387,1.398783,-0.785423,0.075154,-0.555456,0.132487,-1.833812,-0.32898,1.096623,0
0.24009,2.280961,-0.789765,0.64639,-0.084287,0.95973,0.224656,-0.218187,0.49757,-0.453811,0
-1.447478,-1.222653,-0.562564,0.406913,0.078031,-0.580123,0.525303,-0.243858,0.132746,0.05875,0
-1.248889,-0.799722,-0.60342,0.923328,0.044697,-0.571576,0.460805,-0.290147,0.109544,0.038234,0
-0.961615,-1.355765,-0.423055,-0.721098,-0.021932,-1.10436,-1.4232,-0.486871,0.359438,-0.877444,0
-0.541619,-0.200899,0.173839,0.559532,0.068231,-0.628357,0.471192,-0.1726,-1.458577,0.328681,0
-0.477199,1.234193,-0.951672,-0.980847,0.1342,-1.467131,-0.15189,0.84909,-0.229068,0.834255,0
0.498357,-1.710154,1.52815,-0.793755,-0.102413,1.389829,-0.277404,-0.331464,0.29975,-0.242099,0
-1.550183,-1.427041,-0.554734,-0.180202,-0.099898,1.319944,-0.24976,-0.34005,0.481651,-0.166276,0
1.011397,1.51643,0.937444,-0.184022,0.067362,-0.95543,0.047315,-0.862614,-1.225228,-0.786925,0
1.788626,1.237443,0.856634,1.304191,-0.193399,1.25405,-0.261358,-0.08049,0.535545,0.001731,0
-1.254589,-0.725782,-0.600768,-2.256235,-0.016532,0.656512,-0.840961,0.319534,0.255198,0.117119,0
0.603246,2.827196,-1.121825,-1.192771,-0.019868,0.315932,-0.551831,0.606184,0.122197,-0.075788,0
3.49293,2.484904,1.41,-0.485486,-0.092141,0.816392,-0.246586,-0.832247,0.504643,0.401434,0
-0.001189,1.926189,-0.846287,0.674826,0.085285,-1.070505,0.486737,0.144757,0.180218,0.15408,0
-0.438248,0.804062,-0.648937,0.960249,0.068454,-0.791517,0.668852,-0.194036,0.065452,-0.006395,0
-1.101649,-1.220254,-0.136746,-0.606947,0.084352,-0.77447,0.055357,-0.779443,0.5896,-0.942461,0
-0.956137,-2.421376,1.040717,0.926711,0.042159,-0.330686,0.741218,2.128035,1.221545,-0.43599,0
0.487831,2.613346,-0.683754,0.076505,0.09571,-1.316844,0.21609,-0.022792,0.315031,-0.41388,0
-0.770989,-0.654883,-0.091338,-2.540311,0.148261,-1.381345,-0.609364,-0.334578,0.465411,-0.90082,0
1.799173,3.054137,0.753699,-1.875143,-0.038635,0.387327,-0.811373,-0.438706,-1.005967,-0.842274,0
5.342131,1.036587,2.455018,0.814335,0.008419,-0.681332,0.690202,-2.24125,1.319163,2.923527,0
0.434523,2.225376,-0.488105,-0.733944,0.111688,-1.443027,-0.072916,-0.113402,0.389465,-0.600434,0
-1.165752,-0.80815,-0.492668,0.613102,0.041651,-0.65164,0.25789,-0.396932,0.192841,-0.176127,0
-0.75419,-0.305922,-0.300735,-0.541137,0.099268,-0.932199,0.156895,-0.462076,0.370466,-0.594174,0
-0.797677,-1.986172,0.951378,1.20942,0.036989,-0.359584,0.828284,2.2482,1.038329,-0.272442,0
-0.433657,-0.785913,0.847583,-0.50853,-0.075024,1.427852,-0.111109,-0.687149,-1.336284,-0.249915,0
-1.724643,-1.88632,-0.479303,0.431298,0.039066,-0.517404,0.141959,-0.409955,0.34902,-0.058293,0
-0.52527,1.063115,-0.880332,-1.158104,-0.031761,0.603152,-0.444868,0.561434,0.030724,0.464217,0
0.042063,1.601912,-0.583677,0.724834,0.053144,-0.997753,0.28225,-0.329092,0.421944,-0.43394,0
-0.357343,0.726559,-0.496063,0.343793,0.08099,-0.894152,0.433065,-0.370941,0.361825,-0.420944,0
-0.136096,1.076514,-0.795906,0.291158,-0.080537,1.065718,0.073191,-0.276115,0.383697,-0.535541,0
0.972876,0.777306,1.223564,-0.067867,0.06509,-0.915754,0.190263,0.495591,-0.511656,-0.667872,0
-0.694627,-1.113098,0.682804,-0.773055,-0.07956,1.351264,-0.331796,-0.605184,-1.04265,-0.212166,0
1.769876,2.000807,2.002165,-0.432584,0.071088,-1.178123,-0.085832,1.160711,-0.848973,-0.861467,0
-1.747107,-1.835465,-0.535122,0.466583,0.079043,-0.427139,0.617869,-0.350951,0.308832,0.039604,0
3.800778,2.367604,2.069586,-0.665471,0.062882,-1.293035,-0.046806,-0.305926,0.799452,0.351528,0
-0.479308,0.88057,-1.055317,0.559298,-0.083466,1.069058,0.155814,0.161778,-0.270527,-0.037397,0
1.322361,1.813208,0.267736,2.017501,-0.133009,1.326663,0.791356,1.011017,1.826121,0.556035,0
-0.733222,0.574731,-0.778481,-5.482686,0.251727,-2.603636,-1.932535,1.779659,-0.50902,1.044248,0
0.161455,0.586238,0.443425,-1.242223,0.11118,-1.208167,-0.28162,-0.105066,-1.557471,-0.208515,0
1.168528,0.772693,2.012157,0.854809,0.0361,-0.607113,0.519232,0.799844,-0.875466,-0.827407,0
-0.415999,-2.122933,0.909375,0.032956,0.065721,-0.315255,0.428491,-1.206107,-0.713767,0.738985,0
-0.283979,1.080629,-0.610418,-0.196327,-0.065795,0.951204,-0.018457,-0.230506,0.460322,-0.388896,0
-0.872541,0.111968,-0.749497,-0.233165,0.102564,-1.047224,0.201271,0.27894,-0.279032,0.309919,0
-0.963743,-0.015479,-0.750339,0.031572,0.067859,-1.01207,-0.030581,0.257232,-0.087499,0.484019,0
1.038027,2.485124,0.062786,0.676684,-0.104406,1.066848,0.065976,-0.490051,-0.603606,-0.460176,0
-1.51066,-1.198464,-0.626921,-0.697624,-0.052151,1.194149,-0.110028,-0.075992,0.372969,0.0509,0
0.608143,-0.046877,0.793725,1.146085,0.029634,-0.424219,0.625182,-1.123001,-0.955959,0.894849,0
1.566736,-1.483367,1.805103,0.449674,0.015047,-0.434066,0.326064,0.24556,-0.126505,-0.034876,0
0.472979,2.840483,-1.402176,-0.874607,-0.019488,0.356059,-0.454773,0.936952,-0.03993,0.385906,0
-1.296828,-1.457569,-0.219292,-0.566915,0.096152,-0.71511,0.197178,-0.642583,0.524199,-0.684002,0
-1.071036,-0.807327,-0.328488,-1.903256,-0.028762,0.85373,-0.591602,-0.289371,0.563222,-0.610994,0
-0.624446,-0.322325,-0.23249,-2.849275,-0.005164,0.538305,-0.982816,-0.300104,0.58668,-1.023279,0
0.675316,3.133772,-0.758192,-2.545385,0.173156,-2.169105,-0.852289,0.876521,0.016372,0.140639,0
-1.195026,-1.005228,-0.400593,-1.366165,0.12439,-1.062501,-0.164587,-0.097249,0.271018,-0.227194,0
-1.44318,-1.446894,-0.415623,-0.025202,0.016893,-0.796965,-0.452515,-0.357711,0.340282,-0.178688,0
-1.264045,-1.153476,-0.363624,-1.350831,0.123841,-1.024379,-0.133517,-0.151778,0.295813,-0.259873,0
-0.675482,0.037511,-0.38004,-4.096331,0.200213,-2.019736,-1.308306,0.659234,0.02108,-0.030911,0
0.175372,-1.583287,1.07145,-0.893948,0.0116,-0.788088,-0.768133,-1.572888,-0.188128,-0.255411,0
-1.120968,-1.125626,-0.210115,-1.223819,0.115331,-0.955266,-0.068793,-0.473143,0.466176,-0.672744,0
-0.694509,0.764703,-0.895394,-0.570295,-0.049775,0.791208,-0.19553,0.432852,-0.217066,0.335862,0
-1.054627,-0.942004,-0.254578,-0.585034,0.097494,-0.824042,0.15782,-0.550097,0.44256,-0.632795,0
0.678431,-0.272303,1.050316,0.8568,-0.133481,1.385321,0.236958,0.923402,0.586481,0.691388,0
-1.741824,-2.01948,-0.570686,6.290863,-1.644346,-0.255256,-13.762087,-0.861402,0.741642,0.419512,0
-0.591608,0.858812,-0.85323,0.752521,-0.093396,1.169811,0.245542,-0.017627,0.227729,0.180318,0
6.696485,-3.011076,2.125895,-2.350688,0.050898,-0.848821,-0.280361,-3.56474,1.889353,2.820878,0
-1.019484,0.078944,-0.87504,1.0083,-0.133192,1.275038,-0.006347,0.00594,0.126011,0.402909,0
-0.840412,0.555527,-1.037399,1.071495,-0.110958,1.214274,0.225381,0.188783,-0.250628,0.348693,0
-0.492276,1.100429,-0.867892,-0.129358,-0.0613,0.863999,-0.007538,0.262839,-0.222365,0.123037,0
-0.893649,0.296181,-0.93895,1.966098,-0.071907,-0.800188,-0.349125,0.048998,-0.332301,0.297677,0
0.133806,0.615732,0.433039,1.507211,-0.127089,1.329536,0.4339,1.90828,-0.651299,0.199176,0
-1.631495,-1.729505,-0.463419,0.05359,0.087207,-0.548971,0.441929,-0.368435,0.333274,-0.110108,0
0.214888,2.657034,-1.090474,-0.341885,-0.044066,0.556497,-0.193345,0.59237,0.18203,0.376446,0
-0.891296,0.460236,-1.01835,3.2018,-0.596705,0.718765,-4.02691,0.021269,-0.157338,0.599354,0
0.743423,2.971032,-0.596536,-0.398239,0.107958,-1.492426,0.039713,-0.037478,0.320748,-0.604185,0
0.336208,-1.447092,1.206389,-1.760043,0.10663,-0.870333,-0.29152,-1.180105,-0.777677,0.264897,0
0.362717,-2.629091,2.616117,0.995554,0.014841,-0.10543,0.629695,2.381226,-0.427221,-0.744757,0
-0.550367,0.620846,-0.669859,0.965803,0.063753,-0.769708,0.612807,-0.175349,0.107741,0.037836,0
-0.311461,1.342309,-0.84269,0.711796,-0.087176,1.083254,0.290181,-0.073437,0.050027,-0.171513,0
2.344706,2.109527,1.874334,-0.020143,0.067234,-1.142318,0.12691,1.093058,-0.523923,0.540159,0
-1.717342,-1.850518,-0.497101,0.21716,0.079404,-0.499555,0.458143,-0.354558,0.321913,-0.035549,0
0.040937,1.044642,0.101729,-2.988118,0.181098,-1.877488,-1.037063,1.5533,-2.577301,1.913803,0
-0.754516,0.302034,-0.868291,1.300705,0.066261,-0.658746,0.828917,-0.035066,-0.333512,0.072249,0
-1.390234,-1.022839,-0.601185,-1.364113,-0.037936,0.971964,-0.425506,0.055865,0.331999,0.020406,0
0.093239,1.713343,-0.581945,-0.241723,0.097231,-1.248828,0.101664,-0.084248,0.298717,-0.390386,0
-0.494751,1.001035,-0.828383,0.148837,0.095783,-1.107727,0.325447,0.287336,-0.371927,0.130001,0
-1.235353,-0.221947,-0.929772,0.462143,-0.075545,1.254647,0.283411,0.213987,-0.105292,0.518635,0
-0.739921,0.940628,-1.073475,0.383393,-0.071579,0.984066,0.155101,0.483723,-0.370113,0.547805,0
-1.048766,-1.706597,0.423954,1.102401,0.048645,-0.397169,0.801182,1.439382,0.705233,-0.082034,0
-1.583767,-1.502859,-0.537674,-0.007157,-0.16471,1.228006,-0.903922,-0.357469,0.513777,-0.146203,0
-0.287035,1.42816,-0.918065,-1.137968,-0.033437,0.539127,-0.487421,0.568293,0.001033,0.369014,0
-1.297666,-0.788751,-0.637154,-0.613956,-0.058351,1.129251,-0.14655,-0.060846,0.325703,0.032098,0
0.206447,2.166874,-0.995717,0.194201,-0.070943,0.806361,-0.044072,0.152679,0.277975,-0.116258,0
-0.848976,0.214485,-0.774337,1.337071,0.053987,-0.636914,0.752296,-0.089778,-0.113953,0.219297,0
1.166109,-2.139524,2.776396,0.328519,0.012594,-0.382028,0.34117,1.38346,0.342758,-0.06637,0
-1.08828,-1.012211,-0.268126,-1.375113,0.120086,-1.034067,-0.155629,-0.339664,0.380768,-0.570475,0
-1.423784,-1.421116,-0.395009,-0.755404,0.096222,-0.845807,-0.026516,-0.253769,0.32719,-0.208596,0
1.782009,0.334246,2.313767,0.405507,0.03767,-0.783565,0.38819,1.200146,-0.477096,-0.068254,0
-0.480968,-1.586633,1.449317,-0.563108,-0.086948,1.454135,-0.167427,0.556043,-0.856664,-0.255039,0
-0.038634,1.831127,-0.818642,0.023081,0.100575,-1.254658,0.219835,0.314214,-0.016308,0.223632,0
-1.564778,-1.659513,-0.41961,-0.0975,0.086425,-0.603333,0.339635,-0.399402,0.362176,-0.199763,0
-1.184282,-0.454492,-0.717701,0.085937,-0.072936,1.247091,0.14148,-0.074377,0.217926,0.152168,0
-0.953747,0.632181,-1.149453,1.459232,-0.123188,1.257929,0.314313,0.353777,-0.413571,0.671573,0
-1.360986,-0.595159,-0.863286,0.263717,-0.073556,1.285375,0.208164,0.113355,0.030052,0.391855,0
-0.980237,0.247575,-0.900755,-1.234587,-0.029152,0.696246,-0.421431,0.652818,-0.218198,0.65626,0
-0.159709,-1.173081,1.156823,0.156856,-0.109325,1.617667,-0.004024,-0.162625,-1.126611,-0.547364,0
-0.424893,-2.242459,2.081116,0.427986,0.043385,-0.207799,0.4881,0.819588,-0.906927,-0.401327,0
-0.060808,1.998583,-0.9704,0.791528,-0.079652,1.017189,0.307253,0.081974,0.396077,0.096976,0
-0.834783,0.321728,-0.810882,0.292219,0.089693,-0.957151,0.396903,0.274646,-0.354532,0.39595,0
-1.610712,-1.73532,-0.435536,0.271226,0.07584,-0.489638,0.479914,-0.477787,0.39039,-0.203345,0
0.007619,1.205422,-0.388133,-0.443395,0.100372,-1.165044,0.11218,-0.386419,0.438927,-0.745519,0
0.162926,2.369869,-0.907259,-1.022341,0.135151,-1.640369,-0.215189,0.70461,-0.026978,0.355757,0
-0.798409,0.480955,-0.873631,0.804231,0.078518,-0.851416,0.60455,0.233392,-0.396851,0.394182,0
-1.370863,-1.548112,-0.262164,-0.399479,0.087402,-0.67509,0.200061,-0.612417,0.498542,-0.592772,0
-0.411658,1.569213,-1.140379,-3.000151,0.026976,-0.089697,-1.22548,1.513762,-0.686584,1.039254,0
0.206356,2.21882,-0.745246,-0.573037,-0.049157,0.632672,-0.228624,0.090364,0.413659,-0.247808,0
-0.363345,1.409843,-0.935028,1.245061,-0.131739,1.122342,0.097789,-0.044979,0.054546,-0.063891,0
-1.132139,-0.53919,-0.709436,1.155776,0.047143,-0.552321,0.598464,-0.200768,0.062884,0.18618,0
0.592931,3.005968,-0.771504,-1.545546,-0.026118,0.203549,-0.723135,0.411694,0.327032,-0.185377,0
1.586728,1.407505,0.876301,1.455165,0.01198,-0.697519,0.560499,-0.059586,0.803394,0.046074,0
-1.214746,-1.291762,-0.33251,-0.390024,0.094109,-0.708051,0.236141,-0.560983,0.486087,-0.604416,0
0.805247,1.631113,0.690689,0.343439,-0.097549,1.210888,0.065808,-0.612687,-1.354589,-0.24249,0
0.677337,1.005602,0.242061,0.016456,-0.073405,1.157112,-0.048458,-0.208724,-2.259615,-0.403356,0
-0.644399,-0.772576,0.64904,-0.711931,-0.063226,1.301056,-0.203772,-0.207495,-1.674321,0.362495,0
-0.980902,-0.266192,-0.606751,-0.610351,0.104679,-1.048561,0.019831,0.125003,0.05943,0.178909,0
-0.427362,3.129244,-2.014611,-7.178472,0.174112,-1.749738,-3.064269,4.37848,-1.738989,3.834182,0
-0.088353,1.52763,-0.6979,-0.269912,-0.061894,0.8164,-0.069426,-0.082536,0.125247,-0.463404,0
0.28879,2.656088,-0.954635,-0.834076,0.130154,-1.652781,-0.173054,0.742538,-0.085111,0.404202,0
1.117151,-1.145339,2.339316,1.098014,0.018978,-0.321786,0.714923,1.180377,-0.420159,0.700382,0
0.764189,2.819717,-0.472763,-0.697314,0.112202,-1.510942,-0.071706,-0.19445,0.549595,-0.816155,0
-1.059516,-0.725476,-0.381802,-2.029895,0.143121,-1.299892,-0.431544,0.082753,0.187268,-0.178443,0
-0.953473,-0.656504,-0.304479,-1.890437,0.136504,-1.249475,-0.374915,-0.119126,0.306273,-0.455063,0
-1.285061,-0.85058,-0.571732,-1.078759,-0.04419,1.040309,-0.289156,-0.075408,0.435198,-0.093497,0
-0.080807,-1.756397,0.883406,-0.555061,-0.098427,1.506868,-0.18473,-1.274172,-0.504218,0.487475,0
-0.549544,0.220105,-0.398594,0.007566,0.076467,-0.914458,0.210497,-0.429291,0.35547,-0.499276,0
0.585541,-1.308974,1.270355,-1.558234,0.085863,-0.805495,-0.215602,-1.916434,0.132324,-0.858122,0
-1.628661,-1.808822,-0.431471,0.659917,-0.038159,-0.630047,-0.579867,-0.506721,0.407529,-0.17208,0
-1.055523,0.321579,-1.068526,1.196705,-0.091056,1.328354,0.55163,0.278703,-0.293046,0.658698,0
-0.31721,-0.689396,0.254481,1.359338,-0.002978,-0.548474,0.239221,0.75584,-0.130667,-0.36633,0
