@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
2.213814,1.586698,0.177481,0.691396,0.543164,-0.335853,0.009288,0.364198,0.290506,-0.031168,-0.03889,0.154258,0
2.68297,1.949166,0.218941,0.22698,0.720566,-0.218412,0.181209,-0.231926,-0.603101,-0.511004,0.437257,0.318905,0
0.801984,0.594398,-0.402619,0.934635,-1.384947,-0.018767,-0.229325,-0.846956,0.291378,0.008808,0.120874,-0.312649,0
0.829619,0.389552,-0.387049,0.929449,-1.752145,0.07062,-0.309135,-0.864551,0.275424,-0.204663,0.214926,-0.336185,0
2.511617,0.665896,0.557385,0.45677,1.032647,0.194455,0.048219,0.198066,-0.290168,0.02868,-0.256288,0.011329,0
-1.578108,-2.607912,-1.112641,-1.328755,0.123924,1.178203,-0.700298,1.639768,0.552694,-1.275117,-0.331811,-1.226329,0
0.012787,0.759529,-1.089678,0.309703,-1.189013,0.089586,-0.194189,-1.038435,0.112746,0.135932,0.119377,-0.074595,0
0.59235,0.464946,-0.255154,0.815537,-1.565826,-0.469974,-0.213813,-0.041756,-0.007997,0.124011,0.140808,0.318662,0
2.213672,-0.387503,1.30194,-0.035066,1.468484,1.263552,0.117249,0.412678,-0.762442,0.484091,-0.886498,0.418679,0
0.150534,0.167805,-0.492375,0.551382,-1.906301,-1.082491,-0.132221,1.145228,-0.864769,0.006441,0.166392,-0.138057,0
0.420473,-0.345199,0.179059,-0.478677,1.747476,-0.518871,0.054099,0.487066,1.209131,0.699753,-0.170569,-0.04989,0
2.657517,1.857893,0.037584,0.540164,0.829612,-0.218917,0.231176,-0.252758,-0.591385,-0.483225,0.437261,0.310466,0
-0.754401,0.700988,-0.199801,1.353774,-1.283217,-0.075708,-0.458999,-0.685285,0.962067,0.492159,-0.209702,-0.573343,0
0.694473,1.860638,-1.561174,-0.878019,0.967933,0.070075,0.75765,0.689358,0.53184,-0.266875,-0.518528,-0.478029,0
0.535346,0.523192,-0.773705,0.520666,-1.516067,-0.34122,-0.100108,-0.497165,-0.407674,0.020844,0.260618,-0.100505,0
1.231922,-1.128401,0.272748,0.045665,-0.271647,1.221907,-0.484056,0.20914,-0.307994,-0.273359,-0.638881,0.371753,0
0.15829,-1.74091,-0.058053,-0.044764,-1.006553,-0.03113,-0.215986,-0.170255,0.001852,-0.271704,0.824676,-0.264516,0
-3.148995,-1.472532,1.15522,0.140208,-0.096221,-0.357037,-0.101243,0.838175,-0.681255,1.263502,0.248882,0.64622,0
-1.12949,-2.582201,0.038667,-0.648722,0.577953,-0.153318,-0.198011,0.610365,0.966005,-0.291783,1.260371,-0.692488,0
3.029291,0.143382,1.194575,0.60056,1.28209,0.774236,-0.084208,0.403528,-0.786878,-0.568282,-0.268201,-0.078566,0
3.085158,1.555296,0.562356,1.063082,0.600839,-0.101889,0.036263,0.334572,-0.222606,-0.893783,0.320802,-0.166242,0
2.45091,1.708226,0.09667,0.759822,0.699591,-0.243617,0.130929,-0.054227,-0.175009,-0.236648,0.187922,-0.116938,0
0.323623,-2.567601,0.725512,-0.022734,-0.114801,0.767941,-0.32538,-0.790892,0.023452,0.087654,0.139325,0.141605,0
-1.547019,-0.925492,-0.13149,0.254265,-0.095469,0.287497,-0.403352,-0.665188,0.909667,0.211352,0.491485,-0.891063,0
-0.328361,2.144364,-0.831403,-0.186779,0.725157,-0.25727,0.442437,1.533934,1.544957,-0.467184,-0.397936,0.12833,0
-0.2451,1.557389,-0.826357,0.180964,0.111641,-0.108314,-0.167711,-0.405568,0.399571,0.378225,-0.123265,-0.340409,0
2.20373,1.799772,0.1113,0.501446,0.677808,-0.362016,0.125465,-0.024367,-0.103894,-0.036984,0.182898,0.467454,0
-0.031676,-2.916573,0.873436,-0.102566,0.340611,-0.55767,0.119671,-1.597661,0.495452,-0.643097,1.314777,-0.099538,0
2.790989,1.833926,-0.01122,0.518195,0.807949,-0.220053,0.255344,-0.285842,-0.616899,-0.467613,0.434887,0.215105,0
0.774945,0.429976,-0.287295,0.68492,-1.724861,-0.384522,-0.212727,-0.206617,-0.169167,-0.036531,0.213473,-0.036489,0
1.764963,1.943719,2.163047,-0.900066,-0.92885,-0.758269,-0.600968,0.610801,1.517019,1.379315,-0.762439,-0.656088,0
0.776282,0.085718,-0.610369,0.690334,-2.075872,-0.172219,-0.287719,-0.106446,-0.249895,-0.629065,0.369115,-0.039991,0
1.708391,1.039944,-0.298713,0.587601,-0.490133,-0.058475,-0.14738,-0.137866,0.130536,-0.495085,0.234155,-0.271817,0
2.586409,1.752877,0.254253,0.673505,0.782207,-0.127844,0.085795,0.172898,-0.360764,-0.76551,0.35248,0.292187,0
1.540786,-1.572754,1.192548,-0.636441,2.258468,1.112264,0.165152,0.802601,-0.048411,0.299463,-0.262317,0.195916,0
-4.892613,-0.515558,-0.287734,-0.200544,-0.087597,-1.525504,0.182819,2.010704,-1.159398,0.767269,0.818875,0.160135,0
2.086687,1.955615,0.475913,0.031618,0.401286,-0.422484,0.021999,-0.118231,0.025215,0.242206,0.064212,0.164346,0
1.190222,-2.142263,0.668702,0.267051,-0.225751,0.362385,-0.072502,-0.397078,-0.777669,-0.028912,0.731962,-0.162568,0
0.828652,-1.518478,0.5996,0.361795,-0.303295,1.420137,-0.55576,-0.11179,-0.294142,0.480484,-0.944751,0.280084,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
0.263328,0.361518,-2.085734,-2.26709,2.556919,-0.081846,0.557579,-0.441322,-0.270578,0.489127,0.330586,0.316654,0
2.651163,1.915707,0.163473,0.295121,0.757052,-0.221371,0.184934,-0.168665,-0.572178,-0.532315,0.435098,0.430856,0
-0.729746,-0.862623,-0.84087,-0.586089,-0.332204,0.152643,-0.458516,0.798068,1.473934,-1.353904,0.508602,-0.472595,0
2.13257,-0.701703,1.094868,0.188178,1.773428,-0.238218,0.205643,-0.063084,0.201853,0.155611,0.291646,-0.28453,0
-1.23975,-1.949422,-0.191851,-0.685676,-0.024305,0.523629,-0.547361,1.228393,0.448868,-0.840191,0.307284,0.423785,0
1.228103,-2.25437,0.339059,0.104816,-0.786309,2.036585,-0.629694,-0.461368,-1.00061,-0.188176,-0.731555,0.049584,0
-1.946676,1.18212,-1.225086,-0.031725,-0.822237,0.046487,-0.68795,1.150298,1.439459,-1.468495,0.078654,1.271463,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
0.5811,-2.885552,0.507798,-0.237398,-0.130506,1.251618,-0.417794,-0.534053,-0.024542,0.485128,-0.00181,-0.059059,0
-0.971508,-1.38791,-0.680799,-0.788362,0.156787,-0.830277,0.079785,-0.971058,1.007248,-0.251582,-0.229147,-0.088272,0
2.749656,1.819055,-0.030984,0.541416,0.828951,-0.222437,0.249336,-0.223749,-0.588117,-0.491684,0.433295,0.326037,0
-6.040919,0.405459,0.61557,0.843997,0.737462,0.122296,-0.458051,0.179503,1.101671,-0.028137,0.614288,-0.087539,0
0.36525,-2.36352,0.327312,-0.23385,-0.012811,0.247463,-0.240278,-0.284746,0.630639,-0.373478,-0.137533,-0.143661,0
-1.129813,0.334315,-0.101301,0.835265,-1.833497,-1.560219,-0.177938,1.586818,-1.079474,0.494905,0.152382,0.184175,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
0.565403,-2.779919,1.92902,-0.892531,3.084091,-0.803929,0.292615,-0.129938,1.42974,0.774425,1.702647,-0.339388,0
2.498791,2.2631,0.807125,-0.426365,0.483453,-0.204458,0.032801,-0.339382,-0.665119,-0.517115,0.450741,0.178137,0
2.586409,1.752877,0.254253,0.673505,0.782207,-0.127844,0.085795,0.172898,-0.360764,-0.76551,0.35248,0.292187,0
1.457555,-0.759662,0.840446,-0.157747,1.818341,0.119019,0.043141,0.18937,0.409956,0.838208,0.090092,-0.142438,0
