@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.942426,0.019536,0.006105,273,1,11,1176,1,952,492.416667,130,0
1,1,0,0.176471,0.147059,34,0,4,0,1,3862,1674.272619,2587,0
1,3,0.526115,0.002792,0.000319,4178,1,100,87,0.666667,3232,1162.461905,2990,0
1,1,0,0.002532,0.002532,395,1,53,1,1,621,621,62,0
1,2,1,0.007968,0,502,1,9,41,1,499,496.5,47,0
2,2,1,0.036795,0.018991,1685,1,27,2,0.5,4058,2196.166667,2488,0
1,1,0,0,0.000416,2405,1,80,457,1,15,15,1,0
1,1,0,0.018648,0.018648,429,1,5,0,1,2830,579.594444,646,0
1,2,0.086504,0.18626,0.235115,327.5,0,13,492,1,3643,1001.511905,670,0
1,1,0,0.003717,0.00062,3228,0,66,0,1,5136,2799.05,187,0
1,2,0.281194,0.01004,0.017403,747,1,21,2,0.5,1673,1042.166667,1636,0
1,3,0.946395,0.001784,0.001784,747.333333,1,21,938,1,1594,701.783333,174,0
2,2,0.991076,0.028846,0,312,0,22,16,1,1648,1606,186,0
1,1,0,0.03387,0.004234,1181,0,18,15,1,1355,740.666667,485,0
1,1,0,0.00487,0.00487,616,0,14,18,1,982,318.7,11,0
1,1,0,0.057971,0.007246,276,0,3,12,1,432,432,432,0
1,2,0,0,0,0,0,1,0,0.5,3935,2876.5,699,0
1,1,0,0.004292,0.004292,233,1,23,105,1,1677,1506.5,624,0
1,3,0.035129,0.737022,0.742135,2151,1,83,58,0.666667,114,114,83,0
1,1,0,0.013889,0.013889,72,1,8,0,1,5486,3204.416667,64,0
1,1,0,0.002028,0.002028,493,1,5,0,1,5709,520.03933,1013,0
1,2,0.205593,17,14,0,0,57,517,1,4376,1984.8,966,0
1,1,0,0.042017,0.008403,119,1,14,563,1,2946,2089.666667,77,0
1,1,0,0.009153,0.009153,874,1,25,3,1,3110,1131.329967,1100,0
2,3,0.696109,0.011217,0.001726,386.333333,1,42,0,0.333333,738,588,401,0
1,1,0,0.029703,0,202,1,41,9,1,1518,517.747619,334,0
1,8,0.72975,0.044219,0.021234,1071.375,1,4,84,0.5,1855,1009.05,1084,0
2,3,0.978836,0.014144,0.006365,471.333333,1,47,317,1,1135,339.05,452,0
1,1,0,0.030769,0.015385,130,1,4,0,1,2495,526.300794,890,0
1,1,0,0.009622,0,1559,1,39,1,1,1171,447.036508,67,0
3,13,0.485124,0.035688,0.04791,629.384615,0,56,994,0.384615,8007,5831.666667,312,0
2,5,0.971073,0.123656,0.053763,37.2,1,3,242,0.6,5408,2893.266667,3256,0
2,5,0.5514,0.014717,0.000775,1807.4,1,67,63,0.6,671,428.083333,509,0
1,2,0.444126,0.046,0.019,500,0,5,2895,1,90,35.433333,88,0
1,1,0,0.032653,0.013265,980,1,10,139,1,294,224.333333,291,0
1,1,0,0.004132,0.033058,484,1,33,9,1,6978,2404.416667,271,0
1,3,0.346771,0.14532,0.024631,270.666667,0,1,0,0.333333,312,233.458333,177,0
1,1,0,0.017094,0.008547,117,1,23,184,1,10,10,10,0
1,1,0,0.003356,0,298,1,12,290,1,2644,2122,128,0
1,1,0,0.012821,0,78,1,18,496,1,791,609.308333,18,0
1,6,0.390656,0.038521,0.001417,1293.666667,1,19,2138,1,2334,433.246825,2331,0
1,1,0,3.380952,0,21,0,1,0,1,718,583.5,14,0
2,6,0.497389,0.007507,0.011261,1065.666667,1,135,223,0.833333,133,115.5,125,0
1,2,0.228538,0.05665,0.076355,203,1,14,499,1,299,237,53,0
1,1,0,0.011685,0,1027,0,26,11,1,3435,1331.583333,2961,0
1,1,0,0.001138,0.000379,2636,1,50,8,1,799,248.859524,27,0
1,1,0,0.001576,0.000788,1269,0,20,0,1,533,533,18,0
1,2,0.258669,0.111738,0.000376,1329,1,29,253,1,4856,1094.287302,907,0
1,1,0,0.009868,0.001096,912,1,22,0,1,1179,136.466378,381,0
1,1,0,0.021212,0.00303,330,0,24,1,1,3308,2590.166667,200,0
1,2,0.826746,0.002423,0.005654,3095,0,75,0,0.5,2014,1269.75,1856,0
1,1,0,0.007435,0.003717,269,1,2,0,1,369,115.45,5,0
1,4,0.891114,0.012048,0.004016,311.25,0,24,452,1,3218,1015.178571,615,0
2,5,0.608668,0.018637,0.023879,343.4,1,57,231,0.6,84,79,11,0
1,7,0.659726,0.021169,0.009476,708.571429,1,28,433,1,312,164.416667,304,0
1,1,0,0.027907,0.009302,215,0,2,32,1,371,309,294,0
1,1,0,0.023702,0.003386,886,1,18,7,1,78,78,9,0
1,1,0,0.210526,0.006579,152,1,11,7,1,1018,504.988492,296,0
1,4,0.181584,0.555305,0.268623,110.75,1,10,0,0.25,526,526,24,0
1,1,0,0.022727,0.136364,44,1,1,0,1,3445,609.301984,614,0
3,3,0.850864,0.003821,0.003821,959.666667,0,33,12,0.333333,1090,792.5,71,0
1,2,0.153254,0.180268,0.122412,821,1,37,100,1,381,188.416667,118,0
1,1,0,0.006421,0.010433,1246,1,11,5,1,2249,1147.666667,444,0
2,5,0.292433,0.015275,0.002037,785.6,1,9,3011,0.6,19955,4217.273413,796,0
2,6,0.948569,0.025726,0,401.666667,1,17,256,0.5,1022,461.783333,56,0
1,2,1,0.000335,0.000335,2983,1,60,4,0.5,182,164,116,0
1,1,0,0.003096,0.002064,969,1,11,0,1,317,259.5,4,0
1,3,0.501154,0.004435,0.005645,826.666667,1,10,42,0.333333,1733,941.583333,1616,0
1,1,0,0.004669,0.001648,3641,1,70,7,1,566,186.595238,121,0
1,1,0,0.020408,0,49,1,10,146,1,3575,2337,120,0
1,3,0.300711,0.190317,0.06177,199.666667,1,16,284,1,268,137.833333,61,0
1,2,0.216895,0.092982,0.052851,2280,1,125,1588,1,56,43,2,0
1,1,0,0,0,0,0,1,0,1,374,374,205,0
1,1,0,0.041631,0.033825,1153,1,39,15,1,2686,1258.142857,172,0
1,1,0,0.1,0.1,30,0,10,217,1,4162,1405.096825,1314,0
1,2,0.558629,0,0.039931,288,0,13,205,1,2512,1383.416667,1848,0
1,6,0.79277,0.02356,0.027814,509.333333,1,40,75,0.666667,3420,2191.083333,1368,0
1,13,0.560667,0.116605,0.046494,312.692308,0,9,865,0.384615,1224,1062.833333,18,0
1,1,0,0.000364,0.000182,5497,0,79,164,1,1590,1150.5,1446,0
1,1,0,0.040609,0.015228,197,1,5,179,1,1,1,1,0
1,1,0,0.001495,0.001495,669,1,18,0,1,5712,2254.869048,130,0
1,1,0,0.067797,0.033898,59,1,2,0,1,1416,356.350758,184,0
1,2,0.765482,2.291971,0,68.5,0,1,0,0.5,5159,2320.033333,40,0
1,2,0.721928,0.002163,0,2311.5,0,73,13,1,304,117.2,135,0
1,4,0.577632,0.011131,0.011131,988.25,0,4,16,0.75,40,37.5,34,0
2,2,1,0.009324,0.027972,429,1,17,576,1,17,12.5,7,0
1,5,0.667895,0.053665,0.051047,152.8,1,8,0,1,515,169.65,169,0
1,1,0,0.000865,0.000865,2311,1,120,1,1,407,331.833333,207,0
1,1,0,0.014286,0.014286,140,0,8,0,1,3381,1981.333333,604,0
1,8,0.805278,0.006428,0.004371,972.25,1,61,60,0.375,95,95,62,0
1,2,1,0.00135,0.00045,2223,1,17,20,0.5,367,123.1,6,0
1,1,0,0.00043,0,2325,1,97,1,1,399,350,20,0
1,1,0,0.006814,0.006814,587,1,21,363,1,24,10.333333,3,0
1,1,0,0.000915,0.000915,2185,1,29,59,1,66,66,2,0
1,1,0,0.010839,0.002828,2122,0,53,13,1,2509,1082.721429,1,0
1,1,0,0.133333,0,15,1,4,69,1,912,579,7,0
3,8,0.409385,0.043562,0.000512,975.625,1,97,1071,0.875,999,281.680952,636,0
2,9,0.647285,0.073446,0.069814,550.666667,1,51,87,0.333333,269,193.166667,34,0
1,2,1,0.002874,0.000821,2436,1,76,0,0.5,612,387.916667,194,0
1,4,0.778338,0.097872,0.187234,58.75,0,1,4,0.25,4606,2175.05,367,0
1,1,0,0.277778,0.111111,18,1,6,0,1,4145,526.109199,57,0
1,1,0,0.115385,0.115385,26,0,2,0,1,450,115.987063,86,0
1,2,1,0.00178,0.00178,1966.5,1,111,2,0.5,235,191.5,118,0
1,1,0,0,0,0,0,1,0,1,302,196.5,271,0
1,1,0,0.005102,0.005102,196,1,25,302,1,300,247.833333,2,0
1,1,0,0.040212,0.005291,945,1,17,339,1,4834,1163.411905,902,0
1,22,0,0,0,235.181818,0,10,0,0.045455,925,899.469048,99,0
4,4,0.926203,0.00181,0.002844,1934,1,71,14,0.5,248,175.5,158,0
1,1,0,0,0,0,0,1,0,1,40,40,40,0
1,1,0,0.005,0.005,200,1,15,0,1,2477,1959.666667,745,0
1,6,0.735979,0.016473,0.020349,172,1,14,243,0.666667,1017,437.585714,975,0
1,3,0.813581,0.021987,0.003926,849,0,36,166,1,1550,1228.779365,3,0
2,28,0.492701,0.027331,0.007881,426,0,60,1668,0.357143,1172,753.583333,968,0
1,3,0.96023,0.001581,0.001384,1686.333333,1,1,0,0.333333,2851,1196.615476,2064,0
1,1,0,0.016441,0.002009,5474,1,129,378,1,1317,596.071429,96,0
1,1,0,0,0,119,1,1,0,1,619,518,523,0
1,2,1,0.001458,0,686,1,20,2,0.5,774,493.5,41,0
1,1,0,0.308511,0.180851,94,1,15,170,1,1121,793,6,0
1,1,0,0.005556,0.005556,180,1,10,16,1,3884,1529.983333,201,0
1,1,0,0,0,44,1,1,0,1,5666,2569.178571,1152,0
1,3,0.571731,0.075094,0.06383,266.333333,1,41,87,1,559,358.05,9,0
1,1,0,0,0,0,0,2,399,1,8535,6354.833333,9,0
1,1,0,0,0,14,0,1,0,1,1399,804.666667,3,0
1,1,0,0.461538,0.035256,312,1,18,0,1,5783,2118.6,46,0
3,3,0.965855,0.256579,0.167763,101.333333,1,2,39,0.666667,6633,2411.433333,469,0
1,5,0,0.000134,0.000134,1489.4,0,12,361,1,8859,8833.469048,824,0
1,1,0,0.15,0.001613,620,1,1,0,1,3129,333.059754,1077,0
1,1,0,0.525,0.725,40,0,6,267,1,1534,490.275,702,0
1,6,1,0,0.000244,4097,1,30,0,0.166667,2918,1179.5,1450,0
1,1,0,0,0.009554,628,1,3,418,1,832,210.069048,465,0
1,1,0,0.000642,0.001927,3113,1,103,5,1,230,212.5,12,0
1,4,0.934163,0.140701,0.00571,1226,0,28,34,0.5,3205,1476.95,1525,0
1,4,0.768021,0.002567,0.00271,1753,0,81,301,0.75,9909,3672.75,5547,0
1,3,0.802405,0.041543,0.005935,112.333333,0,1,0,0.333333,1901,975.766667,1405,0
1,1,0,0.039241,0.003797,790,1,1,0,1,468,468,140,0
1,1,0,0.005102,0.007289,1372,1,38,152,1,3117,1325,997,0
1,1,0,0.004167,0.004167,480,0,7,64,1,1880,833.516667,1877,0
1,1,0,0.016181,0.012945,309,0,27,2,1,116,85.333333,93,0
1,6,0.784311,0.00455,0.001011,2307.666667,0,80,84,0.666667,184,123.333333,68,0
1,1,0,0.001575,0.001575,635,1,11,0,1,7454,2792.503968,2414,0
1,1,0,0.005674,0.001309,2291,1,69,1,1,52,42,6,0
1,1,0,0,0.025316,79,1,24,46,1,5780,2326.934524,69,0
1,2,1,0.001165,0.000874,3434,1,53,4,0.5,770,379.433333,103,0
2,2,0.998509,0.010953,0.003651,1506.5,1,42,158,1,306,86.239286,116,0
1,1,0,0.000987,0.003949,1013,1,7,82,1,309,173.166667,306,0
1,1,0,0.013962,0.005236,573,1,9,0,1,2607,1472.25,1932,0
1,2,0.811278,0.018605,0.018605,107.5,0,2,4,1,375,361.5,375,0
3,36,0.833868,0.000104,0.001399,1072.361111,1,162,3865,0.638889,87,87,82,0
1,1,0,0.002632,0.000439,2280,1,45,0,1,11044,5541,1924,0
1,1,0,0.013889,0,72,0,2,300,1,7278,5116.666667,61,0
1,2,0.849751,0.024096,0.045783,207.5,1,19,26,1,8457,2762.897619,1554,0
1,2,0,0,0,30,1,1,0,0.5,564,307.45,154,0
1,1,0,0.146907,0.134021,388,0,1,1,1,817,633.308333,19,0
1,1,0,0.012048,0.118072,415,1,50,1,1,2881,1594.2,820,0
1,4,0,0,0,86.25,0,8,1480,0.5,6634,6608.469048,86,0
1,1,0,0,0,0,0,1,0,1,78,78,78,0
1,10,0,0,0,173.5,0,14,6548,0.3,6986,6960.469048,131,0
1,1,0,0,3617,0,0,2,0,1,1022,729.833333,360,0
1,1,0,0.015317,0.013129,457,1,5,47,1,7824,5662.666667,2,0
2,2,0,0,0,0,0,4,456,0.5,5115,1401.788095,10,0
1,2,0.918296,0.012438,0.00995,402,1,16,0,0.5,455,64.096825,4,0
1,1,0,0.264,0.037333,375,0,1,0,1,4566,1335.991667,3393,0
1,4,0.54897,0.013446,0.006225,2008,1,29,12,0.25,851,313.116667,565,0
3,6,0.703659,0.058279,0.036263,1801.666667,1,53,10,0.5,4093,2501.25,1346,0
1,9,0.760489,0.057959,0.065714,544.444444,1,23,2007,0.888889,64,62,22,0
2,2,1,0.00304,0.00304,329,0,1,0,0.5,1047,1031,49,0
1,1,0,0.002107,0.003511,1424,1,10,10,1,393,320,116,0
1,1,0,0.000405,0.000405,2470,0,39,4,1,4930,1338.055717,3441,0
1,1,0,0.073684,0,95,1,13,584,1,9404,3420.238095,254,0
1,1,0,0.018248,0.00365,274,1,4,168,1,181,181,2,0
1,9,0.554462,0.094249,0.004884,1615.111111,0,19,234,0.666667,947,363.066667,918,0
1,1,0,0,0,104,0,1,0,1,161,159,161,0
1,57,0.843112,0.010287,0.007585,642.964912,1,19,4594,0.508772,1586,947.416667,1586,0
1,1,0,0.005865,0,341,0,1,0,1,111,106.5,68,0
1,3,0.490659,0.015715,0.001183,1972.666667,1,155,250,1,5954,2160.8,95,0
1,1,0,0.060498,0.049822,281,1,9,455,1,2051,1205.083333,1889,0
1,1,0,0.004211,0.003158,1900,1,22,2,1,1371,464.530952,587,0
1,4,0,0,0,1.5,0,2,3552,0.25,10603,10577.46905,186,0
1,8,0.732288,0.007194,0.016946,1563.75,1,62,126,0.5,8720,2204.59881,1083,0
1,2,0,1.83691,0,116.5,1,1,0,0.5,259,259,23,0
1,2,0.033742,0.076727,0.005964,6875,1,17,1177,1,411,337.471429,362,0
1,1,0,0.023585,0.004043,2968,1,27,7,1,11080,5067.333333,2175,0
1,1,0,0.046025,0.179916,239,0,13,101,1,4242,1854.833333,420,0
1,3,1,0.002918,0.002918,1028,0,23,451,1,2288,637.121429,13,0
1,2,0.391244,0.001675,0,3879.5,1,73,254,1,785,629.666667,544,0
1,4,0.688151,0.110169,0.392655,88.5,1,34,325,0.75,123,123,97,0
2,3,0.368575,0.222222,0.034343,660,0,6,444,1,275,275,229,0
1,7,0.825203,0.076775,0.053743,595.428571,0,36,78,0.428571,6150,2700.383333,99,0
1,1,0,0.021277,0.010638,94,1,12,0,1,1204,161.466378,406,0
1,2,0,0,0,42.5,1,1,0,0.5,415,159.15,9,0
1,1,0,0.000739,0.000739,1353,1,47,0,1,3380,1176.257143,3132,0
1,1,0,0,0,65,0,1,0,1,4398,2036.983333,803,0
1,10,0.803433,0.005409,0.001646,850.4,1,30,234,0.5,1053,599.666667,55,0
1,1,0,0.062857,0.057143,350,1,16,23,1,1703,982.616667,230,0
1,2,0.918296,0.039216,0.019608,25.5,1,10,528,1,6663,3205.869048,292,0
1,2,0.964079,0.00721,0.005768,693.5,0,10,52,1,757,450.416667,672,0
1,1,0,0,0,41,1,1,0,1,5,5,5,0
1,1,0,0.002179,0.002179,459,1,11,29,1,799,639.5,6,0
1,1,0,0.070724,0.016447,608,1,8,0,1,204,135.5,49,0
1,2,0.439497,0.008832,0,1245.5,0,20,2,0.5,3257,1034.461905,675,0
1,1,0,0.002591,0,1158,1,65,32,1,985,983.5,74,0
1,1,0,0.013485,0.003112,964,1,18,9,1,71,71,71,0
1,2,0.258019,0,0.045027,1277,1,76,14,1,645,260.285714,62,0
1,2,1,0.002362,0.002362,2117,1,38,0,0.5,316,316,2,0
1,1,0,0,0,0,0,1,0,1,789,546.5,789,0
1,1,0,0.157143,0,140,1,5,0,1,2436,467.300794,831,0
1,1,0,0.001317,0.000329,3038,1,56,4,1,1912,761.433333,707,0
2,16,0.807042,0.033798,0.00014,1337,0,77,1022,0.625,764,749,92,0
1,2,1,0.002944,0,1019,1,48,12,0.5,610,346.25,9,0
1,1,0,0.009554,0.019108,314,0,11,77,1,3601,907.448629,2215,0
1,5,0.882175,0.021719,0.067044,211.8,1,4,15,0.8,5401,3105.416667,470,0
1,1,0,0.011168,0.006091,985,0,19,2,1,1938,697.9,43,0
1,4,0.212915,0.030332,0.000474,527.5,1,38,1078,0.75,3620,1364.455159,928,0
4,7,0.831422,0.011981,0.042332,178.857143,1,44,88,0.571429,2220,1452.833333,1922,0
1,4,0.56939,0.262755,0.121173,196,0,1,142,0.75,3105,1661.583333,1435,0
1,1,0,0.032787,0.008197,122,1,2,0,1,271,271,104,0
1,1,0,0.00464,0,862,1,12,8,1,4194,1204.457143,20,0
1,1,0,0.001336,0.000501,5990,1,77,11,1,3318,1181.878571,3076,0
1,1,0,0,0,120,0,4,631,1,6965,6939.469048,110,0
1,1,0,0.055556,0.055556,18,0,1,0,1,987,952.5,208,0
1,1,0,0.015512,0,967,1,42,48,1,669,171.372619,79,0
1,3,0.60488,0.044554,0.059406,67.333333,0,13,50,0.666667,464,464,14,0
1,1,0,0,0.007839,6251,1,10,289,1,3695,1346.833333,237,0
1,1,0,0.000291,0.000291,3431,1,52,92,1,4130,1024.278433,2648,0
1,1,0,0.002825,0,354,0,1,0,1,384,175.583333,384,0
1,1,0,0.072581,0.048387,124,1,4,0,1,6943,3712.833333,613,0
1,1,0,0.146341,0,82,0,1,3,1,2326,1627.916667,401,0
1,2,0.146094,0.152034,0.053533,233.5,1,2,13,1,1204,888.333333,803,0
2,2,1,0.024691,0.049383,81,0,8,314,0.5,1870,1870,1070,0
3,14,0.739184,0.001029,0.002409,2846.428571,1,163,116,0.5,12421,2886.392857,5901,0
1,1,0,0.00448,0,2009,1,5,1,1,498,498,281,0
1,1,0,0,0,0,0,1,0,1,252,252,252,0
1,3,0.748643,0.012468,0.000706,1417,1,151,1548,0.666667,2702,965.783333,1432,0
1,2,0.353359,0.018433,0.004608,325.5,0,16,50,1,2893,1098.25,573,0
1,1,0,0.006036,0.030181,497,1,6,6,1,3612,1138.409524,2272,0
1,1,0,0.006996,0.000466,2144,1,73,7,1,11173,5141.916667,2813,0
1,1,0,0.003559,0.017794,281,1,2,1,1,86,86,86,0
1,1,0,0.022222,0.004444,225,0,6,0,1,656,99.561003,105,0
1,1,0,0.04034,0.021231,471,0,3,202,1,4725,2326.516667,438,0
1,1,0,0.137681,0.014493,138,1,15,14,1,5,5,5,0
1,1,0,0.007246,0.007246,138,1,15,79,1,856,511.133333,459,0
1,2,1,0,0.001477,677,0,20,3,1,477,348.166667,6,0
1,5,0.090037,0.041551,0.084488,144.4,1,81,1886,0.8,773,433.333333,36,0
1,2,0.872697,0.325758,0.113636,66,1,9,341,1,259,233.5,7,0
1,1,0,0.002664,0.000296,3379,1,58,5,1,413,256.416667,16,0
1,2,0.439497,0.026801,0.01005,298.5,1,1,237,1,4922,3472.666667,216,0
1,1,0,0.000878,0.000125,7974,1,101,1,1,530,273.9,497,0
1,2,0.570541,0.006711,0.291946,149,1,1,736,0.5,5506,2859.65,1262,0
1,1,0,0.021739,0.01087,92,0,14,28,1,3546,1009.511905,739,0
1,2,0.926212,0.009674,0.015115,827,1,41,130,1,153,67,17,0
1,1,0,0.000709,0,5638,1,70,2,1,792,734,732,0
1,1,0,0,0.03,100,1,6,204,1,667,299.933333,272,0
1,1,0,0.003593,0.001198,835,0,27,64,1,2971,1240.583333,58,0
1,1,0,0.035126,0.032931,911,0,13,103,1,6370,4208.666667,234,0
1,1,0,0.003963,0,757,0,30,127,1,364,292.5,135,0
1,1,0,0.020993,0.012329,3001,0,50,34,1,1617,722.25,67,0
1,1,0,0,0,28,0,1,0,1,39,39,24,0
1,1,0,0.003811,0.000762,1312,1,62,4,1,6997,2604.466667,2374,0
1,1,0,0.011494,0,87,0,12,54,1,20,20,18,0
1,1,0,0,0,0,0,1,0,1,2768,1752.166667,326,0
1,1,0,0,0,0,0,1,0,1,734,446.988889,40,0
1,1,0,0.002762,0.002762,362,1,5,184,1,1805,818.966667,1389,0
1,1,0,0.004348,0.004348,230,1,2,2,1,106,106,106,0
1,1,0,0.002681,0.002681,373,1,17,0,1,6738,2234.833333,1211,0
1,1,0,0.007463,0,670,1,12,8,1,633,268.666667,549,0
1,14,0.745036,0.005605,0.038117,892,0,73,352,0.142857,1918,1918,406,0
1,5,0.482944,0.014655,0.011165,1146.4,1,106,243,0.8,2081,1036.183333,893,0
1,2,0,0,0,0,0,7,484,0.5,5103,3578.833333,199,0
1,2,0.811278,0.006126,0.006126,326.5,1,4,311,1,4001,2106.25,2,0
1,1,0,0.007181,0.001795,1114,1,49,524,1,7641,2723.85,214,0
1,1,0,0.000189,0.000566,5302,1,13,3,1,1709,1258.666667,781,0
1,1,0,0.133333,0.1,30,0,11,13,1,4537,1572.966667,1491,0
1,1,0,0.000966,0.000193,5175,1,130,1,1,70,36.083333,68,0
1,1,0,0.025641,0.025641,78,1,21,369,1,19958,4194.4,440,0
1,1,0,0.000462,0.000462,4329,1,90,1,1,1048,556.083333,108,0
1,1,0,0.007845,0.002615,2677,0,41,413,1,5383,1702.041042,3866,0
1,1,0,0.015584,0.015584,385,1,7,30,1,45,45,36,0
1,1,0,0.006814,0.006814,587,1,21,326,1,21,7.5,1,0
1,1,0,0.011494,0.068966,261,1,19,142,1,1051,664.333333,547,0
1,1,0,0.065041,0.02439,246,1,17,88,1,1525,651.833333,45,0
1,2,0,0,0,161.5,0,2,0,0.5,8546,6365.833333,20,0
1,1,0,0.056277,0.051948,462,0,2,1,1,649,197.122222,22,0
1,2,0.051791,0.247911,0.228412,179.5,0,14,428,1,1111,814.833333,60,0
