@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.167869,0.75625,0.08125,53.333333,0,2,8,1,5054,1
1,0.892008,0.033613,0.02521,79.333333,0,2,108,0.666667,94,1
1,0,0.263889,0.104167,144,1,4,1,1,1535,1
1,0,0,0,21,1,1,0,1,5534,1
1,0,0.08642,0.17284,162,0,3,1,1,205,1
1,0.835323,0.417391,0.095652,19.166667,0,2,0,0.333333,5377,1
1,0.956042,0.034988,0.021969,409.666667,1,2,71,1,2669,1
1,0,0.008403,0.008403,119,1,6,1,1,72,1
1,0,0,0,127.416667,0,1,0,0.083333,200,1
1,0.982141,0.011905,0,196,1,10,22,0.666667,2170,1
2,0.19729,0.411376,0.300265,189,0,1,289,1,16897,1
1,0,0.056522,0.017391,230,0,3,0,1,17,1
1,0.826956,0.859042,0.854221,65.2,0,10,20675,0.447619,14374,1
1,0.553894,0.713262,0.537634,93,1,9,270,1,7,1
1,0.318894,0.399293,0.270907,283,1,7,110,1,10656,1
1,0,0,0,114.666667,0,1,0,0.166667,106,1
1,0,1.593838,1.540616,357,1,5,1,1,10534,1
1,0,0,0,20,1,1,0,0.5,3582,1
1,0,0,0,19,0,1,0,1,1502,1
1,0,0.006135,0.006135,163,1,6,1,1,10069,1
1,0,0.00545,0.010899,367,0,3,0,1,548,1
1,0.707753,0.169145,0.13197,48.909091,0,3,234,0.272727,3600,1
1,0,0,0,239,0,1,0,0.2,261,1
1,0,0,0,137.222222,0,1,0,0.111111,406,1
1,0,0,0,16,0,1,0,0.333333,5029,1
1,0,0.107143,0.008929,112,1,2,126,1,10522,1
1,0.874365,0.483493,0.069223,58.6875,0,5,16,0.1875,6101,1
1,0,0,0,63,0,1,0,0.5,1576,1
1,0,0,0,48,0,1,0,0.333333,1102,1
1,0,0,0,45.333333,0,1,0,0.333333,8795,1
1,0.767458,0.629268,0.57561,68.333333,1,4,60,1,10127,1
1,0.985993,0.089239,0.089239,25.4,0,2,135,0.333333,4214,1
1,0.375897,0.375954,0.375954,116.444444,0,9,646,0.666667,15202,1
1,0,0.173913,0.173913,23,0,4,77,1,1314,1
1,0.728951,0.133226,0.048154,311.5,0,4,13,1,195,1
1,0.25819,0.383128,0.388401,94.833333,0,5,124,0.333333,8474,1
1,0.565533,0.129086,0.251048,238.6,0,9,154,0.9,13333,1
1,0.996792,0.170854,0.055276,99.5,1,3,99,1,10355,1
1,0.660681,0.171464,0.043805,114.142857,0,6,208,0.857143,6562,1
1,0,1.275591,1.385827,127,0,4,12,1,1982,1
1,0.623291,0.048363,0.002232,149.333333,0,6,246,0.444444,1099,1
1,0,0,0,181.6,0,1,0,0.2,521,1
1,0,0.377953,0.377953,127,0,1,0,1,14110,1
1,0.576632,0.630564,0.824926,35.473684,1,3,3862,0.263158,319,1
1,0,0,0,27.5,1,1,0,0.5,48,1
1,0,0,0,113,0,1,0,1,15720,1
1,0,0.452055,4.90411,73,0,3,11,1,181,1
1,0.873262,1.072864,1.35804,49.75,0,5,843,0.5625,8702,1
1,0.334163,0.727528,0.755618,118.666667,1,3,43,1,11419,1
1,0,0,0,24,0,1,0,1,3616,1
1,0.173677,0.311422,0.266164,232,0,9,77,0.625,11183,1
1,0.843455,0.044225,0.038214,86.259259,1,3,100,0.703704,4116,1
1,0,0,0,32.5,0,1,0,0.083333,49,1
1,0,0,0,50.75,0,1,0,0.25,287,1
1,0.676702,0.03,0.04,100,1,4,57,0.75,6308,1
1,0,2.106061,2.106061,264,1,5,3,1,1315,1
1,0.653244,0.741472,0.624776,139.25,1,4,76,0.75,507,1
1,0,0.018868,0.006289,159,0,3,0,1,244,1
1,0,0.070313,0,128,1,3,0,1,212,1
1,0,0.009756,0.009756,205,1,2,22,1,2049,1
1,0.596053,0.041906,0.014925,64.518519,0,9,1086,0.407407,9943,1
1,0,0,0,207,0,1,0,0.5,1843,1
1,0.76243,0.073672,0.072748,139.677419,0,7,587,0.580645,6872,1
1,0,0,0,29,0,1,0,0.5,11225,1
1,0,0,0,16.6,0,1,0,0.066667,5341,1
1,0.881921,0.069269,0.02309,181.9,0,7,23,0.5,1186,1
1,0.662549,0.118789,0.055397,218.875,1,2,121,0.75,3418,1
1,0.775138,0.086401,0.081142,95.071429,1,5,130,0.428571,6423,1
1,0,3.333333,3.333333,21,0,3,1,1,8539,1
1,0.479045,0.017241,0.060345,212.666667,1,2,50,0.666667,4183,1
1,0.549912,0.277323,0.223048,112.083333,0,11,2025,0.916667,15805,1
1,0,0,0,12.142857,0,1,0,0.142857,9817,1
1,0.790352,2.221698,2.292453,106,1,5,5,1,1317,1
1,0,0,0,82.875,0,1,0,0.125,370,1
1,0,0,0,74,0,1,0,0.5,13,1
1,0.99403,0.030488,0.036585,82,0,3,1,1,40,1
1,0.054109,0.169753,0.154321,81,1,3,171,0.75,4637,1
1,0.800757,0.05771,0.02615,110.9,0,2,202,0.25,2640,1
1,0,0,0,93.833333,0,1,0,0.166667,635,1
1,0.898639,0.031142,0.076125,72.25,0,4,122,0.75,1343,1
1,0,0.138298,0.111702,188,1,1,1,1,2844,1
1,0,0.206897,0.172414,58,1,2,79,1,1,1
2,0.741139,0.220413,0.215431,83.979592,0,11,2578,0.336735,16012,1
1,0,0,0,56.25,0,1,0,0.0625,261,1
1,0.764904,0.09534,0.043608,389.833333,0,5,218,0.833333,5793,1
1,0.702093,0.518741,0.382309,222.333333,0,5,120,0.833333,1253,1
1,0,0,0,9.25,0,1,0,0.25,3935,1
1,0.867322,0.21881,0.040307,104.2,0,4,251,1,6383,1
1,0,0.022792,0.048433,351,0,3,5,1,204,0
1,0,0.064516,0.064516,124,1,4,3,1,581,0
1,0,1.650558,1.591078,269,0,6,23,1,76,0
1,0.96023,0.104478,0.044776,22.333333,0,1,82,1,13545,0
1,0,0.084211,0.031579,95,0,6,3,1,10276,0
1,0,0,0,0,0,3,277,0.666667,10236,0
1,0,0.010067,0.016779,298,1,2,1,1,4,0
1,0,0.006015,0.001504,665,0,4,3,1,11526,0
1,0,0.004115,0.004115,243,1,1,0,1,668,0
1,0,0,0,52,0,1,0,1,15,0
1,0,0.711268,0.06338,142,1,1,7,1,4665,0
1,0,0.2,0.094737,95,0,3,1,1,11,0
1,0.313582,0.010582,0.018519,42,0,4,528,0.666667,297,0
1,0,0.469388,0.020408,49,0,3,79,1,2218,0
1,0.961032,0.426923,0.553846,130,0,4,156,1,1991,0
1,0,0.017787,0.001976,506,1,1,0,1,942,0
1,0,0.076923,0.057692,52,1,2,5,1,4608,0
1,0.978071,0.027237,0.062257,257,1,6,74,1,2220,0
1,0.064295,0.096257,0.099822,112.2,1,2,141,1,4718,0
1,0,0,0,18.5,0,1,0,0.25,17139,0
1,0,2.618421,2.690789,152,0,6,37,1,1992,0
1,0,0,0,0,0,3,52,0.5,13037,0
1,0,0.014286,0.009524,210,1,5,0,1,27,0
1,0.828956,0.058762,0.119098,238.25,0,10,72,0.75,1688,0
1,0.683244,1.519481,0,25.666667,0,1,20,0.666667,1654,0
1,0.596058,0.157324,0.245931,46.083333,0,5,856,0.75,6647,0
1,0.695824,0.301325,0.235099,60.4,0,6,443,1,13621,0
1,0.817903,0.095493,0.155844,145.444444,0,7,189,0.888889,1653,0
1,0,0,0,68,0,1,0,1,1860,0
1,0,0.75,0.342391,184,0,7,23,1,38,0
1,0.785475,0.026578,0.006645,75.25,0,5,623,1,1970,0
1,0.961237,0.040498,0,160.5,0,5,75,1,10353,0
1,0.103275,0.618644,0.008475,59,1,2,32,1,5561,0
1,0.764205,0.056738,0.007092,70.5,1,1,50,1,1800,0
1,0,0,0,6,0,1,0,1,12597,0
1,0,0.042553,0.212766,47,0,2,33,1,432,0
1,0,0.468085,0.06383,188,0,3,2,1,329,0
1,0,0.01626,0.012195,246,0,2,20,1,2098,0
1,0,0,0,91,0,1,0,1,310,0
1,0.822805,0.033784,0.033784,26.909091,0,2,124,0.909091,3902,0
1,1,0.05,0.1,20,0,2,0,0.5,246,0
1,0.498396,0.112676,0.098592,17.75,0,3,741,0.75,392,0
1,0,0.065868,0.011976,334,0,5,1,1,9786,0
1,0.906735,0.06351,0.030023,108.25,0,9,112,0.75,13613,0
1,0,0,0,20,0,1,0,1,555,0
1,0.672295,0.049242,0.015152,132,1,5,57,1,1305,0
1,0,0.677419,0.419355,62,0,2,1,1,13585,0
1,0.669592,1.302326,0.953488,43,0,4,65,1,97,0
1,0,0.011111,0.444444,90,0,4,1,1,299,0
1,0,0.383333,0.566667,60,0,2,156,1,402,0
1,0.750363,0.425287,0.008621,116,0,2,13,1,171,0
1,0,0.139535,0.069767,43,0,6,43,1,11594,0
1,0,0,0,40.666667,0,1,0,0.333333,3748,0
1,0.938984,0.239535,0.386047,107.5,0,2,8,0.5,130,0
1,0,0,0,26,0,1,0,1,15203,0
1,0,0,0,0,0,4,492,0.333333,293,0
1,0.67448,0.283616,0.188701,295,1,5,65,1,6496,0
1,0,0.017857,0.026786,112,1,3,0,1,2397,0
1,0,0,0,0,0,1,0,1,4,0
1,0,0.019851,0.004963,403,0,3,3,1,5393,0
1,0,1.280992,1.363636,121,1,2,2,1,7,0
1,0,0,0,81,0,1,0,1,13396,0
1,0,0.47619,0.634921,63,0,3,115,1,1996,0
1,0,0.033557,0.033557,149,0,2,1,1,132,0
2,0.563508,0.09838,0.019676,48,0,4,2058,0.444444,16816,0
1,0,0,0,26,0,1,0,1,4619,0
1,0,0.103226,0.167742,155,1,2,66,1,5428,0
1,0,0.06962,0.259494,158,0,3,47,1,243,0
1,0,0.006623,0.006623,151,0,3,5,1,4512,0
1,0,0,0,48,1,1,0,1,6837,0
1,0.861353,0.01084,0.01084,73.8,1,6,15,0.4,49,0
1,0,0.657143,0.885714,35,0,2,58,1,1951,0
1,0,0.112782,0.011278,266,0,2,3,1,34,0
1,0.882789,0.015763,0.020923,108.755102,1,13,6576,0.561224,11520,0
1,0,0,0.111111,45,0,2,86,1,123,0
1,0,0.133333,0.066667,15,1,3,1,1,1501,0
1,0,0,0,0,0,2,280,0.25,3543,0
1,0,0.005525,0.01105,181,0,3,19,1,4879,0
2,0.260863,0.263374,0.016461,121.5,1,1,0,1,520,0
1,0,0,0,98,0,1,0,1,8,0
1,0.890492,0.042169,0.036145,83,1,3,138,1,13553,0
1,0,0.033654,0.028846,208,1,5,3,1,1481,0
1,1,0,0.04336,46.125,0,4,0,0.125,705,0
2,0.928839,0.093458,0.191589,107,0,2,0,0.5,1778,0
1,0.65544,0.572004,0.566969,70.928571,0,8,2074,0.785714,14389,0
1,0,0.003984,0.003984,251,1,4,9,1,13772,0
1,0,0.009107,0.010929,549,0,10,0,1,2362,0
1,0,0,0,95,0,1,0,0.25,10204,0
1,0,0.257862,0.194969,159,0,3,0,1,632,0
1,0,0,0,28.75,0,1,0,0.25,6332,0
1,0,0,0,0,0,1,0,1,1631,0
1,0.997932,0.606838,0.021368,23.4,0,2,55,0.4,38,0
1,0,0.040816,0.035714,196,0,4,0,1,10536,0
1,0.905818,0.026941,0.017433,157.75,1,3,25,0.75,2023,0
1,0,0.009615,0.004808,208,0,1,2,1,6205,0
1,0.794934,0.055703,0.046861,113.1,1,3,230,0.9,4393,0
1,0,0.618182,0.190909,110,0,4,0,1,509,0
1,0.777797,2.147059,2.564706,56.666667,0,6,69,0.666667,57,0
1,0,0.12,0.41,200,0,3,73,1,1530,0
1,0,0,0,0,0,1,767,1,491,0
1,0.753333,0.096774,0.096774,20.666667,0,5,761,0.833333,12381,0
1,0.934068,0.097826,0.119565,46,1,5,50,0.5,16873,0
1,0.691848,0.732771,0.618847,118.5,0,6,169,0.666667,1646,0
1,0,0.064516,0.653226,124,0,3,3,1,1176,0
1,0.48619,1.094737,1.176842,95,0,6,146,0.4,13719,0
1,0.73409,0.12635,0.041577,185.2,0,5,154,0.7,5426,0
1,0.918296,0.015464,0.015464,97,0,4,108,0.5,5918,0
1,0.91899,0.051282,0.044872,52,0,5,54,0.666667,240,0
1,0,0,0,0,0,1,0,1,1631,0
1,0.379027,0.039318,0.002621,381.5,0,6,14,1,1085,0
1,0.993238,0.863813,0.785992,28.555556,0,1,1029,0.444444,180,0
1,0,0.015504,0.002584,387,1,3,11,1,333,0
1,0,0.038462,0.038462,52,0,2,198,1,529,0
1,0.966777,0.033469,0.033061,116.666667,0,11,473,0.333333,12500,0
1,0,0,0,5,0,1,0,1,12604,0
1,0,0.019048,0,105,1,2,44,1,4824,0
1,0,0.166667,0.25,12,1,2,5,1,149,0
1,0.869181,0.261993,0.376384,90.333333,1,5,6,0.333333,44,0
1,0,2.014085,1.788732,142,1,5,23,1,8435,0
1,0,0,0,77.25,0,1,0,0.083333,12683,0
1,0,1,1,0,0,4,8,1,26,0
1,0.764205,0.005764,0.007205,347,1,10,8,1,2172,0
1,0,0.067308,0.028846,208,1,7,21,1,13825,0
1,0,0,0,133,1,1,0,1,751,0
1,0,0.00246,0.00246,813,1,4,7,1,1782,0
1,0,0.082353,0.082353,85,0,2,1,1,3736,0
1,0.788208,0.192713,0.210526,112.272727,1,7,65,0.454545,9782,0
1,0.818586,0.127451,0.009804,68,1,4,30,0.333333,9867,0
1,0,0,0,40.333333,0,1,0,0.111111,10441,0
1,0.617522,0.261017,0.223729,26.818182,0,1,1674,0.363636,575,0
1,0,0,0,6,0,1,0,1,3871,0
1,0,0,0,0,0,1,12,0.5,726,0
1,0.774798,0.13617,0.102128,78.333333,0,7,46,0.666667,2077,0
1,0,0.111111,0.111111,36,0,2,21,1,1701,0
1,0,0.005571,0.002786,359,0,3,155,1,1917,0
1,0,0.033654,0,208,0,1,0,1,6117,0
1,0,0,0.004049,247,0,2,10,1,382,0
1,0.187684,0.171875,0.026042,64,0,2,90,0.666667,442,0
1,0,0,0,34,1,1,0,1,2067,0
1,0.997231,0.069182,0.025157,45.428571,1,2,14,0.142857,975,0
1,0.734956,0.065521,0.064447,465.5,1,1,8,1,2596,0
1,0,1.681034,1.75,116,0,4,44,1,2057,0
1,0.799668,0.013216,0.028634,151.333333,0,4,464,0.666667,2037,0
1,0.989183,0.112523,0.139746,275.5,1,6,24,1,15477,0
1,0,0.034483,0.068966,29,0,3,103,1,482,0
1,0,0.03125,0.03125,32,1,2,0,1,4,0
1,0.858688,0.052506,0.052506,38.090909,0,5,0,0.454545,17004,0
1,0,0,0,27,0,1,0,0.5,16842,0
1,0.81128,0.088767,0.027494,97.923077,0,1,91,0.769231,2658,0
1,0,0.027491,0.006873,291,0,3,6,1,14122,0
1,0,0,0,0,0,1,0,1,55,0
1,1,0.398577,0.149466,40.142857,0,3,21,0.142857,652,0
1,0,0.034483,0.103448,29,0,2,9,1,3377,0
1,0.805465,0.125,0.25,40,0,2,65,1,1704,0
1,0.969561,0.029456,0.020954,76.581395,0,6,1564,0.697674,6690,0
1,0,0,0,64.5,0,1,0,0.5,13861,0
1,0,0.001232,0.001232,812,0,4,79,1,1831,0
1,0,0.181818,0.121212,66,0,5,51,1,4,0
1,0.651137,0.19403,0.289552,55.833333,0,2,32,0.5,1741,0
1,0.910859,0.050517,0.030999,79.181818,0,6,20,0.181818,493,0
1,0,0.457627,0.610169,59,0,3,7,1,2030,0
1,0,0,0,19.181818,0,1,0,0.045455,682,0
1,0,0.166667,0.166667,6,0,1,14,1,2681,0
1,0,0.065217,0.065217,92,1,4,0,1,8592,0
1,0,0,0,10,0,1,0,0.333333,17126,0
1,0,0.014315,0.00409,489,0,6,1,1,1880,0
1,0.274644,0.787986,0.65371,31.444444,0,6,1024,0.666667,15770,0
1,0,0,0,25.666667,0,1,0,0.333333,5072,0
1,0,0.327586,1.189655,116,1,1,15,1,5780,0
1,0.782933,0.203279,0.055738,130.714286,0,5,152,1,6467,0
1,0.623215,0.010545,0.01406,51.727273,1,3,205,0.636364,4649,0
1,0.666278,0.637267,0.578882,89.444444,0,9,1875,0.444444,14028,0
1,0,0,0,33,0,1,0,1,19,0
1,0,1.564516,0.016129,62,0,1,14,1,9817,0
1,0,1,0.913043,23,1,2,151,1,6748,0
1,0.51186,0.076577,0.031532,74,1,8,222,0.666667,17022,0
1,0,0.11875,0.0625,160,0,3,22,1,610,0
1,0.692722,0.022152,0.120253,105.333333,0,1,5,1,14113,0
1,0.683932,0.114625,0.217391,72.285714,0,4,105,0.285714,543,0
1,0,0,0,34.5,0,1,0,0.5,2121,0
1,0.617594,0.781437,0.781437,33.4,0,6,722,0.6,15163,0
1,0,0.145833,0.048611,144,0,4,1,1,7332,0
1,0.754851,0.038206,0.08804,150.5,0,4,60,0.75,5445,0
1,0,0.044715,0.004065,246,0,4,2,1,21,0
1,0,0,0,146,0,1,0,1,8384,0
1,0,0,0,15,0,1,0,1,1188,0
1,0,0,0.026786,224,0,3,0,1,188,0
1,0,0.031933,0.067227,595,0,5,1,1,1047,0
1,0,0,0,40,0,1,0,1,5035,0
1,0.859335,0.056856,0.080268,27.181818,0,1,11,0.090909,233,0
1,0.837994,1.629252,0,84,0,1,0,0.142857,55,0
1,0.999812,0.395349,0.325581,43,0,2,140,0.25,456,0
1,0,0.082192,0.006849,146,0,6,1,1,1741,0
1,0,0,0,11,0,1,0,1,515,0
1,0,0.044304,0.006329,158,0,3,15,1,6584,0
1,0,0.028037,0.009346,107,0,2,34,1,474,0
1,0,0.013889,0.143519,216,1,3,44,1,5708,0
2,0.950148,0.011628,0.019767,86,0,6,398,0.7,18274,0
1,0,0.001232,0.001232,812,1,4,0,1,1781,0
1,0.946395,0.007018,0.007018,190,0,6,99,1,13435,0
1,0,0,0.018072,166,1,4,0,1,8311,0
1,0,1.393939,1.397727,264,0,6,2,1,10332,0
1,0.905853,0.011472,0.008604,298.857143,1,2,82,0.571429,2235,0
1,0,0,0,0,0,2,38,1,498,0
1,0,0.009709,0.009709,103,1,1,19,1,10660,0
1,0,0,0,0,0,1,0,1,319,0
1,0,0.24,0.12,50,0,2,0,1,487,0
1,0.959278,0.010692,0.01238,118.466667,1,9,630,0.4,12224,0
1,0,0,0,59,1,1,0,1,17047,0
1,0,0.142857,0.142857,14,0,4,555,1,77,0
1,0,0,0,8,0,1,0,1,5279,0
1,0.473132,0.010652,0.07723,187.75,0,2,122,1,1872,0
1,0,0.082353,0,255,0,4,65,1,10360,0
1,0,0.586207,0.034483,29,0,4,121,1,12,0
1,0,0,0,33,0,1,0,1,39,0
1,0,0,0,15,0,1,0,1,6198,0
1,0,0,0,16,1,1,0,1,14172,0
1,0,0,0,84,1,1,0,1,5272,0
2,0.443022,0.141221,0.038168,43.666667,0,8,5157,0.208333,16776,0
1,0,0.004065,0.004065,246,0,2,162,1,1952,0
1,0,0,0,0,0,2,208,1,6583,0
1,0.985228,0.035461,0.113475,70.5,0,6,147,1,2046,0
1,0,0,0,0,0,3,104,1,260,0
1,0,0.018868,0.080189,212,0,7,1,1,13893,0
1,0,0,0,6.5,0,1,0,0.25,6342,0
1,0,0.009174,0.004587,218,1,4,0,1,8661,0
1,0,0.147059,0.058824,34,0,4,19,1,1869,0
1,0,0,0,6,1,1,0,1,10292,0
1,0,1.636364,0,77,0,1,0,1,29,0
1,0,0,0,11,1,1,0,0.333333,4166,0
1,0,0.408163,0.102041,49,1,2,4,1,116,0
1,0.61283,0.273109,0.193277,47.6,0,6,77,0.6,12479,0
1,0,0,0,0,0,3,15,1,1105,0
1,0,0.004785,0.004785,209,1,5,45,1,2402,0
1,0,0,0,148,0,1,0,0.333333,28,0
1,0,0.411765,0.058824,17,0,4,54,1,6198,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.011589,0.009934,604,0,5,0,1,1041,0
1,0.684038,0.016915,0.01592,502.5,0,6,15,1,2174,0
1,0,0.05,0.05,140,1,2,3,1,6604,0
1,0,0.003802,0.003802,263,1,8,7,1,10112,0
1,0.793049,0.583333,0.8125,24,0,1,14,0.5,274,0
1,0,0,0,45,0,1,0,1,16871,0
1,0,0.333333,0,21,1,3,172,1,1849,0
1,0,0,0,36,0,1,0,1,407,0
1,0.980136,0.385852,0.099678,155.5,0,1,0,1,10280,0
1,0.952603,0.84944,0.011905,62.086957,0,2,46,0.130435,1631,0
1,0.904589,0.272727,0.030303,88,0,1,27,0.666667,1007,0
1,0,0.068376,0.068376,117,1,2,85,1,354,0
1,0,0,0,32,0,1,0,1,309,0
1,0,0,0,9.25,0,1,0,0.25,14374,0
1,0,0.326531,0.040816,49,1,4,1,1,1960,0
1,0,0,0,14.666667,0,1,0,0.333333,380,0
1,0,0,0,0,0,1,0,1,41,0
5,0,0,0,40.5,0,1,0,0.083333,1391,0
1,0.748033,0.026608,0.011086,112.75,1,3,33,1,6732,0
1,0.664464,0.099291,0.090426,94,0,2,140,0.666667,1754,0
1,0,0,0.009346,107,0,3,0,1,3555,0
1,0.738209,0.067536,0.003555,281.333333,1,8,88,1,43,0
1,0,0,0.454545,44,0,2,2,1,137,0
1,0,0.138462,0.246154,65,0,2,82,1,160,0
1,0,0.006397,0.002132,469,0,10,2,1,1936,0
1,0,0,0,0,0,5,916,0.2,10247,0
1,0,0,0,9,0,1,0,1,505,0
1,0,0,0,0,0,1,21,1,589,0
1,0,0.118012,0.012422,161,1,2,1,1,3673,0
1,0.813336,0.169811,0.130189,53,0,6,2379,0.45,16831,0
1,0,0.02008,0.072289,249,1,3,27,1,1856,0
1,0,0.005587,0.005587,179,1,2,12,1,392,0
1,0.874618,1.265957,0.81383,62.666667,0,2,250,1,631,0
1,0,0.105263,0.105263,38,1,2,0,1,6384,0
1,0,0.057143,0.035714,140,1,4,6,1,6295,0
1,0,0.076923,0,91,0,4,7,1,5751,0
1,0,0.144231,0.432692,104,0,3,5,1,552,0
1,0,0.3125,0.0375,160,0,5,1,1,11191,0
1,0.763235,0.028381,0.03172,149.75,0,2,81,1,1770,0
1,0.789076,0.088542,0.083333,64,1,3,18,0.666667,47,0
1,0,0.009259,0.006173,324,1,4,7,1,1142,0
1,0,0,0.482759,29,0,2,44,1,220,0
1,0,0.058824,0.058824,17,1,1,167,1,294,0
1,0.561838,0.040816,0.047619,49,0,2,41,1,116,0
1,0,0.2,0.097436,195,0,2,7,1,206,0
1,0,0.156997,0.116041,293,1,4,3,1,8,0
1,0.772205,0.355422,0.075301,110.666667,0,8,191,1,13841,0
2,0.889513,0.032103,0.004815,207.666667,0,1,24,0.666667,1012,0
1,0,0.023649,0.010135,296,0,4,7,1,5435,0
1,0,0,0,17,0,1,0,1,6008,0
1,0,0,0,14,0,1,0,1,12572,0
1,0.222285,0.162162,0.027027,74,0,1,5,1,347,0
1,0,0.148352,0.115385,182,1,1,0,1,10293,0
1,0.918296,0.002037,0.013238,491,1,2,0,1,3484,0
1,0.890458,0.019083,0.031513,129.818182,1,6,1376,0.613636,626,0
1,0,0,0,20.5,0,1,0,0.5,6047,0
1,0,0.045455,0.045455,22,1,2,3,1,9785,0
1,1,0.177778,0.044444,22.5,0,2,6,1,4198,0
1,0,0.236364,0,55,1,4,33,1,10690,0
1,0,0.258929,0.138393,224,0,3,1,1,4890,0
1,0.721928,0.023148,0,108,1,5,179,1,396,0
1,0.824852,0.192308,0.142308,37.142857,0,1,198,0.285714,1833,0
1,0.178221,0.660714,0.589286,67.2,0,5,728,0.6,13307,0
1,0,0.052632,0.052632,19,1,7,0,1,17128,0
1,0,0.484848,0.181818,33,0,2,9,1,4795,0
1,0.974252,0.160643,0.297189,83,0,1,147,1,1063,0
1,0,0,0,70.5,0,1,0,0.5,3889,0
1,0,0,0,0,0,1,0,1,65,0
1,1,0.011173,0.011173,89.5,1,4,6,1,11154,0
1,0,1.38961,1.350649,77,1,1,21,1,12615,0
1,0.667714,0.029018,0.066964,448,1,6,6,1,6401,0
1,0.420668,0.003436,0.008591,44.769231,0,8,1808,0.615385,13414,0
