@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-0.682082,1.918862,0.085771,-3.122439,-0.530023,0.861992,-0.209838,0.905546,1.303897,-1.313109,1.014092,0
1.466637,0.330988,0.967363,0.313607,-0.613994,0.26389,0.550889,-0.384445,0.337602,0.107478,-0.042811,0
1.300922,0.376723,-0.560758,0.909356,-0.087062,0.718966,0.323924,-0.739187,0.949524,-0.034397,0.050226,0
1.172772,0.095727,0.463003,0.695597,0.358791,-0.857835,-0.675663,0.807659,-0.090562,0.003613,-0.23003,0
1.200207,0.244787,1.077097,0.155734,-0.125007,0.333668,0.014701,-0.703164,-0.06897,-0.079866,-0.010729,0
1.868065,0.642217,0.572229,0.684391,-0.117682,-0.870165,-0.208372,0.999454,-0.064426,0.051181,-0.141,0
-65.500911,66.781261,24.075205,46.079567,-3.233886,3.148337,-0.338782,1.870319,-1.447538,6.054338,15.184618,0
1.203869,0.362949,0.214982,0.445486,-0.276086,0.533571,0.380561,-0.6659,-0.012407,-0.194137,0.058092,0
-3.016306,0.083142,-0.724777,-0.923484,-0.051674,0.428487,0.087186,-0.109768,-0.460052,0.427386,-0.584052,0
-0.418844,0.440288,1.196714,-1.644916,-0.945653,0.299215,0.279982,0.85316,1.438112,-1.968727,0.313392,0
0.21806,-0.562536,-0.039107,0.569396,-0.22335,0.417017,0.374329,-0.555685,0.015836,-0.237688,0.023974,0
1.685964,0.720818,-0.39965,0.911178,0.114409,-0.566115,-0.239301,0.765917,-0.269337,-0.228038,-0.054584,0
1.114923,0.233294,0.332024,0.463756,0.475599,0.625283,-0.218514,-0.940944,0.403198,-0.128895,0.008522,0
-0.892641,2.131355,-1.76925,-1.2289,0.07522,1.284493,0.041621,-0.618172,-0.99974,-0.858204,-0.433811,0
1.337669,0.272848,0.549225,0.597082,0.106022,-0.88025,-0.408167,0.916315,-0.39254,-0.043123,-0.22585,0
0.072976,0.415081,-0.52601,-1.020924,-0.230152,0.525243,0.255422,-0.386977,-0.445633,1.580717,0.209576,0
0.185637,-0.653168,-0.054701,0.739805,0.195428,-0.916021,-0.371383,0.962392,-0.852537,-0.373844,-0.082898,0
1.376773,0.320387,2.194879,-0.204852,2.163497,0.652155,-0.594625,-0.974957,0.233322,0.003901,-0.073356,0
-3.427667,-2.921859,-0.121626,-0.657663,-0.09376,-0.254792,0.116977,0.147803,-0.157704,1.417466,-0.007326,0
1.411321,0.508185,0.543074,0.322195,-0.343034,0.472947,0.374772,-0.64101,-0.079827,-0.153558,0.047302,0
-3.681746,-4.339117,-4.04227,2.95868,1.290481,0.751282,-0.337577,-0.710333,3.464106,-0.254179,0.593632,0
0.436489,-0.752378,0.778789,0.683025,-0.037915,-1.181496,-0.31336,1.205064,-0.141178,0.047686,-0.18078,0
0.743942,-0.306062,1.236996,0.216265,0.035752,0.200533,-0.188965,-0.649119,0.36134,0.099908,-0.131842,0
1.448748,0.429033,0.359356,0.510903,-0.359915,0.474955,0.416944,-0.578831,0.456117,-0.002366,0.009768,0
1.327971,0.221129,-0.128371,0.986005,0.057401,-0.763826,-0.239877,0.963529,0.243452,0.043785,-0.178731,0
0.896616,-0.302345,0.817739,0.647317,0.010757,-1.090652,-0.374726,1.111622,-0.066322,0.109597,-0.240052,0
-2.529045,2.426744,-0.133179,-0.506844,-0.228621,0.567497,0.182674,-0.273057,0.079319,0.334716,-2.257609,0
-2.690699,-3.900927,-1.718757,2.364154,0.425635,0.102882,0.023273,0.00709,4.449062,1.076116,-0.461836,0
1.70054,0.617736,-0.024892,0.886038,0.006997,-0.70853,-0.204652,0.901665,-0.026031,-0.053731,-0.084145,0
0.775891,0.114624,-1.982187,1.512757,0.660593,-0.217442,-0.478011,0.489815,0.172352,-0.420073,-0.001477,0
-1.382423,-1.45066,-0.056517,-0.207983,-0.082371,0.199593,0.16964,-0.396779,-0.926745,0.19674,0.411549,0
0.876906,-0.179367,-2.710782,2.371668,0.846684,-0.165437,-0.552034,0.633587,2.600745,0.289074,-0.126275,0
-0.621877,-1.694432,1.229637,0.283985,-0.513105,-0.178767,0.434849,-0.114739,-0.073362,-0.114559,0.116904,0
-1.870882,-2.916855,1.713539,0.250267,-0.543286,-0.543836,0.355033,0.236096,0.51516,0.532173,-0.613906,0
-1.389715,0.992191,-0.345447,-1.955864,-0.405817,0.632509,0.06576,0.307227,0.01632,0.246927,0.623022,0
0.705797,0.084002,-0.013234,0.326097,-0.249283,0.568296,0.398258,-0.72397,-0.702246,-0.452248,0.028737,0
-1.408595,-0.442184,0.044173,-1.961097,-0.451482,0.241633,0.126203,0.398835,0.096407,0.732964,0.547687,0
-3.173284,-4.055391,0.913623,0.433193,-0.164658,-0.499356,0.20864,0.019655,-0.577113,-0.580007,0.44174,0
0.206367,-0.500522,-0.550353,0.848196,0.27624,-0.715052,-0.349282,0.812188,-0.916505,-0.48649,-0.067616,0
0.71144,-0.552395,-1.187822,1.801723,0.447387,-0.662101,-0.438093,0.97135,1.982643,0.3662,-0.147031,0
-1.275963,2.348574,-1.021118,-4.070239,0.739252,-6.08698,2.749733,-3.444979,2.015862,-1.459773,1.511464,0
-0.553402,0.502233,-0.854841,-0.789487,0.240733,-0.622761,-0.575122,1.273091,-0.656808,0.54182,0.038053,0
-0.735839,0.333536,-1.489598,-0.713544,0.123649,0.822689,0.141871,-0.733724,-1.1426,0.944226,0.042441,0
-1.807306,1.789452,-2.11142,-1.315591,0.423531,0.003276,-0.78713,1.406282,-0.647795,-0.981337,0.044113,0
1.424796,0.278117,0.469182,0.701452,-0.047483,-0.899005,-0.254836,1.00745,-0.158885,0.013461,-0.179855,0
0.30824,-0.786773,1.530347,0.13578,-0.133142,0.009622,0.00813,-0.425881,0.188354,0.093511,-0.104954,0
0.946693,0.200013,-0.536258,0.730052,-0.126396,0.69969,0.361432,-0.756241,0.258548,-0.244208,0.047504,0
-1.207748,-1.803115,-0.105103,0.509158,0.09151,0.264226,0.092414,-0.606679,-0.655062,-0.649951,0.255887,0
1.38204,0.586304,-0.500876,0.819407,0.17858,-0.535725,-0.280113,0.696565,-0.756648,-0.406409,-0.045838,0
-0.684526,0.370481,-2.617358,-0.09677,0.794449,-0.163333,-0.647468,0.552902,-1.410057,0.742249,-0.00751,0
0.218621,-0.052848,0.139623,-0.417937,0.055231,-1.024703,-0.441286,1.280445,-0.396266,1.416772,-0.072191,0
-2.606662,-3.500957,0.077598,0.935121,-0.068603,-0.208339,0.221331,-0.029314,0.875782,0.050402,-0.083993,0
0.864046,0.176897,0.25216,0.395411,-0.273409,0.501654,0.372141,-0.666541,-0.371733,-0.301242,0.131825,0
1.242384,0.472454,-0.76807,0.842531,-0.067063,0.811293,0.342061,-0.835104,0.472999,-0.241155,0.096344,0
-1.115737,-0.39572,1.302052,-1.595387,-0.91216,0.146042,0.225546,0.982865,1.336456,-2.01815,0.709935,0
0.594982,0.748947,-0.450669,0.021825,-0.008381,0.727966,0.164116,-0.842941,-0.521459,0.135304,-0.084128,0
1.151516,0.300544,0.241999,0.421476,-0.302003,0.509316,0.389009,-0.648549,-0.054966,-0.202459,0.041183,0
-0.383486,0.647088,-3.008243,0.110102,1.019471,0.032019,-0.784598,0.34699,-1.211801,0.590088,0.034453,0
1.082571,-0.030639,1.168176,0.216755,-0.655426,0.144371,0.561284,-0.306128,0.103659,0.065249,-0.048736,0
-2.452507,-3.407696,1.630178,0.180854,-0.105368,-0.527782,-0.061387,-0.041606,-0.175588,-0.058982,-0.093098,0
0.314721,0.830305,1.101007,-1.674044,-0.953814,0.432664,0.287563,0.771854,1.437369,-1.988583,0.685482,0
-1.508621,-0.844274,-0.413661,-0.719242,-0.111874,0.254357,0.182126,-0.277882,-0.608288,1.182414,0.138547,0
-0.385865,-1.179985,-4.514502,3.071704,1.152614,1.451087,-0.177176,-1.102305,4.481245,0.304668,0.124411,0
0.89542,-0.077691,1.503299,0.020581,0.621941,0.307378,-0.854237,-1.052733,0.129788,-0.037008,-0.095737,0
0.650564,0.148139,-1.014291,0.813096,0.4342,-0.42117,-0.415953,0.523274,-1.404139,-0.763608,0.012818,0
1.370543,0.312891,-0.165912,0.843311,-0.266482,0.56879,0.417776,-0.583644,1.10085,0.114713,0.010355,0
0.015306,-1.163946,0.781338,0.69801,-0.00137,-1.256456,-0.322419,1.255203,-0.22771,-0.029879,-0.107204,0
1.097817,0.078754,-0.135634,0.918101,0.084943,-0.771789,-0.263281,0.94081,-0.04687,-0.054417,-0.177471,0
-0.543601,0.335788,-0.887703,-0.795759,-0.17533,0.698852,0.113015,-0.037594,1.042633,-0.018425,0.16382,0
0.493973,-0.180009,0.103531,0.388616,-0.199511,0.48485,0.321566,-0.672933,-0.444338,-0.356931,0.041882,0
-3.444877,-3.910418,-2.33281,1.696605,0.84623,0.453084,-0.183963,-0.707426,0.612211,-0.97445,0.769727,0
0.277334,-0.065364,-0.78388,0.440317,0.026541,0.795356,0.28477,-0.963939,-1.1844,-0.836667,0.177426,0
-0.171983,1.507021,-0.405294,-0.779788,-0.119221,0.736565,0.168057,-0.581646,-0.662151,0.45307,-0.557951,0
0.260723,-0.866873,0.824584,0.532813,-0.479097,0.044808,0.464628,-0.177385,0.743542,0.239848,-0.12748,0
1.380359,0.170612,0.676835,0.666826,-0.187342,-0.99955,-0.147181,1.134164,-0.097758,0.104713,-0.222851,0
1.268903,0.180709,1.444601,0.137303,-0.043727,0.239817,-0.051536,-0.630633,0.279168,0.08991,-0.070594,0
-2.191204,-3.253494,1.424051,0.455061,-0.557185,-0.559558,0.425254,0.325721,0.899248,0.637799,-0.662643,0
-1.227672,1.571474,0.473248,-0.204573,-0.195393,-1.044657,-0.217013,1.459738,0.105347,0.626875,-2.519266,0
0.529,-0.270161,-0.181359,0.642947,-0.205153,0.506199,0.375665,-0.60423,0.235008,-0.166128,-0.013448,0
0.362031,-0.402139,0.25664,0.386411,-0.267321,0.386056,0.391563,-0.550264,-0.274759,-0.250645,-0.027604,0
0.319278,1.21742,0.263728,-1.550266,-0.252169,0.507635,0.046852,-0.138829,0.157577,1.072336,0.057032,0
0.683679,-0.343508,1.309431,0.157549,-0.157804,0.148991,0.032785,-0.52699,0.133038,0.069209,-0.124588,0
0.588019,1.094724,0.569463,-1.214681,-0.570544,0.400943,0.303703,0.074452,0.66961,0.61079,0.005643,0
-0.424759,0.447018,-0.952042,0.094969,0.545963,0.903334,-0.246406,-1.226256,-1.27384,-0.40242,-0.289009,0
0.556616,-0.241268,-0.140183,0.620981,-0.209921,0.502705,0.371473,-0.604315,0.221305,-0.150882,-0.036859,0
-0.96329,-0.211933,-1.124309,-0.372478,0.28417,0.746488,-0.015479,-0.892818,-1.47279,0.133382,-0.019315,0
0.775799,-0.329297,1.244535,0.21065,-0.664393,0.065287,0.556101,-0.236262,0.1419,0.129705,-0.128775,0
-2.559587,-3.356601,0.20188,0.72848,-0.077299,-0.18625,0.219695,-0.115038,0.185066,-0.228356,0.06091,0
0.153908,-0.827234,0.779916,0.428965,0.062443,0.204357,-0.11004,-0.590266,0.463444,0.023244,-0.061514,0
1.349539,0.572982,0.265358,0.28122,-0.322626,0.573934,0.414048,-0.72695,-0.486413,-0.351753,0.069828,0
-0.136528,-0.777857,0.533772,0.323192,-0.264616,0.252641,0.324724,-0.496472,-0.546127,-0.290848,0.073139,0
1.319264,0.271274,1.787652,-0.071935,0.862665,0.379276,-0.779964,-1.041066,0.172729,0.000797,-0.072636,0
-2.463508,-0.301362,-1.137553,-2.137314,1.166663,-6.696158,2.931458,-4.242346,0.809308,0.748281,0.850232,0
0.690135,0.199101,-0.484144,0.419239,-0.084354,0.74188,0.325281,-0.89368,-0.867171,-0.646038,0.126837,0
0.609213,0.964824,0.033575,-0.839239,0.520213,-0.782746,-0.969084,0.878738,-0.598356,1.673736,-0.271029,0
0.852986,-0.13128,0.722774,0.347231,-0.458884,0.267644,0.446671,-0.424053,0.150109,0.012831,-0.090146,0
-3.055811,-3.846991,-0.993735,1.367681,0.320855,0.034669,0.056615,-0.268925,1.021978,-0.353916,0.353425,0
0.015998,-0.759048,0.008503,0.559103,-0.228676,0.366445,0.3727,-0.515823,-0.003333,-0.227164,0.001387,0
0.720604,0.168824,-1.586444,1.177214,0.641334,-0.271668,-0.529013,0.435239,-0.62545,-0.625187,0.012675,0
1.450116,0.394602,1.070081,0.187963,-0.357157,0.313584,0.266706,-0.571399,0.062736,-0.01189,-0.023895,0
0.105681,0.813867,-0.097481,-1.01022,0.110509,0.563459,-0.06826,-0.631629,-0.668539,1.346994,0.045203,0
0.385597,-0.71,1.457975,0.149471,-0.308404,0.009207,0.18963,-0.35183,0.13167,0.087975,-0.101928,0
0.664915,1.380679,-1.311125,-0.619086,0.298454,-0.398571,-0.44083,0.806752,-1.215944,1.281624,-0.099753,0
1.475934,0.410182,0.456931,0.604938,-0.007974,-0.845369,-0.259449,0.93727,-0.516608,-0.127064,-0.138025,0
-0.005843,1.259778,-0.588365,-1.652137,-0.376772,0.790825,0.092919,0.200387,1.098051,-0.189957,0.326747,0
0.232736,1.593851,-0.296183,-2.282678,-0.167655,-0.537724,-0.460036,2.118454,0.436372,0.125628,0.586713,0
0.985811,-0.071324,0.843865,0.347392,-0.5481,0.230498,0.515236,-0.363365,0.277038,0.083372,-0.091083,0
0.008104,2.655561,-2.140176,-1.407995,1.78395,-7.075711,2.205426,-3.603257,-0.372621,-0.204664,0.603608,0
0.902664,0.271595,-0.125367,0.387512,0.165278,-0.780097,-0.403419,0.974992,-0.268944,0.488407,-0.119076,0
1.393678,0.402954,0.70389,0.295011,-0.511559,0.375283,0.502354,-0.507754,0.008309,-0.061816,-0.016356,0
1.334573,0.483797,0.377477,0.312953,-0.349516,0.514866,0.423226,-0.660639,-0.258484,-0.244272,0.040645,0
0.957275,-0.083429,1.035811,0.229763,-0.582128,0.188764,0.563918,-0.327976,0.03247,0.041915,-0.092644,0
0.872549,0.250316,-0.3045,0.502619,-0.182653,0.670271,0.382078,-0.78262,-0.405314,-0.428056,0.100511,0
-1.112541,2.445554,-1.731604,-2.333928,1.558273,-7.292009,2.115262,-2.882202,0.514324,-0.474306,0.493049,0
-2.557646,0.344218,-1.322494,-1.659272,0.005495,0.896752,-0.131925,0.021878,-0.922826,-0.481189,1.027354,0
1.201165,0.424481,0.222502,0.320181,-0.354794,0.544737,0.453486,-0.676079,-0.417858,-0.317708,0.041852,0
-2.582661,-3.489015,0.854513,0.480598,-0.268492,-0.397508,0.304434,0.03086,-0.158356,-0.271835,0.150732,0
0.89329,-0.081705,0.870136,0.247822,-0.336561,0.274379,0.345665,-0.497077,-0.08419,-0.108531,0.008073,0
-1.191785,-1.902647,0.611841,0.283283,-0.199895,0.022232,0.252109,-0.35488,-0.648048,-0.378116,0.020679,0
1.440682,0.406987,-1.347648,1.544313,0.430905,-0.39467,-0.387356,0.704685,1.027998,0.012385,-0.062936,0
0.540781,0.592909,0.501558,-0.613135,-0.153121,0.364286,0.049681,-0.518623,-0.098679,1.048575,-0.206311,0
0.698351,1.36075,-0.607481,-0.933216,0.02005,-0.367118,-0.575792,1.516703,0.239996,-0.990438,0.577208,0
0.686865,1.130686,-0.541081,-0.991698,-0.212828,0.679438,0.272982,-0.50947,-0.515546,1.498003,0.308951,0
1.344749,0.225818,1.160605,0.205195,-0.673869,0.19431,0.576853,-0.338074,0.125898,0.089168,-0.07015,0
1.023145,0.464261,-0.339221,0.401824,-0.176864,0.736879,0.383526,-0.862835,-0.739772,-0.555875,0.114328,0
-0.589366,-0.048648,-0.235834,-0.923458,-0.278961,0.299856,0.261285,-0.203006,-0.019747,1.780173,-0.172928,0
0.325174,0.331692,1.042268,-1.403941,0.276304,0.209019,-0.633011,-0.538723,0.091349,1.974675,0.062037,0
1.228897,1.146898,-0.206392,-0.464257,0.025034,-0.712094,-0.356797,1.065776,-0.642846,1.359833,0.161434,0
-2.507746,-3.391358,1.175361,0.306735,-0.23989,-0.436769,0.214032,-0.000995,-0.386319,-0.264238,0.090264,0
-1.276658,-0.231992,-1.028157,-1.377186,-0.095696,0.666019,0.025661,-0.023495,-0.040781,0.007817,0.594869,0
1.178529,0.451544,-0.682559,0.825969,-0.060365,0.790235,0.326476,-0.827725,0.412636,-0.234907,0.120018,0
0.557046,-0.176633,-1.473055,1.258455,0.180362,0.871346,0.230348,-0.84178,1.159013,-0.147789,0.066481,0
-1.073859,-2.197744,0.605255,0.756685,-0.337202,-0.13455,0.368297,-0.050662,1.042704,0.228903,-0.078589,0
1.02788,-0.010943,0.554093,0.637044,0.146535,-0.931697,-0.454357,0.942882,-0.351751,-0.035227,-0.205656,0
1.040633,-0.004412,2.129827,-0.173614,1.345031,0.33757,-1.230161,-1.176106,0.294207,0.083341,-0.183356,0
0.067955,-0.786659,0.88016,0.384893,-0.446642,0.107384,0.426216,-0.306318,0.031107,0.007742,0.010958,0
-3.288924,-3.694299,0.044087,0.439784,0.0858,-0.127805,0.132419,-0.345506,-1.528389,-1.076294,0.579901,0
-3.190115,-3.799696,0.101637,0.525311,0.058813,-0.190083,0.145672,-0.276558,-1.130448,-1.006531,0.63752,0
0.412388,0.249856,-0.166134,-0.291265,-0.106191,0.558065,0.174087,-0.657631,-0.61576,0.410413,0.183223,0
1.010415,0.043099,1.028202,0.16975,-0.304506,0.275417,0.2579,-0.543031,-0.105863,-0.054318,-0.067466,0
1.580381,0.50352,0.299837,0.686151,-0.034858,-0.801151,-0.216401,0.933376,-0.379861,-0.107164,-0.126954,0
0.473041,0.633287,-0.050258,-0.517169,-0.057746,-0.928808,-0.304906,1.279756,-0.360357,1.638427,-0.386934,0
0.713351,-0.125074,-0.013661,0.665784,0.122737,-0.797477,-0.297415,0.874185,-0.936518,-0.377082,-0.091641,0
1.321485,0.341817,1.034534,0.146722,-0.184728,0.354471,0.10979,-0.678424,-0.092474,-0.089297,-0.02632,0
1.198366,0.537383,-0.810365,0.844622,0.488225,-0.402035,-0.535933,0.47002,-0.978086,-0.617273,0.043057,0
-0.536338,1.479748,-0.538146,-1.181318,-0.272026,0.789084,0.134996,-0.184373,-0.360553,0.47007,0.660723,0
0.121378,-0.038165,-0.985721,0.405042,0.169992,0.893096,0.182506,-1.107492,-1.583924,-1.046855,0.233574,0
-0.671782,-1.142157,-0.566182,0.547571,0.029399,0.507546,0.2527,-0.732837,-0.876824,-0.77006,0.26231,0
0.487122,-0.55358,0.960534,0.332272,-0.326816,0.165348,0.506996,-0.288579,0.225662,0.050836,-0.065821,0
-2.640401,-3.367773,0.003401,0.755597,-0.019182,-0.124823,0.201366,-0.176319,0.051607,-0.331755,0.10555,0
1.761828,0.585045,0.412158,0.776281,0.520245,-0.730445,-0.842131,0.647093,0.26002,0.038423,-0.136585,0
1.48268,0.678439,-0.405769,0.767219,0.348276,-0.50583,-0.474051,0.581533,-0.767563,-0.432276,-0.033,0
1.475939,0.470705,0.124729,0.705178,-0.020491,-0.757575,-0.202796,0.902156,-0.506332,-0.176899,-0.123345,0
1.686845,0.512143,0.116408,0.89179,-0.015205,-0.777599,-0.221383,0.961717,0.196729,0.059527,-0.147515,0
-2.748121,-3.137395,0.056376,0.237916,-0.071579,-0.146149,0.204489,-0.091242,-0.262791,0.138694,0.126522,0
0.36349,-0.612643,0.241888,0.711255,0.030879,-0.990697,-0.259171,1.056429,-0.639238,-0.247922,-0.081227,0
-1.022977,-1.443555,0.039024,0.49797,-0.10937,0.272177,0.282356,-0.547875,-0.931198,-0.653635,0.41734,0
-1.859026,-2.904305,1.680187,0.257601,-0.625295,-0.548047,0.450558,0.279572,0.483209,0.527506,-0.610619,0
1.185021,0.137287,2.431842,-0.298465,2.016853,0.421601,-2.063735,-1.633522,0.336443,-0.018395,-0.079247,0
1.055721,-0.124078,-1.167817,1.680692,0.396694,-0.574335,-0.392856,0.898237,1.66593,0.309844,-0.189199,0
0.912949,-0.028361,-0.209241,0.871757,0.162972,-0.748956,-0.321629,0.874332,-0.341993,-0.211818,-0.108497,0
0.207881,1.292062,-0.943746,-1.059255,0.096347,-0.512503,-0.500178,1.375225,-0.150342,0.813466,0.138012,0
-2.177155,-1.077998,-1.93747,-0.328907,0.510201,0.769948,-0.094996,-0.874746,-1.606623,0.14181,0.291911,0
-0.190604,-1.102034,0.444155,0.78818,0.039248,-1.14326,-0.292279,1.16151,-0.632161,-0.254818,0.132264,0
-0.298639,-0.865127,-0.551756,0.650946,-0.02352,0.532309,0.281333,-0.683525,-0.276705,-0.445126,0.043022,0
-0.5298,1.579491,0.157962,-1.576248,0.410858,0.768642,-0.561212,-0.436163,-0.121333,0.272371,-0.070405,0
-2.581892,-3.481237,0.8998,0.432057,-0.278784,-0.404216,0.311503,0.016735,-0.345397,-0.370544,0.235556,0
-4.869069,2.696128,-1.615459,-0.581218,0.229653,1.022492,-0.014834,-0.569316,-1.312235,-0.840614,-2.774061,0
1.068471,0.209103,0.22459,0.436066,-0.268202,0.50188,0.36805,-0.646899,-0.013985,-0.199165,0.033922,0
0.670729,0.186592,-1.443761,0.923035,0.177717,0.985169,0.241286,-1.024614,-0.020265,-0.572351,0.17027,0
-1.242759,0.032105,0.443603,-1.668747,-0.630702,0.125856,0.249128,0.529576,1.053253,1.060529,-0.409492,0
0.582237,0.674043,-0.50066,-0.395673,-0.188978,0.636159,0.27187,-0.551569,-0.179275,1.022708,0.308849,0
-0.111326,1.641572,0.062957,-2.029896,-0.542655,0.664323,0.130918,0.327251,0.601692,0.039594,0.353043,0
-3.949219,1.788562,-1.838016,-0.731257,0.305583,1.072096,-0.085431,-0.608922,-1.54383,-0.650327,-1.409179,0
0.126356,0.907682,-1.996924,0.127644,0.630566,-0.247125,-0.601319,0.641354,-0.676034,0.94429,0.009181,0
0.633342,0.613856,0.641476,-1.188101,-0.015389,0.338386,-0.090609,-0.424521,-0.117776,1.693559,0.134882,0
1.197824,0.435318,0.093516,0.412293,-0.322966,0.578088,0.441491,-0.694406,-0.284492,-0.307839,0.090343,0
1.499436,0.504437,0.751599,0.274627,-0.326441,0.423504,0.356826,-0.604677,0.036513,-0.082373,0.010296,0
-0.427893,-1.370502,0.424962,0.71244,0.57659,-1.0823,-0.779285,0.907275,-0.623229,-0.367425,0.06792,0
1.057688,0.006845,-0.125942,0.850319,-0.257204,0.499428,0.401409,-0.530414,1.119103,0.138083,-0.021545,0
-1.50196,1.399703,-1.69705,-2.301497,-0.112131,1.147469,-0.131278,0.228902,0.286658,-0.686254,0.641315,0
0.858058,0.007051,-0.161038,0.743741,0.121177,-0.743001,-0.279697,0.853345,-0.778504,-0.34653,-0.090229,0
0.845023,-0.348541,1.213326,0.48903,0.568856,-1.082483,-1.004917,0.823552,-0.063853,0.09466,-0.254425,0
-2.578979,-3.406043,-0.177003,0.965509,0.036176,-0.103152,0.175264,-0.152108,0.649155,-0.162676,0.082406,0
1.16284,0.875607,1.478656,-0.973284,1.941019,0.701741,-1.569645,-1.424617,-0.11121,0.796116,0.124889,0
0.763633,0.95235,-0.389845,-0.535513,0.133927,-0.563298,-0.56699,1.247481,-0.087765,0.000725,0.195849,0
0.934692,1.269991,-0.889298,0.456043,0.522225,-0.373411,-0.516995,0.535084,-0.828232,0.065451,-0.560981,0
0.773278,0.281464,0.911935,-0.59377,-0.464517,0.190894,0.332844,-0.248021,0.057454,1.11597,0.006379,0
0.893455,-0.023065,-1.607252,1.508532,0.204512,0.903835,0.223948,-0.806136,1.987584,0.102329,0.053512,0
