@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
2.155647,1.726068,0.061065,-1.428673,1.039121,0.522542,0.961738,-0.013311,0.127875,0.113033,-0.347264,-0.503206,1
-5.405611,-1.456437,-0.856334,-1.549473,0.84511,0.102635,1.335062,-0.297679,-0.718254,-1.367057,1.341759,-0.826101,1
0.0091,-1.175947,-0.067267,0.605416,-0.365103,0.03434,-0.233416,0.626499,-0.329188,-0.362678,-0.209255,-0.313956,1
-0.800089,-0.922717,0.473003,-0.078045,-0.900539,-0.117472,-0.157291,-0.634558,0.318206,0.2661,-0.339282,-0.063796,1
1.071203,-1.339937,-0.62194,0.580804,0.845859,0.314611,0.620795,0.420016,-0.013493,-0.14788,-0.130231,0.50437,1
0.401616,-1.537174,-0.018107,0.64463,-0.245721,0.016411,0.291666,0.128582,-0.035553,-0.215419,-0.197871,0.091663,1
1.107061,0.390394,0.112566,-0.614852,0.102748,0.139944,-0.1499,-1.219706,0.327885,-0.063856,0.306903,-0.149662,1
-0.667804,2.659358,1.210063,0.572312,0.269041,0.774306,0.27451,-0.186892,0.417704,0.395758,0.147592,1.334073,1
0.218688,-1.444677,0.120533,1.161,-1.219151,-0.147515,-0.724507,0.824974,-0.586429,-0.274087,-0.028091,-0.029911,1
1.987277,1.356961,0.514962,-1.318387,-0.002377,0.23298,0.06059,0.260002,-0.149175,-0.487879,-0.045083,0.293563,0
2.859399,2.169117,-0.58839,-1.224702,1.477921,0.813253,-0.053573,1.887959,-0.688286,-0.229007,-0.069542,-0.050555,0
-0.34751,1.794244,-0.535029,-0.695008,-2.493197,-0.242463,-0.552615,-0.283265,-1.668094,0.161122,0.516435,-0.021499,0
2.541583,1.983523,-0.334382,-1.307064,1.213999,0.637423,0.447975,0.926187,-0.33876,-0.012204,-0.208109,-0.283827,0
0.082168,-0.656495,0.821104,0.592968,-1.146597,-0.356208,-0.155009,-0.565764,0.153515,0.187136,-0.349528,-0.750553,0
-2.539948,2.107482,0.566922,0.031523,-1.645195,0.203922,-0.793948,-1.336437,-0.054288,-1.115955,-1.516907,0.670008,0
2.370004,1.990801,-0.50768,-1.33673,1.022809,0.419166,0.60414,0.689127,0.2006,-0.259767,-0.336043,-0.308248,0
-1.538206,1.674609,0.975202,-0.560236,-1.531406,-0.101614,-0.675086,-0.887262,0.082204,-0.120464,-0.856048,0.32238,0
0.689603,0.974222,1.229236,-1.099135,-1.583996,0.018531,-0.640204,-0.008285,-0.25863,-0.724667,0.002861,-0.14103,0
0.908996,1.152764,1.193287,-1.135704,-1.575612,0.007328,-0.713232,-0.214721,0.090417,0.092413,-0.552305,-0.375808,0
-0.284791,1.382571,1.337411,-0.618106,-1.542015,0.009261,-0.466601,-0.616446,0.066123,-0.39191,-0.460101,-0.124976,0
1.770168,-1.293958,-0.262344,0.697714,-0.415711,-0.135162,-2.883947,-0.746249,0.121038,-0.504637,0.905792,-0.30351,0
0.540743,0.927487,1.319336,-1.00269,-1.870683,-0.007687,-0.761694,-0.046828,-0.33828,-0.831391,0.1799,0.196231,0
0.364499,-1.467318,1.004155,0.558298,-1.778585,-0.223972,-0.784503,-0.416502,0.067377,-0.21127,0.389197,0.096365,0
