@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.841904,0.356575,0.864369,-0.976753,-0.891442,-0.335772,-0.591022,-0.01405,0.171507,0.026441,0.024846,0
-0.876128,0.602624,0.609607,-0.895607,-0.937122,-0.378497,-0.646129,0.025677,-0.032246,-0.323983,-0.024527,0
2.565228,1.474726,1.679058,2.40967,0.221825,-0.119398,0.769281,-1.334691,0.831565,0.176087,-0.29225,0
-1.038729,1.184101,-2.101856,-0.436674,0.613907,0.505317,0.189607,0.062137,1.499378,1.398559,0.159701,0
-0.971154,0.861302,0.741351,-0.938672,-0.981499,-0.425082,-0.569138,0.040354,0.063975,-0.260045,0.134166,0
1.086265,0.484845,2.380578,2.946611,1.701164,1.967855,-1.908298,-0.388661,0.978543,-0.257114,0.210508,0
-0.682788,-0.120073,1.008431,-0.780556,0.452946,0.201918,0.857191,0.075794,-0.144206,0.462914,-0.576124,0
-0.324257,1.407158,-2.134301,0.555542,-1.231657,-0.579965,-1.390391,-0.125421,-1.329165,-0.57121,-0.702131,0
-0.337861,-0.374203,-1.554353,-0.357005,0.726374,0.422803,0.408841,0.153351,-0.201493,-0.86929,0.17349,0
-0.663619,-0.483655,1.0269,-1.015003,-0.795498,-0.231661,-0.652302,-0.125129,0.249593,0.475673,-0.323575,0
1.89423,1.030576,1.156494,2.665106,0.380288,-0.080857,1.004685,-1.80691,1.314415,-0.255494,0.875555,0
-0.257016,-1.881885,-0.172095,-0.947167,-0.732966,-0.214787,-0.658443,-0.439878,0.503357,1.245165,-1.195303,0
-0.984068,1.003211,-0.053473,-0.843213,-0.979423,-0.408763,-0.684279,0.00461,0.270578,-0.165626,0.106337,0
-0.176836,-1.716217,0.170899,-0.66141,0.934247,0.404309,1.10485,0.257194,-0.030477,-1.133011,1.63316,0
-0.284596,-1.755024,-1.8859,-0.548387,1.112872,0.71492,0.665859,0.004976,1.676481,1.026623,1.348468,0
-0.707755,-0.209244,1.047669,-1.06965,-0.899565,-0.375186,-0.490544,-0.138139,0.167063,0.246505,-0.119965,0
3.226329,-2.458768,-1.281113,1.324397,0.250504,-0.338947,0.694189,2.302169,-0.836714,0.106554,-0.725386,0
-1.066751,1.017134,0.451048,-0.950496,-0.978396,-0.427078,-0.530344,0.021995,0.467445,0.065729,0.390133,0
-0.16535,1.703025,-1.54708,1.397455,0.037675,-0.104092,-0.007619,0.092294,-1.861496,0.251704,-0.21406,0
-0.908509,0.794487,1.051714,-0.771222,-0.548366,0.23141,-1.479419,0.243549,0.078922,-0.22425,0.07189,0
-0.530257,-0.373651,-0.03551,-0.607786,0.621821,0.353064,0.656654,0.109654,-0.022275,0.118701,-0.251295,0
0.397131,-0.858853,1.355454,0.317352,0.545577,0.154997,1.07807,-0.768171,1.005003,-0.094673,-1.105017,0
0.009701,0.942223,0.091963,0.9754,0.183882,-0.076731,0.571059,0.132762,-1.036546,1.188188,0.758824,0
-0.141303,-2.268722,0.694432,-1.027205,-0.582638,-0.287377,-0.135679,-0.15571,0.109464,-0.300948,0.519417,0
-0.915197,1.37061,-0.644605,-0.648959,-1.073812,-0.451314,-0.955883,0.028268,-0.405269,-0.908762,-0.521911,0
-0.404208,-1.224756,0.453827,-0.943146,-0.716195,-0.269997,-0.497549,-0.148597,0.107821,-0.042773,-0.050624,0
2.510444,-4.106407,0.564548,1.687745,-0.947617,-0.677798,-0.458965,-1.557616,-0.322733,1.43334,-2.043252,0
-0.660566,1.003761,-1.84425,-0.230171,0.44402,0.294058,0.114062,0.164337,-0.515481,-0.796507,-0.818057,0
-0.468844,-0.89921,1.002102,-0.796864,0.526431,0.238874,0.900447,-0.007825,-0.189553,0.579752,-0.774081,0
15.39176,3.234198,-1.99141,-6.342621,1.947561,2.261785,-0.578901,-6.724248,-3.152106,0.097667,3.791186,0
0.333663,1.862052,0.323912,2.158639,0.094136,-0.187805,0.61619,-0.622711,0.344377,0.768574,0.468525,0
-0.010383,-2.29527,0.122182,-0.663363,1.015776,0.443909,1.156775,0.224803,-0.054113,-1.156315,1.646811,0
-0.737407,0.06546,0.419221,-0.93095,-0.933051,-0.400913,-0.560365,-0.101014,0.081018,0.052084,-0.309689,0
-1.020457,0.783695,0.886223,-1.01203,-0.989935,-0.451731,-0.441246,0.004694,0.338185,0.119509,0.243415,0
-0.759959,1.358114,-1.695085,-0.242134,0.372538,0.255511,0.091562,0.17457,-0.569198,-0.735095,-0.978277,0
0.449907,-2.708053,-0.153499,0.083227,0.967238,0.56051,0.495792,0.028263,-0.824613,-0.212998,0.362839,0
-0.366435,1.187325,0.226883,0.613121,-1.280107,-0.743249,-0.737714,-0.085493,-1.025701,0.643809,0.747366,0
-1.056184,1.239174,0.543303,-0.888876,-1.016419,-0.432498,-0.655626,0.072542,0.048964,-0.366769,0.133653,0
2.755571,1.506388,0.019038,1.722696,-0.579683,-1.100193,0.926871,5.12848,1.203966,0.479594,-0.424193,0
0.720929,0.49635,1.050758,1.890925,0.370608,0.00334,0.775168,-1.029426,0.460677,-0.163193,0.108905,0
-0.800821,0.471099,0.43035,-0.979083,-0.905395,-0.409512,-0.474896,-0.012349,0.168955,-0.362056,0.497647,0
0.40623,-1.139596,0.13316,0.033906,0.398465,0.161825,0.544624,-0.215301,-0.991371,1.308494,-1.52894,0
-1.080674,1.454685,0.754515,-0.677694,0.376811,0.198666,0.662238,0.296467,-0.076657,-0.069782,0.058254,0
0.504464,-0.99461,-2.855273,1.207738,0.641886,0.256897,0.137683,0.036649,-1.306408,-0.588364,0.865299,0
0.642938,-1.231275,-1.158501,0.998764,0.664807,0.184052,0.658959,0.11362,-0.822396,0.187255,1.8779,0
-0.820498,0.889979,-0.152336,-0.501726,0.518578,0.349574,0.391936,0.257509,-0.204145,-0.311224,-0.204591,0
-0.591601,0.299701,-0.428405,-0.481824,0.412284,0.236665,0.413673,0.067494,-0.569319,-0.140881,-1.213007,0
-1.020759,1.487484,0.485625,-0.580968,0.451663,0.328346,0.390219,0.324958,-0.212558,-0.233647,-0.124598,0
0.896895,1.783065,-0.034389,1.396383,0.077182,-0.156788,0.462848,-0.294929,-0.709602,0.326074,-0.145275,0
-1.096771,1.40729,0.864755,-0.726077,0.354449,0.151203,0.78118,0.278888,0.009105,0.031884,0.156838,0
-0.594347,-0.5001,0.37021,-0.920508,-0.766924,-0.323876,-0.458565,-0.034865,0.158859,-0.36629,0.426368,0
-1.006539,0.839024,0.578771,-0.889878,-0.807924,-0.181089,-0.858602,0.080532,0.457877,0.109514,0.303894,0
0.287775,-3.544066,-1.914731,-0.738824,-0.232416,0.037081,-0.613303,-0.361595,0.897204,-0.130036,0.918234,0
0.843465,0.97924,0.775645,0.811918,0.252778,-0.024004,0.717539,-0.352446,-0.139425,0.418361,-0.316616,0
0.24207,-3.091316,0.243679,-0.635959,1.06948,0.654662,0.687003,-0.005403,-0.261392,-0.070597,-0.203619,0
-1.006142,1.363054,0.309625,-0.58933,0.422451,0.266456,0.4986,0.282467,-0.118556,-0.137827,-0.113119,0
-0.478939,-0.633242,1.658603,-0.295769,1.637912,1.96157,-1.543877,0.595376,0.007595,0.659465,-0.760889,0
1.453973,-1.268466,2.361351,2.83896,1.562674,1.742729,-1.603863,-0.543929,0.286878,0.909444,-0.721835,0
-0.393647,-0.538918,-2.402658,-0.311663,0.839516,0.553038,0.306599,0.075161,0.644473,-0.028806,0.388293,0
2.305263,0.461737,1.54277,1.248751,0.67768,0.330486,0.743274,-1.33146,1.181386,-0.497069,-0.171617,0
-0.972178,1.186338,0.842788,-0.630387,0.569501,0.453784,0.359851,0.348915,-0.08629,-0.070839,0.058129,0
-0.253936,-1.966709,0.77839,-1.039022,-0.65792,-0.258817,-0.323982,-0.231625,0.216847,0.352591,-0.170131,0
3.552792,0.22473,-1.137395,1.396123,-1.927895,-1.6844,-0.686703,5.057793,-0.13675,-0.212699,-1.043439,0
-0.238133,1.140897,-0.4391,0.881764,-1.297258,-0.744779,-0.936958,-0.094177,-1.376518,0.358293,0.448815,0
-0.699778,0.125073,-0.230031,-0.814318,-0.865119,-0.367644,-0.615868,-0.03328,0.094441,-0.438463,0.126548,0
0.409549,1.728631,0.201745,0.383393,0.247083,0.028914,0.557755,-0.146599,-0.067067,-0.296688,-0.457576,0
0.676934,-0.304303,1.681229,1.665846,0.394838,-0.010872,1.042025,-1.306553,1.232708,0.013761,-0.974468,0
-0.353625,-1.404936,-1.178035,-0.59436,0.986283,0.58836,0.765598,0.072559,1.168136,0.565997,1.198364,0
-0.160152,-1.880042,0.138962,-0.690993,0.792707,0.378306,0.914917,0.016969,-0.002299,-0.081373,0.230345,0
-0.977542,1.064358,0.656176,-0.649422,0.496871,0.355927,0.480594,0.26375,0.040803,0.214994,-0.133788,0
-1.001571,0.97529,0.127217,-0.883989,-0.984564,-0.427303,-0.610136,0.005863,0.318159,-0.105572,0.199022,0
-0.70582,0.221626,0.466318,-0.66531,0.509374,0.257657,0.723967,0.174049,-0.169545,-0.057289,-0.151527,0
-0.876731,0.566022,-0.264274,-0.846344,-0.933031,-0.374975,-0.677772,-0.073097,0.412997,0.124109,-0.045206,0
1.095739,1.525969,-0.681095,2.102019,0.240609,-0.011477,0.241181,-0.970705,-0.172622,-0.928564,-0.785397,0
-0.115406,-1.674606,-0.49083,-0.535552,0.892419,0.499215,0.722136,0.115737,-0.087663,-0.404348,0.255311,0
-0.603986,-0.505083,0.453502,-0.945753,-0.824134,-0.361842,-0.452834,-0.090818,0.13847,-0.131079,0.099281,0
-0.487197,-0.345904,-0.449234,-0.714695,-0.814691,-0.281951,-0.853428,-0.084687,-0.292823,-0.639134,-0.476433,0
-0.705756,0.448295,-0.399638,-0.525934,0.520605,0.284037,0.568147,0.181529,-0.108534,-0.225852,-0.152666,0
-0.148143,-2.054748,-0.703242,-0.840476,-0.47695,-0.16183,-0.406376,-0.14954,0.535024,-0.365246,0.899163,0
-0.640002,-0.495147,0.908318,-1.023595,-0.818937,-0.398635,-0.259016,-0.034916,0.152732,-0.183494,0.404258,0
-1.038805,1.492156,0.460101,-0.667249,0.371595,0.201079,0.619391,0.257923,-0.061112,-0.052731,-0.000182,0
0.465832,-0.723074,0.1094,0.732156,-0.938833,-0.497287,-0.832277,-0.08438,-1.332485,0.25694,0.748938,0
-0.746869,0.153638,0.919534,-0.756069,0.472369,0.207976,0.870161,0.154398,-0.106347,0.207637,-0.197739,0
0.118049,-3.235903,0.683403,-1.052951,-0.504793,-0.24159,-0.100072,-0.283666,0.080812,-0.011298,0.130513,0
-0.666723,1.429384,0.87533,0.222366,0.220383,0.011989,0.661244,0.205461,-0.679294,0.701518,0.574399,0
-0.576669,-0.686619,0.631631,-0.9836,-0.883656,-0.360467,-0.530017,-0.211738,0.121734,0.477857,-0.694,0
-0.198439,0.832098,0.336478,0.239198,-1.156127,-0.639697,-0.671245,-0.025491,-0.695515,0.484413,0.638251,0
-0.357577,-1.15913,0.543791,-0.716605,0.739875,0.324734,1.010103,0.166418,-0.09098,-0.404459,0.62014,0
-0.125246,1.262301,1.04822,1.239352,0.29075,-0.022678,0.843968,-0.593457,0.748238,0.092645,0.224586,0
-0.632195,-0.522316,0.906084,-1.023695,-0.815128,-0.396782,-0.256583,-0.036452,0.15161,-0.184479,0.404745,0
-0.581596,-0.405966,0.933792,-0.808807,0.483982,0.228494,0.845967,0.009508,-0.104807,0.623635,-0.685924,0
0.571894,-1.650147,-0.082075,0.46345,-0.868805,-0.546842,-0.500895,-0.358748,-1.056662,0.40399,1.391672,0
-0.032976,0.675048,-1.061647,0.374337,0.455667,0.228387,0.314586,-0.156951,-0.461897,-0.32771,-0.150767,0
-0.491416,-0.639793,0.518901,-0.683737,0.66841,0.375642,0.742535,0.133655,-0.0759,0.0741,-0.072667,0
-0.794019,1.38904,-0.728954,-0.39026,0.358005,0.222817,0.260181,0.225422,-0.72124,-0.824694,-0.754626,0
-0.620073,-0.217389,0.856595,-0.709815,0.555403,0.351656,0.622132,0.103021,-0.181216,0.412557,-0.667833,0
-0.333322,0.870565,0.521065,0.445683,-1.177303,-0.641799,-0.711321,-0.101393,-0.804851,0.848357,0.840651,0
-0.785163,0.291468,0.834823,-0.749591,0.470987,0.222054,0.817829,0.156013,-0.034837,0.230402,-0.130085,0
-0.387808,-0.26191,-1.225074,-0.348425,0.692672,0.422869,0.361043,0.182344,-0.372351,-0.851662,-0.124786,0
-0.836573,0.459438,0.563006,-0.710532,0.516744,0.258394,0.796777,0.208927,0.141903,0.133337,0.238121,0
-1.036189,0.877681,1.029255,-1.020868,-1.016996,-0.493901,-0.38639,0.035566,0.210616,-0.097367,0.334851,0
-1.079465,1.355865,-0.48796,-0.589406,0.462532,0.307451,0.500341,0.182481,0.662197,0.637716,0.123632,0
-0.967901,0.646161,1.001762,-1.019288,-0.978677,-0.476337,-0.36096,0.029935,0.199972,-0.143194,0.385342,0
0.13127,1.751606,0.600442,1.69168,0.399097,0.301266,-0.108118,-0.260287,-0.654661,0.101349,0.197284,0
1.835815,1.383658,-0.480132,2.53134,-0.291519,-0.714821,0.592511,2.081832,0.088415,-0.196792,-0.578986,0
0.481103,1.50383,0.129138,2.176247,0.140887,-0.162052,0.607771,-0.659852,0.253049,0.676523,0.389273,0
-0.897515,0.787338,0.142511,-0.647377,0.441585,0.251703,0.628723,0.150525,0.170075,0.426963,-0.294028,0
0.409323,1.433565,0.793477,1.76083,0.137257,-0.164403,0.689857,-0.461247,-0.281692,0.390183,0.41248,0
-0.999703,1.468262,0.6009,-0.553612,0.533211,0.453156,0.223537,0.36988,-0.255793,-0.280606,-0.129681,0
-0.992329,1.318301,1.714864,-0.212946,1.554411,1.959236,-1.720163,0.907701,0.051689,-0.048672,0.154682,0
-0.424007,-0.943659,0.305328,-0.710686,0.640914,0.323727,0.822984,0.031696,0.045579,0.31738,-0.200245,0
0.668188,0.5703,1.112914,2.04506,0.18329,-0.146966,0.753835,-0.959709,-0.004335,0.566593,-0.276266,0
-1.022081,1.260878,0.748643,-0.627345,0.518601,0.389648,0.429863,0.334022,-0.021567,-0.00472,0.044881,0
-0.94019,0.882551,0.908166,-0.681968,0.545475,0.389479,0.510982,0.282642,0.027787,0.17948,-0.002959,0
0.296777,-0.272664,0.974488,1.17857,0.461322,0.13268,0.679346,-0.451915,-0.171123,0.429477,0.062325,0
0.53168,-0.599788,1.4116,0.868894,0.507751,0.130218,1.041769,-1.299668,1.571427,-0.196118,-1.560791,0
-0.946566,1.4684,-0.581599,-0.4587,0.359489,0.213115,0.385451,0.22152,-0.237181,-0.31062,-0.455753,0
1.970302,0.329847,0.534595,2.315702,-0.048061,-0.603859,0.965056,2.133062,0.508569,-0.048848,0.541997,0
-0.6919,0.450765,-0.159128,-0.539084,0.504677,0.261615,0.59631,0.205674,-0.295031,-0.422496,-0.168936,0
-1.088195,1.25612,0.025252,-0.857723,-0.973997,-0.37248,-0.735505,0.028177,0.44933,0.022432,0.209956,0
-0.96745,0.962276,0.79599,-0.722338,0.426826,0.184607,0.823673,0.264223,-0.001502,-0.055082,0.262928,0
-0.051304,-0.33324,-0.441369,0.446979,-1.00785,-0.568161,-0.683826,-0.175902,-0.719834,0.490398,0.746866,0
-0.356577,-1.564476,0.016189,-0.9605,-0.643988,-0.233451,-0.42901,-0.21746,0.566326,0.343324,0.228099,0
0.256578,-0.003589,-3.921159,1.498398,0.532324,0.297895,-0.231507,-0.068548,-0.628779,0.715079,0.524007,0
-0.845381,1.351483,-1.153731,-0.352049,0.365827,0.251261,0.201794,0.167823,-0.361678,-0.339114,-0.892001,0
-0.814699,0.597051,0.489514,-0.579242,0.63805,0.496272,0.319272,0.278112,-0.047567,0.035181,-0.136294,0
-0.040174,1.076734,-0.442083,0.387016,0.335227,0.147246,0.312741,0.14122,-0.890002,0.313841,0.126761,0
-0.565673,-0.795777,0.217426,-0.970675,-0.851532,-0.325606,-0.561594,-0.270321,0.4285,0.818331,-0.680228,0
0.014392,1.079757,0.878946,-0.001686,0.371098,0.0993,0.84108,-0.272296,0.59668,-0.440191,-0.642945,0
-0.402107,-0.398763,-1.687264,-0.358436,0.742618,0.443626,0.419342,0.132381,0.114084,-0.495118,0.219887,0
-1.058579,1.495745,-0.007585,-0.595634,0.380068,0.218522,0.547891,0.236859,0.107711,0.084514,-0.065137,0
1.075589,-0.454872,1.972452,2.358689,1.271746,1.415586,-1.304416,-0.325097,-0.164227,0.838444,-0.48346,0
-0.523315,-0.621208,0.589738,-0.721065,0.650228,0.308623,0.90236,0.154107,-0.007078,-0.067111,0.299194,0
0.227993,-3.806367,1.099031,-1.142072,-0.637311,-0.280466,-0.220901,-0.552491,-0.061536,0.979342,-1.348087,0
-0.860805,1.138514,0.385363,-0.412994,0.709108,0.671173,-0.12239,0.427979,-0.429956,-0.509652,-0.317743,0
3.422204,-1.0313,1.188509,2.106966,0.329274,-0.153992,0.647533,1.695979,1.134718,0.014273,-1.115389,0
-1.116228,1.537131,-0.211409,-0.570789,0.491008,0.37497,0.366344,0.248791,0.510452,0.482029,0.088938,0
-0.514189,0.065589,-0.311887,-0.82449,-0.939622,-0.399806,-0.737449,-0.141792,-0.396048,-0.570141,-0.598874,0
-0.942547,0.876471,0.401784,-0.921976,-1.005237,-0.457569,-0.564549,-0.001811,0.098254,-0.257187,0.101997,0
-1.096468,1.226895,-0.990573,-0.785567,-0.925341,-0.307075,-0.853653,-0.066179,1.017134,0.565435,0.238345,0
-0.354771,0.050901,-2.769354,-0.119208,0.642228,0.434066,0.031257,0.092463,-0.333588,-0.847173,-0.673241,0
-0.179412,1.115833,1.474743,0.766357,0.374156,0.045668,1.00887,-0.857065,1.508241,-0.664872,-0.53814,0
-0.916301,1.057267,-0.389595,-0.751169,-1.023592,-0.442586,-0.781999,-0.001728,-0.058139,-0.525689,-0.206025,0
1.627702,-0.626236,0.552901,0.965734,-0.04649,-0.526852,0.951591,2.702466,-0.573897,1.318651,0.282626,0
-0.874682,1.408985,-0.888427,-0.384362,0.373403,0.238784,0.27379,0.216668,-0.394552,-0.50701,-0.629482,0
0.241838,0.174867,1.469372,0.624554,0.473863,0.129758,1.036379,-1.071046,1.471312,-0.235353,-0.993306,0
-0.893727,0.994389,0.260224,-0.882631,-1.042214,-0.469439,-0.656802,-0.014163,-0.160147,-0.445529,-0.19777,0
-0.663354,0.111529,0.391293,-0.639312,0.492284,0.282897,0.59235,0.113925,-0.252626,0.10044,-0.583127,0
1.937943,1.34636,-0.756858,0.514166,0.213415,0.023636,0.246911,-0.273156,-1.473143,0.043976,-0.490809,0
-0.481714,-0.29707,-0.352945,-0.540134,0.61323,0.318325,0.657162,0.144655,-0.225002,-0.330939,-0.156686,0
-0.766411,1.505235,-2.557784,-0.579632,-0.918333,-0.228865,-1.260055,-0.110127,1.084709,0.51663,-0.306076,0
-0.659547,0.043662,0.185943,-0.848978,-0.989505,-0.495864,-0.653423,-0.12672,-0.343191,-0.417703,-0.646828,0
-0.010351,0.392278,-0.587866,-0.549838,-0.941319,-0.415059,-0.78692,-0.033825,-0.192901,-0.342495,-0.110084,0
2.01821,-1.061225,0.811401,2.577419,0.542937,-0.064333,1.107313,-1.249753,0.604191,-0.730678,0.612113,0
-0.180217,-0.545364,-0.769025,-0.69143,-0.729604,-0.24013,-0.771381,-0.089588,0.20571,-0.200478,0.018386,0
-0.715697,0.546361,-0.873295,-0.501726,0.508666,0.34209,0.373368,0.076481,0.134694,0.312977,-0.566951,0
-0.826311,0.337304,1.026932,-0.821652,-0.553438,0.127848,-1.189631,0.202068,0.173695,-0.229118,0.317955,0
0.565882,0.225596,-2.006577,1.403236,0.285466,0.011097,0.093266,0.062137,-1.929782,-0.146474,0.051321,0
-0.561196,-0.482832,0.789297,-0.745914,0.584112,0.258276,0.931503,0.14141,-0.11221,0.02268,0.040696,0
-0.932653,0.978922,-0.449903,-0.568561,0.492098,0.303377,0.528897,0.180644,0.387611,0.316404,0.048896,0
-0.689642,0.020022,0.041895,-0.855496,-0.848365,-0.352054,-0.581852,-0.031602,0.095755,-0.33961,0.10991,0
0.864325,-5.494193,0.493887,-1.065509,-0.105263,0.18552,-0.563244,-0.54928,-0.055477,0.27019,-0.428567,0
-0.609628,0.193717,-0.096324,-0.545894,0.534702,0.261958,0.64852,0.205869,-0.385945,-0.56638,-0.107053,0
-1.000146,1.06811,0.91586,-0.7365,0.383137,0.161992,0.812468,0.248514,-0.049568,0.055571,0.052786,0
-0.14108,0.08264,-0.575241,-0.156535,0.493091,0.220731,0.532874,0.142609,-0.490279,-0.11956,-0.133234,0
-0.819404,0.594773,0.681297,-0.654631,0.583241,0.397539,0.52568,0.265563,-0.058057,-0.019585,0.04718,0
-0.946535,0.851083,0.923388,-0.745516,0.387285,0.163551,0.807372,0.206385,-0.063216,0.125353,-0.060649,0
1.525986,2.192439,0.75935,1.537792,0.112224,-0.168401,0.719057,-0.593252,0.403211,0.45502,0.163445,0
-0.226037,-1.023643,-3.49414,-0.181834,1.004577,0.691097,0.152927,0.031514,0.980496,-0.043116,0.690441,0
-0.679647,0.113018,0.000049,-0.618913,0.604782,0.303064,0.755427,0.215316,0.079475,-0.253183,0.450048,0
