@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-1.600053,-1.723554,-0.519678,0.056535,0.050317,-0.652609,-0.021471,-0.294245,0.291028,-0.071026,0
-1.728691,-1.794347,-0.53942,0.468399,0.079191,-0.43367,0.616229,-0.345918,0.313414,0.039458,0
2.699785,0.692521,1.743685,-0.383316,0.057955,-0.965576,0.146936,-0.549121,0.445978,0.809135,0
-1.394849,-1.26778,-0.457816,-1.052522,0.118319,-0.94279,-0.019616,-0.064607,0.225198,-0.051407,0
1.019328,-0.857031,1.336291,-2.454825,-0.040149,0.995159,-0.821215,-1.633813,-0.610721,-0.897068,0
1.013707,0.779131,0.55146,1.501675,0.032072,-0.491691,0.740595,-0.93883,-1.356889,0.72329,0
-1.620216,-1.336566,-0.673253,-0.609244,-0.073822,1.178717,-0.317719,0.001889,0.331549,0.193263,0
0.088512,1.505949,-0.762888,0.418147,-0.105829,0.963884,-0.117437,-0.350948,0.180783,-0.855907,0
-1.347955,-1.313923,-0.374207,-0.465132,0.098219,-0.748351,0.213494,-0.382286,0.383128,-0.321915,0
-1.375937,-1.604686,-0.243781,-0.296827,0.087353,-0.621895,0.284693,-0.686671,0.530206,-0.66461,0
-1.400587,-1.107746,-0.592829,0.782067,0.055407,-0.528329,0.505696,-0.288105,0.200835,0.095998,0
-1.382327,-1.605885,-0.230067,-0.261215,0.086789,-0.608124,0.311827,-0.707491,0.542261,-0.671778,0
-0.488087,1.522892,-1.099575,-3.210774,0.032412,-0.139421,-1.29462,1.571253,-0.667171,1.145217,0
-1.094368,-0.138691,-0.822943,0.309224,-0.075889,1.222437,0.214907,0.044936,-0.000004,0.218999,0
-0.690004,0.789579,-0.931238,0.378402,0.092119,-1.040761,0.415492,0.440308,-0.529711,0.449168,0
0.711117,0.396948,1.632535,-0.257199,-0.090664,1.088057,-0.13524,1.630251,-1.485129,0.079785,0
0.614927,2.535726,-0.482377,0.1167,0.088264,-1.238138,0.251756,-0.398895,0.59531,-0.842071,0
-1.342359,-1.16943,-0.453821,-0.959357,0.115571,-0.930814,0.011181,-0.097041,0.259256,-0.07995,0
-0.493696,0.824148,-0.72568,0.433178,0.086178,-0.941014,0.445278,0.027153,0.127467,0.117972,0
1.195478,1.282934,1.726983,0.37811,-0.115718,1.187863,0.034856,0.985942,-0.504115,-0.794076,0
-0.474272,1.225832,-1.105258,0.367738,-0.080383,0.912196,0.016716,0.41483,-0.435243,0.222045,0
-0.191114,1.310333,-0.678985,1.025906,0.069674,-0.839739,0.679768,-0.23296,0.232062,-0.187506,0
-0.571202,0.996295,-0.935698,1.507305,0.054878,-0.766864,0.789907,0.102985,-0.430233,0.156439,0
0.737714,-2.033094,1.299892,-0.463507,0.059093,-0.476297,0.170289,-0.843474,-0.596919,0.155067,0
-0.395183,1.216958,-0.849951,0.494901,0.086599,-1.057331,0.452085,0.24283,-0.416212,0.113191,0
0.042562,1.763684,-0.692369,0.604326,0.08245,-1.01928,0.48617,-0.159679,0.345873,-0.323266,0
-1.118056,-0.930296,-0.34143,-0.687063,0.104383,-0.872776,0.122503,-0.363869,0.344835,-0.407245,0
-1.105471,-1.136898,-0.583146,-1.018248,-0.046208,1.140347,-0.255091,-0.356551,0.442769,-0.658161,0
-0.709728,0.258323,-0.611326,-0.569044,0.109686,-1.110988,0.078375,0.117477,0.083424,0.099483,0
0.094762,-1.823191,1.146138,-0.672043,-0.10011,1.356505,-0.237379,0.02026,0.514551,0.251598,0
-0.326292,0.710434,-0.730115,1.226143,0.055151,-0.687935,0.657839,-0.378211,0.280907,-0.365835,0
1.755776,1.875384,0.97802,0.953767,-0.150833,1.306727,-0.028,-1.422904,-0.594737,0.197335,0
-1.216701,-0.887837,-0.497809,0.444774,0.073339,-0.620406,0.515426,-0.361872,0.146384,-0.159879,0
-1.463859,-0.940858,-0.764604,0.557694,0.083477,-0.632439,0.593147,0.097268,-0.120488,0.503556,0
0.706172,0.288895,0.339753,0.716191,0.052706,-0.638296,0.542175,-0.956923,-0.283701,0.791166,0
2.346072,-2.843056,1.89858,-0.594466,0.0408,-0.459506,0.141082,-0.308224,0.363445,0.439953,0
-0.714886,-0.787256,-0.120674,-2.265631,0.141528,-1.268728,-0.494966,-0.485366,0.489635,-1.117858,0
0.504662,1.347829,0.302118,-0.711954,-0.066148,0.90953,-0.270191,-0.501399,-0.576544,-0.545728,0
-1.396833,-1.095411,-0.584332,0.528755,0.07448,-0.577691,0.557131,-0.230726,0.091733,0.080773,0
1.749782,1.078711,1.30829,-0.719598,0.076954,-1.169381,-0.063011,0.139468,0.306702,0.019479,0
0.788544,-0.87336,0.836068,-2.360341,-0.068348,0.842417,-0.981166,-1.403896,0.237288,-0.381845,0
-1.591415,-1.209502,-0.737527,0.480458,-0.110279,1.425649,0.013476,-0.157345,0.317829,0.242945,0
-1.548124,-1.2328,-0.681043,0.626463,0.077258,-0.542465,0.620968,-0.077781,0.02066,0.357025,0
0.063206,1.596819,-0.834622,1.385839,0.064048,-0.782731,0.778939,-0.268833,0.29994,-0.332442,0
-0.896572,-0.281205,-0.48226,-1.001543,0.117287,-1.123718,-0.045926,0.013635,0.022043,-0.112225,0
0.083656,1.470404,-0.420311,0.199603,-0.090087,0.952129,-0.065882,-0.11937,-0.709547,-0.400497,0
0.009497,1.581556,-0.743337,-0.061075,0.101766,-1.191639,0.216016,0.081666,0.158305,-0.133471,0
-1.49417,-1.152517,-0.636471,-0.716157,-0.056022,1.166855,-0.17746,-0.048562,0.366759,0.077889,0
-1.554692,-1.341061,-0.597128,-0.614187,-0.056616,1.247615,-0.079934,-0.16121,0.410814,-0.029841,0
3.889589,1.898239,2.461664,0.237884,0.011014,-0.998638,0.182787,0.419006,1.025546,-1.174586,0
-0.188355,-1.434065,1.752862,0.610595,-0.122391,1.71924,0.225273,1.014853,-0.791704,-0.257989,0
-1.378638,-1.404464,-0.385624,-0.048756,0.082286,-0.62331,0.32622,-0.49769,0.444305,-0.369925,0
-1.629618,-1.678864,-0.488965,-0.051301,0.077535,-0.629483,0.233452,-0.27587,0.292845,-0.020869,0
-1.369437,-0.718208,-0.783523,0.573071,-0.097679,1.379025,0.190266,-0.078974,0.159117,0.289879,0
-1.381003,-1.759371,-0.493857,0.786003,-0.148659,-0.872676,-1.850546,-0.550541,0.359181,-0.433556,0
-0.247657,0.941062,-0.473288,-0.09729,-0.078154,1.002231,0.000611,-0.488028,0.351695,-0.797372,0
-1.494512,-1.348252,-0.623959,-0.331201,-0.085269,1.276635,-0.225985,-0.241183,0.414164,-0.133315,0
3.338692,1.915944,2.49643,2.270268,-0.383551,-1.197165,-3.201444,-0.751016,0.706946,-1.446764,0
-1.217615,-0.546395,-0.666072,-2.5565,0.000525,0.53975,-0.898995,0.524044,0.152536,0.296858,0
-1.7869,-1.933837,-0.519881,0.456029,0.078762,-0.40991,0.619576,-0.376617,0.320285,0.016592,0
0.422071,2.473987,-0.643636,-1.075827,-0.041613,0.458566,-0.470414,0.054923,0.440268,-0.463002,0
-0.648227,0.965654,-0.983265,0.004187,-0.073051,0.869649,-0.097556,0.432883,-0.319808,0.386052,0
0.178799,0.214957,0.766394,-0.275933,0.074824,-0.810386,0.123081,-0.732712,-1.466753,-0.683074,0
-1.221384,-1.260832,-0.258629,-1.20287,0.114995,-0.938899,-0.074217,-0.399815,0.429541,-0.551702,0
1.810115,1.155746,0.475473,1.03453,0.041616,-0.699898,0.641352,-1.433664,0.299214,1.483821,0
-0.56995,0.546209,-0.664636,1.126631,0.045854,-0.722064,0.515893,-0.28822,0.309611,-0.104234,0
-1.66606,-1.61299,-0.579949,0.500001,0.079621,-0.470555,0.617275,-0.262437,0.23549,0.144504,0
1.446166,2.426809,1.153399,-0.174902,-0.084667,0.764451,-0.199155,1.525696,-0.018672,-0.572255,0
-1.547246,-1.256235,-0.633994,-0.839728,-0.048622,1.160404,-0.172577,-0.025077,0.35238,0.090538,0
-1.604587,-1.21471,-0.7451,0.29749,-0.085287,1.423354,0.169767,-0.111109,0.30402,0.267086,0
-0.867264,-2.201786,1.006307,1.020042,0.040783,-0.352671,0.765953,2.176791,1.174739,-0.371884,0
-1.470873,-0.779508,-0.859534,-0.286017,-0.063208,1.150195,-0.064818,0.281182,0.028752,0.566369,0
-1.67646,-1.840887,-0.499954,0.624277,0.019141,-0.511548,0.033251,-0.441168,0.336247,-0.091991,0
-0.449951,0.960039,-0.827977,-0.195108,0.105319,-1.200051,0.188982,0.375586,-0.446246,0.209238,0
-0.850017,0.360279,-0.852075,0.04511,0.099653,-1.036898,0.313879,0.397456,-0.412488,0.453247,0
0.206468,2.68862,-1.056911,-0.295759,-0.048006,0.563077,-0.192685,0.56066,0.223563,0.373964,0
-0.529544,1.057701,-0.930111,0.875598,0.077597,-0.941754,0.593764,0.27452,-0.460381,0.269963,0
1.633553,0.203073,1.961166,0.158317,0.038435,-0.792857,0.195317,0.565885,-0.257652,0.109685,0
-0.861301,0.566919,-1.01276,1.070503,-0.111722,1.21209,0.22679,0.184186,-0.234777,0.372754,0
-0.428008,-2.140373,1.175857,4.470349,-0.928263,-1.341253,-8.24401,-0.401294,-0.533095,-0.124009,0
-1.600564,-1.704326,-0.479786,0.13298,0.071703,-0.568106,0.314108,-0.3655,0.329291,-0.100308,0
-1.493887,-1.634626,-0.388605,-0.274704,0.093359,-0.639202,0.300061,-0.44085,0.389312,-0.329238,0
-1.579536,-1.371913,-0.631907,0.80276,0.072557,-0.450294,0.724822,-0.224405,0.098411,0.222636,0
-0.728934,-2.106762,1.351637,0.240181,0.050269,-0.333159,0.342322,0.425162,-0.71798,-0.27843,0
-0.454838,0.881485,-0.808483,0.3114,-0.086899,1.053643,0.020552,-0.056638,0.270028,-0.049299,0
0.016165,2.20533,-0.950352,-1.391499,-0.023341,0.30103,-0.573536,0.710983,-0.418228,0.100192,0
0.0648,-0.370481,1.284939,0.483974,-0.11001,1.385048,0.167001,1.43359,-0.787337,-0.094118,0
-1.123917,-0.093121,-0.896501,0.639815,0.084829,-0.799543,0.57189,0.331792,-0.37767,0.645736,0
-1.056807,0.154432,-0.936838,-1.048063,-0.040006,0.73937,-0.427175,0.672442,-0.235101,0.743724,0
-0.983592,-0.026185,-0.777165,1.251906,0.053499,-0.631503,0.700895,-0.072051,-0.18806,0.19297,0
-0.048935,0.535963,0.228616,-0.602071,0.100113,-1.033861,-0.009372,-0.108756,-1.080245,0.059029,0
-1.392022,-1.341631,-0.743307,-0.476402,-0.061937,1.269986,-0.116206,-0.164402,0.329193,-0.191491,0
-1.142686,-0.58649,-0.571504,-0.969736,-0.059234,0.98576,-0.397474,-0.070916,0.356933,-0.104782,0
0.103987,2.08788,-0.813811,1.196074,-0.150789,1.010686,-0.17037,-0.25383,0.572915,-0.280697,0
-0.168097,1.414579,-0.700215,-0.471553,0.112006,-1.287313,0.067746,0.228503,0.111009,0.078096,0
0.919033,0.043611,1.033841,0.804835,0.031219,-0.535185,0.519228,-0.29716,-1.393821,-0.380368,0
0.633278,-1.046956,1.050315,-2.387579,-0.033305,0.961432,-0.865685,-0.958559,-1.124905,0.112332,0
0.085752,2.540025,-1.093287,-0.892563,-0.030283,0.390178,-0.417036,0.839406,-0.059906,0.615584,0
-0.248458,1.351415,-0.847592,2.584231,-0.193948,-1.004412,-1.415079,-0.223964,0.366443,0.121977,0
-0.874222,-0.454525,-0.361709,0.111557,0.045128,-0.832847,-0.029652,-0.499025,0.363998,-0.469189,0
-0.131529,1.595259,-0.86033,0.518981,-0.088786,0.995738,0.08007,-0.046546,0.371009,-0.10814,0
-1.629757,-1.728328,-0.477462,0.006237,0.089106,-0.56417,0.42319,-0.341261,0.315457,-0.096456,0
-1.632129,-1.644716,-0.567835,0.038007,0.091014,-0.586658,0.419739,-0.2076,0.252131,0.068608,0
-0.977205,-1.997593,0.999478,0.232645,0.068874,-0.209472,0.489469,-0.91977,-1.410919,-0.186232,0
-1.422944,-1.168278,-0.558853,-0.453371,0.098415,-0.833824,0.129789,-0.023049,0.153569,0.153927,0
0.065795,1.408855,-0.62744,0.419969,0.082529,-1.000075,0.407298,-0.295773,0.290227,-0.528548,0
-1.312504,-1.144975,-0.426048,-0.684866,-0.060497,1.232858,-0.105045,-0.450771,0.567761,-0.469641,0
-0.278259,1.367304,-0.798753,0.425918,-0.077195,1.036509,0.192272,-0.064782,0.361095,-0.05635,0
-1.62688,-1.806898,-0.464539,0.130502,0.084374,-0.50926,0.467709,-0.429417,0.35564,-0.193773,0
0.054872,1.72639,-0.627581,0.466344,-0.085495,1.029484,0.185698,-0.407138,0.59058,-0.581338,0
-1.06218,-0.708545,-0.425707,0.314047,0.073892,-0.664591,0.44281,-0.46398,0.313186,-0.316242,0
-1.671164,-1.465045,-0.664359,-0.000327,-0.100002,1.353592,-0.169761,-0.180073,0.386636,0.10922,0
-0.269838,-1.8467,0.735881,-0.342965,0.068478,-0.494258,0.224738,-1.349698,-0.126667,0.229259,0
-0.365794,1.19438,-0.854716,-1.046122,-0.035622,0.628485,-0.403845,0.421536,0.090556,0.231244,0
0.190685,2.037251,-0.703077,1.205702,0.050641,-0.927052,0.520263,-0.304487,0.507721,-0.374022,0
-1.032744,-1.22692,-0.037739,-1.149386,0.104565,-0.88213,-0.053737,-0.811748,0.654084,-1.099535,0
-0.890192,-0.025132,-0.675205,0.973892,0.064043,-0.673782,0.675381,-0.176092,-0.144678,0.00496,0
-0.392062,1.012916,-0.718884,-0.931836,-0.042327,0.720206,-0.323289,0.179079,0.211214,-0.00923,0
-0.701538,0.708561,-0.941749,0.70474,-0.08547,1.152848,0.299623,0.111806,-0.181344,0.145815,0
0.148209,2.57783,-1.039917,-1.044541,-0.026776,0.357696,-0.463564,0.776361,-0.003874,0.481059,0
-0.388397,-1.418919,0.979592,-0.849541,-0.07998,1.468913,-0.272181,-1.038163,-1.149271,-0.784449,0
-0.855433,-0.214585,-0.494021,-0.253761,0.097576,-0.908543,0.247351,-0.198772,0.234329,-0.184402,0
-1.624448,-1.570302,-0.546869,-0.467607,0.104776,-0.744566,0.219831,-0.065402,0.203326,0.149149,0
0.247488,2.250655,-0.771711,1.3067,0.064832,-0.919956,0.727094,-0.222498,0.356058,-0.330488,0
-0.952433,-0.468815,-0.443202,-0.137729,0.092095,-0.824896,0.306939,-0.312082,0.263178,-0.261282,0
3.249775,1.942903,-0.469072,-0.154412,-0.055602,1.033204,-0.222284,-1.093137,-0.838116,-1.348537,0
2.406681,1.256462,1.225789,0.006474,-0.108633,1.086153,-0.006156,-0.033041,0.058532,0.076204,0
-0.218184,-1.62415,1.345019,-0.151222,0.058648,-0.481917,0.209897,0.075046,-0.985436,-0.330139,0
0.221726,2.367819,-0.906907,-0.751954,0.126897,-1.564613,-0.115456,0.62033,-0.02654,0.339066,0
-0.743074,-0.129924,-0.407826,-0.605094,0.101079,-1.012054,0.068922,-0.255153,0.283416,-0.364794,0
-0.600936,0.593672,-0.806386,-0.075566,-0.063544,1.025173,0.031701,0.031722,0.219913,0.019537,0
0.201921,2.482926,-0.979081,0.680971,-0.079463,0.90257,0.19389,0.097144,0.464527,-0.009274,0
-0.65772,-2.024334,1.319071,0.106406,0.050688,-0.463648,0.316428,0.895815,0.385092,-0.799461,0
0.910927,0.44177,0.860169,0.573511,0.054544,-0.608606,0.515888,-1.200063,-0.70127,0.545613,0
-1.662576,-1.67814,-0.546199,0.829236,-0.017387,-0.57573,-0.289993,-0.35978,0.358053,0.071501,0
1.473377,0.4477,1.898769,0.690794,-0.122705,1.401551,0.26443,0.717266,-0.428691,0.583802,0
-1.614013,-1.489496,-0.587473,-0.680504,0.110856,-0.831799,0.112146,0.068542,0.142488,0.263314,0
1.146368,-1.232343,0.992901,0.202675,0.035948,-0.594019,0.327365,-0.103341,0.362764,0.234879,0
0.316628,-0.663511,1.770439,1.362409,0.013828,-0.321979,0.651892,1.047872,-1.065666,-0.071834,0
-0.380537,1.296782,-0.982626,1.032717,-0.093953,1.151888,0.380141,0.034931,-0.046219,0.008123,0
-0.939959,0.237939,-0.875255,-0.311932,0.1113,-1.118055,0.17392,0.577135,-0.372585,0.766252,0
1.102313,1.247909,0.664198,0.909506,-0.112324,1.347491,0.339557,-0.854128,-1.494623,0.718163,0
-1.472333,-0.960359,-0.762092,0.520331,-0.100817,1.41862,0.12339,-0.151508,0.348366,0.21163,0
-1.639254,-1.686253,-0.503964,0.063882,0.009607,-0.76578,-0.490721,-0.223888,0.279189,0.057748,0
0.123901,2.234973,-0.96088,-0.66171,-0.044323,0.548816,-0.339599,0.45119,0.179904,0.162441,0
-0.46382,-1.847538,1.05125,0.465425,-0.013807,-0.57377,-0.182772,0.874256,0.652336,-0.904263,0
1.187312,0.333356,1.487687,0.80927,-0.132549,1.348455,0.182883,0.909311,-0.062154,0.747069,0
3.21759,2.327981,2.171877,-0.14172,-0.11341,0.858416,-0.149268,1.077003,0.610409,-0.278594,0
-1.227614,-0.854429,-0.557968,0.356362,0.047894,-0.730837,0.107368,-0.226173,0.194838,0.017887,0
-0.291379,1.348095,-1.07737,0.447424,-0.072235,0.968646,0.176203,0.226604,-0.318692,-0.113601,0
-1.503092,-1.286197,-0.586437,-0.453076,-0.063821,1.284404,-0.047314,-0.238109,0.464594,-0.107163,0
-0.798121,-0.105595,-0.477038,-1.150011,0.122298,-1.182252,-0.111464,0.035073,0.135565,-0.100878,0
-1.420471,0.567513,-1.61799,-5.968842,0.136903,-3.3511,-4.078917,3.619194,-1.431427,3.40345,0
-1.062157,-2.05446,0.727921,0.510267,-0.006172,-0.331189,-0.196963,-0.878506,-1.118968,-0.234004,0
0.148294,1.899059,-0.611975,-1.238271,0.127478,-1.611006,-0.249375,0.273694,-0.361494,-0.440424,0
-0.877377,0.407673,-0.889563,-0.629782,-0.047172,0.840602,-0.190743,0.449666,-0.189795,0.45195,0
2.738343,1.310631,2.077132,1.169252,-0.004611,-0.733439,0.440438,0.753936,0.818255,-0.389976,0
-1.683881,-1.837379,-0.493444,0.589319,0.025752,-0.506441,0.092066,-0.437245,0.339165,-0.084456,0
-1.167792,-0.902782,-0.625533,-1.739,-0.027592,0.85843,-0.597094,0.050153,0.305852,-0.227935,0
-0.477904,0.707088,-0.673734,1.372652,0.010152,-0.782491,0.278107,-0.29145,0.015697,-0.194727,0
2.536494,-0.317814,2.07245,0.255965,0.021435,-0.644194,0.342542,-0.533095,0.445273,0.695604,0
-1.574549,-1.380314,-0.620685,0.754573,0.073667,-0.452674,0.706083,-0.256188,0.161354,0.146867,0
0.063071,2.176317,-0.943623,1.816703,0.056963,-0.787414,0.921332,-0.087854,0.359553,-0.031154,0
-1.077951,-1.340799,-0.042362,-0.523931,0.064882,-0.743505,-0.062377,-0.963678,0.687646,-1.14614,0
1.680418,0.773648,1.645844,0.204245,-0.111058,1.195596,0.078331,0.588103,0.332878,0.052705,0
0.082103,-1.326622,1.144949,-1.828505,0.106292,-0.955987,-0.355902,-0.209031,-0.616795,-0.841516,0
-1.426419,-0.965309,-0.666582,-1.21936,-0.039552,0.98429,-0.372543,0.153878,0.25626,0.190654,0
-1.44978,-1.098693,-0.613848,-0.993356,-0.044905,1.0927,-0.238302,-0.014335,0.340834,0.038897,0
-0.114348,0.456214,0.213663,0.853959,0.059895,-0.619243,0.61322,-0.545136,-1.020575,-0.263979,0
-1.707,-1.521863,-0.662096,-0.260213,-0.062898,1.367696,0.082484,-0.138051,0.383375,0.126164,0
0.106926,1.937277,-0.83129,0.174238,-0.073859,0.867507,0.000642,-0.043237,0.38801,-0.271926,0
-0.334132,-0.390787,0.551175,0.107147,-0.08802,1.438325,0.101681,-0.366186,-1.598777,0.350624,0
0.932193,-0.136695,1.333971,1.03482,0.033404,-0.500428,0.668411,0.078218,-0.306648,0.645453,0
-0.907186,-0.647625,-0.231413,-2.033503,-0.028029,0.812066,-0.639398,-0.428915,0.639379,-0.858753,0
-1.219397,-1.224532,-0.284356,-0.556214,0.097111,-0.771628,0.176476,-0.532799,0.423709,-0.603711,0
-1.564728,-1.272152,-0.648429,-0.328987,-0.062625,1.30304,0.029711,-0.134343,0.372854,0.077566,0
-1.545716,-1.546847,-0.466407,-0.34036,0.095731,-0.700709,0.243499,-0.24533,0.293243,-0.068335,0
-1.542256,-1.610041,-0.430229,-0.022551,0.084877,-0.594218,0.369095,-0.399441,0.338586,-0.193023,0
-1.612862,-1.699433,-0.461705,0.171314,0.083524,-0.523235,0.481826,-0.399993,0.330225,-0.128996,0
3.236857,2.118407,1.118957,-0.663074,0.06805,-1.283093,-0.029427,-1.111046,1.239803,0.254684,0
0.432538,2.518063,-0.685777,-0.316363,0.103969,-1.420118,0.026154,0.114898,0.306971,-0.242305,0
-1.6135,-1.755089,-0.456921,0.267345,0.065163,-0.520202,0.342024,-0.446273,0.357981,-0.181983,0
0.831139,-0.283299,1.589908,0.069392,0.04933,-0.680088,0.258925,0.509738,-0.675112,-0.696877,0
2.10818,1.669175,0.779453,-0.205649,-0.094864,1.031735,-0.063969,-1.253809,-0.884534,-0.08111,0
2.985636,1.244453,1.37516,0.374331,0.041706,-0.813074,0.439207,-1.264612,-0.046421,1.141053,0
-0.065278,2.023013,-0.943845,-1.309517,0.139795,-1.728442,-0.318781,0.865408,-0.690379,0.233528,0
-1.119648,-0.832036,-0.391274,-1.684231,0.133819,-1.183652,-0.288599,-0.000846,0.22371,-0.188075,0
-0.900803,0.63971,-1.115016,0.975229,-0.092358,1.180222,0.335546,0.391163,-0.369529,0.624653,0
-1.582297,-1.170119,-0.759853,0.482979,-0.134847,1.347286,-0.298931,-0.096296,0.288743,0.308955,0
0.617307,2.613647,-0.611655,0.112029,-0.072157,0.814646,0.038774,-0.449649,0.727241,-0.947561,0
0.970646,-0.993779,1.368603,0.00382,0.042577,-0.630171,0.231429,-0.164626,0.101236,0.095914,0
-0.33195,1.058243,-0.765111,1.399812,0.041282,-0.756068,0.58824,-0.20129,0.203691,-0.023694,0
2.792359,2.370314,1.419058,0.383607,-0.146133,0.918063,-0.238706,0.315424,1.203528,-0.604395,0
-0.885629,-2.07759,1.008849,0.21545,0.058112,-0.216789,0.411605,-0.92751,-1.444974,-0.141841,0
-1.638785,-1.693263,-0.488934,-0.133997,0.088709,-0.626695,0.307417,-0.262525,0.29364,-0.017828,0
-0.807336,-0.120204,-0.499118,0.475111,0.075671,-0.723686,0.513714,-0.384118,0.294462,-0.26221,0
0.762207,2.145167,-0.200504,-0.223853,-0.133327,0.71374,-0.757187,-0.706199,0.503961,-1.161925,0
1.449164,1.306536,0.647424,0.535331,-0.097957,1.331014,0.097232,-0.366617,-1.270305,-1.274721,0
-1.273784,-1.470734,-0.216275,-0.377744,0.084958,-0.670537,0.205915,-0.717373,0.541094,-0.759202,0
2.98677,1.903398,1.438025,-0.128404,0.056416,-1.071667,0.210788,-1.053246,1.068763,0.306041,0
-1.040564,-0.477105,-0.511483,-2.872636,0.171045,-1.611281,-0.794878,0.553175,0.004344,0.214357,0
1.222852,-2.344914,2.400865,0.102853,-0.139245,1.63505,0.08535,2.388121,-0.068182,-1.068123,0
-0.189712,1.093474,-0.738001,0.275552,-0.079465,1.064908,0.102157,-0.285572,0.417665,-0.47837,0
-0.475594,0.808014,-0.70253,-1.563554,0.140077,-1.524367,-0.347865,0.560653,-0.280382,0.278329,0
-0.083092,1.544077,-0.69872,1.060731,0.065862,-0.89563,0.662229,-0.238382,-0.004357,-0.430287,0
-0.200799,1.844686,-1.030194,1.350708,-0.096309,1.174661,0.500384,0.064173,0.343523,0.254185,0
0.343121,2.963697,-1.04833,-1.564688,-0.012978,0.149098,-0.713768,0.921443,0.058776,0.512002,0
-1.14369,-0.474598,-0.685002,1.082596,0.059973,-0.555772,0.705617,-0.182046,0.07768,0.230478,0
-1.43254,-0.993758,-0.655645,-1.185355,-0.037827,1.009503,-0.320107,0.121324,0.272111,0.161118,0
-1.365421,-0.875742,-0.663118,-0.308614,-0.078796,1.191293,-0.174328,-0.083084,0.323519,0.091764,0
0.313582,0.34447,0.800882,-0.386246,0.0825,-0.841474,0.070327,-0.527125,-1.551377,-0.192384,0
-0.954712,0.613333,-1.154611,1.361807,-0.102222,1.282277,0.489204,0.354238,-0.408809,0.63847,0
-1.108703,-0.184602,-0.762415,-2.873458,0.013086,0.36701,-1.048216,0.785552,0.041377,0.50745,0
-1.357114,-1.30095,-0.632153,-0.477797,-0.066085,1.280036,-0.111498,-0.305422,0.435176,-0.340252,0
-0.800631,-0.652728,-0.560389,-2.392049,-0.007739,0.678432,-0.818852,-0.051292,0.347585,-0.698541,0
