@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0,0,0,0,0,1,56,0.5,3527,3527,3517,0
1,2,2,0.918296,0.002801,0.005602,178.5,1,1,20,0.5,16664,4475.642857,745,0
1,2,22,0,0,0,19.181818,0,1,0,0.045455,16587,4543.604762,682,0
1,3,4,0.241211,0.364286,0.335714,35,0,5,153,0.75,12922,5815.55,12567,0
1,2,2,0.503258,0.152381,0.019048,52.5,1,1,0,1,4458,4458,4437,0
1,2,4,0.882766,0.270945,0.098039,140.25,0,1,80,0.5,1571,1571,1571,0
1,7,13,0.695248,0.089772,0.286976,104.538461,0,7,1321,0.692308,2146,819.2,2142,0
1,2,3,0.764046,0.735294,0.186275,34,0,2,20,1,6362,4562.5,6241,0
1,2,3,0.981693,0.094118,0.588235,28.333333,0,4,110,1,1547,1272,1523,0
1,1,1,0,0.01,0.006667,300,1,4,21,1,1115,849,1113,0
1,2,2,0.918296,0.015464,0.015464,97,0,4,108,0.5,6039,4343.5,5918,0
1,1,1,0,0,0,28,0,1,0,1,532,532,531,0
1,1,1,0,0,0,36,0,1,0,1,15827,5765.333333,562,0
2,20,38,0.74072,0.078375,0.06366,82.263158,0,11,3730,0.315789,17581,5196.797619,17581,0
1,2,3,0,0,0,26.333333,0,1,0,0.333333,2434,726.333333,2428,0
1,36,170,0.9929,0.184557,0.125931,71.841176,0,3,9643,0.3,377,377,377,0
1,6,11,0.530658,0.216044,0.20413,114.454545,1,5,414,0.727273,992,736.5,990,0
3,4,7,0,0,0,67.714286,0,1,0,0.142857,21051,8254.008333,1150,0
1,1,1,0,0.015385,0.015385,130,1,3,25,1,5683,4278,5567,0
1,1,1,0,0.021703,0,599,0,5,1,1,1089,823,1087,0
1,2,3,0.683244,1.519481,0,25.666667,0,1,20,0.666667,1654,1654,1654,0
1,2,4,1,0.00391,0.00391,255.75,0,3,157,0.75,2868,2868,2858,0
1,1,1,0,1.233645,1.32243,214,0,2,47,1,2064,1287.416667,2017,0
1,5,6,0.691848,0.732771,0.618847,118.5,0,6,169,0.666667,1650,742.5,1646,0
1,1,1,0,0.016129,0.016129,62,0,1,1,1,5602,4212.5,5546,0
1,1,1,0,0.05303,0.007576,132,0,1,0,1,20950,8223.171429,394,0
1,1,1,0,0.159091,0,88,0,1,25,1,4911,4200,32,0
1,1,1,0,0,0,2,0,1,0,1,628,605.5,627,0
1,1,1,0,0.042017,0.235294,238,0,3,25,1,229,229,229,0
1,2,2,0,0,0,0,0,2,78,1,244,244,222,0
1,1,1,0,1.487805,1.381098,328,1,6,8,1,11558,5226.166667,11239,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0.025641,0,117,0,6,25,1,1967,726.633333,1963,0
1,1,2,0.591673,0.021858,0.016393,91.5,0,3,70,1,542,542,541,0
1,1,1,0,0.005587,0.005587,179,1,2,12,1,392,357.5,392,0
1,2,5,0.722033,0.2249,0.044177,99.6,0,4,330,0.8,91,91,91,0
1,1,6,0,0,0,0,0,5,137,0.333333,371,207.666667,371,0
1,12,18,0.703258,0.121411,0.133716,67.722222,0,5,534,0.611111,5281,4366,5248,0
1,2,8,0.216674,0.214286,0.321429,7,0,1,120,0.5,16219,5904.4,15629,0
1,1,1,0,0.886598,0.762887,97,0,3,21,1,1770,1770,1765,0
1,1,1,0,0.181818,0.045455,66,0,2,179,1,1110,844,1108,0
1,1,1,0,0.961538,0,26,0,3,3,1,480,480,480,0
1,2,2,0.591673,0.079755,0.04908,81.5,1,7,93,1,1810,653.816667,1806,0
1,1,1,0,0.016194,0.004049,247,1,4,7,1,444,444,444,0
1,1,1,0,0.003704,0.003704,270,1,2,0,1,10271,6109.5,9978,0
1,3,11,0.859335,0.056856,0.080268,27.181818,0,1,11,0.090909,7571,5028.5,233,0
1,4,14,0.750433,0.230994,0.15692,73.285714,0,3,75,0.5,3890,3890,3871,0
1,2,2,0.954434,0.080808,0,49.5,0,5,0,0.5,8707,5829.5,8432,0
1,1,1,0,0,0,30,0,1,0,1,59,59,59,0
1,5,5,0.969022,0,0.014679,109,0,8,162,0.8,9,9,9,0
1,1,1,0,0.111765,0.176471,170,0,2,13,1,106,106,106,0
1,1,1,0,0.0625,0.007813,128,0,6,10,1,4,4,4,0
1,1,1,0,0.970149,0.746269,134,0,3,111,1,6727,4377.5,6594,0
1,1,1,0,0.002494,0.002494,802,1,4,33,1,2029,750.683333,2025,0
1,1,1,0,0,0,0,0,2,154,1,107,107,107,0
1,1,1,0,0.071429,0,14,1,1,17,1,1777,711.283333,1773,0
1,1,2,0.515947,0.040146,0.054745,137,0,2,136,1,162,162,162,0
1,1,2,0.269828,0.093168,0.041408,241.5,1,6,245,1,14212,5031.633333,13805,0
1,1,1,0,0.066667,0.5,30,0,1,0,1,1693,1693,5,0
1,1,1,0,0.010526,0.021053,95,0,2,69,1,381,372,381,0
1,2,4,0.643936,0.635593,0.987288,59,0,4,1,1,1324,1120.666667,1300,0
1,1,1,0,0.038251,0.043716,183,0,2,0,1,5323,4034,5288,0
1,1,1,0,0.735849,0.207547,53,1,2,17,1,35,12.866667,1,0
1,2,3,0.974568,1.176923,3.423077,43.333333,1,3,339,1,5040,4210.5,5008,0
1,1,1,0,0.017544,0.017544,57,1,2,9,1,4689,4689,4666,0
1,1,1,0,0.392857,0.071429,56,1,2,96,1,1713,735.883333,1709,0
1,2,2,0.503258,0.013294,0,338.5,1,6,40,1,15914,5640.383333,15328,0
1,1,1,0,0.004808,0.004808,208,0,3,0,1,471,436.5,471,0
1,1,1,0,0.47619,0.634921,63,0,3,115,1,2043,1267.583333,1996,0
1,1,4,0.993633,0.631818,0.631818,55,0,4,4,0.25,8577,6011.666667,8305,0
1,1,1,0,0.151376,0.082569,218,0,3,1,1,408,373.5,408,0
1,3,5,0.69491,0.534413,0.534413,98.8,0,8,98,0.8,15718,5656.333333,15183,0
1,1,4,0.945531,0.080357,0.080357,28,0,4,968,0.25,17515,5159.711905,16507,0
1,1,1,0,0,0,42,0,1,0,1,10569,5282,10273,0
2,5,5,0.830056,0.035545,0.022512,168.8,0,6,32,0.8,7690,5147.5,7690,0
1,1,1,0,1.675676,0,74,0,1,0,1,62,39,2,0
1,1,1,0,0,0,29,0,1,0,1,9155,5576.333333,8880,0
1,1,1,0,0.00463,0.00463,216,0,3,7,1,1537,756.416667,1533,0
1,1,1,0,0.057143,0.057143,70,1,6,0,1,10488,5259.666667,10192,0
1,1,1,0,0.046512,0,86,1,3,110,1,6051,4355.5,5930,0
1,2,7,0,0,0,24.714286,0,1,0,0.142857,2006,732.85,2002,0
1,2,7,0.318301,0.108046,0.066667,62.142857,1,5,90,0.571429,6646,4330.5,6525,0
1,1,1,0,0.58,0.26,50,0,3,55,1,632,539,632,0
1,1,1,0,0,0,7,0,1,0,1,410,410,410,0
1,1,1,0,0.007299,0.007299,137,0,1,0,1,25,25,25,0
1,1,1,0,0.051282,0.025641,39,1,1,10,1,981,981,981,0
1,1,1,0,0,0,50,0,1,0,1,1110,844,1108,0
1,2,2,0.999411,0.258503,0.217687,73.5,0,2,40,1,37,37,37,0
1,1,1,0,0.014235,0.017794,281,1,4,0,1,6,6,6,0
1,2,2,0,0,0,10.5,0,1,0,0.5,4505,4505,4484,0
1,1,1,0,0,0,38,0,1,0,1,199,168.333333,141,0
1,1,1,0,0.469388,0.020408,49,0,3,47,1,2223,872.883333,2217,0
1,1,1,0,0.857143,1.142857,14,1,4,83,1,469,434.5,469,0
1,1,1,0,0.033898,0.135593,59,0,2,25,1,194,163.333333,136,0
1,1,2,0,0,0,40.5,0,1,0,0.5,10571,5284,10275,0
1,6,7,0.736524,0.244713,0.181269,47.285714,0,7,339,0.857143,2050,1274.583333,2003,0
1,2,2,0.940286,0.053232,0,131.5,1,5,33,1,10649,5284,10351,0
1,1,6,0,0,0,0,0,1,415,0.5,5837,4141.5,5718,0
1,1,1,0,2.411765,0.764706,17,0,2,0,1,6292,4492.5,6171,0
1,1,1,0,0.038251,0,183,0,3,98,1,1811,654.816667,1807,0
1,1,2,0.591673,0.173913,0.181159,69,0,2,0,0.5,432,105.042857,432,0
1,1,1,0,0,0.111111,234,0,4,19,1,1379,1104,1355,0
1,4,6,0,0,0,11.666667,0,1,0,0.166667,16873,4553.388095,918,0
1,1,4,0.711473,0.39486,0.084112,107,1,3,411,0.5,5152,4237,5119,0
1,10,93,0.963398,0.032466,0.032466,46.698925,0,7,3134,0.354839,7247,4832.5,7067,0
1,1,1,0,0,0,0,0,2,38,1,498,469.5,498,0
1,1,1,0,0.069164,0.037464,347,0,5,2,1,10001,6394.833333,9726,0
1,1,1,0,0.100457,0.214612,219,1,2,5,1,50,50,50,0
1,2,2,0.360275,0.425676,0.560811,74,0,2,250,1,638,615.5,637,0
1,1,1,0,1.650558,1.591078,269,0,6,23,1,76,76,76,0
1,1,1,0,0,0,51,0,1,0,1,6275,4475.5,6154,0
1,1,2,0.899744,0.037879,0.010101,198,0,3,22,1,4773,4773,4750,0
1,1,5,0,0,0,27.4,0,1,0,0.2,14464,4544.016667,14033,0
1,1,1,0,0.002146,0.002146,466,1,10,0,1,1963,723.05,1959,0
1,1,1,0,0,0,136,0,1,0,1,13300,6172.116667,12945,0
1,1,1,0,0,0,142,0,1,0,1,4547,4547,4526,0
1,1,1,0,0.469388,0.020408,49,0,3,79,1,2224,873.883333,2218,0
1,1,3,0,0,0,146.666667,0,1,0,0.333333,10532,5303.666667,10236,0
1,2,13,0.726821,0.16129,0.148883,31,0,4,1118,0.384615,12719,5620.533333,12364,0
1,1,1,0,0.092593,0.018519,54,1,1,8,1,21002,8254.378571,1184,0
1,1,2,0.991076,0.293333,0.066667,37.5,0,2,0,0.5,6261,4461.5,6140,0
1,1,2,0.899744,0.441176,0.117647,17,0,2,0,0.5,56,56,56,0
1,2,10,0.997932,0.606838,0.021368,23.4,0,2,55,0.4,38,38,38,0
1,6,9,0.772223,0.05175,0.027397,73,0,8,473,0.555556,12869,5770.533333,12514,0
1,1,1,0,0,0,9,0,1,0,1,14632,4599.233333,506,0
1,1,1,0,0.033898,0.076271,118,0,3,15,1,200,200,200,0
1,3,16,0.687828,0.836798,0.824844,120.25,0,7,1132,0.5625,15469,5407.333333,14934,0
1,1,1,0,0,0,245,0,1,0,1,18260,5611.609524,17197,0
1,1,1,0,0.269841,0.206349,63,0,3,35,1,446,411.5,446,0
1,1,1,0,0,0,5,1,1,0,1,2241,884.016667,2235,0
1,1,1,0,0.234375,0.28125,64,1,1,1,1,6506,4270.5,6385,0
1,1,1,0,0.04793,0,459,1,6,3,1,2088,775.75,2084,0
1,1,1,0,0.097561,0.097561,123,1,1,154,1,5469,4115.5,5434,0
1,1,3,0,0,0,39.333333,0,1,0,0.333333,18059,5577.438095,17004,0
1,2,2,1,0.013605,0,147,1,4,30,1,5682,4277,5566,0
1,1,1,0,0,0,59,0,1,0,1,488,488,487,0
1,1,1,0,0.009901,0.148515,101,1,2,24,1,1819,1819,1813,0
1,1,1,0,0.04,0.026667,75,1,7,29,1,77,77,77,0
1,1,1,0,0.142857,0,28,0,1,61,1,6399,4582,6278,0
1,1,1,0,0.219512,0.02439,41,1,4,71,1,2052,757.533333,2048,0
1,7,7,0.558361,0.123188,0.03442,78.857143,1,9,236,0.857143,16265,5905,15674,0
1,2,3,0.718339,0.736462,0.725632,92.333333,0,1,48,0.666667,1738,1738,1733,0
1,4,7,0.712232,0.458937,0.342995,59.142857,1,2,551,0.428571,6491,4291,6370,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0.095082,0.088525,305,1,3,0,1,21,21,21,0
1,1,1,0,0.16129,0.322581,31,0,2,6,1,556,506.5,556,0
1,1,1,0,1,0.913043,23,1,2,151,1,6889,4533.5,6748,0
1,1,1,0,0.011905,0.011905,84,1,4,3,1,11517,5187.666667,11198,0
1,7,9,0.953598,0.009517,0.011713,151.777778,1,7,822,0.555556,17418,5084.747619,16419,0
1,2,2,0.049614,1.005168,0.855297,193.5,1,6,44,1,10989,5257.75,10689,0
1,1,1,0,0.037037,0.037037,27,0,3,9,1,6738,4388.5,6605,0
1,1,1,0,0.028037,0.009346,107,0,2,34,1,474,474,474,0
1,1,1,0,0.103226,0.045161,310,1,4,5,1,1304,947.166667,1300,0
1,8,10,0.811551,0.037628,0.069555,87.7,0,10,120,0.6,11544,5214.5,11225,0
1,1,7,0,0,0,5.857143,0,1,0,0.142857,15851,5789.333333,586,0
1,1,1,0,0,0,48,1,1,0,1,7001,4592.5,6837,0
1,1,6,0.999236,0.042146,0.287356,43.5,0,3,168,0.333333,452,417.5,452,0
1,1,4,0.970079,0.121569,0.254902,63.75,0,3,78,0.5,148,148,148,0
1,2,2,0,0,0,36,0,1,0,0.5,2057,762.533333,2053,0
1,1,1,0,0.002137,0.002137,468,1,10,6,1,1937,715.8,1933,0
1,1,1,0,0.247059,0.458824,85,0,3,75,1,10364,6042.166667,10068,0
1,6,7,0.955161,0.050505,0.090315,240.428571,0,5,252,0.857143,395,395,395,0
1,2,2,0.97887,0.096447,0.111675,98.5,1,5,140,1,1834,659.1,1830,0
1,1,1,0,0,0.024096,83,0,2,64,1,1377,1115.5,1353,0
3,3,3,0.955232,0.481481,0.606481,72,0,2,6,0.666667,21037,8240.008333,1175,0
1,1,1,0,0.138298,0.095745,94,1,1,3,1,6739,4389.5,134,0
1,1,2,0,0,0,43,0,1,0,0.5,2222,872.9,6,0
1,1,4,0.943114,0.023778,0.05284,189.25,0,2,148,0.75,173,173,173,0
1,1,1,0,0,0,0,0,1,0,1,1658,1658,4,0
1,1,1,0,0.004115,0.004115,243,1,1,0,1,668,668,668,0
1,1,1,0,0.018519,0.018519,54,1,4,71,1,1641,733.5,1637,0
1,1,1,0,0,0,65,0,1,0,1,10889,5319.333333,10589,0
1,1,1,0,0.011236,0.011236,89,0,1,1,1,4144,4144,4124,0
1,3,3,0.96023,0.003484,0.013937,95.666667,1,5,40,1,9041,5509.333333,8766,0
1,1,2,0,0,0,33,1,1,0,0.5,4650,4650,4627,0
1,1,1,0,0.137255,0.052288,153,0,2,9,1,219,219,219,0
1,2,2,0.543564,0.018519,0.004274,351,1,6,8,1,6431,4322,6310,0
1,1,1,0,0.089172,0.012739,157,1,5,95,1,2254,834.4,2248,0
1,1,1,0,0,0,10,0,1,0,1,18025,5543.438095,16970,0
1,1,1,0,0.027027,0,111,1,2,62,1,4456,4456,4435,0
1,1,1,0,1.076923,0,13,0,1,1,1,1415,1140,1391,0
1,1,1,0,0,0.009259,108,0,4,3,1,4780,4780,4757,0
1,1,1,0,0.373333,0.533333,75,0,3,72,1,2042,1266.583333,1995,0
1,1,1,0,0,0,29,0,1,0,1,11652,5269.75,11333,0
1,2,2,0.084996,0.26087,0.42029,69,0,3,36,1,1235,1035.5,1213,0
1,1,1,0,0.010417,0.03125,96,0,3,89,1,1552,1276,1528,0
1,1,1,0,0.041667,0.083333,24,1,3,6,1,1163,876,3,0
1,2,2,0.863121,0.06,0.045,100,0,4,228,1,1993,738.35,1989,0
1,1,1,0,0.375,0.375,72,1,2,106,1,5653,4263.5,5548,0
2,3,8,0,0.067164,0.097015,16.75,0,1,0,0.25,19586,6926.622619,652,0
1,1,1,0,0.012821,0.034188,234,0,3,0,1,231,231,231,0
1,2,5,0.739271,1.32967,1.181319,36.4,1,1,535,0.2,10616,5288.75,10320,0
1,1,1,0,0,0,0,0,1,0,1,1468,1468,1468,0
1,1,1,0,2.25,2.75,4,0,3,3,1,1621,1345,1597,0
1,1,1,0,0,0,17,0,1,0,1,2802,2802,2793,0
1,1,1,0,0.211111,0.011111,90,1,3,164,1,1,1,1,0
1,7,10,0.73409,0.12635,0.041577,185.2,0,5,154,0.7,5461,4108,5426,0
1,1,1,0,0.296296,0.12963,54,0,3,16,1,445,410.5,445,0
1,2,2,0.954434,0.004348,0.030435,115,0,4,11,1,14552,4546.733333,14120,0
1,2,2,0.557082,0.082372,0.044481,303.5,0,6,22,1,14600,4578.2,14124,0
1,1,1,0,0.171053,0.118421,228,1,3,44,1,5828,4132.5,5709,0
1,1,1,0,0,0,0,0,1,0,1,121,98,92,0
1,2,3,0.34066,0.390909,0.09697,110,1,4,126,0.666667,6723,4373.5,6590,0
1,1,2,0.908178,0.074242,0.028788,330,1,2,32,0.5,1819,1819,1813,0
1,1,1,0,0.059113,0,203,1,3,2,1,292,288,292,0
1,1,1,0,0.009792,0.001224,817,0,4,14,1,1855,656.2,1851,0
1,14,22,0.672414,0.048711,0.030946,79.318182,1,9,808,0.318182,17406,5072.747619,16407,0
1,1,4,0,0,0,95,0,1,0,0.25,10500,5271.666667,10204,0
1,1,2,0.863121,0.006015,0.004511,332.5,0,5,4,1,1011,755.5,1009,0
1,1,1,0,0.001969,0.001969,508,1,10,11,1,2230,878.966667,2224,0
1,2,5,0,0.15,0.6,4,0,2,459,0.6,321,312.5,321,0
1,1,1,0,0.032787,0.032787,61,0,3,51,1,127,127,127,0
1,2,2,0.932112,0.134328,0.208955,33.5,0,2,29,1,6418,4309,6297,0
1,1,1,0,0.12,0.08,50,1,2,6,1,1106,840,1104,0
1,3,7,0.709562,0.213349,0.145411,119.857143,0,1,100,0.571429,1585,1585,1585,0
1,1,4,0.879319,0.293413,0.017964,41.75,0,3,95,0.5,1540,1265,1516,0
1,1,1,0,0,0,44,0,1,0,1,5322,4033,5287,0
1,3,4,0.859214,2.177419,2.451613,31,0,6,480,1,13763,6260.133333,13378,0
1,5,5,0.942984,0.005421,0.006867,553.4,0,3,43,1,2778,2778,2769,0
1,1,3,0.668918,0.098684,0.072368,101.333333,1,4,0,0.666667,1253,1053.5,1231,0
1,1,1,0,0.034483,0.051724,116,1,1,28,1,2024,1570.833333,1977,0
1,1,1,0,0.954545,0.409091,22,1,4,195,1,11662,5253.916667,11343,0
1,2,2,0.738285,0.017804,0.005935,505.5,0,6,23,1,2200,851.75,2196,0
1,2,3,0.396728,0.093496,0.02439,328,0,5,59,1,1585,697.5,1581,0
1,1,1,0,0.263158,0.008772,114,1,4,69,1,10455,5264.666667,10159,0
1,2,27,0,0,0,63.62963,0,1,0,0.037037,5258,4343,5225,0
1,1,2,0,0,0,0,0,6,141,1,10546,5317.666667,10250,0
1,1,1,0,0.118881,0.125874,143,0,1,9,1,1944,1654.666667,1898,0
1,1,1,0,0.047619,0.047619,21,0,3,1,1,10625,5297.75,10329,0
1,1,1,0,0.015748,0.011811,254,1,2,0,1,13956,6407.55,13564,0
1,1,1,0,0.085227,0.102273,176,0,3,3,1,192,192,192,0
2,8,40,0.799518,0.067122,0.090118,40.225,0,7,1057,0.425,7292,4877.5,7292,0
1,2,2,0.978071,0.027237,0.062257,257,1,6,74,1,2226,874.966667,2220,0
1,2,2,0.634838,0.478378,0.010811,185,0,3,136,1,48,48,48,0
1,1,1,0,1.958333,1.856061,264,1,4,21,1,497,480,497,0
1,1,1,0,0.002257,0.002257,443,0,3,0,1,17836,5373.595238,16782,0
1,1,1,0,1.701149,1.83908,87,1,2,45,1,4085,4085,4065,0
1,1,1,0,0.043478,0,138,1,4,0,1,1151,885,1149,0
1,1,1,0,0,0,27,0,1,0,1,13594,6145.766667,13237,0
1,3,3,0.982141,0.015837,0.015837,147.333333,0,5,43,1,18062,5580.438095,17007,0
1,1,2,1,0.06015,0.022556,133,0,5,215,1,1899,679.316667,1895,0
1,1,1,0,0,0,36,0,1,0,1,3652,3652,3634,0
1,1,4,0,0,0,8.25,0,1,0,0.25,18000,5518.438095,16945,0
1,1,1,0,0,0,4,1,1,0,1,16471,4478.828571,15878,0
1,1,3,0,0,0,12.333333,0,1,0,0.333333,13245,6117.116667,12890,0
1,3,3,0.983802,0.134731,0.107784,111.333333,1,3,143,1,4916,4205,4884,0
1,1,2,0.28317,1.553097,1.367257,226,0,4,8,1,8596,6011.5,8323,0
1,1,1,0,0.113636,0,44,1,4,7,1,11549,5219.5,11230,0
1,1,1,0,0.18,0.05,100,1,4,13,1,1934,712.8,1930,0
1,1,1,0,0,0,0,0,2,38,1,1953,1663.666667,1907,0
1,1,1,0,0.480769,1.019231,52,0,5,15,1,4,4,4,0
1,1,1,0,0.015625,0,256,0,5,18,1,16680,4491.642857,15922,0
1,5,8,0.898956,0.057564,0.014726,93.375,1,5,76,0.875,1124,858,1122,0
1,1,1,0,0,0,26,0,1,0,1,15738,5676.333333,15203,0
1,1,1,0,0.032258,0.032258,31,0,2,73,1,9159,5580.333333,8884,0
1,4,4,0.942054,0.026087,0.017391,143.75,1,7,47,0.75,1273,917.666667,1269,0
1,2,2,1,0.009756,0.009756,205,1,5,96,0.5,10328,6006.166667,296,0
1,1,3,0.627213,0.185273,0.135392,140.333333,1,2,119,1,18071,5493.65,17016,0
1,6,13,0.81128,0.088767,0.027494,97.923077,0,1,91,0.769231,2666,2666,2658,0
1,1,1,0,0.0125,0,80,0,3,0,1,14,14,14,0
1,1,5,0,0,0,6.4,0,1,0,0.2,13163,6035.116667,12808,0
1,1,1,0,0.02027,0.013514,148,1,2,19,1,4817,4817,4794,0
1,2,3,0.88686,0.024691,0.014815,135,1,4,70,1,13943,6394.55,13551,1
1,1,1,0,0,0,9,0,1,0,1,8955,5428.333333,8680,1
1,1,5,0,0,0,7.2,0,1,0,0.2,2120,794.033333,2116,1
1,8,12,0.527214,0.17663,0.163723,122.666667,0,2,358,0.666667,2796,2796,2787,1
1,2,2,0.419921,0.036697,0.825688,54.5,0,4,6,0.5,1092,959.5,1081,1
1,3,10,0.93939,0.73295,0.696795,121.7,0,6,59,0.4,1234,924.5,1230,1
1,5,9,0.818581,0.156906,0.134807,100.555556,0,5,541,0.888889,5946,4250.5,5825,1
1,4,6,0.507756,0.261128,0.066271,168.5,0,6,34,0.666667,1251,917.666667,1247,1
1,1,2,1,0.043478,0.043478,23,1,2,2,0.5,1516,737.416667,1512,1
1,1,1,0,0,0,16,0,1,0,1,3966,3966,3946,1
1,2,2,0.989891,1.631313,1.358586,99,0,4,38,1,11519,5189.5,11200,1
1,4,6,0.826008,0.213368,0.155527,129.666667,1,2,40,0.666667,3383,3383,3373,1
1,1,3,0,0,0,42.666667,0,1,0,0.333333,4044,4044,4024,1
1,22,28,0.838016,0.042516,0.069182,141.964286,0,6,1607,0.5,1591,1315,1567,1
1,1,1,0,0,0,20,0,1,0,1,15648,5586.333333,15113,1
1,1,4,0,0,0,19,0,1,0,0.25,4,4,4,1
1,1,7,0,0,0,80.571429,0,1,0,0.142857,114,114,114,1
1,1,2,0.94566,0.156627,0.108434,41.5,0,2,0,0.5,520,520,519,1
1,5,8,0.527766,0.3177,0.229955,82.625,0,9,1048,0.625,17803,5409.845238,16766,1
1,4,15,0.694156,0.361131,0.328622,94.333333,1,2,753,0.266667,2839,2839,2829,1
1,3,3,0.956042,0.034988,0.021969,409.666667,1,2,71,1,2677,2677,2669,1
1,2,5,0,0,0,23.6,1,1,0,0.2,16662,4473.642857,743,1
1,2,2,0.911342,0.140468,0.023411,149.5,1,6,111,1,10927,5343.166667,10627,1
1,3,8,0,0,0,78.625,0,1,0,0.125,565,565,565,1
1,2,2,0.886541,0.083333,0.02619,210,1,4,219,1,1977,726.666667,1973,1
