@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0,0,0,0,1,0,1,0
0,0.004926,0.001232,812,1,24,230,1,0
0,0.00188,0.00188,532,1,32,38,1,0
0,0.326087,0,46,1,3,16,1,0
0,0.000379,0.000379,2636,1,33,1,1,0
0,0.002053,0.002053,974,0,9,6,1,0
0.839601,0.190789,0.116228,304,0,2,75,1,0
0,0.00994,0,503,1,29,10,1,0
0.614138,0.046293,0.004177,1436.5,1,34,450,1,0
0.940286,0.01087,0.006039,414,1,39,1766,1,0
0.851339,0.028654,0.014517,660.166667,1,45,10787,0.916667,0
0,0.000411,0.000411,2433,1,27,55,1,0
0,0.041451,0.036269,193,1,4,54,1,0
0,0,0,48.5,1,1,0,0.5,0
0,0.004826,0,1036,1,16,0,1,0
0,0.060345,0.060345,116,1,12,11,1,0
0,0.007227,0.003613,1107,1,17,15,1,0
0,0.002367,0.00355,845,1,18,83,1,0
0,0.014286,0.014286,70,1,19,16,1,0
0,0.001253,0,798,1,28,941,1,0
0,0.014085,0.014085,71,1,19,1,1,0
0,0.454545,0.181818,11,1,2,0,1,0
0.991076,0.009653,0.007722,777,1,35,1,1,0
0,0.00531,0,565,1,6,33,1,0
0.588093,0.076641,0.003332,1000.333333,1,21,199,0.666667,0
0,0,0.068966,261,1,34,7,1,0
0.760777,0.018308,0.017666,583.75,1,20,2098,0.75,0
0,0.007551,0,927,1,11,63,1,0
0,0.00115,0.000575,1739,1,19,0,1,0
0,0.006593,0.002198,910,1,20,37,1,0
0.561825,0.034961,0.022905,553,0,22,100,1,0
0,0.000777,0.000777,2574,1,28,0,1,0
0.525721,0.017523,0.010952,494.583333,0,26,1733,0.75,0
0,0.003165,0,316,1,5,164,1,0
0,0.004695,0.004695,213,1,13,20,1,0
0,0.001101,0.002203,908,1,22,140,1,0
0.594695,0.761748,0.596043,80.866667,0,3,861,0.533333,0
0,0.008772,0.008772,114,1,9,19,1,0
0,0.004515,0,443,1,5,16,1,0
0,0.000418,0,2393,1,31,0,1,0
0,0,0.036585,164,0,2,0,1,0
0,0.037037,0.012346,243,1,31,488,1,0
0.885522,0.047354,0.009099,269.25,1,42,967,0.95,0
0,2.25452,0,719,1,1,0,1,0
0,0.007707,0.003854,519,1,12,17,1,0
0,0.025641,0.025641,39,1,4,9,1,0
0.622924,0.015772,0.015772,782,0,25,514,0.833333,0
0,0.172101,0.027174,552,1,24,67,1,0
0,0.001603,0.001603,1248,1,34,2,1,0
0,0.002247,0.002247,890,1,10,1,1,0
0,0,0,0,0,22,1564,1,0
0,0.004914,0.002457,814,1,22,1,1,0
0,0.000762,0.000762,2626,1,36,160,1,0
0,0.010989,0.010989,273,1,22,7,1,0
0,0.003623,0.003623,552,1,18,206,1,0
0,0,0.047619,21,0,7,122,1,0
0,0.001934,0.007737,1034,1,19,351,1,0
0.95282,0.005714,0.004082,612.5,0,25,318,1,0
0,0.006562,0.001312,762,1,19,122,1,0
0,0.004728,0.002364,846,1,18,3,1,0
0,0,0,0,1,1,0,1,0
0,0.030303,0,66,1,13,44,1,0
0,0.004184,0,1912,0,19,48,1,0
0,0,0,0,1,1,0,1,0
0,0.001371,0.000685,1459,1,15,1,1,0
1,0.305085,0.100282,708,1,2,30,0.5,0
0,0,0.007519,133,0,7,116,1,0
0,0.039474,0.039474,152,1,4,72,1,0
0,0.091892,0.075676,185,1,10,133,1,0
0,0.053191,0.042553,94,0,9,9,1,0
0,0.001161,0.001161,861,1,14,22,1,0
0,0.106845,0.041736,599,1,11,159,1,0
0,0.005988,0.003992,1002,1,25,23,1,0
1,0.009259,0.009259,108,1,1,133,1,0
0,0.00624,0.00624,641,1,20,18,1,0
0.382932,0.118767,0.117048,420.055556,0,25,1627,0.777778,0
0,0.001706,0.011945,586,1,7,5,1,0
0,0,0,0,1,1,0,1,0
0,0.001059,0.001059,944,1,6,10,1,0
0,0.125,0.0625,32,1,1,0,1,0
0,0.003879,0.003103,1289,1,32,11,1,0
0,0.004785,0.001595,627,1,12,15,1,0
0,0.036082,0.005155,194,1,11,342,1,0
0,0.006024,0.006024,166,1,5,165,1,0
0,0.010101,0.010101,99,1,2,0,1,0
0,0.013975,0.013975,644,1,23,30,1,0
0,0.001722,0.000574,1742,0,20,1,1,0
0,0,0.183695,969,1,23,37,1,0
0,0.004348,0,230,1,11,552,1,0
0.65206,0.284952,0.264188,297.470588,0,24,6633,0.941176,0
0,0.005425,0.005425,553,1,33,196,1,0
0.270722,0.001854,0.139944,359.666667,1,37,3,0.666667,0
0,0.00463,0.002315,864,1,19,133,1,0
0.764205,0.016461,0.002058,243,1,13,349,1,0
0.843576,0.007713,0.00751,821.166667,1,25,643,0.833333,0
0,0.102073,0.039872,627,1,11,44,1,0
0,0.004975,0.004975,201,0,13,56,1,0
0,0.0004,0.0004,2498,1,28,10,1,0
0.429215,0.004646,0.063298,574,1,24,44,1,0
0,0.004975,0.004975,201,0,14,114,1,0
0,0.010638,0.005319,376,1,10,29,1,0
0,0.012048,0,166,0,7,116,1,0
0.918296,0.035616,0.009589,365,1,14,220,1,0
0,0.037037,0.037037,27,0,3,16,1,0
1,0.009501,0.009501,210.5,1,5,281,1,0
0,0.004283,0.002141,467,1,20,0,1,0
0,0.002398,0.002398,834,1,19,314,1,0
0,0.010929,0.010929,183,0,2,12,1,0
0,0.047244,0,127,1,9,1,1,0
0,0.021277,0.007979,376,1,14,137,1,0
0,0.000997,0,1003,1,26,9,1,0
0,0.000973,0,1028,1,14,0,1,0
0.130163,0.460581,0,120.5,1,2,20,0.5,0
0,0.116379,0.030172,232,1,26,172,1,0
0,0.004695,0.004695,213,1,20,43,1,0
0.200622,0.017437,0.001162,1720.5,1,32,262,0.5,0
0,0.05,0.05,20,1,4,37,1,0
0,0.001099,0.001099,910,0,28,665,1,0
0.954156,0.061891,0.044347,684,1,29,42,1,0
0,0,0.00277,1083,0,3,3,1,0
0,0.363636,0.136364,22,0,2,154,1,0
0,0.000421,0.000421,2376,1,26,1,1,0
0,0.026738,0.005348,374,1,10,50,1,0
0,0.034063,0.019465,411,1,23,23,1,0
0,0.009709,0.004854,206,1,17,39,1,0
0.785746,0.092775,0.138913,287.178571,0,22,6767,0.678571,0
0,0.018041,0,388,0,5,0,1,0
0,0.001103,0.001103,907,0,20,30,1,0
0,0.001914,0,1045,1,30,63,1,0
0,0.078261,0.021739,230,1,14,310,1,0
0,0.003089,0.002317,1295,1,35,10,1,0
0.883425,0.024129,0.01555,621.666667,1,27,266,1,0
0,0.003333,0.003333,300,1,4,96,1,0
0,0.001135,0.001135,881,1,19,15,1,0
0,0.001724,0.001724,580,1,34,151,1,0
0,0.002849,0.002849,702,1,21,37,1,0
0,0.004975,0.004975,201,0,17,493,1,0
0,0.008197,0.008197,122,1,6,145,1,0
0,0.000742,0.000742,2696,1,34,0,1,0
0,0.015873,0.015873,63,0,5,3,1,0
0,0.647059,0.294118,51,1,6,553,1,0
0,0.029412,0,45.333333,0,1,120,0.666667,0
0,0.010309,0.010309,194,1,13,28,1,0
0,0.011905,0.011905,168,1,18,7,1,0
0,0.002899,0.002899,690,1,12,2,1,0
0,0.001182,0.003546,846,1,19,3,1,0
0,0.003529,0.002353,850,1,16,2,1,0
0,0.006182,0.003091,647,1,5,0,1,0
0,0.003676,0.003676,544,1,5,1,1,0
0,0.060811,0.027027,296,1,33,302,1,0
0,0.005677,0.000437,2290,1,30,0,1,0
0,0.001032,0,969,1,21,22,1,0
0,0.004161,0.002774,721,1,18,564,1,0
0,0,0,0,0,1,0,1,0
0,0.014164,0.005666,353,1,1,4,1,0
1,0.007067,0,283,1,14,47,1,0
0,0.008596,0.002865,349,1,7,215,1,0
0,0.010349,0.000383,2609,1,29,0,1,0
0,0.269504,0.468085,141,1,2,199,1,0
0,0.003209,0.02139,935,1,14,0,1,0
0.90019,0.02345,0.035812,687.625,0,24,395,0.875,0
0,0.007459,0.000466,2145,1,20,1,1,1
0.923528,0.01678,0.022911,774.75,1,25,129,1,1
0.962947,0.002301,0.001022,1304,1,27,36,0.666667,1
0,0.012987,0.012987,77,1,7,1,1,1
0.118558,0.455696,0.412658,395,1,19,48,1,1
0,0.003012,0.002259,1328,1,11,0,1,1
0,0.05513,0.018377,653,1,14,11,1,1
0,0.015695,0.098655,446,1,16,44,1,1
0.954434,0.028689,0.004098,244,1,2,27,1,1
0,0.016949,0.016949,413,1,21,101,1,1
0.468996,0.005602,0,892.5,1,17,30,1,1
0.674968,0.496894,0.86646,161,1,19,22,1,1
0.975504,0.004023,0.004023,290,0,11,279,1,1
0.433423,0.070804,0.141607,209.5,1,24,193,0.833333,1
0.92133,0.0055,0.010082,218.2,1,32,98,1,1
0,0.000651,0.000651,1535,1,16,0,1,1
0.949452,0.014127,0.005045,495.5,1,11,73,1,1
0,0.055,0.015,600,1,1,1,1,1
0,0.007075,0.003538,848,1,7,8,1,1
0.313993,0.033827,0.027484,283.8,1,8,0,0.2,1
0.949452,0.012346,0.000686,729,1,31,16,1,1
0.516422,0.0932,0.185815,853,1,19,15,1,1
0.544568,0.002908,0,802.333333,1,25,360,1,1
0,0.029167,0.004167,240,1,10,7,1,1
0,0.047521,0.022727,968,1,9,0,1,1
0.764205,0.041413,0.002436,821,1,19,13,1,1
0,0,0,27,1,1,0,1,1
0,0.055167,0,1287,1,10,2,1,1
0,0.13245,0.02649,151,1,3,4,1,1
0,0.002288,0.002288,437,1,24,2,1,1
0,0.000997,0.000997,1003,1,24,20,1,1
0.650022,0.006203,0.00027,1854,1,35,9,1,1
0.757878,0.007519,0.016541,665,1,32,0,1,1
0.393311,0.153015,0.154932,382.533333,1,25,36,0.4,1
0.772228,0.028571,0.00225,889,1,37,110,0.8,1
0,0.181564,0.150838,358,1,15,0,1,1
0.73064,0.032768,0.016671,695.8,1,21,157,0.6,1
0,0.148515,0.069307,101,1,5,91,1,1
0,0.00107,0.00107,935,1,19,5,1,1
0,0.049618,0.007634,262,1,21,4,1,1
0.906088,0.020931,0.017322,481.913044,1,37,434,0.695652,1
0.675342,0.049052,0.022297,672.75,1,34,9,1,1
0.578925,0.006333,0.009265,775.181818,1,43,152,0.818182,1
0.99983,0.044155,0.06573,664.333333,1,33,79,1,1
0,0,0,44,1,1,0,1,1
0,0.013133,0.003752,533,1,7,86,1,1
0.029011,0.343571,0.156716,1161.333333,1,33,556,1,1
0,0.019608,0.019608,102,1,2,6,1,1
0.761024,0.013782,0.006615,544.2,1,26,172,0.6,1
0.806235,0.038242,0.038242,570.05,1,19,766,0.75,1
0,0.011261,0.007883,2664,1,30,2,1,1
0.01406,0.303448,0.278818,203,1,1,42,0.6,1
0.591673,0.006519,0.002608,767,1,24,4,1,1
0,0.051625,0.043977,523,1,31,6,1,1
0,0.028777,0.007194,1112,1,31,0,1,1
0.540265,0.010762,0.019283,557.5,1,32,136,1,1
0.938315,0.090517,0.043103,116,1,3,13,1,1
0.371232,0.007692,0.008876,845,1,19,3,1,1
0,0.000603,0.000603,1657,1,2,0,1,1
0,0.001277,0,391.5,1,31,4,1,1
0,0.068235,0.002353,850,1,25,15,1,1
0.503258,0.036036,0.004505,222,1,11,107,1,1
0.863287,0.05692,0.050223,298.666667,1,26,55,0.5,1
0.687587,0.034414,0.011204,624.75,1,27,165,0.875,1
0,0.076923,0.040293,273,1,19,62,1,1
0,0.060386,0.019324,414,1,19,90,1,1
0,0.333333,0.101449,69,1,1,253,1,1
0,0.027122,0.025372,1143,1,10,2,1,1
0.938315,0.13577,0.02611,191.5,1,7,11,1,1
0,0.004559,0.00304,658,1,20,3,1,1
0,0.090909,0.060606,33,1,8,39,1,1
0,0.004825,0,829,1,3,14,1,1
0,0.101852,0.009259,432,1,17,14,1,1
0,0.080247,0,162,1,5,17,1,1
0.782394,0.028754,0.030152,333.866667,1,31,1270,0.4,1
0.883425,0.022785,0.014684,658.333333,1,27,29,1,1
0.830697,0.02069,0.021165,382.272727,1,29,98,0.454545,1
0,0.001176,0.001176,850,1,26,19,1,1
0.724786,0.01208,0.014369,413.894737,1,39,193,0.473684,1
0,0.002092,0.002092,478,1,16,2,1,1
0.156025,0.087415,0.076875,806.5,1,18,12,1,1
0,0.005747,0.005747,174,1,1,0,1,1
0,0.0366,0.034238,847,1,18,5,1,1
0,0.034429,0,639,1,12,1,1,1
0,0.306818,0,352,1,11,9,1,1
0,0.011925,0.011925,587,0,10,45,1,1
0.921185,0.022923,0.017192,87.25,1,7,359,1,1
0,0.04321,0,162,1,18,8,1,1
0,0.001135,0.001135,881,1,19,0,1,1
0.699936,0.014052,0.022639,512.4,1,22,112,1,1
0.141441,0.156522,0.06087,230,0,5,175,1,1
0,0.007692,0.007692,130,1,4,9,1,1
0,0.002825,0.002825,354,1,6,0,1,1
0,0.02924,0.070175,171,1,19,4,1,1
0.942683,0.050505,0,247.5,1,13,9,1,1
0,0,0,87,1,1,0,0.5,1
0.86487,0.01268,0.002093,624.846154,1,35,391,0.769231,1
0,0.020833,0.001096,912,1,24,26,1,1
0,0.006424,0.006424,467,1,6,0,1,1
0.943279,0.056047,0.076696,254.25,1,28,81,1,1
0,0.025974,0,77,1,7,208,1,1
0,0.020952,0.026667,1050,1,12,2,1,1
0.426407,0.151578,0.009829,483.25,1,23,51,0.75,1
0,0.103448,0,58,0,1,4,1,1
0.772566,0.010204,0.004082,653.333333,1,11,0,1,1
0,0.078125,0.036458,192,1,13,2,1,1
0.548438,0.085623,0.123321,997.4,1,31,14,0.8,1
0,0.031782,0.021566,881,1,19,0,1,1
0.550244,0.016953,0.038841,310.666667,1,32,0,0.2,1
0.434926,0.206716,0.036726,635.333333,1,8,170,1,1
0,0.001404,0.001404,712,1,24,0,1,1
0.918296,0.00545,0.002725,183.5,1,18,21,1,1
0,0.001014,0.001014,986,1,22,2,1,1
0,0.007143,0.007143,140,1,15,1,1,1
0,0.023026,0.925439,456,1,21,0,1,1
0.875058,0.005777,0.007878,380.8,1,33,12,0.4,1
0,0,0,130.75,1,1,0,0.25,1
0,0.014679,0.014679,545,1,19,2,1,1
0,0.004702,0.004702,638,1,14,5,1,1
0.850864,0.003657,0.005282,820.333333,1,33,53,1,1
0,0.084507,0.028169,142,1,9,221,1,1
0.888716,0.01862,0.007667,608.666667,1,20,29,1,1
0,0.016393,0.02623,305,1,27,6,1,1
0,0,0,25,1,1,0,1,1
0,0.002299,0.002299,435,1,9,0,1,1
0,0.007533,0.003766,531,1,3,6,1,1
0.510788,0.084906,0.018868,212,1,6,68,1,1
0.353359,0.135338,0.090226,66.5,1,19,9,1,1
0,0.010593,0.002119,472,1,5,185,1,1
0.945461,0.016541,0.05188,266,1,24,60,1,1
0.591673,0.003448,0.002586,580,1,24,70,1,1
0,0.069307,0.019802,202,1,6,4,1,1
0,0.007187,0.004107,974,1,9,37,1,1
0,0.004706,0.001176,850,1,18,22,1,1
0,0.002963,0.002963,675,1,22,0,1,1
0,0.006667,0.002222,900,1,19,10,1,1
0,0.045161,0.019355,155,1,3,4,1,1
0,0.010261,0.009328,1072,1,8,4,1,1
0,0.003049,0,328,1,5,35,1,1
0,0.0625,0.0625,16,1,5,43,1,1
0,0.021341,0.021341,328,1,3,219,1,1
0,0.030303,0.003367,297,1,10,41,1,1
0.932872,0.011533,0.00865,520.25,1,33,1,1,1
0,0.008621,0.002155,464,1,15,38,1,1
0,0.667656,0.11276,337,1,7,0,1,1
0,0.00312,0.00312,641,1,20,7,1,1
0,0.01487,0.007435,269,1,3,13,1,1
0,0.002262,0.002262,442,1,4,37,1,1
0,0.386703,0.348711,737,1,19,0,1,1
0.265615,0.956652,0.862481,334.5,1,13,13,1,1
0,0.018677,0,2570,1,28,3,1,1
0,0.018868,0.012579,477,1,24,4,1,1
0,0.006169,0.000617,810.5,1,19,3,1,1
0.95282,0.016985,0.016985,117.75,1,12,257,0.75,1
0,0.031008,0,645,1,5,1,1,1
0,0.00578,0.00578,173,1,8,66,1,1
0.772507,0.014625,0.007313,547,1,23,3,0.666667,1
0,0.020928,0.006369,1099,1,16,2,1,1
0.841068,0.134058,0.031228,414,1,7,270,0.928571,1
0,0.004367,0,687,0,2,0,1,1
0,0.007673,0.005115,782,1,9,1,1,1
0,0,0,217,1,1,0,1,1
0,0.12069,0.141379,290,1,8,8,1,1
0.829065,0.032154,0.071383,222.142857,1,37,131,0.714286,1
0,0.01659,0.072811,1085,1,3,41,1,1
0.951762,0.007663,0.005747,391.5,1,33,9,0.5,1
0.985228,0.115702,0,60.5,1,6,236,1,1
0,0.004773,0.002387,419,1,8,16,1,1
0,0.005213,0.00695,1151,1,10,0,1,1
