@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0.000941,0.005856,0,0.000835,9.36692,0,0,0,0,1.01,0.235736,0,1,0,1,4,0,0,2,0,2,0,0,0,0.000877,2,0.034427,clean
3,0,0.004933,0,0,7.696,0,0,0,0,0,0.219763,0,4,0,1,1,0,0,5,0,5,0,0,0,0,4,0.044677,clean
1,0,0.067896,0,0,9.08201,0,0,0,0,0,0.282282,0,5,0,1,2,0,0,0,0,0,0,0,0,0,3,0.102926,clean
0,0,0.014728,0,0,8.67717,0,0,0,0,0,0.231637,0.001986,9,0,3,1,0,0,3,0,3,0,0,3.04,0.002692,10,0.042604,clean
21,0.000755,0.271202,0.002965,0.001384,26.5914,0,0,0,0.00529,2.25,0.705493,0.001986,35,2,5,1,0,0,9,0,9,1,0,5.37,0.00798,11,0.130538,clean
2,0.003715,0.039074,0.003131,0,5.24311,0,0,0,0.000765,0,0.161915,0,4,0,1,5,0,0,0,0,0,0,0,0,0.001516,4,0.049505,clean
0,0,0.009157,0,0.000835,12.3495,0,0,0,0,1.04,0.317897,0,5,0,1,2,0,0,1,0,0,0,0,0,0,2,0.059161,clean
0,0,0.039517,0,0,16.1857,0,0,0,0,0,0.429977,0,5,0,1,1,0,0,4,0,4,0,0,0,0.001874,1,0.101605,clean
15,0.003017,0.231115,0.002333,0.00145,23.5046,0,0,0,0.004306,2.04,0.666988,0,30,3,2,1,0,0,4,0,4,0,0,1.01,0.005512,2,0.16107,clean
0,0,0.026943,0.002033,0,8.42497,0,0,0,0,0,0.243099,0.0074,10,17,5,1,0,0,2,0,2,0,0,9.7,0,12,0.053262,clean
4,0,0.022396,0,0,7.20709,0,0,0,0.00132,0,0.220095,0,7,0,1,1,0,0,3,0,3,0,0,0,0.002006,2,0.069049,clean
1,0.000986,0.0146,0,0,14.5709,0,2,0,0,0,0.42749,0,5,0,1,0,0,0,0,0,0,4,0,0,0.00427,2,0.100945,clean
0,0,0.079979,0.001683,0,14.7861,0,0,0,0,0,0.3663,0.002445,9,12,2,1,0,0,2,1,2,1,0,3.05,0.002084,4,0.036662,clean
0,0.003119,0.004633,0,0,6.90569,0,0,0,0,0,0.18341,0,0,0,1,0,0,0,2,0,2,0,0,1.01,0,17,0.035102,clean
0,0,0.002197,0,0,3.82133,0,0,0,0,0,0.110934,0,2,0,1,2,0,0,1,0,1,0,0,1.01,0,5,0.034271,clean
17,0.001632,0.185011,0.000549,0.001283,18.208,0,0,0,0.001419,2.02,0.458825,0.001986,28,0,3,2,0,0,8,0,4,1,0,3.04,0.003533,6,0.04733,clean
1,0.001867,0.050549,0.002033,0.0005,16.7735,0,0,0,0.000451,1.02,0.432571,0,10,10,3,5,0,0,4,0,4,2,0,4.06,0.005841,17,0.048973,clean
0,0,0.005309,0,0,6.41569,0,0,0,0,0,0.169334,0,2,0,1,1,0,0,1,0,1,0,0,0,0.001314,8,0.034357,clean
3,0.007532,0.065148,0.005421,0,10.3576,0,0,0,0.00923,0,0.309082,0,8,0,1,3,0,0,0,0,0,0,0,1.01,0.003032,2,0.104285,clean
0,0,0.002622,0,0,6.41569,0,1,0,0,0,0.169334,0,1,0,2,2,0,0,0,0,0,0,0,1.01,0,2,0.034357,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,3,0,clean
0,0.000941,0.068716,0.004887,0,7.17094,0,0,0,0,0,0.284786,0,3,0,2,3,0,0,2,0,2,0,0,2.02,0,11,0.179433,clean
4,0.000943,0.064858,0,0,12.5129,0,0,0,0.001557,0,0.33012,0,18,0,1,1,0,0,0,0,0,0,0,1.01,0.003345,1,0.048495,clean
1,0,0.001232,0,0,4.30172,0,0,0,0,0,0.122757,0,1,0,1,1,0,0,1,0,0,0,0,1.01,0,2,0.034415,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,2,0.024708,clean
2,0,0.022383,0,0,11.2037,0,1,0,0,0,0.282767,0,8,0,2,1,0,0,4,0,3,0,0,0,0.000652,5,0.035547,clean
0,0.00243,0.005728,0,0,2.63545,0,1,0,0,0,0.077936,0.002859,1,10,3,2,0.001788,0,1,0,1,0,0,3.27,0,1,0.015431,clean
0,0,0.010904,0.001371,0,8.64184,0,0,0,0,0,0.233794,0.004502,2,0,4,1,0,1.01,0,0,0,0,0.00091,11.38,0.000787,6,0.042538,clean
0,0,0.005899,0,0,2.53244,0,0,0,0,0,0.14333,0,3,0,1,1,0,0,0,0,0,0,0,0,0,2,0.118851,clean
7,0,0.015405,0,0.000835,8.51102,0,1,0,0,1.08,0.225648,0.001986,11,0,3,0,0,0,5,0,5,0,0,3.04,0.001815,15,0.040143,clean
0,0,0.022347,0,0,3.71677,0,0,0,0,0,0.117977,0.005456,2,28,6,2,0,0,1,0,1,0,0,4.49,0,7,0.041707,clean
0,0,0.002495,0,0,5.98276,0,0,0,0,0,0.159804,0,1,0,1,3,0,0,0,0,0,0,0,1.01,0.001255,1,0.034432,clean
0,0.001798,0.025982,0.001514,0.000782,6.75539,0,0,0,0,1.01,0.188915,0,2,0,1,2,0,0,7,0,1,0,0,1.01,0.002675,12,0.038363,clean
13,0,0.013351,0,0,6.31854,0,0,0,0,0,0.185109,0,8,0,1,6,0,0,11,0,11,0,0,0,0,19,0.04405,clean
2,0,0.048885,0,0.001571,8.77144,0,0,0,0.002921,1.01,0.249935,0,5,0,1,1,0,2.02,2,0,2,0,0.002205,2.06,0.004897,3,0.048936,clean
1,0,0.043657,0,0.001571,6.94439,0,2,0,0.001272,1.01,0.203728,0,1,0,3,2,0,0,1,0,1,0,0,2.03,0.006843,1,0.046788,clean
0,0.000806,0.006626,0.000526,0,8.96317,0,0,0,0,0,0.226889,0,4,0,1,2,0,0,2,0,2,0,0,0,0.001874,8,0.034476,clean
1,0.00933,0.079108,0,0,5.41232,0,0,0,0,0,0.160138,0,0,0,1,95,0,0,43,0,0,0,0,0,0,11,0.040957,clean
0,0,0.0001,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,1,0,0,0,0,0,0,0,1.01,0,2,0.033928,clean
0,0.014568,0.089864,0.008303,0.009629,25.6709,0,2,0,0,8.08,0.667679,0.00239,11,17,4,7,0,0,9,2,9,1,0,9.14,0.00313,20,0.089296,clean
0,0,0.000442,0,0,1.50465,0,0,0,0,0,0.041832,0,1,1,2,2,0,0,0,0,0,0,0,0,0.002143,1,0.004336,clean
5,0.03288,0.092344,0.003918,0.00272,18.7155,0,1,0,0,3.04,0.473389,0,2,0,1,66,0.000682,0,8,0,6,0,0,3.11,0.003618,13,0.047615,clean
9,0,0.007039,0,0,6.41569,0,0,0,0,0,0.169334,0,10,0,2,1,0,0,1,0,1,0,0,2.02,0,3,0.034357,clean
1,0,0.005432,0,0,3.12618,0,0,0,0,0,0.098696,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,0.036832,clean
0,0,0.040444,0,0,9.58809,0,0,0,0.001557,0,0.257069,0,6,2,2,0,0,0,0,0,0,0,0,2.02,0.000928,1,0.046032,clean
1,0,0.026678,0,0,12.8088,0,0,0,0,0,0.34727,0,4,2,2,0,0,0,0,0,0,0,0,2.02,0.003696,1,0.055539,clean
0,0.001075,0.003336,0,0,4.50833,0,0,0,0,0,0.126122,0,0,0,1,1,0,0,2,0,2,0,0,1.01,0,5,0.03137,clean
2,0,0.013729,0,0,5.72876,0,0,0,0,0,0.149601,0.000543,6,2,3,1,0,0,3,0,3,0,0,4.1,0.002365,7,0.031076,clean
0,0.011225,0.008508,0,0,10.7189,0,0,0,0,0,0.285475,0,2,0,1,8,0,0,1,0,1,0,0,1.01,0.00094,11,0.044091,clean
1,0,0.061208,0,0.000997,10.3419,0,0,0,0,1.02,0.282827,0,6,0,1,1,0,0,1,0,1,0,0,1.01,0.003358,5,0.042255,clean
0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,4,0,0,2,0,0,0,0,0,0,4,0,clean
0,0,0.002543,0,0,6.41569,0,1,0,0,0,0.169334,0,0,0,1,1,0,0,2,0,2,0,0,1.01,0,4,0.034357,clean
0,0,0.00133,0,0,1.56044,0,0,0,0,0,0.052586,0,0,0,1,1,0,0,1,0,1,0,0,0,0,5,0.024708,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,3,0.024708,clean
0,0,0.005431,0.001574,0,3.19948,0,0,0,0,0,0.099881,0,1,0,1,1,0,0,4,0,4,0,0,0,0.001534,5,0.034302,clean
4,0,0.01403,0,0,7.21846,0,0,0,0,0,0.213975,0,12,13,5,1,0,0,2,0,0,0,0,2.04,0,9,0.051013,clean
0,0,0.024412,0,0,5.7361,0,0,0,0,0,0.186302,0,5,1,4,1,0,0,2,0,2,0,0,1.01,0.002679,2,0.089645,clean
2,0,0.003468,0,0,3.69105,0,0,0,0,0,0.120863,0,7,0,1,1,0,0,1,0,1,0,0,1.01,0,2,0.058722,clean
0,0,0.087605,0.004887,0,10.4245,0,1,0,0,0,0.377147,0,3,0,2,1,0,0,4,0,4,0,0,1.01,0,11,0.188775,clean
0,0,0.000274,0,0,1.76682,0,0,0,0,0,0.061715,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0.033928,clean
0,0,0.009275,0,0,6.04232,0,0,0,0,0,0.161875,0,3,1,3,1,0,0,3,0,3,0,0,1.02,0.002143,7,0.031481,clean
8,0,0.032927,0,0,19.4361,0,0,1,0.00236,0,0.49789,0.000413,17,6,2,1,0,0,3,0,3,1,0,1.01,0.002006,2,0.05424,clean
0,0,0.000723,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,2,0,0,0,0,0,0,0,0,0,2,0.033928,clean
8,0,0.006066,0,0,4.385,0,0,0,0,0,0.138801,0,8,0,1,0,0,0,0,0,0,0,0,0,0.001092,0,0.048639,clean
0,0.000882,0.011664,0.000619,0,3.17625,0,2,0,0,0,0.094381,0,0,0,2,0,0,0,3,0,0,0,0,2.02,0.000642,1,0.031175,clean
8,0,0.136505,0.002385,0.004435,17.1585,0,0,1,0.006328,1.05,0.466646,0.001986,18,0,3,1,0,0,8,0,8,1,0,3.04,0.009494,7,0.115743,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,2,0,2,0,0,0,0,3,0,clean
2,0,0.005175,0,0,3.27147,0,0,0,0,0,0.103547,0,6,0,1,2,0,0,1,0,1,0,0,0,0.005446,3,0.038264,clean
0,0,0.003447,0,0,7.22187,0,0,0,0,0,0.187374,0,3,0,1,1,0,0,3,0,3,0,0,0,0,3,0.034449,clean
0,0,0.002534,0,0,4.70143,0,0,0,0,0,0.130576,0,3,1,3,1,0,0,2,0,2,0,0,1.02,0,5,0.031376,clean
0,0.00235,0.00916,0,0,3.20993,0,5,0,0,0,0.10044,0,2,0,1,2,0.008087,0,0,0,0,0,0,0,0.001261,1,0.036438,clean
0,0,0.003426,0,0,7.6651,0,1,0,0,0,0.196109,0.000762,3,6,3,2,0,0,2,0,1,0,0,2.06,0,4,0.031399,clean
2,0.00145,0.002616,0,0,5.98276,0,0,0,0,0,0.159804,0,3,0,1,2,0,0,0,0,0,0,0,1.01,0,2,0.034432,clean
9,0,0,0,0,0,0,0,0,0,0,0,0,27,0,1,1,0,0,8,0,4,0,0,0,0,1,0,clean
1,0,0.013579,0,0,3.79659,0,0,0,0,0,0.122015,0,2,0,3,1,0,0,1,0,1,0,0,0,0,1,0.046344,clean
0,0.001237,0.007106,0.000619,0,5.82082,0,0,0,0,0,0.156835,0,0,0,1,5,0,0,4,0,4,0,0,1.01,0,2,0.034363,clean
13,0.003829,0.086592,0,0.005152,11.2422,0,0,0,0.001809,4.04,0.351129,0.039267,3,25,1,5,0,0,18,0,18,1,0,0,0.002681,1,0.140146,clean
0,0,0.016626,0.000909,0.000997,8.70673,0,0,0,0,1.01,0.250397,0,4,2,3,1,0,0,3,0,3,0,0,4.07,0.001352,4,0.05252,clean
0,0,0.000224,0,0,1.76682,0,0,0,0,0,0.061715,0,1,5,3,0,0,0,1,0,1,0,0,0,0,2,0.033928,clean
1,0.000959,0.01693,0.000848,0,5.38823,0,0,0,0,0,0.159697,0,2,0,1,3,0,0,3,0,0,0,0,0,0,11,0.042116,clean
4,0,0.001821,0,0,1.76682,0,0,0,0,0,0.061715,0,7,0,1,4,0,0,6,0,6,0,0,0,0,8,0.033928,clean
6,0.002966,0.205914,0.004984,0.002226,27.2338,0,0,1,0.00373,2.02,0.724685,0,24,0,1,9,0,0,6,0,5,3,0,2.02,0.007724,16,0.124462,clean
0,0,0.015312,0,0.000835,12.0347,0,0,0,0,1.01,0.310315,0,5,0,2,1,0,0,3,0,2,0,0,8.18,0.003324,2,0.04325,clean
22,0,0.208214,0,0.029117,9.48112,0.003417,0,1,0.007613,4.07,0.457951,0,15,0,1,1,0,0,31,0,28,3,0,0,0.0281,8,0.30749,clean
2,0,0.03301,0,0,5.02919,0,0,0,0,0,0.157739,0,5,0,1,1,0,0,2,0,1,0,0,0,0.002203,9,0.052183,clean
0,0,0.004682,0,0,4.68802,0,0,0,0,0,0.13759,0,3,2,1,0,0,0,1,0,1,0,0,1.01,0,8,0.037315,clean
0,0,0.013742,0,0,10.731,0,0,0,0,0,0.266196,0,4,0,1,1,0,0,5,0,5,0,0,0,0.00297,5,0.034455,clean
0,0,0.101182,0.000954,0.0007,10.5825,0,0,0,0,1.01,0.286375,0.007109,10,2,2,1,0,1.01,3,0,2,1,0.000752,5.14,0.003516,4,0.045787,clean
1,0.002316,0.042745,0.000828,0,11.9189,0,4,0,0.000393,0,0.324421,0,5,0,1,2,0.000731,0,2,0,0,0,0,0,0.006653,3,0.07072,clean
0,0,0.011171,0,0.002713,7.34746,0,2,0,0,1.01,0.216974,0,5,62,4,2,0,0,2,0,2,0,0,1.01,0.000547,8,0.052003,clean
0,0,0.002726,0,0,6.41569,0,0,0,0,0,0.169334,0,0,2,2,0,0,0,1,0,1,0,0,0,0,1,0.034357,clean
1,0.000727,0.095371,0,0,17.5178,0,0,0,0.001498,0,0.421899,0,4,0,1,1,0,0,2,0,2,0,0,0,0.003256,1,0.034828,clean
0,0,0.019982,0.001364,0,4.38535,0,0,0,0,0,0.127942,0,8,99,5,1,0,0,2,0,2,0,0,2.05,0,17,0.033123,clean
0,0,0.00475,0,0,5.65358,0,46,0,0,0,0.13134,0,0,0,1,0,0.018413,0,0,0,0,0,0,1.01,0,3,0.000587,clean
1,0.000758,0.019587,0.000603,0,15.5592,0,0,0,0.000505,0,0.39123,0,5,0,1,1,0,0,1,0,1,0,0,0,0.00059,4,0.043176,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,0,3,0,clean
0,0,0.000506,0,0,1.77712,0,0,0,0,0,0.06092,0,3,0,2,2,0,0,1,0,1,0,0,0,0,2,0.030953,clean
0,0,0.001932,0,0,3.15995,0,2,0,0,0,0.098123,0,0,13,5,1,0,0,0,0,0,0,0,2.04,0,2,0.0309,clean
0,0.027813,0.029312,0.003057,0,17.1031,0,39,0,0,0,0.452716,0,4,0,2,81,0.012492,0,1,0,1,0,0,0,0,12,0.063274,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,6,30,5,4,0,0,1,0,1,0,0,1.02,0,12,0,clean
0,0.002187,0.018267,0.001371,0,5.05758,0,0,0,0,0,0.180782,0,3,0,1,1,0,0,0,0,0,0,0,0,0,3,0.10687,clean
3,0.004047,0,0,0.002713,0,0,0,0,0.001351,1.01,0,0,1,0,1,4,0,0,53,0,5,0,0,1.01,0,2,0,clean
0,0,0.027491,0,0,5.42019,0,0,0,0,0,0.157662,0,3,0,1,1,0,0,0,0,0,0,0,1.01,0.002417,1,0.042273,clean
0,0,0.026071,0,0.002011,11.8601,0,0,0,0.000451,2.02,0.307225,0,4,0,1,1,0,0,2,0,2,0,0,0,0.001534,2,0.04351,clean
4,0,0.163396,0,0.002046,17.5231,0,0,0,0.0024,4.07,0.506508,0.006054,16,1,2,2,0,0,4,0,4,0,0,6.23,0.00424,1,0.132606,clean
52,0.006119,0.393324,0.009625,0.006789,13.0688,0,0,0,0.01819,2.05,0.593991,0,35,0,1,6,0,0,55,0,34,3,0,0,0.021441,15,0.403804,buggy
10,0.005917,0.172599,0,0.001799,14.1924,0,0,0,0.003542,1.01,0.423048,0.001986,14,0,1,1,0,0,13,0,13,1,0,1.01,0.003853,3,0.141875,buggy
3,0,0.011118,0,0,1.84469,0,0,0,0,0,0.070979,0,11,0,1,3,0,0,0,0,0,0,0,0,0,2,0.053061,buggy
2,0.008619,0.146628,0.00333,0,23.0493,0,0,0,0.004075,0,0.637645,0,15,0,1,12,0,0,0,0,0,1,0,1.01,0.009715,6,0.13037,buggy
0,0,0.000857,0,0,1.77712,0,0,0,0,0,0.06092,0,3,0,1,1,0,0,2,0,0,0,0,0,0,4,0.030953,buggy
0,0,0.087866,0,0.007526,11.4044,0,0,0,0,5.1,0.325439,0.002649,2,0,1,0,0,0,4,0,4,0,0,0,0,4,0.109312,buggy
3,0,0.018405,0,0,16.9512,0,0,0,0,0,0.43579,0,2,0,1,2,0,0,3,0,2,0,0,0,0.000632,7,0.051282,buggy
4,0,0.077569,0,0,20.8861,0,0,0,0,0,0.558893,0,14,0,3,0,0,0,8,0,8,0,0,1.02,0.002006,13,0.114071,buggy
0,0,0.001749,0,0,3.17013,0,0,0,0,0,0.097144,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0.034743,buggy
1,0,0.016089,0,0,11.6789,0,0,0,0,0,0.315377,0,3,0,2,2,0,1.01,10,0,7,0,0.001015,2.04,0.003076,2,0.045812,buggy
1,0.002157,0.051409,0.00053,0.000549,20.3477,0,0,0,0.001704,1.01,0.515244,0.001986,7,0,3,1,0,0,1,0,1,0,0,3.04,0.005307,1,0.049813,buggy
6,0,0.077979,0,0.003018,11.2693,0,0,0,0.003156,2.03,0.341903,0,5,0,1,1,0,0,7,0,6,0,0,1.01,0.002497,3,0.112159,buggy
2,0,0.00455,0,0,5.77294,0,2,0,0,0,0.167957,0.008453,7,7,2,0,0,0,1,0,0,0,0,4.06,0,2,0.03939,buggy
0,0,0.00302,0,0,3.03348,0,0,0,0,0,0.093124,0,5,0,1,1,0,0,0,0,0,0,0,1.01,0.002442,1,0.034426,buggy
1,0,0.025599,0,0,11.4311,0,0,0,0,0,0.293069,0,9,2,3,1,0,0,3,0,3,0,0,0,0.001418,9,0.04934,buggy
