@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,10,0,3,4,2,87,0,0,0.948718,0.533333,1,2,16.4,3,1.2,0
2,28,183,31,6,7,0.52381,271,1,1,0.3,0.198864,1,2,11.227273,3,1.3182,0
4,0,9,1,6,5,0.8,72,1,1,0.933333,0.7,0,0,10.5,3,1.1667,0
2,2,0,2,0,5,0.866667,143,1,0,0.454545,0.392857,1,1,18.714286,1,0.8571,0
3,2,7,17,3,3,0.4,56,1,1,0.733333,0.433333,1,4,8,1,0.6667,0
4,0,3,1,3,3,2,27,0,0,0.972222,0.555556,0,0,8,3,1,0
4,0,10,0,5,4,2,81,0,0,0.948718,0.8,1,2,15.2,3,1.2,0
5,0,1,6,4,3,2,76,0,0,0.953488,0.666667,1,1,24.333333,4,1.6667,0
5,0,0,1,4,6,0.688889,328,1,1,0.777778,0.375,2,5,30.8,12,2.3,0
3,13,46,13,11,9,1.020833,189,0.3,0,0.770833,0.375,0,0,12,3,1,0
3,0,12,0,7,8,0.880952,133,1,2,0.840909,0.270833,1,1,14.875,3,1.625,0
1,0,130,3,2,20,0.852632,125,1,0,0,0.36,0,0,5,4,1.05,0
1,0,0,1,5,6,0.52381,133,1,0,0,0.325,0,0,15.25,6,2,0
1,1,248,9,4,20,0.875,290,1,1,0,0.173333,0,0,10.36,6,1.4,0
5,0,6,0,5,4,2,57,0,0,0.978495,0.625,2,4,13.25,2,1,0
2,0,0,5,1,4,0.333333,27,1,0,0.666667,0.625,1,1,5.5,1,0.75,0
3,0,0,1,2,1,0,14,1,1,0.916667,0.666667,1,1,5.5,1,0.5,0
4,0,37,0,7,8,0.9,178,0.428571,0,0.827586,0.386364,2,3,14.545455,4,1.3636,0
2,0,3,2,4,7,0.666667,108,1,0,0.5,0.428571,1,1,13.714286,2,1,0
2,0,0,1,1,3,0,34,1,1,0.818182,0.5,1,2,10,1,0.6667,0
1,0,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,81,11,12,14,0.856481,517,1,4,0,0.183333,0,0,25.578947,6,1.8421,0
1,0,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,0
4,0,1,0,2,1,2,11,0,0,0.971429,0.75,1,1,4.5,1,0.5,0
2,0,402,3,3,8,0.889167,4541,0.933333,2,0.116279,0.191667,1,1,109.02439,47,5.5854,1
2,0,53,3,3,4,0.740093,2106,1,2,0.257143,0.209877,1,2,75.777778,9,1.4815,1
3,0,1715,4,35,36,0.922939,2328,0.861111,9,0.377551,0.091642,2,4,35.380952,21,2.0794,1
1,3,82,12,2,9,0.733333,183,1,1,0,0.546875,0,0,10.0625,2,1,1
1,0,68,25,2,12,0.929167,400,0.4,0,0,0.708333,0,0,28.230769,50,4.5385,1
1,0,0,0,7,8,0.714286,305,0.25,0,0,0.9375,0,0,36.625,5,3,1
3,0,86,4,18,14,0.892045,348,1,2,0.698113,0.15508,1,1,18.823529,8,2.2353,1
3,0,8,1,8,3,0.625,298,1,0,0.842105,0.542857,1,1,57.8,1,0.6,1
4,0,271,4,10,16,0.891247,788,1,3,0.735849,0.216749,2,2,24.833333,3,1.1667,1
3,0,2,0,6,4,0.888889,85,1,0,0.833333,0.5,0,0,19.5,6,2,1
3,0,6,2,5,5,1.05,193,1,0,0.882353,0.533333,0,0,36.6,5,1.6,1
2,0,6,1,8,4,1.285714,130,0,0,0.8125,1,0,0,29.75,1,0.75,1
1,0,417,20,28,24,0.927894,2098,0.387097,0,0,0.290441,0,0,58.057143,19,2.5143,1
3,2,362,2,14,32,0.941935,941,0.76,3,0.544118,0.201389,3,3,27.625,45,2.625,1
5,2,349,2,22,13,0.857407,1413,1,8,0.811688,0.115789,4,16,44,7,1.4839,1
3,0,69,3,2,15,0.669643,538,1,2,0.6,0.247619,2,8,34.333333,1,0.8,1
5,2,15,2,6,5,2,83,0,0,0.955357,0.416667,1,1,12.833333,3,1.1667,1
