@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,10,6,5,2,0,0.28,0,0,7.2,1,0
3,0,0,1,1,2,0,1,0,0,4,0,1
3,0,6,4,4,2,0,0.5625,0,0,14.5,2,1
1,0,11,9,2,0.75,0,0.5,0,0,21.857143,1,1
2,0,3,2,6,2,0,0.666667,1,3,54,15,1
1,0,325,446,4,1.04,0,0.157692,0,0,0,1,1
2,0,126,3,8,0.879795,0,0.193237,1,1,23.166667,8,1
1,21,354,29,12,0.851852,3,0.157143,1,1,8.857143,5,1
1,0,1,22,0,2,0,0.833333,0,0,0,1,1
1,0,188,1,16,0.052632,2,0.172222,0,0,8.1,4,1
1,0,0,2,6,0.46875,0,0.333333,0,0,15.111111,3,1
3,0,0,1,1,2,0,1,0,0,4,0,1
1,0,15,2,7,2,0,0.333333,0,0,6.666667,4,1
3,0,15,3,10,0.944444,1,0.328571,1,2,20.857143,3,1
2,0,27,2,10,0.809524,4,0.183333,1,1,8.266667,1,1
2,1,0,1,6,0.25,1,0.388889,1,1,6.222222,1,1
1,0,19,3,5,0.888889,0,0.253968,0,0,25,3,1
5,0,0,1,3,0.5,1,0.555556,0,0,9.666667,1,1
2,0,627,3,19,0.824324,7,0.105263,0,0,7.368421,2,1
1,0,0,1,4,0,1,0.666667,0,0,18,1,1
