@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,6,0,0,0,0,0,0,7,29,0,3,2,1,0,0,3,0,16,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,2,0,0,0,0,clean
2,0.025756,0,0,0,1.01,0,0.022517,0,0.023801,0,0,1.02,1.03,0,0,0,23,0.023845,1.01,0,0,0,1.11,2,88,0,7,1,2,0,0,21,0,32,0.026663,0.023737,0.026968,0,1.15,4,1.12,3,1,3,0,1.01,0,0,0,0,2,0,0,0.0271,0,3,0,1.32,0,0.025664,clean
0,0,0.032793,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,10,0,3,1,3,0,0,3,0,3,0,0,0,0,0,3,0,2,0,2,0,0,0,1.01,0,0,1,0,0,0,9,2,0.031272,0,0,0,clean
0,0.008668,0,3,0,0,0.002387,0.009123,0,0,1.49003,0,0,1.01,0,1,0,8,0,0,0.121386,0,0,1.02,6,37,4,4,3,1,0,0,6,0,20,0.010671,0,0.009937,0,1.03,7,1.02,2,0,1,0,1.01,0,0,0.043518,1.1,3,0,0.027723,0.010419,43,4,0,1.06,0.116244,0.008743,clean
0,0,0,2,0,0,0.001273,0,0,0,4.66839,0,0,0,0,0,0,2,0,0,9.21193,0,0,0,5,57,0,2,1,1,0,0,1,0,22,0,0,0,2.02,0,6,0,1,5,1,0,0,0,2.02,0.163296,0,5,0.006183,0,0,0,1,0.00556,0,0.278205,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,2,3,1,0,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,27,0,7,2,1,0,0,21,0,10,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,2.02,1,0,0.009791,0,15,7,0,0,0,0,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,6,0,0,9.09329,0,0,0,2,18,0,6,2,0,0,0,15,0,9,0,0,0,1.01,0,2,1.01,0,2,0,0,0,0,1.01,0.136921,2.05,3,0.008081,0.008591,0.00561,31,6,0.008214,0,0.175609,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,2,19,0,1,1,0,0,0,0,0,12,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
0,0.003869,0.006419,1,0,0,0.000949,0.004075,1.01,0,1.84703,0,0,1.01,0,0,0,12,0,0,9.09329,0,0,0,5,43,3,7,2,0,0,0,21,0,24,0,0,0,0,1.07,5,1.01,6,3,6,0,1.01,0,1.01,0.136921,1.01,3,0,0.005924,0.005195,16,7,0.006488,0,0.175609,0.004594,clean
0,0,0,2,0,0,0.003364,0,0,0,5.22331,0,0,0,0,0,0,3,0,0,9.18542,0,0,0,1,10,0,3,1,0,0,0,3,0,6,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.145653,0,4,0,0,0,0,3,0,0,0.184572,0,clean
0,0,0,1,0,0,0.011961,0,0,0,3.37801,0,0,0,0,0,0,7,0,0,9.16485,0,0,0,1,23,7,7,1,1,0,0,21,0,8,0,0,0,0,0,2,0,3,2,3,0,0,0,0,0.154967,1.02,4,0,0.005924,0,34,7,0,0,0.247924,0,clean
2,0,0.001164,2,0,0,0.019077,0,1.01,0,5.65021,0,0,0,0,0,0,14,0,0,0.155909,0,0,1.01,5,60,0,4,1,0,0,0,6,0,27,0.001189,0,0.001327,2.03,0,5,1.04,3,1,2,0,0,0,3.04,0.015104,0,6,0.006183,0,0.002799,0,2,0.006864,1.02,0.015223,0,clean
3,0,0,3,0,0,0.061474,0,0,0,11.1987,0,0,0,0,0,0,44,0,0,9.40008,0,0,1.01,11,162,0,5,1,1,0,0,10,0,82,0.002048,0,0.004958,4.04,0,12,1.05,2,5,2,0,0,0,4.04,0.183279,2.02,10,0.009127,0.009791,0.0021,9,2,0.00995,2.06,0.313613,0,clean
0,0,0,4,0,0,0.000511,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,0,6,0,2,1,2,0,0,1,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0.043518,0,4,0,0,0,0,2,0,0,0.116244,0,clean
0,0,0,0,0,0,0.001191,0,0,0,4.57121,0,0,0,0,0,0,1,0,0,9.18643,0,0,0,1,4,0,2,1,1,0,0,1,0,5,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0.152088,2.02,4,0,0.009791,0,10,2,0,0,0.225109,0,clean
0,0,0,5,0,0,0.019953,0,0,0,13.3451,0,0,0,0,0,0,13,0,0,9.45907,0,0,0,3,41,1,11,2,0,0,0,55,0,18,0,0,0,2.02,0,3,1.01,1,8,0,0,0,0,2.02,0.190635,2.02,16,0.007203,0.009791,0.003043,23,11,0.006462,0,0.331787,0,clean
0,0,0,1,0,0,0.002168,0,0,0,7.353,0,0,0,0,0,0,2,0,0,9.27888,0,0,0,0,8,0,2,1,1,0,0,1,0,4,0,0,0,0,0,1,0,1,4,1,0,0,0,0,0.166317,0,7,0,0,0,0,2,0,0,0.268415,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,13,0,2,1,0,0,0,1,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,25,0,3,1,1,0,0,3,0,8,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,clean
1,0,0,1,0,0,0.002107,0,0,0,5.55245,0,0,0,0,0,0,8,0,0,9.25394,0,0,0,3,36,0,6,1,1,0,0,15,0,25,0,0,0,0,0,3,0,6,4,5,0,0,0,0,0.173942,0,6,0,0,0,0,5,0,0,0.323855,0,clean
0,0,0.001164,1,0,0,0.000266,0,1.01,0,2.11271,0,0,0,0,0,0,8,0,0,0.059885,0,0,0,4,43,0,4,1,0,0,0,6,0,17,0,0,0,3.08,0,4,4.07,3,4,3,0,0,0,4.09,0.006207,0,4,0.009592,0,0.0092,0,4,0.010091,0,0.007773,0,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,11,0,0,9.09329,0,0,0,2,44,0,5,1,2,0,0,10,0,22,0,0,0,0,0,3,0,3,2,3,0,0,0,0,0.136921,0,3,0,0,0,0,3,0,0,0.175609,0,clean
0,0.000533,0.004911,4,0,0,0.004545,0.000846,2.02,0,7.42138,0,0,1.01,0,0,0,3,0,0,9.31496,0,0,0,9,39,0,2,2,2,0,0,1,0,18,0,0,0.00515,2.03,1.01,11,2.03,0,5,0,1,1.01,0,3.05,0.182659,2.02,7,0.006775,0.009791,0.002583,10,2,0.008397,2.03,0.349075,0.000799,clean
5,0.002967,0.009522,8,0,1.01,0.027572,0.005667,1.01,0.003264,6.67906,0,2.03,1.01,0,1,1,24,0.005504,1.01,9.32877,1.01,0,4.1,9,214,0,11,1,3,0.006499,0,55,0,70,0.012412,0.00342,0.020163,0,1.1,12,3.11,11,7,11,1,2.02,0,1.01,0.19909,0,14,0,0,0.009567,0,6,0.008915,5.24,0.413654,0.00338,clean
0,0,0.002888,0,0,0,0.001121,0,1.01,0,3.17351,0,0,0,0,0,0,4,0,0,9.13106,0,0,0,0,12,8,4,4,1,0,1.01,6,0,4,0,0,0,0,0,1,0,2,2,0,0,0,0.002921,1.01,0.140881,4.09,3,0,0.014863,0,47,2,0.003227,0,0.180758,0,clean
0,0.019244,0.001665,20,0,1.01,0.040118,0.022168,1.01,0.004791,16.1003,0,0,8.08,0,0,0,37,0,1.01,9.60004,0,0,11.33,21,120,0,16,2,1,0,0,120,0,80,0.02998,0.004765,0.039902,8.15,9.05,22,13.61,1,17,1,1,8.08,0,9.16,0.224997,8.12,38,0.037235,0.022649,0.035855,31,16,0.038236,15.14,0.471403,0.022529,clean
0,0,0,3,0,0,0.048636,0,0,0,2.46881,0,0,0,0,0,0,7,0,0,0.05825,0,0,0,2,20,0,6,1,0,0,0,15,0,9,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0.003564,2.02,4,0,0.009791,0,9,6,0,0,0.000269,0,clean
0,0,0.001513,1,0,0,0.073454,0,1.01,0,6.45512,0,0,0,0,0,0,71,0,0,0.209384,0,0,0,5,168,0,32,2,8,0,0,496,0,77,0,0,0.003043,1.02,0,13,0,16,3,16,0,0,0,2.03,0.030019,2.06,4,0.002623,0.009791,0,37,32,0.004397,1.1,0.084371,0,clean
0,0,0.006874,3,0,0,0.004236,0,1.02,0,5.99575,0,0,0,0,0,0,7,0,0,9.2096,0,0,0,0,21,0,8,1,2,0,0,28,0,8,0,0,0,0,0,2,0,4,3,4,0,0,0,1.02,0.148645,2.04,6,0,0.009791,0,18,8,0.007263,0,0.189007,0,clean
0,0.000781,0.094681,5,0,0,0.025141,0.000812,11.13,0,9.08117,0,0,1.01,0,0,0,8,0,0,9.33956,0,0,1.01,3,27,0,7,1,13,0,0,21,0,11,0.000928,0,0.000889,3.03,1.06,16,3.03,3,5,3,0,1.01,0,13.16,0.177982,2.02,11,0.020642,0.009791,0.012275,9,7,0.117243,1.03,0.300054,0.000871,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,1,46,0,7,1,0,0,0,21,0,19,0,0,0.054167,0,0,1,1.01,3,1,2,0,0,0,0,0,0,3,0,0,0.0564,0,6,0,1.01,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,26,1,6,3,1,0,0,15,0,9,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,13,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,6,1,2,4,1,0,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,6,0,1,1,1,0,0,0,0,8,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
1,0.00601,0,4,0,1.01,0.013388,0.006075,0,0.002734,8.94961,0,0,3.12,0,0,0,15,0,1.01,9.36564,0,0,3.12,9,65,0,10,1,2,0,2.02,45,0,32,0.006873,0.002622,0.009919,3.03,4.82,11,4.2,4,7,4,1,3.12,0.004356,3.03,0.189859,5.14,9,0.020267,0.015794,0.010157,9,9,0.01937,4.46,0.373576,0.006601,clean
0,0,0.01056,5,0,0,0.042989,0,5.11,0,8.10051,0,0,0,0,0,1,20,0,0,9.29601,0,0.0025,0,3,74,7,14,1,11,0,0,91,2.07,33,0,0,0.004371,5.05,0,14,1.01,13,6,1,1,0,0,9.16,0.166646,5.31,10,0.022584,0.016354,0.002214,31,12,0.032393,2.04,0.262198,0,clean
0,0,0.013754,3,0,0,0.001875,0,1.01,0,1.49003,0,0,0,0,1,0,4,0,0,0.121386,0,0,0,1,13,0,4,2,2,0,0,6,0,5,0,0,0,0,0,3,0,2,0,2,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,22,1,0.012518,0,0.116244,0,clean
1,0,0.007163,2,0,0,0.003898,0,2.02,0,3.26838,0,0,0,0,0,0,5,0,0,9.16383,0,0,0,1,15,0,5,1,5,0,0,10,0,7,0,0,0,0,0,6,0,2,2,2,0,0,0,2.02,0.155894,1.01,3,0,0.005924,0,9,4,0.007748,0,0.24972,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,4,0,1.01,0.012356,0,0,0,8.34964,0,0,0,0,0,0,4,0,0,9.29796,0,0,0,0,38,0,4,1,0,0,0,6,0,11,0,0.002622,0,0,0,0,0,0,7,0,0,0,0,0,0.165686,2.02,12,0,0.009791,0,9,4,0,0,0.251818,0,clean
0,0.005177,0.036188,1,0,0,0.003657,0.005692,5.07,0,4.7898,0,0,2.09,0,0,0,12,0,0,9.21441,0,0,2.09,1,36,0,12,1,12,0,0,66,0,36,0.005756,0,0.005486,0,2.63,13,2.27,0,2,0,0,2.09,0,5.07,0.16288,1.01,5,0,0.005924,0.005615,9,12,0.035643,2.27,0.279805,0.005707,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,18,1,0,0,0,0,clean
0,0,0,3,0,0,0.000829,0,0,0,2.38141,0,0,0,0,0,0,1,0,0,9.07779,0,0,0,2,5,0,1,1,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0.132656,0,3,0,0,0,0,1,0,0,0.205382,0,clean
0,0,0.009522,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,18,0,4,1,2,0,0,6,0,9,0,0,0,0,0,5,0,2,0,2,0,0,0,1.01,0,0,2,0,0,0,9,4,0.008915,0,0,0,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,24,0,0,9.09329,0,0,0,5,79,0,11,1,1,0,0,55,0,43,0,0,0,2.02,0,6,0,5,1,5,0,0,0,2.02,0.136921,1.01,2,0.016473,0.005924,0,9,11,0.016135,0,0.175609,0,clean
0,0,0,1,0,0,0.081147,0,0,0,4.37354,0,0,0,0,0,0,13,0,0,0.108897,0,0,0,2,24,8,4,3,0,0,0,6,0,12,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.008171,2.02,1,0,0.009791,0,72,1,0,0,0.005329,0,clean
5,0.017348,0.139964,24,2.02,7.28,0.209219,0.020391,19.32,0.016879,15.0666,0.00107,4.1,9.22,0,0,1,111,0.00918,7.28,9.65327,0,0,12.75,19,560,0,56,1,37,0,0,1540,0,302,0.030057,0.017025,0.036391,7.11,20.65,56,15.27,15,29,15,1,9.18,0,20.37,0.262688,4.15,46,0.028878,0.014863,0.038793,22,51,0.159654,17.38,0.588484,0.020391,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,1,0,0,0,0,clean
0,0,0,2,0,0,0.002927,0,0,0,5.1944,0,0,0,0,0,0,6,0,0,9.20441,0,0,0,3,23,0,6,1,1,0,0,15,0,20,0,0,0,0,0,4,0,4,3,0,0,0,0,0,0.154036,2.02,6,0,0.009791,0,9,5,0,0,0.227916,0,clean
3,0.002719,0,3,0,0,0.021313,0,0,0,6.35082,0,1.01,1.01,0,0,0,15,0.002334,0,9.33355,0,0,4.08,2,78,0,6,1,0,0,0,15,0,29,0.01274,0,0.013269,3.05,1.05,2,4.13,2,3,1,0,0,0,3.05,0.204441,1.01,10,0.010744,0.005924,0.012646,9,3,0.012055,4.41,0.406425,0.003118,clean
0,0,0,0,0,0,0.001839,0,0,0,3.24474,0,0,0,0,0,0,2,0,0,9.14866,0,0,0,0,6,0,2,1,2,0,0,1,0,2,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0.148128,2.02,3,0,0.009791,0,9,2,0,0,0.21996,0,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.1,3,0,0.027723,0,22,1,0,0,0,0,clean
0,0,0,0,0,0,0.002087,0,0,0,1.84703,0,0,0,0,0,0,7,0,0,9.09329,0,0,0,1,12,0,2,1,1,0,0,1,0,10,0,0,0,1.01,0,2,0,0,1,0,0,0,0,1.01,0.136921,0,2,0.005988,0,0,9,2,0.006488,0,0.175609,0,clean
1,0,0,2,0,0,0.002769,0,0,0,3.33706,0,0,0,0,0,0,21,0,0,9.21468,0,0,0,9,96,0,8,1,0,0,0,28,0,51,0,0,0,0,0,9,0,3,1,3,0,0,0,0,0.180438,0,4,0,0,0,0,7,0,0,0.291852,0,clean
0,0,0.00485,2,0,0,0.001265,0,2.02,0,4.10346,0,0,0,0,0,0,1,0,0,9.18766,0,0,0,1,3,0,2,2,3,0,0,1,0,3,0,0,0,0,0,4,0,0,3,0,0,0,0,2.02,0.157601,2.02,4,0,0.009791,0,11,2,0.0051,0,0.259133,0,clean
0,0,0,5,0,0,0.052881,0,0,0,10.0645,0,0,0,0,0,0,9,0,0,9.33307,0,0,0,4,75,0,4,1,3,0,0,6,0,27,0,0,0.004154,0,0,7,1.01,4,5,4,0,0,0,0,0.16431,0,9,0,0,0.000884,0,4,0,2.5,0.226468,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,32,0,1,1,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
