@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.007057,0.001069,0,0.000939,1,0,1,12,0,0,0.241568,0,2,7,3,3,0,21,0.001698,1.06,1,0,0,0,4.06,0,22,clean
0,0,0.018479,0.000862,0,0.000529,5,0,0,22,0,0,0.251687,0,5,0,2,1,0,45,0.001724,2.2,5,0,0,0,2.02,0.002836,18,clean
0,0,0.014051,0,0,0,0,0,0,20,0,0,0.102033,0,2,0,2,1,0,28,0.000773,0,8,0,8,0,1.01,0,25,clean
0,0.001008,0.011754,0.00091,0,0,0,1,0,8,0,0,8.24562,0,4,0,1,4,0,45,0.001695,1.09,0,1,0,0,1.01,0.000869,8,clean
0,0,0.003357,0,0,0,0,0,0,12,0,0,7.97221,0,3,397,5,1,0,3,0.020305,0,0,0,0,0,2.02,0,94,clean
0,0,0.008131,0,0,0,0,0,0,10,0,0,8.10942,0,5,386,6,2,0,6,0.010781,0,0,0,0,0.001409,8.1,0.012709,95,clean
0,0,0.002208,0,0,0,1,0,0,9,0,0,0.097153,0,5,410,4,1,0,3,0,0,1,0,0,0.001409,2.02,0.000909,66,clean
2,0,0.004719,0,0,0,0,0,0,17,0,0,0.225419,0,1,0,2,1,0,10,0,0,3,1,3,0,1.01,0,11,clean
0,0.00118,0.010683,0.003254,0.001282,0,0,0,0,6,0,1.02,0.048031,0,3,9,3,1,0,15,0.003166,3.2,1,0,1,0,2.19,0.001177,42,clean
1,0,0.002208,0,0,0,0,0,0,15,0,0,0.097153,0,2,0,2,1,0,10,0,0,3,0,3,0,1.01,0,22,clean
0,0,0.006707,0,0,0,2,0,0,33,0,0,0.176986,0,13,410,4,1,0,28,0.000702,0,2,0,0,0.001409,2.02,0.005233,66,clean
0,0.00768,0.006276,0.001069,0,0,1,1,0,16,0,0,8.12637,1.01,2,388,5,4,0.000409,10,0.006728,1.04,1,0,0,0.001409,7.09,0,78,clean
0,0.001694,0.048928,0.001756,0.001522,0,0,1,0,7,0,1.02,0.162436,1.01,4,0,1,1,0.002037,28,0.001369,1.17,0,0,0,0,0,0.001787,8,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,1,0,0,0,0,0,1,0,1,0,2.03,0,22,clean
0,0,0.073342,0,0,0,2,0,2,56,0,0,8.39812,0,13,384,4,3,0,15,0.004319,0,2,0,0,0.001409,5.06,0.000446,69,clean
1,0.002293,0.002852,0.000787,0.00077,0.000939,0,0,0,5,0.001087,1.01,0.096569,0,0,152,2,5,0,10,0.000925,0,1,0,1,0,1.01,0.000996,41,clean
0,0,0.003351,0,0,0,0,0,0,3,0,0,0.120678,0,0,0,1,1,0,3,0,0,1,0,0,0,1.01,0,8,clean
2,0,0.014742,0.001564,0,0,0,0,0,24,0,0,8.25406,0,7,15,1,0,0,15,0.001745,2.09,13,0,0,0,1.01,0.001488,8,buggy
4,0.031027,1.02462,0.004813,0,0,2,3,15,972,0.001548,0,9.30758,0,30,249,1,131,0,2850,0.10718,10.43,13,3,0,0.001409,1.01,0.009485,8,buggy
10,0,0.383893,0,0.001024,0,0,0,1,265,0.003316,2.02,8.20884,0,13,0,1,0,0,23005,0.003403,12.57,17,0,17,0,1.01,0.002724,212,buggy
0,0,0.033971,0,0,0,0,0,0,85,0,0,8.50028,0,16,68,2,1,0,55,0.011152,0,1,1,0,0,4.04,0.009507,33,buggy
0,0,0.125608,0,0,0.002837,2,2,1,117,0,0,8.55929,0,20,392,5,2,0,36,0.02334,0,2,0,0,0.001409,5.06,0.006736,93,buggy
0,0,0.071512,0,0,0,0,0,0,87,0,0,0.357444,0,11,68,2,1,0,66,0.004976,2.3,1,0,0,0,4.04,0.000993,33,buggy
0,0,0.005001,0,0,0,0,0,0,1,0,0,8.08655,0,0,74,6,2,0,0,0,0,2,0,0,0,10.15,0,56,buggy
2,0.001034,0.364933,0.009297,0,0,3,0,0,138,0,0,8.88345,0,14,384,4,11,0,210,0.072562,2.57,3,0,0,0.001409,5.06,0.004757,69,buggy
2,0.039109,0.435971,0.023098,0,0,2,3,1,273,0.003145,0,8.85653,0,11,28,2,126,0,1596,0.059715,21.3,12,0,0,0.001409,2.02,0.006192,16,buggy
10,0,0.185896,0.000844,0.000634,0.000882,11,0,0,229,0.001243,1.04,8.78565,0,46,13,2,3,0,120,0.027029,5.13,22,3,11,0,8.1,0.00905,19,buggy
0,0,0.259526,0.009968,0.006085,0,0,0,0,100,0,4.07,8.46014,0,4,20,2,4,0,780,0.011037,12.04,49,0,22,0,4.05,0,25,buggy
0,0,0,0,0,0,1,4,0,2,0,0,0,0,0,2,3,3,0,1,0,0,1,0,0,0,0,0,36,buggy
1,0.027345,0.054415,0.011667,0.000741,0,0,2,1,132,0.000722,1.04,0.813583,0,29,16,2,76,0,1540,0.056826,13.41,23,3,4,0,1.01,0.006774,18,buggy
2,0,0.031872,0,0,0.000689,3,0,1,166,0.000703,0,0.498183,0,33,427,3,1,0,1176,0.010108,4.87,8,1,0,0.001409,10.17,0.001601,96,buggy
0,0,0.009958,0.004094,0.002809,0,1,0,0,51,0,1.01,8.21649,0,15,8,2,0,0,21,0.004053,1.06,2,0,1,0,2.03,0.006153,19,buggy
1,0,0.017603,0,0,0,3,1,0,53,0,0,0.381131,0,5,402,2,4,0,78,0.009211,3.71,4,1,0,0.001409,1.01,0,8,buggy
0,0.014536,0.214813,0.004682,0.000364,0.001692,4,1,4,292,0,1.01,0.816568,0,13,0,1,7,0,630,0.042956,16.14,5,1,1,0,1.01,0.001775,8,buggy
16,0,0.031475,0,0.002983,0,0,0,0,157,0.001859,2.02,0.314409,0,16,0,1,2,0,351,0.025653,2.52,13,0,13,0,0,0.003868,8,buggy
10,0.004423,0.402768,0.00378,0.002144,0.000741,8,0,1,396,0.006664,4.08,8.63408,0,27,5,1,21,0,946,0.021495,15.31,43,2,8,0,5.1,0.017114,21,buggy
0,0,0.05241,0.010888,0,0,0,0,0,31,0,0,8.22522,0,2,11,2,1,0,120,0.010712,5.17,5,2,0,0,5.09,0.0101,18,buggy
2,0.013657,0.131827,0.000627,0,0.017266,259,0,0,480,0,0,0.697371,0,1,0,1,3,0,55,0.021913,2.27,262,1,0,0,1.01,0.000893,8,buggy
