@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R5

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0.290466,0,2,40,1,3,0,0,0,2,0,0,0.00273,0.02032,16,3,0.212731,clean
0.002141,0,0.002879,0.003209,0,0,0,0,0,0.32498,0,7,147,0,1,0,0,0,6,0,0,0.004299,0.010398,9,4,0.144619,clean
0,0,0,0,0,4,0,0,0.002642,0.021936,0,3,71,0,1,0,0,0,0,0,0,0.004292,0,9,0,0.014134,clean
0.004074,0,0.002328,0.0018,0,0,0,0,0.001928,0.280232,0.011783,3,129,9,2,0,0,0,7,0,0,0,0.013302,37,7,0.10439,clean
0,0,0,0,0,0,0,0,0,0.292414,0,26,319,0,2,0,0,0,1,0,0,0,0.010398,12,4,0.131498,clean
0,0,0,0.001972,0,1,0,0,0,0.292707,0,4,32,0,1,0,0,0,2,0,0,0,0.010398,10,2,0.17923,clean
0,0,0,0,0,0,0,0,0,0.103332,0,0,1,0,1,0,0,0,0,0,0,0,0.010398,9,0,0.006769,clean
0,0,0.002592,0,0,2,0,0,0,0.08808,0,3,45,0,2,0,0,0,0,0,0,0,0,24,11,0.06345,clean
0,1.01,0.003978,0,0,1,0,0,0,0.199952,0,3,61,1,3,0,1.01,0,2,0,0.001152,0,0.017531,35,5,0.052329,clean
0.00381,0,0,0,0,0,1,0,0,0.233643,0,5,335,0,2,0.004524,0,0,0,0,0,0,0.027761,29,41,0.17614,clean
0,0,0,0,0,0,0,0,0,0.033753,0,2,59,0,2,0,0,0,4,0,0,0,0.011468,15,4,0.005051,clean
0,0,0,0,0,1,3,0,0,0.042456,0,0,3,0,1,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0.002279,0,0.00184,0,0,0,0,0,0,0.233121,0,6,53,1,2,0,0,0,1,0,0,0.004493,0.010398,13,3,0.026065,clean
0,0,0,0,0,0,0,0,0,0.033753,0,9,64,0,1,0,0,0,2,0,0,0,0.00831,9,1,0.005051,clean
0.145358,0,0.000942,0.001449,0,1,0,0,0,0.400665,0,5,138,0,1,0,0,0,5,0,0,0.001313,0.010398,18,16,0.210511,clean
0,0,0,0.001254,0,0,0,0,0,0.330283,0,9,147,0,3,0,1.01,0,8,0,0.00406,0.004457,0.013377,17,7,0.02595,clean
0,0,0,0,0,0,0,0,0,0.079697,0,0,26,0,2,0,0,0,0,0,0,0,0.010398,31,3,0.005456,clean
0,0,0,0,0,0,0,0,0.000928,0.114259,0,5,60,0,1,0,0,0,0,0,0,0.001769,0.010398,9,1,0.020774,clean
0,0,0,0,0,4,0,0,0,0.042456,0,3,37,0,2,0,0,0,0,0,0,0,0,13,5,0.045793,clean
0,0,0,0,0,1,1,0,0,0,0,2,8,0,1,0,0,0,0,0,0,0,0,9,0,0,clean
0,0,0,0,0,0,0,0,0,0.170244,0,3,14,1,3,0,0,0,1,0,0,0.00273,0.024375,16,2,0.106043,clean
0,0,0,0,0,0,0,0,0,0.137482,0,3,12,1,3,0,0,0,0,0,0,0,0.017159,16,2,0.115025,clean
0,0,0,0,0,0,0,0,0,0.068167,0.003039,1,16,1,2,0,0,0,0,0,0,0,0.012964,19,0,0.003407,clean
0.03915,0,0.029129,0.027692,0,0,5,0,0,0.17215,0,12,76,0,2,0.033026,0,0,0,0,0,0.03059,0.010398,39,8,0.001354,clean
0,0,0,0,0,0,0,0,0,0,0,4,14,0,2,0,0,0,2,0,0,0.005716,0.010398,15,3,0,clean
0.03915,0,0,0.027692,0,0,0,0,0,0.135853,0,4,40,0,1,0,0,0,7,0,0,0.03059,0,11,3,0.132707,clean
0,0,0,0,0,0,0,0,0,0.048688,0,1,42,0,1,0,0,0,4,0,0,0,0,18,8,0.041747,clean
0,0,0,0,0,0,0,0,0,0.251675,0,8,47,0,1,0,0,0,4,0,0,0,0.00831,10,2,0.140904,clean
0,0,0,0,0,0,0,0,0,0.145898,0,3,13,2,2,0,0,0,0,0,0,0,0,39,2,0.106899,clean
0.023879,0,0,0,0,0,1,0,0,0.082589,0,1,10,0,2,0.002632,1.01,0,0,0,0.002169,0,0.005149,11,3,0.022065,clean
0,0,0,0,0,0,0,0,0,0.065057,0,0,3,0,1,0,0,0,0,0,0,0,0.041644,27,1,0.001185,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,788,6,2,0,0,0,11,0,0,0,0,35,1,0.099579,clean
0,0,0,0.001173,0,0,1,0,0,0.168035,0,10,97,0,2,0.001521,0,0,0,0,0,0.005057,0.010398,24,7,0.004518,clean
0,0,0,0,0,7,0,0,0,3.20079,0,13,268,0,1,0,0,0,0,0,0,0,0,48,14,0.073119,clean
0,0,0,0,0,0,0,0,0,0.084846,0,4,312,0,1,0,0,0,8,0,0,0.007776,0.010398,9,8,0.015471,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,924,6,2,0,0,0,14,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0,0,0,0,0,0.065057,0,3,18,0,1,0,0,0,2,0,0,0,0.010398,9,5,0.001185,clean
0,0,0,0,0,1,6,0,0,0.068754,0,1,24,0,1,0.004786,0,0,1,0,0,0.001313,0.010398,18,1,0.001173,clean
0,1.01,0.003137,0,0.001468,1,0,0,0,0.12928,0,4,18,2,2,0,0,0,0,0,0,0.004754,0.004949,39,4,0.024729,clean
0,0,0,0,0,0,0,0,0,0.03561,0,0,5,0,1,0,0,0,0,0,0,0,0.00831,9,1,0.003692,clean
0.001284,0,0.001637,0.0018,0,0,0,0,0.001287,0.087698,0,1,23,0,1,0,0,0,3,0,0,0.001763,0.00831,9,5,0.005271,clean
0.002179,0,0.000658,0.000743,0,0,1,0,0.000848,0.216299,0.003055,8,68,11,2,0.001839,0,0,5,0,0,0.003737,0.01144,33,3,0.040942,clean
0,0,0.029129,0.027692,0,0,1,0,0.025024,0.494687,0.023233,7,85,2,3,0.033026,1.01,0,6,0,0.01117,0.031902,0.038159,49,13,0.210123,buggy
0.003198,0,0.003404,0,0,0,1,0,0.001785,0.31309,0.023724,12,300,5,3,0.016071,1.01,0,6,0,0.00165,0.023065,0.052052,78,16,0.187653,buggy
0.02559,0,0.000942,0,0,0,0,0,0.025024,3.6437,0,10,140,0,2,0,0,0,4,0,0,0.001313,0.010398,39,11,0.2146,buggy
0.03915,0,0,0,0,9,0,0,0,0.089145,0.010266,10,189,1,2,0,0,0,0,0,0,0,0,16,4,0.096226,buggy
0,1.01,0.000995,0.001449,0.001076,1,0,0,0,0.061328,0,4,30,0,2,0,0,0,6,0,0,0,0,11,6,0.035836,buggy
0,4.09,0.006496,0.006319,0.006942,8,1,0,0,0.606812,0,2,24,2,1,0,0,0,4,0,0,0.002508,0.010398,17,8,0.244443,buggy
