@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.206227,0.203046,0.007614,131.333333,0,6,0,0.666667,211.5,221,0
1,1,0,0,0.008065,124,1,2,5,1,360,166,0
1,1,0,0,0,25.5,1,1,0,0.5,467,528,0
1,1,0.950394,0.959799,0.487437,66.333333,0,1,9,0.333333,188.5,198,0
1,1,0,0.536356,0.172797,1169,0,2,0,1,91,91,0
1,1,0,0.004545,0.004545,220,0,3,5,1,1298.5,328,0
1,1,0,0.013793,0,145,0,12,4,1,788,487,0
1,1,0,0.017857,0.017857,56,1,2,0,1,223.5,105,0
1,2,0.90011,0.235931,0.084416,77,0,2,28,0.333333,4505.733333,1210,0
1,3,0.946395,0.006579,0.003446,1064,0,16,15,0.333333,1518.785714,4534,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,629.833333,1103,0
1,5,0.90947,0.013047,0.015349,217.166667,0,1,12,0.083333,418,205,0
1,1,0.832193,0.082569,0.159021,81.75,0,1,0,0.5,838.5,42,0
1,1,0,0.006369,0.006369,157,1,4,136,1,432.466667,332,0
1,1,0,0,144,0,0,3,4,1,850.451191,507,0
1,1,0,0,0,0,0,1,0,1,5708.816667,2711,0
1,1,0,0.028571,0.028571,35,0,1,0,1,582,708,0
1,1,0.930474,2.035398,0.752212,56.5,1,6,558,0.5,41,2,0
1,1,0,0.029412,0.088235,34,0,3,2,1,2820.840476,1937,0
2,9,0.775408,0.079078,0.043972,156.666667,0,5,987,0.611111,3021.183333,5030,0
1,1,0,0.054264,0.027132,258,0,11,1,1,118,102,0
1,1,0,0,0,60,1,1,0,1,1510.397619,2540,0
1,1,0.162996,0.16172,0.092119,325.666667,0,8,141,1,1533.916667,3289,0
1,3,0.822856,0.015564,0.006485,192.75,0,2,32,0.75,1567.333333,610,0
1,1,0.632941,0.654206,1.448598,26.75,0,2,161,0.75,80,49,0
1,1,0,0.115385,0,26,0,2,170,1,1754,1510,0
1,1,0,0.044335,0.044335,203,1,3,133,1,3803.6,2539,0
1,1,0.811278,0.075949,0.025316,39.5,1,1,2,0.5,1098.816667,1627,0
2,2,0.143726,0.344,0.44,187.5,0,3,2,0.5,1393.966667,973,0
1,1,0,0.034091,0.017045,352,0,7,63,1,121,121,0
1,1,0,0.00057,0.00057,1755,0,11,3,1,1597.595238,5071,0
1,1,0,0.016949,0.033898,118,0,4,22,1,1181.166667,1183,0
1,2,0.829715,0.711656,0.015337,237.090909,0,3,0,0.090909,61,61,0
1,2,0.688332,0.043478,0.000621,536.666667,1,16,119,0.666667,1622.378571,2330,0
1,1,0,0,0,0,0,1,0,1,1513.7,709,0
1,1,0,0.009091,0.018182,110,0,1,3,1,937.5,1041,0
1,1,0,0.001179,0.001179,1696,0,15,0,1,640.754762,1385,0
1,2,0.786126,2.505703,0,52.6,0,1,0,0.2,1588.5,1746,0
1,1,0,0,0,0,0,6,1188,0.6,174.333333,298,0
1,1,0,0,0,44,0,1,0,1,2514.666667,433,0
1,1,0,0.068702,0.053435,131,1,2,9,1,4968.633333,3006,0
1,1,0.995394,0.009719,0.009719,1269,0,15,5,1,737.413095,1815,0
2,2,0.706897,0.31136,0.118893,212.375,0,2,399,0.75,4415.3,5016,0
1,1,0,0.109091,0.109091,55,0,1,0,1,148,140,0
1,3,0.935421,0.047867,0.01769,320.333333,1,3,29,1,1495.333333,47,0
2,5,0.921888,0.029101,0.016931,236.25,0,6,35,0.625,1443.666667,2624,0
1,1,0,0.116129,0.116129,155,0,9,166,1,1033.357015,3632,0
1,1,0,0.025605,0,703,1,13,1,1,1179.218831,4574,0
1,2,0.970951,0.001969,0.000141,3555,0,10,10,1,1296.716595,3596,0
1,1,0,0,0,24,0,1,0,1,548.5,562,0
1,2,0.665313,2.792982,0,71.25,1,1,0,0.25,1864,1749,0
1,1,0,0,0.001412,708,0,16,0,1,1063.714286,3011,0
1,1,0,0.015873,0.002646,378,0,6,2,1,694,694,0
1,1,0.83043,0.121212,0.098485,22,0,5,1146,0.333333,3177.5,3279,0
1,1,0.881291,0.382353,0.205882,17,1,3,34,1,714.333333,335,0
1,1,0,0.013699,0.005479,365,1,3,268,1,1445.516667,3534,0
1,1,0,0.002907,0.002907,344,1,3,118,1,1770.78373,2584,0
1,1,0,0.001267,0.001267,789,0,15,14,1,1493.322078,5175,0
1,1,0,0.009915,0.015581,706,1,5,3,1,1037.166667,1455,0
1,1,0,0.114833,0.004785,209,1,2,0,1,492.5,190,0
1,1,0,0.002345,0.003517,1706,0,10,5,1,1240.156205,4712,0
1,2,1,0.005839,0.005839,171.25,0,6,240,0.5,2144.666667,3042,0
1,1,0,1.082569,0.908257,109,0,2,53,1,670.5,715,0
1,1,0,0.47619,0.639456,147,0,2,1,1,4009.75,2026,0
1,1,0.276195,0.010132,0.000507,987,1,15,47,1,2828.564286,8231,0
1,1,0,0.059524,0.02381,84,1,4,1,1,197,180,0
1,1,0,0.000816,0,1226,0,10,15,1,1612.104762,5209,0
1,1,0.352549,0.025057,0.02164,292.666667,1,11,82,1,991.333333,1452,0
1,1,0,0,0.006336,947,0,7,0,1,843,843,0
1,1,0,0,0,0,1,1,0,1,656.333333,204,0
1,1,0.830463,0.721154,0.394231,34.666667,1,2,3,0.666667,1009.166667,9,0
1,1,0,0.154867,0.128319,226,1,4,3,1,876,159,0
1,1,0,0.016018,0.003432,874,0,8,0,1,1549.833333,2549,0
1,1,0,0.018293,0,164,1,11,133,1,370.75,473,0
1,4,0.705435,0.110048,0.047847,52.25,0,2,596,1,4664.311905,2074,0
1,1,0,0,0,0,0,4,66,0.833333,1981.166667,2307,0
1,1,0.96023,0.15625,0.15625,10.666667,0,3,33,1,673.166667,291,0
1,2,0.837993,0.052474,0.02099,111.166667,0,3,74,0.166667,188,188,0
1,1,0,2.026316,0,38,0,1,0,1,316.666667,195,0
1,1,0,0,0.038961,77,0,2,1,1,1045,1004,0
1,1,0,0.007899,0.00158,633,1,7,0,1,1416,1455,0
1,1,0,0.005155,0.005155,194,1,1,8,1,852.833333,686,0
1,2,1,0,0.510714,280,1,4,6,0.5,6319.553391,922,0
1,1,0,0,0,0,0,1,0,1,653.666667,801,0
1,1,0,0.054054,0.036036,111,1,2,8,1,780.5,489,0
1,1,0,0.329218,0.004115,243,0,2,1,1,1364.5,421,0
1,1,0,0.01087,0.01087,552,1,3,0,1,2125.333333,1461,0
2,2,0.714015,0.229592,0.030612,98,1,1,0,0.5,5911.627778,7891,0
1,1,0,0.036364,0.036364,55,1,2,8,1,46,5,0
1,1,0,0.043876,0.016453,1094,0,18,49,1,1589.5,1747,0
1,1,0,0.046512,0,172,1,2,20,1,2889.5,1068,0
1,2,0.74538,0.153251,0.069659,68,0,3,165,0.210526,1067,1012,0
1,1,0,0.13125,0.075,160,1,2,54,1,3263.333333,1,0
1,1,0,0.184615,0.041026,195,1,8,0,1,1083.529365,1381,0
1,2,0.729589,0.015428,0.014025,237.666667,1,6,234,0.666667,5736.189646,7479,0
1,1,0,0.063218,0.014368,348,1,10,66,1,3976.161905,5652,0
1,1,0,0,0,0,0,1,0,1,3789.35,483,0
1,2,0.975504,0.004854,0,240.333333,0,5,1426,0.333333,3254.5,3356,0
1,1,0,0.171875,0.0625,128,0,3,1,1,12,5,0
1,1,0,0.325843,0.303371,178,1,2,107,1,3523.15,464,0
1,1,0,0.117949,0.425641,195,1,8,0,1,1085.529365,1383,0
1,2,0.872009,0.009225,0.001845,542,1,16,249,1,3318.69881,6492,0
1,1,0,0.254237,0.016949,59,1,1,8,1,2875,323,0
1,3,0.852265,0.092417,0.011848,562.666667,0,8,403,1,627.5,689,0
1,2,1,0.005102,0.005102,196,1,1,162,0.5,687.5,989,0
1,2,0,0,0,22,0,1,0,0.5,16,16,0
1,1,0.070012,0.138636,0.131818,220,1,4,289,1,99,99,0
1,1,0,0.114754,0,61,0,4,84,1,273,273,0
1,2,0.903454,0.374598,0.003215,311,0,7,22,1,536.542857,1532,0
1,5,0,0,0,90.487179,0,1,0,0.025641,402,42,0
1,1,0,0,0,8,0,1,0,1,403,386,0
1,1,0,0.027397,0.013699,73,1,13,63,1,147,186,0
1,1,0,0.00119,0.00119,840,0,11,1,1,372,463,0
1,1,0.425501,0.078481,0.088608,98.75,1,8,165,1,3565.588889,6362,0
1,1,0,0.285714,0.285714,7,0,1,232,1,4993.278571,2895,0
1,1,0,0.194215,0.061983,80.666667,1,8,12,1,220,203,0
1,1,0,0.009646,0.009646,311,1,11,706,1,825.027814,3726,0
1,1,0,0.003125,0,320,1,8,70,1,111,22,0
1,1,0,0,0,45,1,1,0,1,375.166667,173,0
1,1,0,0.003802,0,263,0,2,0,1,576,576,0
1,2,0.929175,0.645455,0.154545,36.666667,1,2,0,0.333333,494,494,0
1,1,0,0,0,0,0,1,0,1,5278.988095,3141,0
1,1,0,0.333333,0.333333,1,0,1,1,0.666667,3177.383333,1020,0
1,1,0,0.623116,0.703518,199,0,2,5,1,159,159,0
1,1,0,0.237288,0.016949,59,1,5,0,1,419.5,431,0
1,1,0,0,0.042373,236,0,2,0,1,1955.32381,704,0
1,1,0,0.139785,0.057348,279,0,6,0,1,2910.783333,6141,0
1,1,0.999142,0.007533,0.047081,265.5,0,10,2,1,3361.305952,5887,0
1,1,0,0,0,0,0,1,0,1,1990.275325,7745,0
1,1,0,0.058824,0,34,0,2,81,1,951.916667,829,0
1,2,0.81752,0.070796,0.044248,150.666667,0,2,52,0.666667,1353.55,197,0
1,2,0,0,0,0,0,1,0,0.5,6559.49127,98,0
1,1,0,0,0,0,0,1,0,1,1188.583333,245,0
1,1,0,0.005376,0.005376,186,1,2,1,1,2286.666667,1347,0
1,2,0.5,0.009479,0.009479,52.75,0,14,3,0.75,4312.333333,3451,0
1,1,0,1.166667,1.166667,30,0,1,0,1,390,357,0
1,1,0,0.031915,0.031915,94,0,9,0,1,1408.974278,6442,0
1,1,0.172037,0.04646,0.039823,226,1,1,0,0.5,543,479,0
1,1,0,0.024096,0.009036,332,0,2,0,1,4691,4693,0
1,1,0,0,0,9,0,1,0,0.2,174.333333,298,0
1,1,0,0.020833,0.020833,12,0,1,4,0.25,3383.433333,440,0
1,2,0.353359,0.195313,0.097656,128,0,8,13,1,1521.5,1724,0
1,1,0,0,0,19,1,1,0,1,1251.351984,2464,0
1,2,0.230397,0.522353,0.357647,212.5,0,1,0,0.5,516.5,530,0
1,2,0,0,6,0.375,0,1,33,0.5,3607.5,3558,0
1,1,0,0.025,0,640,0,5,54,1,198,181,0
1,2,0.72639,0.389831,0.265537,59,1,5,721,0.666667,3268.5,3370,0
1,3,0.55956,0.05609,0.014423,156,0,8,1306,1,754.916667,1150,0
1,1,0,0,0,11,1,1,0,1,1143.333333,1641,0
1,1,0,0.022642,0,265,0,4,43,1,299,115,0
1,1,0,0.001691,0.016061,1183,1,2,0,1,2787.648341,7080,0
1,1,0,2,0,33,0,1,0,1,3683.595238,2751,0
1,1,0,0.04,0.022857,175,1,7,4,1,287,217,0
1,1,0.991076,0.017595,0.008798,341,1,11,164,1,349.833333,168,0
1,2,0.918296,0.415094,0.264151,26.5,0,1,304,0.5,5106.283333,3612,0
2,6,0.924617,0.009892,0.009442,278,0,4,312,0.625,933.5,1497,0
1,2,1,0.003849,0.003849,259.8,0,1,15,0.2,683.275,2472,0
1,1,0,0,0,0,0,1,0,1,2170.275325,7925,0
1,2,0.98738,0.168675,0.150602,83,0,4,598,1,4130.683333,2604,0
1,1,0,0.001088,0.001088,919,1,1,0,1,2960.040476,3081,0
1,4,0.854463,0.110649,0.108985,42.928571,1,1,0,0.035714,1792,1677,0
1,1,0,0.00195,0,3077,0,8,1,1,1162.469372,4534,0
1,1,0,0,0,18,1,1,0,1,425,381,0
1,1,0,0.035067,0,827,0,5,2,1,889.333333,293,0
1,2,0.779849,0.002141,0.08137,155.666667,0,5,23,1,818,415,0
1,1,0,0,0,0,0,1,0,1,621.5,305,0
1,3,0.927508,0.039319,0.039319,135.885714,0,5,4478,0.285714,5696.15,5668,0
1,1,0,0,0,0,0,1,0,1,2095.833333,357,0
1,1,0,0,0,0,1,1,0,1,3318.433333,417,0
1,1,0,0.151163,0.081395,86,0,2,14,1,612,7,0
1,1,0,0,0,0,0,1,0,1,532,450,0
1,1,0,0.181818,1.393939,33,0,2,20,1,1254,1254,0
1,1,0,0.014901,0.001656,1208,1,6,5,1,1976.788095,7020,0
1,1,0,0.022059,0.003676,272,1,3,97,1,6149.883333,7143,0
1,2,0.244142,0.284585,0.106719,126.5,1,1,40,0.5,24,21,0
1,2,0.844159,0.181672,0.009646,124.4,0,3,161,0.8,327,55,0
1,1,0,0.202532,0.063291,79,0,2,0,1,144,128,0
2,6,0.711252,0.155013,0.074979,107.909091,0,2,0,0.090909,3811.15,1669,0
1,3,0.190269,0.189,0.076,333.333333,0,3,129,1,993.5,1322,0
2,2,0.962961,0.004088,0.002516,636,0,9,81,0.6,1152.883333,1894,0
1,1,0,0,0.097902,143,0,2,0,1,4308.983333,3940,0
1,1,0.696212,0.00754,0.00754,1061,1,11,101,1,715.844048,2305,0
1,1,0,0,0,0,0,1,0,1,4069.083333,539,0
1,1,0,0.084175,0,297,1,4,3,1,4442.5,3229,0
1,1,0,0.027397,0.013699,146,1,8,5,1,2197.085714,992,0
1,1,0,0.004785,0.002392,836,0,15,38,1,1197.835137,4653,0
1,1,0.54799,0.052192,0.030271,479,0,10,14,1,3848.283333,3443,0
1,1,0,0.023941,0.001842,543,1,3,3,1,439,439,0
1,2,0.950956,0.023732,0.005394,463.5,0,3,0,0.5,107,107,0
1,1,0,0,0,0,0,3,1,1,192.5,189,0
1,2,0.842787,0.057604,0.018433,86.8,0,1,0,0.6,61,61,0
1,1,0.875663,0.081197,0.04416,351,1,2,0,0.5,4436.366667,1954,0
1,1,0.688163,0.124855,0.0964,861,0,1,7,1,2615.133333,5806,0
1,1,0,0,0.0625,16,0,2,1,1,664.783333,409,0
1,1,0,0.001013,0.001013,987,0,12,7,1,1404.166667,2069,0
1,1,0.963206,0.282511,0.071749,74.333333,0,8,0,0.666667,37,35,0
1,2,0.879905,0.030792,0.001466,227.333333,1,1,3,0.333333,268,268,0
1,1,0,0.313187,0.313187,182,0,1,0,1,771,681,0
1,1,0,0.011976,0.035928,167,1,3,7,1,312.5,430,0
1,1,0.968251,1.926471,0,68,1,1,0,0.333333,1667.5,1546,0
1,2,0.56651,0.004447,0.002964,1012,1,5,12,1,697.219048,90,0
1,1,1,0.002762,0,1810,0,11,23,1,1525.287807,5244,0
1,1,0,0.59375,0.03125,32,1,2,21,1,2285.666667,1346,0
1,1,0,0.058065,0.095161,1240,1,4,0,1,2663.086111,7228,0
1,1,0,0,0,0,0,1,0,1,1513.7,2918,0
2,3,0.832253,0.07084,0.042834,202.333333,1,13,940,1,896.333333,1787,0
1,1,0,0,0,0,0,1,0,1,2179.432143,4262,0
1,1,0,0.016023,0,1061,0,13,102,1,1242.048413,3915,0
1,1,0,0,0,14.666667,1,1,0,0.333333,2353.333333,2842,0
1,1,0,0,0,0,1,1,0,1,1645,1518,0
1,1,0.744413,0.034075,0.002086,719,0,7,92,1,3047.414286,8497,0
1,1,0,0,0,0,1,1,0,1,2278.725397,4611,0
1,1,0,0.029412,0.029412,68,1,4,51,1,546.5,612,0
1,2,0.685785,0.146739,0.070652,184,0,5,268,1,938.666667,163,0
1,1,0,0.003155,0.003155,317,1,3,59,1,2748.575722,5952,0
1,1,0,0,0,41,1,1,0,1,392,392,0
1,3,0.776981,0.558252,0.033981,41.2,1,1,365,0.6,1513.655952,224,0
1,1,0,0.312704,0.166124,307,1,5,8,1,1085.016667,999,0
1,1,0,0,0,9,0,1,0,1,3063.233333,403,0
1,1,0,0,0,15,1,1,0,1,3482.524531,7386,0
1,2,0,1.837037,0,67.5,0,2,37,1,3601.25,2148,0
1,1,0,0.097149,0.027455,947,1,7,5,1,62.5,65,0
1,4,0.951116,0.010724,0.004692,213.142857,0,5,41,0.857143,7045.786111,6380,0
1,1,0,0.016043,0,187,1,1,27,1,346.5,434,0
1,1,0,0.002967,0.002967,337,0,3,0,1,761.633333,1601,0
1,1,0,0,0,60.2,1,1,0,0.066667,2565.382196,1732,0
1,1,0,0.045455,0.045455,44,0,1,31,1,2835.816667,2880,0
1,1,0,0.142857,3.071429,28,1,6,2,1,2728.143254,7194,0
1,1,0,0.006029,0.003445,1161,0,3,1,1,2554.05,6396,0
1,1,0,0,0,0,0,1,0,1,87,80,0
1,5,0.76094,0.100725,0.037109,325.818182,0,6,476,0.636364,58,58,0
1,1,0,0,0,0,0,1,0,1,3560.6,603,0
2,17,0.998643,0.041894,0.349727,32.294118,1,3,19,0.117647,4379.897619,4180,0
1,6,0.974754,0.011281,0.000885,645.857143,0,6,200,0.428571,6158.714827,700,0
1,1,0,0.083333,0.083333,12,0,1,10,1,1222.416667,1402,0
1,1,0,0,0,8.5,1,1,0,0.5,903.95,1615,0
1,1,0.970951,0.009434,0.037736,212,1,2,2,0.5,1548.25,46,0
1,2,0.672295,0.010479,0.002246,668,0,5,0,0.5,628,628,0
1,1,0,0.196429,0,84,1,2,3,1,244.666667,293,0
1,1,0.944087,0.019988,0.007643,1701,0,8,37,1,1471.412951,6693,0
1,1,0,0,0.083117,385,0,5,37,1,3657.595238,2729,0
1,1,0,0.642857,0.214286,14,0,6,114,1,808.726191,1986,0
1,1,0,0.036697,0.036697,109,1,1,109,1,1125.417857,4197,0
1,1,0,0,0,64,1,1,0,1,2595.858164,1838,0
1,2,0.312034,0.640636,0.594184,364.533333,0,13,2680,0.666667,5019.183333,4560,0
1,1,0,0.007853,0.007853,382,0,13,0,1,1032.666667,1476,0
1,1,0,0.067524,0.017149,933,1,7,1,1,1293.878571,3928,0
1,1,0,0.096413,0.008969,446,1,4,6,1,209.5,252,0
1,1,0,0.11236,0.011236,89,0,6,57,1,1526,1729,0
1,1,0.413817,0.026928,0.023562,1782.5,0,7,21,1,64.5,65,0
1,1,0,0.013575,0,221,0,9,27,1,369,378,0
1,1,0,0.000873,0.002036,3438,0,16,42,1,1085.738095,3127,0
1,2,0.678486,0.069849,0.023618,284.285714,0,5,14,0.142857,234,234,0
1,1,0,0.001122,0,891,0,17,20,1,714.540476,2044,0
1,1,0,0.017588,0.037688,398,0,9,0,1,113.5,123,0
1,1,0,0,0,0,0,1,0,1,4443.95,1829,0
1,1,0,0.007353,0.007353,136,1,1,14,1,2860.154762,2016,0
1,2,0.834202,0.136364,0.051136,58.666667,0,2,5,1,716,631,0
1,1,0,1.8,2,5,0,6,152,1,1358.180952,1915,0
1,2,0.969719,3.742857,0,21,1,1,0,0.2,1733,1618,0
1,5,0.325263,0.122018,0.044954,136.25,0,9,79,0.2,2062.5,1819,0
1,1,0,0,0.021157,709,0,10,4,1,2660,3771,0
1,1,0,0,0,0,0,1,0,1,621.5,305,0
1,2,0.881053,0.043307,0.011811,127,1,6,213,0.75,110.111111,5,0
1,1,0,0.000646,0,1547,0,11,5,1,1612.898016,6202,0
1,1,0,0.012766,0.012766,235,0,1,105,1,2976.97381,3107,0
1,2,0.448864,0.186567,0.052239,134,0,3,0,1,548,531,0
1,1,0,0.007614,0,1970,0,11,51,1,1250.971032,3983,0
1,1,0,0.002656,0.00332,1506,0,7,0,1,2165.038492,8670,0
1,1,0,0.004474,0,447,1,6,7,1,3255.5,3432,0
1,1,0,0.003578,0.012522,559,1,12,4,1,1926.109091,281,0
1,1,0,0.813725,0.964052,306,1,4,1,1,1415.25,2251,0
1,2,0.581672,0.017294,0.003052,327.666667,0,9,161,1,94.566667,33,0
1,1,0,0.007648,0.007648,523,0,2,1,1,1015.833333,67,0
1,1,0,0.098958,0.015625,192,1,2,14,1,744,283,0
1,1,0,0.087719,0.087719,57,0,1,0,1,826.666667,441,0
1,2,0.918296,0.003191,0.003191,470,0,1,1,1,8.5,9,0
1,1,0,0.001894,0.001894,528,0,6,1,1,1206,1570,0
1,1,0,0.02381,0.02381,42,1,7,348,1,1375.371429,1908,0
1,2,1,0.003817,0,524,0,8,3,1,769.2,1613,0
1,1,0,0.075829,0.018957,422,0,12,69,1,1568.083333,3453,0
1,1,0,0.5,0.625,8,0,1,28,1,435,194,0
1,3,0.967418,0.017305,0.018953,809,1,7,1,1,214.5,211,0
1,1,0,0.001233,0.001233,811,1,2,0,1,2596.983333,1846,0
1,1,0,0.032258,0.064516,62,1,5,272,1,970.666667,1376,0
1,2,0.970951,0.002569,0.000642,778.5,0,9,0,0.5,205,205,0
1,1,0,0.336634,0.455446,101,0,2,16,1,680.5,272,0
1,2,0,0,0,82,0,1,0,0.5,1240.522619,1057,0
1,1,0.918296,0.003077,0.006154,162.5,0,3,22,0.5,565,514,0
1,1,0,0,0,0,0,1,0,1,2368.275325,8123,0
1,2,0.609836,0.003949,0.001316,3291.666667,0,10,16,1,706.809524,2232,0
1,6,0.816553,0.09087,0.048897,165.071429,0,4,1651,0.642857,4458.709524,2022,0
1,1,0,0.533333,0.066667,75,1,2,7,1,1016.833333,68,0
1,1,0,5.777778,0,9,0,1,0,1,3599.483333,515,0
1,1,0.835055,0.009872,0.008885,337.666667,0,3,0,0.333333,669,417,0
1,1,0,0.003401,0,294,0,5,0,1,710,710,0
1,1,0.999915,0.047083,0.047083,977,0,15,16,1,705.866667,1741,0
1,1,0,0.119718,0.098592,284,1,3,2,1,1540.5,704,0
1,1,0,0.003788,0.003788,264,0,5,0,1,2455.383333,1456,0
1,1,0.969987,0,0.127451,17,0,3,372,0.166667,53,53,0
1,1,0,0.001524,0.001524,656,0,5,0,1,1484.333333,1282,0
1,1,0,0.04065,0.020325,246,0,4,1,1,1155.816667,1276,0
1,2,0.645514,0.08778,0.030981,96.833333,0,2,0,0.166667,703.5,668,0
1,1,0,0.001282,0.001282,1560,1,25,0,1,1051.833333,1151,0
1,1,0,0.0125,0.0125,80,1,2,168,1,4831.897619,2158,0
1,1,0,0.00143,0,2098,0,15,7,1,1049.422619,3377,0
1,1,0.993293,0.000902,0.019838,369.666667,1,17,6,0.666667,2662.639791,1354,0
1,1,0,0.015544,0.015544,193,1,8,43,1,1514.833333,63,0
1,1,0,0.076023,0.061404,342,0,2,2,1,1852,1709,0
1,3,0.857304,2.227273,0,35.2,1,1,0,0.2,1715.5,1600,0
1,1,0.997891,0.024698,0.012601,992,0,14,76,0.5,1037.519048,2976,0
1,1,0,0.008783,0.005019,797,0,9,0,1,167,167,0
1,1,0,0,0,44,0,1,0,0.5,552.5,368,0
1,1,0,0.04056,0.002212,1356,1,6,11,1,903.823016,2768,0
1,1,0,0.000295,0,3393,0,8,2,1,1505.072835,6779,0
2,3,0.566108,0.064263,0.028213,212.666667,1,3,8,1,2622.166667,1981,0
1,1,0.991076,0.005618,0.007022,356,1,7,14,1,955,1358,0
1,1,0,0,0,0,0,1,0,1,260,260,0
1,1,0,0,0.003597,278,0,6,1,1,535.333333,851,0
1,3,0.960964,0.02226,0.003425,146,0,11,64,0.25,558.5,683,0
2,3,0.761378,0.212816,0.0625,158,0,2,472,0.625,4423.3,5024,0
1,1,0,0,0,27,1,1,0,1,556,556,0
1,1,0.773706,0.666667,0.666667,1,1,1,1,0.5,3076.233333,979,0
1,1,0,0.306796,0.031068,515,0,7,3,1,1365.783333,9,0
1,1,0,0,0,0,0,3,58,1,988.733333,55,0
1,1,0,0.018405,0.110429,326,1,3,2,1,1061.666667,1162,0
1,1,0,0.029851,0.007463,134,1,1,7,1,2824.840476,2869,0
3,3,0.982141,0.004885,0,477.666667,1,2,76,1,1504.2,1351,0
1,1,0,0.052632,0.021053,95,0,8,101,1,1522.169048,5833,0
1,1,0,0.714286,0.071429,14,0,3,23,1,1994,1933,0
