@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-0.682621,-0.919336,-2.290097,1.311107,0.886545,-0.252616,-0.605192,0.368607,-1.265087,-1.086177,0.22402,1
0.218457,1.527807,-0.555912,-0.967653,0.369728,0.986345,-0.436604,-0.840774,-0.452413,-0.466399,-0.140926,1
-0.397379,2.152096,-0.85041,-1.25225,-0.001273,0.993065,-0.072345,-0.431455,-0.184989,0.167627,-0.172099,1
0.943624,0.109625,-0.219215,0.798389,0.213772,-0.705096,-0.361186,0.801291,-0.688537,-0.345855,-0.036155,1
-4.370869,-1.482458,0.264719,-1.086962,-0.258157,-0.113246,0.045498,0.452781,-0.106569,0.493647,-0.402587,1
0.896589,0.243987,-0.80251,0.854102,0.322888,-0.491745,-0.357051,0.625068,-1.006048,-0.56837,-0.025181,1
1.449808,0.441473,0.514697,0.414131,-0.384212,0.443965,0.421852,-0.571304,0.265627,-0.037263,0.009544,1
1.243687,0.246825,0.89072,0.276202,0.179059,0.429684,-0.090566,-0.772585,0.241684,-0.062735,0.011128,1
-0.356989,1.601614,-0.683122,-1.69288,-0.120423,0.955571,-0.103343,-0.128998,0.116074,-0.77149,0.0574,1
1.129969,0.546364,-0.502948,0.487952,-0.109696,0.7979,0.350573,-0.907945,-0.554209,-0.542942,0.128712,1
-2.11007,2.808641,-1.062614,-0.068331,0.110144,0.890965,0.248634,-1.058764,-1.349229,0.43885,-2.998323,1
-0.499681,0.934464,-1.374352,-0.350857,0.52002,-0.279271,-0.742133,0.942603,-0.969259,-0.375361,0.333709,1
0.535506,1.696163,-0.886077,-0.104951,0.365824,-0.401344,-0.473195,0.696053,-1.273168,0.837089,-0.198887,1
-0.668361,1.123503,0.343529,-3.191637,-0.696096,0.524454,-0.06767,0.994854,1.39323,-0.265696,0.833359,1
1.156767,0.173936,0.805158,0.266133,-0.422467,0.327898,0.437907,-0.493906,-0.012431,-0.055914,-0.036428,1
-1.10955,0.783775,-0.846183,-1.320934,-0.119916,0.70371,0.09304,-0.256727,-0.522762,0.539189,-0.098145,1
-0.159016,0.321373,0.275509,-0.503295,-0.334907,0.307185,0.335654,-0.391969,-0.402719,0.849165,-0.453433,1
-14.231237,13.583798,1.272463,4.93324,-0.229238,1.683493,-0.09455,-0.240655,-1.424915,-0.924449,-2.524933,1
0.255714,1.719278,0.407928,-2.234008,-0.67,0.647129,0.066787,0.583067,1.23604,-0.404997,0.726246,1
0.582469,1.401381,0.398256,-1.550342,-0.029067,0.634465,-0.216389,-0.170874,0.611957,0.265201,0.155862,1
0.928515,-0.009005,-0.078907,0.830848,0.320712,-0.744464,-0.495521,0.804011,-0.269849,-0.154455,-0.170339,1
-3.384422,-3.203826,0.306978,-0.673375,-0.120696,-0.338386,0.095531,0.121925,-0.776647,0.931153,0.516737,1
-0.071521,0.140678,0.297891,-0.603492,-0.090235,0.327971,0.045577,-0.455807,-0.132111,1.111376,-0.239333,1
-0.782166,0.534837,-1.161923,-0.662675,0.135546,0.76164,0.085022,-0.768941,-1.112616,0.825212,-0.314867,1
0.623423,1.32679,-0.354221,-0.71356,0.082261,-0.620423,-0.504147,1.24084,-0.380778,1.063534,0.1965,1
-0.891303,0.725878,-1.219259,-0.97129,0.048334,0.975557,0.039935,-0.491927,-0.847698,-1.072451,-0.002549,1
-2.498804,-3.459879,1.601673,0.196599,0.336929,-0.427358,-0.165102,-0.141436,-0.241056,-0.243947,0.123281,1
1.442182,0.15683,-0.261318,1.255137,0.093711,-0.773033,-0.262364,1.028706,1.098905,0.301895,-0.199097,1
-0.450234,1.254586,-0.426544,-2.701429,-0.528276,0.743687,0.018284,0.605117,0.860091,-0.17324,0.912097,1
1.70667,0.693914,0.237153,0.654355,0.328093,-0.664508,-0.450362,0.733898,-0.462981,-0.203191,-0.089724,1
0.429981,0.950465,-2.831293,0.505625,0.776393,-0.097166,-0.628479,0.680463,0.857604,1.505323,-0.097502,1
1.095398,0.257207,0.625642,0.215408,-0.173352,0.448375,0.189632,-0.717228,-0.320292,-0.232208,-0.00575,1
0.547395,1.40732,-1.804472,-0.394991,0.267231,-0.179484,-0.638031,1.560797,2.189724,-0.210307,0.194981,1
0.603609,0.071816,-1.3885,1.053987,0.538778,-0.346196,-0.448282,0.502348,-0.915636,-0.674812,0.010625,1
0.460539,0.79052,-0.516402,-1.024955,-0.109343,0.624332,0.152636,-0.513954,-0.420997,1.544202,0.249282,1
-6.315233,-0.707901,-0.741929,-0.628545,0.251741,0.383678,-0.301854,0.180134,-0.599511,-1.478911,-0.850524,1
1.353931,0.500303,-0.271729,0.775813,0.119371,-0.626853,-0.262917,0.772084,-0.727302,-0.356775,-0.037603,1
0.126218,-0.844227,-2.932073,2.464463,0.989967,-0.216931,-0.64002,0.638679,2.496129,0.145587,-0.027364,1
1.269018,0.196264,0.897473,0.50166,0.962338,-0.809573,-1.236247,0.525379,-0.154174,-0.0296,-0.233451,1
-0.728686,1.111298,-1.011737,-0.721857,0.299951,-0.469129,-0.656418,1.249213,-0.584843,0.13395,0.064125,1
-3.929685,0.498869,-1.541368,-1.22619,0.191553,0.86093,-0.157555,-0.158783,-1.028126,-0.85057,-0.299207,1
1.68686,0.540905,2.470213,-0.065934,3.568466,-0.569478,-3.557918,-0.61962,0.149234,-0.053526,-0.193408,1
-0.03815,-0.952965,-0.0182,0.842944,0.355824,-0.941267,-0.547264,0.921122,-0.441721,-0.277051,-0.070754,1
-18.003468,21.182764,7.606033,12.441497,-0.975371,0.270023,-1.064165,2.682416,0.174884,2.693543,10.127641,1
1.294877,0.36954,-0.933679,1.20597,0.474621,-0.462541,-0.489808,0.640255,0.219666,-0.214301,-0.029429,1
1.534524,0.509572,-1.180618,1.425795,0.368234,-0.415826,-0.353625,0.710017,0.790069,-0.032732,-0.062675,1
1.471849,0.2683,0.763343,0.597627,-0.233174,-1.00473,-0.11966,1.132038,-0.258937,0.061769,-0.202921,1
-0.05611,0.472342,-0.002127,-0.79817,-0.313783,0.402075,0.304074,-0.367827,-0.476556,1.273365,-0.166238,1
1.000087,0.204169,-0.074773,0.526362,-0.214417,0.582911,0.370283,-0.700594,-0.019319,-0.267506,0.066452,1
-1.172284,1.547915,-0.131135,-1.904431,-0.490571,0.551407,0.187494,0.21076,0.229024,0.483586,-0.682754,1
-4.773697,-1.179077,0.041741,-1.608273,-0.369671,0.00409,0.003333,0.855252,0.958669,-0.572447,-1.142852,1
0.212904,2.159409,-0.58026,-0.765139,0.469164,-0.327196,-0.6887,1.028606,-0.583549,-0.001445,-0.581258,1
-3.19533,-3.802432,0.259708,0.475435,0.141033,-0.210133,0.038966,-0.291288,-1.026301,-0.882406,0.494734,1
0.442245,0.884076,-2.991255,1.585231,0.96259,0.022194,-0.653171,0.434062,1.367146,0.542245,-0.486971,1
1.000772,1.327464,-1.02311,-0.726028,0.344483,-0.43678,-0.563061,0.804998,-1.151108,1.36236,0.210428,1
0.539511,1.311862,0.19171,-1.66698,-0.232516,0.645275,-0.103345,-0.094855,0.329466,0.343798,0.502534,1
-0.853059,1.747293,-2.190918,0.273724,0.612804,-0.143471,-0.558583,0.687342,-0.431442,0.431497,-1.084061,1
0.931468,-0.178712,1.213722,0.218137,-0.666462,0.101474,0.561738,-0.260397,0.173791,0.138876,-0.130583,1
0.380047,0.125405,-1.895286,0.96163,0.388068,1.140124,0.136359,-1.197512,-0.390305,-0.795594,0.214166,1
0.112663,-0.413274,0.125515,0.369311,1.281082,-0.713592,-1.551506,0.328507,-0.932425,-0.240142,-0.107123,1
0.762644,1.696098,-0.291883,-1.931744,-0.116427,-0.544362,-0.629792,1.826625,0.55551,0.368625,0.565764,1
-1.736746,3.292721,0.200786,-2.604788,2.606819,1.556884,-2.619878,-1.165263,0.133802,-1.321279,-0.193931,1
-0.583742,1.286642,-0.609744,-0.991723,-0.078417,0.891603,0.015835,-0.290767,-0.469296,-0.067475,0.677389,1
-0.509276,0.502692,-0.876231,-0.862836,0.324034,-0.607547,-0.656396,1.238193,-0.589906,0.599057,-0.041689,1
0.66234,-0.330982,0.064867,0.846462,0.239787,-0.866381,-0.451409,0.917977,-0.19427,-0.119333,-0.133487,1
1.750582,0.775516,0.310338,0.644449,0.396427,-0.659153,-0.63356,0.636057,-0.464858,-0.20579,-0.046024,1
1.00868,-0.0961,1.902115,-0.009591,0.692565,0.212439,-0.94901,-0.997801,0.46303,0.149311,-0.135286,1
0.440181,1.211955,-0.330922,-0.825822,0.065811,-0.647284,-0.54874,1.405649,0.173081,0.667276,0.038474,1
1.045646,0.184828,-0.296471,0.807319,0.153699,-0.678352,-0.285655,0.808998,-0.684001,-0.361992,-0.040202,1
-0.72942,-0.281271,-0.445281,-0.771075,0.139882,-0.855527,-0.543795,1.469399,-0.479663,0.503156,0.284112,1
0.098655,2.039929,-0.658155,-0.809216,0.155403,-0.346356,-0.662533,1.370659,0.100495,-0.283452,0.088383,1
0.459028,-0.436005,-0.809963,1.175123,0.355213,-0.678355,-0.386089,0.843882,-0.013353,-0.272418,-0.012234,1
0.033458,1.133178,-0.076642,-0.979512,-0.332251,0.563488,0.222137,-0.267789,-0.011529,0.619018,-0.31593,1
-3.904381,-2.807164,-0.255498,0.215013,0.319807,0.005133,-0.160057,-0.14691,0.036611,-0.765899,-0.347526,1
0.593191,0.520488,0.995626,-0.964902,-0.824997,0.360914,0.368788,0.416152,1.247849,-1.203731,0.373881,1
0.586558,1.080577,-0.061428,-0.940298,-0.324803,0.506592,0.300834,-0.421286,-0.31063,1.489169,-0.099998,1
1.055604,0.060605,0.274201,0.681274,0.166264,-0.847288,-0.432483,0.880805,-0.465222,-0.154144,-0.157729,1
0.538309,0.982251,-0.168511,-0.986684,-0.387481,0.466365,0.347131,-0.317685,0.007393,1.781783,-0.098,1
0.446508,-0.359631,1.305954,0.012049,0.898793,0.367793,-1.050355,-1.195513,-0.20034,-0.243256,-0.015241,1
-2.730469,0.697663,-2.542295,0.11276,0.646778,1.169639,-0.024924,-1.335377,-2.328485,-0.451644,-1.111114,1
-0.339817,1.591834,-0.753319,-0.986611,0.171404,-0.2844,-0.765427,1.662677,0.776411,-1.591201,-0.034091,1
0.722879,-0.384776,1.180177,0.245903,-0.637074,0.072247,0.543264,-0.246114,0.164549,0.098355,-0.083645,1
1.13619,0.02114,1.157325,0.219901,-0.656257,0.156795,0.563289,-0.313997,0.117674,0.070391,-0.051228,1
1.056695,0.338441,0.425431,0.308802,1.101892,0.749289,-1.048561,-1.447951,0.089886,-0.341906,0.07766,1
-1.034401,2.34952,-1.45863,-2.214332,0.103798,-0.103046,-0.786535,1.883724,0.335747,-1.013828,-0.047842,1
-0.282923,2.094333,-0.942021,-1.41594,0.512122,-0.083558,-1.037904,1.33636,-0.187005,-1.48566,0.171248,1
1.304508,0.103618,0.739029,0.61288,-0.206337,-1.032052,-0.137274,1.141922,-0.312193,-0.000216,-0.136872,1
1.032813,-0.023188,0.301148,0.739716,-0.020277,-0.907456,-0.233708,1.021069,-0.324586,-0.085976,-0.134771,1
-0.225513,0.858628,0.23479,-2.418309,-0.595141,0.444783,0.107195,0.578201,0.935378,0.590364,0.555574,1
1.060841,1.211283,-0.318939,-0.810431,0.441921,-0.627916,-0.82061,0.85418,-0.730544,1.625534,0.162222,1
-6.190329,0.130457,-0.306643,-0.586147,-0.156763,0.079819,0.077739,0.407803,1.044802,-0.539021,-3.750714,1
0.454131,0.012015,-2.413407,1.511196,0.838699,-0.078323,-0.552236,0.325174,-0.340892,-0.719482,0.087871,1
1.558717,0.753586,-0.433788,0.767825,0.30583,-0.489351,-0.399189,0.600038,-0.804421,-0.44892,-0.015714,1
0.327379,1.068755,-0.598441,-0.379899,0.382858,-0.614992,-0.596054,0.819567,-0.9714,1.045206,-0.502619,1
-0.72057,-0.586973,-6.236697,3.124236,1.918472,0.548575,-1.064164,0.309611,4.748551,1.387108,-0.126041,1
1.628737,0.406153,0.572,0.711725,-0.09696,-0.914426,-0.214841,1.043351,-0.000052,0.083913,-0.171544,1
-1.119283,1.752028,-1.823717,-1.609421,1.682835,-7.310236,2.174893,-3.18709,-0.104272,-0.75721,0.762065,1
-0.414066,2.344596,1.184821,-1.873926,-1.0704,0.585318,0.280662,0.953101,1.889671,-2.5689,-0.449714,1
0.235597,1.090766,-1.122361,-0.875534,-0.059188,0.822826,0.221212,-0.687784,-0.797089,1.232302,0.024213,1
1.098441,0.119414,0.293659,0.663189,0.003922,-0.867187,-0.265313,0.9664,-0.541866,-0.125597,-0.190055,1
1.767083,0.547187,0.591504,0.670595,-0.197585,-0.906842,-0.125018,1.06019,-0.137311,0.043638,-0.145966,1
0.534175,0.72136,-0.423157,-0.646958,0.06806,-0.772451,-0.388288,1.165403,-0.756508,1.618844,0.12412,1
0.328621,1.636076,-0.715669,-0.94603,0.614006,-0.366862,-1.005149,0.913158,-0.486576,0.232295,-0.243282,1
-0.515116,1.76845,-1.846086,-2.001485,0.558224,0.042426,-1.020757,1.285894,-0.842134,-0.980231,0.517376,1
0.250295,1.70751,-0.026309,-2.383822,-0.625192,0.651489,0.173823,0.375304,0.660372,0.350934,0.384431,1
-1.590432,0.125259,-1.358677,-1.007901,0.645724,-0.351873,-0.999712,1.257067,-1.104868,-0.887143,1.027895,1
1.259355,0.056116,0.827375,0.60718,-0.10037,-1.041201,-0.253748,1.121342,-0.130217,0.128168,-0.268886,1
0.517635,-0.355678,0.700756,0.301484,-0.370885,0.260073,0.373663,-0.474657,-0.180251,-0.145286,0.003229,1
0.708379,-0.394396,1.233973,0.210683,-0.651013,0.057759,0.548233,-0.241429,0.081307,0.075962,-0.074258,1
0.867274,0.845927,-0.664747,-0.319974,-0.141045,0.769819,0.293241,-0.729513,-0.593731,0.530026,0.232813,1
0.235718,0.4867,-0.86887,-0.123,0.333024,-0.669976,-0.49821,0.988551,-0.352603,1.194884,-0.219185,1
-3.19636,2.576414,-1.469848,-2.149921,-0.067358,1.195153,-0.219876,0.311061,0.377754,-1.319425,-0.820504,1
-2.939077,-3.679836,0.74497,0.366325,-0.165686,-0.366434,0.226214,-0.078301,-0.803879,-0.581825,0.280467,1
-0.103787,-0.469714,-1.15042,0.713809,0.157095,0.80511,0.221612,-0.935419,-0.621512,-0.711266,0.141077,1
0.886163,-0.105682,0.546722,0.444789,-0.450535,0.309132,0.476079,-0.429721,0.287348,0.010418,-0.046938,1
0.514626,-0.537869,0.858939,0.388278,-0.389963,0.159764,0.358304,-0.365478,0.359668,0.073171,-0.072912,1
1.061911,0.207362,0.210955,0.438325,-0.346573,0.490408,0.445586,-0.606289,-0.045146,-0.196059,0.030189,1
0.403468,0.944556,0.834076,-1.116416,-0.522442,0.395587,0.148739,0.067327,0.638445,-0.16386,-0.021067,1
0.92911,-0.117217,0.965377,0.270793,-0.550409,0.198407,0.502536,-0.363003,0.094372,0.024826,-0.059825,1
-0.549863,0.068598,-1.562981,-0.224715,0.439639,-0.608076,-0.529244,1.031597,-0.298073,1.547651,-0.21875,1
0.188844,1.143383,0.230484,-0.718906,0.376177,0.705858,-0.341408,-0.763812,-0.345659,0.007606,-0.357338,1
1.38405,0.235044,0.79141,0.436608,-0.56664,0.284563,0.535331,-0.377594,0.600392,0.171502,-0.065284,1
0.963188,-0.014542,0.766603,0.287381,-0.508633,0.279964,0.494391,-0.439365,-0.057115,-0.082834,-0.011087,1
1.08155,0.46782,-1.970526,1.38117,0.62429,-0.212955,-0.48818,0.562661,0.618484,0.047635,0.040987,1
-0.033665,1.110221,-0.904325,0.108202,0.077161,0.742534,0.130502,-0.705673,0.58164,1.019824,-0.756162,1
0.661075,0.290345,-1.074004,0.591036,0.08066,0.933297,0.277716,-1.045463,-0.854803,-0.782452,0.191703,1
-1.333421,-0.615752,-0.081589,-1.051044,-0.074432,0.225884,0.051819,-0.301287,-0.747309,1.42528,-0.071256,1
-1.192494,-1.970445,0.719881,0.304412,-0.324583,-0.048387,0.356827,-0.24567,-0.499776,-0.287034,0.003803,1
0.785229,-0.370941,1.111406,0.527056,0.354664,-1.111882,-0.764314,0.938052,-0.263676,-0.002137,-0.11994,1
-0.592894,0.191211,-1.325789,-0.32411,1.008638,-0.295063,-1.121403,0.706479,-1.084576,-0.412647,0.445261,1
-2.573115,-3.413735,0.734399,0.512038,-0.207992,-0.339738,0.251819,-0.007039,-0.015169,-0.144519,-0.037921,1
-4.568394,-2.755827,-1.808738,-0.665556,0.422376,0.309877,-0.184565,-0.077043,-0.38771,0.077378,0.301559,1
-4.938202,-2.184265,-1.288784,-1.558538,0.160211,0.376698,-0.283233,0.476899,-0.099344,-1.280284,0.649474,1
1.00865,0.215942,-0.034979,0.494285,-0.262366,0.570225,0.419976,-0.676172,-0.102548,-0.28165,0.065868,1
-2.991751,2.543052,0.632457,-1.389384,0.273752,0.695696,-0.81903,-0.052165,0.394088,-0.380692,-0.749738,1
0.948047,-0.249243,0.718489,0.656207,-0.174487,-1.098251,-0.161786,1.194668,-0.255777,0.008234,-0.140101,1
0.681819,1.62474,-0.966892,-0.559342,0.225303,-0.490834,-0.411205,0.872304,-0.9263,1.402705,-0.419717,1
-3.178876,-2.9655,0.404954,-0.245019,-0.150063,-0.333763,0.148106,0.104686,-0.159795,0.8405,0.010811,1
-0.267204,1.168984,-0.749039,-1.534109,0.160166,-0.443305,-0.735019,1.563996,-0.256403,-0.574013,0.2994,1
-0.207871,1.814885,-1.256386,-2.204056,-0.268647,1.128973,-0.029622,0.192347,0.70651,-0.859769,0.609631,1
0.119049,1.096494,-0.764018,-1.561889,-0.024397,-0.462763,-0.563226,1.697788,-0.03937,-0.40198,0.580477,1
-0.682665,0.952682,-0.499942,-1.503131,-0.385971,0.883291,0.105975,0.155044,0.140103,-1.832075,0.348193,1
-0.523349,-0.800037,-0.828205,0.696068,2.33408,-0.259048,-2.042083,-0.278059,-1.543716,-1.149651,0.21794,1
1.030559,-0.099088,0.554406,0.668342,-0.019784,-0.975517,-0.150065,1.116585,-0.330607,-0.052177,-0.135179,1
-0.393244,1.227028,-0.935881,-2.145526,0.140654,-0.385243,-0.79055,1.801286,-0.117578,-0.375232,0.772287,1
0.065781,-1.022977,1.479442,0.164584,-0.295297,-0.059565,0.137625,-0.320563,0.147051,0.091452,-0.109036,1
-0.006446,0.990938,-1.96219,0.008492,0.549811,-0.313458,-0.532691,0.736268,-0.424609,1.202852,-0.494246,1
-4.811726,-1.4037,-0.339811,-0.995907,-0.101242,0.06717,-0.016996,0.369728,-0.07172,-0.084634,-0.5942,1
-1.01432,2.405861,-1.476723,-2.6953,1.509548,-7.31277,2.02425,-2.663925,0.767233,-0.682541,0.994719,1
-1.777956,2.91382,-0.62927,-0.281409,-0.14899,0.953931,0.226093,-0.586375,-0.747956,-0.467209,-1.598612,1
-1.244762,-0.063998,-0.803953,-0.776177,0.312454,-0.689518,-0.664927,1.311738,-0.977356,-0.021,0.289294,1
-0.626783,-0.382178,0.468305,-0.706063,-0.298598,0.127899,0.209874,-0.220815,-0.240267,1.22525,-0.176712,1
-1.812694,-0.201662,-3.701046,-0.223639,0.885878,1.378962,-0.199248,-1.223865,-1.229895,0.510262,0.248484,1
1.315171,0.393958,1.648865,-0.097765,1.484469,0.532506,-1.81001,-1.660149,0.16835,-0.168588,-0.015899,1
0.52223,1.223627,-0.112871,-0.937202,-0.406732,0.624159,0.316211,-0.271635,-0.056867,0.498409,0.027545,1
0.521852,-0.581946,1.191631,0.256919,-0.627187,0.031316,0.533231,-0.214601,0.17758,0.10528,-0.093012,1
0.999944,0.105946,-0.628679,1.030913,0.292031,-0.611958,-0.369727,0.77472,-0.18266,-0.256056,-0.068469,1
1.305256,0.44173,-0.159508,0.719435,0.186957,-0.643019,-0.340187,0.749069,-0.734415,-0.331646,-0.09781,1
0.012122,1.214869,0.304539,-1.219764,0.224432,0.555752,-0.207462,-0.433545,0.074693,1.140884,-0.357442,1
0.187398,-0.579352,-2.177299,1.835292,1.189012,-0.240689,-0.899083,0.423689,1.118519,-0.215964,-0.017693,1
1.026603,-0.0181,1.02328,0.240395,-0.587998,0.196018,0.523645,-0.348762,0.096367,0.075592,-0.121322,1
0.738623,-0.380889,2.42512,-0.173148,1.691922,0.209915,-2.198703,-1.546052,0.718942,0.161796,-0.176451,1
1.132636,0.104216,-0.180302,0.95533,0.145545,-0.752426,-0.32191,0.914655,0.081655,-0.014472,-0.203068,1
1.393661,0.177494,-0.419853,1.269608,0.207321,-0.704201,-0.345934,0.936545,1.001137,0.222167,-0.179036,1
-1.287538,3.148816,-2.140565,-2.575782,2.782742,-14.325661,5.161848,-7.35538,1.336936,-0.779393,0.82583,1
0.144494,-0.479292,-0.100937,0.424626,-0.065603,0.492531,0.227525,-0.721702,-0.583727,-0.503686,0.107716,1
-2.206659,1.214638,-0.292601,-1.861528,0.193392,0.857253,-0.47272,0.120138,0.2294,-1.398521,-0.145699,1
0.576649,0.801081,0.697514,-1.06956,-0.480181,-0.79922,-0.378651,2.131166,0.950526,-1.755234,0.444133,1
1.431335,0.367022,0.463863,0.607726,-0.027466,-0.85998,-0.245031,0.958175,-0.499276,-0.104874,-0.162151,1
-0.325865,0.74369,0.213503,-0.725968,0.030172,0.519994,0.005461,-0.465019,-0.326924,0.458611,-0.394225,1
-0.198047,0.222178,-0.331451,-0.364755,0.417491,0.659912,-0.252029,-0.929102,-0.862902,0.321745,-0.0179,1
-0.742631,0.786427,0.122983,-0.583455,0.223194,0.455515,-0.206975,-0.742607,-0.445244,0.967998,-1.098923,1
0.688859,0.135362,-0.172078,0.344936,0.013074,0.671084,0.180961,-0.902205,-0.786482,-0.580525,0.11267,1
-1.198422,1.74638,0.071182,-1.422175,-0.39824,0.524927,0.182325,-0.033703,0.130996,0.212027,-1.438459,1
0.943492,0.051884,-0.630577,1.033252,0.248859,-0.627507,-0.318004,0.810255,-0.191057,-0.245659,-0.08271,1
-4.236465,-2.044573,-0.354779,-0.74054,-0.044914,-0.093381,0.07843,0.119559,-0.320985,0.95466,-0.755374,1
0.81604,-0.174277,-0.039359,0.868065,0.092099,-0.84601,-0.270556,0.974572,-0.302063,-0.178994,-0.060511,1
1.114226,0.081488,-0.279907,1.001193,0.121641,-0.742337,-0.270905,0.931348,0.093867,-0.048332,-0.153782,1
-2.578566,-3.462563,1.072393,0.374849,-0.180051,-0.420159,0.17602,-0.02194,-0.294805,-0.282378,0.140584,1
0.825524,0.029683,-0.410058,0.836423,0.461237,-0.623864,-0.556213,0.663584,-0.654708,-0.4102,-0.045209,1
0.536553,1.537295,-0.227687,-2.017851,-0.094448,-0.595066,-0.67945,1.858812,0.517917,0.468686,0.55292,1
1.365756,0.50601,0.098923,0.594226,0.548277,-0.624048,-0.770879,0.526787,-0.837358,-0.411855,-0.038433,1
0.68348,-0.094883,-0.309036,0.748061,0.249948,-0.69627,-0.365078,0.769117,-0.964249,-0.487503,-0.015104,1
-0.319639,3.207727,-1.521705,-2.39134,1.439767,-7.208644,2.176385,-2.936535,0.551484,-0.396885,0.529424,1
1.458713,0.577899,-0.536866,0.92741,0.175377,-0.544023,-0.271957,0.731738,-0.408409,-0.305537,-0.035959,1
0.534872,1.082624,-0.271529,-0.102744,0.246233,-0.709855,-0.505207,0.924881,-0.492455,1.033778,-0.612737,1
-0.765417,0.738023,-0.231514,-0.625757,0.643337,0.76783,-0.483469,-0.904168,-0.706499,-0.26289,-0.616017,1
-3.047553,-3.752576,0.11605,0.671622,-0.006616,-0.217581,0.184546,-0.156438,-0.356835,-0.562657,0.302153,1
-0.687592,2.260109,-0.952137,-1.370848,-0.220796,1.025018,0.10795,-0.163516,0.323106,-0.885363,-0.856913,1
-0.175699,1.187205,0.140238,-0.530463,-0.360805,0.472649,0.306944,-0.313486,0.076789,0.739063,-0.63078,1
-0.653729,0.709231,-0.000166,-0.710756,-0.26604,0.470662,0.219749,-0.31567,-0.244028,0.345347,-0.695101,1
-1.998628,1.265713,-1.706668,-2.451912,-0.023459,1.114004,-0.202428,0.252165,0.179508,-1.312034,0.071163,1
0.904895,1.288447,-1.030091,-0.301563,0.24238,-0.481496,-0.413625,0.86008,-0.689212,1.186717,-0.170205,1
-5.065944,-2.104317,-1.941852,0.014377,0.522833,0.335587,-0.121809,-0.333384,-0.158625,0.176214,-1.101298,1
