@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
-6.088143,-0.324166,1.222532,0.327964,-0.687164,-1.594197,-0.764569,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.172119,0.532324,0.087351,-0.053207,-0.05933,0.090158,0.018241,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.865802,-0.014341,0.060572,0.172609,-0.103417,0.16926,0.01311,false
-0.903677,-0.91793,0.284699,0.405905,-0.1921,-0.57117,-0.344912,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-2.429258,-0.885859,0.096133,-0.117415,-0.747125,-0.659719,0.201084,false
-5.503928,-0.789889,0.415754,-0.162265,-0.826119,-0.981665,0.730449,false
-0.319953,-1.143514,-0.111073,-0.117331,0.369074,-0.003307,0.302841,false
1.828185,-0.044346,0.058061,0.152972,-0.034683,0.148857,0.005087,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-4.310912,-1.451332,0.437158,-0.384087,1.834108,-0.519087,-0.426836,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.590115,0.009195,0.141711,0.175948,-0.17521,0.021276,-0.212689,false
1.11586,-0.505289,0.164392,0.471083,-0.314781,0.239707,-0.125026,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.146293,-1.02442,0.146812,0.22124,0.568718,-0.167013,-0.174939,false
0.909539,-0.736187,0.02647,0.175579,0.343167,0.174636,0.118408,false
-0.642319,-1.074189,-0.080829,-0.113849,0.216304,-0.025904,-0.225832,false
1.518435,-0.1087,-0.041098,-0.128964,0.177555,0.135638,0.156376,false
2.00655,0.216447,0.072998,0.07567,-0.068366,0.142189,0.006529,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
-4.400673,-0.848099,0.847949,0.64296,-0.680158,-1.05475,0.657758,false
2.230787,-0.375297,0.006338,0.657621,-0.674775,0.940625,-0.283961,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.849397,-0.643596,0.161822,0.347561,0.087336,0.08301,-0.160765,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
-8.429418,-0.135979,1.605401,0.511794,-0.389563,-1.563958,-0.205999,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
-5.077866,-0.780788,1.135738,0.490961,0.526568,-0.18989,0.139292,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.207042,0.935021,0.058395,-0.387706,0.030995,-0.093829,0.174552,false
-4.021575,-1.551686,0.503423,-0.08059,0.739862,-0.448307,0.630853,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
1.776487,0.217782,-0.008431,-0.154015,0.057348,0.134247,0.013471,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.853657,-0.703551,0.166347,0.538965,-0.404831,0.175171,0.213775,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
0.70557,-0.615029,-0.11205,-0.428223,1.039099,-0.127126,-0.122156,false
0.846692,-0.469321,0.076793,0.305979,-0.560822,0.077101,-0.333886,false
-5.830611,-1.604274,-0.954513,-2.238097,0.491315,0.173356,0.001313,false
-4.151815,-1.023529,0.696717,-0.115725,-0.248285,-0.838463,-0.410566,false
1.518435,-0.1087,-0.041098,-0.128964,0.177555,0.135638,0.156376,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
1.905307,1.181458,-1.177679,0.149688,0.493253,-0.298078,-0.129273,false
1.865802,-0.014341,0.060572,0.172609,-0.103417,0.16926,0.01311,false
1.609756,-0.218936,0.050064,0.1573,0.085463,0.18468,-0.075681,false
-0.369496,-0.942594,0.009992,0.018951,-0.044499,0.019998,0.135586,false
2.355538,-0.163502,-0.014394,0.537693,-0.637718,1.166071,-0.542745,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-2.681763,-0.759491,-1.190866,0.431601,-0.081632,-0.430048,0.614839,false
0.278408,-0.2743,-1.580603,0.147771,0.198284,0.016863,-0.275364,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-7.572567,0.18617,2.403072,2.263611,-1.817877,-0.502694,2.301359,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.347394,-0.226027,-0.088948,-0.164876,0.129062,0.196247,0.272163,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.066792,-0.792746,0.304701,0.635589,-0.535286,-0.410411,0.373475,false
2.060048,0.473818,0.074838,-0.110427,0.061975,0.047543,-0.044538,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-1.449176,-1.08443,-1.723973,-2.047621,-1.227571,0.378072,-0.525721,false
1.135271,0.326212,-2.910774,-3.316316,-2.227499,1.011537,-0.638688,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.124902,-0.484582,0.015182,0.704709,-0.670072,0.833428,-0.160999,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
-2.825973,-0.721204,0.875889,0.717877,-0.30759,-0.399156,-0.183833,false
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.091384,0.255172,0.085919,0.118264,-0.140641,0.166754,0.045073,false
0.593677,-0.86599,-0.824033,-0.487437,-1.136996,0.434913,0.514215,false
1.050168,-0.63267,0.147881,0.530538,-0.474578,0.144826,0.225067,false
1.352937,-0.470922,0.180909,0.575689,-0.491939,0.184802,0.011245,false
1.731407,-0.060477,0.03851,0.466621,-1.056734,0.960626,-1.029962,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-2.556078,-0.909951,0.701455,0.469841,0.266563,-0.464013,-0.18611,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
-0.56495,-1.077018,0.30071,0.486925,0.065782,-0.036744,0.25541,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
1.468209,-0.195525,-0.477306,-0.411712,-0.343393,0.443149,-0.279823,false
1.688654,-0.118123,0.048806,0.087675,0.149208,0.102814,-0.045185,false
0.048318,-0.971267,0.245716,0.555516,-0.413481,-0.110519,0.412728,false
0.87281,-0.421574,0.219445,0.403763,-0.418266,0.088593,-0.189976,false
1.995423,-0.004722,0.072013,0.338958,-0.387681,0.56233,-0.114405,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
0.880357,-0.568963,0.096922,0.219384,0.01021,0.048001,-0.075713,false
1.891126,-0.119586,0.075115,0.306678,-0.236561,0.190208,0.118506,false
-4.144821,-2.596512,-0.123844,-1.894671,5.564103,-1.016689,-2.094739,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
-7.291917,-1.110061,-0.27709,-1.697065,-0.116909,-0.37024,0.262595,false
0.008194,-1.099662,0.040437,-0.179077,1.545232,-0.06075,-0.413551,false
1.89324,0.193166,0.015579,-0.018641,-0.115088,0.149298,0.137364,false
-7.465907,-1.534838,-0.802671,-2.122616,0.720254,0.758869,0.489212,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.600399,-0.86562,0.589753,1.04935,-0.967716,-0.59836,0.394169,false
-18.258703,2.491083,3.422099,0.522388,-1.880117,-1.552146,-0.767033,false
1.451393,-0.494814,0.054629,0.317386,-0.006071,0.16446,0.070182,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
-0.18645,-1.005425,-0.130919,-0.227761,0.454705,0.05756,0.110105,false
2.450878,1.716044,0.148216,-0.778514,0.345886,-0.515609,0.1409,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
1.816455,-0.064337,0.062335,0.145486,0.028067,0.132869,-0.003079,false
1.767713,-0.087322,0.057518,0.12351,0.070276,0.116853,-0.021107,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.521513,-0.801792,-0.118196,-0.207328,0.566243,0.155544,0.416712,false
-0.374992,-1.005212,-0.842685,-0.942017,-0.305632,0.352934,0.174142,false
-0.260307,-0.973981,0.074404,0.173676,-0.028908,-0.064279,-0.106935,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.091384,0.255172,0.085919,0.118264,-0.140641,0.166754,0.045073,false
2.014996,0.546126,0.148873,-0.032423,-0.086347,-0.004326,-0.079847,false
0.813849,-0.726026,0.155504,0.481844,-0.273943,0.135713,0.201343,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-0.740296,-1.031299,0.42747,0.632092,-0.337741,-0.184927,0.329467,false
-0.211273,-0.823108,0.329496,0.323953,0.140984,-0.299379,-0.573017,false
1.590115,0.009195,0.141711,0.175948,-0.17521,0.021276,-0.212689,false
-0.066792,-0.792746,0.304701,0.635589,-0.535286,-0.410411,0.373475,false
-5.449073,1.40376,-7.519336,5.043712,1.311719,-0.76955,0.460576,false
-2.422358,-1.289667,0.317766,-0.14193,1.054171,-0.152407,-0.208398,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
2.010662,-0.114149,-0.011122,0.476049,-0.870283,1.070878,-0.806016,false
0.772434,-0.709687,0.167793,0.454343,-0.143367,0.107857,-0.089611,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
2.284929,-0.218872,-0.185244,0.383698,-0.794913,1.167655,-0.530436,false
-0.066792,-0.792746,0.304701,0.635589,-0.535286,-0.410411,0.373475,false
-3.706333,-1.253304,0.559553,0.41054,-0.18688,-0.083591,0.436937,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.927778,3.968987,0.322858,-2.056321,1.00646,-1.85429,0.718454,false
1.435153,-0.497744,0.047348,0.30731,-0.008509,0.165654,0.063349,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
2.102759,0.281726,0.080502,0.124383,-0.211827,0.188039,0.039457,false
1.076707,-0.492386,0.126781,0.364882,-0.270499,0.204151,0.026168,false
1.073315,0.63236,-2.223941,1.406746,0.442515,-0.304852,-0.355232,false
0.039077,-1.084833,0.033168,-0.169842,1.490256,-0.048383,-0.392855,false
2.172119,0.532324,0.087351,-0.053207,-0.05933,0.090158,0.018241,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-3.946444,-1.63413,0.054075,-0.544717,1.18235,-0.469302,0.620519,false
1.083916,-0.450014,-0.050573,-0.13589,0.46187,0.10409,0.066571,false
1.286693,-0.461704,0.059055,0.15624,0.360516,0.216373,-0.141998,false
-7.023321,-1.049564,0.366124,-0.787494,0.54161,0.358066,-0.551692,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
2.033778,0.469537,0.066657,-0.124408,0.060529,0.047519,-0.058775,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
