@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,67,2,3,0.873016,0.166667,2,0,0.327273,0,0,16.181818,1.5455,0
0,0,0,3,0,1,1,0.952381,0.666667,1,2,12.5,1.5,0
0,0,6,0,0,0,0,0,0.833333,0,0,11.333333,0.6667,0
0,0,0,0,2,0,0,1,1,0,0,7,0,0
2,3240,2,3,1.0125,1,0,0,0.096708,0,0,2.271605,0.9877,0
0,0,2,8,0,1,0,0,0.583333,0,0,50.5,0.5,0
0,15,1,1,2,0,0,1,0.625,0,0,4.666667,0,0
0,0,4,0,2,0,0,0,0,0,0,88,0,0
0,3,2,5,2,0,0,0.952381,0.555556,1,1,6.666667,0.6667,0
0,0,6,0,0,1,0,0.857143,0.533333,1,3,17,1.2,0
0,3,3,0,2,0,0,0,0.555556,0,0,10,1.6667,0
0,0,26,3,0,1,0,0,0.464286,0,0,21,1.8571,0
0,1,0,0,1,1,0,0,1,0,0,18,0.5,0
26,3,28,8,2,0,0,0.964286,0.5,1,2,7,0.6667,0
0,79,1,29,1.030769,0.3,0,0.821918,0.207143,2,6,55.785714,3.5714,0
