@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.005085,2,0,0,0,0,0,2,0,0,0,0,0,1.01,0.002667,7,clean
0,0,0.022333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.006961,0,0,0.029667,0,0,0,1,0,0,0,2,0,0,0,0,clean
0,0,0.000949,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001518,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.005924,11,clean
0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
1,0,0.005324,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
2,0,0.848744,0,4,0.000798,0,0.030844,25,4,0,2.02,2.02,5,0.006657,8.3,0.019174,78,clean
0,0,0.011971,0,0,0.002774,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,22,clean
3,0,0.069027,0,0,0,0,0.000514,4,2,0,0,1.02,0,0,1.02,0.000376,10,clean
0,0,0.010472,3,0,0,1.02,0,0,1,0.003261,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.015455,1,0,0.008061,0,0,0,2,0,0,0,1,0,2.02,0.009791,15,clean
0,0,0.043558,0,0,0,0,0,0,1,0,0,0,3,0,2.02,0.009791,9,clean
0,0,0.008344,0,0,0,0,0,0,2,0,1.01,0,0,0.000875,3.08,0.012165,22,clean
0,0,0.038678,0,0,0.004409,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001518,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.006914,0,0,0,0,0,0,1,0,0,0,0,0,1.08,0.002341,0,clean
0,0,0.006128,1,0,0,1.01,0.005356,0,2,0.001828,0,2.05,0,0,6.09,0.041678,32,clean
0,0,0.007015,2,0,0,3.04,0,0,1,0.012098,0,0,1,0,1.01,0.005924,9,clean
0,0,0.001477,0,0,0,0,0,8,4,0,1.01,0,0,0.002921,4.09,0.014863,47,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,52,clean
0,0,0.042595,0,1,0,0,0,0,1,0,0,0,3,0,4.13,0.014188,51,clean
0,0,0.004267,3,0,0,1.01,0,0,1,0.002601,0,0,0,0,0,0,0,clean
1,0,0.025303,0,0,0.019848,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001191,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.007548,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.001191,0,0,0,0,0,0,2,0,0,0,0,0,5.1,0.016182,15,clean
0,0,0.013645,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002626,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001023,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
1,0,0.007229,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
3,0,0.001138,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
3,0,0.091709,0,1,0.0009,0,0,0,1,0,0,0,2,0,0,0,0,clean
1,0,0.129811,0,0,0.002774,0,0,1,3,0,1.01,0,1,0.000255,5.14,0.01536,21,clean
0,0,0.000682,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.005967,4,0,0,1.02,0,1,2,0.004498,0,0,0,0,0,0,27,clean
0,0,0.067329,0,0,0.001843,0,0,0,2,0,0,0,0,0,2.02,0.007584,75,clean
0,0,0.000341,0,0,0,0,0,0,2,0,0,0,0,0,0,0,20,clean
0,0,0.000682,0,0,0,0,0,7,3,0,0,0,0,0,1.1,0.027723,39,clean
0,0,0.00557,0,0,0,0,0,0,2,0,0,0,1,0,2.02,0.009791,17,clean
0,0,0.011738,0,0,0,0,0,0,2,0,0,0,0,0,4.04,0.014111,11,clean
0,0,0.001587,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.002467,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.002125,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,1.01,0.01686,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.003644,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,12,clean
0,2.09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.063071,1,0,0,1.01,0,0,1,0.002086,0,0,1,0,0,0,0,clean
0,0,0.016248,0,0,0,0,0.005462,8,3,0,0,2.02,0,0,4.21,0.057037,28,clean
0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
3,0,0.012121,0,1,0.004366,0,0,1,2,0,0,1.01,1,0,3.06,0.011369,23,clean
0,0,0.00286,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
2,0,0.00693,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.011395,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.013754,0,0,0.003114,0,0,1,2,0,0,0,0,0,2.05,0.008655,26,clean
0,0,0.012393,0,0,0.000594,0,0.001023,1,1,0,0,1.01,0,0,3.65,0.010674,65,clean
0,0,0.008824,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.045836,0,0,0,0,0,0,1,0,1.01,0,0,0.000467,1.01,0.001058,0,clean
4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.015277,0,1,0,0,0,0,2,0,0,0,1,0,2.02,0.009791,17,clean
0,0,0.010522,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,clean
2,0,0.01208,0,0,0.002667,0,0,0,1,0,0,0,0,0,1.01,0.005924,17,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
2,0,0.426385,0,3,0.016428,0,0,0,2,0,1.01,0,5,0.000467,6.11,0.016695,17,buggy
0,0,0.0037,0,0,0,0,0,0,3,0,0,0,0,0,2.02,0.009791,24,buggy
0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,41,buggy
0,0,0.010399,0,0,0.026506,0,0.018086,6,3,0,1.01,2.06,0,0.009752,3.3,0.03839,57,buggy
0,0,0.006577,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,buggy
8,0,0.100011,0,0,0.004506,0,0,0,1,0,0,0,1,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
3,0,0.104889,0,0,0.002774,0,0.002308,0,3,0,1.01,1.03,0,0.002921,1.05,0.002341,14,buggy
6,1.01,0.084845,0,3,0.02314,0,0,0,1,0,0,0,5,0,0,0,0,buggy
0,0,0.014347,0,1,0,0,0,0,2,0,0,0,2,0,0,0,5,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
1,0,0.005796,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,buggy
0,0,0.002022,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
0,0,0,0,0,0,0,0.025198,25,4,0,0,1.01,1,0,0,0,78,buggy
0,0,0.001534,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
0,0,0.229488,0,0,0,0,0.030844,25,4,0,2.02,2.02,1,0.006657,8.3,0.019174,78,buggy
1,0,0.008421,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
2,0,0.059043,3,2,0.003806,3.03,0,0,1,0.003137,0,0,2,0,4.14,0.014853,14,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
1,0,0.032377,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,17,buggy
3,0,0.044483,0,1,0.002741,0,0,1,3,0,1.01,0,1,0.002921,4.06,0.014863,21,buggy
