@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
2,0,0,0,0.06931,0,0,1.29561,0,0,3,0,0,31,0,0,0.038272,0,0,4,0,1,1,0,0,36,30,0,0,0,0,3,0,0,0,0,0,0,0,16,7,clean
0,0,0.011296,0,0.162745,0,0,10.2807,0,0,0,9,1,898,0,0,0.240687,0,0.004692,13,151,1,34,0,0,528,2062,0.001815,0.000807,3.09,0,1,1,0,1,0,0,1.01,0.002794,8,33,clean
0,0.000501,0,2.03,0.014768,0.000742,0,8.66785,0.002837,0,3,0,1,1,0,0,8.13047,0,0.005044,0,12,7,1,0,1.01,1,2,0.000886,0.004007,1.01,1.02,3,1,0,1,1.01,0.004395,3.1,0.000671,52,2,clean
4,0.002533,0.004257,0,0.062498,0.003114,0.000741,17.9172,0,1.01,0,1,1,86,0.000822,1.1,8.31555,1.01,0.004831,20,3,2,4,0.000828,1.01,276,135,0.002847,0.00097,1.03,2.66,9,1,0,1,2.03,0.001409,3.06,0.001119,25,17,clean
0,0.002527,0.013898,0,0.225936,0.003141,0.000465,21.3966,0,0,1,0,0,100,0,1.01,8.46243,0,0.001421,9,95,2,15,0,0,666,120,0.003176,0.000661,1.01,5.6,16,1,12,0,3.07,0,2.02,0.001119,68,21,clean
0,0.002056,0.003234,0,0.030459,0.002966,0,15.6356,0,0,0,2,0,4,0,0,8.34979,0,0,5,0,1,6,0,0,10,13,0.002206,0,3.04,2.07,0,0,0,0,2.02,0,1.01,0.013392,8,5,clean
0,0,0,0,0.001519,0,0,2.50744,0,0,0,0,0,12,0,0,0.056104,0,0,4,18,2,4,0,0,10,15,0,0,0,0,1,0,0,0,0,0,4.04,0,62,4,clean
0,0.001397,0,1.02,0.018479,0.000862,0,10.7589,0.000529,0,5,0,0,22,0,0,0.251687,0,0,5,0,2,1,0,0,45,39,0.001724,0.000744,3.03,2.2,5,0,0,0,1.01,0,2.02,0.002836,18,8,clean
2,0,0,0,0,0,0,0,0,0,3,0,0,33,0,0,0,0,0,5,0,1,1,0,0,36,31,0,0,0,0,3,0,0,0,0,0,0,0,16,7,clean
0,0.001996,0.003813,0,0.009173,0.002546,0,7.88266,0,0,2,0,0,43,0,0,8.09233,0,0,2,0,1,2,0,0,45,33,0.00328,0,2.02,1.09,13,0,2,0,2.02,0,1.08,0.003535,8,10,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,32,0,0,8.1394,0,0.001421,5,95,3,1,0,0,120,64,0,0,0,0,7,0,4,0,0,0,2.02,0,73,7,clean
0,0,0,0,0.007059,0,0,2.38353,0,0,0,0,0,29,0,0,0.069509,0,0,7,6,2,0,0,0,190,47,0.001824,0,1.04,0,2,0,2,0,0,0,0,0.001955,30,19,clean
0,0.002989,0.001999,0,0.023224,0.004281,0,5.54249,0,0,0,0,0,0,0,0,0.156359,0,0,0,0,1,3,0,0,45,10,0,0,0,3.31,0,0,0,0,3.04,0,0,0,8,10,clean
0,0,0,0,0.003817,0,0,6.70304,0,0,1,0,0,6,0,0,8.10942,0,0,2,0,2,4,0,0,6,6,0,0,0,0,3,0,2,0,0,0,1.01,0,15,3,clean
0,0,0,0,0.006707,0,0,7.51373,0,0,2,0,0,33,0,0,0.176986,0,0.04453,13,410,4,1,0,1.02,28,54,0.000702,0,4.05,0,2,0,0,0,0,0.001409,2.02,0.005233,66,8,clean
0,0.000647,0,1.01,0.015435,0.000862,0,10.2582,0.000529,0,5,1,0,32,0,0,0.237905,0,0,6,0,2,3,0,0,78,42,0.002497,0.000744,1.01,1.12,5,0,0,1,1.01,0,2.02,0.000823,18,9,clean
0,0,0.00158,1.01,0.058088,0,0,21.1473,0.002035,0,2,0,3,34,0,0,8.42302,0,0.043647,11,380,3,2,0,1.02,21,46,0.002933,0.001871,3.03,0,2,1,0,3,0,0.001409,2.02,0.00355,38,7,clean
0,0.000537,0.001277,0,0.004711,0.001069,0,7.93371,0,0,1,3,0,15,0,0,0.185294,0,0.001421,6,95,3,5,0,0,78,25,0.000773,0,1.02,1.12,1,0,0,0,1.01,0,3.05,0.001119,75,9,clean
3,0.024625,0.011022,6.09,0,0.008311,0,0,0.010318,6.1,7,1,1,188,0.016267,0,0,1.01,0.039883,22,406,3,4,0,1.02,1225,230,0.048666,0.01058,4.09,25.26,7,0,0,3,1.01,0.001409,4.06,0.011948,20,9,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,1,0,0,8,0,0,0.097153,0,0,2,4,2,1,0,0,21,10,0,0,0,0,1,0,0,0,0,0,3.05,0,33,7,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,8,0,0,0.097153,0,0,3,0,2,1,0,0,15,11,0,0,0,0,5,0,5,0,0,0,1.01,0,24,5,clean
0,0.003898,0,0,0.048206,0.004758,0,17.6471,0,0,0,0,0,18,0,0,8.31741,0,0,5,0,1,2,0,0,78,46,0.0047,0,1.02,5.98,1,0,1,1,5.09,0,1.01,0.000893,8,13,clean
0,0,0,0,0.003941,0,0,6.84846,0,0,0,0,0,30,0,0,8.10896,0,0.001421,7,99,4,2,0,0,171,63,0,0,0,0,9,0,3,0,0,0,3.03,0,100,3,clean
1,0.001372,0.007097,0,0.005218,0.001601,0,2.57445,0,0,3,0,0,36,0,0,0.072426,0,0,3,0,1,21,0,0,45,27,0.001544,0,0,1.09,3,0,0,0,1.01,0,0,0,16,9,clean
1,0.000934,0,0,0.013749,0,0,8.7196,0,0,0,0,0,16,0,0,8.11095,0,0.001105,8,28,4,3,0,0,28,35,0.000954,0,0,1.07,0,0,0,1,0,0,4.1,0,91,2,clean
1,0,0,0,0.006841,0,0,6.89725,0,0,0,0,1,8,0,0,0.162417,0,0,2,0,2,1,0,0,3,14,0,0,0,0,1,0,1,1,0,0,1.01,0,13,1,clean
1,0,0.001049,1.01,0.037024,0,0,22.6963,0.002662,0,3,1,0,53,0,0,8.48332,1.01,0.044485,10,397,5,2,0.001203,1.02,15,74,0.019024,0.002193,5.05,0,3,1,0,1,0,0.001409,5.07,0.004801,94,5,clean
1,0,0,0,0.007907,0,0.000774,8.41166,0,0,0,0,0,45,0,1.01,0.217854,0,0.001092,5,114,1,1,0,0,136,69,0.002431,0.000811,2.02,0,12,1,10,0,0,0,1.01,0.003521,8,16,clean
1,0.001199,0,0,0.050394,0.002007,0,12.8915,0,0,9,0,2,102,0,0,0.325267,0,0,5,0,1,2,0,0,78,67,0.00311,0,2.02,1.12,10,2,0,2,1.01,0,1.01,0.003314,8,4,clean
1,0,0.000838,0,0.002797,0,0,7.18983,0,0,1,0,0,18,0,0,0.174975,0,0.043647,3,385,6,0,0,1.02,15,16,0,0,1.01,0,1,0,0,0,0,0.001409,5.06,0.000996,79,5,clean
0,0,0,0,0.024575,0,0,8.89835,0,0,0,2,0,12,0,0,8.12036,0,0.01461,1,61,4,1,0,0,1,3,0.004731,0.004007,1.01,0,6,0,0,0,0,0,10.15,0.002827,45,1,clean
0,0.014098,0.014496,2.1,0.077729,0.017978,0,13.767,0.007509,0,20,0,0,139,0,0,8.30487,0,0.003806,10,119,3,5,0,0,231,81,0.022525,0.0074,1.01,2.95,20,1,0,1,2.05,0,3.05,0.005297,40,22,clean
0,0,0.003082,0,0.002544,0,0,5.99114,0,0,0,0,0,1,0,0,0.161093,0,0,0,0,1,3,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1.01,0,8,2,clean
0,0,0,0,0.06077,0,0,14.2097,0,0,3,0,3,32,0,0,0.354282,0,0.043647,11,380,3,0,0,1.02,15,60,0.003507,0,0,0,5,0,2,4,0,0.001409,2.02,0,38,6,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,11,0,0,0.097153,0,0.048429,4,394,6,1,0,1.02,3,17,0,0,0,0,0,0,0,0,0,0.001409,5.06,0,102,3,clean
1,0.000718,0.002293,0,0.002877,0,0,6.77104,0,1.01,1,0,0,12,0.001087,0,0.160922,0,0.005575,0,152,2,4,0,0,66,14,0.001815,0,1.01,1.11,1,0,0,0,0,0,1.01,0.000889,41,11,clean
0,0.003643,0.009397,1.01,0.246259,0,0,30.3272,0.000397,0,1,11,0,209,0,0,8.73166,2.02,0.012734,24,39,1,15,0.002501,0,300,157,0.01574,0.008062,2.02,3.69,29,1,0,2,0,0,1.01,0.002669,8,9,buggy
2,0.001289,0.013657,12.29,0.131827,0.000627,0,24.8471,0.017266,1.01,259,0,0,480,0,0,0.697371,0,0,1,0,1,3,0,0,55,281,0.021913,0.021872,1.01,2.27,262,1,0,3,1.02,0,1.01,0.000893,8,9,buggy
2,0.002852,0.018756,3.03,0.135188,0.003116,0,14.8368,0.001805,0,12,0,1,110,0,0,0.367434,0,0.015435,15,274,3,44,0,1.02,105,93,0.00559,0.002071,0,1.14,12,1,0,3,1.01,0.001409,9.09,0,103,11,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.013189,2,69,5,0,0,0,6,8,0,0,0,0,1,0,1,0,0,0,6.06,0,54,2,buggy
4,0.000586,0.002281,0,0.012385,0,0,7.49694,0,0,0,0,0,29,0,0,0.178442,0,0.016601,18,15,3,2,0,0,28,77,0.001225,0.001039,1.01,1.08,2,0,0,0,0,0,2.04,0.001336,17,0,buggy
4,0.006759,0,0,0.236619,0.000638,0,33.9297,0,3.04,1,0,1,175,0.00357,1.01,8.78156,0,0.025373,26,68,2,1,0,0,190,176,0.018818,0,8.08,7.24,4,4,1,6,1.01,0,4.04,0.00741,33,5,buggy
0,0,0,0,0.004983,0,0,7.48389,0,0,0,0,0,0,0,0,8.13527,0,0,0,204,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0,8,0,buggy
0,0.01636,0.0136,5.06,0.278681,0.012798,0,35.4473,0.025934,4.06,16,3,2,73,0.017682,0,8.95262,1.01,0.002249,19,11,1,6,0.000367,0,120,125,0.054378,0.028536,5.07,5.75,17,1,0,3,4.04,0,1.01,0.028941,9,9,buggy
5,0.002999,0.002636,1.01,0.147577,0.001756,0,24.4246,0.001194,3.03,8,3,2,269,0.002311,0,8.49732,3.03,0.043647,17,380,2,8,0.006412,1.02,55,172,0.013635,0.001544,2.02,4.43,8,1,0,3,1.01,0.001409,2.02,0.001787,27,5,buggy
0,0.000558,0,0,0.017652,0,0,9.52687,0,0,3,1,0,18,0,0,8.11153,0,0,7,0,1,3,0,0,10,39,0.001172,0,3.04,2.1,3,0,0,0,0,0,1.01,0.00266,8,0,buggy
0,0,0,0,0.269073,0,0.000864,23.6077,0,0,10,0,1,84,0,1.01,0.59548,0,0.043647,19,380,3,0,0,1.02,15,172,0.006536,0.000961,3.03,0,21,0,11,2,0,0.001409,2.02,0.002838,38,6,buggy
0,0,0,0,0.001224,0,0,1.70656,0,0,0,0,0,27,0,0,0.038262,0,0.024267,5,68,2,1,0,0,21,16,0,0,0,0,1,0,0,0,0,0,4.04,0,33,4,buggy
6,0.003908,0.0022,0,0.057438,0.005997,0,18.8534,0,1.02,9,0,3,142,0.000703,0,8.37449,0,0,16,0,1,4,0,0,378,246,0.013617,0,5.05,5.25,17,2,3,3,2.05,0,1.01,0.004209,8,6,buggy
0,0.008096,0.040346,0,0.195339,0.011508,0,32.6911,0,0,9,4,3,235,0,0,8.76815,0,0.041456,19,28,2,56,0,1.02,1540,244,0.024283,0,6.07,10.86,9,0,0,6,5.11,0.001409,2.02,0.008086,16,54,buggy
0,0,0,1.01,0.125608,0,0,25.3215,0.002837,0,2,2,1,117,0,0,8.55929,0,0.043647,20,392,5,2,0,1.02,36,153,0.02334,0.004007,5.05,0,2,0,0,1,0,0.001409,5.06,0.006736,93,9,buggy
0,0,0,0,0.002208,0,0,4.07501,0,0,1,0,0,1,0,0,0.097153,0,0,0,10,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.02,0,13,0,buggy
1,0.006829,0.005554,0,0.031025,0.000919,0,15.7424,0,2.03,0,3,0,29,0.006371,0,8.29536,0,0.004526,15,53,6,3,0,0,91,61,0.010128,0,3.11,3.58,0,2,0,1,1.01,0,13.26,0.009426,170,10,buggy
0,0,0.010167,0,0.012967,0,0,14.8017,0,0,3,0,1,32,0,0,0.356324,0,0.043647,17,380,3,1,0,1.02,21,63,0.000773,0,2.02,0,4,0,1,1,0,0.001409,2.02,0.002217,38,7,buggy
16,0.000746,0.026643,1.04,0.106278,0.00077,0.002497,26.5988,0.000186,1.01,0,0,1,225,0.000742,2.02,8.5903,0,0,7,0,1,30,0,0,861,294,0.00715,0.004249,1.01,1.81,54,0,12,3,1.01,0,1.01,0.001955,8,26,buggy
0,0,0.001803,1.01,0.033741,0,0.005029,16.1076,0,0,3,0,2,53,0,2.02,0.415625,0,0,6,0,1,19,0,0,78,52,0.008592,0.002694,1.01,0,7,1,0,4,0,0,1.01,0.00073,8,13,buggy
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,204,0,0,0.097153,0,0,0,0,1,0,0,0,20706,204,0,0,0,0,0,0,0,0,0,0,1.01,0,212,204,buggy
