@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.352084,-0.512563,-6.38736,0.130499,1.133414,0.992263,-0.562925,-0.163546,2.344479,1.384097,0.320112,0
1.71151,0.224741,0.239033,0.540941,0.04643,-0.384917,0.829307,2.825735,-0.233346,0.722307,0.489633,0
-1.007997,1.087216,0.686384,-0.713179,0.424018,0.192288,0.793423,0.265891,0.090682,0.006587,0.311532,0
0.730319,-2.09304,0.045721,0.467373,0.798401,0.460052,0.373846,0.03329,-1.156313,0.374551,0.101023,0
-0.917053,1.682752,-0.884242,-0.356517,0.326021,0.216711,0.210152,0.239571,-0.558948,-0.668401,-0.763222,0
2.149491,0.409064,0.285899,1.315634,-0.139164,-0.597528,0.880483,2.5646,-0.155686,0.861508,0.018444,0
1.451355,2.171485,0.402491,1.91794,0.126349,-0.129801,0.4988,-0.725453,0.158995,-0.117589,-0.223312,0
-0.583202,-0.484749,0.551516,-0.846899,-0.596135,-0.06417,-0.821527,0.067814,0.120933,-0.441804,0.442358,0
-0.744512,-0.083321,-1.112358,-0.596497,0.785169,0.507967,0.613966,0.104882,1.305754,0.92139,0.910648,0
-0.686182,1.007214,-2.986224,-0.130523,0.539119,0.433528,-0.112042,0.07882,0.177595,-0.130898,-0.775299,0
-0.565125,-0.764317,0.522488,-0.99528,-0.903707,-0.387866,-0.493642,-0.256992,0.199183,0.640711,-0.784488,0
0.473426,1.077748,1.80546,2.366478,0.780808,0.707847,-0.304633,-0.766852,0.833474,-0.088438,-0.223483,0
-0.041387,-1.801955,-0.67712,-0.499341,0.905633,0.45697,0.790344,0.146718,-0.24783,-0.920539,0.57738,0
-0.745542,0.255721,-0.124811,-0.826116,-0.915347,-0.385764,-0.664227,-0.059433,0.063572,-0.307739,-0.097487,0
-0.997206,1.54444,-5.233291,-0.01609,0.69387,0.742629,-0.597673,-0.130626,2.224529,2.091197,-0.588541,0
-0.506142,-0.744785,0.374864,-0.926267,-0.728857,-0.340689,-0.347014,-0.012375,0.071811,-0.65107,0.682579,0
-0.907699,1.053117,-0.116657,-0.568335,0.419093,0.229626,0.558078,0.205641,-0.046521,-0.052647,-0.203379,0
-1.017866,1.275038,0.304472,-0.63509,0.405297,0.223889,0.617582,0.246074,0.051192,0.063161,-0.018958,0
0.713799,1.14526,0.168559,2.304097,0.147634,-0.194064,0.546521,-0.588001,-0.622528,-0.433389,0.130835,0
0.977925,-0.009568,-0.821151,2.412487,-1.015137,-0.681106,-0.707735,-1.257291,0.514369,-0.553872,0.425868,0
-0.601944,-0.542699,0.285009,-0.949549,-0.917302,-0.387263,-0.557866,-0.23824,0.193139,0.541005,-0.76988,0
-0.856269,0.384624,0.887816,-0.894834,-0.736164,-0.143912,-0.82132,0.109585,0.184336,-0.190037,0.304185,0
0.04249,-0.649309,0.463159,0.247283,-0.939569,-0.505258,-0.620151,-0.151983,-0.96699,0.314851,0.718411,0
-0.538167,0.034351,0.458971,-0.765039,0.53443,0.272249,0.743819,0.088638,-0.233686,-0.077863,-0.083322,0
1.599213,-4.839009,1.454788,0.49109,-0.5875,-0.363718,-0.102406,-1.474562,0.726922,1.026707,-1.900667,0
-0.871331,0.71401,0.704222,-0.666274,0.509484,0.305042,0.629373,0.256822,-0.082141,-0.023462,0.004179,0
-0.948943,0.5363,-1.048867,-0.822691,-0.838343,-0.230781,-0.847788,-0.172582,1.246516,1.066219,0.0429,0
0.438454,-0.529987,-2.823563,0.961695,0.661103,0.323226,0.165944,0.048059,-0.378762,0.324111,1.047877,0
-0.278152,-0.902079,-0.319374,-0.436734,0.923447,0.602633,0.425789,0.308798,-0.358166,-1.135782,0.639936,0
-0.541933,-0.308527,-0.933349,-0.526439,0.69383,0.421815,0.568481,0.089197,0.422065,0.311606,0.049522,0
-0.731766,0.233759,-1.775148,-0.453293,0.733201,0.503253,0.391099,0.098148,1.068029,0.63758,0.527625,0
-0.279585,-1.163896,-3.126317,-0.297709,1.013863,0.709951,0.257532,-0.026602,1.338878,0.674509,0.607976,0
1.970952,-0.278561,1.335677,1.865063,-1.581023,-1.342798,-0.128965,1.707157,0.783944,0.877418,-0.300084,0
-0.633355,-0.088703,-1.121037,-0.725541,-0.743683,-0.260277,-0.733874,-0.062878,0.501373,-0.343132,0.487155,0
-0.852395,0.498044,0.876544,-0.752655,0.42418,0.192855,0.81736,0.157107,-0.028338,0.323337,-0.245656,0
-1.074983,0.821625,-8.793887,0.122601,1.27191,1.362528,-1.049812,-0.418575,5.611981,5.040584,0.917897,0
-1.071526,1.319162,0.854289,-0.726111,0.367304,0.15763,0.788698,0.273973,0.00753,0.028717,0.161262,0
-0.302799,0.777589,1.309147,0.39694,0.422018,0.094458,0.991419,-0.590355,1.10014,-0.521962,-0.361094,0
-0.989042,1.444949,-0.31557,-0.529905,0.375487,0.218257,0.471497,0.223254,-0.0555,-0.105134,-0.25169,0
0.054764,0.941799,0.006168,0.271571,0.31902,0.075789,0.585276,0.185205,-0.490427,0.776997,0.430782,0
1.228872,-1.30142,-2.692945,1.731845,0.585288,0.209135,0.142133,-0.424244,-1.007441,-0.069251,-0.300672,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
-1.040305,1.29155,0.012384,-0.625954,0.410045,0.238833,0.589019,0.205004,0.281355,0.338756,-0.038619,0
-0.61977,-0.400805,0.64849,-0.938092,-0.89808,-0.355116,-0.63072,-0.154155,-0.06571,0.158613,-0.673341,0
-0.836898,0.627919,0.36622,-0.86878,-1.042868,-0.490361,-0.605397,-0.03852,-0.240676,-0.397902,-0.416922,0
2.659965,0.617417,0.062142,1.779312,-0.088357,-0.597685,0.867572,2.339783,0.255981,-0.010896,0.036419,0
-0.25506,0.296764,1.455182,0.119162,-0.914682,-0.494389,-0.2597,-0.81691,1.346548,-0.590091,-0.198305,0
-0.786204,0.240831,0.236213,-0.886254,-0.880514,-0.365341,-0.584946,-0.019751,0.170395,-0.249822,0.180183,0
-0.993944,1.37491,0.072449,-0.578516,0.356402,0.191021,0.546628,0.229741,-0.145522,-0.094857,-0.298895,0
1.838494,0.533151,0.479193,1.991015,-1.656375,-1.348404,-0.410563,1.772611,0.57686,0.336661,-0.604538,0
-1.021713,1.488307,0.071083,-0.574581,0.350357,0.1822,0.552807,0.252339,-0.152619,-0.1893,-0.191777,0
-0.792563,0.418385,0.273979,-0.874008,-0.808631,-0.257788,-0.733147,0.035438,0.167759,-0.354559,0.336916,0
-0.670991,-0.108609,-0.141338,-0.650957,0.635725,0.359221,0.732948,0.125286,0.437396,0.452205,0.181692,0
-0.542556,-0.82766,0.79522,-1.01167,-0.750335,-0.369989,-0.227846,-0.031691,0.161776,-0.370089,0.653739,0
-0.081814,1.729469,0.815421,1.639592,0.147365,-0.088449,0.525283,-0.318539,-0.397155,0.466466,0.486419,0
-0.840804,0.362212,0.583053,-0.950555,-0.946005,-0.431691,-0.488899,-0.028038,0.122862,-0.158504,0.101439,0
0.892509,-1.316509,0.601983,2.006851,1.275637,0.963248,-0.131536,-0.33999,0.396001,-0.779144,1.743222,0
-0.749964,0.202057,0.719202,-0.726831,0.435628,0.200508,0.77225,0.106002,-0.121965,0.288614,-0.439266,0
-0.046437,0.485323,1.350338,0.091629,-0.93944,-0.551324,-0.171663,-0.749803,1.380385,-0.811161,0.028185,0
-0.517274,0.578666,0.630569,0.064967,0.471539,0.253807,0.513887,0.222338,-0.548959,0.452471,0.416163,0
-0.603366,-0.18356,0.000299,-0.873757,-0.817604,-0.35904,-0.518245,-0.038071,0.050933,-0.543209,0.332087,0
0.040231,-2.096108,-0.376819,-0.705804,-0.497652,-0.042656,-0.866597,-0.142022,-0.466121,-0.724289,-0.554239,0
2.100856,-0.253055,-2.712878,2.373172,0.424617,0.012129,0.105102,-0.495266,-1.104002,-1.330076,-0.262368,0
-0.734707,0.145475,0.982184,-0.749665,0.515118,0.290839,0.710089,0.146772,-0.105215,0.305589,-0.322503,0
-0.868374,0.748695,0.637141,-0.716566,0.812308,-0.350167,0.543594,0.170334,-0.222266,-0.067752,-0.239502,0
-0.261243,-1.611309,-0.628959,-0.845167,-0.715294,-0.243655,-0.677909,-0.33461,0.336679,0.386679,-0.563949,0
0.285733,-3.200669,-0.365811,-0.899895,-0.298903,-0.121015,-0.213931,-0.13409,0.034321,-1.285986,1.443053,0
0.497859,-0.517468,-3.072744,1.475285,0.533645,0.229418,-0.087498,0.010157,-1.552743,-0.306231,0.425887,0
-0.730056,1.074483,-0.821087,-0.373856,0.388639,0.211644,0.336033,0.219185,-0.70428,-0.895107,-0.660602,0
-0.062482,-1.590647,-3.390454,-0.202027,1.051021,0.706737,0.219773,-0.01778,0.875487,0.025644,0.477277,0
-0.82454,0.435903,0.429652,-0.695428,0.550058,0.262421,0.832675,0.240151,0.185468,-0.063626,0.549882,0
1.259956,-1.80003,0.623464,1.606601,0.530728,0.158035,0.58941,-0.681216,-0.686198,1.078599,-0.605464,0
-1.03906,1.489279,-0.30533,-0.526324,0.442821,0.315204,0.371752,0.245374,0.169791,0.118104,-0.129073,0
-0.240863,-1.578343,1.376343,-0.567231,1.171389,1.117066,-0.246,0.22602,-0.1949,0.622331,-0.896272,0
-0.065907,-1.832622,-1.039195,-0.694687,-0.483739,-0.182426,-0.526293,-0.042879,-0.048432,-1.402017,0.981321,0
-0.227592,1.200399,-0.730525,0.492917,-1.22149,-0.644203,-0.983643,-0.150319,-1.09766,0.145759,0.231663,0
1.263569,0.024049,-0.171642,0.416634,-1.460817,-1.123004,-0.488485,2.605186,-0.233407,0.294071,0.100737,0
-0.040529,-2.190369,0.130807,-0.662976,1.001067,0.436754,1.147383,0.230733,-0.049779,-1.152514,1.644929,0
-1.081055,1.155061,0.91752,-0.932952,-0.93895,-0.341899,-0.681447,0.111953,0.180408,-0.214606,0.318781,0
0.612695,0.12756,1.107771,1.893782,0.753391,0.434029,0.351514,-0.746171,0.675464,-0.77344,0.417359,0
-0.54842,0.493393,0.805797,-0.775876,0.386945,0.165526,0.767544,0.146292,-0.155423,0.238237,-0.532918,0
-1.071271,0.784281,1.161383,-2.128384,16.317795,-19.707482,-6.357152,-0.700755,0.09593,0.155604,-0.254895,0
-1.04145,1.419308,0.146132,-0.643287,0.392194,0.217846,0.610149,0.22657,0.176065,0.165893,0.027719,0
-0.875273,0.439805,0.786352,-0.995735,-0.952041,-0.441163,-0.4287,-0.015859,0.170111,-0.076787,0.181596,0
0.780316,0.494809,1.601397,1.202011,0.56084,0.124065,1.183826,-1.483507,2.149281,-1.180324,-0.502089,0
-0.985991,1.150637,0.671981,-0.62466,0.54835,0.408709,0.432099,0.329993,0.013384,-0.022334,0.125314,0
-0.28357,-1.869655,0.668703,-1.009314,-0.609392,-0.182486,-0.440303,-0.206822,0.3262,0.404524,-0.089206,0
-0.506669,-0.654024,0.723419,-0.738304,0.632107,0.285698,0.960322,0.151892,-0.0884,-0.007724,0.129347,0
-0.877898,0.779546,0.641679,-0.720787,0.85449,-0.410291,0.520288,0.169472,-0.219793,-0.065682,-0.23981,0
-0.049962,-1.625022,-0.700154,-0.469536,0.872179,0.405819,0.801077,0.192213,-0.464575,-1.366011,0.724505,0
-0.982303,1.262045,0.020843,-0.804104,-1.066874,-0.484562,-0.715477,0.033817,-0.158891,-0.606696,-0.144953,0
1.911542,0.764679,0.389021,-0.129181,-1.454996,-1.081903,-0.40271,2.693488,0.189683,0.363652,0.069479,0
0.082474,-2.707949,-0.267973,-0.87158,-0.498016,-0.202375,-0.342849,-0.22026,0.014099,-0.492978,0.246232,0
-0.779474,0.197402,0.077833,-0.692518,0.494686,0.294013,0.645598,0.036018,0.394586,0.883814,-0.449045,0
0.343166,1.155005,0.241442,2.054359,-0.884773,-0.227008,-1.593029,-0.653781,-0.269824,-0.635897,-0.062361,0
-0.668771,0.071636,-3.610964,-0.257678,0.892185,0.70855,0.031798,-0.018417,1.864616,1.265686,0.570705,0
-0.591601,0.299701,-0.428405,-0.481824,0.412284,0.236665,0.413673,0.067494,-0.569319,-0.140881,-1.213007,0
-0.433291,1.655168,-0.288013,1.006272,0.11327,-0.063941,0.362195,0.12339,-0.995862,1.131973,0.586966,0
-0.534465,0.409522,-2.875614,-0.1605,0.640782,0.470108,0.003893,0.077456,0.190414,-0.263646,-0.477077,0
-0.21639,-1.611419,0.44178,-0.730809,0.71832,0.350335,0.913584,0.00394,-0.120324,0.209812,-0.266917,0
0.129294,-2.838321,-0.593,-0.816905,-0.292169,-0.135461,-0.193685,-0.017103,0.178011,-1.579906,1.94159,0
-0.205838,-0.496392,-1.923395,-0.20366,0.72834,0.439399,0.227424,0.177144,-0.694011,-1.434494,-0.236363,0
-0.043197,-2.372039,0.727901,-0.779332,0.769814,0.348604,1.031917,-0.054573,-0.209484,0.217884,-0.31834,0
0.732162,-5.111466,0.180175,-1.003788,-0.431144,-0.171269,-0.296105,-0.629547,-0.360794,0.29649,-1.260738,0
-0.979778,1.114421,0.01009,-0.835256,-1.043972,-0.463437,-0.69716,-0.00442,0.040947,-0.33519,-0.105986,0
-0.569486,-0.049869,-0.096691,-0.772411,-0.967408,-0.400448,-0.817479,-0.1355,-0.489489,-0.506669,-0.928095,0
0.296777,-0.272664,0.974488,1.17857,0.461322,0.13268,0.679346,-0.451915,-0.171123,0.429477,0.062325,0
-0.871011,0.700109,0.6451,-0.685429,0.467231,0.240281,0.722642,0.228165,-0.064712,0.00261,0.003815,0
1.244412,0.677961,0.859374,1.12373,-1.189169,-0.786104,-0.443737,-0.529951,-0.178041,0.232297,0.429688,0
-0.731503,0.329068,0.541413,-0.666586,0.498614,0.240001,0.735219,0.195991,-0.218848,-0.124262,-0.136568,0
-0.877773,0.779354,0.304676,-0.643634,0.457852,0.243764,0.663962,0.206656,0.004793,0.059851,-0.069687,0
-1.234613,1.042616,-8.843715,-0.147219,-0.250575,0.680811,-2.42031,-0.724166,5.953411,5.456928,0.479004,0
-1.054269,1.444712,0.556885,-0.652051,0.351928,0.167149,0.665556,0.276327,-0.135751,-0.139399,-0.033219,0
-0.128466,-2.204905,0.13478,-0.944571,-0.59142,-0.253026,-0.344218,-0.213959,0.161371,-0.263653,0.321294,0
-1.083009,1.13485,0.732803,-0.956833,-0.99021,-0.421233,-0.565771,0.059466,0.283258,-0.092979,0.325899,0
-0.972829,0.955121,0.925059,-0.743428,0.383161,0.165613,0.808522,0.220756,-0.046817,0.162096,-0.075789,0
-0.767974,0.001474,0.450562,-0.955686,-0.925692,-0.377177,-0.602068,-0.139664,0.261707,0.286044,-0.277925,0
0.273382,1.140427,0.462176,0.673639,0.261171,0.040212,0.521844,-0.145965,-0.319507,0.386353,-0.192276,0
-0.676161,-0.402849,0.702525,-1.011747,-0.904892,-0.404785,-0.426805,-0.16076,0.231587,0.383298,-0.31746,0
-0.992705,0.726113,0.96269,-1.01571,-0.984322,-0.475293,-0.375332,0.032219,0.237218,-0.114443,0.39956,0
-1.095244,1.433083,0.376191,-0.663708,0.394614,0.223498,0.630006,0.249014,0.209752,0.237453,0.079534,0
0.354413,0.840142,0.972345,2.101494,0.145385,-0.200902,0.803911,-0.720323,-0.021045,0.705006,0.253033,0
1.005508,-0.75934,-2.534436,2.583411,0.647418,0.189113,0.318929,-0.812057,0.522449,0.000543,1.055152,0
7.053991,0.293608,-1.842784,1.852424,0.334437,-0.133008,0.371495,-0.810797,-0.88955,-1.762262,-2.147572,0
0.109652,-2.781853,0.504719,-0.735482,0.950403,0.433005,1.162594,0.058913,-0.183836,-0.28066,0.397764,0
1.319957,0.944064,0.56091,1.768947,0.254635,-0.075109,0.687301,-1.023711,0.219833,-0.224948,-0.485041,0
1.492117,0.806394,0.89301,2.856428,0.095549,-0.284964,0.736932,-1.283221,0.271466,-0.111679,-0.751102,0
-0.659953,0.049606,-0.401633,-0.789299,-0.882696,-0.368678,-0.687067,-0.080203,0.041688,-0.398269,-0.104172,0
-0.292038,-2.01402,1.045266,-1.119664,-0.870634,-0.407259,-0.369584,-0.44134,0.104514,0.886196,-1.064015,0
-1.041698,1.067766,0.591696,-0.924305,-0.994967,-0.42488,-0.59915,0.045755,0.194892,-0.162243,0.186926,0
1.148913,1.302399,2.286475,1.94209,0.269542,1.448584,-3.532101,-0.276501,0.165849,0.119793,0.777389,0
0.400459,1.525656,0.827717,1.431402,0.227255,-0.04029,0.614078,-0.472291,-0.071045,0.214035,0.280674,0
-0.991096,1.170778,0.13244,-0.830001,-1.044767,-0.471543,-0.674472,0.035201,-0.054385,-0.493707,-0.045684,0
-0.018975,0.496379,-0.760069,1.047726,0.220319,0.066047,0.094408,-0.016918,-1.525834,0.889041,-0.578958,0
0.61031,-1.260107,1.464126,0.75401,-0.727106,-0.484457,0.01336,-1.45428,2.020945,-1.043961,-0.305096,0
0.282375,-0.188556,0.150722,0.678624,-0.846787,-0.311907,-1.128521,0.030961,-1.173579,0.147891,0.822616,0
-0.976502,0.956633,0.80836,-0.718513,0.433279,0.233398,0.717538,0.233519,0.053552,0.211032,-0.001619,0
0.472083,1.793664,-0.05073,2.145413,0.05957,-0.195951,0.434363,-0.753642,-0.536412,-0.130698,-0.152032,0
0.200316,1.090335,1.5937,1.181078,0.403322,0.042307,1.07034,-1.25086,2.039208,-0.827529,-0.725286,0
2.981622,-5.474491,0.380013,0.933533,-0.275443,-0.188734,-0.200339,-1.889459,0.31693,-0.422838,-0.696171,0
-0.945542,1.615404,-1.764948,-0.307431,0.401756,0.312224,0.097744,0.154039,0.110077,-0.006674,-0.647853,0
-0.066194,1.695705,0.316673,1.723065,0.223895,-0.038018,0.594157,-0.623892,0.694179,0.486275,0.314026,0
0.023175,-0.238439,0.526935,0.140221,-1.086597,-0.600868,-0.559736,-0.207649,-0.470269,1.247873,0.224737,0
-0.744131,-0.19628,0.916736,-1.033345,-0.90046,-0.432391,-0.339613,-0.076149,0.207457,0.027244,0.186393,0
-0.675675,-0.24994,1.031984,-0.891918,-0.631368,-0.02491,-0.924554,0.064328,0.092406,-0.054282,0.006635,0
0.833948,0.898019,1.0543,1.700634,0.374411,0.034718,0.732385,-0.709564,0.650817,-0.072662,0.074577,0
-0.2974,1.688576,-0.23382,1.11164,0.339885,0.108216,0.53237,-0.619465,1.22147,0.043526,-0.171082,0
-0.684969,1.097319,-1.730538,-0.237161,0.416503,0.272782,0.120472,0.172805,-0.586638,-0.834619,-0.875037,0
-0.90137,0.944056,0.335088,-0.631197,0.383012,0.199778,0.608783,0.181003,-0.163978,0.057409,-0.414865,0
0.130163,0.932237,-0.459086,1.051489,0.122429,-0.082365,0.343118,0.030307,-1.344958,1.088903,0.041318,0
-0.241683,-1.900052,0.699733,-1.021384,-0.70715,-0.322802,-0.28418,-0.23167,0.057947,0.13458,-0.217881,0
-0.841737,0.951627,0.041585,-0.552183,0.399831,0.215378,0.528981,0.207697,-0.349054,-0.27298,-0.455808,0
-0.383024,-0.969114,0.010716,-0.638567,0.798309,0.377264,0.926491,0.216117,0.073038,-0.610478,1.013806,0
-0.483363,-0.330003,-3.104675,-0.264283,0.88916,0.637866,0.16624,0.038003,1.194662,0.435211,0.579035,0
-0.151273,0.767786,0.912199,0.661459,-0.896284,-0.369004,-0.703305,-0.834274,1.361654,0.044314,-0.049925,0
-0.18189,1.257837,1.196126,0.382745,0.388726,0.081226,0.959343,-0.513965,1.223879,-0.514468,-0.300583,0
-0.660097,1.317835,0.40545,0.166772,-1.188061,-0.630502,-0.697078,-0.026223,-0.446159,0.638948,0.793619,0
-0.436521,1.068548,-1.541347,0.465208,0.343202,0.174363,0.17651,0.083617,-0.555616,0.420461,-0.064718,0
-0.314185,1.069625,1.007659,0.464701,0.395848,0.087748,0.893033,-0.563167,0.947599,-0.793601,-0.421472,0
4.012673,-0.262825,0.095388,1.642641,-0.753118,-0.408339,-0.834496,-1.18608,0.28869,-1.332111,-0.1704,0
-0.369621,1.251384,0.756414,0.888924,0.105874,-0.120026,0.600465,0.139553,-1.240387,1.113851,0.622895,0
-1.031182,1.216918,0.194152,-0.84689,-1.003706,-0.408377,-0.728276,0.043698,0.121735,-0.290184,0.045621,0
0.200514,0.575096,1.117096,0.257263,-0.91055,-0.53471,-0.293157,-0.922593,1.408071,-1.009891,-0.264035,0
-0.129875,0.791316,0.717978,0.531475,0.313984,0.123568,0.435537,0.184243,-0.908736,1.034456,0.247243,0
7.159236,-0.80933,0.211686,1.208164,-0.085888,-0.88975,1.362502,4.580242,1.18485,-0.455897,-0.167374,0
-1.046,1.251046,-0.394973,-0.596737,0.46524,0.303313,0.518735,0.179648,0.586062,0.591754,0.075901,0
-0.770244,-0.042024,0.946165,-1.022022,-0.882652,-0.429597,-0.299628,-0.009483,0.1713,-0.165836,0.394388,0
0.320362,-3.393326,1.861965,-0.134379,2.395173,2.781821,-2.314069,0.602906,-0.152039,0.600957,-0.940723,0
-0.711576,1.002583,-3.593061,-0.086401,0.612423,0.52452,-0.225044,0.042951,0.634083,0.235157,-0.592142,0
0.137391,0.805147,0.116994,0.252266,-1.07749,-0.523176,-0.893665,0.035211,-0.847263,0.2059,0.372497,0
-1.058864,1.28343,0.902092,-0.72958,0.366962,0.15295,0.800958,0.275793,-0.03293,-0.008506,0.151914,0
0.138258,0.145877,-0.340924,1.114694,0.281911,-0.036211,0.510203,0.078637,-1.615748,0.393379,0.664286,0
