@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
-0.373361,-1.003622,0.16709,0.209477,1.234174,1.553796,-1.080028,0.047973,-0.121619,0.380137,0.420953,0
5.237322,-2.150586,1.735956,-3.69698,-0.754932,-0.384047,-0.542337,-1.200339,-2.554741,-1.173604,1.135008,0
3.244677,-1.187774,-0.750443,0.603718,0.066306,-1.030842,1.21058,-0.789515,0.535277,-0.340062,0.40974,0
1.793308,-0.960288,-1.590646,0.072708,2.493994,5.024151,2.753031,-2.658247,0.816462,0.346631,0.101375,1
-2.463655,1.609222,-0.417432,0.281856,-0.812581,-0.091688,0.222984,-0.164776,-0.075067,-0.157075,0.017342,1
4.507604,0.416093,-3.691366,-0.408857,3.132165,11.910424,3.238366,-2.465195,-2.051286,0.440429,0.910645,1
1.114643,-2.153123,-0.369564,0.051163,-0.337865,-0.013436,-0.095478,1.103882,-0.124746,0.123444,-0.210938,1
0.796653,2.334843,-1.495477,1.106498,-1.553572,-0.38643,0.343457,0.643987,-0.070212,0.958993,-0.018383,1
-0.875961,-3.208658,-1.852188,-1.616425,-2.455453,-0.13712,1.109757,0.117459,-0.2246,0.191734,-0.014733,1
6.739074,2.012103,-1.305745,2.039303,1.379698,3.611205,2.40118,-3.347848,2.294205,0.3577,-1.246236,1
4.480449,0.950894,-1.966833,-0.061481,2.074739,6.041777,3.251871,-1.617393,0.16927,0.426985,0.118067,1
3.226515,1.471353,3.689536,-2.303624,0.34183,0.485272,-0.42346,-0.476813,-0.160667,0.031557,-0.364042,1
0.714129,-3.952713,-1.03536,-0.419888,-0.190439,-0.263752,0.590061,1.061121,-0.499725,-0.120879,-0.108556,1
5.134467,1.952902,5.261964,-3.459667,-0.080508,1.218954,-1.046056,0.918091,0.137922,0.155905,-1.170131,1
1.08339,2.550485,3.145156,-3.052343,-1.579975,0.74565,-0.278737,0.270811,1.166015,0.606667,0.47074,1
1.984358,1.338942,1.006339,0.94518,-0.088864,0.03866,0.204233,1.87228,0.545445,1.186896,-0.398281,1
3.202813,-6.117466,-0.877879,-3.256908,-2.599107,-0.307491,4.393751,3.08272,0.529219,-1.735368,-0.117137,1
