@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-2,12-14'

@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.013453,0,446,1,7,71,1,0
2,0.591673,0.007021,0.007021,498.5,1,16,40,1,0
1,0,0.000988,0,1012,1,27,5,1,0
1,0,0.22807,0,57,1,22,164,1,0
4,0.6699,0.015854,0.023171,410,1,33,1165,0.75,0
1,0,0,0.001099,910,1,11,3,1,0
2,1,0.003145,0.003145,318,0,12,226,0.5,0
1,0,0.041339,0.040354,1016,1,28,181,1,0
2,0.811278,0.010889,0.00363,275.5,1,1,1,1,0
1,0,0.005896,0.002358,848,1,11,9,1,0
1,0,0.016304,0.028986,552,0,6,11,1,0
1,0,0.028235,0.044706,850,1,20,275,1,0
1,0,0.006289,0.006289,159,1,8,4,1,0
1,0,0.00241,0.001205,830,0,4,15,1,0
3,1,0.003247,0.003247,308,1,23,47,0.666667,0
3,0.547895,0.002538,0.024535,394,1,30,27,1,0
1,0,0.005814,0.005814,172,1,10,143,1,0
1,0,0.006667,0.006667,150,1,19,20,1,0
1,0,0.000964,0,1037,1,31,6,1,0
1,0,0.001724,0.001724,580,1,34,151,1,0
1,0,0.090116,0.020349,344,1,4,0,1,0
1,0,0.017045,0.018939,528,1,25,4,1,0
3,1,0.040541,0,24.666667,0,2,0,0.333333,0
1,0,0.012077,0.002415,414,1,19,25,1,0
1,0,0.005917,0.005917,169,1,4,177,1,0
1,0,0.001445,0.001445,692,1,8,41,1,0
1,0,0,0.047619,147,1,14,3,1,0
2,0.836641,0.010616,0.005308,471,1,21,89,1,0
2,0.99403,0.231579,0.231579,47.5,0,2,130,1,0
1,0,0.018018,0.006757,444,1,5,68,1,0
1,0,0.147826,0.147826,115,0,6,0,1,0
2,0.940286,0.01087,0.006039,414,1,39,1766,1,0
1,0,0.005941,0.00198,505,1,17,15,1,0
1,0,0.00369,0,271,1,28,11,1,0
1,0,0.000943,0,1060,1,14,0,1,0
1,0,0.277778,0.111111,18,1,8,98,1,0
1,0,0.002415,0.002415,414,1,7,2,1,0
1,0,0.001139,0.001139,878,1,19,18,1,0
3,0.946395,0.002541,0.002541,524.666667,1,25,45,1,0
1,0,0.00678,0.00678,295,1,4,5,1,0
1,0,0.00074,0.00037,2704,1,36,9,1,0
1,0,0.004338,0.004338,461,1,12,134,1,0
2,0.417864,0.089976,0.022099,633.5,1,16,15,1,0
1,0,0.034483,0.034483,290,1,32,183,1,0
1,0,0.009524,0.009524,105,1,18,96,1,0
1,0,0.001161,0.001161,861,1,14,0,1,0
2,0.153742,0.05292,0.001825,822,1,25,2,1,0
1,0,0.012635,0.001805,554,1,33,167,1,0
1,0,0.001653,0.001653,605,0,12,52,1,0
1,0,0.035294,0.035294,85,1,1,14,1,0
2,0.413817,0.025893,0.016964,560,1,11,2,1,0
1,0,0.005128,0.005128,195,1,10,12,1,0
1,0,0.004664,0.027985,1072,1,19,46,1,0
1,0,0.004854,0.004854,412,1,1,0,1,0
4,0.748381,0.03095,0.009605,234.25,1,31,1295,1,0
4,0.970323,0.004614,0.00857,379.25,1,22,31,1,0
5,0.85817,0.065934,0.050824,145.6,1,29,633,1,1
12,0.946606,0.042739,0.143842,181.333333,1,22,286,0.916667,1
1,0,0.002331,0.002331,429,1,2,0,1,1
1,0,0.003534,0.003534,283,0,1,0,1,1
1,0,0.001217,0.001217,822,1,24,18,1,1
2,0.503258,0.036036,0.004505,222,1,11,107,1,1
1,0,0.348214,0.169643,112,1,8,6,1,1
2,0.991076,0.00978,0.001222,409,0,7,39,1,1
1,0,0.25,0.2,20,1,1,0,1,1
2,0.757878,0.0304,0.0208,312.5,1,21,2,1,1
28,0.709865,0.150139,0.119963,384.642857,1,27,418,0.428571,1
1,0,0.001404,0.001404,712,1,24,0,1,1
3,0.782305,0.049587,0.044077,121,0,4,0,0.333333,1
1,0,0.269406,0,219,1,5,44,1,1
2,0.728656,0.022008,0.005044,1090.5,1,19,3,1,1
4,1,0.005739,0.005739,174.25,1,5,132,0.75,1
2,0.054186,0.158428,0.046895,394.5,1,30,11,1,1
1,0,0.090909,0.060606,33,1,8,39,1,1
5,0.922852,0.012852,0.0066,575.8,1,25,545,0.6,1
1,0,0.007453,0,805,1,23,11,1,1
1,0,0.003021,0.009063,662,1,34,5,1,1
4,0.53767,0.077751,0.004401,511.25,1,9,0,0.75,1
4,0,0,0,120.5,1,1,0,0.25,1
2,0.591673,0.002884,0.000787,1907,1,31,4,1,1
1,0,0,0,529,1,1,0,1,1
1,0,0,0,44,1,1,0,1,1
7,0.817785,0.022057,0.002126,537.571429,1,7,34,0.857143,1
3,0.721827,0.025943,0.034198,282.666667,1,37,208,1,1
1,0,0.003884,0.000863,2317,1,25,7,1,1
1,0,0.001742,0,574,0,7,1,1,1
9,0.952054,0.003873,0.002324,573.777778,1,37,185,0.666667,1
1,0,0.003472,0.003472,864,1,30,13,1,1
5,0.667351,0.033213,0.001808,885.2,1,36,59,0.8,1
2,0.890492,0.084375,0.0375,160,1,4,116,1,1
2,0.938315,0.13577,0.02611,191.5,1,7,11,1,1
1,0,0.45,0.2,20,1,7,16,1,1
1,0,0.001176,0.001176,850,1,26,19,1,1
2,0.863121,0.133117,0.003247,308,1,3,27,1,1
3,0.57938,0.09362,0,480.666667,1,14,596,0.666667,1
2,0.811278,0.003086,0.001029,486,1,2,41,1,1
1,0,0.030612,0.002041,490,1,16,4,1,1
1,0,0.028986,0.002415,414,0,1,0,1,1
3,0.164711,0.163743,0.315789,456,1,25,28,0.666667,1
1,0,0.006369,0.009554,628,1,11,96,1,1
8,0.580566,0.025872,0.052907,430,1,8,10,0.75,1
1,0,0.396226,1.377358,53,1,21,42,1,1
12,0.731038,0.005278,0.008831,821,1,35,474,1,1
5,0.607123,0.009919,0.001948,1129.2,1,37,82,0.6,1
7,0.829065,0.032154,0.071383,222.142857,1,37,131,0.714286,1
5,0.855212,0.030333,0.01233,811,1,29,178,1,1
1,0,0.063591,0.197007,802,1,23,1,1,1
12,0.576515,0.021862,0.013072,369.75,1,34,309,0.666667,1
2,0.591673,0.001902,0,1840,1,31,6,1,1
1,0,0.493865,0.03681,326,1,1,8,1,1
1,0,0.007968,0.007968,251,1,27,12,1,1
1,0,0.4,0.285714,35,1,23,22,1,1
2,0,0,0,69.5,1,1,0,0.5,1
1,0,0.019029,0.013321,1051,1,30,5,1,1
1,0,0.000995,0,1005,1,24,2,1,1
6,0.775259,0.032468,0.002273,513.333333,1,15,173,0.833333,1
3,0.364374,0.045148,0.027628,989.333333,1,36,52,1,1
10,0.96042,0.003171,0.004933,567.6,1,34,70,0.7,1
1,0,0.008897,0.003559,562,1,17,46,1,1
6,0.673814,0.012204,0.001907,437,1,16,482,0.833333,1
2,0.696212,0.008651,0.000577,867,1,19,288,1,1
1,0,1.133333,0.6,15,1,5,456,1,1
1,0,0.235294,0,85,1,6,80,1,1
1,0,0.001912,0.001912,523,0,6,20,1,1
1,0,0.013986,0.013986,858,1,28,0,1,1
1,0,0.009615,0.009615,624,1,12,33,1,1
2,0.297472,0.00937,0.022998,587,1,17,2,0.5,1
1,0,0.055,0.015,600,1,1,1,1,1
1,0,0.002786,0.002786,359,1,7,3,1,1
2,0.118558,0.455696,0.412658,395,1,19,48,1,1
22,0.633142,0.082759,0.05355,336.136364,1,32,693,0.409091,1
1,0,0.007143,0.007143,140,1,15,1,1,1
1,0,0.010417,0,288,1,1,27,1,1
1,0,0.015695,0.098655,446,1,16,44,1,1
2,0.935068,0.2751,0.439759,249,1,38,9,1,1
1,0,0.008201,0.01206,2073,1,20,0,1,1
6,0.825622,0.01625,0.006628,779.5,1,34,37,1,1
3,0.78712,0.005297,0.003178,629.333333,1,15,57,1,1
5,0.313993,0.033827,0.027484,283.8,1,8,0,0.2,1
3,0.883425,0.022785,0.014684,658.333333,1,27,29,1,1
3,0.538028,0.041741,0.064831,375.333333,1,35,54,1,1
3,0.16054,0.322323,0.28246,292.666667,1,38,5,0.666667,1
1,0,0.590909,0.772727,22,1,5,39,1,1
1,0,0.002222,0.002222,450,1,13,4,1,1
1,0,0.008435,0.013121,1067,1,31,3,1,1
1,0,0.037956,0,685,1,16,37,1,1
1,0,0.001873,0.001873,534,1,8,14,1,1
1,0,0.101124,0.026217,267,1,26,78,1,1
2,0.738285,0.012543,0.014823,438.5,1,34,37,1,1
4,0.849467,0.052693,0.009844,431.75,1,15,11,0.75,1
1,0,0.025698,0.039106,895,1,21,0,1,1
1,0,0.054054,0.028529,666,1,33,23,1,1
9,0.552053,0.124817,0.088268,608,1,25,130,0.555556,1
2,0.721928,0.031401,0.016908,207,1,29,15,1,1
4,0.579082,0.014839,0.003028,825.5,1,27,16,1,1
6,0.14826,0.011752,0.10203,312,1,25,68,0.833333,1
3,0.998562,0.025692,0.023715,168.666667,1,8,32,1,1
1,0,0.108374,0,203,1,12,17,1,1
1,0,0.461538,0,13,1,13,12,1,1
1,0,0.093023,0,215,0,5,1,1,1
1,0,0.012195,0.012195,82,1,4,8,1,1
2,0.297472,0.022901,0.00933,589.5,1,17,0,1,1
1,0,0.059649,0.001754,570,1,12,2,1,1
2,0.909511,0.043909,0.038952,706,1,25,10,0.5,1
2,0.985228,0.115702,0,60.5,1,6,236,1,1
1,0,0.00304,0.00304,329,1,8,7,1,1
2,1,0.185185,0.02963,135,1,4,14,0.5,1
6,0,0,0,35.333333,1,1,0,0.166667,1
1,0,0.004825,0,829,1,3,14,1,1
1,0,0.061674,0,227,1,4,216,1,1
1,0,0.058824,0.02451,408,0,1,5,1,1
2,0.462749,0.043685,0.004748,526.5,1,12,49,1,1
2,0.445693,0.143236,0.114058,188.5,0,4,8,1,1
1,0,0.051625,0.043977,523,1,31,6,1,1
3,0.391885,0.01044,0.0174,1053.666667,1,36,0,0.666667,1
2,0.642938,0.036913,0,745,1,28,21,1,1
4,0.67839,0.006258,0.01043,599.25,1,25,19,0.75,1
1,0,0.181564,0.150838,358,1,15,0,1,1
1,0,0.149733,0,187,1,19,1,1,1
4,0.750136,0.007837,0.001567,478.5,1,33,0,0.75,1
2,0.833765,0.073913,0.073913,115,1,25,13,1,1
1,0,0.019347,0.003628,827,1,9,6,1,1
1,0,0.025244,0.015491,1743,1,20,3,1,1
1,0,0.035242,0,227,1,27,103,1,1
1,0,0.026042,0.002604,384,0,1,0,1,1
1,0,0.001783,0.001783,561,1,5,0,1,1
1,0,0.44,0.04,25,1,5,179,1,1
7,0.893855,0.004595,0.003939,870.428571,1,35,13,1,1
2,0.938932,0.01542,0.019275,648.5,1,36,0,0.5,1
1,0,0,0,66,1,1,0,1,1
2,0.315057,0.044963,0.006245,1201,1,20,0,0.5,1
1,0,0.006061,0.006061,825,1,16,5,1,1
1,0,0.012165,0.007299,411,1,6,0,1,1
1,0,0.019608,0.019608,102,1,2,6,1,1
1,0,0.040541,0.027027,74,1,7,111,1,1
3,0.77022,0.064944,0.01676,477.333333,0,5,0,0.333333,1
1,0,0.003413,0.001706,586,1,9,1,1,1
1,0,0.003161,0,949,1,19,3,1,1
10,0.810774,0.037963,0.007407,216,1,6,167,0.7,1
5,0.560202,0.087892,0.004917,650.8,1,35,176,1,1
1,0,0.005208,0.005208,576,1,21,1,1,1
1,0,0.005405,0.005405,185,1,24,106,1,1
3,0,0.051546,0.219072,129.333333,1,14,11,0.666667,1
2,0.453716,0.146015,0.022773,746.5,1,15,41,1,1
4,0.579395,0.011401,0.014471,1140.25,1,37,9,1,1
2,0.938315,0.090517,0.043103,116,1,3,13,1,1
1,0,0.006667,0.002222,900,1,19,10,1,1
1,0,0.003717,0.001859,538,0,5,0,1,1
1,0,0.067323,0.001642,609,1,10,5,1,1
3,0.691917,0.044118,0.013235,226.666667,1,34,13,0.666667,1
1,0,0,0,398,1,1,0,1,1
1,0,0.0375,0,160,1,4,3,1,1
2,0.977418,0.002742,0.005027,1094,1,18,14,1,1
4,0.306589,0.184149,0.045688,536.25,1,26,19,1,1
1,0,0.015435,0.016838,2138,1,20,5,1,1
1,0,0.000922,0,1085,1,9,16,1,1
2,0,0,0,87,1,1,0,0.5,1
1,0,0.016878,0.00211,474,1,6,1,1,1
2,0.614138,0.04723,0.004261,1408,1,34,24,1,1
3,0.831405,0.011165,0.003883,1373.333333,1,34,11,1,1
1,0,0.098655,0.035874,223,1,3,6,1,1
1,0,0.632184,0.689655,87,0,9,50,1,1
1,0,0.002963,0.002963,675,1,22,0,1,1
5,0.791644,0.020937,0.038219,601.8,1,23,9,0.4,1
1,0,0.018677,0,2570,1,28,3,1,1
