@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,1.03,0,0,0,0,0,51,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,clean
0,0,0,0.006527,0,0,7.98467,0,0,0,1,0,9.26997,0,0,0,24,0,1,2,0,0,0,1,1,0,0,0,0,0,0,5,clean
2,0,0,0.002444,0,0,7.39257,0,0,0,0,0,9.30507,0,0,1,27,0,1,1,0,0,0,2,0,0,0,2.02,0,0.009791,9,1,clean
0,0.001925,0,0.010569,0,0,9.18576,0,0,0,0,0,9.31033,0,0,0,16,1,1,1,0,0,0,1,0,0,0,2.02,0,0.009791,14,7,clean
5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,13,565,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,clean
0,0,0,0.001814,0,0,6.78109,0,0,0,0,0,9.27181,0,0,0,10,0,1,3,0,0,0,2,0,0,0,2.02,0,0.009791,11,3,clean
2,0.014027,0,0.848744,0.009602,0.008363,35.5302,1.02,0,0,4,0.000798,10.0764,0,0.030844,9,198,25,4,1,0,2.02,2.02,11,5,2.03,0.006657,8.3,0.023262,0.019174,78,3,clean
0,0,0,0.009946,0,0,7.66451,0,0,0,0,0,9.27709,0,0,1,11,9,2,1,0,0,0,2,0,0,0,2.04,0,0.009791,30,3,clean
2,0,0,0.001669,0,0,5.86159,0,0,0,0,0,9.23351,0,0,3,71,0,1,0,0,0,0,2,0,0,0,0,0,0,0,4,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,63,0,1,5,0,0,0,3,0,0,0,0,0,0,29,3,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,64,0,1,2,0,0,0,1,0,0,0,0,0,0,0,5,clean
0,0,0,0.005945,0,0,9.11704,0,0,0,1,0,9.38566,0,0,10,55,0,1,0,0,0,0,0,1,0,0,0,0.054168,0,0,3,clean
0,0,0,0.002583,0,0,6.86517,0,0,0,0,0,9.27338,0,0,3,8,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
1,0,0,0.115192,0.003411,0.00249,14.2973,1.02,0,0,0,0.002667,9.5382,0,0,7,119,0,1,2,0,0,0,3,1,2.03,0,2.02,0.024117,0.009791,9,8,clean
0,0.004172,0,0.12837,0.001158,0.010189,23.6596,0,0,2,0,0,9.72422,1.01,0,12,123,0,1,4,0.004973,0,0,3,2,1.02,0,0,0.015881,0,0,8,clean
8,0,0,0.374881,0,0,3.61466,0,0,0,0,0,0.083899,0,0,7,452,0,1,1,0,0,0,10,1,0,0,2.02,0,0.009791,9,6,clean
2,0.010325,0,0.00693,0.001496,0,9.16262,0,0,0,0,0,9.36475,0,0,9,53,0,1,5,0,0,0,1,0,1.01,0,2.02,0.019421,0.009791,9,3,clean
6,0,0,0.107371,0,0,14.581,0,0,0,0,0,9.51789,0,0,15,189,4,2,0,0,0,0,6,1,0,0,0,0.045204,0,12,1,clean
9,0,0,0.00287,0,0,5.57512,0,1,0,0,0,9.25013,0,0,15,144,0,1,1,0,0,0,3,0,0,0,0,0.020267,0,0,4,clean
0,0,0,0.002264,0,0,4.7898,0,0,0,0,0,9.21441,0,0,2,59,0,1,4,0,0,0,1,0,0,0,1.01,0,0.005924,9,9,clean
0,0,2.09,0,0,0,0,0,43,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.001233,0,0.001691,0,0,3.13741,0,0,0,0,0,9.14037,0,0,0,35,0,1,14,0,0,0,5,0,0,0,2.02,0,0.009791,9,12,clean
3,0.042776,0,0.011398,0.031081,0.030396,2.38141,1.03,0,0,0,0.019848,9.07779,0,0,10,141,0,1,7,0,0,0,9,1,2.08,0,1.09,0.020279,0.027723,18,14,clean
9,0.011171,0,0.012746,0,0,11.6412,0,0,0,0,0,9.4779,0,0,15,510,0,1,0,0,0,0,51,0,0,0,2.02,0.034547,0.009791,16,16,clean
0,0.006419,0,0,0.004075,0,0,0,0,0,0,0,0,0,0,0,6,0,2,2,0,0,0,1,0,1.01,0,0,0,0,20,3,clean
1,0,0,0.006625,0,0,2.38141,0,0,0,0,0,9.07779,0,0,0,69,0,1,1,0,0,0,3,0,0,0,0,0,0,9,8,clean
0,0,0,0.001369,0,0,3.24474,0,0,0,0,0,9.14866,0,0,3,51,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,15,clean
0,0,0,0.024538,0,0,6.83865,0,0,0,0,0,9.28183,0,0,4,19,2,3,0,0,0,0,0,0,0,0,4.15,0,0.014101,42,3,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,139,0,3,1,0,0,0,3,1,0,0,0,0,0,58,40,clean
0,0.003142,0,0.053979,0.001503,0.001583,9.68552,0,0,0,0,0,9.38662,0,0,6,80,2,2,2,0,0,0,4,1,1.02,0,2.02,0.012588,0.009791,14,10,clean
1,0,0,0.001328,0,0,1.84703,0,0,0,0,0,9.09329,0,0,3,38,0,1,1,0,0,0,1,0,0,0,0,0,0,0,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,14,0,clean
0,0,0,0.002106,0,0,6.73823,0,0,0,0,0,9.26259,0,0,1,23,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,clean
1,0,0,0.045836,0,0,10.7968,0,0,0,0,0,0.277237,0,0,5,48,0,1,0,0,1.01,0,3,0,0,0.000467,1.01,0.005795,0.001058,0,0,clean
0,0,0,0.002787,0,0,3.83243,0,0,0,0,0,9.16133,0,0,0,20,0,1,3,0,0,0,3,1,0,0,2.02,0,0.009791,9,7,clean
0,0,0,0.016248,0,0,7.78312,0,0,0,0,0,9.30245,0,0.005462,2,61,8,3,0,0,0,2.02,0,0,0,0,4.21,0,0.057037,28,2,clean
0,0,0,0.010253,0,0,3.70756,0,2,0,0,0,0.103263,0,0,1,22,0,1,1,0,0,0,0,0,0,0,2.02,0,0.009791,9,3,clean
0,0.006419,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,14,3,4,3,0,0,0,1,0,0,0,1.03,0,0.005924,75,4,clean
0,0.001872,0,0.024252,0,0,12.8912,0,0,0,0,0,9.46898,0,0,7,100,0,1,15,0,0,0,3,0,0,0,2.02,0.007313,0.009791,9,10,clean
2,0,0,0.001328,0,0,1.84703,0,0,0,0,0,9.09329,0,0,7,65,1,2,1,0,0,0,1,0,0,0,0,0.012361,0,19,2,clean
0,0.014027,0,0.002387,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,30,0,2,8,0,0,0,5,0,0,0,0,0,0,20,11,clean
2,0,0,0.034676,0.001655,0.003174,11.5189,1.01,0,0,0,0.0012,9.39297,0,0,3,34,0,1,0,0,0,0,3,0,1.01,0,2.02,0.004111,0.009791,9,2,clean
24,0.012952,0,0.052441,0.053615,0.010795,2.50133,7.15,0,0,0,0.021373,0.065929,0,0,62,1090,0,2,5,0,0,0,12,0,4.05,0,3.04,0.136662,0.010996,17,16,clean
2,0.001233,0,0.002656,0,0,1.40719,0,0,0,0,0,0.034881,0,0,2,71,0,1,0,0,0,0,4,0,0,0,2.02,0,0.009791,9,15,clean
0,0,0,0.036568,0,0.013585,18.0235,0,0,4,0,0,9.60027,1.01,0,6,74,0,1,0,0.001309,0,0,1,1,0,0,2.02,0.003794,0.009791,9,4,clean
0,0.009869,0,0.002193,0.003194,0.010189,4.17741,0,0,1,0,0,9.19476,1.01,0,10,41,0,1,5,0.003536,0,0,1,0,1.01,0,0,0,0,0,4,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,60,0,2,0,0,0,0,2,0,0,0,0,0.018159,0,2,2,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0.002927,0,0,5.1944,0,0,0,0,0,9.20441,0,0,3,23,0,1,1,0,0,0,0,0,0,0,2.02,0,0.009791,9,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,41,4,3,1,0,0,0,1,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,0.001072,0,0,3.32672,0,0,15,0,0,9.15394,0,0,4,73,0,1,16,0,0,0,4,0,0,0,1.05,0,0.005924,51,8,clean
0,0.004307,0,0.003326,0,0,8.19288,0,0,0,0,0,9.32137,0,0,0,24,0,2,5,0,1.01,0,6,0,0,0.000875,3.03,0,0.012165,13,7,clean
0,0,0,0.001587,0,0,4.88878,0,0,0,0,0,9.22338,0,0,1,5,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,clean
0,0.016743,0,0.007015,0.003451,0.004049,5.23505,0,0,2,0,0,9.26204,3.04,0,14,80,0,1,7,0.012098,0,0,4,1,1.02,0,1.01,0.018246,0.005924,9,4,clean
0,0,0,0.016704,0,0,9.45898,0,0,0,1,0,9.31023,0,0,2,8,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,17,0,1,2,0,0,0,1,0,0,0,0,0,0,9,4,clean
0,0.022517,0,0.001803,0.006184,0,4.10346,0,0,8,0,0,9.18766,7.13,0,0,0,0,1,14,0.02556,0,0,0,0,2.02,0,1.01,0.003409,0.005924,9,2,clean
0,0,0,0.004234,0,0,3.37801,0,0,0,0,0,9.16485,0,0,2,25,5,3,1,0,0,0,2,0,0,0,1.01,0,0.005924,32,6,clean
1,0.007442,0,0.003921,0,0,3.09898,0,0,0,0,0,9.17832,0,0,5,39,0,1,3,0,0,0,2,0,0,0,1.01,0,0.005924,9,5,clean
0,0,0,0.02432,0,0,7.9553,0,16,0,0,0,9.28668,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2.04,0,0.009791,18,1,clean
0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.001513,0,0.032776,0,0,3.63973,0,0,0,0,0,0.104819,0,0,0,38,0,1,4,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0.002557,0,0,6.11627,0,0,0,0,0,9.25218,0,0,3,13,0,2,0,0,0,0,0,0,0,0,2.02,0,0.009791,17,0,clean
0,0.008973,0,0.057452,0,0,5.94514,0,0,0,1,0,9.22122,0,0,8,288,0,2,2,0,0,0,23,1,0,0,2.06,0.002623,0.009791,35,46,clean
0,0.022415,0,0.009388,0.003194,0,5.59876,0,0,0,0,0,9.2653,0,0,6,91,0,1,8,0,0,0,6,0,1.01,0,1.01,0.003794,0.005924,9,15,clean
2,0,0,0.027024,0,0,11.2297,0,0,0,0,0,9.44554,0,0,14,230,6,3,2,0,1.01,0,0,0,0,0.002921,4.09,0.028136,0.014863,38,6,clean
1,0.006383,0,0.008579,0.002319,0,4.72107,0,0,0,0,0,9.23015,0,0,3,47,0,1,7,0,0,0,3,0,1.02,0,1.01,0.006013,0.005924,9,8,clean
0,0,0,0.055476,0.002241,0,20.1248,0,0,0,0,0,9.70643,0,0.004993,12,70,0,2,0,0,0,3.09,1,1,1.02,0,5.14,0.006775,0.014287,13,5,clean
0,0,0,0.002825,0,0,4.74807,0,0,0,0,0,9.22447,0,0,0,6,0,1,2,0,0,0,1,0,0,0,1.01,0,0.005924,9,2,clean
1,0.032793,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,0,1,3,0,0,0,1,0,0,0,0,0,0,9,1,clean
0,0,0,0.010621,0,0,5.94514,0,0,0,1,0,9.22122,0,0,2,49,0,2,0,0,0,0,4,1,0,0,2.06,0.002623,0.009791,39,8,clean
1,0,0,0.001101,0,0,4.92306,0,0,2,0,0,9.2306,0,0,2,34,0,2,4,0,0,0,1,0,0,0,0,0,0,1,4,clean
2,0.001233,1.01,0.004615,0,0,2.73589,0,4,1,0,0,0.077865,0,0.001023,3,127,4,1,0,0,0,1.04,0,0,0,0,3.66,0.001686,0.010674,66,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,30,0,1,2,0,0,0,0,1,0,0,0,0,0,0,3,clean
0,0.013754,0,0.001023,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,12,0,2,1,0,0,0,1,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0.004845,0,0,8.15599,0,0,0,0,0,9.29824,0,0,0,24,0,1,2,0,0,0,0,0,0,0,2.02,0.005988,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,1,0,0,0,0,0,0,0,0,0,0,14,1,clean
0,0,0,0.030131,0,0.002212,9.83332,0,0,0,0,0,9.35375,0,0,2,18,0,1,0,0,0,0,0,0,0,0,0,0.026286,0,0,1,clean
0,0.005815,0,0.003704,0,0,2.38141,0,0,0,0,0,9.07779,0,0,3,58,0,1,4,0,0,0,3,0,0,0,0,0,0,0,7,clean
0,0,0,0.002046,0,0,1.49003,0,0,0,0,0,0.121386,0,0,2,13,0,1,1,0,0,0,3,0,0,0,0,0,0,0,2,clean
0,0,0,0.007704,0,0,8.02984,0,0,0,0,0,9.31724,0,0.004986,5,60,0,1,2,0,3.04,2.02,6,0,0,0.007945,6.18,0.015965,0.018826,0,8,clean
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,568,0,4,3,0,0,0,15,2,0,0,0,0,0,22,13,clean
2,0,0,0.027433,0,0,6.77619,0,0,4,0,0,9.2288,0,0,6,63,0,1,6,0,0,0,1,0,0,0,2.04,0,0.009791,18,11,clean
0,0.006874,0,0.001364,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,9,0,2,1,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0.000682,0,0,1.49003,0,0,0,0,0,0.121386,0,0,2,3,7,3,1,0,0,0,0,0,0,0,1.1,0,0.027723,39,2,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,129,0,2,0,0,0,0,3,0,0,0,1.01,0,0.025637,32,7,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,214,1,2,1,0,0,0,1,0,0,0,0,0,0,23,11,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,77,0,1,6,0,0,0,7,0,0,0,0,0,0,18,17,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,1.02,0.00019,0,0,1.84703,0,5,0,0,0,9.09329,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0,0.032952,0,0,3.33706,1.01,0,0,0,0.002741,9.21468,0,0,0,121,0,1,3,0,0,0,2,0,0,0,1.01,0,0.005924,9,5,clean
0,0,0,0.028479,0.001171,0.001505,5.94514,0,0,0,1,0,9.22122,0,0,1,125,0,1,0,0,0,0,13,1,1.06,0,2.04,0.002623,0.009791,18,26,clean
2,0,0,0.001328,0,0,1.84703,0,0,2,0,0,9.09329,1.01,0,4,50,0,1,0,0.000954,0,0,0,0,0,0,1.01,0,0.005924,10,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,0,0,0,0,0,0,0,0,22,1,clean
9,0.002895,0,0.142129,0.00997,0.005225,14.6318,4.05,0,0,1,0.005999,9.60095,0,0.00453,30,457,0,2,6,0,2.02,2.05,3,1,4.04,0.003841,10.46,0.05557,0.02471,36,21,clean
0,0,0,0.002277,0,0.003264,1.84703,0,0,0,0,0,9.09329,0,0,3,61,0,1,1,0,0,0,1,0,0,0,1.01,0,0.005924,9,7,clean
0,0.001602,0,0.110027,0,0,14.7305,0,0,0,0,0,9.49891,0,0,5,57,0,1,6,0,0,0,0,1,0,0,2.02,0.001686,0.009791,9,8,clean
0,0,0,0.019592,0,0,4.83045,0,0,5,0,0,9.23327,0,0.00331,6,50,8,2,1,0,0,1.01,1,0,0,0,2.02,0,0.053259,25,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002308,0,57,0,1,0,0,1.02,1.01,1,0,0,0.002921,7.03,0.00752,0.01488,9,19,clean
0,0.001164,0,0.00801,0,0,12.9827,0,0,0,0,0,9.47512,0,0,1,19,0,1,0,0,0,0,6,0,0,0,2.04,0.003794,0.009791,18,6,clean
1,0.00198,0,0.015814,0.002616,0.002456,9.24645,1.01,0,0,0,0.002596,9.34832,0,0,3,20,0,1,1,0,3.04,0,2,0,1.01,0.004202,3.48,0.023026,0.007549,0,4,clean
0,0.005593,0,0.002336,0,0,4.58293,0,0,0,0,0,9.17116,0,0,1,13,0,1,2,0,0,0,3,0,0,0,2.04,0,0.009791,18,4,clean
2,0.032785,0,0.019271,0.052438,0.010189,3.33706,1.01,0,1,1,0.002334,9.21468,0,0.020185,7,68,1,2,3,0,1.01,1.01,3,2,2.04,0.021023,1.05,0.068253,0.051511,5,8,clean
2,0,0,0.390923,0,0,24.5718,0,0,0,1,0,9.78409,0,0,16,164,0,1,3,0,0,0,4,1,0,0,0,0.006928,0,0,5,clean
0,0.003678,0,0.000692,0,0,3.32672,0,1,0,0,0,9.15394,0,0,5,54,0,1,9,0,0,0,0,0,0,0,1.01,0.004111,0.005924,9,7,clean
0,0.029373,0,0.013981,0.007567,0,4.17741,0,0,0,0,0,9.19476,0,0,6,169,0,1,13,0,0,0,11,0,2.02,0,1.01,0.009484,0.005924,9,26,clean
11,0,0,0.100148,0,0,10.6992,0,0,0,1,0,9.3783,0,0,6,326,0,1,6,0,0,0,6,1,0,0,0,0.001887,0,0,20,clean
2,0.002706,0,0.115346,0.003194,0.011863,10.8205,2.05,0,0,0,0.004515,9.47029,0,0,14,126,1,3,0,0,1.01,0,0,0,1.01,0.000555,6.2,0.028558,0.013376,31,4,clean
0,0,0,0.002141,0,0,3.91697,0,0,0,0,0,9.15227,0,0,0,12,0,1,0,0,0,0,3,0,0,0,2.04,0,0.009791,18,5,clean
0,0.044833,0,0.00733,0,0,1.49003,0,0,1,0,0,0.121386,1.01,0,5,50,0,1,2,0.0262,0,0,0,0,0,0,0,0.012361,0,9,2,clean
0,0.023755,0,0.005326,0,0,4.15475,0,0,5,0,0,9.19857,6.07,0,2,31,0,1,7,0.022523,0,0,2,0,0,0,1.01,0,0.005924,9,7,clean
1,0.047453,0,0.034476,0.011852,0.003264,6.87646,3.05,0,0,1,0.008619,9.32549,0,0,9,79,0,1,15,0,0,0,7,1,4.06,0,1.01,0.003393,0.005924,9,8,clean
0,0,0,0.001873,0,0,4.78742,0,0,0,0,0,9.20494,0,0,0,21,0,2,3,0,0,0,4,0,0,0,2.06,0,0.009791,31,7,clean
0,0.036522,0,0.003629,0,0,4.81344,0,0,4,0,0,9.22957,3.03,0,0,0,0,1,7,0.010767,0,0,0,0,0,0,1.01,0,0.005924,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0.002331,0,0,3.91697,0,0,0,0,0,9.15227,0,0,0,13,0,1,2,0,0,0,3,0,0,0,2.04,0,0.009791,18,3,clean
0,0,0,0.000136,0,0,1.45219,0,3,0,0,0,0.040996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,0,clean
0,0,0,0.001535,0,0,4.10346,0,0,0,0,0,9.18766,0,0,9,50,0,2,4,0,0,0,1,0,0,0,1.02,0.012361,0.027723,6,3,clean
