@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
4,0.036103,0.00395,0,1,0,0.001809,0.462573,1.01,0,9,4,0.000945,0,0,0,6,0,0,49,21,clean
0,0.002678,0,0,0,0,0,0.09279,0,0,2,3,0,0,0,0,0,0,0,11,1,clean
0,0.002547,0.000845,0,0,0,0,0.095785,0,0.001175,7,3,0,0,1.01,0,0,0,0,14,2,clean
4,0.204454,0.002863,0,0,0,0.003462,0.790734,0,0.001986,2,5,0,0,1.01,0,1,0,0,72,7,clean
0,0.002543,0,0,1,0,0,0.169334,0,0,0,1,0,0,0,0,2,0,0,6,4,clean
0,0.008546,0,0,1,0,0,0.103073,0,0,0,1,0,0,0,0,0,1,0,6,2,clean
0,0.003188,0,0,0,0,0,0.168539,0,0,0,1,0,0,0,0,1,0,0,7,2,clean
1,0.019552,0,0,0,0,0,0.093944,0,0,13,5,0,0,0,0,1,0,0,80,9,clean
3,0.04396,0,0,0,0,0,0.183033,0,0,1,2,0,0,0,0,2,0,0,14,4,clean
0,0.009451,0,0,0,0,0,0.268815,0,0,5,3,0,0,0,0,2,1,0,67,7,clean
5,0.036079,0,0,0,0,0.001697,0.349068,0,0.001986,2,5,0,0,1.01,0,1,0,0,72,5,clean
0,0.024161,0.001089,0.001799,0,0,0,0.179677,0,0,0,2,0,0,0,0,4,0,0,8,6,clean
0,0.022224,0.001685,0,0,0,0,0.331568,0,0.001986,1,5,0,0,1.01,0,4,0,0,78,12,buggy
32,0.571881,0.002323,0.006629,0,4,0.010306,1.03804,0,0,0,2,0,1.01,0,4,8,7,0.000183,23,3,buggy
7,0.084316,0,0,0,0,0.006489,0.557642,0,0,0,2,0,0,0,0,2,4,0,13,1,buggy
6,0.077979,0,0.003018,0,0,0.003156,0.341903,0,0,0,1,0,0,0,0,6,0,0,6,3,buggy
9,0.063676,0,0,0,0,0,0.272807,0,0,0,1,0,0,0,0,0,0,0,0,0,buggy
4,0.152424,0.002434,0.002243,0,2,0.001617,0.489805,0,0,1,3,0,0,0,0,2,2,0,30,2,buggy
2,0.077592,0.001135,0.002039,0,1,0.000455,0.523646,0,0.03548,12,2,0,0,11.18,0,5,1,0,11,3,buggy
1,0.000545,0,0,0,0,0,0.06092,0,0,34,1,0,0,0,0,16,0,0,30,24,buggy
6,0.255267,0.001422,0.02922,0,0,0.016617,0.784625,0,0,0,1,0,0,0,0,11,0,0,0,7,buggy
2,0.064252,0,0,2,0,0.00534,0.581607,0,0,0,1,0,0,0,0,0,0,0,0,6,buggy
7,0.095054,0,0,0,0,0,0.372343,0,0,0,1,0,0,0,0,5,0,0,6,5,buggy
4,0.093037,0,0,2,0,0,0.228435,0,0,0,1,0,0,0,0,5,0,0,6,5,buggy
4,0.111078,0.000687,0.000608,0,0,0.005322,0.370047,0,0.000726,9,2,0,0,1.01,0,0,1,0,35,2,buggy
52,0.393324,0.009625,0.006789,0,0,0.01819,0.593991,0,0,0,1,0,0,0,0,34,3,0,0,15,buggy
1,0.008165,0,0,0,0,0.00408,0.099305,0,0,0,1,0,0,0,0,0,0,0,0,1,buggy
0,0.013328,0,0.001571,0,0,0,0.298623,0,0,0,1,0,0,0,0,4,1,0,6,3,buggy
3,0.011118,0,0,0,0,0,0.070979,0,0,0,1,0,0,0,0,0,0,0,6,2,buggy
11,0.37033,0,0,1,2,0.01019,0.959499,1.01,0,0,1,0,0,0,0,6,4,0,0,2,buggy
1,0.007316,0,0,0,0,0,0.248802,0,0,0,1,0,0,0,0,3,0,0,0,3,buggy
9,0.261921,0.001766,0.001799,0,1,0.007477,0.574178,0,0,0,1,0,0,0,1,16,2,0,0,10,buggy
0,0.012041,0.0007,0.001306,0,0,0,0.294949,0,0,0,3,0,0,0,0,2,0,0,32,5,buggy
