@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.050659,0.607441,0.017818,1.894418,0.465133,-0.696356,-0.683975,-0.875945,-0.420531,0.227832,0.290247,0
-0.363696,0.580887,1.50029,-1.549965,-0.167212,-0.238706,-0.113023,0.403542,-0.047641,0.286691,-0.190175,0
-0.803911,0.677372,-1.278609,0.787276,0.009465,0.362328,0.248569,0.808992,0.089631,0.599435,-0.601432,0
-0.806179,0.317276,-0.256771,-0.744515,0.142697,0.047484,0.072552,-0.829249,0.295601,0.01013,-0.265989,0
-1.121218,0.531377,-1.14313,-0.136575,-0.114857,0.561743,0.462681,0.840327,0.557626,-0.063743,0.032048,0
0.441261,1.308994,0.092307,2.264448,0.519813,-1.012127,-0.938978,-0.729222,-0.201178,0.392553,-0.307483,0
-0.768176,1.029184,0.96415,-1.304844,-0.069421,-0.184411,-0.098628,0.176508,-0.252107,0.445646,0.117468,0
1.123378,0.124143,1.327442,1.611196,0.266138,-0.962945,-0.833658,-0.262243,0.676227,0.495328,-0.516686,0
1.701799,0.19312,1.809571,0.12144,-0.632181,0.602257,0.501439,1.782402,-0.949833,-2.131362,-0.225654,0
-0.578305,0.191686,-0.34101,-0.493819,-0.276836,0.516006,0.463973,1.227212,0.519381,-0.363273,-0.510155,0
-1.052275,0.691804,-0.436414,-0.670813,0.185607,0.061684,0.047658,-0.843035,-0.035985,0.146117,-0.029859,0
-0.600668,0.493434,-0.102098,-0.078315,0.229675,-0.164042,-0.169341,-0.76572,-0.452588,-0.40132,0.551776,0
-1.003047,1.033601,-0.086513,-0.888332,0.131457,-0.073982,-0.049762,-0.484374,-0.06648,0.23083,0.038273,0
-0.728302,0.499628,0.329526,-1.031169,0.050407,-0.053239,-0.020769,-0.349734,-0.235693,0.197838,-0.087215,0
-0.267235,-0.482617,-0.767468,0.712779,0.432979,-0.285808,-0.317256,-1.049353,-0.717764,1.32785,-0.70815,0
0.737813,-3.146619,-0.911091,-0.038057,-0.088743,0.471639,0.41032,0.450614,0.290248,-0.807263,-0.253822,0
0.12635,1.286832,-0.541563,3.219241,-0.028445,-0.656759,-0.265677,0.810361,0.284109,0.290492,-0.128713,0
-1.268803,1.009444,-1.215172,-0.092999,-0.113394,0.598335,0.479561,0.84547,0.264467,-0.150333,-0.043165,0
0.396701,-0.990118,2.020665,-1.81311,-0.242005,-0.322603,-0.129835,0.466836,0.785131,0.156053,-0.50918,0
-0.976094,-0.096147,-1.43097,-0.048798,-0.056578,0.609142,0.479934,0.649722,0.097338,-0.109046,0.027904,0
-0.997751,0.872122,-0.354085,-0.674285,0.143665,0.097938,0.099222,-0.832309,0.055179,-0.058881,-0.329544,0
-0.478664,-0.610873,0.427407,-1.125509,0.083966,-0.227307,-0.121259,-0.388868,1.239876,0.615559,0.356436,0
0.278933,-0.327853,-1.331237,-0.415478,-0.055616,0.314151,0.25003,0.98401,-0.455592,-0.561032,-0.924198,0
0.593617,-1.394156,1.47655,-0.58921,0.030129,-0.556896,-0.39216,-0.229563,1.299003,-0.529022,0.541544,0
-0.563802,0.692925,0.857807,-1.251196,-0.059986,-0.09593,-0.033758,0.001676,-0.38938,0.121721,-0.284193,0
-0.859239,-0.293155,-1.096889,-0.236557,-0.136749,0.476664,0.425623,0.950065,-0.12601,0.131866,0.278157,0
0.499856,-0.781847,-0.185009,1.273824,-0.054803,0.018622,-0.045264,1.134185,-0.984225,-0.418492,-0.235708,0
0.815442,0.415818,0.030061,2.076903,0.380835,-0.271843,-0.348976,-1.257894,-0.17834,0.096529,0.56467,0
0.034373,-2.13464,-0.202848,-0.831306,0.207259,-0.035932,0.034362,-1.235026,2.294764,-0.044435,-0.435659,0
-1.199542,1.170712,-0.496658,-0.606015,0.050224,0.033925,0.119587,-0.888275,0.077807,0.053724,-0.148938,0
1.832073,-2.140635,2.687225,-0.622505,-0.186913,-0.57348,-0.398218,0.212757,-0.227846,-1.837222,-0.480163,0
-0.928993,-0.209241,-1.303892,-0.160304,-0.070033,0.532409,0.415774,0.798733,-0.279204,0.024174,0.222008,0
0.872712,-0.425874,1.131589,1.503562,0.316369,-0.963619,-0.842183,-0.412186,0.663926,0.358912,0.59654,0
0.808862,-1.187377,-1.625127,1.894406,0.118991,0.522945,0.30187,0.473135,-1.116851,1.800024,-0.860565,0
-0.829998,0.220775,-0.280232,-0.731752,0.168515,0.026258,0.047563,-0.883106,0.80632,0.099407,-0.161605,0
2.007301,1.151887,1.594788,-0.019901,-0.702353,0.896838,0.750227,1.719051,-0.842224,-2.103191,-1.604109,0
-1.088133,1.219905,-0.196366,-0.739794,0.123991,0.074686,0.069313,-0.682185,-0.040539,0.003638,-0.257436,0
0.533447,-1.942454,2.362473,-2.19105,-0.265685,-0.607764,-0.393934,1.186448,-1.773903,1.175767,0.848791,0
-1.172553,1.069681,-0.416557,-0.66489,0.166013,0.03827,0.054502,-0.789223,0.125983,0.172214,-0.009959,0
-0.29048,0.05889,1.80311,-1.769011,-0.190526,-0.43897,-0.262609,0.78279,-0.273664,0.918919,0.561217,0
-0.823379,-0.321878,-0.822862,-0.564049,0.259381,0.101786,0.047465,-1.045366,-0.614623,0.215196,0.09412,0
-0.029864,1.301196,0.990947,0.612252,0.14773,-0.545573,-0.480499,-0.20612,-0.263401,-0.054316,-0.260348,0
-1.026259,0.760095,-0.337865,-0.697773,0.167712,0.063057,0.052911,-0.788609,0.140132,0.12116,-0.102388,0
-1.06078,0.228642,-1.394246,-0.048028,-0.075594,0.621036,0.490996,0.732555,-0.075485,-0.110254,0.011231,0
-1.00435,0.305824,-0.660081,-0.601498,0.236649,0.081994,0.044961,-0.941337,-0.33909,0.215348,0.085715,0
-1.164111,1.188399,-0.372749,-0.661392,0.164069,0.094998,0.071405,-0.785598,-0.005218,0.055011,-0.164738,0
-0.999594,-0.07054,-1.487517,-0.036992,-0.064446,0.60113,0.486994,0.693531,-0.288835,-0.056919,0.101111,0
-1.019485,0.652852,-0.403964,-0.679255,0.189212,0.046095,0.041372,-0.858372,0.427869,0.138138,-0.070843,0
1.997286,0.327118,0.650892,0.661271,-0.34916,0.300328,0.214978,1.628543,-1.00375,-0.773043,-0.655028,0
-0.953195,0.711406,-0.382241,-0.685325,0.132203,0.076313,0.106674,-0.849287,-0.250445,-0.062925,-0.300698,0
-1.179719,1.07464,-0.310362,-0.710623,0.167477,0.029566,0.022383,-0.705803,0.133939,0.260876,0.085331,0
2.039689,0.291495,-0.041422,1.441138,0.320352,-0.282229,-0.34531,-0.957197,-0.842492,0.529994,-0.427375,0
-1.122454,1.072541,-0.319513,-0.695857,0.151394,0.05815,0.059554,-0.751433,0.091577,0.109771,-0.10849,0
1.456389,0.98864,2.06611,-0.309679,-0.260542,0.170916,0.139697,-0.106918,-0.572844,-1.586059,0.001248,0
0.837091,-1.519053,-1.710713,1.922492,0.144126,0.531855,0.299574,0.368437,-1.223087,1.849967,-0.756728,0
0.427003,-2.634367,0.688095,-1.278913,0.059115,-0.232826,-0.086266,-0.632182,2.150149,0.223723,-0.239038,0
1.732886,-0.610477,0.583705,1.790753,0.269414,-0.223481,-0.268781,-1.181159,0.687621,-0.285564,-0.143604,0
1.280085,0.534516,2.386869,1.031773,0.005508,-0.889108,-0.755359,0.427552,-0.919983,-0.307074,-0.457881,0
-0.086401,-1.688874,-0.397058,-0.803496,0.193626,0.071395,0.056483,-0.889166,-0.849542,0.013853,-0.287733,0
-0.883816,0.069894,-0.587239,-0.618149,0.182114,0.021039,0.096265,-1.070665,0.461815,0.09053,-0.0919,0
-1.309485,1.03831,-1.288107,-0.0461,-0.101022,0.625722,0.496906,0.783917,0.289752,-0.166768,-0.055909,0
1.060799,0.624288,-0.456684,3.261741,0.224189,-0.453863,-0.50323,0.879882,0.77149,0.936204,-0.26833,0
-0.789962,0.519282,-0.37777,-0.563587,0.172751,0.001776,0.013391,-0.804629,-0.445894,-0.119661,-0.080086,0
-0.919034,0.642086,-0.283459,-0.729445,0.156795,0.06074,0.056714,-0.780299,0.203726,0.032592,-0.231943,0
0.138846,-0.945375,-0.194729,0.769742,0.331776,-0.433973,-0.351011,-1.266065,-0.192462,-1.176406,1.127348,0
-1.046428,0.575743,-0.520426,-0.628373,0.207856,0.067746,0.0524,-0.900092,0.218636,0.181144,-0.004179,0
0.578563,0.96907,-0.257841,2.444591,-0.002408,0.168259,0.017423,0.842034,-0.010815,0.0805,0.819979,0
-1.159219,1.186912,-0.461712,-0.645626,0.172222,0.074999,0.069471,-0.825144,-0.008608,0.02284,-0.182087,0
-0.985126,0.864388,-1.024079,-0.197806,-0.160408,0.618092,0.503781,0.911879,0.144175,-0.4115,-0.435335,0
-1.183241,1.07798,-0.470207,-0.633115,0.191174,0.077349,0.055415,-0.839439,0.142046,0.128069,-0.058544,0
-0.133105,0.491627,2.215217,-1.910301,-0.299949,-0.374048,-0.203698,0.988905,-0.790178,0.496624,-0.022877,0
0.10948,-1.610777,-0.822735,0.701482,0.460639,-0.307389,-0.318683,-1.185874,-0.293821,1.347576,-0.73656,0
-1.202537,0.982478,-1.126122,-0.184976,-0.122922,0.519299,0.421927,0.951134,0.309103,-0.109114,0.012168,0
-0.916682,0.232986,-0.444359,-0.70705,0.203082,0.036999,0.017583,-0.834693,-0.23829,0.225515,0.077152,0
0.277972,1.00712,0.494181,1.404233,-0.153693,-0.126483,-0.14731,1.483,-0.249352,-0.857704,-0.273427,0
0.825095,0.465826,0.826533,-0.098307,-0.042559,0.283809,0.217771,-0.762488,-0.025524,-1.074806,0.213438,0
2.134543,1.221865,-0.851161,3.033861,0.167092,-0.035399,-0.188683,0.728086,0.701816,1.45358,-0.129875,0
-0.454218,1.234677,0.605134,0.153625,0.157283,-0.343693,-0.30967,-0.510324,-0.113522,-0.899385,0.699774,0
-1.200911,1.073335,-0.514307,-0.606401,0.192756,0.088051,0.070071,-0.87199,0.120004,0.124888,-0.058568,0
-1.170899,1.22677,-0.31216,-0.734626,0.164827,0.012817,0.009625,-0.676853,0.036968,0.179008,0.000685,0
-1.285709,0.963177,-1.295669,-0.045798,-0.098591,0.624933,0.496771,0.774769,0.298999,-0.164461,-0.05515,0
1.111495,1.259052,3.210983,0.648303,-0.128082,-1.134015,-0.920139,1.115097,-0.706553,0.2165,0.111391,0
-1.1064,0.630687,-1.103892,-0.139806,-0.127152,0.582607,0.480624,0.824716,0.617811,-0.176413,-0.113253,0
0.113504,-2.466832,-0.054104,-1.078963,0.171148,-0.108872,-0.098966,-0.639345,-1.58964,0.399424,0.278589,0
-0.627804,0.618611,0.699511,-1.179805,-0.026807,-0.096012,-0.032925,-0.091494,-0.177132,0.209947,-0.163712,0
-0.900812,-0.213239,-1.37084,-0.054435,-0.066001,0.604312,0.493367,0.623013,0.657944,-0.146669,-0.074387,0
0.315483,1.231259,-0.177724,1.042511,-0.232143,0.617326,0.464259,0.757795,0.061039,-1.673449,0.752619,0
1.275363,1.244421,1.815349,1.359677,0.009202,-0.377495,-0.370489,-0.126462,-0.652285,-0.192555,-0.131369,0
-0.943151,0.433999,0.128408,-0.980122,0.107631,-0.149321,-0.102532,-0.310698,-0.042778,0.70338,0.562531,0
-0.705345,-0.178383,0.020503,-0.961671,0.134197,-0.109487,-0.076302,-0.488548,-0.249371,0.50427,0.352469,0
0.123289,-2.113602,0.138272,-0.991094,0.138854,-0.098478,0.003526,-0.995529,2.122716,0.016315,-0.402613,0
-0.58899,-0.893905,-1.20958,-0.201769,-0.085544,0.587048,0.460565,0.627813,-0.243821,-0.303476,-0.179018,0
-0.173274,-1.861888,-0.282918,-0.812884,0.225619,-0.076022,-0.004444,-1.187082,2.067528,0.169922,-0.115247,0
-1.119651,0.397517,-1.363876,-0.048438,-0.075033,0.615795,0.487488,0.684693,0.26848,-0.157681,-0.03144,0
1.051372,-2.138991,-0.94196,2.568761,0.248174,-0.227279,-0.275383,0.331725,0.393705,-0.213052,0.398324,0
-1.005288,0.756168,-0.369881,-0.685862,0.170871,0.07354,0.062164,-0.816686,0.12992,0.060431,-0.174823,0
-0.529362,0.282568,0.576985,-1.116561,0.005099,-0.068733,-0.006458,-0.309225,0.390041,0.079506,-0.322178,0
0.159434,0.928683,2.312901,-1.810622,-0.387021,-0.064591,0.04817,0.727669,-0.93726,-0.653692,-1.530809,0
0.10497,1.254836,0.151772,2.04148,0.419605,-0.693816,-0.647954,-0.932377,-0.065155,-0.050602,0.277032,0
-0.016177,-2.22007,-0.326121,-0.878215,0.214076,-0.034375,-0.019539,-0.924849,-0.336389,0.25429,0.042286,0
0.580581,0.624269,0.410377,2.181555,-0.05583,-0.226654,-0.26743,1.311971,-0.528738,-0.723978,-0.403714,0
-0.646819,-0.883195,-0.8139,-0.601467,0.222682,0.009694,0.079713,-1.098995,-0.545198,0.254608,0.149075,0
-1.202065,1.127646,-0.349835,-0.688746,0.168414,0.040345,0.033772,-0.731052,0.101312,0.234972,0.060132,0
-0.803524,0.209611,-0.518574,-0.76467,0.228531,-0.054434,-0.047379,-0.808379,-0.006018,0.147063,-0.001394,0
0.722015,1.731222,-0.312794,1.766389,0.572261,-1.134795,-1.045084,-0.653289,0.070241,0.340362,-0.161601,0
-0.981498,0.338791,-0.500551,-0.670213,0.203988,0.037144,0.030854,-0.85396,-0.136732,0.257061,0.111049,0
-1.171179,0.929265,-0.543497,-0.612385,0.196069,0.072795,0.059208,-0.873784,-0.011773,0.1662,0.006073,0
0.29151,1.357257,0.60712,-0.231545,-0.048923,0.370028,0.284526,-0.738941,-0.37739,-1.030572,-0.162763,0
1.00031,1.419,2.24245,-0.166153,-0.252034,0.015118,0.013146,0.061641,-0.671628,-1.614057,0.177202,0
-0.27813,0.92212,-0.511702,0.768945,-0.066133,0.153793,0.082459,0.984751,0.126318,-1.211358,0.84016,0
5.557483,1.889666,0.468468,1.491155,-0.41887,0.843667,0.567706,1.342789,-0.199778,0.414765,-0.831477,0
-1.180857,0.871055,-0.874437,-0.262053,-0.166949,0.505882,0.420416,1.102534,0.255879,0.055801,0.160644,0
0.608268,0.788804,1.436476,0.97223,0.15582,-0.807331,-0.693698,0.015416,0.033773,0.441809,-0.12825,0
-1.152555,0.682529,-1.238337,-0.08406,-0.108229,0.610787,0.494605,0.782867,0.344465,-0.189441,-0.106473,0
1.349076,0.326265,4.536392,-0.126615,-0.281679,-1.743471,-1.342404,2.296073,-0.273443,1.744791,1.845464,0
0.056614,0.593251,0.729758,0.394005,0.181504,-0.42223,-0.392722,-0.510758,-0.474059,-1.055496,1.125749,0
-0.464315,0.067068,-0.054543,-0.093278,0.239937,-0.206507,-0.183967,-0.900966,0.345183,-0.435312,0.521257,0
-0.952541,0.279707,-0.635478,-0.602688,0.215992,0.08873,0.074868,-0.993637,-0.233676,0.090908,-0.068987,0
-0.231783,-0.400757,0.510406,-1.134112,0.001662,-0.012552,0.020217,-0.236967,-0.898266,0.023698,-0.406681,0
-0.808436,0.688663,-0.131142,-0.576918,0.158921,-0.028094,-0.023223,-0.718625,-0.041008,-0.107802,0.001216,0
-1.045941,0.596159,-0.913942,-0.236683,-0.394824,0.352968,0.585251,0.979398,0.440101,-0.064903,-0.011809,0
-1.047129,0.103837,-1.460826,-0.027851,-0.093912,0.594286,0.508949,0.652295,-0.024331,-0.122719,0.021769,0
-0.903005,0.064061,-0.597874,-0.649459,0.224842,0.056505,0.032978,-0.918648,-0.420889,0.223398,0.096456,0
-0.914454,0.470346,-0.172075,-0.825484,0.148576,-0.015506,-0.010497,-0.606448,-0.258881,0.295713,0.114629,0
-1.016922,0.592998,-0.790893,-0.290036,-0.181921,0.516385,0.440451,1.050548,0.562439,-0.078516,-0.039144,0
-0.038755,1.380404,-0.484349,2.546495,0.095864,-0.197792,-0.237896,0.839542,0.236469,-0.259189,0.353975,0
-0.309769,-0.759356,1.160315,-1.499582,-0.029853,-0.439911,-0.259088,0.162969,1.320717,1.00534,0.741636,0
-1.099095,0.813715,-0.391936,-0.68522,0.179897,0.033922,0.034452,-0.785628,0.185734,0.226085,0.044861,0
-0.829047,-0.264752,-0.838587,-0.551062,0.265667,0.11944,0.065011,-0.999423,-0.829541,0.2211,0.082187,0
0.129545,1.159199,1.434573,-0.262672,-0.055351,-0.313481,-0.230308,-0.079364,-0.386993,-1.159825,0.137366,0
-1.018759,0.619052,-0.356717,-0.538321,-0.242355,0.337531,0.310876,1.497035,0.382122,0.373424,0.477797,0
-0.916779,0.193485,-0.61754,-0.622375,0.223178,0.096162,0.059122,-0.947195,-0.470471,0.119319,-0.035791,0
1.486104,-4.654898,0.063384,0.568743,0.432625,-0.526147,-0.421404,-1.768447,2.599512,-1.310194,0.780091,0
-0.59506,0.822734,0.206789,-0.426126,0.11943,-0.072402,-0.062244,-0.620696,-0.15535,-0.493608,-0.079525,0
-0.913052,0.934423,0.626381,-1.187046,0.010947,-0.207373,-0.129834,0.012643,-0.048758,0.630438,0.411795,0
-0.984131,-0.116773,-1.463887,-0.043067,-0.047486,0.612239,0.476229,0.605802,0.015548,-0.136544,0.027141,0
0.283164,1.154219,1.954307,-0.127996,-0.058938,-0.58103,-0.466746,0.269916,-0.4681,-1.05611,0.933106,0
0.716062,0.538926,-0.413489,2.505892,0.029549,0.21013,0.046372,0.663908,0.059052,-0.043782,0.678022,0
-0.203482,0.716974,0.735704,-0.147937,0.107212,-0.329306,-0.273395,-0.400407,-0.084906,-0.783164,0.430423,0
2.249796,1.393176,2.417418,1.51063,-0.107418,-0.384433,-0.372306,0.235906,-0.794714,0.412715,-1.739771,0
-0.487508,0.707563,0.902901,-1.251078,-0.082067,-0.044189,0.007167,0.002204,-0.599785,-0.045676,-0.513645,0
-0.201234,-0.266535,1.446361,-1.619244,-0.13646,-0.319418,-0.192638,0.51088,-0.868629,0.658129,0.305956,0
-0.7357,0.724838,0.094574,-0.892749,0.070651,0.071594,0.068612,-0.554843,-0.372953,-0.170084,-0.525562,0
0.00427,1.509981,-0.04145,0.530669,0.337024,-0.620683,-0.560936,-0.570521,-0.087953,-0.178031,-0.088055,0
-0.520911,1.15485,0.123909,0.712232,0.300972,-0.372678,-0.369571,-0.908351,0.025678,-1.115807,1.112863,0
-0.864324,-0.09027,-0.617709,-0.632956,0.233777,0.048008,0.040195,-1.054606,0.142688,0.154675,0.020032,0
-1.075921,0.725413,-0.325581,-0.728834,0.175116,0.013385,0.009158,-0.698007,-0.016608,0.323817,0.159518,0
-1.103288,0.755355,-0.527042,-0.625638,0.204643,0.081055,0.0543,-0.872826,-0.065931,0.161746,-0.00664,0
0.722998,0.800691,1.29452,1.700197,-0.200311,-0.476758,-0.427544,2.022826,-0.173645,-0.015862,0.357365,0
-0.784774,1.035587,-1.029083,0.188627,-0.103721,0.453137,0.352662,0.975403,0.101574,-0.029379,-0.710195,0
-0.651963,-0.063347,-0.015911,-0.912493,0.138998,-0.081088,-0.033381,-0.670615,0.721925,0.215458,-0.037322,0
-0.337783,0.98376,-0.341057,0.996774,0.35603,-0.54739,-0.450867,-0.773473,-0.253086,0.816307,-0.585549,0
-0.050753,0.857542,2.454364,-1.951034,-0.370498,-0.293081,-0.128117,1.036208,-0.74983,0.126628,-0.545309,0
-1.016447,0.64549,-0.38635,-0.696123,0.189013,0.027843,0.027978,-0.834026,0.456085,0.169749,-0.03223,0
1.018358,-1.424388,-0.643693,-0.080654,0.281194,0.072939,0.011347,-1.140149,-0.411275,0.729402,-0.891355,0
0.255852,-2.537268,-0.194853,-0.874342,0.196223,-0.042533,0.04156,-1.270081,2.050424,-0.198713,-0.616221,0
0.669511,-0.052184,0.846676,1.606705,0.35031,-0.891216,-0.825856,-0.40458,-0.709382,0.371088,0.713553,0
1.165854,-2.417207,-0.638827,2.440781,0.222368,-0.298435,-0.323496,0.409171,1.13005,-0.104791,0.481449,0
-0.896905,0.01562,-0.576917,-0.461022,-0.191919,0.360368,0.323121,1.308253,0.422763,0.386816,0.515509,0
