@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,1,4,2,0,0.75,1,1,3.5,1,0.5,0
3,0,19,2,7,0.5,0,0.464286,1,1,7.285714,2,0.8571,0
0,0,1,1,4,2,0,0.75,0,0,28,1,0.5,0
1,0,33,0,5,0.777778,1,0.422222,0,0,22.2,4,1.2,0
1,7,24,7,4,0.375,2,0.444444,0,0,12.666667,2,1,0
1,0,0,0,0,2,0,1,0,0,3,0,0,0
2,0,0,1,2,0.333333,0,0.625,1,1,10,1,0.75,0
3,0,8,1,12,0.5,0,0.472222,0,0,12,1,0.4,0
5,0,24,1,12,0.785714,1,0.25,1,1,4.625,1,0.875,0
5,1,37,4,4,0.5,1,0.363636,2,4,9.454545,3,1.0909,0
1,0,0,1,3,0,0,0.666667,0,0,7,1,0.5,0
3,0,111,0,4,0.813725,0,0.311111,1,2,9.777778,5,1.2778,0
2,0,73,2,20,0.755102,4,0.214286,1,1,14.733333,6,1.2667,0
2,0,14,2,10,0.714286,0,0.291667,0,0,13.625,1,0.75,0
0,1,0,2,6,0,0,0.5,0,0,13.4,1,0.8,0
1,0,0,5,2,2,0,1,0,0,0,1,1,0
2,0,132,3,8,0.882353,0,0.193237,1,1,23.125,8,1.4167,0
1,0,16,0,8,0.571429,0,0.267857,0,0,18.625,2,1,0
4,1,3,1,8,2,0,0.666667,2,2,16.333333,1,0.6667,0
3,0,0,1,12,0.633333,1,0.333333,1,1,30.714286,3,1,0
6,0,18,1,13,0.619048,1,0.25,0,0,18.75,1,0.875,0
5,0,0,2,1,0,0,0.666667,0,0,11,1,0.5,0
1,0,6,5,2,1.333333,0,0.5625,0,0,0,1,1,0
1,0,576,1,8,0.86859,0,0.143939,0,0,14.204082,7,1.7143,0
0,0,4,1,3,0.666667,1,0.5,0,0,4.25,1,0.75,0
1,0,6,0,1,2,0,0.875,0,0,8,2,1,0
3,0,0,1,12,0.642857,1,0.314286,1,1,14.75,2,0.875,0
2,0,22,3,10,0.285714,0,0.303571,0,0,6,1,0.625,0
1,0,225,11,20,0.936508,3,0.181818,0,0,4.045455,1,0.9545,0
1,0,0,11,1,2,0,1,0,0,0,1,1,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
6,0,0,1,12,0.583333,1,0.4,1,1,25.25,2,1,0
4,0,1,2,3,2,0,0.666667,1,1,11,1,0.5,0
6,0,0,0,4,0,0,0.666667,0,0,12,1,0.5,0
1,0,0,7,1,2,0,1,0,0,0,1,1,0
2,1,562,2,32,0.91821,3,0.108974,0,0,15.486486,5,1.2432,0
1,0,0,5,0,2,0,1,0,0,0,1,1,0
3,0,8,1,4,0.5,0,0.36,1,2,6,1,0.6,0
3,0,3,0,8,2,0,0.666667,1,1,12,1,0.6667,0
1,3,46,6,7,0.454545,1,0.22619,0,0,7.416667,2,1.1667,0
2,0,0,1,5,0.142857,0,0.404762,1,2,21.75,3,1.625,0
0,0,0,4,2,2,0,1,0,0,8,0,0,0
0,0,1,0,3,2,0,1,0,0,5,1,0.5,0
1,0,73,0,10,0.461538,0,0.306122,0,0,12.571429,2,1.0714,0
2,0,9,7,6,0.733333,1,0.366667,0,0,6.5,1,0.6667,0
1,0,0,1,3,0.6,0,0.333333,0,0,6.166667,1,0.8333,0
3,2,6,2,5,2,0,0.4375,0,0,14.25,5,1.75,0
1,0,3,14,2,2,0,0.666667,0,0,0,1,1,0
