@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,972,1,0.220339,0.098784,1,1,16.4375,4,1.3958,0
3,0,10,0,0.846154,0.466667,1,1,5.2,1,0.8,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,15,0,0,0.333333,0,0,6.333333,1,0.8333,0
5,0,0,0,0.944444,0.666667,0,0,9,1,0.5,0
1,0,30,0,0,0.355556,0,0,7.666667,1,0.7778,0
5,1,1,0,0.971429,0.666667,1,1,12,1,0.5,0
1,0,1,0,0,0.75,0,0,3,1,0.5,0
1,0,0,0,0,1,0,0,0,1,1,0
5,0,0,0,1,1,0,0,12,0,0,0
