@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
2,0.003734,0.0002,0,0,1.76682,0,0,0,0,18,0,0,0.061715,0,0,3,0,1,1,0,0,10,0,0,0.004997,0,7,0,7,0,0,0,0,0,6,3,0.033928,0,buggy
0,0.020066,0.033943,0.002631,0.001053,13.5695,0,0,2,0,25,0,1.01,0.362785,1.01,0,2,0,2,39,0.000725,0,66,0,0,0.008883,1.01,3,0,2,0,2.02,0,1.01,0.000691,12,5,0.05836,0.003202,clean
0,0,0.00701,0,0,6.25954,0,0,3,0,4,0,0,0.187686,1.01,0.001203,2,7,4,1,0.001402,0,6,1.01,0,0.003404,0,0,0,0,0,0,0,1.01,0,36,2,0.048477,0,clean
0,0,0.001672,0,0,3.1496,0,0,0,0,5,0,0,0.101419,0,0,4,1,2,1,0,1.01,1,0,0,0.001481,2.02,0,0,0,0,0,0.00166,1.03,0.003567,3,2,0.039834,0,clean
0,0,0.007863,0,0,11.7532,0,0,0,0,5,0,0,0.292636,0,0.001644,2,3,3,1,0,1.01,10,2.08,0,0.001304,1.01,1,0,1,0,0,0.000742,5.13,0.000877,33,3,0.034871,0,clean
0,0.001587,0.003752,0.000503,0,7.4204,0,0,11,0,0,0,0,0.193055,7.08,0,0,0,2,2,0.007253,0,0,0,0,0,0,0,0,0,0,1.01,0,1.01,0,9,1,0.034516,0.000549,clean
9,0.001402,0.008195,0.000583,0,4.18914,0,1.01,0,0,47,0.00064,0,0.11457,0,0,5,0,1,2,0,0,253,0,0,0.000636,1.01,5,0,4,0,1.01,0,1.01,0.000989,8,13,0.030987,0.000664,clean
2,0,0.005175,0,0,3.27147,0,0,0,0,10,0,0,0.103547,0,0,6,0,1,2,0,0,10,0,0,0.004997,2.02,1,0,1,0,0,0,0,0.005446,6,3,0.038264,0,clean
3,0,0.003832,0,0,6.41569,0,0,0,0,23,0,0,0.169334,0,0,6,0,2,1,0,0,21,0,0,0.004997,0,0,0,0,0,0,0,1.01,0,29,2,0.034357,0,clean
0,0.000921,0.002954,0,0,5.33086,0,0,0,0,4,0,0,0.146586,0,0.001175,2,5,3,0,0,0,6,1.01,0,0,0,1,0,1,0,0,0,3.1,0,14,3,0.034438,0,clean
1,0,0.005702,0,0.000835,9.02416,0,0,0,0,6,0,1.01,0.227553,0,0,4,0,1,1,0,0,6,0,0.000904,0.000634,0,4,0,4,0,0,0,0,0,0,3,0.0344,0,clean
0,0,0,0,0,0,0,0,3,0,7,0,0,0,0,0,1,0,1,4,0,0,10,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,clean
0,0.00188,0.002763,0,0,9.16954,0,0,0,0,2,0,0,0.250493,0,0.00164,2,4,8,3,0,0,3,2.02,0,0,0,1,0,1,0,0,0,8.13,0,160,3,0.049098,0,clean
0,0,0.005043,0,0,3.30831,0,0,0,0,6,0,0,0.096281,0,0.0074,2,28,5,0,0,0,10,3.12,0,0,1.01,1,0,1,0,0,0,9.59,0.002051,247,4,0.031038,0,clean
0,0.005587,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,6,3,0,0,clean
1,0,0.003393,0,0,4.57426,0,0,0,0,14,0,0,0.133715,0,0,2,4,2,0,0,0,15,0,0,0,0,4,0,4,0,0,0,0,0,13,1,0.03623,0,clean
0,0.016039,0.007963,0.000549,0,5.07878,0,0,0,0,13,0,0,0.13901,0,0,3,4,5,11,0,0,15,0,0,0.005251,3.03,1,0,1,0,1.01,0,3.07,0.007826,64,6,0.031398,0.000709,clean
0,0.00235,0.00916,0,0,3.20993,0,0,5,0,6,0,0,0.10044,2.02,0,2,0,1,2,0.008087,0,6,0,0,0.001603,1.01,0,0,0,0,0,0,0,0.001261,0,1,0.036438,0.001757,clean
1,0.005081,0.056409,0.004368,0.000775,11.9472,0,1.01,0,0,37,0.000747,1.01,0.324418,0,0.000311,10,7,2,11,0,0,190,1.01,0.000565,0.010079,1.04,6,0,6,0,3.05,0,1.01,0.001011,23,19,0.052581,0.00381,clean
0,0,0.004275,0,0,4.80854,0,0,0,0,38,0,0,0.144244,0,0,8,0,1,2,0,0,45,0,0,0.006546,0,2,0,2,0,0,0,0,0,0,1,0.040324,0,clean
0,0.00113,0.017053,0,0,7.04931,0,0,1,0,7,0,0,0.2076,0,0,0,0,2,1,0,1.01,10,0,0,0.010165,2.02,6,0,3,0,0,0.001015,2.04,0.003076,4,3,0.048424,0.003348,clean
0,0.003268,0.007177,0,0.000835,11.828,0,0,0,0,7,0,1.01,0.314543,0,0,5,0,2,1,0,0,1,0,0.000904,0.003468,1.01,1,0,1,0,0,0,0,0.000877,3,1,0.051466,0,clean
1,0,0.035764,0,0,10.1597,0,1.01,0,0,7,0.00068,0,0.296223,0,0,3,0,1,0,0,0,1,0,0,0.011844,4.07,0,0,0,0,1.01,0,0,0.008366,6,1,0.069754,0.003212,clean
9,0.02883,0.28815,0.004701,0.004147,36.1864,0,4.05,0,0,150,0.004713,5.07,0.926008,0,0.002859,48,5,4,13,0,1.01,780,1.04,0.003872,0.029193,9.16,7,0,7,1,5.07,0.0023,12.28,0.012282,78,15,0.101493,0.012416,clean
1,0,0.002362,0,0,4.64887,0,0,0,0,4,0,0,0.107619,0,0,1,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,2.02,0,29,2,0.000428,0,clean
6,0.029762,0.058686,0.000526,0,14.7298,0,0,3,0,52,0,0,0.392315,2.02,0,6,0,1,42,0.001628,0,105,0,0.002497,0.010598,6.09,15,1,1,2,1.01,0,0,0.005254,0,9,0.065751,0.000562,clean
15,0,0.067882,0,0.010093,3.81443,0,0,0,0,98,0,3.05,4.09013,0,0,8,0,1,4,0,0,351,0,0.056273,0.038775,0,39,0,39,1,0,0,0,0,6,9,0.214649,0,clean
1,0,0.002606,0,0,3.17095,0,0,0,0,23,0,0,0.098286,0,0,2,0,1,1,0,0,45,0,0,0,0,7,0,5,0,0,0,0,0,6,9,0.035415,0,clean
6,0,0.090617,0.002385,0.001438,20.0741,0,4.1,0,0,19,0.004545,1.01,0.516704,0,0.001986,18,0,3,1,0,0,91,1.01,0.00145,0.017801,4.22,3,0,3,0,2.06,0,3.04,0.004687,21,7,0.061821,0.004788,clean
4,0,0.204454,0.002863,0,28.2413,0,3.04,0,0,49,0.003462,0,0.790734,0,0.001986,27,2,5,2,0,0,171,1.01,0.000904,0.028931,8.24,1,0,1,0,2.02,0,5.37,0.011084,72,7,0.177829,0.011815,clean
0,0.00207,0.003397,0,0,3.30831,0,0,0,0,3,0,0,0.096281,0,0,1,4,5,4,0,0,3,0,0,0,0,1,0,1,0,0,0,3.07,0,64,3,0.031038,0,clean
1,0,0.006473,0.000845,0,5.01058,0,0,0,0,11,0,0,0.148312,0,0.001175,5,7,3,1,0,0,6,1.01,0,0.007607,1.01,0,0,0,0,1.01,0,2.04,0.000701,14,2,0.044684,0.000828,clean
1,0,0.078337,0.000954,0,5.51129,0,0,3,0,14,0,0,0.153718,1.01,0,2,0,2,0,0.002902,1.01,21,0,0,0.00109,2.02,2,0,2,0,1.01,0.000752,2.02,0.002614,10,6,0.035146,0.00108,clean
3,0.001155,0.099297,0.00099,0.001359,19.5417,0,2.03,1,0,32,0.001025,2.03,0.521461,1.01,0,10,0,1,2,0.000227,0,36,0,0.001764,0.013042,3.09,3,0,3,2,2.04,0,1.01,0.008184,6,1,0.102926,0.007799,clean
0,0.001798,0.025982,0.001514,0.000782,6.75539,0,0,0,0,14,0,1.01,0.188915,0,0,2,0,1,2,0,0,66,0,0.001534,0.001587,2.03,7,0,1,0,2.05,0,1.01,0.002675,6,12,0.038363,0.00164,clean
12,0.001979,0.026696,0.001526,0.001855,3.1028,0,0,0,0,35,0,1.03,0.102465,0,0,12,0,1,1,0,0,153,0,0.001703,0.006855,0,8,0,4,0,1.03,0,1.03,0,3,6,0.044337,0.0017,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,2,0,2,0,0,0,0,0,8,3,0,0,clean
0,0.001853,0.002183,0,0,6.41569,0,0,1,0,5,0,0,0.169334,0,0,0,0,1,9,0,0,15,0,0,0,0,2,0,2,0,0,0,1.01,0,6,5,0.034357,0,clean
11,0,0.080841,0,0.002816,15.1921,0,1.01,0,0,59,0.000784,3.09,0.400782,0,0.001986,20,0,3,1,0,0,276,1.01,0.003142,0.01405,4.05,12,1,12,1,0,0,3.04,0.005999,21,12,0.055428,0.000779,clean
0,0.002043,0.046765,0.004414,0.004329,16.5679,0,0,0,0,30,0,5.06,0.440819,1.01,0.001237,10,2,2,1,0.000797,0,78,1.02,0.003861,0.011486,4.04,8,0,8,0,5.06,0,3.07,0.004307,11,12,0.067307,0.004872,clean
2,0,0.006681,0,0,5.83014,0,0,0,0,21,0,0,0.180778,0,0,15,0,1,2,0,0,15,0,0,0.002419,0,5,0,5,0,0,0,0,0,6,3,0.056577,0,clean
1,0,0.002365,0,0,5.97024,0,0,0,0,4,0,0,0.181044,0,0,5,0,2,1,0,0,6,0,0,0.001549,1.01,1,0,0,0,0,0,2.07,0.001534,28,1,0.05049,0,clean
5,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,7,0,2,6,0,0,66,0,0,0,0,1,0,1,0,0,0,0,0,17,7,0,0,clean
2,0.00145,0.002616,0,0,5.98276,0,0,0,0,14,0,0,0.159804,0,0,3,0,1,2,0,0,6,0,0,0.004997,0,0,0,0,0,0,0,1.01,0,6,2,0.034432,0,clean
0,0,0.00222,0,0,1.77712,0,0,0,0,10,0,0,0.06092,0,0,3,0,1,1,0,0,6,0,0,0.009529,0,1,0,1,0,0,0,0,0,6,4,0.030953,0,clean
0,0,0.00254,0,0,3.18664,0,0,0,0,7,0,0,0.095785,0,0.001175,4,5,3,1,0,0,6,1.01,0,0,0,1,0,1,0,0,0,3.1,0,14,3,0.034176,0,clean
0,0,0.002242,0,0,5.63928,0,0,0,0,1,0,0,0.14874,0,0.001644,0,3,2,0,0,0,0,2.08,0,0,0,0,0,0,0,0,0,5.08,0,20,1,0.034052,0,clean
4,0,0.007102,0,0,3.05459,0,0,0,0,33,0,0,0.103073,0,0,8,0,1,1,0,0,120,0,0,0.004997,0,1,0,0,0,0,0,0,0,0,9,0.048942,0,clean
0,0.005719,0.022157,0.003455,0,6.74569,0,0,0,0,35,0,0,0.202465,0,0,4,0,1,15,0,0,66,0,0,0.005126,1.02,8,0,0,0,2.02,0,0,0.002143,6,11,0.050647,0.003569,clean
0,0,0.487638,0,0.004431,21.9852,0.001059,5.28,0,0,2,0.002722,5.09,0.542209,0,0.006054,2,1,2,1,0,0,1,9.28,0.004189,0.011704,8.58,2,0,2,0,0,0,5.22,0.005378,5,1,0.043461,0.00397,clean
0,0,0.116715,0.00117,0.001053,16.1061,0,0,0,0,32,0,1.01,0.410909,0,0.002445,9,12,2,1,0,0,36,3.19,0.001999,0.002602,2.05,2,0,2,1,1.01,0,3.05,0.003262,14,3,0.044892,0.001227,clean
0,0,0.000499,0,0,1.56044,0,0,0,0,3,0,0,0.052586,0,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
0,0,0.004608,0,0,2.15793,0,0,0,0,20,0,0,0.085143,0,0,11,0,2,1,0,0,28,0,0,0.008111,0,2,0,1,0,0,0,0,0,29,6,0.067305,0,clean
0,0.000722,0.024385,0,0.001855,10.6649,0,1.01,0,0,8,0.000617,1.01,0.299704,0,0,1,0,2,1,0,1.01,6,0,0.001703,0.007422,2.02,2,0,2,0,0,0.000295,1.09,0.001922,9,2,0.087661,0,clean
1,0.000882,0.076003,0.001089,0.002713,12.7295,0,0,2,0,63,0,1.01,0.346092,0,0.0074,9,19,4,1,0,0,253,3.12,0.001748,0.001931,1.02,2,0,2,1,1.01,0,9.58,0.001011,192,21,0.057858,0.001128,clean
1,0,0.083929,0.001664,0.000284,18.6835,0,3.03,0,0,33,0.001594,1.01,0.497542,0,0.001317,8,5,3,1,0,3.03,153,3.07,0.000365,0.016071,6.13,1,0,1,0,3.07,0.000993,12.55,0.004295,31,3,0.104534,0.012107,clean
0,0.003837,0.008753,0.003231,0.000504,9.90134,0,0,0,0,9,0,1.01,0.259,0,0,1,0,1,5,0,0,28,0,0.000517,0.003044,0,2,0,2,1,2.03,0,1.01,0,6,8,0.049458,0.003413,clean
0,0,0.00507,0,0,7.62199,0,0,0,0,6,0,0,0.200409,0,0,1,1,3,1,0,0,6,0,0,0,0,2,0,2,0,0,0,0,0,13,3,0.035401,0,clean
0,0,0.004553,0,0,6.41569,0,0,0,0,16,0,0,0.169334,0,0,4,1,4,4,0,0,45,0,0,0,0,4,0,3,0,0,0,3.05,0,25,10,0.034357,0,clean
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,13,1,0,0,clean
0,0.002187,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,1,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,clean
0,0,0.005336,0,0,3.2591,0,0,0,0,22,0,0,0.10306,0,0,9,0,1,0,0,0,15,0,0,0.006922,1.01,0,0,0,0,0,0,0,0.002143,6,6,0.038046,0,clean
1,0,0.007181,0,0,3.98647,0,0,0,0,16,0,0,0.114134,0,0,5,1,4,1,0,0,15,0,0,0,0,2,0,2,0,0,0,1.01,0,34,2,0.034176,0,clean
0,0.008866,0.002676,0,0,6.41569,0,0,5,0,2,0,0,0.169334,5.05,0,0,1,2,5,0.006191,0,1,0,0,0,0,0,0,0,0,0,0,7.07,0,39,1,0.034357,0,clean
0,0.0094,0.006585,0,0,12.396,0,0,2,0,8,0,0,0.317887,0,0,1,0,1,11,0,0,21,0,0,0.005061,1.01,2,0,2,0,0,0,1.01,0.002006,8,4,0.039572,0,clean
4,0.000935,0.036103,0.00395,0,17.0249,0,1.02,1,0,95,0.001809,0,0.462573,1.01,0,17,9,4,8,0.000945,0,300,0,0,0.02021,6.11,9,0,6,0,4.04,0,2.02,0.007232,49,21,0.101882,0.00461,clean
1,0,0.008098,0,0,6.21176,0,0,0,0,4,0,0,0.189499,0,0,4,0,2,1,0,1.01,6,0,0,0.001886,0,1,0,0,0,0,0.0023,5.09,0,28,1,0.053616,0.00182,clean
4,0,0.018603,0.001766,0.001799,7.49997,0,0,0,0,16,0,1.01,0.218402,0,0,6,0,1,1,0,0,45,0,0.001649,0.006883,0,2,0,2,0,1.04,0,0,0,6,6,0.048219,0.00182,clean
0,0.014568,0.089864,0.008303,0.009629,25.6709,0,0,2,0,70,0,8.08,0.667679,0,0.00239,11,17,4,7,0,0,325,2.02,0.008549,0.016875,2.03,9,2,9,1,6.09,0,9.14,0.00313,122,20,0.089296,0.008515,clean
0,0,0.000499,0,0,1.56044,0,0,0,0,3,0,0,0.052586,0,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
1,0,0.019085,0.001371,0,5.96006,0,0,0,0,16,0,0,0.168039,0,0,4,2,2,2,0,0,55,0,0,0.008546,2.03,3,0,3,0,1.01,0,0,0.00245,12,10,0.036744,0.001341,clean
0,0.008959,0.004124,0,0,6.41569,0,0,0,0,3,0,0,0.169334,0,0,1,0,1,11,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,1.01,0,6,2,0.034357,0,clean
0,0,0.001391,0,0,1.38451,0,0,5,0,27,0,0,0.049262,0,0,4,30,4,13,0,0,190,0,0,0.002404,0,1,0,1,0,0,0,1.01,0,233,18,0.029068,0.003467,clean
0,0,0.000075,0,0,1.76682,0,0,0,0,1,0,0,0.061715,0,0.000882,0,3,2,0,0,0,0,1.03,0,0,0,0,0,0,0,0,0,5.08,0,20,1,0.033928,0,clean
0,0.000727,0.010231,0.000503,0,9.95198,0,0,0,0,12,0,0,0.248675,0,0,2,0,1,2,0,0,21,0,0,0.005567,1.01,3,0,3,0,1.01,0,1.01,0.000877,6,7,0.034434,0.000549,clean
0,0.034124,0.00437,0,0,9.31549,0,0,0,0,14,0,0,0.239474,0,0,2,0,1,49,0,0,10,0,0,0.004997,0,0,1,0,0,0,0,1.01,0,6,5,0.035268,0,clean
0,0,0.013825,0,0,7.57392,0,0,0,0,17,0,0,0.262607,0,0.000311,6,7,2,2,0,0,66,1.01,0,0.004532,1.01,2,1,2,0,0,0,1.01,0.001011,24,11,0.121165,0,clean
6,0.001402,0.083051,0,0.001202,21.4513,0,1.04,0,0,41,0.001161,1.01,0.553435,0,0,17,0,4,1,0,1.01,171,0,0.001026,0.010594,3.05,5,0,5,0,0,0.001015,2.04,0.005056,16,13,0.060214,0.001341,clean
0,0,0.005955,0,0,5.17653,0,0,0,0,4,0,0,0.148103,0,0,1,5,2,1,0,0,6,0,0,0,1.01,0,0,0,0,0,0,1.01,0.002006,12,3,0.033209,0,clean
0,0,0.002312,0,0,4.87697,0,0,0,0,4,0,0,0.147296,0,0,3,0,1,1,0,0,1,0,0,0.006457,1.02,1,0,1,0,0,0,0,0.002006,0,2,0.042282,0,clean
0,0,0.002287,0,0,3.19189,0,0,1,0,24,0,0,0.097192,0,0,4,0,2,1,0,0,45,0,0,0,0,8,0,7,0,0,0,0,0,25,4,0.03454,0,clean
0,0,0.003324,0,0,6.41569,0,0,1,0,5,0,0,0.169334,0,0,1,0,1,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0.034357,0,clean
2,0,0.013726,0,0,9.5467,0,0,0,0,18,0,0,0.251988,0,0.001986,7,0,3,1,0,0,66,1.01,0,0.007274,2.02,1,0,1,0,0,0,3.04,0.002692,21,10,0.04265,0,clean
