@relation camel-1.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,3,0,9,15,4,0,9,1,0.333333,62,1,1,0.92,0.666667,1,1,14.25,4,1.25,1
14,1,0,10,21,59,8,3,13,0.641026,126,1,1,0,0.375,0,0,7.785714,4,1.2143,1
6,2,0,13,24,5,2,11,3,0.6,85,1,2,0.722222,0.416667,1,1,12.833333,1,0.8333,1
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
15,2,0,20,61,41,1,19,8,0.797619,479,0.833333,0,0.35,0.246032,1,2,30.533333,8,2.3333,0
14,3,0,8,23,35,3,7,13,0.153846,105,1,0,0.657143,0.339286,2,7,6.428571,2,0.9286,0
5,3,0,8,35,0,1,8,5,0.375,163,1,0,0.826087,0.4,0,0,31.2,1,0.8,0
3,3,0,4,8,0,1,4,1,0,26,1,1,0.916667,0.555556,1,1,7.333333,1,0.6667,0
2,3,0,3,7,1,0,3,1,2,24,0,0,0.833333,0.666667,1,1,11,1,0.5,0
2,1,0,3,5,1,3,2,2,2,17,0,0,0,0.666667,0,0,7.5,2,1,0
7,3,0,10,22,0,2,10,2,0.733333,88,1,4,0.814815,0.3,1,1,10.857143,1,0.7143,0
16,2,0,9,20,114,4,7,12,0.8,94,1,1,0.72,0.260417,1,3,4.8125,1,0.875,0
3,5,0,4,10,0,1,3,3,0.5,34,1,1,0.894737,0.555556,0,0,9.666667,1,0.6667,0
3,1,0,3,6,3,1,2,3,2,14,0,0,0,1,0,0,3.666667,1,0.6667,0
7,3,0,8,18,21,2,6,4,2,66,0,0,0.875,0.326531,0,0,8.428571,2,0.7143,0
7,1,0,27,50,7,3,27,3,0.805556,198,1,3,0,0.416667,0,0,26.428571,1,0.7143,0
14,3,0,6,29,35,1,6,13,0.153846,132,1,0,0.657143,0.339286,2,7,8.357143,2,1.1429,0
3,1,0,6,8,3,2,4,2,2,23,0,0,0,0.5,0,0,6.666667,1,0.6667,0
19,1,1,7,35,137,1,6,16,0.857143,183,1,1,0,0.157895,0,0,8.263158,2,1,0
15,1,0,1,18,95,1,0,12,0.285714,106,1,0,0,0.377778,0,0,5.933333,1,0.9333,0
16,1,0,16,41,58,3,15,14,0.888889,131,1,1,0,0.21875,0,0,6.8125,2,1,0
1,0,0,5,4,0,3,2,1,2,9,0,0,0,1,0,0,8,0,0,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
9,3,0,8,24,16,3,8,7,0.125,108,1,1,0.793103,0.333333,2,3,10.888889,1,0.6667,0
2,1,0,4,4,1,0,4,2,2,10,0,0,0,0.666667,0,0,4,1,0.5,0
4,1,0,3,9,0,0,3,4,0.333333,34,1,0,0,0.5,0,0,7.25,2,1,0
4,0,0,10,19,2,1,9,1,0.5,71,1,0,0,0.375,0,0,16.25,2,1,0
11,1,0,12,43,49,1,11,1,0.7,197,1,0,0.470588,0.4,1,4,16.818182,9,1.6364,0
4,2,0,3,7,4,2,1,2,0.962963,111,0.111111,9,0.857143,0.444444,1,1,24.5,1,0.5,0
5,3,0,10,20,0,2,10,1,0.5625,74,1,2,0.88,0.375,1,1,13,1,0.6,0
15,3,0,5,22,71,1,5,13,0.785714,113,1,0,0.638889,0.35,2,6,6.333333,2,0.9333,0
2,3,0,3,5,1,1,3,1,2,17,0,0,0.958333,0.666667,1,2,7.5,1,0.5,0
3,1,0,1,41,3,0,1,1,2,221,0,0,0,0.333333,0,0,72.666667,1,0.6667,0
7,3,0,7,13,0,3,4,5,0.166667,41,1,1,0.807692,0.47619,1,1,4.714286,1,0.7143,0
3,1,0,37,3,3,36,2,3,2,3,0,0,0,0.555556,0,0,0,1,1,0
56,1,0,14,88,1436,1,13,45,0.663636,650,1,1,0,0.125758,0,0,10.5,6,1.125,0
3,1,0,4,9,1,1,3,3,0,47,1,0,0,0.5,0,0,14.333333,2,1,0
4,1,3,3,11,0,3,0,4,0.333333,31,1,0,0,0.625,0,0,6.5,1,0.75,0
11,3,2,8,30,37,2,6,4,0.666667,122,1,1,0.7,0.3,1,1,9.818182,1,0.8182,0
2,3,0,4,7,1,0,4,1,2,17,0,0,0.958333,0.666667,1,1,7.5,1,0.5,0
3,2,0,2,4,1,1,1,3,0.5,15,1,0,0.666667,0.666667,0,0,3.666667,1,0.6667,0
1,1,0,9,1,0,8,1,1,2,1,0,0,0,1,0,0,0,1,1,0
