@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,4,0,0,0.005417,0,0,0,8.58816,0,0,0,0,0,0,85,0,0,0.200411,0,0,0,14,328,50,39,4,2,0,0,741,0,195,0,0,0,0,0,15,2.11,4,0,0,0,0,0,0,0.011933,1.04,4,0,0.001487,0.001675,176,13,0,0,0.001239,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,4,0,0,16,0,0,0.097153,0,0,0,3,50,0,8,1,1,0,0,28,0,17,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0.006219,1.01,1,0,0.001487,0,8,8,0,0,0.001031,0,clean
3,0.001092,0.002385,42,2.02,1.01,0.190234,0.00073,3.04,0.000774,31.4543,0.001476,2.05,2.04,5,0,5,105,0.001463,1.01,8.7335,0,0.041456,18.7,13,412,38,12,4,2,0,1.02,66,14.46,81,0.031324,0.000794,0.031181,5.05,2.45,13,16.5,7,0,2,12,1.01,0.001409,6.08,0.19938,6.12,44,0.006797,0.015294,0.018644,80,9,0.008469,21.65,0.335058,0.001713,clean
2,0,0,5,0,0,0.040962,0,0,0,11.6504,0,1.02,0,0,0,0,27,0.0022,0,8.22786,0,0.021127,2.08,11,127,67,13,5,1,0,0,78,2.39,77,0.004112,0,0.003524,3.03,0,12,3.38,0,0,0,0,0,0,3.03,0.157821,8.22,6,0.00565,0.020937,0.005768,194,7,0.006532,2.45,0.243403,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,5,0,0,0.097153,0,0,0,2,22,1,3,3,3,0,0,3,0,6,0,0,0,0,0,5,0,3,0,3,0,0,0,0,0.006219,1.01,0,0,0.001487,0,31,3,0,0,0.001031,0,clean
0,0,0,5,0,0,0.022841,0,0,0,8.1662,0,0,0,0,3,3,11,0,0,8.1991,0,0,3.04,9,63,18,5,2,3,0,0,10,0,23,0.010792,0,0.043028,2.02,0,12,4.11,1,1,0,4,0,0,2.02,0.176531,1.01,7,0.010653,0.010253,0.019991,62,2,0.011842,6.23,0.337802,0,clean
0,0,0.001137,7,0,2.02,0.008837,0,1.01,0,9.44802,0,0,0,4,0,1,66,0,0,8.11401,0,0,2.08,6,189,0,15,1,6,0,0,105,0,81,0.003482,0.00596,0.002991,2.02,0,12,3.11,15,0,0,1,0,0,1.01,0.127266,1.01,8,0.005361,0.001487,0.004793,8,13,0.001686,2.04,0.157405,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,2,0,0,9,0,0,0.097153,0,0.043647,0,2,46,386,5,6,1,0,1.02,10,23.65,15,0,0,0,0,0,3,0,3,0,1,1,0,0.001409,0,0.006219,5.06,1,0,0.014073,0,85,5,0,0,0.001031,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,1,0,0,8,0,0,0.097153,0,0,0,2,26,4,7,2,1,0,0,21,0,10,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.006219,3.05,0,0,0.00753,0,33,7,0,0,0.001031,0,clean
0,0.016027,0,33,1.01,2.07,0.349033,0,0,0,17.5678,0.002837,0,8.43,3,1,1,223,0,0,8.34992,0,0.039883,9.67,13,681,402,65,2,1,0,1.02,2080,11.08,237,0.018718,0.006833,0.019622,3.04,26.66,14,9.43,4,0,1,4,0,0.001409,3.04,0.158754,1.01,36,0.002307,0.001487,0.019347,8,2,0.002396,13.78,0.249095,0.019195,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,9,0,0,0.097153,0,0.043647,0,2,23,394,3,6,1,0,1.02,3,23.66,11,0,0,0,0,0,3,0,0,0,0,0,0,0.001409,0,0.006219,7.09,1,0,0.015486,0,107,3,0,0,0.001031,0,clean
0,0,0,5,0,0,0.004728,0,0,0,6.50029,0,0,0,1,0,0,4,0,0,0.172037,0,0,0,1,9,1,2,2,0,0,0,1,0,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.016202,2.02,6,0,0.002551,0,18,2,0,0,0.028482,0,clean
1,0.00116,0.006842,10,0,0,0.016978,0,1.01,0,9.21914,0,1.01,2.03,0,0,0,31,0.000673,0,8.16436,0,0.001421,2.04,6,123,95,18,3,2,0,0,153,1.01,60,0.001534,0,0.001534,1.01,2.48,7,2.09,5,0,3,0,0,0,1.01,0.155078,2.02,12,0.000548,0.003929,0.001453,73,6,0.006713,2.14,0.23138,0.00159,clean
0,0.002527,0.013898,31,0,1.01,0.225936,0.003141,8.12,0.000465,21.3966,0,0,3.08,1,0,0,100,0,1.01,8.46243,0,0.001421,3.35,9,344,95,37,2,15,0,0,666,1.01,120,0.003176,0.000661,0.003208,1.01,5.6,23,3.26,16,1,12,0,3.07,0,8.11,0.175902,2.02,38,0.001119,0.003929,0.003169,68,21,0.013488,3.89,0.238125,0.003267,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,3,0,1,1,2,0,0,0,0,1,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0.006219,2.03,0,0,0.002221,0,23,1,0,0,0.001031,0,clean
18,0.003589,0,6,1.01,1.01,0.049836,0,0,0,11.7544,0.002746,1.02,1.02,9,0,0,112,0.004268,0,8.18128,0,0,4.22,14,354,0,21,1,3,0,0,210,0,163,0.006746,0.004131,0.006329,1.01,1.43,16,3.34,9,1,0,0,0,0,1.01,0.134947,1.01,8,0.000957,0.001487,0.005822,8,3,0.001073,4.75,0.172188,0.0045,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,11,0,0,0.097153,0,0.043647,0,4,34,393,3,4,1,0,1.02,3,23.64,16,0,0,0,0,0,5,0,0,0,0,0,0,0.001409,0,0.006219,2.02,1,0,0.002695,0,61,3,0,0,0.001031,0,clean
0,0,0,9,0,0,0.003284,0,0,0,8.29017,0,0,0,1,0,4,85,0,0,0.203211,0,0,1.01,8,368,8,29,3,2,0,0,406,0,114,0.001437,0,0.00128,1.01,0,9,1.01,4,0,0,4,0,0,1.01,0.014502,2.02,10,0.001072,0.005047,0.000845,41,23,0.001013,1.03,0.007773,0,clean
0,0.001639,0,17,0,0,0.043557,0,0,0,18.4584,0,1.01,2.02,0,0,1,8,0.00065,0,8.34492,0,0.03264,2.07,6,57,28,7,2,1,0,0,21,8.09,17,0.001956,0,0.004029,1.03,2.12,7,2.08,0,0,0,1,0,0,1.03,0.148013,7.09,21,0.000798,0.015473,0.001899,25,3,0.000853,5.24,0.192392,0.001954,clean
0,0.001051,0.001694,9,0,1.02,0.048928,0.001756,1.01,0.001522,5.79221,0,0,1.02,0,1,0,7,0,1.02,0.162436,1.01,0,1.04,4,23,0,8,1,1,0.002037,0,28,0,25,0.001369,0.00131,0.001221,1.01,1.17,5,1.04,0,0,0,1,1.02,0,1.02,0.016467,0,10,0.001787,0,0.001472,8,8,0.001812,1.13,0.02017,0.001587,clean
0,0,0,1,0,0,0.000241,0,0,0,1.26811,0,0,0,1,0,0,3,0,0,0.028815,0,0.033278,0,1,10,32,3,3,1,0,1.02,3,6.17,6,0,0,0,0,0,2,0,1,0,0,0,0,0.001409,0,0.001556,2.02,1,0,0.002695,0,21,3,0,0,0.00004,0,clean
0,0,0.00158,15,1.01,1.01,0.058088,0,2.02,0,21.1473,0.002035,0,0,2,0,3,34,0,0,8.42302,0,0.043647,3.06,11,96,380,7,3,2,0,1.02,21,23.65,46,0.002933,0.001871,0.003873,3.03,0,13,3.07,2,1,0,3,0,0.001409,5.05,0.157459,2.02,15,0.00355,0.002695,0.004067,38,7,0.005554,3.11,0.208139,0,clean
0,0.003898,0,7,0,0,0.048206,0.004758,0,0,17.6471,0,0,5.09,0,0,0,18,0,0,8.31741,0,0,5.14,5,82,0,13,1,2,0,0,78,0,46,0.0047,0,0.005347,1.02,5.98,7,6.35,1,0,1,1,5.09,0,1.02,0.142686,1.01,7,0.000893,0.001487,0.006042,8,13,0.000906,6.62,0.171512,0.004825,clean
0,0.000845,0,3,0,0,0.000608,0.000847,0,0,1.5732,0,0,1.02,2,0,0,18,0,0,0.037167,0,0.036779,1.06,1,56,408,8,6,1,0,0,28,17.66,26,0.000895,0,0.000887,0,1.13,2,1.07,2,0,0,0,1.02,0,0,0.002283,6.08,3,0,0.015087,0.000865,101,8,0,1.16,0.000177,0.000898,clean
1,0,0.002293,0,1.01,0,0.002852,0.000787,2.02,0.00077,4.08525,0.000939,1.01,0,0,0,0,5,0.001087,1.01,0.096569,0,0.005575,1.01,0,27,152,5,2,5,0,0,10,4.09,6,0.000925,0,0.000932,1.01,0,5,0,1,0,1,0,1.01,0,1.01,0.005998,1.01,0,0.000996,0.001487,0,41,4,0.001256,1.05,0.000752,0,clean
0,0,0,2,0,0,0.002208,0,0,0,4.07501,0,0,0,2,0,0,1,0,0,0.097153,0,0,0,0,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0.006219,2.03,2,0,0.002221,0,23,1,0,0,0.001031,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,5,0,0,0.097153,0,0,0,1,23,1,3,3,1,0,0,3,0,5,0,0,0,0,0,2,0,3,0,3,0,0,0,0,0.006219,1.01,0,0,0.001487,0,31,3,0,0,0.001031,0,clean
1,0,0,2,0,0,0.003147,0,0,0,9.32465,0,0,0,0,0,0,19,0,0,0.218545,0,0,1.01,10,74,0,9,1,5,0,0,36,0,37,0.000954,0,0.000943,1.01,0,15,1.03,3,0,3,0,0,0,1.01,0.01318,1.01,3,0.000993,0.001487,0.000969,8,8,0.001007,1.03,0.001305,0,clean
0,0,0,6,0,0,0.005697,0,0,0,5.25685,0,0,0,1,0,0,8,0,0,0.125004,0,0.015465,0,3,27,141,6,2,2,0,0,15,12.41,14,0,0,0.001091,1.01,0,5,2.05,1,0,0,0,0,0,1.01,0.007901,2.02,6,0.001096,0.00349,0.002227,35,6,0.001077,1.01,0.001031,0,clean
1,0.001925,0.000528,5,0,2.02,0.006907,0.002291,1.01,0.000451,4.49837,0,0,2.02,1,0,0,53,0,1.01,0.112806,0,0.022749,3.05,3,191,219,17,2,2,0,0,136,3.04,30,0.003339,0.00142,0.003299,0,2.31,5,2.02,9,0,7,0,2.02,0,1.01,0.008412,2.05,6,0,0.002479,0.002638,55,16,0.000924,3.28,0.003137,0.002373,clean
0,0,0,0,0,0,0.008386,0,0,0,3.76811,0,0,0,0,0,0,10,0,0,0.094968,0,0,0,5,40,12,5,3,1,0,0,10,0,17,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0.007492,2.06,0,0,0.00448,0,45,2,0,0,0.00702,0,clean
0,0,0,2,0,0,0.002503,0,0,0,4.08525,0,0,0,0,0,0,7,0,0,0.096569,0,0,0,0,29,0,5,1,1,0,0,10,0,11,0,0,0,0,0,1,0,34,0,5,0,0,0,0,0.005998,2.03,2,0,0.002221,0,22,5,0,0,0.000752,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,4,0,0,0.097153,0,0.043647,0,1,12,387,2,3,1,0,1.02,1,23.63,7,0,0,0,0,0,2,0,0,0,0,0,0,0.001409,0,0.006219,2.02,0,0,0.002695,0,32,2,0,0,0.001031,0,clean
0,0,0,3,0,0,0.086776,0,0,0,5.96416,0,0,0,0,18,0,3,0,0,0.14738,5.07,0,0,0,9,0,3,1,2,0.004704,0,3,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.010614,1.01,3,0,0.001487,0,8,3,0,0,0.003872,0,clean
0,0.015528,0,28,0,3.06,0.049255,0,0,0,21.8696,0,0,9.16,3,2,2,283,0,0,8.49381,0,0.039883,9.41,9,1384,402,88,2,3,0,1.02,3828,11.08,340,0.017703,0.005558,0.024149,0,22.01,12,12.53,25,2,0,2,0,0.001409,0,0.182267,1.01,34,0,0.001487,0.02083,8,24,0,14.71,0.306668,0.018386,clean
0,0.000718,0.001016,4,0,2.02,0.035063,0.000787,1.01,0,8.58795,0,0,1.02,0,1,0,2,0,0,8.10498,0,0.034771,1.02,0,6,547,4,1,1,0,0,6,21.43,4,0.000925,0.001708,0.000932,0,1.05,1,1.02,16,0,0,0,1.02,0,1.01,0.129181,1.01,4,0,0.001487,0.000956,20,4,0.001118,1.06,0.161803,0.001015,clean
1,0,0.001999,0,0,0,0.002365,0,1.01,0,3.9771,0,0,0,4,0,0,22,0,0,0.094053,0,0,1.03,1,71,0,7,1,2,0,0,21,0,11,0.001073,0,0.001091,0,0,3,0,4,0,0,0,0,0,1.01,0.005853,1.01,0,0,0.001487,0,8,6,0.001972,1.06,0.000757,0,clean
0,0.001552,0.026035,13,0,0,0.011902,0,6.09,0,7.18067,0,0,2.03,0,0,0,81,0,0,8.11431,0,0.001421,2.06,9,319,97,35,3,8,0,0,595,1.01,156,0.001793,0,0.001754,0,3,15,2.17,23,1,11,0,0,0,6.09,0.151655,3.03,15,0,0.004821,0.001805,84,18,0.025489,2.21,0.230995,0.001889,clean
0,0,0.011005,2,0,0,0.003226,0,2.02,0,7.2883,0,0,0,0,0,1,11,0,0,0.177191,0,0.043647,0,2,39,384,7,6,1,0,1.02,21,23.66,14,0,0,0,0,0,3,0,1,0,0,1,0,0.001409,2.02,0.012081,5.06,2,0,0.014073,0,79,7,0.011068,0,0.003161,0,clean
0,0,0.01277,8,0,0,0.003978,0,6.07,0,7.95479,0,0,0,0,0,0,33,0,0,8.1394,0,0.001421,0,3,127,95,20,3,4,0,0,190,1.01,63,0,0,0,0,0,7,0,7,0,4,0,0,0,6.07,0.154542,2.02,10,0,0.003929,0,82,7,0.012738,0,0.232145,0,clean
6,0,0,2,0,0,0.002324,0,0,0,1.09529,0,0,0,10,1,0,78,0,0,0.073505,0,0,1.02,9,299,0,13,1,3,0,0,78,0,51,0.007818,0,0.006988,0,0,11,0,10,1,0,0,0,0,0,0.024688,0,2,0,0,0,8,1,0,1.06,0.077342,0,clean
0,0,0,27,0,0,0.091984,0,0,0,27.1274,0,0,0,1,3,3,62,0,0,8.56079,0,0.043647,9.16,18,209,396,7,4,8,0,1.02,21,23.65,79,0.015995,0,0.01612,3.03,0,26,5.11,1,0,0,3,0,0.001409,3.03,0.165027,3.03,29,0.004375,0.002977,0.004771,57,7,0.004324,10.43,0.205136,0,clean
2,0,0,12,0,0,0.018432,0,0,0,14.4964,0,0,0,0,0,0,26,0,0,8.26365,0,0,1.05,14,102,22,9,3,2,0,0,36,0,61,0.000954,0,0.007928,2.03,0,16,3.04,2,0,0,1,0,0,2.03,0.147981,4.04,12,0.002064,0.01375,0.009992,78,1,0.00202,1.05,0.211882,0,clean
0,0,0,2,0,0,0.003357,0,0,0,2.07169,0,0,0,0,0,0,12,0,0,7.97221,0,0.02857,1.02,3,44,397,3,5,1,0,0,3,10.34,21,0.020305,0,0.021371,0,0,4,1.02,0,0,0,0,0,0,0,0.13249,2.02,2,0,0.009982,0.02163,94,3,0,1.05,0.189692,0,clean
1,0.003169,0.000731,17,0,3.04,0.06213,0.003664,1.01,0.003884,14.3292,0,1.01,4.08,1,0,0,56,0.000773,3.03,0.349752,0,0.002293,6.29,3,258,2,25,2,2,0,0,300,1.01,130,0.006917,0.003549,0.008133,1.01,5.64,5,6.64,13,0,8,4,4.07,0,2.02,0.025081,6.08,18,0.000869,0.008766,0.007111,41,24,0.001588,9.48,0.01891,0.00376,clean
0,0,0.007029,2,0,0,0.002208,0,2.03,0,4.07501,0,0,0,0,2,0,5,0,0,0.097153,0,0.001421,0,2,15,95,14,2,6,0,0,91,1.01,19,0,0,0,1.01,0,8,0,0,0,0,0,0,0,3.04,0.006219,2.02,3,0.000893,0.003929,0,68,10,0.007406,0,0.001031,0,clean
0,0.004077,0.005722,17,0,0,0.122787,0.001945,5.08,0,14.6512,0,0,6.1,0,1,0,35,0,0,8.27325,0,0,6.1,0,105,0,35,1,26,0,0,595,0,35,0.007524,0,0.007354,0,8.95,26,6.1,0,0,0,2,1.01,0,5.08,0.149425,1.01,23,0,0.001487,0.007334,8,2,0.005885,6.3,0.213496,0.006849,clean
0,0,0,2,0,0,0.004847,0,0,0,7.79015,0,0,0,3,0,0,20,0,0,0.191221,0,0.043647,1.01,5,75,398,11,6,1,0,1.02,55,23.66,29,0.001851,0,0.001836,0,0,6,1.02,3,0,0,0,0,0.001409,0,0.013606,4.05,2,0,0.012864,0.001769,99,11,0,1.05,0.006517,0,clean
0,0,0.007096,9,0,0,0.005804,0,3.04,0,9.21914,0,0,0,1,0,0,36,0,0,8.16436,0,0.001421,0,7,130,95,17,2,7,0,0,136,1.01,66,0,0,0,0,0,13,0,8,0,4,0,0,0,3.04,0.155078,2.02,11,0,0.003929,0,68,7,0.006662,0,0.23138,0,clean
1,0.004498,0.014864,19,0,0,0.03342,0.001765,1.02,0,19.6881,0,1.01,4.04,1,1,2,103,0.001124,0,8.39314,0,0.021127,7.22,25,356,64,33,4,6,0,0,528,2.15,179,0.015405,0,0.015882,3.06,5.22,30,9.53,3,2,0,3,2.02,0,4.08,0.158057,7.19,23,0.004192,0.020306,0.018303,162,25,0.022226,8.79,0.224164,0.005493,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.041451,0,0,9,384,2,3,1,0,1.02,1,21.6,5,0,0,0,0,0,1,0,0,0,0,0,0,0.001409,0,0,2.02,0,0,0.002695,0,31,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,13,68,3,6,2,0,0,3,0,5,0,0,0,0,0,2,0,2,1,2,0,0,0,0,0,0,1,0,0,0,210,3,0,0,0,0,clean
0,0,0,2,0,0,0.002386,0,0,0,5.1154,0,0,0,0,2,0,22,0,0,0.121597,0,0,0,3,82,0,9,2,2,0,0,36,0,22,0,0,0,0,0,5,0,8,0,0,0,0,0,0,0.007694,2.02,2,0,0.005047,0,15,6,0,0,0.00113,0,clean
0,0,0,6,0,0,0.007999,0,0,0,13.1641,0,0,0,0,0,0,21,0,0,8.24874,0,0,0,13,104,8,18,3,1,0,0,153,0,65,0,0,0.003495,3.03,0,14,3.04,0,3,0,0,0,0,3.03,0.151806,2.03,9,0.005804,0.005047,0.005675,46,15,0.006468,1.01,0.248283,0,clean
0,0.000741,0,3,0,0,0.014817,0.00091,0,0,7.99162,0,0,1.02,0,0,1,14,0,0,8.15006,0,0,2.04,5,44,0,9,1,1,0,0,36,0,26,0.001815,0,0.002165,1.04,1.15,5,2.13,2,0,2,1,1.02,0,1.04,0.157613,1.01,4,0.000889,0.001487,0.002523,8,9,0.000967,2.06,0.239334,0.000923,clean
0,0,0,0,0,0,0.001714,0,0,0,1.70656,0,0,0,3,0,0,4,0,0,0.038262,0,0,0,1,21,0,2,1,0,0,0,1,0,8,0,0,0,0,0,1,0,6,0,1,0,0,0,0,0.001973,2.03,0,0,0.002221,0,23,2,0,0,0.000033,0,clean
0,0,0,4,0,0,0.024129,0,0,0,9.13341,0,0,0,3,0,0,38,0,0,8.13196,0,0.043647,2.02,7,142,384,6,4,1,0,1.02,15,23.66,44,0.009849,0,0.009419,1.01,0,8,1.01,3,0,0,0,0,0.001409,1.01,0.137633,5.06,5,0.001592,0.014073,0.00124,69,6,0.001394,2.09,0.20024,0,clean
