@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,2,0,0,0,0,0,0
1,0,41,0,9,0.666667,1,0.314286,0,8.4,1.1,0
1,0,10,3,4,2,0,0.45,0,9.8,1.6,0
1,0,60,0,7,0.727273,1,0.106061,0,4.166667,0.9167,0
1,0,0,1,2,0.666667,2,0.4375,0,5.25,0.75,0
3,0,4,0,5,0.666667,0,0.4,1,6,0.5,0
1,0,0,42,1,2,0,0,0,0,0,0
1,0,0,1,3,0,1,0.326923,0,4.307692,0.9231,0
0,0,32,0,13,0.818182,1,0.272727,0,10.083333,1.4167,0
1,0,1,2,11,2,0,0.666667,1,36,0.5,0
4,0,8,0,9,0.5,1,0.44,5,17,0.8,0
1,0,0,1,4,0,0,1,0,6.666667,0.6667,0
1,0,3,3,1,0.75,1,0.366667,0,5.166667,0.8333,0
1,0,0,7,1,2,0,1,0,0,1,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
1,1,0,1,2,0,0,0.75,1,20,1,0
1,0,9,1,10,0.4,0,0.333333,0,30.333333,1.3333,0
3,0,1,1,3,2,0,0.666667,1,5,0.5,0
5,0,0,1,1,2,0,1,0,12,0,0
3,0,36,5,12,0.781818,2,0.25974,0,11.25,0.75,0
3,3,6,10,0,2,0,0.666667,0,4,0,0
2,0,0,3,1,0.611111,0,0.392857,0,8,1,0
1,0,1,5,0,2,0,1,0,0,1,0
4,0,3,0,8,2,0,0.666667,2,16.333333,0.6667,0
3,0,0,1,5,0,0,0.533333,0,8.333333,0.6667,0
1,0,815,4,7,0.833333,1,0.261905,0,17.186047,0.8372,0
2,0,0,1,6,0.5,1,0.4,0,18,1,0
3,0,0,1,4,0.333333,0,0.4375,1,5.75,0.75,0
2,0,525,5,17,0.963636,2,0.161616,2,6.235294,0.9706,0
1,0,100,5,26,0.726563,3,0.275,0,42.117647,2.8235,1
3,0,20,1,10,0.642857,1,0.285714,0,30,1.5,1
3,0,3,0,12,2,0,0.666667,3,21.333333,0.6667,1
1,0,160,3,20,0.875,6,0.122449,0,11.857143,1.381,1
1,0,78,171,7,2,0,0.24359,0,0,1,1
4,0,73,1,9,0.634615,1,0.257143,15,15.571429,1.5,1
1,1,0,4,5,0.08,1,0.258242,0,8.038462,1,1
2,17,17,18,9,0.777778,4,0.28,1,7.6,1.1,1
1,20,327,29,12,0.846154,3,0.159259,1,9.111111,1.3333,1
2,0,0,2,0,0,0,0.5,0,7.5,0.6667,1
1,0,122,3,7,0.849624,0,0.33,0,12.4,1.45,1
1,0,406,8,6,2,0,0.371648,0,0,1,1
1,0,20,1,4,0.942857,1,0.47619,0,10.125,1.75,1
1,0,188,14,4,0.894737,0,0.276316,0,35.9,2.5,1
3,0,13,1,3,0.583333,0,0.314286,2,6.571429,1,1
