@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.187684,0.026042,64,0,2,90,0.666667,442,0
1,0.082837,0.715385,65,0,5,90,1,6113,0
1,0,0,5.857143,0,1,0,0.142857,5789.333333,0
1,0.518761,0.315878,53.818182,0,7,2023,0.272727,6498.033333,0
1,0.547972,0.827731,119,0,2,99,0.75,1854,0
1,0,0.54375,160,0,5,0,1,6181.833333,0
1,0,1.32243,214,0,2,47,1,1287.416667,0
1,0,0.388889,18,1,1,2,1,891,0
1,0,0.035354,198,0,3,4,1,250,0
1,0.735063,0.030576,79.428571,1,8,696,0.857143,782.75,0
1,0,0.011236,534,1,10,1,1,792.290476,0
1,0.778893,0.030023,86.6,1,6,32,1,5347.166667,0
1,0,0,4,0,1,0,1,807.019048,0
1,0,0,24.5,0,1,0,0.5,3607,0
1,0.991118,0.012448,60.25,0,1,46,0.5,4053.5,0
1,0.380947,0.048649,185,0,5,33,1,1667.666667,0
1,0,0.472222,36,1,3,21,1,4550.5,0
1,0,0.039877,326,1,2,22,1,817.3,0
1,0,1.078947,38,1,1,8,1,4529,0
1,0,0.005102,196,1,7,44,1,732.5,0
1,0,0.030303,66,0,2,23,1,664.583333,0
1,0.954434,0.075,40,0,3,17,1,137,0
1,0,0.177778,45,0,1,0,1,4573.5,0
1,0.806396,0.075862,96.666667,0,6,198,1,1657.666667,0
1,0,0,40.333333,0,1,0,0.111111,5253.25,0
1,0,0,7,0,1,0,1,5316.75,0
1,0,0.008929,112,1,1,1,1,2579,0
1,0,0.165192,339,0,1,0,1,5421.845238,0
1,0,0,14,0,1,0,0.333333,4447.5,0
1,0,1.28125,32,1,4,56,1,5831.333333,0
5,0.772281,0.041732,84.666667,0,1,310,0.533333,8321.008333,0
1,0.687193,0.062847,270.5,0,1,66,1,1654,0
1,0,0.088889,45,0,1,0,1,5581.438095,0
1,0,0.15,40,0,1,0,1,4572.5,0
1,0,0.02,100,1,1,13,1,5319.5,0
1,0.56651,0.003858,648,0,10,2,1,836.65,0
1,0,0.230769,13,1,1,21,1,5323.083333,0
1,0,0,12,0,1,0,1,4367,0
1,0,0,13,0,1,0,1,3599,0
1,0,0.038462,52,0,2,236,1,493.5,0
1,0,0.007042,142,1,1,8,1,5277,0
1,0,0.003436,582,1,6,65,1,702.619048,0
1,0,0,8,0,1,0,1,5159.711905,0
1,0,0.057692,52,0,3,1,1,21,0
1,0.604739,0.255576,97.818182,1,5,320,0.636364,724.5,0
1,0,0,36,0,1,0,1,5765.333333,0
1,0.948937,0.095851,233,0,3,315,0.833333,301.5,0
1,0,0.020408,196,1,4,23,1,1286.916667,0
1,0.326766,0.103333,150,0,2,26,0.5,4642,0
1,0,0.018072,166,1,4,0,1,6017.666667,0
1,0.680171,0.235,66.666667,0,4,5,0.666667,6365.666667,0
1,0.365179,0.066879,104.666667,0,5,60,1,799.033333,0
1,0,0,146.666667,0,1,0,0.333333,5303.666667,0
1,0,0,314,0,2,66,1,706.619048,0
1,0,0,78.25,0,1,0,0.25,2784,0
2,0.830056,0.022512,168.8,0,6,32,0.8,5147.5,0
1,0,0,16,0,1,0,0.5,2,0
1,0,0.016779,298,1,2,1,1,4,0
1,0,0.026786,112,1,3,0,1,714.716667,0
1,0,0.194444,144,0,2,12,1,53,0
1,0,0,21.5,0,1,0,0.5,287,0
1,0,0,24,0,1,0,1,5278.666667,0
1,0.988109,0.008863,123.090909,1,6,598,0.636364,5677.916667,0
1,0,0.002062,485,1,10,1,1,816.3,0
1,0.854993,0,59.5,0,1,0,0.125,86,0
1,0,0.006173,162,1,2,25,1,4832,0
1,0.677169,0.115044,113,0,8,158,0.75,748.416667,0
1,0,0,0,0,6,4500,0.4,4597.233333,0
1,0,0.00597,335,0,5,18,1,4492.642857,0
1,0.53496,0.051592,151.833333,0,1,184,0.666667,1869,0
2,0,0,27,0,1,0,0.25,8247.378571,0
1,0.969724,0.017647,68,1,8,198,0.6,6413.55,0
1,0,0.419355,62,0,2,1,1,6421.966667,0
1,0,0,9,1,1,0,1,5071.711905,0
1,0,0.001779,562,1,10,20,1,705.619048,0
1,0,0,0,0,3,52,0.5,5945.766667,0
1,0,0.034483,29,0,4,121,1,13,0
1,0,0.066667,15,1,3,1,1,726.416667,0
1,0.981693,0.588235,28.333333,0,4,110,1,1272,0
1,0,0,0,0,1,0,1,4272,0
1,0,0,19,0,1,0,1,107,0
1,0.63093,1.363636,14.666667,0,2,3,0.333333,242,0
2,0.755754,0.111111,90,1,7,134,0.5,62,0
1,0,0.035714,196,0,4,0,1,5319.75,0
1,0,0,135,0,1,0,1,4436.5,0
1,0.459148,0.003802,65.75,0,2,134,1,481,0
2,0.367111,0.147059,27.2,0,6,98,0.8,5807.4,0
1,0,0.342007,269,0,3,5,1,222,0
1,0,0.019608,51,1,2,42,1,725.169048,0
1,0.847985,0.065543,178,1,6,20,1,779.283333,0
1,0,0,37,0,1,0,0.5,5211.797619,0
1,0.835989,0.041379,145,1,8,195,1,649.283333,0
1,0,1.107143,84,0,3,1,1,4469.5,0
1,0,0,6.8,0,1,0,0.2,5761.533333,0
1,0,0,4,1,1,0,1,1362.5,0
1,0,0,5.25,0,1,0,0.25,5896.4,0
1,0,0.91129,248,1,1,1,1,799,0
1,0,0.016129,62,0,1,1,1,4212.5,0
1,0,0.066667,15,1,2,249,1,6131.35,0
1,0.970951,0,202,1,7,8,1,6269.133333,0
1,0,0,105,1,2,6,1,4851,0
1,0,0,203,1,3,2,1,288,0
1,0,0,6,1,1,0,1,4376.5,0
1,0,0,35,0,1,0,1,401,0
1,0,0.007353,272,1,2,62,1,100,0
1,0,0,66.6,0,1,0,0.2,767.416667,0
1,0.977418,0.018617,188,1,5,56,1,5599.532143,0
2,0.566532,0.06,134.375,0,5,297,0.375,5305.583333,0
1,0.37666,0.089686,55.75,0,4,10,0.5,4365,0
1,0.719793,0.086022,116.25,0,2,83,1,112,0
1,0,0.045113,1064,0,1,24,1,1786,0
1,0,0.184615,65,1,8,18,1,767.5,0
1,0,0.009934,604,0,5,0,1,777,0
1,0,0,50,1,2,0,1,6034.5,0
1,0,0.068182,44,1,1,6,1,4536,0
1,0.349094,0.113068,59.944444,0,10,489,0.333333,5928.116667,0
1,0,0.023077,130,1,2,1,1,993,0
1,0,0,68.5,0,1,0,0.5,4422.5,0
1,0,0.020408,49,0,2,2,1,824.3,0
1,0.713475,0.269231,135.2,0,4,87,0.8,881,0
1,0,0,42,0,1,0,1,5282,0
1,0,0.018519,54,1,1,8,1,8254.378571,0
1,0.970951,0.197044,101.5,0,5,46,1,539.5,0
1,0,0.068493,73,1,3,1,1,521.5,0
1,0.525419,0.09799,39.8,0,5,812,0.7,5323.75,0
1,0.782859,0.538462,34.666667,0,1,861,0.666667,5125.5,0
1,0.949465,0.017391,230,1,11,257,1,862.228571,0
1,0.885284,0.00251,170.714286,0,7,68,1,873,0
1,0,0.001739,575,0,6,3,1,865.15,0
1,0,0.108696,46,0,3,246,1,713.5,0
1,0,0.004963,403,0,3,3,1,4075.5,0
1,0,0.044693,358,1,3,21,1,780.283333,0
1,0,0.115385,182,1,1,0,1,5291.5,0
1,0.329846,0.272727,49.5,1,5,22,1,1040.666667,0
1,0,0,307,0,1,0,1,689,0
1,0,0.184932,146,0,5,0,1,5262.583333,0
1,0,0.010929,366,1,6,0,1,874,0
1,0.446481,0.086356,289.5,0,4,5,1,500.5,0
1,0,0.013889,72,1,6,4,1,6416,0
1,1,0.005848,171,1,1,45,1,1824,0
1,0,0,31,0,1,0,1,103,0
1,0.787127,0.051724,87,0,2,4,1,532,0
1,0,0,21,0,1,0,1,4552.5,0
1,0.890492,0.036145,83,1,3,138,1,6396.55,0
1,0,0,25.666667,0,1,0,0.333333,4343.5,0
1,0,0,8,1,1,0,1,2605,0
1,0.99403,0.002575,582.5,0,2,0,1,486,0
1,0,0,0,0,2,38,1,1663.666667,0
1,0,1.244838,339,1,6,8,1,48,0
1,0.683244,0,25.666667,0,1,20,0.666667,1654,0
1,0,0,12,0,1,0,1,4605.233333,0
1,0,0.033333,120,1,3,3,1,5245.833333,0
1,0,0.010417,96,1,1,0,1,326.5,0
1,0,0.0125,160,0,4,68,1,6026.166667,0
1,0,0.10989,91,0,5,35,1,1020.5,0
1,0,0,0,0,1,0,1,46,0
1,0,0,0,0,3,43,1,1134.333333,0
1,0,0.208333,48,0,2,92,1,193,0
1,0.795618,0.028224,361.4,0,2,26,0.8,2864,0
1,0.863121,0.032028,140.5,1,2,0,0.5,884.666667,0
1,0,0.252747,91,0,2,69,1,101,0
1,0,0.409091,22,1,4,195,1,5253.916667,0
1,0.495173,0.053981,370.5,0,1,6,1,1639,0
1,0,0.00396,505,1,10,0,1,837.65,0
1,1,0.036735,81.666667,1,2,273,0.333333,535,0
1,0,0.009804,102,1,5,2,1,147.583333,0
1,0,0.324324,74,0,1,1,1,3658,0
1,0,0,72,0,1,0,1,4601.233333,0
1,0,0,32.5,0,1,0,0.166667,5910.816667,0
1,0.49624,0.257895,38,0,4,100,1,4474.5,0
1,0.604388,0.121212,121,1,9,104,1,5633.383333,0
1,0,0.023952,167,1,1,7,1,860.704762,0
2,0,0.005405,92.5,1,5,24,1,4590.5,0
1,0,1.653061,98,0,2,3,1,8,0
1,1,0,61.5,0,4,38,1,135,0
1,0.983539,0.030151,66.333333,0,1,36,1,2733,0
2,0.586943,0.10396,67.333333,0,2,303,0.666667,3930,0
1,0,0,29,0,1,0,1,5269.75,0
1,0,0,0,0,1,12,1,4144.5,0
1,0,0.148515,101,1,2,24,1,1819,0
1,0,1.597403,77,1,2,17,1,9.866667,0
1,0.7477,0.289412,106.25,1,8,93,0.5,5071.711905,0
1,0,0.008475,118,0,1,37,1,2853,0
1,0,0.002786,359,1,2,54,1,75,0
1,0,0.027397,36.5,0,2,3,1,352.5,0
1,0,0,224,1,5,10,1,669.883333,0
1,0,0,25.666667,0,1,0,0.333333,4197,0
1,0,0.057692,52,1,2,5,1,4631,0
1,0.297472,0.132075,132.5,0,2,68,1,405,0
1,0,0,0,0,4,493,0.75,4468.5,0
1,0,0,91,0,1,0,0.2,4547.5,0
2,0.946714,0.072165,27.714286,0,1,2551,0.428571,4938.45,0
1,0,0,0,0,2,47,1,4602.233333,0
1,0,0,51,0,1,0,0.5,125,0
3,0.64448,0.018779,30.428571,0,1,96,0.714286,8254.008333,0
1,0,0,34,0,1,0,1,222,0
1,0,0.00409,489,0,6,1,1,664.316667,0
1,0,0,38,1,2,6,1,870.55,0
1,0,0.242105,95,1,5,1,1,364.5,0
1,0.969561,0.020954,76.581395,0,6,1564,0.697674,4473,0
1,0,0.004587,218,1,4,0,1,5469,0
1,0.997847,0.401763,198.5,1,6,0,0.25,5351.483333,0
1,0.953598,0.011713,151.777778,1,7,822,0.555556,5084.747619,0
1,0.667714,0.066964,448,1,6,6,1,4265.5,0
1,0.995247,0.031414,63.666667,0,1,3,0.333333,5431.333333,0
1,0,0.061224,49,0,6,135,1,5160.711905,0
1,0.798652,0.58908,29,0,5,2325,0.333333,4751.916667,0
1,0.985228,0.002004,249.5,0,2,4,1,6046.5,0
1,0,0.10989,91,0,4,0,1,552,0
1,0,0,5,0,1,0,1,6181.833333,0
1,0,0,9,0,1,0,0.166667,4073.5,0
1,0,0,37,0,1,0,0.5,425,0
1,0,0.005376,186,1,7,1,1,744.45,0
1,0,0,0,0,1,0,1,3691,0
1,0.946395,0.011719,85.333333,0,3,46,0.666667,574,0
1,0,0.040541,74,0,3,1,1,1289.416667,0
1,0,0,88,0,1,0,0.5,4822,0
1,0,0.118421,152,1,6,118,1,4560.5,0
1,0,0,26,1,1,0,1,5281.833333,0
1,0,0.017241,58,1,3,32,1,4387,0
1,0,0.006623,151,1,4,102,1,5613.383333,0
1,0.538965,0.413428,94.333333,1,5,27,1,5345.916667,0
1,0,0,116.25,0,1,0,0.25,4773,0
1,0.308399,0.471028,133.75,1,5,141,1,5218.5,0
1,0,0.153153,111,0,1,0,1,68,0
1,0,0.009009,111,1,3,5,1,4312,0
1,0,0.041837,980,0,2,0,1,3458,0
1,0,0.710526,76,0,3,67,1,75,0
1,0,0.045161,310,1,4,5,1,947.166667,0
3,0.74748,0.195473,46.285714,0,1,82,0.333333,8222.171429,0
1,0,0.111111,45,0,2,86,1,123,0
1,0,0.375,72,1,2,106,1,4263.5,0
2,0.740987,0.022303,93.056604,0,12,3052,0.377358,5553.421429,0
1,0,0.190476,21,0,1,24,1,1734,0
1,0.721928,0.021352,140.5,0,4,120,1,263.5,0
1,0,0.081633,49,1,6,203,1,4562.333333,0
1,0,0,4,0,1,0,1,4507.5,0
1,0,0,195,1,4,19,1,4273.5,0
1,0.579561,0.130882,136,0,1,132,1,1878,0
1,0.773262,0.242759,36.25,0,6,199,0.4,542.5,0
1,0.879319,0.017964,41.75,0,3,95,0.5,1265,0
1,0.999884,0.118451,219.5,1,1,5,1,882,0
1,0,0.473684,19,0,3,1,1,1105.666667,0
1,0.435432,0.010558,165.75,1,6,87,1,658.316667,0
1,0,0.113861,202,0,3,0,1,190,0
1,0.779172,0.159722,90,0,4,72,0.75,1530,0
1,0.935785,0.015385,56.875,0,3,219,0.75,3818,0
1,0,1.886525,141,0,5,2,1,5154.916667,0
1,0.51186,0.031532,74,1,8,222,0.666667,5500.65,0
1,0.132065,0.061538,97.5,0,3,100,1,5,0
1,0,0.009174,109,1,1,1,1,295.5,0
1,0,0.005398,741,1,4,1,1,713,0
1,0.982141,0.015837,147.333333,0,5,43,1,5580.438095,0
1,0.897918,0.036129,258.333333,0,8,9,0.666667,32,0
1,0.999723,0.048689,133.5,0,3,23,1,592.5,0
1,0,0.038278,209,1,3,10,1,4231.5,0
1,0,0.038462,52,0,2,198,1,494.5,0
1,0,0.104478,22.333333,0,4,327,0.666667,524.5,0
1,0,0,16,0,1,0,1,4211.5,0
1,0,0.001232,812,1,4,0,1,717.233333,0
1,0,0,7,0,1,0,1,5810.533333,0
1,0,0.033019,212,1,2,19,1,5626.871429,0
1,0.753502,0.009901,181.8,0,1,35,0.2,8179.222619,0
1,0,0,20,0,1,0,0.5,6243.116667,0
1,0,0,3,0,1,0,1,5734.333333,0
1,0,0.111111,27,0,3,1,1,24,0
1,0.165957,0.187192,203,0,2,0,0.5,5622.833333,0
1,0.855967,0,239.833333,1,5,185,0.833333,4108.5,0
1,0,0.084507,71,0,3,1,1,59,0
1,0,0.00994,503,1,10,0,1,856.75,0
1,0,0,0,0,3,96,0.5,6119,0
1,0.992774,0.038462,39,0,4,2,1,6126.5,0
1,0,0.510638,94,1,4,16,1,505.5,0
1,1,0.008108,123.333333,0,4,326,0.5,4394.5,0
1,0,0,21,0,1,0,1,4603.233333,0
1,0.272171,0.24792,120.2,0,5,352,1,753.5,0
1,0,0,36,0,1,0,1,57,1
1,0,0,46.333333,0,1,0,0.333333,88,1
1,0,0,19,0,1,0,1,1121,1
1,0.077501,0.92562,121,0,5,39,1,5462.166667,1
1,0,0,26.666667,0,1,0,0.333333,241,1
1,0,0,101.3,0,1,0,0.1,535,1
1,0.639629,0.529745,70.6,0,5,35,0.6,6031.166667,1
1,0.965407,0.020666,67,0,5,52,0.076923,907.666667,1
1,0.91076,0.909366,66.2,0,4,250,0.4,6036.333333,1
2,0.768254,0.05604,66.916667,1,4,2390,0.541667,4366.5,1
1,0,0,40.5,0,1,0,0.5,5920.8,1
1,0,0,132.555556,0,1,0,0.111111,629,1
1,0,0,1100,0,1,0,1,240,1
1,0.180331,0.583851,40.25,1,3,68,0.75,5819.416667,1
1,0,0.019231,104,1,2,33,1,183,1
1,0.855879,0.017204,116.25,1,5,180,1,663.583333,1
1,0,0.225806,62,0,3,29,1,1,1
2,0,0,49.127273,0,1,0,0.018182,4559.828571,1
1,0.794618,0.17847,211.8,0,2,106,0.8,4084,1
1,0,0.007519,133,1,4,1,1,751.916667,1
1,0,0.004717,212,1,6,3,1,38,1
1,0,0,78.625,0,1,0,0.125,565,1
1,0.662665,0.099612,110.428571,1,4,55,0.428571,5961.5,1
1,0.713418,0.581139,233.285714,0,9,794,1,5346.483333,1
1,0,0.027778,252,1,3,13,1,4175.5,1
1,0,0,64.333333,0,1,0,0.333333,4530.5,1
1,0.600225,0.079266,104.217391,0,8,1151,0.652174,5576.333333,1
1,0,0,43.25,0,1,0,0.25,565,1
1,0.810939,1.289358,126.333333,1,6,570,0.666667,5380.833333,1
1,0.728063,0.402574,68,0,6,777,0.625,5289.25,1
1,0,0,57,0,2,33,1,83,1
1,0.564993,0.014085,59.166667,0,9,192,0.833333,5268.75,1
1,0.249882,0.204878,102.5,0,4,1,1,4728,1
1,0.746159,0.22546,217.333333,1,6,39,0.666667,932.833333,1
1,0.617669,0.147302,85.708333,1,3,361,0.416667,3718,1
1,0.74651,0.215488,37.125,0,3,248,0.25,390,1
1,0,0.024615,325,0,3,14,1,383.5,1
1,0,0.327338,278,0,5,2,1,1302.416667,1
1,0.793092,0.225122,68.111111,0,5,40,0.444444,4572.5,1
1,0.118859,0.929224,219,0,5,3,1,5794.5,1
1,0.864848,0.054625,274.6,0,4,15,0.4,4121.5,1
1,0,0.008529,469,1,10,1,1,764.683333,1
1,0.677175,0.248092,43.666667,0,1,42,0.166667,4594.604762,1
1,0,0.377953,127,0,1,0,1,4538.566667,1
1,0.867614,0.166667,66,1,3,3,0.333333,4208,1
1,0.567199,0.210526,163.875,0,12,529,0.6875,4537.566667,1
1,0.337319,0.12782,133,0,5,53,0.5,5955,1
1,0.940167,0.018542,154.6,0,10,841,0.933333,5324.916667,1
1,0,0.007143,140,1,4,5,1,1303.416667,1
1,0.7517,0.243919,134.545455,0,3,392,0.909091,604.5,1
1,0.513588,0.354167,96,0,2,80,1,4193,1
1,0.783602,0.064748,83.4,1,8,67,0.8,704.916667,1
1,0.643825,0.088968,93.666667,0,3,21,0.666667,3,1
1,0,0,10.428571,0,1,0,0.142857,4451.016667,1
1,0,0.155844,77,0,3,20,1,775.033333,1
1,0.385201,0.337711,38.071429,1,5,979,0.285714,5376,1
1,0.93351,0.015827,115.833333,0,3,24,0.166667,894.666667,1
1,0,0.077586,116,1,2,10,1,225,1
1,0.826956,0.854221,65.2,0,10,20675,0.447619,4835.45,1
1,0,0,66,1,1,0,1,4445,1
1,0.790352,2.292453,106,1,5,5,1,923.833333,1
1,0.944387,0.053846,130,0,2,88,0.5,4381,1
1,0.520921,0.224719,124.6,0,6,6,0.6,5318.333333,1
1,0,0,84,0,1,0,0.090909,4123,1
1,0.965665,0.149758,41.4,1,1,5,0.4,821,1
1,0,0,73.666667,0,1,0,0.333333,6026.166667,1
1,0.775691,0.014409,69.4,1,1,0,1,680,1
1,0.555105,0.164248,45.939394,0,5,2881,0.69697,4123,1
1,0.607907,0.196507,35.230769,0,4,190,0.230769,4166.5,1
1,0,0,111.5,0,1,0,0.5,6205.616667,1
1,0.727658,0.53973,133.4,0,6,53,0.6,5788,1
1,0.665893,0.342657,57.2,0,1,715,1,4562.388095,1
1,0.992774,0.113553,136.5,0,3,0,1,380.5,1
1,0,0,50.1,0,1,0,0.05,5918.8,1
1,0.853637,2.060307,60.8,1,5,902,0.333333,6322.333333,1
1,0.916647,0.054605,47.879518,0,2,932,0.277108,4354,1
1,0,0,23,0,2,76,1,949,1
1,0.710424,0.932473,43.782609,0,11,17333,0.336957,4726.45,1
1,0.086968,1.15528,80.5,0,4,164,1,5281.666667,1
1,0.600719,0.01421,93.833333,0,4,62,0.666667,806,1
1,0.888729,0.041344,64.5,0,5,245,0.833333,1324,1
1,0,0,7.2,0,1,0,0.2,794.033333,1
1,0.658977,0.035874,446,0,1,47,1,2698,1
1,0,0,68.896552,0,1,0,0.034483,150,1
1,0,0.081081,37,1,1,3,1,4774,1
2,0.69565,0.01782,183.461538,1,10,1734,0.461538,5526.65,1
1,0.903954,0.061444,108.5,0,4,14,0.833333,5806.533333,1
2,0.861546,0.031579,166.25,1,7,217,0.75,22.5,1
1,0.879992,1.887105,71.178571,1,7,1543,0.535714,6274.333333,1
1,0.996317,0.005507,635.5,0,10,14,1,752.683333,1
1,0.880036,0.03326,134.411765,0,11,1055,0.647059,5788.533333,1
1,0,0,29.5,0,1,0,0.25,543,1
1,0,1.982143,112,0,6,50,1,90,1
1,0.850946,1.24,125,0,2,151,0.666667,313,1
1,0,0.057143,210,0,7,25,1,5795.85,1
1,0.842783,0.138916,102.449275,0,6,4860,0.449275,4329.5,1
1,0.775138,0.081142,95.071429,1,5,130,0.428571,4287.5,1
2,0.922593,1.790293,60.493961,0,9,53512,0.289855,5953.666667,1
1,0,0,9.25,0,1,0,0.25,3955,1
1,0.707384,0.041284,72.666667,0,6,146,1,695.633333,1
1,0.468392,0.020619,323.333333,0,5,15,1,181,1
1,0,0.197452,157,1,3,5,1,505.5,1
1,0,0.010899,367,0,3,0,1,498.5,1
1,0.916298,0.110585,57.980392,0,10,2813,0.333333,6121.766667,1
2,0.19729,0.300265,189,0,1,289,1,4577.388095,1
1,0.810579,0.988457,99.961538,0,9,719,0.807692,50,1
1,0.986006,0.498482,44.909091,0,5,2995,0.386364,295,1
1,0.849835,0.076142,39.4,0,1,0,0.2,6378.666667,1
1,0.576459,1.459227,71.692308,1,5,282,0.461538,5663,1
1,0.402613,0.217466,116.8,1,9,61,0.6,5175.833333,1
1,0.848567,0.101617,86.6,0,10,88,0.6,5361,1
1,0,0.020833,48,1,2,1,1,6033.5,1
1,0.828871,0.011094,157.75,1,3,4,1,3592,1
1,0.833765,0.015038,66.5,1,2,128,0.5,4575,1
1,0,0,63.1,0,1,0,0.05,521,1
1,0,0.25,52,1,4,4,1,5348.166667,1
1,0.540513,0.059581,69,0,4,17,0.555556,126,1
1,0.911342,0.023411,149.5,1,6,111,1,5343.166667,1
1,0.754697,0.256983,53.7,0,3,277,0.5,464,1
1,0.916726,0.071862,197.6,0,4,242,0.4,4415.5,1
1,0.400861,0.097046,37.92,0,9,800,0.56,5261.75,1
1,0,0,42.934211,0,1,0,0.013158,2310,1
2,0.912187,1.161934,86.866667,1,7,1009,0.466667,209,1
1,0,0,16.6,0,1,0,0.066667,4037.5,1
1,0,0,8.25,1,1,0,0.25,5296.75,1
1,0,1.540616,357,1,5,1,1,5317.75,1
1,0,0.032,125,1,5,0,1,59,1
1,0.91464,2.128424,106.047619,1,7,502,0.380952,193,1
1,0.615529,3.783582,44.666667,0,2,65,0.666667,5469.333333,1
1,0.497244,0.367089,26.333333,1,3,36,0.666667,5695.916667,1
1,0,0.303571,56,1,5,1,1,87,1
1,0.804367,0.019737,38,0,3,0,0.75,4452.5,1
1,0,2.271605,81,0,5,19,1,250,1
1,0.93939,0.696795,121.7,0,6,59,0.4,924.5,1
1,0.387051,0.136364,242,1,5,79,1,1671,1
1,0.525855,0.218324,51.3,0,4,309,0.8,4343,1
