@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.003234,0.001735,0.000627,0,0,4,0,0,15,0,0,0.125968,0,6,1,5,0,45,1.09,4,0,0,0,1.01,0,12,clean
0,0.002047,0.005064,0.001571,0,0,1,0,0,16,0,0,0.239063,0,2,388,2,0,21,1.06,6,0,1,0.001409,8.1,0,109,clean
0,0,0.001695,0,0,0,0,0,0,1,0,0,0.031629,0,0,11,1,0,0,0,0,0,0,0,0,0,47,clean
0,0.010167,0.011046,0,0,0,1,2,0,13,0,0,8.06967,0,2,0,15,0,15,1.21,2,1,0,0,1.01,0,8,clean
0,0,0.009331,0,0,0,2,0,0,26,0,0,8.16441,0,11,18,1,0,15,0,2,2,0,0,4.04,0.010266,62,clean
0,0,0.015381,0.004148,0,0,0,0,0,22,0,0,8.31531,2.02,0,0,0,0.001202,231,1.21,0,2,0,0,2.02,0,30,clean
0,0,0.005734,0,0,0,0,0,0,11,0,0,8.10942,0,5,385,2,0,10,0,0,0,0,0.001409,8.1,0.012709,95,clean
1,0,0.006841,0,0,0,0,0,1,8,0,0,0.162417,0,2,0,1,0,3,0,1,0,1,0,1.01,0,13,clean
1,0,0.019461,0,0,0,12,0,0,24,0,0,0.373209,0,2,14,2,0,21,0,12,0,0,0,1.01,0.003762,8,clean
0,0,0.037352,0,0,0,0,3,0,36,0.001009,0,8.14618,0,11,18,8,0,190,2.59,7,0,0,0,4.04,0.011942,62,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,2,1,0,0,0,0,0,0,0,3.08,0,33,clean
0,0,0.006202,0,0,0,1,0,0,12,0,0,8.1338,0,7,0,3,0,28,0,1,0,0,0,2.02,0,18,clean
0,0.000855,0.002513,0,0,0,2,6,0,19,0,0,0.066709,0,7,95,10,0,120,1.15,3,0,1,0,2.02,0,68,clean
1,0.002293,0.003346,0,0.00077,0.000939,0,0,0,12,0.001087,1.01,0.160922,0,0,152,4,0,66,1.11,1,0,1,0,1.01,0.000889,41,clean
3,0,0.012089,0,0.001517,0,0,1,0,54,0,2.02,0.185927,0,7,19,6,0,351,0,12,0,8,0,0,0,0,clean
0,0,0.006324,0,0,0,3,0,0,2,0,0,0.154739,0,1,28,1,0,1,0,3,0,0,0,7.09,0,25,clean
0,0.009296,0.003817,0,0,0,1,2,0,6,0,0,8.10942,0,4,95,8,0,15,0,2,0,0,0,3.05,0.00143,73,clean
0,0.004829,0.002208,0,0,0,0,3,0,5,0,0,0.097153,0,2,384,6,0,21,0,0,0,0,0.001409,5.06,0,69,clean
0,0,0.003817,0,0,0,0,0,0,5,0,0,8.10942,0,2,0,2,0,3,0,2,0,2,0,1.01,0,15,clean
0,0.000582,0.003978,0,0,0,0,0,0,9,0,0,8.1394,0,2,95,2,0,36,0,1,0,1,0,2.02,0,75,clean
0,0.00158,0.058088,0,0,0.002035,2,0,3,34,0,0,8.42302,0,11,380,2,0,21,0,2,1,0,0.001409,2.02,0.00355,38,clean
0,0,0.003635,0,0,0,1,0,0,16,0,0,0.175244,0,4,385,0,0,10,0,1,0,0,0.001409,5.06,0.000996,79,clean
1,0.003652,0.023457,0.004484,0,0.002746,9,0,0,131,0,0,8.15721,0,5,28,11,0,666,3.05,9,3,0,0,3.03,0.000909,30,clean
0,0.026035,0.011902,0,0,0,0,0,0,81,0,0,8.11431,0,9,97,8,0,595,3,23,1,11,0,3.03,0,84,clean
0,0,0.003316,0.000441,0,0,0,0,0,5,0,0,0.147285,0,3,397,1,0,6,1.03,0,0,0,0.001409,3.03,0,64,clean
0,0.003082,0.002544,0,0,0,0,0,0,1,0,0,0.161093,0,0,0,3,0,1,0,0,0,0,0,1.01,0,8,clean
1,0,0.17533,0.001886,0,0,0,0,0,197,0.000462,0,8.39244,0,31,0,3,0,253,4.49,5,2,0,0,2.04,0.006091,15,clean
0,0,0.003932,0,0,0,0,0,0,26,0,0,8.10896,0,6,95,12,0,91,0,7,0,5,0,2.02,0,75,clean
1,0.006842,0.016978,0,0,0,0,0,0,31,0.000673,0,8.16436,0,6,95,2,0,153,2.48,5,0,3,0,2.02,0.000548,73,clean
0,0,0.003978,0,0,0,0,0,0,29,0,0,8.1394,0,5,95,1,0,136,0,9,0,5,0,2.02,0,73,clean
1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,8,clean
0,0,0.004708,0.000844,0,0,0,0,0,35,0,0,8.10896,0,7,95,1,0,120,1.16,7,0,4,0,2.02,0,73,clean
0,0.011005,0.006325,0.001029,0,0,0,1,0,6,0,0,8.13496,1.01,1,69,3,0.01184,10,1.04,1,1,1,0,12.33,0,229,clean
0,0,0.002949,0,0,0,1,0,0,3,0,0,0.150044,0,0,0,3,0,3,0,1,0,0,0,1.01,0,10,clean
1,0.012802,0.018634,0,0,0,1,0,0,8,0,0,8.04914,0,2,0,2,0,10,0,2,0,0,0,0,0,8,clean
0,0,0.002678,0,0,0,0,1,0,0,0,0,0.088394,0,0,0,0,0,1,0,5,0,0,0,1.01,0,8,clean
14,0,0.114712,0.001307,0.002829,0,0,0,0,86,0.003598,3.03,0.223501,0,10,0,1,0,153,4.23,12,2,12,0,0,0.003833,11,clean
0,0.006842,0.007795,0.00143,0,0,0,0,0,54,0,0,8.17266,0,7,95,2,0,276,1.45,14,0,8,0,3.05,0.000708,73,clean
0,0,0.004584,0,0.018394,0,0,0,0,11,0,1.01,0.153793,0,4,70,2,0,28,0,4,1,4,0,0,0,260,clean
0,0,0.002208,0,0,0,0,0,0,7,0,0,0.097153,0,4,0,1,0,10,0,4,0,4,0,1.01,0,22,clean
0,0,0.001645,0,0,0,4,0,0,11,0,0,0.094053,0,2,8,1,0,3,0,4,0,0,0,2.03,0.000909,19,clean
0,0,0.039472,0.005736,0,0.006873,7,0,0,39,0,0,8.22695,0,8,126,1,0,45,1.24,7,2,0,0,3.06,0.005297,44,clean
0,0,0.005998,0,0,0,0,0,1,19,0,0,0.228743,0,12,18,2,0,10,0,2,0,0,0,4.04,0.003095,62,clean
0,0,0.001369,0.001945,0,0,1,1,0,15,0,0,0.081809,0,2,0,2,0,15,0,1,0,0,0,0,0,8,clean
0,0,0.004318,0,0,0,0,0,1,22,0,0,8.16785,0,5,95,1,0,91,0,5,0,3,0,2.02,0,73,clean
3,0,0.113798,0.002444,0,0,3,0,1,37,0.002401,0,0.410094,0,15,18,1,0,55,3.45,4,1,0,0,4.04,0.00335,62,clean
0,0.007029,0.002208,0,0,0,0,2,0,5,0,0,0.097153,0,2,95,6,0,91,0,0,0,0,0,2.02,0.000893,68,clean
0,0.00099,0.004061,0,0,0,2,0,0,4,0,0,8.10942,0,1,0,3,0,3,0,2,0,0,0,1.01,0,15,clean
0,0,0.003172,0,0,0,0,0,0,4,0,0,0.186314,0,2,410,1,0,3,0,0,0,0,0.001409,2.02,0.000909,66,clean
2,0.005977,0.00393,0,0,0,4,0,0,41,0,0,0.122501,0,4,0,8,0,55,0,4,0,0,0,1.02,0,16,clean
0,0,0.056683,0,0,0,0,0,0,1,0,0,8.3227,0,0,0,1,0,0,0,0,0,0,0,1.01,0,8,clean
0,0,0.002208,0,0,0,0,0,0,13,0,0,0.097153,0,3,1,1,0,28,0,7,0,7,0,1.01,0,36,clean
0,0.000838,0.004743,0.001029,0,0,0,0,0,6,0,0,0.162444,0,1,69,3,0,10,1.04,1,0,1,0,14.4,0,243,clean
0,0,0.0083,0,0,0,1,1,1,8,0,0,8.0855,1.01,4,10,1,0.000367,10,0,1,1,0,0,4.06,0,59,clean
3,0,0.001713,0,0,0,4,0,0,37,0,0,0.055791,0,3,0,0,0,45,0,4,0,0,0,1.01,0,8,clean
0,0,0.002208,0,0,0,5,0,0,7,0,0,0.097153,0,1,0,2,0,3,0,5,0,0,0,1.01,0,8,clean
0,0,0.003771,0,0,0,1,0,0,1,0,0,0.188296,0,0,35,1,0,0,0,1,0,0,0.001409,3.05,0,47,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,384,1,0,1,0,0,0,0,0.001409,2.02,0,31,clean
0,0,0.009105,0.001756,0,0,0,0,0,12,0,0,0.14368,0,4,61,1,0,10,1.04,0,0,0,0.001409,25.5,0.003379,207,clean
0,0,0.041441,0.008311,0,0,3,2,1,17,0,0,8.45532,1.02,7,385,2,0.001203,10,1.05,3,1,0,0.001409,8.1,0.013031,95,clean
0,0,0.00247,0,0,0,0,3,0,17,0,0,7.95108,0,5,61,0,0,6,0,0,0,0,0,4.04,0,45,buggy
2,0,0.108177,0.022242,0.011228,0,2,0,0,129,0,1.01,8.01227,0,12,170,1,0,300,3.47,3,1,1,0,1.01,0.012709,67,buggy
0,0,0.017652,0,0,0,3,1,0,18,0,0,8.11153,0,7,0,3,0,10,2.1,3,0,0,0,1.01,0.00266,8,buggy
0,0,0.385448,0.002091,0,0,10,3,5,331,0,0,8.8816,0,22,387,2,0,435,4.1,10,0,0,0.001409,4.05,0.011574,94,buggy
0,0.004765,0.109581,0.000744,0,0.008082,13,5,3,166,0,0,8.7181,1.01,17,384,5,0.000585,136,1.16,13,0,0,0.001409,5.06,0.012779,77,buggy
0,0,0.018244,0,0,0.001136,10,0,0,53,0,0,8.20489,0,6,61,1,0,28,0,15,0,0,0,10.15,0,45,buggy
0,0,0.003255,0.000905,0,0,0,4,0,13,0,0,0.190265,0,2,384,10,0,28,1.08,0,0,0,0.001409,5.06,0.001096,69,buggy
1,0,0.036021,0,0,0,0,4,0,27,0,0,8.26384,0,16,25,4,0,45,1.17,3,0,0,0,4.08,0.011047,82,buggy
4,0,0.116277,0.011342,0,0,0,1,2,118,0.000915,0,8.57348,0,31,69,3,0,465,10.6,4,3,0,0,14.41,0.019462,240,buggy
0,0.003928,0.048169,0.006213,0.005601,0,0,0,0,6,0,2.03,8.12785,0,2,3,2,0,6,2.14,1,1,1,0.008262,4.13,0.006321,38,buggy
1,0.021269,0.228509,0.000905,0,0,3,6,4,176,0,0,1.0284,0,18,249,102,0,190,1.19,131,2,0,0.001409,1.01,0.005854,8,buggy
0,0.000798,0.036902,0.004918,0,0.000965,1,0,1,43,0,0,8.21487,0,7,0,1,0,45,3.43,15,0,0,0,1.01,0.001705,8,buggy
16,0.026643,0.106278,0.00077,0.002497,0.000186,0,0,1,225,0.000742,2.02,8.5903,0,7,0,30,0,861,1.81,54,0,12,0,1.01,0.001955,8,buggy
6,0.004501,0.884194,0.000847,0.000714,0,0,2,0,276,0.002697,1.01,0.764092,0,23,3,18,0,190,4.71,12,1,2,0,3.03,0.005428,13,buggy
0,0,0.014081,0,0,0,0,0,0,10,0,1.01,0.086084,0,3,2,1,0,3,0,2,0,2,0,4.05,0.001178,15,buggy
0,0.000855,0.004269,0,0,0,5,2,0,37,0,0,8.15351,0,7,56,10,0,45,0,5,0,0,0.001409,25.5,0,197,buggy
0,0.040346,0.195339,0.011508,0,0,9,4,3,235,0,0,8.76815,0,19,28,56,0,1540,10.86,9,0,0,0.001409,2.02,0.008086,16,buggy
1,0.030122,0.08156,0.013223,0,0,0,2,1,134,0.001777,0,8.62125,1.01,27,59,27,0.01184,903,5.09,3,3,0,0,7.19,0.011407,160,buggy
0,0,0.125401,0.001164,0,0.000875,3,0,1,9,0.001233,0,8.4842,0,7,19,0,0,6,5,3,2,0,0,5.09,0.001104,67,buggy
3,0,0.012422,0.008311,0,0.000397,6,1,0,45,0,0,8.24891,0,6,153,11,0,136,1.31,6,0,0,0.001409,2.02,0.000508,16,buggy
0,0.001008,0.207262,0.000627,0,0,0,0,1,41,0,0,8.64482,0,1,0,3,0,45,1.09,276,0,1,0,1.01,0.000893,8,buggy
